time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3119,-27.24,128.88,145.60,0.6560,1.3120,0.2187
1.3235,-27.29,131.00,108.15,0.6560,1.3120,0.2187
1.3351,-27.46,114.01,138.50,0.6560,1.3120,0.2187
1.3468,-27.58,102.50,106.20,0.6560,1.3120,0.2187
1.3584,-27.78,122.16,137.65,0.6560,1.3120,0.2187
1.3700,-28.34,110.37,119.50,0.6560,1.3120,0.2187
1.3816,-28.93,125.67,140.65,0.6560,1.3120,0.2187
1.3932,-29.29,105.18,113.95,0.6560,1.3120,0.2187
1.4048,-29.92,135.36,153.50,0.6560,1.3120,0.2187
1.4164,-30.73,111.42,114.95,0.6560,1.3120,0.2187
1.4280,-31.41,136.31,154.85,0.6560,1.3120,0.2187
1.4396,-32.06,161.02,158.90,0.6560,1.3120,0.2187
1.4512,-32.82,135.42,155.75,0.6560,1.3120,0.2187
1.4629,-33.29,112.53,128.35,0.6560,1.3120,0.2187
1.4745,-33.72,144.44,165.85,0.6560,1.3120,0.2187
1.4861,-34.44,109.74,119.95,0.6560,1.3120,0.2187
1.4977,-35.17,127.66,153.65,0.6560,1.3120,0.2187
1.5093,-35.91,107.83,127.45,0.6560,1.3120,0.2187
1.5209,-36.58,142.19,173.40,0.6560,1.3120,0.2187
1.5325,-37.58,124.09,138.00,0.6560,1.3120,0.2187
1.5441,-38.27,167.99,181.25,0.6560,1.3120,0.2187
1.5557,-38.57,134.92,121.80,0.6560,1.3120,0.2187
1.5673,-37.98,134.96,152.05,0.6560,1.3120,0.2187
1.5790,-36.67,335.26,113.10,0.6560,1.3120,0.2187
1.5906,-35.69,161.66,152.85,0.6560,1.3120,0.2187
1.6022,-34.47,103.79,101.15,0.6560,1.3120,0.2187
1.6138,-33.19,124.09,142.25,0.6560,1.3120,0.2187
1.6254,-32.05,107.78,106.95,0.6560,1.3120,0.2187
1.6370,-31.07,137.96,161.65,0.6560,1.3120,0.2187
1.6486,-30.48,118.02,109.75,0.6560,1.3120,0.2187
1.6602,-30.10,137.98,147.10,0.6560,1.3120,0.2187
1.6718,-29.88,112.60,114.80,0.6560,1.3120,0.2187
1.6834,-29.71,137.10,161.80,0.6560,1.3120,0.2187
1.6951,-29.72,114.19,118.65,0.6560,1.3120,0.2187
1.7067,-29.93,143.61,154.45,0.6560,1.3120,0.2187
1.7183,-30.13,115.77,120.15,0.6560,1.3120,0.2187
1.7299,-30.20,124.41,132.90,0.6560,1.3120,0.2187
1.7415,-30.28,99.03,107.10,0.6560,1.3120,0.2187
1.7531,-30.47,116.84,127.95,0.6560,1.3120,0.2187
1.7647,-30.64,112.52,100.95,0.6560,1.3120,0.2187
1.7763,-30.68,109.32,123.75,0.6560,1.3120,0.2187
1.7879,-30.59,105.40,111.65,0.6560,1.3120,0.2187
1.7995,-30.53,138.75,165.10,0.6560,1.3120,0.2187
1.8112,-30.73,114.34,114.20,0.6560,1.3120,0.2187
1.8228,-31.13,142.66,158.00,0.6560,1.3120,0.2187
1.8344,-31.34,109.10,125.80,0.6560,1.3120,0.2187
1.8460,-31.53,134.66,144.00,0.6560,1.3120,0.2187
1.8576,-31.84,117.13,121.50,0.6560,1.3120,0.2187
1.8692,-32.29,123.69,141.90,0.6560,1.3120,0.2187
1.8808,-32.69,121.16,120.75,0.6560,1.3120,0.2187
1.8924,-32.97,148.73,139.00,0.6560,1.3120,0.2187
1.9040,-33.19,115.87,116.90,0.6560,1.3120,0.2187
1.9156,-33.50,158.79,151.90,0.6560,1.3120,0.2187
1.9273,-33.84,138.96,119.20,0.6560,1.3120,0.2187
1.9389,-33.84,127.50,143.55,0.6560,1.3120,0.2187
1.9505,-33.77,110.96,108.95,0.6560,1.3120,0.2187
1.9621,-33.91,133.83,149.55,0.6560,1.3120,0.2187
1.9737,-34.38,104.32,100.45,0.6560,1.3120,0.2187
1.9853,-34.79,140.15,140.80,0.6560,1.3120,0.2187
1.9969,-35.06,90.11,95.70,0.6560,1.3120,0.2187
2.0085,-35.43,119.99,128.60,0.6560,1.3120,0.2187
2.0201,-35.92,104.19,107.85,0.6560,1.3120,0.2187
2.0317,-36.64,121.97,137.40,0.6560,1.3120,0.2187
2.0434,-37.19,119.98,118.70,0.6560,1.3120,0.2187
2.0550,-37.45,127.50,138.65,0.6560,1.3120,0.2187
2.0666,-37.62,119.09,127.25,0.6560,1.3120,0.2187
2.0782,-38.11,143.84,167.30,0.6560,1.3120,0.2187
2.0898,-38.50,109.12,119.20,0.6560,1.3120,0.2187
2.1014,-38.49,144.34,151.00,0.6560,1.3120,0.2187
2.1130,-38.39,106.90,120.05,0.6560,1.3120,0.2187
2.1246,-38.45,144.48,158.15,0.6560,1.3120,0.2187
2.1362,-38.65,108.02,119.20,0.6560,1.3120,0.2187
2.1478,-38.50,151.50,154.65,0.6560,1.3120,0.2187
2.1595,-38.11,113.77,115.85,0.6560,1.3120,0.2187
2.1711,-37.67,135.22,159.85,0.6560,1.3120,0.2187
2.1827,-37.43,124.46,135.70,0.6560,1.3120,0.2187
2.1943,-37.30,123.46,142.70,0.6560,1.3120,0.2187
2.2059,-37.12,109.34,111.90,0.6560,1.3120,0.2187
2.2175,-36.81,122.22,137.05,0.6560,1.3120,0.2187
2.2291,-36.63,116.14,119.00,0.6560,1.3120,0.2187
2.2407,-36.61,139.31,149.55,0.6560,1.3120,0.2187
2.2523,-36.73,106.25,110.35,0.6560,1.3120,0.2187
2.2639,-36.80,120.36,131.75,0.6560,1.3120,0.2187
2.2756,-36.86,109.01,115.85,0.6560,1.3120,0.2187
2.2872,-36.95,135.80,147.50,0.6560,1.3120,0.2187
2.2988,-37.17,108.54,114.90,0.6560,1.3120,0.2187
2.3104,-37.43,130.72,148.40,0.6560,1.3120,0.2187
2.3220,-37.58,125.13,120.40,0.6560,1.3120,0.2187
2.3336,-37.75,131.67,144.10,0.6560,1.3120,0.2187
2.3452,-38.02,112.45,118.65,0.6560,1.3120,0.2187
2.3568,-38.35,174.45,143.90,0.6560,1.3120,0.2187
2.3684,-38.59,107.06,114.65,0.6560,1.3120,0.2187
2.3800,-38.78,135.51,144.75,0.6560,1.3120,0.2187
2.3917,-39.04,106.98,110.45,0.6560,1.3120,0.2187
2.4033,-39.36,142.50,167.35,0.6560,1.3120,0.2187
2.4149,-39.62,121.21,118.00,0.6560,1.3120,0.2187
2.4265,-39.74,132.43,156.35,0.6560,1.3120,0.2187
2.4381,-39.85,103.68,109.15,0.6560,1.3120,0.2187
2.4497,-40.06,148.47,161.70,0.6560,1.3120,0.2187
2.4613,-40.31,99.01,100.90,0.6560,1.3120,0.2187
2.4729,-40.50,120.09,137.90,0.6560,1.3120,0.2187
2.4845,-40.60,103.18,115.35,0.6560,1.3120,0.2187
2.4961,-40.80,120.42,134.40,0.6560,1.3120,0.2187
2.5078,-41.11,100.72,105.65,0.6560,1.3120,0.2187
2.5194,-41.33,119.01,134.80,0.6560,1.3120,0.2187
2.5310,-41.42,103.56,112.65,0.6560,1.3120,0.2187
2.5426,-41.50,129.34,145.00,0.6560,1.3120,0.2187
2.5542,-41.72,118.00,128.20,0.6560,1.3120,0.2187
2.5658,-41.98,127.93,145.50,0.6560,1.3120,0.2187
2.5774,-42.08,109.08,111.50,0.6560,1.3120,0.2187
2.5890,-42.11,181.55,141.45,0.6560,1.3120,0.2187
2.6006,-42.27,101.99,96.20,0.6560,1.3120,0.2187
2.6122,-42.55,114.82,128.60,0.6560,1.3120,0.2187
2.6239,-42.75,93.83,96.40,0.6560,1.3120,0.2187
2.6355,-42.86,143.12,201.45,0.6560,1.3120,0.2187
2.6471,-43.01,93.99,96.75,0.6560,1.3120,0.2187
2.6587,-43.33,136.32,152.25,0.6560,1.3120,0.2187
2.6703,-43.74,116.88,122.20,0.6560,1.3120,0.2187
2.6819,-44.01,143.89,164.90,0.6560,1.3120,0.2187
2.6935,-44.31,117.65,125.35,0.6560,1.3120,0.2187
2.7051,-44.74,144.40,166.35,0.6560,1.3120,0.2187
2.7167,-45.26,116.25,120.40,0.6560,1.3120,0.2187
2.7283,-45.64,150.94,154.65,0.6560,1.3120,0.2187
2.7400,-46.02,128.94,128.75,0.6560,1.3120,0.2187
2.7516,-46.49,142.35,163.65,0.6560,1.3120,0.2187
2.7632,-46.90,112.63,111.80,0.6560,1.3120,0.2187
2.7748,-47.19,129.96,149.20,0.6560,1.3120,0.2187
2.7864,-47.28,107.16,111.80,0.6560,1.3120,0.2187
2.7980,-47.43,136.04,155.05,0.6560,1.3120,0.2187
2.8096,-47.54,124.05,123.45,0.6560,1.3120,0.2187
2.8212,-47.50,131.94,148.55,0.6560,1.3120,0.2187
2.8328,-47.33,108.98,111.75,0.6560,1.3120,0.2187
2.8444,-47.20,132.59,150.25,0.6560,1.3120,0.2187
2.8561,-47.03,133.92,109.70,0.6560,1.3120,0.2187
2.8677,-46.89,146.08,164.55,0.6560,1.3120,0.2187
2.8793,-46.63,109.53,118.10,0.6560,1.3120,0.2187
2.8909,-46.41,130.20,150.95,0.6560,1.3120,0.2187
2.9025,-46.45,107.28,106.90,0.6560,1.3120,0.2187
2.9141,-46.51,140.93,140.20,0.6560,1.3120,0.2187
2.9257,-46.35,102.66,108.80,0.6560,1.3120,0.2187
2.9373,-46.24,152.30,174.05,0.6560,1.3120,0.2187
2.9489,-46.45,113.61,117.95,0.6560,1.3120,0.2187
2.9605,-46.65,131.14,144.35,0.6560,1.3120,0.2187
2.9722,-46.66,104.59,112.15,0.6560,1.3120,0.2187
2.9838,-46.60,139.99,158.05,0.6560,1.3120,0.2187
2.9954,-46.70,103.00,118.80,0.6560,1.3120,0.2187
3.0070,-47.05,149.57,158.15,0.6560,1.3120,0.2187
3.0186,-47.27,103.78,103.95,0.6560,1.3120,0.2187
3.0302,-47.19,154.61,149.05,0.6560,1.3120,0.2187
3.0418,-47.16,110.51,126.65,0.6560,1.3120,0.2187
3.0534,-47.49,128.27,139.05,0.6560,1.3120,0.2187
3.0650,-47.90,104.86,110.50,0.6560,1.3120,0.2187
3.0766,-47.95,127.50,141.80,0.6560,1.3120,0.2187
3.0883,-47.86,111.23,112.50,0.6560,1.3120,0.2187
3.0999,-48.03,131.10,143.05,0.6560,1.3120,0.2187
3.1115,-48.42,109.74,106.25,0.6560,1.3120,0.2187
3.1231,-48.63,124.59,139.40,0.6560,1.3120,0.2187
3.1347,-48.47,100.50,108.05,0.6560,1.3120,0.2187
3.1463,-48.48,140.98,143.80,0.6560,1.3120,0.2187
3.1579,-48.86,111.13,119.10,0.6560,1.3120,0.2187
3.1695,-49.19,135.82,151.25,0.6560,1.3120,0.2187
3.1811,-49.08,120.81,136.50,0.6560,1.3120,0.2187
3.1927,-48.92,132.80,152.15,0.6560,1.3120,0.2187
3.2044,-49.14,117.10,125.15,0.6560,1.3120,0.2187
3.2160,-49.51,124.62,157.55,0.6560,1.3120,0.2187
3.2276,-49.67,106.44,113.30,0.6560,1.3120,0.2187
3.2392,-49.43,137.85,160.85,0.6560,1.3120,0.2187
3.2508,-49.39,128.98,124.30,0.6560,1.3120,0.2187
3.2624,-49.78,126.27,145.75,0.6560,1.3120,0.2187
3.2740,-50.05,105.07,108.95,0.6560,1.3120,0.2187
3.2856,-49.92,128.55,142.70,0.6560,1.3120,0.2187
3.2972,-49.78,93.14,98.65,0.6560,1.3120,0.2187
3.3088,-50.03,130.64,152.30,0.6560,1.3120,0.2187
3.3205,-50.40,140.42,126.15,0.6560,1.3120,0.2187
3.3321,-50.65,124.32,147.30,0.6560,1.3120,0.2187
3.3437,-50.68,122.49,124.85,0.6560,1.3120,0.2187
3.3553,-50.83,126.20,145.40,0.6560,1.3120,0.2187
3.3669,-51.30,136.48,120.85,0.6560,1.3120,0.2187
3.3785,-51.81,127.35,147.60,0.6560,1.3120,0.2187
3.3901,-52.08,160.43,110.85,0.6560,1.3120,0.2187
3.4017,-52.31,134.68,139.20,0.6560,1.3120,0.2187
3.4133,-52.78,118.73,117.85,0.6560,1.3120,0.2187
3.4249,-53.24,128.06,146.35,0.6560,1.3120,0.2187
3.4366,-53.47,118.65,117.55,0.6560,1.3120,0.2187
3.4482,-53.61,142.75,162.45,0.6560,1.3120,0.2187
3.4598,-53.97,110.06,115.65,0.6560,1.3120,0.2187
3.4714,-54.38,137.76,158.70,0.6560,1.3120,0.2187
3.4830,-54.55,100.95,105.60,0.6560,1.3120,0.2187
3.4946,-54.58,135.26,162.20,0.6560,1.3120,0.2187
3.5062,-54.82,96.14,101.45,0.6560,1.3120,0.2187
3.5178,-55.17,116.95,143.80,0.6560,1.3120,0.2187
3.5294,-55.29,108.07,113.00,0.6560,1.3120,0.2187
3.5410,-55.17,114.82,130.30,0.6560,1.3120,0.2187
3.5527,-55.27,128.22,114.75,0.6560,1.3120,0.2187
3.5643,-55.55,140.42,153.75,0.6560,1.3120,0.2187
3.5759,-55.57,117.77,127.15,0.6560,1.3120,0.2187
3.5875,-55.39,131.09,144.65,0.6560,1.3120,0.2187
3.5991,-55.44,124.15,117.35,0.6560,1.3120,0.2187
3.6107,-55.73,138.63,159.15,0.6560,1.3120,0.2187
3.6223,-55.82,206.96,116.95,0.6560,1.3120,0.2187
3.6339,-55.63,125.24,149.75,0.6560,1.3120,0.2187
3.6455,-55.60,115.59,117.50,0.6560,1.3120,0.2187
3.6571,-55.88,123.76,134.80,0.6560,1.3120,0.2187
3.6688,-56.13,116.17,123.15,0.6560,1.3120,0.2187
3.6804,-56.06,128.23,141.90,0.6560,1.3120,0.2187
3.6920,-55.91,114.58,113.40,0.6560,1.3120,0.2187
3.7036,-56.08,128.25,135.90,0.6560,1.3120,0.2187
3.7152,-56.44,107.57,115.70,0.6560,1.3120,0.2187
3.7268,-56.58,119.44,140.25,0.6560,1.3120,0.2187
3.7384,-56.42,94.59,97.15,0.6560,1.3120,0.2187
3.7500,-56.46,139.43,159.80,0.6560,1.3120,0.2187
3.7616,-56.88,102.40,107.30,0.6560,1.3120,0.2187
3.7732,-57.28,137.48,147.75,0.6560,1.3120,0.2187
3.7849,-57.39,109.34,120.80,0.6560,1.3120,0.2187
3.7965,-57.42,139.89,150.05,0.6560,1.3120,0.2187
3.8081,-57.86,99.70,106.25,0.6560,1.3120,0.2187
3.8197,-58.75,129.83,150.15,0.6560,1.3120,0.2187
3.8313,-59.60,102.49,114.00,0.6560,1.3120,0.2187
3.8429,-59.98,123.29,147.95,0.6560,1.3120,0.2187
3.8545,-60.38,102.47,107.45,0.6560,1.3120,0.2187
3.8661,-61.44,129.28,150.00,0.6560,1.3120,0.2187
3.8777,-62.84,101.99,105.05,0.6560,1.3120,0.2187
3.8893,-63.65,112.43,131.80,0.6560,1.3120,0.2187
3.9010,-63.91,90.35,93.65,0.6560,1.3120,0.2187
3.9126,-64.42,124.03,145.75,0.6560,1.3120,0.2187
3.9242,-65.21,102.21,103.25,0.6560,1.3120,0.2187
3.9358,-65.67,127.04,136.10,0.6560,1.3120,0.2187
3.9474,-65.73,95.96,97.40,0.6560,1.3120,0.2187
3.9590,-64.66,108.44,123.70,0.6560,1.3120,0.2187
3.9706,-60.09,117.35,127.65,0.6560,1.3120,0.2187
3.9822,-53.94,146.60,160.25,0.6560,1.3120,0.2187
3.9938,-48.00,120.16,139.50,0.6560,1.3120,0.2187
4.0054,-42.87,147.77,157.70,0.6560,1.3120,0.2187
4.0171,-40.35,131.65,130.85,0.6560,1.3120,0.2187
4.0287,-38.88,174.97,173.10,0.6560,1.3120,0.2187
4.0403,-37.62,132.44,120.20,0.6560,1.3120,0.2187
4.0519,-36.23,135.30,152.30,0.6560,1.3120,0.2187
4.0635,-34.99,125.06,129.30,0.6560,1.3120,0.2187
4.0751,-33.70,152.67,163.90,0.6560,1.3120,0.2187
4.0867,-32.73,112.41,122.70,0.6560,1.3120,0.2187
4.0983,-31.97,136.23,155.25,0.6560,1.3120,0.2187
4.1099,-31.18,115.01,114.30,0.6560,1.3120,0.2187
4.1215,-30.50,134.58,160.95,0.6560,1.3120,0.2187
4.1332,-29.57,117.47,125.00,0.6560,1.3120,0.2187
4.1448,-28.90,139.98,160.90,0.6560,1.3120,0.2187
4.1564,-28.38,115.81,115.50,0.6560,1.3120,0.2187
4.1680,-27.87,119.17,137.55,0.6560,1.3120,0.2187
4.1796,-27.40,101.01,105.90,0.6560,1.3120,0.2187
4.1912,-27.04,129.16,146.25,0.6560,1.3120,0.2187
4.2028,-26.75,103.91,111.05,0.6560,1.3120,0.2187
4.2144,-26.52,131.54,128.10,0.6560,1.3120,0.2187
4.2260,-26.50,113.15,115.20,0.6560,1.3120,0.2187
4.2376,-26.42,146.34,148.00,0.6560,1.3120,0.2187
4.2493,-26.39,102.79,104.85,0.6560,1.3120,0.2187
4.2609,-26.42,118.03,137.50,0.6560,1.3120,0.2187
4.2725,-26.61,128.55,129.15,0.6560,1.3120,0.2187
4.2841,-26.64,121.15,141.05,0.6560,1.3120,0.2187
4.2957,-26.81,115.40,124.90,0.6560,1.3120,0.2187
4.3073,-26.81,145.98,156.60,0.6560,1.3120,0.2187
4.3189,-26.90,131.37,120.30,0.6560,1.3120,0.2187
4.3305,-26.98,140.69,146.20,0.6560,1.3120,0.2187
4.3421,-27.13,108.84,108.30,0.6560,1.3120,0.2187
4.3537,-27.26,116.77,130.20,0.6560,1.3120,0.2187
4.3654,-27.35,105.61,109.25,0.6560,1.3120,0.2187
4.3770,-27.54,122.21,139.40,0.6560,1.3120,0.2187
4.3886,-27.67,96.96,105.25,0.6560,1.3120,0.2187
4.4002,-27.96,130.84,143.60,0.6560,1.3120,0.2187
4.4118,-28.22,108.59,117.30,0.6560,1.3120,0.2187
4.4234,-28.50,137.24,144.70,0.6560,1.3120,0.2187
4.4350,-28.66,120.34,130.55,0.6560,1.3120,0.2187
4.4466,-28.84,122.91,141.85,0.6560,1.3120,0.2187
4.4582,-28.95,106.49,114.80,0.6560,1.3120,0.2187
4.4698,-28.96,123.66,133.65,0.6560,1.3120,0.2187
4.4815,-28.97,116.29,122.45,0.6560,1.3120,0.2187
4.4931,-28.49,151.79,161.95,0.6560,1.3120,0.2187
4.5047,-28.34,105.25,112.05,0.6560,1.3120,0.2187
4.5163,-28.05,128.62,157.75,0.6560,1.3120,0.2187
4.5279,-27.86,112.74,120.45,0.6560,1.3120,0.2187
4.5395,-27.58,195.83,153.45,0.6560,1.3120,0.2187
4.5511,-27.42,103.83,108.20,0.6560,1.3120,0.2187
4.5627,-27.28,136.58,155.85,0.6560,1.3120,0.2187
4.5743,-27.30,114.26,126.70,0.6560,1.3120,0.2187
4.5859,-27.58,122.83,129.00,0.6560,1.3120,0.2187
4.5976,-27.70,102.66,109.25,0.6560,1.3120,0.2187
4.6092,-27.98,114.80,132.05,0.6560,1.3120,0.2187
4.6208,-28.25,109.09,112.60,0.6560,1.3120,0.2187
4.6324,-28.72,132.03,159.90,0.6560,1.3120,0.2187
4.6440,-29.11,111.25,118.20,0.6560,1.3120,0.2187
4.6556,-29.68,134.52,149.05,0.6560,1.3120,0.2187
4.6672,-29.98,122.01,124.90,0.6560,1.3120,0.2187
4.6788,-30.62,139.95,152.55,0.6560,1.3120,0.2187
4.6904,-30.99,116.83,120.20,0.6560,1.3120,0.2187
4.7020,-31.63,141.45,151.30,0.6560,1.3120,0.2187
4.7137,-31.88,107.66,109.75,0.6560,1.3120,0.2187
4.7253,-32.15,234.18,153.00,0.6560,1.3120,0.2187
4.7369,-32.32,113.80,123.30,0.6560,1.3120,0.2187
4.7485,-32.62,124.45,131.50,0.6560,1.3120,0.2187
4.7601,-32.61,111.37,123.40,0.6560,1.3120,0.2187
4.7717,-32.02,142.91,136.45,0.6560,1.3120,0.2187
4.7833,-31.21,129.05,111.30,0.6560,1.3120,0.2187
4.7949,-30.13,151.20,140.50,0.6560,1.3120,0.2187
4.8065,-29.59,112.28,115.95,0.6560,1.3120,0.2187
4.8181,-29.02,134.44,154.95,0.6560,1.3120,0.2187
4.8298,-28.38,118.80,129.10,0.6560,1.3120,0.2187
4.8414,-27.78,135.06,161.60,0.6560,1.3120,0.2187
4.8530,-27.57,129.46,132.80,0.6560,1.3120,0.2187
4.8646,-27.48,145.57,161.00,0.6560,1.3120,0.2187
4.8762,-27.47,119.05,131.45,0.6560,1.3120,0.2187
