time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3468,-36.69,108.38,110.38,1.6130,3.2260,0.1613
1.3584,-36.59,147.12,163.42,1.6130,3.2260,0.1613
1.3700,-36.73,122.67,114.94,1.6130,3.2260,0.1613
1.3816,-37.12,127.97,148.68,1.6130,3.2260,0.1613
1.3932,-38.06,120.94,116.76,1.6130,3.2260,0.1613
1.4048,-38.19,151.07,146.84,1.6130,3.2260,0.1613
1.4164,-38.27,114.26,116.44,1.6130,3.2260,0.1613
1.4280,-38.84,140.74,150.16,1.6130,3.2260,0.1613
1.4396,-39.82,115.34,115.50,1.6130,3.2260,0.1613
1.4512,-41.13,157.07,155.50,1.6130,3.2260,0.1613
1.4629,-41.75,105.45,107.06,1.6130,3.2260,0.1613
1.4745,-42.30,134.90,146.24,1.6130,3.2260,0.1613
1.4861,-42.26,123.54,121.72,1.6130,3.2260,0.1613
1.4977,-42.41,148.12,156.50,1.6130,3.2260,0.1613
1.5093,-42.66,127.30,124.98,1.6130,3.2260,0.1613
1.5209,-43.02,146.27,156.02,1.6130,3.2260,0.1613
1.5325,-43.15,125.11,118.98,1.6130,3.2260,0.1613
1.5441,-43.08,147.97,174.90,1.6130,3.2260,0.1613
1.5557,-42.93,174.41,113.64,1.6130,3.2260,0.1613
1.5673,-42.90,178.50,167.36,1.6130,3.2260,0.1613
1.5790,-43.04,115.90,114.02,1.6130,3.2260,0.1613
1.5906,-43.08,182.79,177.38,1.6130,3.2260,0.1613
1.6022,-43.36,123.47,118.72,1.6130,3.2260,0.1613
1.6138,-43.76,193.21,199.06,1.6130,3.2260,0.1613
1.6254,-44.26,107.75,104.18,1.6130,3.2260,0.1613
1.6370,-44.61,162.80,158.78,1.6130,3.2260,0.1613
1.6486,-44.98,126.88,123.08,1.6130,3.2260,0.1613
1.6602,-45.49,183.97,176.34,1.6130,3.2260,0.1613
1.6718,-45.95,139.62,124.34,1.6130,3.2260,0.1613
1.6834,-46.46,161.13,165.50,1.6130,3.2260,0.1613
1.6951,-46.62,130.87,129.02,1.6130,3.2260,0.1613
1.7067,-46.49,154.77,177.02,1.6130,3.2260,0.1613
1.7183,-46.34,123.65,127.42,1.6130,3.2260,0.1613
1.7299,-45.67,156.51,159.66,1.6130,3.2260,0.1613
1.7415,-45.62,115.90,120.68,1.6130,3.2260,0.1613
1.7531,-45.33,147.45,165.70,1.6130,3.2260,0.1613
1.7647,-45.36,135.73,123.18,1.6130,3.2260,0.1613
1.7763,-45.22,145.51,171.24,1.6130,3.2260,0.1613
1.7879,-45.01,114.72,113.46,1.6130,3.2260,0.1613
1.7995,-44.61,134.70,152.82,1.6130,3.2260,0.1613
1.8112,-44.15,119.63,105.12,1.6130,3.2260,0.1613
1.8228,-42.18,130.65,146.58,1.6130,3.2260,0.1613
1.8344,-40.98,104.47,114.16,1.6130,3.2260,0.1613
1.8460,-38.56,132.50,154.32,1.6130,3.2260,0.1613
1.8576,-36.35,138.29,119.36,1.6130,3.2260,0.1613
1.8692,-35.50,151.65,151.84,1.6130,3.2260,0.1613
1.8808,-34.38,111.96,121.36,1.6130,3.2260,0.1613
1.8924,-32.88,134.82,150.42,1.6130,3.2260,0.1613
1.9040,-32.27,109.35,113.56,1.6130,3.2260,0.1613
1.9156,-31.47,138.95,146.80,1.6130,3.2260,0.1613
1.9273,-30.82,121.53,126.70,1.6130,3.2260,0.1613
1.9389,-28.76,166.54,154.62,1.6130,3.2260,0.1613
1.9505,-27.01,122.04,116.92,1.6130,3.2260,0.1613
1.9621,-25.78,136.48,146.40,1.6130,3.2260,0.1613
1.9737,-24.52,123.27,111.76,1.6130,3.2260,0.1613
1.9853,-24.15,146.47,151.38,1.6130,3.2260,0.1613
1.9969,-24.06,108.78,119.34,1.6130,3.2260,0.1613
2.0085,-24.13,149.63,158.74,1.6130,3.2260,0.1613
2.0201,-24.15,108.63,116.58,1.6130,3.2260,0.1613
2.0317,-24.69,157.78,150.84,1.6130,3.2260,0.1613
2.0434,-25.54,108.52,116.14,1.6130,3.2260,0.1613
2.0550,-26.51,136.31,151.60,1.6130,3.2260,0.1613
2.0666,-28.58,110.35,115.20,1.6130,3.2260,0.1613
2.0782,-29.52,143.32,149.76,1.6130,3.2260,0.1613
2.0898,-29.58,113.63,117.90,1.6130,3.2260,0.1613
2.1014,-29.65,139.18,158.86,1.6130,3.2260,0.1613
2.1130,-29.68,115.20,118.82,1.6130,3.2260,0.1613
2.1246,-29.62,153.97,158.62,1.6130,3.2260,0.1613
2.1362,-29.99,114.64,116.70,1.6130,3.2260,0.1613
2.1478,-30.50,150.39,158.42,1.6130,3.2260,0.1613
2.1595,-31.01,107.19,113.58,1.6130,3.2260,0.1613
2.1711,-32.03,137.23,148.18,1.6130,3.2260,0.1613
2.1827,-32.80,108.18,115.92,1.6130,3.2260,0.1613
2.1943,-32.49,135.15,150.48,1.6130,3.2260,0.1613
2.2059,-32.58,109.41,112.18,1.6130,3.2260,0.1613
2.2175,-32.73,155.50,153.44,1.6130,3.2260,0.1613
2.2291,-32.30,107.62,113.28,1.6130,3.2260,0.1613
2.2407,-31.98,138.33,154.72,1.6130,3.2260,0.1613
2.2523,-31.72,120.72,116.02,1.6130,3.2260,0.1613
2.2639,-31.42,136.18,151.92,1.6130,3.2260,0.1613
2.2756,-31.56,132.84,121.88,1.6130,3.2260,0.1613
2.2872,-31.96,133.84,152.42,1.6130,3.2260,0.1613
2.2988,-32.35,122.58,119.32,1.6130,3.2260,0.1613
2.3104,-33.14,136.35,152.12,1.6130,3.2260,0.1613
2.3220,-34.05,109.17,116.52,1.6130,3.2260,0.1613
2.3336,-34.61,173.90,170.60,1.6130,3.2260,0.1613
2.3452,-35.11,133.77,116.76,1.6130,3.2260,0.1613
2.3568,-35.39,148.26,160.10,1.6130,3.2260,0.1613
2.3684,-35.51,103.76,110.00,1.6130,3.2260,0.1613
2.3800,-35.91,138.48,154.78,1.6130,3.2260,0.1613
2.3917,-36.40,123.31,115.22,1.6130,3.2260,0.1613
2.4033,-36.44,130.34,142.58,1.6130,3.2260,0.1613
2.4149,-36.50,124.94,117.30,1.6130,3.2260,0.1613
2.4265,-37.04,135.78,153.80,1.6130,3.2260,0.1613
2.4381,-37.50,144.89,119.30,1.6130,3.2260,0.1613
2.4497,-38.56,145.72,155.58,1.6130,3.2260,0.1613
2.4613,-38.02,114.40,122.22,1.6130,3.2260,0.1613
2.4729,-37.50,140.84,155.70,1.6130,3.2260,0.1613
2.4845,-36.66,109.52,112.32,1.6130,3.2260,0.1613
2.4961,-36.02,140.69,155.72,1.6130,3.2260,0.1613
2.5078,-35.33,123.16,117.72,1.6130,3.2260,0.1613
2.5194,-32.15,148.30,145.98,1.6130,3.2260,0.1613
2.5310,-30.91,110.40,122.76,1.6130,3.2260,0.1613
2.5426,-29.14,144.36,160.16,1.6130,3.2260,0.1613
2.5542,-28.45,100.10,110.10,1.6130,3.2260,0.1613
2.5658,-28.47,211.55,156.52,1.6130,3.2260,0.1613
2.5774,-28.57,116.90,129.22,1.6130,3.2260,0.1613
2.5890,-28.67,141.66,152.92,1.6130,3.2260,0.1613
2.6006,-28.80,108.01,106.80,1.6130,3.2260,0.1613
2.6122,-29.77,141.51,159.78,1.6130,3.2260,0.1613
2.6239,-30.44,122.26,120.88,1.6130,3.2260,0.1613
2.6355,-32.68,151.30,158.30,1.6130,3.2260,0.1613
2.6471,-34.43,115.26,110.50,1.6130,3.2260,0.1613
2.6587,-33.82,147.03,169.40,1.6130,3.2260,0.1613
2.6703,-33.66,107.72,115.90,1.6130,3.2260,0.1613
2.6819,-33.29,129.49,148.04,1.6130,3.2260,0.1613
2.6935,-32.49,118.10,115.72,1.6130,3.2260,0.1613
2.7051,-32.58,134.46,150.46,1.6130,3.2260,0.1613
2.7167,-33.01,120.08,122.56,1.6130,3.2260,0.1613
2.7283,-33.55,139.94,153.74,1.6130,3.2260,0.1613
2.7400,-34.18,123.22,116.62,1.6130,3.2260,0.1613
2.7516,-35.09,124.40,139.24,1.6130,3.2260,0.1613
2.7632,-35.37,105.29,110.68,1.6130,3.2260,0.1613
2.7748,-36.10,132.37,150.42,1.6130,3.2260,0.1613
2.7864,-38.39,114.87,111.60,1.6130,3.2260,0.1613
2.7980,-39.67,127.22,146.34,1.6130,3.2260,0.1613
2.8096,-39.63,104.20,110.10,1.6130,3.2260,0.1613
2.8212,-38.61,133.59,151.36,1.6130,3.2260,0.1613
2.8328,-36.71,146.36,114.28,1.6130,3.2260,0.1613
2.8444,-35.92,145.88,167.90,1.6130,3.2260,0.1613
2.8561,-34.77,140.73,121.42,1.6130,3.2260,0.1613
2.8677,-34.30,127.38,142.34,1.6130,3.2260,0.1613
2.8793,-32.27,107.56,116.94,1.6130,3.2260,0.1613
2.8909,-29.33,127.07,145.68,1.6130,3.2260,0.1613
2.9025,-27.89,108.27,114.74,1.6130,3.2260,0.1613
2.9141,-26.40,130.77,148.08,1.6130,3.2260,0.1613
2.9257,-25.81,111.43,115.90,1.6130,3.2260,0.1613
2.9373,-25.77,138.99,159.18,1.6130,3.2260,0.1613
2.9489,-25.83,102.51,105.32,1.6130,3.2260,0.1613
2.9605,-25.84,133.48,148.92,1.6130,3.2260,0.1613
2.9722,-26.17,107.13,116.82,1.6130,3.2260,0.1613
2.9838,-27.10,137.03,159.36,1.6130,3.2260,0.1613
2.9954,-27.92,114.62,110.38,1.6130,3.2260,0.1613
3.0070,-28.57,154.97,157.86,1.6130,3.2260,0.1613
3.0186,-29.57,108.92,116.98,1.6130,3.2260,0.1613
3.0302,-29.50,151.22,154.50,1.6130,3.2260,0.1613
3.0418,-28.60,122.77,112.08,1.6130,3.2260,0.1613
3.0534,-27.60,125.59,136.18,1.6130,3.2260,0.1613
3.0650,-26.99,105.35,106.46,1.6130,3.2260,0.1613
3.0766,-25.92,164.80,158.44,1.6130,3.2260,0.1613
3.0883,-25.88,120.37,120.34,1.6130,3.2260,0.1613
3.0999,-26.62,142.40,159.26,1.6130,3.2260,0.1613
3.1115,-26.68,119.15,112.56,1.6130,3.2260,0.1613
3.1231,-26.36,138.52,161.50,1.6130,3.2260,0.1613
3.1347,-26.58,128.49,124.52,1.6130,3.2260,0.1613
3.1463,-26.44,134.81,147.44,1.6130,3.2260,0.1613
3.1579,-26.85,119.77,130.26,1.6130,3.2260,0.1613
3.1695,-28.17,153.14,162.02,1.6130,3.2260,0.1613
3.1811,-27.95,116.16,123.16,1.6130,3.2260,0.1613
3.1927,-27.59,136.22,146.90,1.6130,3.2260,0.1613
3.2044,-27.28,107.03,108.58,1.6130,3.2260,0.1613
3.2160,-26.89,128.00,144.56,1.6130,3.2260,0.1613
3.2276,-27.02,101.65,118.90,1.6130,3.2260,0.1613
3.2392,-28.01,117.35,128.92,1.6130,3.2260,0.1613
3.2508,-28.09,107.16,116.16,1.6130,3.2260,0.1613
3.2624,-28.30,137.95,162.32,1.6130,3.2260,0.1613
3.2740,-28.94,113.89,118.72,1.6130,3.2260,0.1613
3.2856,-29.59,141.23,157.84,1.6130,3.2260,0.1613
3.2972,-30.49,115.39,122.14,1.6130,3.2260,0.1613
3.3088,-33.19,138.21,150.94,1.6130,3.2260,0.1613
3.3205,-34.63,128.21,128.86,1.6130,3.2260,0.1613
3.3321,-35.40,147.77,173.38,1.6130,3.2260,0.1613
3.3437,-36.52,115.84,117.34,1.6130,3.2260,0.1613
3.3553,-37.51,167.42,152.54,1.6130,3.2260,0.1613
3.3669,-38.17,137.31,124.16,1.6130,3.2260,0.1613
3.3785,-39.02,162.26,168.20,1.6130,3.2260,0.1613
3.3901,-39.88,124.68,120.14,1.6130,3.2260,0.1613
3.4017,-40.55,133.55,149.32,1.6130,3.2260,0.1613
3.4133,-40.96,113.12,115.90,1.6130,3.2260,0.1613
3.4249,-41.61,139.81,160.10,1.6130,3.2260,0.1613
3.4366,-41.93,111.34,113.52,1.6130,3.2260,0.1613
3.4482,-43.06,151.73,149.88,1.6130,3.2260,0.1613
3.4598,-44.54,125.58,114.94,1.6130,3.2260,0.1613
3.4714,-45.97,140.28,161.92,1.6130,3.2260,0.1613
3.4830,-46.31,117.87,113.06,1.6130,3.2260,0.1613
3.4946,-46.93,139.40,159.22,1.6130,3.2260,0.1613
3.5062,-47.49,119.38,126.56,1.6130,3.2260,0.1613
3.5178,-47.46,152.77,168.88,1.6130,3.2260,0.1613
3.5294,-47.55,102.50,108.08,1.6130,3.2260,0.1613
3.5410,-47.90,152.37,159.62,1.6130,3.2260,0.1613
3.5527,-48.42,108.53,112.46,1.6130,3.2260,0.1613
3.5643,-48.55,138.51,153.86,1.6130,3.2260,0.1613
3.5759,-48.62,129.39,118.94,1.6130,3.2260,0.1613
3.5875,-48.99,125.42,142.66,1.6130,3.2260,0.1613
3.5991,-49.52,110.55,103.50,1.6130,3.2260,0.1613
3.6107,-49.64,188.67,160.02,1.6130,3.2260,0.1613
3.6223,-49.80,109.08,110.40,1.6130,3.2260,0.1613
3.6339,-50.03,128.54,148.68,1.6130,3.2260,0.1613
3.6455,-50.61,111.04,119.40,1.6130,3.2260,0.1613
3.6571,-51.07,141.73,153.36,1.6130,3.2260,0.1613
3.6688,-50.65,114.21,119.92,1.6130,3.2260,0.1613
3.6804,-48.07,137.23,157.16,1.6130,3.2260,0.1613
3.6920,-46.16,111.50,114.18,1.6130,3.2260,0.1613
3.7036,-44.12,146.48,159.12,1.6130,3.2260,0.1613
3.7152,-41.98,111.94,114.44,1.6130,3.2260,0.1613
3.7268,-40.95,138.64,156.90,1.6130,3.2260,0.1613
3.7384,-40.27,116.14,127.46,1.6130,3.2260,0.1613
3.7500,-39.34,159.10,176.04,1.6130,3.2260,0.1613
3.7616,-38.65,118.56,116.54,1.6130,3.2260,0.1613
3.7732,-38.41,134.03,156.66,1.6130,3.2260,0.1613
3.7849,-38.25,112.89,122.12,1.6130,3.2260,0.1613
3.7965,-38.41,146.85,152.70,1.6130,3.2260,0.1613
3.8081,-39.03,114.99,112.74,1.6130,3.2260,0.1613
3.8197,-39.23,131.86,149.56,1.6130,3.2260,0.1613
3.8313,-39.21,111.29,119.06,1.6130,3.2260,0.1613
3.8429,-39.72,136.03,148.38,1.6130,3.2260,0.1613
3.8545,-40.35,105.67,113.12,1.6130,3.2260,0.1613
3.8661,-40.82,126.32,140.48,1.6130,3.2260,0.1613
3.8777,-41.22,113.98,121.72,1.6130,3.2260,0.1613
3.8893,-41.58,151.47,147.52,1.6130,3.2260,0.1613
3.9010,-41.81,115.26,112.14,1.6130,3.2260,0.1613
3.9126,-42.40,157.93,159.46,1.6130,3.2260,0.1613
3.9242,-43.31,114.44,114.62,1.6130,3.2260,0.1613
3.9358,-43.49,153.22,154.90,1.6130,3.2260,0.1613
3.9474,-43.51,120.19,119.24,1.6130,3.2260,0.1613
3.9590,-43.79,145.50,164.36,1.6130,3.2260,0.1613
3.9706,-44.40,159.77,121.72,1.6130,3.2260,0.1613
3.9822,-44.61,136.32,156.94,1.6130,3.2260,0.1613
3.9938,-44.45,97.63,101.30,1.6130,3.2260,0.1613
4.0054,-44.46,139.01,155.70,1.6130,3.2260,0.1613
4.0171,-44.70,117.99,122.64,1.6130,3.2260,0.1613
4.0287,-45.59,151.50,171.78,1.6130,3.2260,0.1613
4.0403,-46.01,108.11,114.20,1.6130,3.2260,0.1613
4.0519,-45.27,142.23,157.10,1.6130,3.2260,0.1613
4.0635,-45.08,110.48,111.88,1.6130,3.2260,0.1613
4.0751,-44.96,142.54,156.48,1.6130,3.2260,0.1613
4.0867,-44.72,122.18,123.50,1.6130,3.2260,0.1613
4.0983,-44.20,130.63,143.48,1.6130,3.2260,0.1613
4.1099,-43.88,119.87,114.84,1.6130,3.2260,0.1613
4.1215,-43.53,146.70,154.72,1.6130,3.2260,0.1613
4.1332,-43.67,115.89,115.52,1.6130,3.2260,0.1613
4.1448,-43.85,153.59,166.74,1.6130,3.2260,0.1613
4.1564,-43.70,121.89,125.64,1.6130,3.2260,0.1613
4.1680,-43.79,139.83,153.34,1.6130,3.2260,0.1613
4.1796,-44.17,120.14,117.72,1.6130,3.2260,0.1613
4.1912,-44.76,133.87,166.72,1.6130,3.2260,0.1613
4.2028,-44.91,116.87,123.76,1.6130,3.2260,0.1613
4.2144,-45.28,145.38,159.86,1.6130,3.2260,0.1613
4.2260,-45.58,113.40,115.22,1.6130,3.2260,0.1613
4.2376,-46.34,146.28,158.84,1.6130,3.2260,0.1613
4.2493,-46.72,120.52,121.86,1.6130,3.2260,0.1613
4.2609,-46.95,129.39,143.06,1.6130,3.2260,0.1613
4.2725,-47.26,113.21,115.40,1.6130,3.2260,0.1613
4.2841,-47.59,135.51,159.26,1.6130,3.2260,0.1613
4.2957,-48.15,113.84,123.60,1.6130,3.2260,0.1613
4.3073,-48.17,140.90,159.56,1.6130,3.2260,0.1613
4.3189,-48.27,128.90,125.20,1.6130,3.2260,0.1613
4.3305,-48.50,159.64,165.94,1.6130,3.2260,0.1613
4.3421,-48.98,116.21,124.38,1.6130,3.2260,0.1613
4.3537,-49.07,138.76,152.18,1.6130,3.2260,0.1613
4.3654,-49.26,114.30,123.54,1.6130,3.2260,0.1613
4.3770,-49.48,136.99,144.86,1.6130,3.2260,0.1613
4.3886,-49.71,114.52,114.58,1.6130,3.2260,0.1613
4.4002,-50.30,136.60,152.04,1.6130,3.2260,0.1613
4.4118,-50.21,115.39,118.94,1.6130,3.2260,0.1613
4.4234,-50.31,148.95,154.04,1.6130,3.2260,0.1613
4.4350,-50.69,119.03,125.26,1.6130,3.2260,0.1613
4.4466,-51.33,147.17,158.04,1.6130,3.2260,0.1613
4.4582,-50.84,108.80,115.38,1.6130,3.2260,0.1613
4.4698,-50.29,145.72,156.40,1.6130,3.2260,0.1613
4.4815,-50.23,115.35,104.50,1.6130,3.2260,0.1613
4.4931,-50.26,137.70,160.82,1.6130,3.2260,0.1613
4.5047,-50.30,108.67,111.74,1.6130,3.2260,0.1613
4.5163,-50.05,144.07,159.62,1.6130,3.2260,0.1613
4.5279,-49.75,110.61,115.42,1.6130,3.2260,0.1613
4.5395,-49.85,135.12,147.72,1.6130,3.2260,0.1613
4.5511,-50.20,103.84,110.94,1.6130,3.2260,0.1613
4.5627,-50.53,134.24,145.58,1.6130,3.2260,0.1613
4.5743,-50.79,113.69,116.02,1.6130,3.2260,0.1613
4.5859,-50.88,134.79,149.56,1.6130,3.2260,0.1613
4.5976,-51.25,127.00,121.22,1.6130,3.2260,0.1613
4.6092,-51.33,139.44,157.16,1.6130,3.2260,0.1613
4.6208,-47.11,106.92,114.84,1.6130,3.2260,0.1613
4.6324,-45.27,141.60,164.70,1.6130,3.2260,0.1613
4.6440,-43.22,114.25,112.52,1.6130,3.2260,0.1613
4.6556,-41.52,137.03,147.36,1.6130,3.2260,0.1613
4.6672,-40.35,111.84,125.66,1.6130,3.2260,0.1613
4.6788,-39.66,144.47,155.88,1.6130,3.2260,0.1613
4.6904,-38.79,112.32,119.28,1.6130,3.2260,0.1613
4.7020,-38.09,228.60,163.12,1.6130,3.2260,0.1613
4.7137,-37.94,111.21,116.26,1.6130,3.2260,0.1613
4.7253,-37.76,154.57,159.98,1.6130,3.2260,0.1613
4.7369,-37.98,107.50,115.42,1.6130,3.2260,0.1613
4.7485,-38.50,131.24,148.02,1.6130,3.2260,0.1613
4.7601,-39.05,114.17,116.78,1.6130,3.2260,0.1613
4.7717,-39.22,137.11,154.38,1.6130,3.2260,0.1613
4.7833,-39.84,115.89,117.58,1.6130,3.2260,0.1613
4.7949,-40.59,136.08,154.68,1.6130,3.2260,0.1613
4.8065,-41.38,139.22,123.88,1.6130,3.2260,0.1613
4.8181,-41.97,147.65,163.54,1.6130,3.2260,0.1613
4.8298,-42.36,118.26,118.30,1.6130,3.2260,0.1613
4.8414,-42.53,145.98,181.52,1.6130,3.2260,0.1613
4.8530,-42.67,94.13,95.78,1.6130,3.2260,0.1613
4.8646,-43.38,126.64,145.36,1.6130,3.2260,0.1613
4.8762,-43.72,118.58,122.26,1.6130,3.2260,0.1613
