time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.8909,-29.11,116.10,122.42,0.6452,1.2904,0.1613
2.9025,-28.02,125.58,149.44,0.6452,1.2904,0.1613
2.9141,-26.70,122.87,137.80,0.6452,1.2904,0.1613
2.9257,-26.23,134.12,129.98,0.6452,1.2904,0.1613
2.9373,-26.23,128.79,146.04,0.6452,1.2904,0.1613
2.9489,-26.33,121.80,133.52,0.6452,1.2904,0.1613
2.9605,-26.34,124.43,145.96,0.6452,1.2904,0.1613
2.9722,-26.79,124.56,137.90,0.6452,1.2904,0.1613
2.9838,-27.95,127.52,138.58,0.6452,1.2904,0.1613
2.9954,-28.59,123.83,141.36,0.6452,1.2904,0.1613
3.0070,-29.27,123.64,145.22,0.6452,1.2904,0.1613
3.0186,-29.91,206.46,147.18,0.6452,1.2904,0.1613
3.0302,-29.70,120.73,139.12,0.6452,1.2904,0.1613
3.0418,-28.79,129.88,144.66,0.6452,1.2904,0.1613
3.0534,-27.82,225.39,144.66,0.6452,1.2904,0.1613
3.0650,-27.33,126.03,136.96,0.6452,1.2904,0.1613
3.0766,-26.23,115.79,139.00,0.6452,1.2904,0.1613
3.0883,-26.24,120.29,145.22,0.6452,1.2904,0.1613
3.0999,-26.82,117.94,134.58,0.6452,1.2904,0.1613
3.1115,-26.95,124.33,138.38,0.6452,1.2904,0.1613
3.1231,-26.67,121.45,138.90,0.6452,1.2904,0.1613
3.1347,-26.95,121.84,143.36,0.6452,1.2904,0.1613
3.1463,-26.77,127.39,146.04,0.6452,1.2904,0.1613
3.1579,-27.08,143.53,140.80,0.6452,1.2904,0.1613
3.1695,-28.39,121.05,143.74,0.6452,1.2904,0.1613
3.1811,-28.27,133.00,155.58,0.6452,1.2904,0.1613
3.1927,-28.05,118.35,136.88,0.6452,1.2904,0.1613
3.2044,-27.78,124.72,139.66,0.6452,1.2904,0.1613
3.2160,-27.48,117.40,139.84,0.6452,1.2904,0.1613
3.2276,-27.63,141.53,207.60,0.6452,1.2904,0.1613
3.2392,-28.84,185.78,222.08,0.6452,1.2904,0.1613
3.2508,-29.01,264.98,331.60,0.6452,1.2904,0.1613
3.2624,-29.28,234.97,280.62,0.6452,1.2904,0.1613
3.2740,-29.94,391.67,326.22,0.6452,1.2904,0.1613
3.2856,-30.69,268.46,288.06,0.6452,1.2904,0.1613
3.2972,-31.71,234.22,292.60,0.6452,1.2904,0.1613
3.3088,-34.85,237.57,283.62,0.6452,1.2904,0.1613
3.3205,-36.64,248.11,304.18,0.6452,1.2904,0.1613
3.3321,-37.58,238.66,289.00,0.6452,1.2904,0.1613
3.3437,-38.79,253.28,324.58,0.6452,1.2904,0.1613
3.3553,-40.07,257.10,299.94,0.6452,1.2904,0.1613
3.3669,-41.22,261.44,305.08,0.6452,1.2904,0.1613
3.3785,-42.31,240.58,305.58,0.6452,1.2904,0.1613
3.3901,-43.05,287.78,322.86,0.6452,1.2904,0.1613
3.4017,-43.90,201.30,216.00,0.6452,1.2904,0.1613
3.4133,-44.23,195.27,146.54,0.6452,1.2904,0.1613
3.4249,-44.97,120.34,129.72,0.6452,1.2904,0.1613
3.4366,-45.32,125.85,140.04,0.6452,1.2904,0.1613
3.4482,-46.41,122.21,139.72,0.6452,1.2904,0.1613
3.4598,-46.61,129.93,150.84,0.6452,1.2904,0.1613
3.4714,-46.86,126.91,140.78,0.6452,1.2904,0.1613
3.4830,-47.16,146.15,149.92,0.6452,1.2904,0.1613
3.4946,-47.90,121.10,135.82,0.6452,1.2904,0.1613
3.5062,-48.60,120.51,140.50,0.6452,1.2904,0.1613
3.5178,-48.64,127.45,146.40,0.6452,1.2904,0.1613
3.5294,-48.68,136.96,142.16,0.6452,1.2904,0.1613
3.5410,-49.01,120.23,130.34,0.6452,1.2904,0.1613
3.5527,-49.38,137.04,138.96,0.6452,1.2904,0.1613
3.5643,-49.34,125.54,145.96,0.6452,1.2904,0.1613
3.5759,-49.40,125.79,137.32,0.6452,1.2904,0.1613
3.5875,-49.69,112.19,132.96,0.6452,1.2904,0.1613
3.5991,-50.41,119.54,134.34,0.6452,1.2904,0.1613
3.6107,-50.62,130.15,148.24,0.6452,1.2904,0.1613
3.6223,-50.82,123.77,135.12,0.6452,1.2904,0.1613
3.6339,-51.06,129.38,139.02,0.6452,1.2904,0.1613
3.6455,-51.61,126.74,149.66,0.6452,1.2904,0.1613
3.6571,-52.30,121.64,138.88,0.6452,1.2904,0.1613
3.6688,-51.74,134.34,140.92,0.6452,1.2904,0.1613
3.6804,-48.50,119.92,137.08,0.6452,1.2904,0.1613
3.6920,-46.43,138.98,144.02,0.6452,1.2904,0.1613
3.7036,-44.34,137.41,142.28,0.6452,1.2904,0.1613
3.7152,-42.11,136.64,145.50,0.6452,1.2904,0.1613
3.7268,-41.01,161.82,141.06,0.6452,1.2904,0.1613
3.7384,-40.34,133.90,151.76,0.6452,1.2904,0.1613
3.7500,-39.35,127.36,143.92,0.6452,1.2904,0.1613
3.7616,-38.60,124.10,138.04,0.6452,1.2904,0.1613
3.7732,-38.35,116.31,139.00,0.6452,1.2904,0.1613
3.7849,-38.18,125.88,141.92,0.6452,1.2904,0.1613
3.7965,-38.30,123.69,153.50,0.6452,1.2904,0.1613
3.8081,-38.89,122.81,148.94,0.6452,1.2904,0.1613
3.8197,-39.12,118.88,133.76,0.6452,1.2904,0.1613
3.8313,-39.10,118.05,145.40,0.6452,1.2904,0.1613
3.8429,-39.64,120.19,137.38,0.6452,1.2904,0.1613
3.8545,-40.35,128.32,145.42,0.6452,1.2904,0.1613
3.8661,-40.87,121.30,145.20,0.6452,1.2904,0.1613
3.8777,-41.37,118.04,214.30,0.6452,1.2904,0.1613
3.8893,-41.88,156.20,208.86,0.6452,1.2904,0.1613
3.9010,-42.24,243.93,298.12,0.6452,1.2904,0.1613
3.9126,-43.03,282.50,297.82,0.6452,1.2904,0.1613
3.9242,-44.30,275.37,306.98,0.6452,1.2904,0.1613
3.9358,-45.30,247.96,335.40,0.6452,1.2904,0.1613
3.9474,-46.28,236.49,283.04,0.6452,1.2904,0.1613
3.9590,-47.34,235.86,302.30,0.6452,1.2904,0.1613
3.9706,-48.98,238.21,283.60,0.6452,1.2904,0.1613
3.9822,-50.17,274.06,320.40,0.6452,1.2904,0.1613
3.9938,-50.83,270.69,294.20,0.6452,1.2904,0.1613
4.0054,-51.66,261.99,324.30,0.6452,1.2904,0.1613
4.0171,-52.82,239.10,291.12,0.6452,1.2904,0.1613
4.0287,-55.09,252.53,321.06,0.6452,1.2904,0.1613
4.0403,-33.17,237.28,301.82,0.6452,1.2904,0.1613
4.0519,-27.06,240.05,284.18,0.6452,1.2904,0.1613
4.0635,-25.92,122.55,140.40,0.6452,1.2904,0.1613
4.0751,-23.95,121.45,140.16,0.6452,1.2904,0.1613
4.0867,-23.76,127.03,140.50,0.6452,1.2904,0.1613
4.0983,-23.35,129.26,146.56,0.6452,1.2904,0.1613
4.1099,-22.86,114.14,128.28,0.6452,1.2904,0.1613
4.1215,-22.61,115.60,134.22,0.6452,1.2904,0.1613
4.1332,-22.71,124.68,147.46,0.6452,1.2904,0.1613
4.1448,-23.91,125.10,148.44,0.6452,1.2904,0.1613
4.1564,-24.48,122.06,144.04,0.6452,1.2904,0.1613
4.1680,-26.42,124.65,139.72,0.6452,1.2904,0.1613
4.1796,-26.68,120.93,144.44,0.6452,1.2904,0.1613
4.1912,-27.55,124.65,141.84,0.6452,1.2904,0.1613
4.2028,-28.95,114.02,139.60,0.6452,1.2904,0.1613
4.2144,-29.88,120.03,137.66,0.6452,1.2904,0.1613
4.2260,-31.45,127.93,139.10,0.6452,1.2904,0.1613
4.2376,-32.54,129.46,157.90,0.6452,1.2904,0.1613
4.2493,-33.08,162.44,129.44,0.6452,1.2904,0.1613
4.2609,-34.08,135.38,156.46,0.6452,1.2904,0.1613
4.2725,-34.46,111.72,134.06,0.6452,1.2904,0.1613
4.2841,-34.58,137.14,163.70,0.6452,1.2904,0.1613
4.2957,-35.08,122.97,130.90,0.6452,1.2904,0.1613
4.3073,-35.46,127.83,151.24,0.6452,1.2904,0.1613
4.3189,-35.64,122.24,136.34,0.6452,1.2904,0.1613
4.3305,-35.93,124.17,147.84,0.6452,1.2904,0.1613
4.3421,-35.97,113.26,130.06,0.6452,1.2904,0.1613
4.3537,-37.37,137.32,143.14,0.6452,1.2904,0.1613
4.3654,-37.56,120.53,133.82,0.6452,1.2904,0.1613
4.3770,-37.68,124.74,146.14,0.6452,1.2904,0.1613
4.3886,-38.36,122.73,133.96,0.6452,1.2904,0.1613
4.4002,-38.98,125.27,158.76,0.6452,1.2904,0.1613
4.4118,-40.11,125.83,130.48,0.6452,1.2904,0.1613
4.4234,-40.68,122.11,139.30,0.6452,1.2904,0.1613
4.4350,-41.51,119.86,135.60,0.6452,1.2904,0.1613
4.4466,-41.89,155.55,142.36,0.6452,1.2904,0.1613
4.4582,-42.29,159.37,136.02,0.6452,1.2904,0.1613
4.4698,-43.12,141.90,152.82,0.6452,1.2904,0.1613
4.4815,-44.06,126.55,145.24,0.6452,1.2904,0.1613
4.4931,-44.54,144.84,163.48,0.6452,1.2904,0.1613
4.5047,-45.00,133.67,144.86,0.6452,1.2904,0.1613
4.5163,-45.35,132.85,146.58,0.6452,1.2904,0.1613
4.5279,-45.68,165.82,198.08,0.6452,1.2904,0.1613
4.5395,-46.69,204.66,250.18,0.6452,1.2904,0.1613
4.5511,-47.05,264.79,340.70,0.6452,1.2904,0.1613
4.5627,-47.55,256.32,321.30,0.6452,1.2904,0.1613
4.5743,-48.23,293.23,322.68,0.6452,1.2904,0.1613
4.5859,-49.48,265.76,315.46,0.6452,1.2904,0.1613
4.5976,-50.37,223.89,258.68,0.6452,1.2904,0.1613
4.6092,-44.44,256.88,332.68,0.6452,1.2904,0.1613
4.6208,-42.12,240.11,299.52,0.6452,1.2904,0.1613
4.6324,-41.02,222.90,296.54,0.6452,1.2904,0.1613
4.6440,-40.44,243.51,301.76,0.6452,1.2904,0.1613
4.6556,-39.84,253.86,302.28,0.6452,1.2904,0.1613
4.6672,-38.26,230.61,291.50,0.6452,1.2904,0.1613
4.6788,-37.27,232.81,293.88,0.6452,1.2904,0.1613
4.6904,-36.11,222.34,300.00,0.6452,1.2904,0.1613
4.7020,-35.44,177.92,219.76,0.6452,1.2904,0.1613
4.7137,-34.59,123.81,153.72,0.6452,1.2904,0.1613
4.7253,-34.13,116.26,147.32,0.6452,1.2904,0.1613
4.7369,-33.27,115.35,135.04,0.6452,1.2904,0.1613
4.7485,-32.98,122.65,149.58,0.6452,1.2904,0.1613
4.7601,-32.89,124.57,158.14,0.6452,1.2904,0.1613
4.7717,-32.90,116.15,135.08,0.6452,1.2904,0.1613
4.7833,-33.05,119.20,149.68,0.6452,1.2904,0.1613
4.7949,-33.29,115.31,129.58,0.6452,1.2904,0.1613
4.8065,-33.73,127.42,147.26,0.6452,1.2904,0.1613
4.8181,-33.95,121.87,145.32,0.6452,1.2904,0.1613
4.8298,-34.58,122.83,137.04,0.6452,1.2904,0.1613
4.8414,-34.85,125.66,143.68,0.6452,1.2904,0.1613
4.8530,-35.11,133.76,144.52,0.6452,1.2904,0.1613
4.8646,-35.00,127.54,135.48,0.6452,1.2904,0.1613
4.8762,-35.09,136.25,147.42,0.6452,1.2904,0.1613
