time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.4961,-40.80,34.17,113.34,4.3733,8.7467,0.2187
2.5078,-41.11,17.29,22.12,4.3733,8.7467,0.2187
2.5194,-41.33,35.78,118.88,4.3733,8.7467,0.2187
2.5310,-41.42,17.23,21.94,4.3733,8.7467,0.2187
2.5426,-41.50,35.19,118.42,4.3733,8.7467,0.2187
2.5542,-41.72,17.93,22.94,4.3733,8.7467,0.2187
2.5658,-41.98,34.60,115.94,4.3733,8.7467,0.2187
2.5774,-42.08,17.35,20.26,4.3733,8.7467,0.2187
2.5890,-42.11,34.45,116.66,4.3733,8.7467,0.2187
2.6006,-42.27,17.62,22.10,4.3733,8.7467,0.2187
2.6122,-42.53,33.94,116.52,4.3733,8.7467,0.2187
2.6239,-42.69,17.48,22.20,4.3733,8.7467,0.2187
2.6355,-42.74,34.14,115.46,4.3733,8.7467,0.2187
2.6471,-42.83,17.56,24.92,4.3733,8.7467,0.2187
2.6587,-43.06,33.66,114.80,4.3733,8.7467,0.2187
2.6703,-43.30,17.09,23.44,4.3733,8.7467,0.2187
2.6819,-43.39,34.89,117.38,4.3733,8.7467,0.2187
2.6935,-43.41,17.38,22.36,4.3733,8.7467,0.2187
2.7051,-43.56,35.62,116.80,4.3733,8.7467,0.2187
2.7167,-43.81,17.64,24.38,4.3733,8.7467,0.2187
2.7283,-43.97,36.70,121.64,4.3733,8.7467,0.2187
2.7400,-43.98,17.34,23.64,4.3733,8.7467,0.2187
2.7516,-44.05,35.94,118.04,4.3733,8.7467,0.2187
2.7632,-44.27,17.90,21.36,4.3733,8.7467,0.2187
2.7748,-44.46,35.22,121.78,4.3733,8.7467,0.2187
2.7864,-44.51,17.44,22.58,4.3733,8.7467,0.2187
2.7980,-44.53,34.81,113.08,4.3733,8.7467,0.2187
2.8096,-44.67,17.31,20.68,4.3733,8.7467,0.2187
2.8212,-44.85,33.86,117.20,4.3733,8.7467,0.2187
2.8328,-44.96,17.13,22.02,4.3733,8.7467,0.2187
2.8444,-44.97,33.41,114.06,4.3733,8.7467,0.2187
2.8561,-45.05,17.46,19.74,4.3733,8.7467,0.2187
2.8677,-45.22,34.92,118.96,4.3733,8.7467,0.2187
2.8793,-45.36,17.33,23.32,4.3733,8.7467,0.2187
2.8909,-45.41,33.58,113.66,4.3733,8.7467,0.2187
2.9025,-45.46,16.85,21.06,4.3733,8.7467,0.2187
2.9141,-45.61,33.61,113.68,4.3733,8.7467,0.2187
2.9257,-45.78,17.10,22.90,4.3733,8.7467,0.2187
2.9373,-45.86,33.95,115.94,4.3733,8.7467,0.2187
2.9489,-45.88,17.63,22.52,4.3733,8.7467,0.2187
2.9605,-45.99,34.69,118.26,4.3733,8.7467,0.2187
2.9722,-46.17,17.10,21.28,4.3733,8.7467,0.2187
2.9838,-46.28,35.13,116.78,4.3733,8.7467,0.2187
2.9954,-46.32,17.65,23.06,4.3733,8.7467,0.2187
3.0070,-46.41,34.06,115.54,4.3733,8.7467,0.2187
3.0186,-46.59,17.17,21.16,4.3733,8.7467,0.2187
3.0302,-46.71,35.40,115.78,4.3733,8.7467,0.2187
3.0418,-46.74,18.11,21.48,4.3733,8.7467,0.2187
3.0534,-46.79,34.39,115.16,4.3733,8.7467,0.2187
3.0650,-46.92,17.10,23.02,4.3733,8.7467,0.2187
3.0766,-47.05,33.65,112.20,4.3733,8.7467,0.2187
3.0883,-47.09,17.24,20.48,4.3733,8.7467,0.2187
3.0999,-47.09,33.77,115.58,4.3733,8.7467,0.2187
3.1115,-47.20,17.20,21.28,4.3733,8.7467,0.2187
3.1231,-47.39,35.76,116.18,4.3733,8.7467,0.2187
3.1347,-47.47,17.19,22.76,4.3733,8.7467,0.2187
3.1463,-47.47,33.83,114.80,4.3733,8.7467,0.2187
3.1579,-47.54,16.98,22.74,4.3733,8.7467,0.2187
3.1695,-47.72,34.55,115.08,4.3733,8.7467,0.2187
3.1811,-47.83,16.89,22.52,4.3733,8.7467,0.2187
3.1927,-47.83,33.51,112.12,4.3733,8.7467,0.2187
3.2044,-47.81,17.38,24.12,4.3733,8.7467,0.2187
3.2160,-47.91,33.48,112.42,4.3733,8.7467,0.2187
3.2276,-48.07,17.47,21.82,4.3733,8.7467,0.2187
3.2392,-48.10,34.98,119.30,4.3733,8.7467,0.2187
3.2508,-48.05,17.48,24.42,4.3733,8.7467,0.2187
3.2624,-48.10,34.42,113.14,4.3733,8.7467,0.2187
3.2740,-48.27,16.93,21.58,4.3733,8.7467,0.2187
3.2856,-48.37,33.77,114.88,4.3733,8.7467,0.2187
3.2972,-48.35,17.11,21.44,4.3733,8.7467,0.2187
3.3088,-48.34,33.63,112.50,4.3733,8.7467,0.2187
3.3205,-48.46,17.28,19.58,4.3733,8.7467,0.2187
3.3321,-48.62,34.68,119.74,4.3733,8.7467,0.2187
3.3437,-48.64,17.47,20.38,4.3733,8.7467,0.2187
3.3553,-48.59,33.26,113.66,4.3733,8.7467,0.2187
3.3669,-48.64,17.45,21.00,4.3733,8.7467,0.2187
3.3785,-48.81,33.18,113.72,4.3733,8.7467,0.2187
3.3901,-48.89,16.90,23.40,4.3733,8.7467,0.2187
3.4017,-48.87,35.52,119.04,4.3733,8.7467,0.2187
3.4133,-48.85,17.19,22.70,4.3733,8.7467,0.2187
3.4249,-48.95,33.38,112.10,4.3733,8.7467,0.2187
3.4366,-49.08,17.47,20.60,4.3733,8.7467,0.2187
3.4482,-49.11,34.83,120.84,4.3733,8.7467,0.2187
3.4598,-49.08,17.34,22.36,4.3733,8.7467,0.2187
3.4714,-49.13,33.85,114.80,4.3733,8.7467,0.2187
3.4830,-49.27,17.13,22.08,4.3733,8.7467,0.2187
3.4946,-49.36,34.25,114.30,4.3733,8.7467,0.2187
3.5062,-49.36,17.17,22.10,4.3733,8.7467,0.2187
3.5178,-49.36,34.70,117.20,4.3733,8.7467,0.2187
3.5294,-49.49,17.06,19.40,4.3733,8.7467,0.2187
3.5410,-49.61,34.19,116.38,4.3733,8.7467,0.2187
3.5527,-49.66,17.45,22.60,4.3733,8.7467,0.2187
3.5643,-49.66,35.71,118.74,4.3733,8.7467,0.2187
3.5759,-49.74,17.11,21.16,4.3733,8.7467,0.2187
3.5875,-49.88,36.20,119.40,4.3733,8.7467,0.2187
3.5991,-49.96,17.64,23.42,4.3733,8.7467,0.2187
3.6107,-50.04,34.78,117.84,4.3733,8.7467,0.2187
3.6223,-50.18,17.03,24.04,4.3733,8.7467,0.2187
3.6339,-50.40,34.11,112.46,4.3733,8.7467,0.2187
3.6455,-50.62,17.46,22.54,4.3733,8.7467,0.2187
3.6571,-50.84,33.73,113.96,4.3733,8.7467,0.2187
3.6688,-51.14,16.90,20.40,4.3733,8.7467,0.2187
3.6804,-51.55,32.50,112.66,4.3733,8.7467,0.2187
3.6920,-52.00,17.09,19.46,4.3733,8.7467,0.2187
3.7036,-52.38,33.76,116.98,4.3733,8.7467,0.2187
3.7152,-52.74,17.39,23.26,4.3733,8.7467,0.2187
3.7268,-53.22,33.73,112.08,4.3733,8.7467,0.2187
3.7384,-53.83,17.24,22.78,4.3733,8.7467,0.2187
3.7500,-54.37,34.78,113.32,4.3733,8.7467,0.2187
3.7616,-54.78,17.45,23.52,4.3733,8.7467,0.2187
3.7732,-55.22,34.69,115.98,4.3733,8.7467,0.2187
3.7849,-55.87,17.59,24.56,4.3733,8.7467,0.2187
3.7965,-56.67,35.91,116.34,4.3733,8.7467,0.2187
3.8081,-57.43,17.11,18.72,4.3733,8.7467,0.2187
3.8197,-57.96,33.93,116.58,4.3733,8.7467,0.2187
3.8313,-58.51,17.51,22.70,4.3733,8.7467,0.2187
3.8429,-59.31,33.52,116.12,4.3733,8.7467,0.2187
3.8545,-60.12,17.12,19.72,4.3733,8.7467,0.2187
3.8661,-60.73,33.57,117.54,4.3733,8.7467,0.2187
3.8777,-61.21,17.55,22.12,4.3733,8.7467,0.2187
3.8893,-61.69,34.68,119.28,4.3733,8.7467,0.2187
3.9010,-62.12,17.39,20.38,4.3733,8.7467,0.2187
3.9126,-62.65,34.74,117.18,4.3733,8.7467,0.2187
3.9242,-63.29,17.34,21.00,4.3733,8.7467,0.2187
3.9358,-63.94,34.51,117.52,4.3733,8.7467,0.2187
3.9474,-64.44,17.53,23.32,4.3733,8.7467,0.2187
3.9590,-57.09,33.82,114.42,4.3733,8.7467,0.2187
3.9706,-50.35,17.29,21.92,4.3733,8.7467,0.2187
3.9822,-44.20,35.49,117.50,4.3733,8.7467,0.2187
3.9938,-39.24,17.30,22.50,4.3733,8.7467,0.2187
4.0054,-35.52,34.93,116.30,4.3733,8.7467,0.2187
4.0171,-33.35,17.69,22.32,4.3733,8.7467,0.2187
4.0287,-32.35,34.49,114.96,4.3733,8.7467,0.2187
4.0403,-31.34,17.28,21.88,4.3733,8.7467,0.2187
4.0519,-30.37,33.47,116.54,4.3733,8.7467,0.2187
4.0635,-29.45,17.44,20.12,4.3733,8.7467,0.2187
4.0751,-28.58,33.19,115.60,4.3733,8.7467,0.2187
4.0867,-28.02,17.15,21.22,4.3733,8.7467,0.2187
4.0983,-27.76,33.89,115.92,4.3733,8.7467,0.2187
4.1099,-27.54,17.43,23.16,4.3733,8.7467,0.2187
4.1215,-27.26,35.12,116.80,4.3733,8.7467,0.2187
4.1332,-26.88,17.14,22.04,4.3733,8.7467,0.2187
4.1448,-26.67,34.44,115.66,4.3733,8.7467,0.2187
4.1564,-26.60,17.80,24.28,4.3733,8.7467,0.2187
4.1680,-26.56,33.44,110.54,4.3733,8.7467,0.2187
4.1796,-26.48,16.92,20.24,4.3733,8.7467,0.2187
4.1912,-26.42,33.87,113.48,4.3733,8.7467,0.2187
4.2028,-26.35,17.26,21.60,4.3733,8.7467,0.2187
4.2144,-26.27,33.35,113.02,4.3733,8.7467,0.2187
4.2260,-26.38,17.50,22.76,4.3733,8.7467,0.2187
4.2376,-26.37,34.61,117.34,4.3733,8.7467,0.2187
4.2493,-26.37,17.11,22.34,4.3733,8.7467,0.2187
4.2609,-26.42,34.33,116.80,4.3733,8.7467,0.2187
4.2725,-26.61,17.41,25.04,4.3733,8.7467,0.2187
4.2841,-26.64,37.71,120.50,4.3733,8.7467,0.2187
4.2957,-26.81,17.09,21.16,4.3733,8.7467,0.2187
4.3073,-26.81,34.66,113.44,4.3733,8.7467,0.2187
4.3189,-26.90,17.47,24.00,4.3733,8.7467,0.2187
4.3305,-26.98,35.28,115.70,4.3733,8.7467,0.2187
4.3421,-27.13,17.84,23.86,4.3733,8.7467,0.2187
4.3537,-27.29,35.06,116.58,4.3733,8.7467,0.2187
4.3654,-27.40,17.04,22.04,4.3733,8.7467,0.2187
4.3770,-27.64,20.73,23.00,4.3733,8.7467,0.2187
4.3886,-27.89,18.54,22.10,4.3733,8.7467,0.2187
4.4002,-28.35,78.72,238.12,4.3733,8.7467,0.2187
4.4118,-28.81,18.50,21.14,4.3733,8.7467,0.2187
4.4234,-29.41,64.05,208.74,4.3733,8.7467,0.2187
4.4350,-29.90,18.24,20.86,4.3733,8.7467,0.2187
4.4466,-30.54,66.32,211.42,4.3733,8.7467,0.2187
4.4582,-31.12,18.89,23.54,4.3733,8.7467,0.2187
4.4698,-31.69,62.74,201.28,4.3733,8.7467,0.2187
4.4815,-32.17,18.34,23.38,4.3733,8.7467,0.2187
4.4931,-32.22,63.65,202.06,4.3733,8.7467,0.2187
4.5047,-32.22,18.16,29.62,4.3733,8.7467,0.2187
4.5163,-31.90,64.67,195.86,4.3733,8.7467,0.2187
4.5279,-31.77,18.61,32.52,4.3733,8.7467,0.2187
4.5395,-31.54,64.98,201.04,4.3733,8.7467,0.2187
4.5511,-31.23,18.72,30.50,4.3733,8.7467,0.2187
4.5627,-30.88,64.65,196.28,4.3733,8.7467,0.2187
4.5743,-30.06,18.37,34.12,4.3733,8.7467,0.2187
4.5859,-29.62,63.78,192.48,4.3733,8.7467,0.2187
4.5976,-29.16,17.79,35.76,4.3733,8.7467,0.2187
4.6092,-28.97,61.41,193.48,4.3733,8.7467,0.2187
4.6208,-28.62,17.38,19.30,4.3733,8.7467,0.2187
4.6324,-28.53,32.21,103.02,4.3733,8.7467,0.2187
4.6440,-28.33,16.72,18.58,4.3733,8.7467,0.2187
4.6556,-28.33,31.48,111.02,4.3733,8.7467,0.2187
4.6672,-28.46,17.67,20.36,4.3733,8.7467,0.2187
4.6788,-28.70,30.92,110.34,4.3733,8.7467,0.2187
4.6904,-28.85,17.21,19.34,4.3733,8.7467,0.2187
4.7020,-29.08,32.10,111.08,4.3733,8.7467,0.2187
4.7137,-29.27,17.13,20.16,4.3733,8.7467,0.2187
4.7253,-29.32,30.55,109.10,4.3733,8.7467,0.2187
4.7369,-29.55,17.02,22.12,4.3733,8.7467,0.2187
4.7485,-29.63,32.76,111.50,4.3733,8.7467,0.2187
4.7601,-29.62,17.10,19.22,4.3733,8.7467,0.2187
4.7717,-29.34,30.31,109.18,4.3733,8.7467,0.2187
4.7833,-28.93,16.89,18.90,4.3733,8.7467,0.2187
4.7949,-28.25,30.25,107.98,4.3733,8.7467,0.2187
4.8065,-27.98,17.24,20.52,4.3733,8.7467,0.2187
4.8181,-27.64,30.48,109.94,4.3733,8.7467,0.2187
4.8298,-27.26,16.97,19.62,4.3733,8.7467,0.2187
4.8414,-26.91,31.73,111.32,4.3733,8.7467,0.2187
4.8530,-26.95,17.39,20.04,4.3733,8.7467,0.2187
4.8646,-27.00,32.26,112.84,4.3733,8.7467,0.2187
4.8762,-27.17,17.65,20.48,4.3733,8.7467,0.2187
