time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.0565,-34.39,105.51,143.98,0.4373,0.8747,0.2187
1.0681,-34.71,133.34,189.08,0.4373,0.8747,0.2187
1.0797,-34.89,143.33,178.98,0.4373,0.8747,0.2187
1.0913,-35.07,177.64,248.26,0.4373,0.8747,0.2187
1.1029,-35.13,177.25,228.44,0.4373,0.8747,0.2187
1.1146,-35.12,154.68,179.04,0.4373,0.8747,0.2187
1.1262,-35.29,118.23,143.78,0.4373,0.8747,0.2187
1.1378,-35.58,130.34,144.30,0.4373,0.8747,0.2187
1.1494,-35.85,121.90,149.96,0.4373,0.8747,0.2187
1.1610,-36.19,129.26,157.10,0.4373,0.8747,0.2187
1.1726,-36.60,117.18,139.98,0.4373,0.8747,0.2187
1.1842,-36.55,121.87,148.98,0.4373,0.8747,0.2187
1.1958,-36.53,127.38,144.88,0.4373,0.8747,0.2187
1.2074,-36.54,136.39,151.76,0.4373,0.8747,0.2187
1.2190,-36.02,127.69,141.70,0.4373,0.8747,0.2187
1.2307,-35.41,134.45,148.86,0.4373,0.8747,0.2187
1.2423,-35.14,125.95,147.86,0.4373,0.8747,0.2187
1.2539,-34.80,143.43,158.72,0.4373,0.8747,0.2187
1.2655,-34.54,134.03,146.88,0.4373,0.8747,0.2187
1.2771,-34.53,134.29,143.02,0.4373,0.8747,0.2187
1.2887,-34.56,129.66,142.20,0.4373,0.8747,0.2187
1.3003,-34.62,142.71,153.12,0.4373,0.8747,0.2187
1.3119,-34.96,128.65,146.56,0.4373,0.8747,0.2187
1.3235,-35.52,136.63,246.32,0.4373,0.8747,0.2187
1.3351,-35.94,160.82,227.76,0.4373,0.8747,0.2187
1.3468,-36.56,254.72,282.12,0.4373,0.8747,0.2187
1.3584,-37.13,242.65,304.46,0.4373,0.8747,0.2187
1.3700,-37.71,245.53,291.40,0.4373,0.8747,0.2187
1.3816,-38.35,252.60,331.24,0.4373,0.8747,0.2187
1.3932,-39.01,255.49,290.16,0.4373,0.8747,0.2187
1.4048,-39.69,279.31,326.06,0.4373,0.8747,0.2187
1.4164,-40.21,226.51,269.40,0.4373,0.8747,0.2187
1.4280,-40.44,301.90,307.90,0.4373,0.8747,0.2187
1.4396,-40.58,228.70,271.26,0.4373,0.8747,0.2187
1.4512,-40.57,232.29,273.26,0.4373,0.8747,0.2187
1.4629,-40.51,269.75,257.98,0.4373,0.8747,0.2187
1.4745,-40.17,242.05,308.98,0.4373,0.8747,0.2187
1.4861,-39.57,246.28,269.44,0.4373,0.8747,0.2187
1.4977,-39.11,283.26,364.82,0.4373,0.8747,0.2187
1.5093,-38.66,246.55,290.98,0.4373,0.8747,0.2187
1.5209,-37.62,306.12,318.42,0.4373,0.8747,0.2187
1.5325,-36.15,361.48,311.22,0.4373,0.8747,0.2187
1.5441,-33.86,265.28,334.24,0.4373,0.8747,0.2187
1.5557,-32.22,229.34,239.48,0.4373,0.8747,0.2187
1.5673,-31.40,173.08,158.70,0.4373,0.8747,0.2187
1.5790,-30.71,121.64,145.38,0.4373,0.8747,0.2187
1.5906,-29.98,145.70,143.28,0.4373,0.8747,0.2187
1.6022,-29.26,116.06,141.54,0.4373,0.8747,0.2187
1.6138,-28.91,144.77,157.84,0.4373,0.8747,0.2187
1.6254,-28.73,111.93,128.98,0.4373,0.8747,0.2187
1.6370,-28.90,130.82,147.32,0.4373,0.8747,0.2187
1.6486,-29.10,124.54,119.96,0.4373,0.8747,0.2187
1.6602,-29.16,134.93,140.18,0.4373,0.8747,0.2187
1.6718,-29.28,110.73,121.90,0.4373,0.8747,0.2187
1.6834,-29.48,140.29,154.04,0.4373,0.8747,0.2187
1.6951,-29.73,128.19,131.40,0.4373,0.8747,0.2187
1.7067,-29.59,136.92,152.92,0.4373,0.8747,0.2187
1.7183,-29.59,123.54,140.58,0.4373,0.8747,0.2187
1.7299,-29.59,137.37,151.70,0.4373,0.8747,0.2187
1.7415,-29.59,107.17,125.62,0.4373,0.8747,0.2187
1.7531,-29.56,122.40,216.82,0.4373,0.8747,0.2187
1.7647,-29.72,150.48,179.76,0.4373,0.8747,0.2187
1.7763,-30.01,258.91,339.86,0.4373,0.8747,0.2187
1.7879,-30.38,250.17,267.72,0.4373,0.8747,0.2187
1.7995,-30.96,266.44,314.44,0.4373,0.8747,0.2187
1.8112,-31.48,333.50,306.32,0.4373,0.8747,0.2187
1.8228,-32.13,235.26,324.38,0.4373,0.8747,0.2187
1.8344,-33.06,219.24,254.58,0.4373,0.8747,0.2187
1.8460,-34.05,245.33,301.56,0.4373,0.8747,0.2187
1.8576,-34.72,232.20,288.46,0.4373,0.8747,0.2187
1.8692,-35.38,256.32,317.88,0.4373,0.8747,0.2187
1.8808,-36.17,241.72,300.02,0.4373,0.8747,0.2187
1.8924,-37.15,239.14,320.52,0.4373,0.8747,0.2187
1.9040,-38.04,256.43,264.72,0.4373,0.8747,0.2187
1.9156,-38.57,278.80,331.98,0.4373,0.8747,0.2187
1.9273,-38.85,231.97,260.42,0.4373,0.8747,0.2187
1.9389,-38.81,246.63,319.18,0.4373,0.8747,0.2187
1.9505,-38.48,220.91,282.68,0.4373,0.8747,0.2187
1.9621,-38.10,255.03,324.62,0.4373,0.8747,0.2187
1.9737,-37.86,262.81,295.22,0.4373,0.8747,0.2187
1.9853,-37.59,194.92,204.44,0.4373,0.8747,0.2187
1.9969,-37.27,134.86,160.96,0.4373,0.8747,0.2187
2.0085,-37.07,124.60,132.42,0.4373,0.8747,0.2187
2.0201,-37.21,133.00,148.30,0.4373,0.8747,0.2187
2.0317,-37.64,140.45,143.90,0.4373,0.8747,0.2187
2.0434,-37.78,126.66,148.72,0.4373,0.8747,0.2187
2.0550,-37.73,129.58,152.02,0.4373,0.8747,0.2187
2.0666,-37.62,165.17,146.86,0.4373,0.8747,0.2187
2.0782,-37.99,133.68,145.80,0.4373,0.8747,0.2187
2.0898,-38.14,142.49,144.18,0.4373,0.8747,0.2187
2.1014,-37.98,126.35,142.42,0.4373,0.8747,0.2187
2.1130,-37.61,142.48,146.68,0.4373,0.8747,0.2187
2.1246,-37.59,128.46,147.44,0.4373,0.8747,0.2187
2.1362,-37.79,122.17,142.12,0.4373,0.8747,0.2187
2.1478,-37.73,131.47,139.32,0.4373,0.8747,0.2187
2.1595,-37.64,142.24,146.54,0.4373,0.8747,0.2187
2.1711,-37.40,125.97,148.18,0.4373,0.8747,0.2187
2.1827,-37.59,142.08,144.72,0.4373,0.8747,0.2187
2.1943,-37.96,138.04,211.90,0.4373,0.8747,0.2187
2.2059,-38.32,176.18,225.42,0.4373,0.8747,0.2187
2.2175,-38.38,262.83,335.84,0.4373,0.8747,0.2187
2.2291,-38.64,265.48,297.68,0.4373,0.8747,0.2187
2.2407,-39.36,247.99,310.14,0.4373,0.8747,0.2187
2.2523,-40.25,257.73,326.28,0.4373,0.8747,0.2187
2.2639,-41.06,230.76,289.20,0.4373,0.8747,0.2187
2.2756,-41.47,249.29,302.44,0.4373,0.8747,0.2187
2.2872,-41.85,245.16,310.04,0.4373,0.8747,0.2187
2.2988,-42.35,255.72,321.80,0.4373,0.8747,0.2187
2.3104,-42.93,271.79,338.74,0.4373,0.8747,0.2187
2.3220,-43.28,256.74,301.56,0.4373,0.8747,0.2187
2.3336,-43.43,264.86,317.62,0.4373,0.8747,0.2187
2.3452,-43.68,251.93,329.70,0.4373,0.8747,0.2187
2.3568,-43.93,253.21,302.32,0.4373,0.8747,0.2187
2.3684,-43.97,262.44,295.90,0.4373,0.8747,0.2187
2.3800,-44.04,248.25,312.16,0.4373,0.8747,0.2187
2.3917,-44.15,231.91,291.62,0.4373,0.8747,0.2187
2.4033,-44.14,263.65,286.82,0.4373,0.8747,0.2187
2.4149,-43.89,228.78,288.80,0.4373,0.8747,0.2187
2.4265,-43.68,195.62,218.94,0.4373,0.8747,0.2187
2.4381,-43.57,124.04,140.74,0.4373,0.8747,0.2187
2.4497,-43.39,118.22,143.14,0.4373,0.8747,0.2187
2.4613,-43.15,131.66,142.60,0.4373,0.8747,0.2187
2.4729,-43.14,121.58,138.54,0.4373,0.8747,0.2187
2.4845,-43.42,118.46,139.04,0.4373,0.8747,0.2187
2.4961,-43.59,138.61,139.22,0.4373,0.8747,0.2187
2.5078,-43.72,128.11,130.66,0.4373,0.8747,0.2187
2.5194,-43.98,123.28,147.80,0.4373,0.8747,0.2187
2.5310,-44.42,127.46,140.12,0.4373,0.8747,0.2187
2.5426,-44.81,123.75,140.94,0.4373,0.8747,0.2187
2.5542,-45.04,134.49,153.50,0.4373,0.8747,0.2187
2.5658,-45.16,132.71,141.80,0.4373,0.8747,0.2187
2.5774,-45.38,129.00,150.10,0.4373,0.8747,0.2187
2.5890,-45.63,123.42,148.74,0.4373,0.8747,0.2187
2.6006,-45.59,132.85,134.76,0.4373,0.8747,0.2187
2.6122,-45.45,132.53,158.60,0.4373,0.8747,0.2187
2.6239,-45.51,123.58,145.90,0.4373,0.8747,0.2187
2.6355,-45.92,127.65,232.68,0.4373,0.8747,0.2187
2.6471,-46.42,186.14,206.06,0.4373,0.8747,0.2187
2.6587,-46.80,241.99,286.82,0.4373,0.8747,0.2187
2.6703,-47.05,266.69,315.32,0.4373,0.8747,0.2187
2.6819,-47.51,340.45,313.84,0.4373,0.8747,0.2187
2.6935,-48.39,265.87,296.82,0.4373,0.8747,0.2187
2.7051,-49.32,234.71,292.98,0.4373,0.8747,0.2187
2.7167,-49.64,239.19,303.44,0.4373,0.8747,0.2187
2.7283,-49.67,249.68,322.06,0.4373,0.8747,0.2187
2.7400,-49.93,249.41,326.12,0.4373,0.8747,0.2187
2.7516,-50.31,252.82,305.38,0.4373,0.8747,0.2187
2.7632,-50.47,264.06,284.22,0.4373,0.8747,0.2187
2.7748,-50.25,231.06,307.54,0.4373,0.8747,0.2187
2.7864,-49.77,280.42,309.74,0.4373,0.8747,0.2187
2.7980,-49.22,252.16,292.48,0.4373,0.8747,0.2187
2.8096,-48.81,255.85,299.46,0.4373,0.8747,0.2187
2.8212,-48.26,291.91,316.70,0.4373,0.8747,0.2187
2.8328,-47.53,249.43,326.40,0.4373,0.8747,0.2187
2.8444,-46.91,242.40,294.52,0.4373,0.8747,0.2187
2.8561,-46.63,261.97,308.82,0.4373,0.8747,0.2187
2.8677,-46.46,190.09,202.54,0.4373,0.8747,0.2187
2.8793,-46.26,133.39,147.48,0.4373,0.8747,0.2187
2.8909,-46.12,136.46,141.12,0.4373,0.8747,0.2187
2.9025,-45.99,134.48,146.08,0.4373,0.8747,0.2187
2.9141,-45.97,133.32,144.60,0.4373,0.8747,0.2187
2.9257,-46.00,125.47,140.22,0.4373,0.8747,0.2187
2.9373,-45.96,150.91,132.20,0.4373,0.8747,0.2187
2.9489,-45.81,136.41,149.00,0.4373,0.8747,0.2187
2.9605,-45.76,129.68,149.06,0.4373,0.8747,0.2187
2.9722,-45.76,135.78,149.82,0.4373,0.8747,0.2187
2.9838,-45.74,132.26,146.94,0.4373,0.8747,0.2187
2.9954,-45.73,135.61,155.02,0.4373,0.8747,0.2187
3.0070,-45.80,121.34,135.96,0.4373,0.8747,0.2187
3.0186,-46.01,122.64,135.84,0.4373,0.8747,0.2187
3.0302,-46.16,134.23,151.40,0.4373,0.8747,0.2187
3.0418,-46.26,121.11,140.90,0.4373,0.8747,0.2187
3.0534,-46.42,121.14,141.54,0.4373,0.8747,0.2187
3.0650,-46.72,129.04,218.66,0.4373,0.8747,0.2187
3.0766,-47.08,170.25,212.48,0.4373,0.8747,0.2187
3.0883,-47.41,240.58,305.96,0.4373,0.8747,0.2187
3.0999,-47.73,254.18,328.48,0.4373,0.8747,0.2187
3.1115,-48.17,247.99,303.06,0.4373,0.8747,0.2187
3.1231,-48.86,246.30,298.04,0.4373,0.8747,0.2187
3.1347,-49.67,250.34,306.82,0.4373,0.8747,0.2187
3.1463,-50.41,250.16,278.48,0.4373,0.8747,0.2187
3.1579,-51.13,258.00,296.34,0.4373,0.8747,0.2187
3.1695,-51.94,249.27,321.48,0.4373,0.8747,0.2187
3.1811,-52.87,248.65,289.30,0.4373,0.8747,0.2187
3.1927,-53.78,248.15,319.30,0.4373,0.8747,0.2187
3.2044,-54.45,239.66,287.84,0.4373,0.8747,0.2187
3.2160,-54.72,220.90,283.18,0.4373,0.8747,0.2187
3.2276,-54.69,245.02,250.62,0.4373,0.8747,0.2187
3.2392,-54.41,220.96,288.32,0.4373,0.8747,0.2187
3.2508,-53.83,240.26,283.88,0.4373,0.8747,0.2187
3.2624,-52.90,231.95,283.90,0.4373,0.8747,0.2187
3.2740,-52.25,224.97,269.14,0.4373,0.8747,0.2187
3.2856,-51.74,270.69,299.72,0.4373,0.8747,0.2187
3.2972,-51.43,180.39,199.18,0.4373,0.8747,0.2187
3.3088,-51.30,117.78,131.62,0.4373,0.8747,0.2187
3.3205,-51.11,136.11,141.02,0.4373,0.8747,0.2187
3.3321,-51.00,119.14,150.30,0.4373,0.8747,0.2187
3.3437,-51.01,119.36,135.08,0.4373,0.8747,0.2187
3.3553,-51.43,133.60,137.72,0.4373,0.8747,0.2187
3.3669,-51.77,126.99,139.88,0.4373,0.8747,0.2187
3.3785,-51.85,116.40,134.24,0.4373,0.8747,0.2187
3.3901,-51.70,122.19,131.04,0.4373,0.8747,0.2187
3.4017,-51.69,127.60,142.22,0.4373,0.8747,0.2187
3.4133,-51.98,134.23,150.46,0.4373,0.8747,0.2187
3.4249,-52.02,133.89,141.28,0.4373,0.8747,0.2187
3.4366,-51.85,131.71,145.72,0.4373,0.8747,0.2187
3.4482,-51.68,116.45,142.74,0.4373,0.8747,0.2187
3.4598,-51.70,128.16,145.96,0.4373,0.8747,0.2187
3.4714,-51.79,134.94,133.76,0.4373,0.8747,0.2187
3.4830,-51.79,123.28,139.48,0.4373,0.8747,0.2187
3.4946,-51.67,222.74,138.10,0.4373,0.8747,0.2187
3.5062,-51.66,147.92,220.38,0.4373,0.8747,0.2187
3.5178,-51.90,163.52,206.36,0.4373,0.8747,0.2187
3.5294,-52.23,239.40,301.42,0.4373,0.8747,0.2187
3.5410,-52.52,314.75,350.74,0.4373,0.8747,0.2187
3.5527,-52.82,260.22,307.90,0.4373,0.8747,0.2187
3.5643,-53.28,297.83,338.38,0.4373,0.8747,0.2187
3.5759,-53.92,246.23,311.16,0.4373,0.8747,0.2187
3.5875,-54.70,241.47,301.84,0.4373,0.8747,0.2187
3.5991,-55.43,240.43,290.30,0.4373,0.8747,0.2187
3.6107,-55.94,209.13,264.00,0.4373,0.8747,0.2187
3.6223,-56.38,233.61,289.42,0.4373,0.8747,0.2187
3.6339,-57.02,231.86,296.26,0.4373,0.8747,0.2187
3.6455,-57.63,271.95,304.02,0.4373,0.8747,0.2187
3.6571,-58.15,261.03,292.94,0.4373,0.8747,0.2187
3.6688,-58.57,240.97,285.18,0.4373,0.8747,0.2187
3.6804,-58.89,264.61,332.72,0.4373,0.8747,0.2187
3.6920,-58.88,257.80,302.44,0.4373,0.8747,0.2187
3.7036,-58.73,269.87,347.54,0.4373,0.8747,0.2187
3.7152,-58.69,248.45,319.22,0.4373,0.8747,0.2187
3.7268,-58.56,286.71,319.94,0.4373,0.8747,0.2187
3.7384,-58.22,219.62,225.08,0.4373,0.8747,0.2187
3.7500,-58.02,128.01,143.04,0.4373,0.8747,0.2187
3.7616,-58.15,136.70,146.86,0.4373,0.8747,0.2187
3.7732,-58.22,172.06,155.04,0.4373,0.8747,0.2187
3.7849,-58.16,153.89,158.98,0.4373,0.8747,0.2187
3.7965,-58.37,141.63,159.64,0.4373,0.8747,0.2187
3.8081,-58.94,140.57,154.44,0.4373,0.8747,0.2187
3.8197,-59.82,133.30,145.56,0.4373,0.8747,0.2187
3.8313,-60.67,123.30,148.20,0.4373,0.8747,0.2187
3.8429,-61.29,134.24,148.80,0.4373,0.8747,0.2187
3.8545,-61.87,125.06,143.42,0.4373,0.8747,0.2187
3.8661,-63.09,196.38,149.94,0.4373,0.8747,0.2187
3.8777,-64.70,130.77,148.98,0.4373,0.8747,0.2187
3.8893,-65.66,133.00,150.96,0.4373,0.8747,0.2187
3.9010,-66.24,131.66,150.86,0.4373,0.8747,0.2187
3.9126,-66.84,129.33,143.26,0.4373,0.8747,0.2187
3.9242,-67.52,124.38,154.82,0.4373,0.8747,0.2187
3.9358,-67.92,134.40,157.20,0.4373,0.8747,0.2187
3.9474,-68.31,131.73,225.70,0.4373,0.8747,0.2187
3.9590,-67.04,208.46,229.66,0.4373,0.8747,0.2187
3.9706,-61.60,246.28,296.14,0.4373,0.8747,0.2187
3.9822,-55.17,272.45,356.60,0.4373,0.8747,0.2187
3.9938,-48.56,251.23,284.90,0.4373,0.8747,0.2187
4.0054,-43.20,314.76,331.02,0.4373,0.8747,0.2187
4.0171,-40.63,248.62,286.86,0.4373,0.8747,0.2187
4.0287,-39.29,318.56,328.10,0.4373,0.8747,0.2187
4.0403,-37.92,223.52,256.38,0.4373,0.8747,0.2187
4.0519,-36.45,212.91,272.08,0.4373,0.8747,0.2187
4.0635,-34.96,213.22,267.46,0.4373,0.8747,0.2187
4.0751,-33.45,277.35,303.70,0.4373,0.8747,0.2187
4.0867,-32.30,258.66,289.18,0.4373,0.8747,0.2187
4.0983,-31.43,239.82,315.22,0.4373,0.8747,0.2187
4.1099,-30.56,229.69,272.18,0.4373,0.8747,0.2187
4.1215,-29.80,238.53,292.84,0.4373,0.8747,0.2187
4.1332,-28.82,220.33,268.98,0.4373,0.8747,0.2187
4.1448,-28.14,232.16,298.46,0.4373,0.8747,0.2187
4.1564,-27.69,216.29,269.90,0.4373,0.8747,0.2187
4.1680,-27.28,242.50,313.96,0.4373,0.8747,0.2187
4.1796,-26.92,194.16,217.28,0.4373,0.8747,0.2187
4.1912,-26.65,122.05,144.42,0.4373,0.8747,0.2187
4.2028,-26.45,128.55,152.40,0.4373,0.8747,0.2187
4.2144,-26.29,123.99,139.58,0.4373,0.8747,0.2187
4.2260,-26.37,120.90,131.94,0.4373,0.8747,0.2187
4.2376,-26.36,126.98,139.70,0.4373,0.8747,0.2187
4.2493,-26.36,174.94,136.54,0.4373,0.8747,0.2187
4.2609,-26.42,134.18,140.86,0.4373,0.8747,0.2187
4.2725,-26.61,114.54,129.20,0.4373,0.8747,0.2187
4.2841,-26.64,123.47,136.80,0.4373,0.8747,0.2187
4.2957,-26.81,120.13,138.96,0.4373,0.8747,0.2187
4.3073,-26.81,117.16,147.86,0.4373,0.8747,0.2187
4.3189,-26.90,120.75,130.26,0.4373,0.8747,0.2187
4.3305,-26.98,125.29,148.82,0.4373,0.8747,0.2187
4.3421,-27.13,112.76,128.84,0.4373,0.8747,0.2187
4.3537,-27.26,119.49,142.28,0.4373,0.8747,0.2187
4.3654,-27.37,136.92,143.14,0.4373,0.8747,0.2187
4.3770,-27.63,120.03,202.20,0.4373,0.8747,0.2187
4.3886,-27.88,168.77,234.92,0.4373,0.8747,0.2187
4.4002,-28.36,233.03,300.58,0.4373,0.8747,0.2187
4.4118,-28.81,244.00,293.28,0.4373,0.8747,0.2187
4.4234,-29.42,324.71,307.02,0.4373,0.8747,0.2187
4.4350,-29.96,232.12,265.40,0.4373,0.8747,0.2187
4.4466,-30.69,237.65,298.92,0.4373,0.8747,0.2187
4.4582,-31.37,221.19,255.52,0.4373,0.8747,0.2187
4.4698,-32.12,270.17,333.64,0.4373,0.8747,0.2187
4.4815,-32.83,246.51,304.30,0.4373,0.8747,0.2187
4.4931,-33.11,274.17,307.48,0.4373,0.8747,0.2187
4.5047,-33.44,243.62,290.90,0.4373,0.8747,0.2187
4.5163,-33.48,261.88,346.36,0.4373,0.8747,0.2187
4.5279,-33.59,248.65,286.14,0.4373,0.8747,0.2187
4.5395,-33.76,250.34,323.88,0.4373,0.8747,0.2187
4.5511,-33.52,247.13,295.48,0.4373,0.8747,0.2187
4.5627,-33.18,247.37,323.20,0.4373,0.8747,0.2187
4.5743,-32.30,227.42,267.56,0.4373,0.8747,0.2187
4.5859,-31.63,258.95,346.04,0.4373,0.8747,0.2187
4.5976,-30.99,265.20,315.38,0.4373,0.8747,0.2187
4.6092,-30.77,194.22,215.30,0.4373,0.8747,0.2187
4.6208,-30.32,129.01,144.92,0.4373,0.8747,0.2187
4.6324,-30.16,121.11,136.10,0.4373,0.8747,0.2187
4.6440,-30.01,121.46,139.82,0.4373,0.8747,0.2187
4.6556,-30.04,130.19,141.32,0.4373,0.8747,0.2187
4.6672,-30.20,135.85,150.60,0.4373,0.8747,0.2187
4.6788,-30.51,134.45,151.40,0.4373,0.8747,0.2187
4.6904,-30.75,122.58,132.92,0.4373,0.8747,0.2187
4.7020,-30.90,154.40,147.22,0.4373,0.8747,0.2187
4.7137,-31.12,130.39,142.46,0.4373,0.8747,0.2187
4.7253,-31.09,129.13,162.04,0.4373,0.8747,0.2187
4.7369,-31.21,127.03,155.36,0.4373,0.8747,0.2187
4.7485,-31.19,127.82,142.58,0.4373,0.8747,0.2187
4.7601,-31.01,123.24,144.88,0.4373,0.8747,0.2187
4.7717,-30.60,129.60,155.84,0.4373,0.8747,0.2187
4.7833,-29.96,140.42,144.10,0.4373,0.8747,0.2187
4.7949,-29.24,127.23,143.44,0.4373,0.8747,0.2187
4.8065,-28.89,112.72,131.02,0.4373,0.8747,0.2187
4.8181,-28.58,118.42,213.44,0.4373,0.8747,0.2187
4.8298,-28.31,157.00,210.52,0.4373,0.8747,0.2187
4.8414,-28.08,254.83,306.94,0.4373,0.8747,0.2187
4.8530,-28.20,266.33,338.52,0.4373,0.8747,0.2187
4.8646,-28.52,216.82,269.12,0.4373,0.8747,0.2187
4.8762,-29.07,229.37,286.28,0.4373,0.8747,0.2187
