time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.4845,-23.08,17.87,23.32,2.7333,5.4667,2.6787
2.4961,-23.28,34.94,120.22,2.7333,5.4667,2.6787
2.5078,-23.59,17.62,22.06,2.7333,5.4667,2.6787
2.5194,-23.81,35.30,121.60,2.7333,5.4667,2.6787
2.5310,-23.89,17.57,20.10,2.7333,5.4667,2.6787
2.5426,-23.98,35.23,120.36,2.7333,5.4667,2.6787
2.5542,-24.20,17.65,20.68,2.7333,5.4667,2.6787
2.5658,-24.46,36.29,124.76,2.7333,5.4667,2.6787
2.5774,-24.56,17.07,18.20,2.7333,5.4667,2.6787
2.5890,-24.59,34.47,122.86,2.7333,5.4667,2.6787
2.6006,-24.75,18.02,20.16,2.7333,5.4667,2.6787
2.6122,-25.01,34.92,124.30,2.7333,5.4667,2.6787
2.6239,-25.17,18.05,20.90,2.7333,5.4667,2.6787
2.6355,-25.22,36.53,127.06,2.7333,5.4667,2.6787
2.6471,-25.31,18.27,23.30,2.7333,5.4667,2.6787
2.6587,-25.54,35.11,121.48,2.7333,5.4667,2.6787
2.6703,-25.78,18.21,24.74,2.7333,5.4667,2.6787
2.6819,-25.87,36.82,124.48,2.7333,5.4667,2.6787
2.6935,-25.89,17.62,19.68,2.7333,5.4667,2.6787
2.7051,-26.04,36.19,121.82,2.7333,5.4667,2.6787
2.7167,-26.29,17.45,21.04,2.7333,5.4667,2.6787
2.7283,-26.45,35.34,123.16,2.7333,5.4667,2.6787
2.7400,-26.47,20.27,19.96,2.7333,5.4667,2.6787
2.7516,-26.56,22.03,24.16,2.7333,5.4667,2.6787
2.7632,-26.79,19.85,24.66,2.7333,5.4667,2.6787
2.7748,-26.99,100.81,284.72,2.7333,5.4667,2.6787
2.7864,-27.07,18.91,20.12,2.7333,5.4667,2.6787
2.7980,-27.11,68.19,224.98,2.7333,5.4667,2.6787
2.8096,-27.29,18.55,22.66,2.7333,5.4667,2.6787
2.8212,-27.49,63.85,207.34,2.7333,5.4667,2.6787
2.8328,-27.63,18.27,19.26,2.7333,5.4667,2.6787
2.8444,-27.68,64.36,214.76,2.7333,5.4667,2.6787
2.8561,-27.80,18.75,21.32,2.7333,5.4667,2.6787
2.8677,-28.01,64.37,213.98,2.7333,5.4667,2.6787
2.8793,-28.18,18.21,22.26,2.7333,5.4667,2.6787
2.8909,-28.26,64.42,207.36,2.7333,5.4667,2.6787
2.9025,-28.34,18.76,19.72,2.7333,5.4667,2.6787
2.9141,-28.55,63.72,214.34,2.7333,5.4667,2.6787
2.9257,-28.74,18.09,21.66,2.7333,5.4667,2.6787
2.9373,-28.84,63.31,208.40,2.7333,5.4667,2.6787
2.9489,-28.89,18.25,22.28,2.7333,5.4667,2.6787
2.9605,-29.05,64.06,208.72,2.7333,5.4667,2.6787
2.9722,-29.28,18.57,23.24,2.7333,5.4667,2.6787
2.9838,-29.41,63.65,209.82,2.7333,5.4667,2.6787
2.9954,-29.46,18.10,20.92,2.7333,5.4667,2.6787
3.0070,-29.60,63.31,204.42,2.7333,5.4667,2.6787
3.0186,-29.84,18.65,25.08,2.7333,5.4667,2.6787
3.0302,-29.99,65.06,209.66,2.7333,5.4667,2.6787
3.0418,-30.02,18.36,22.22,2.7333,5.4667,2.6787
3.0534,-30.10,63.47,208.06,2.7333,5.4667,2.6787
3.0650,-30.31,18.80,23.42,2.7333,5.4667,2.6787
3.0766,-30.48,64.93,210.08,2.7333,5.4667,2.6787
3.0883,-30.52,18.44,23.06,2.7333,5.4667,2.6787
3.0999,-30.54,62.84,202.82,2.7333,5.4667,2.6787
3.1115,-30.71,18.48,22.68,2.7333,5.4667,2.6787
3.1231,-30.97,64.59,208.24,2.7333,5.4667,2.6787
3.1347,-31.07,18.62,26.86,2.7333,5.4667,2.6787
3.1463,-31.05,65.46,212.30,2.7333,5.4667,2.6787
3.1579,-31.16,18.24,21.88,2.7333,5.4667,2.6787
3.1695,-31.43,64.91,208.72,2.7333,5.4667,2.6787
3.1811,-31.59,18.47,25.96,2.7333,5.4667,2.6787
3.1927,-31.56,66.43,211.44,2.7333,5.4667,2.6787
3.2044,-31.55,19.36,27.10,2.7333,5.4667,2.6787
3.2160,-31.75,63.52,204.72,2.7333,5.4667,2.6787
3.2276,-32.00,17.89,27.46,2.7333,5.4667,2.6787
3.2392,-32.02,63.57,200.66,2.7333,5.4667,2.6787
3.2508,-31.96,18.10,21.68,2.7333,5.4667,2.6787
3.2624,-32.09,65.94,211.74,2.7333,5.4667,2.6787
3.2740,-32.38,18.18,24.48,2.7333,5.4667,2.6787
3.2856,-32.50,64.79,206.38,2.7333,5.4667,2.6787
3.2972,-32.45,18.63,31.72,2.7333,5.4667,2.6787
3.3088,-32.46,65.12,203.64,2.7333,5.4667,2.6787
3.3205,-32.71,18.52,26.44,2.7333,5.4667,2.6787
3.3321,-32.97,64.61,203.26,2.7333,5.4667,2.6787
3.3437,-32.97,18.07,26.06,2.7333,5.4667,2.6787
3.3553,-32.90,64.21,206.38,2.7333,5.4667,2.6787
3.3669,-33.06,18.40,24.10,2.7333,5.4667,2.6787
3.3785,-33.37,65.53,207.26,2.7333,5.4667,2.6787
3.3901,-33.48,18.77,27.64,2.7333,5.4667,2.6787
3.4017,-33.41,64.63,206.18,2.7333,5.4667,2.6787
3.4133,-33.44,18.20,20.34,2.7333,5.4667,2.6787
3.4249,-33.70,64.87,209.22,2.7333,5.4667,2.6787
3.4366,-33.93,18.50,24.28,2.7333,5.4667,2.6787
3.4482,-33.91,66.84,214.38,2.7333,5.4667,2.6787
3.4598,-33.86,18.18,22.10,2.7333,5.4667,2.6787
3.4714,-34.04,64.82,207.60,2.7333,5.4667,2.6787
3.4830,-34.32,18.35,24.38,2.7333,5.4667,2.6787
3.4946,-34.40,64.83,209.44,2.7333,5.4667,2.6787
3.5062,-34.33,18.07,22.64,2.7333,5.4667,2.6787
3.5178,-34.41,66.62,213.08,2.7333,5.4667,2.6787
3.5294,-34.69,18.19,22.34,2.7333,5.4667,2.6787
3.5410,-34.89,67.02,210.78,2.7333,5.4667,2.6787
3.5527,-34.87,18.26,23.78,2.7333,5.4667,2.6787
3.5643,-34.87,64.63,211.14,2.7333,5.4667,2.6787
3.5759,-35.08,18.18,26.26,2.7333,5.4667,2.6787
3.5875,-35.33,63.51,204.06,2.7333,5.4667,2.6787
3.5991,-35.38,18.56,23.88,2.7333,5.4667,2.6787
3.6107,-35.39,65.76,210.26,2.7333,5.4667,2.6787
3.6223,-35.58,18.27,23.72,2.7333,5.4667,2.6787
3.6339,-35.89,64.05,204.14,2.7333,5.4667,2.6787
3.6455,-36.09,17.96,21.88,2.7333,5.4667,2.6787
3.6571,-36.18,64.91,213.30,2.7333,5.4667,2.6787
3.6688,-36.43,18.35,26.32,2.7333,5.4667,2.6787
3.6804,-36.87,64.64,204.80,2.7333,5.4667,2.6787
3.6920,-37.25,18.36,22.60,2.7333,5.4667,2.6787
3.7036,-37.38,66.15,214.48,2.7333,5.4667,2.6787
3.7152,-37.53,18.54,22.70,2.7333,5.4667,2.6787
3.7268,-37.95,64.88,210.12,2.7333,5.4667,2.6787
3.7384,-38.46,18.16,26.58,2.7333,5.4667,2.6787
3.7500,-38.71,64.73,205.50,2.7333,5.4667,2.6787
3.7616,-38.81,18.30,22.44,2.7333,5.4667,2.6787
3.7732,-39.09,64.65,210.86,2.7333,5.4667,2.6787
3.7849,-39.66,18.56,25.20,2.7333,5.4667,2.6787
3.7965,-40.25,64.85,206.22,2.7333,5.4667,2.6787
3.8081,-40.48,18.16,23.16,2.7333,5.4667,2.6787
3.8197,-40.64,64.70,208.04,2.7333,5.4667,2.6787
3.8313,-41.16,18.20,23.76,2.7333,5.4667,2.6787
3.8429,-41.76,64.90,211.76,2.7333,5.4667,2.6787
3.8545,-41.91,18.03,23.84,2.7333,5.4667,2.6787
3.8661,-41.94,64.37,208.78,2.7333,5.4667,2.6787
3.8777,-42.31,18.69,23.72,2.7333,5.4667,2.6787
3.8893,-42.69,65.67,211.12,2.7333,5.4667,2.6787
3.9010,-42.83,18.19,23.92,2.7333,5.4667,2.6787
3.9126,-42.81,65.77,210.88,2.7333,5.4667,2.6787
3.9242,-43.01,18.70,25.88,2.7333,5.4667,2.6787
3.9358,-43.44,64.56,208.26,2.7333,5.4667,2.6787
3.9474,-43.86,18.40,24.28,2.7333,5.4667,2.6787
3.9590,-41.52,65.39,208.48,2.7333,5.4667,2.6787
3.9706,-37.28,18.34,23.56,2.7333,5.4667,2.6787
3.9822,-31.60,65.96,209.54,2.7333,5.4667,2.6787
3.9938,-26.63,18.38,27.74,2.7333,5.4667,2.6787
4.0054,-22.99,64.52,207.28,2.7333,5.4667,2.6787
4.0171,-20.94,17.90,23.58,2.7333,5.4667,2.6787
4.0287,-19.84,65.55,205.64,2.7333,5.4667,2.6787
4.0403,-18.64,18.20,20.36,2.7333,5.4667,2.6787
4.0519,-17.61,65.27,212.94,2.7333,5.4667,2.6787
4.0635,-16.65,18.51,24.62,2.7333,5.4667,2.6787
4.0751,-15.88,66.27,210.52,2.7333,5.4667,2.6787
4.0867,-15.40,18.54,22.02,2.7333,5.4667,2.6787
4.0983,-15.31,66.31,212.26,2.7333,5.4667,2.6787
4.1099,-15.26,18.71,20.46,2.7333,5.4667,2.6787
4.1215,-15.06,64.96,212.66,2.7333,5.4667,2.6787
4.1332,-14.84,18.39,21.90,2.7333,5.4667,2.6787
4.1448,-14.77,65.45,211.44,2.7333,5.4667,2.6787
4.1564,-14.89,18.76,21.10,2.7333,5.4667,2.6787
4.1680,-14.93,65.52,214.36,2.7333,5.4667,2.6787
4.1796,-14.95,18.23,23.98,2.7333,5.4667,2.6787
4.1912,-14.86,65.43,207.98,2.7333,5.4667,2.6787
4.2028,-14.64,18.53,20.96,2.7333,5.4667,2.6787
4.2144,-14.43,66.90,214.28,2.7333,5.4667,2.6787
4.2260,-14.30,18.85,21.64,2.7333,5.4667,2.6787
4.2376,-14.03,65.33,214.12,2.7333,5.4667,2.6787
4.2493,-13.73,19.09,24.70,2.7333,5.4667,2.6787
4.2609,-13.45,65.36,208.54,2.7333,5.4667,2.6787
4.2725,-13.37,18.75,25.44,2.7333,5.4667,2.6787
4.2841,-13.18,64.92,207.72,2.7333,5.4667,2.6787
4.2957,-13.01,18.50,21.38,2.7333,5.4667,2.6787
4.3073,-12.86,65.29,211.44,2.7333,5.4667,2.6787
4.3189,-12.95,18.38,21.70,2.7333,5.4667,2.6787
4.3305,-13.00,65.84,212.16,2.7333,5.4667,2.6787
4.3421,-13.13,18.60,25.90,2.7333,5.4667,2.6787
4.3537,-13.25,70.24,212.56,2.7333,5.4667,2.6787
4.3654,-13.24,18.85,27.24,2.7333,5.4667,2.6787
4.3770,-13.29,65.18,205.72,2.7333,5.4667,2.6787
4.3886,-13.49,18.61,25.12,2.7333,5.4667,2.6787
4.4002,-13.69,64.53,208.72,2.7333,5.4667,2.6787
4.4118,-13.79,18.23,20.80,2.7333,5.4667,2.6787
4.4234,-13.92,64.72,209.96,2.7333,5.4667,2.6787
4.4350,-13.99,18.38,23.40,2.7333,5.4667,2.6787
4.4466,-14.20,63.61,207.52,2.7333,5.4667,2.6787
4.4582,-14.34,18.54,25.24,2.7333,5.4667,2.6787
4.4698,-14.39,64.22,206.64,2.7333,5.4667,2.6787
4.4815,-14.49,18.52,21.12,2.7333,5.4667,2.6787
4.4931,-14.21,64.55,210.92,2.7333,5.4667,2.6787
4.5047,-14.10,18.94,26.32,2.7333,5.4667,2.6787
4.5163,-13.69,64.34,206.16,2.7333,5.4667,2.6787
4.5279,-13.59,18.53,24.52,2.7333,5.4667,2.6787
4.5395,-13.42,66.57,212.20,2.7333,5.4667,2.6787
4.5511,-13.39,18.90,24.08,2.7333,5.4667,2.6787
4.5627,-13.34,64.31,211.14,2.7333,5.4667,2.6787
4.5743,-13.11,18.43,21.80,2.7333,5.4667,2.6787
4.5859,-13.31,65.57,213.10,2.7333,5.4667,2.6787
4.5976,-13.33,18.98,22.52,2.7333,5.4667,2.6787
4.6092,-13.72,64.01,208.08,2.7333,5.4667,2.6787
4.6208,-13.74,18.27,22.64,2.7333,5.4667,2.6787
4.6324,-14.04,64.85,210.10,2.7333,5.4667,2.6787
4.6440,-14.07,18.32,20.78,2.7333,5.4667,2.6787
4.6556,-14.22,64.34,210.88,2.7333,5.4667,2.6787
4.6672,-14.37,18.81,22.68,2.7333,5.4667,2.6787
4.6788,-14.55,65.40,214.50,2.7333,5.4667,2.6787
4.6904,-14.60,18.67,22.82,2.7333,5.4667,2.6787
4.7020,-14.72,63.69,208.00,2.7333,5.4667,2.6787
4.7137,-14.70,18.44,19.86,2.7333,5.4667,2.6787
4.7253,-14.46,65.57,210.98,2.7333,5.4667,2.6787
4.7369,-14.41,18.85,29.86,2.7333,5.4667,2.6787
4.7485,-14.44,66.23,208.70,2.7333,5.4667,2.6787
4.7601,-14.42,18.55,26.72,2.7333,5.4667,2.6787
4.7717,-13.86,68.33,215.08,2.7333,5.4667,2.6787
4.7833,-13.29,18.32,22.06,2.7333,5.4667,2.6787
4.7949,-12.51,66.04,211.10,2.7333,5.4667,2.6787
4.8065,-12.31,18.75,23.20,2.7333,5.4667,2.6787
4.8181,-12.01,66.31,214.52,2.7333,5.4667,2.6787
4.8298,-11.61,18.61,23.96,2.7333,5.4667,2.6787
4.8414,-11.17,65.89,210.56,2.7333,5.4667,2.6787
4.8530,-11.15,19.15,31.12,2.7333,5.4667,2.6787
4.8646,-11.27,65.42,207.00,2.7333,5.4667,2.6787
4.8762,-11.43,19.79,27.06,2.7333,5.4667,2.6787
