time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
3.3901,-14.95,115.00,115.98,2.0163,4.0325,0.6654
3.4017,-14.47,130.47,143.80,2.0163,4.0325,0.6654
3.4133,-13.98,103.67,110.12,2.0163,4.0325,0.6654
3.4249,-13.26,144.30,155.82,2.0163,4.0325,0.6654
3.4366,-12.74,105.35,116.76,2.0163,4.0325,0.6654
3.4482,-12.63,137.39,155.58,2.0163,4.0325,0.6654
3.4598,-12.96,110.54,116.24,2.0163,4.0325,0.6654
3.4714,-13.74,134.96,143.32,2.0163,4.0325,0.6654
3.4830,-13.90,96.43,103.72,2.0163,4.0325,0.6654
3.4946,-14.20,139.88,144.88,2.0163,4.0325,0.6654
3.5062,-14.60,135.86,120.00,2.0163,4.0325,0.6654
3.5178,-15.38,156.94,172.36,2.0163,4.0325,0.6654
3.5294,-16.26,116.82,113.72,2.0163,4.0325,0.6654
3.5410,-16.77,145.82,159.32,2.0163,4.0325,0.6654
3.5527,-16.98,106.45,107.44,2.0163,4.0325,0.6654
3.5643,-17.74,168.90,162.38,2.0163,4.0325,0.6654
3.5759,-18.02,119.91,116.92,2.0163,4.0325,0.6654
3.5875,-17.30,164.92,181.76,2.0163,4.0325,0.6654
3.5991,-17.15,122.02,131.36,2.0163,4.0325,0.6654
3.6107,-17.33,144.48,165.16,2.0163,4.0325,0.6654
3.6223,-17.46,120.19,120.98,2.0163,4.0325,0.6654
3.6339,-17.90,175.62,172.68,2.0163,4.0325,0.6654
3.6455,-17.99,117.11,124.00,2.0163,4.0325,0.6654
3.6571,-18.42,197.33,168.42,2.0163,4.0325,0.6654
3.6688,-18.54,120.66,122.44,2.0163,4.0325,0.6654
3.6804,-20.08,157.26,171.84,2.0163,4.0325,0.6654
3.6920,-21.09,110.58,114.42,2.0163,4.0325,0.6654
3.7036,-21.82,136.58,157.40,2.0163,4.0325,0.6654
3.7152,-22.01,115.24,120.54,2.0163,4.0325,0.6654
3.7268,-21.40,134.29,144.62,2.0163,4.0325,0.6654
3.7384,-21.04,122.39,119.68,2.0163,4.0325,0.6654
3.7500,-20.37,146.81,153.22,2.0163,4.0325,0.6654
3.7616,-20.11,110.53,111.78,2.0163,4.0325,0.6654
3.7732,-19.51,193.72,172.20,2.0163,4.0325,0.6654
3.7849,-19.35,114.84,117.04,2.0163,4.0325,0.6654
3.7965,-19.66,136.40,160.00,2.0163,4.0325,0.6654
3.8081,-19.81,127.24,113.44,2.0163,4.0325,0.6654
3.8197,-20.23,134.09,141.46,2.0163,4.0325,0.6654
3.8313,-20.39,106.89,104.48,2.0163,4.0325,0.6654
3.8429,-20.71,129.47,141.20,2.0163,4.0325,0.6654
3.8545,-21.04,98.20,104.20,2.0163,4.0325,0.6654
3.8661,-21.97,140.29,159.60,2.0163,4.0325,0.6654
3.8777,-21.67,124.31,125.58,2.0163,4.0325,0.6654
3.8893,-21.71,142.56,153.86,2.0163,4.0325,0.6654
3.9010,-21.77,103.70,114.50,2.0163,4.0325,0.6654
3.9126,-21.82,139.91,152.42,2.0163,4.0325,0.6654
3.9242,-21.79,107.45,119.18,2.0163,4.0325,0.6654
3.9358,-22.26,149.70,167.62,2.0163,4.0325,0.6654
3.9474,-22.17,114.58,112.18,2.0163,4.0325,0.6654
3.9590,-22.48,121.79,142.24,2.0163,4.0325,0.6654
3.9706,-23.16,113.78,113.54,2.0163,4.0325,0.6654
3.9822,-23.33,137.92,143.66,2.0163,4.0325,0.6654
3.9938,-23.37,109.97,113.46,2.0163,4.0325,0.6654
4.0054,-23.70,161.49,144.32,2.0163,4.0325,0.6654
4.0171,-24.17,103.36,106.40,2.0163,4.0325,0.6654
4.0287,-24.23,130.91,151.56,2.0163,4.0325,0.6654
4.0403,-24.37,103.60,123.48,2.0163,4.0325,0.6654
4.0519,-24.11,124.03,135.76,2.0163,4.0325,0.6654
4.0635,-23.90,112.01,114.58,2.0163,4.0325,0.6654
4.0751,-23.20,128.95,139.88,2.0163,4.0325,0.6654
4.0867,-22.85,112.03,112.76,2.0163,4.0325,0.6654
4.0983,-22.41,159.85,160.58,2.0163,4.0325,0.6654
4.1099,-19.80,115.21,120.78,2.0163,4.0325,0.6654
4.1215,-17.75,137.35,148.82,2.0163,4.0325,0.6654
4.1332,-17.30,75.99,77.40,2.0163,4.0325,0.6654
4.1448,-17.00,62.84,69.56,2.0163,4.0325,0.6654
4.1564,-16.20,50.81,59.78,2.0163,4.0325,0.6654
4.1680,-15.36,60.71,73.10,2.0163,4.0325,0.6654
4.1796,-14.87,53.00,60.26,2.0163,4.0325,0.6654
4.1912,-14.73,72.41,81.78,2.0163,4.0325,0.6654
4.2028,-15.30,81.31,88.58,2.0163,4.0325,0.6654
4.2144,-16.01,126.43,138.86,2.0163,4.0325,0.6654
4.2260,-16.24,116.88,118.08,2.0163,4.0325,0.6654
4.2376,-16.37,137.48,154.60,2.0163,4.0325,0.6654
4.2493,-16.97,118.17,117.80,2.0163,4.0325,0.6654
4.2609,-18.15,133.91,149.60,2.0163,4.0325,0.6654
4.2725,-19.05,114.72,124.64,2.0163,4.0325,0.6654
4.2841,-19.26,130.01,148.38,2.0163,4.0325,0.6654
4.2957,-19.43,126.18,121.82,2.0163,4.0325,0.6654
4.3073,-20.03,135.14,152.84,2.0163,4.0325,0.6654
4.3189,-20.42,124.41,118.78,2.0163,4.0325,0.6654
4.3305,-20.09,145.90,169.72,2.0163,4.0325,0.6654
4.3421,-20.71,111.60,119.94,2.0163,4.0325,0.6654
4.3537,-21.07,145.56,161.48,2.0163,4.0325,0.6654
4.3654,-21.74,129.39,125.10,2.0163,4.0325,0.6654
4.3770,-22.56,135.52,155.38,2.0163,4.0325,0.6654
4.3886,-22.86,126.84,126.40,2.0163,4.0325,0.6654
4.4002,-23.43,137.54,153.90,2.0163,4.0325,0.6654
4.4118,-23.57,118.06,120.68,2.0163,4.0325,0.6654
4.4234,-26.05,127.98,149.22,2.0163,4.0325,0.6654
4.4350,-27.30,109.93,112.36,2.0163,4.0325,0.6654
4.4466,-28.73,146.89,160.20,2.0163,4.0325,0.6654
4.4582,-29.50,115.22,115.76,2.0163,4.0325,0.6654
4.4698,-29.47,147.14,162.58,2.0163,4.0325,0.6654
4.4815,-29.51,114.11,122.98,2.0163,4.0325,0.6654
4.4931,-29.33,144.29,159.90,2.0163,4.0325,0.6654
4.5047,-29.68,137.98,115.86,2.0163,4.0325,0.6654
4.5163,-29.81,147.77,151.44,2.0163,4.0325,0.6654
4.5279,-29.93,115.94,115.36,2.0163,4.0325,0.6654
4.5395,-30.50,137.87,150.32,2.0163,4.0325,0.6654
4.5511,-31.05,114.45,120.26,2.0163,4.0325,0.6654
4.5627,-32.33,146.57,166.70,2.0163,4.0325,0.6654
4.5743,-33.64,120.69,124.06,2.0163,4.0325,0.6654
4.5859,-34.76,129.89,148.34,2.0163,4.0325,0.6654
4.5976,-35.52,117.84,119.12,2.0163,4.0325,0.6654
4.6092,-36.55,190.46,168.46,2.0163,4.0325,0.6654
4.6208,-34.31,118.76,118.86,2.0163,4.0325,0.6654
4.6324,-32.82,138.97,150.46,2.0163,4.0325,0.6654
4.6440,-31.02,119.32,117.24,2.0163,4.0325,0.6654
4.6556,-29.36,132.79,143.88,2.0163,4.0325,0.6654
4.6672,-28.16,120.24,108.30,2.0163,4.0325,0.6654
4.6788,-27.49,133.63,142.98,2.0163,4.0325,0.6654
4.6904,-26.57,102.76,110.16,2.0163,4.0325,0.6654
4.7020,-25.82,128.37,147.64,2.0163,4.0325,0.6654
4.7137,-25.58,115.43,115.46,2.0163,4.0325,0.6654
4.7253,-25.36,135.23,149.52,2.0163,4.0325,0.6654
4.7369,-25.50,123.69,108.62,2.0163,4.0325,0.6654
4.7485,-25.98,126.69,148.06,2.0163,4.0325,0.6654
4.7601,-26.50,120.77,119.18,2.0163,4.0325,0.6654
4.7717,-26.65,141.93,150.62,2.0163,4.0325,0.6654
4.7833,-27.24,135.14,114.58,2.0163,4.0325,0.6654
4.7949,-27.99,138.39,156.82,2.0163,4.0325,0.6654
4.8065,-28.78,112.26,108.62,2.0163,4.0325,0.6654
4.8181,-29.37,135.75,146.44,2.0163,4.0325,0.6654
4.8298,-29.75,108.70,109.30,2.0163,4.0325,0.6654
4.8414,-29.92,128.94,145.90,2.0163,4.0325,0.6654
4.8530,-30.07,108.01,109.28,2.0163,4.0325,0.6654
4.8646,-30.74,132.29,151.86,2.0163,4.0325,0.6654
4.8762,-30.97,113.09,118.22,2.0163,4.0325,0.6654
