time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.7879,-32.13,19.05,22.80,0.2187,0.4373,0.2187
1.7995,-32.23,64.01,211.68,0.2187,0.4373,0.2187
1.8112,-32.33,18.47,20.16,0.2187,0.4373,0.2187
1.8228,-32.48,62.07,187.90,0.2187,0.4373,0.2187
1.8344,-32.93,18.16,19.22,0.2187,0.4373,0.2187
1.8460,-33.04,61.83,188.68,0.2187,0.4373,0.2187
1.8576,-33.00,18.42,19.72,0.2187,0.4373,0.2187
1.8692,-33.09,62.46,188.20,0.2187,0.4373,0.2187
1.8808,-33.36,18.43,20.36,0.2187,0.4373,0.2187
1.8924,-33.28,63.73,192.42,0.2187,0.4373,0.2187
1.9040,-33.14,18.38,20.14,0.2187,0.4373,0.2187
1.9156,-33.17,62.16,188.76,0.2187,0.4373,0.2187
1.9273,-33.43,18.63,20.86,0.2187,0.4373,0.2187
1.9389,-33.53,61.94,189.28,0.2187,0.4373,0.2187
1.9505,-33.49,18.19,19.42,0.2187,0.4373,0.2187
1.9621,-33.44,62.29,190.30,0.2187,0.4373,0.2187
1.9737,-33.63,15.99,15.82,0.2187,0.4373,0.2187
1.9853,-34.04,18.93,25.64,0.2187,0.4373,0.2187
1.9969,-34.22,18.68,20.90,0.2187,0.4373,0.2187
2.0085,-34.15,72.23,228.32,0.2187,0.4373,0.2187
2.0201,-34.07,18.51,24.84,0.2187,0.4373,0.2187
2.0317,-34.53,62.62,200.46,0.2187,0.4373,0.2187
2.0434,-35.05,18.38,19.36,0.2187,0.4373,0.2187
2.0550,-35.13,63.65,202.30,0.2187,0.4373,0.2187
2.0666,-34.81,18.69,20.40,0.2187,0.4373,0.2187
2.0782,-34.91,63.88,203.70,0.2187,0.4373,0.2187
2.0898,-35.28,18.63,19.82,0.2187,0.4373,0.2187
2.1014,-35.59,65.86,205.84,0.2187,0.4373,0.2187
2.1130,-35.43,18.65,21.86,0.2187,0.4373,0.2187
2.1246,-35.27,63.57,200.50,0.2187,0.4373,0.2187
2.1362,-35.41,18.97,20.90,0.2187,0.4373,0.2187
2.1478,-35.64,63.40,205.10,0.2187,0.4373,0.2187
2.1595,-35.72,18.56,22.40,0.2187,0.4373,0.2187
2.1711,-35.57,63.30,200.10,0.2187,0.4373,0.2187
2.1827,-35.64,18.86,21.50,0.2187,0.4373,0.2187
2.1943,-35.90,28.07,120.76,0.2187,0.4373,0.2187
2.2059,-36.26,18.66,23.04,0.2187,0.4373,0.2187
2.2175,-36.43,67.02,216.46,0.2187,0.4373,0.2187
2.2291,-36.53,18.94,21.44,0.2187,0.4373,0.2187
2.2407,-36.85,48.53,154.22,0.2187,0.4373,0.2187
2.2523,-37.34,18.67,22.36,0.2187,0.4373,0.2187
2.2639,-37.81,44.37,142.12,0.2187,0.4373,0.2187
2.2756,-38.11,18.96,22.38,0.2187,0.4373,0.2187
2.2872,-38.40,44.52,143.76,0.2187,0.4373,0.2187
2.2988,-38.81,19.07,20.84,0.2187,0.4373,0.2187
2.3104,-39.31,44.23,144.62,0.2187,0.4373,0.2187
2.3220,-39.69,18.95,22.70,0.2187,0.4373,0.2187
2.3336,-40.03,43.64,143.08,0.2187,0.4373,0.2187
2.3452,-40.51,18.74,21.86,0.2187,0.4373,0.2187
2.3568,-41.08,44.36,145.64,0.2187,0.4373,0.2187
2.3684,-41.57,19.03,20.88,0.2187,0.4373,0.2187
2.3800,-41.96,42.77,142.16,0.2187,0.4373,0.2187
2.3917,-42.39,19.02,22.42,0.2187,0.4373,0.2187
2.4033,-42.87,44.89,144.86,0.2187,0.4373,0.2187
2.4149,-43.33,15.80,15.50,0.2187,0.4373,0.2187
2.4265,-43.60,19.00,26.02,0.2187,0.4373,0.2187
2.4381,-43.78,18.55,25.14,0.2187,0.4373,0.2187
2.4497,-43.98,74.09,230.78,0.2187,0.4373,0.2187
2.4613,-44.34,18.38,20.16,0.2187,0.4373,0.2187
2.4729,-44.77,64.18,204.46,0.2187,0.4373,0.2187
2.4845,-45.06,18.54,19.70,0.2187,0.4373,0.2187
2.4961,-45.24,62.99,198.74,0.2187,0.4373,0.2187
2.5078,-45.54,18.52,20.82,0.2187,0.4373,0.2187
2.5194,-45.99,65.22,203.90,0.2187,0.4373,0.2187
2.5310,-46.31,18.68,21.06,0.2187,0.4373,0.2187
2.5426,-46.38,65.07,204.18,0.2187,0.4373,0.2187
2.5542,-46.18,18.47,20.64,0.2187,0.4373,0.2187
2.5658,-46.05,63.91,202.46,0.2187,0.4373,0.2187
2.5774,-46.12,18.73,22.78,0.2187,0.4373,0.2187
2.5890,-46.16,63.95,200.84,0.2187,0.4373,0.2187
2.6006,-45.95,19.10,21.06,0.2187,0.4373,0.2187
2.6122,-45.64,63.28,202.28,0.2187,0.4373,0.2187
2.6239,-45.50,18.33,20.66,0.2187,0.4373,0.2187
2.6355,-45.70,24.41,119.48,0.2187,0.4373,0.2187
2.6471,-45.80,18.47,19.76,0.2187,0.4373,0.2187
2.6587,-45.77,69.26,224.42,0.2187,0.4373,0.2187
2.6703,-45.73,19.22,22.76,0.2187,0.4373,0.2187
2.6819,-46.05,46.38,144.78,0.2187,0.4373,0.2187
2.6935,-46.62,18.83,22.12,0.2187,0.4373,0.2187
2.7051,-47.13,44.92,144.18,0.2187,0.4373,0.2187
2.7167,-47.28,19.17,21.62,0.2187,0.4373,0.2187
2.7283,-47.46,44.58,142.06,0.2187,0.4373,0.2187
2.7400,-48.21,18.81,22.08,0.2187,0.4373,0.2187
2.7516,-49.03,42.79,138.18,0.2187,0.4373,0.2187
2.7632,-49.20,18.59,21.70,0.2187,0.4373,0.2187
2.7748,-49.07,47.36,145.20,0.2187,0.4373,0.2187
2.7864,-49.31,19.43,21.40,0.2187,0.4373,0.2187
2.7980,-49.83,42.90,141.32,0.2187,0.4373,0.2187
2.8096,-50.12,19.11,21.08,0.2187,0.4373,0.2187
2.8212,-49.81,43.35,142.94,0.2187,0.4373,0.2187
2.8328,-49.54,18.89,19.98,0.2187,0.4373,0.2187
2.8444,-49.79,21.29,29.02,0.2187,0.4373,0.2187
2.8561,-50.18,17.75,23.46,0.2187,0.4373,0.2187
2.8677,-50.17,73.65,229.54,0.2187,0.4373,0.2187
2.8793,-49.76,17.86,19.86,0.2187,0.4373,0.2187
2.8909,-49.64,60.92,193.62,0.2187,0.4373,0.2187
2.9025,-49.95,17.53,29.80,0.2187,0.4373,0.2187
2.9141,-50.17,60.13,192.36,0.2187,0.4373,0.2187
2.9257,-49.75,17.64,20.94,0.2187,0.4373,0.2187
2.9373,-49.34,60.42,193.26,0.2187,0.4373,0.2187
2.9489,-49.31,17.78,19.88,0.2187,0.4373,0.2187
2.9605,-49.38,60.66,191.64,0.2187,0.4373,0.2187
2.9722,-49.04,17.68,20.98,0.2187,0.4373,0.2187
2.9838,-48.47,60.61,194.84,0.2187,0.4373,0.2187
2.9954,-48.16,18.14,20.06,0.2187,0.4373,0.2187
3.0070,-48.25,59.87,191.20,0.2187,0.4373,0.2187
3.0186,-48.23,17.72,21.26,0.2187,0.4373,0.2187
3.0302,-47.75,60.25,191.16,0.2187,0.4373,0.2187
3.0418,-47.31,17.84,19.90,0.2187,0.4373,0.2187
3.0534,-47.28,60.03,193.88,0.2187,0.4373,0.2187
3.0650,-47.48,16.94,16.46,0.2187,0.4373,0.2187
3.0766,-47.41,26.20,116.98,0.2187,0.4373,0.2187
3.0883,-47.22,18.46,22.66,0.2187,0.4373,0.2187
3.0999,-47.18,48.26,157.48,0.2187,0.4373,0.2187
3.1115,-47.45,19.57,23.90,0.2187,0.4373,0.2187
3.1231,-47.75,43.03,147.06,0.2187,0.4373,0.2187
3.1347,-47.83,18.44,20.10,0.2187,0.4373,0.2187
3.1463,-47.87,44.70,150.12,0.2187,0.4373,0.2187
3.1579,-48.15,19.48,22.08,0.2187,0.4373,0.2187
3.1695,-48.52,42.62,149.96,0.2187,0.4373,0.2187
3.1811,-48.62,18.78,23.70,0.2187,0.4373,0.2187
3.1927,-48.61,44.10,151.12,0.2187,0.4373,0.2187
3.2044,-48.81,18.61,22.70,0.2187,0.4373,0.2187
3.2160,-49.11,44.57,150.18,0.2187,0.4373,0.2187
3.2276,-49.24,19.15,24.32,0.2187,0.4373,0.2187
3.2392,-49.11,42.48,144.86,0.2187,0.4373,0.2187
3.2508,-49.13,19.00,20.50,0.2187,0.4373,0.2187
3.2624,-49.45,43.19,148.42,0.2187,0.4373,0.2187
3.2740,-49.55,18.85,22.84,0.2187,0.4373,0.2187
3.2856,-49.37,20.56,72.52,0.2187,0.4373,0.2187
3.2972,-49.28,18.57,19.56,0.2187,0.4373,0.2187
3.3088,-49.68,71.33,228.54,0.2187,0.4373,0.2187
3.3205,-50.22,19.61,21.26,0.2187,0.4373,0.2187
3.3321,-50.41,54.20,185.84,0.2187,0.4373,0.2187
3.3437,-50.26,18.73,21.12,0.2187,0.4373,0.2187
3.3553,-50.52,53.47,181.54,0.2187,0.4373,0.2187
3.3669,-51.36,18.59,20.78,0.2187,0.4373,0.2187
3.3785,-52.00,53.05,182.18,0.2187,0.4373,0.2187
3.3901,-51.82,18.67,22.08,0.2187,0.4373,0.2187
3.4017,-51.59,53.19,177.96,0.2187,0.4373,0.2187
3.4133,-51.77,19.36,21.56,0.2187,0.4373,0.2187
3.4249,-52.11,52.46,178.74,0.2187,0.4373,0.2187
3.4366,-51.99,19.11,20.40,0.2187,0.4373,0.2187
3.4482,-51.43,54.40,185.46,0.2187,0.4373,0.2187
3.4598,-50.99,18.97,23.08,0.2187,0.4373,0.2187
3.4714,-50.88,52.27,179.20,0.2187,0.4373,0.2187
3.4830,-50.85,19.10,22.38,0.2187,0.4373,0.2187
3.4946,-50.62,55.28,185.72,0.2187,0.4373,0.2187
3.5062,-50.32,16.76,16.28,0.2187,0.4373,0.2187
3.5178,-50.17,27.47,119.50,0.2187,0.4373,0.2187
3.5294,-50.30,18.59,22.48,0.2187,0.4373,0.2187
3.5410,-50.47,48.65,161.58,0.2187,0.4373,0.2187
3.5527,-50.62,18.26,21.10,0.2187,0.4373,0.2187
3.5643,-50.72,45.78,154.66,0.2187,0.4373,0.2187
3.5759,-50.98,18.63,19.68,0.2187,0.4373,0.2187
3.5875,-51.29,44.39,154.88,0.2187,0.4373,0.2187
3.5991,-51.59,19.15,23.26,0.2187,0.4373,0.2187
3.6107,-51.85,46.26,157.36,0.2187,0.4373,0.2187
3.6223,-52.11,18.71,24.06,0.2187,0.4373,0.2187
3.6339,-52.41,45.86,155.76,0.2187,0.4373,0.2187
3.6455,-52.69,18.59,24.84,0.2187,0.4373,0.2187
3.6571,-52.96,44.88,152.04,0.2187,0.4373,0.2187
3.6688,-53.32,18.72,22.68,0.2187,0.4373,0.2187
3.6804,-53.76,45.67,154.52,0.2187,0.4373,0.2187
3.6920,-54.25,18.39,22.62,0.2187,0.4373,0.2187
3.7036,-54.68,44.58,153.42,0.2187,0.4373,0.2187
3.7152,-55.15,18.63,22.00,0.2187,0.4373,0.2187
3.7268,-55.77,24.10,76.60,0.2187,0.4373,0.2187
3.7384,-56.53,18.35,22.76,0.2187,0.4373,0.2187
3.7500,-57.23,69.98,221.90,0.2187,0.4373,0.2187
3.7616,-57.82,18.75,19.84,0.2187,0.4373,0.2187
3.7732,-58.38,51.82,175.32,0.2187,0.4373,0.2187
3.7849,-59.06,18.59,20.18,0.2187,0.4373,0.2187
3.7965,-59.86,51.22,176.42,0.2187,0.4373,0.2187
3.8081,-60.64,18.82,20.30,0.2187,0.4373,0.2187
3.8197,-61.24,51.25,176.90,0.2187,0.4373,0.2187
3.8313,-61.85,18.74,20.40,0.2187,0.4373,0.2187
3.8429,-62.53,51.51,175.70,0.2187,0.4373,0.2187
3.8545,-63.16,18.85,20.62,0.2187,0.4373,0.2187
3.8661,-63.87,53.24,179.18,0.2187,0.4373,0.2187
3.8777,-64.67,18.46,20.72,0.2187,0.4373,0.2187
3.8893,-65.15,53.16,181.24,0.2187,0.4373,0.2187
3.9010,-65.36,18.93,20.50,0.2187,0.4373,0.2187
3.9126,-65.85,51.37,176.54,0.2187,0.4373,0.2187
3.9242,-66.33,18.29,20.90,0.2187,0.4373,0.2187
3.9358,-66.38,51.37,172.60,0.2187,0.4373,0.2187
3.9474,-66.23,15.78,15.54,0.2187,0.4373,0.2187
3.9590,-64.48,20.24,50.04,0.2187,0.4373,0.2187
3.9706,-59.46,18.70,20.40,0.2187,0.4373,0.2187
3.9822,-53.20,63.73,205.50,0.2187,0.4373,0.2187
3.9938,-47.36,18.50,22.24,0.2187,0.4373,0.2187
4.0054,-42.38,57.58,180.36,0.2187,0.4373,0.2187
4.0171,-39.81,17.95,20.86,0.2187,0.4373,0.2187
4.0287,-38.30,57.96,179.72,0.2187,0.4373,0.2187
4.0403,-37.02,18.47,21.08,0.2187,0.4373,0.2187
4.0519,-35.70,58.31,184.14,0.2187,0.4373,0.2187
4.0635,-34.49,18.84,20.40,0.2187,0.4373,0.2187
4.0751,-33.27,59.25,183.52,0.2187,0.4373,0.2187
4.0867,-32.40,18.64,22.50,0.2187,0.4373,0.2187
4.0983,-31.74,60.33,181.80,0.2187,0.4373,0.2187
4.1099,-31.03,18.50,24.18,0.2187,0.4373,0.2187
4.1215,-30.50,58.92,181.20,0.2187,0.4373,0.2187
4.1332,-29.60,18.65,21.58,0.2187,0.4373,0.2187
4.1448,-29.05,59.28,182.16,0.2187,0.4373,0.2187
4.1564,-28.61,16.49,18.20,0.2187,0.4373,0.2187
4.1680,-28.18,29.17,82.00,0.2187,0.4373,0.2187
4.1796,-27.79,17.71,22.50,0.2187,0.4373,0.2187
4.1912,-27.55,67.20,216.28,0.2187,0.4373,0.2187
4.2028,-27.40,17.75,20.40,0.2187,0.4373,0.2187
4.2144,-27.29,51.43,162.46,0.2187,0.4373,0.2187
4.2260,-27.42,18.13,19.12,0.2187,0.4373,0.2187
4.2376,-27.45,52.83,165.90,0.2187,0.4373,0.2187
4.2493,-27.48,18.14,21.32,0.2187,0.4373,0.2187
4.2609,-27.56,49.95,157.76,0.2187,0.4373,0.2187
4.2725,-27.75,18.00,19.30,0.2187,0.4373,0.2187
4.2841,-27.73,50.32,161.66,0.2187,0.4373,0.2187
4.2957,-27.78,17.78,19.86,0.2187,0.4373,0.2187
4.3073,-27.64,50.73,162.02,0.2187,0.4373,0.2187
4.3189,-27.64,17.98,19.74,0.2187,0.4373,0.2187
4.3305,-27.55,50.77,160.96,0.2187,0.4373,0.2187
4.3421,-27.57,17.95,19.20,0.2187,0.4373,0.2187
4.3537,-27.54,52.00,162.38,0.2187,0.4373,0.2187
4.3654,-27.53,18.02,20.72,0.2187,0.4373,0.2187
4.3770,-27.57,22.20,50.90,0.2187,0.4373,0.2187
4.3886,-27.70,18.46,24.06,0.2187,0.4373,0.2187
4.4002,-28.00,69.21,219.80,0.2187,0.4373,0.2187
4.4118,-28.20,18.37,24.56,0.2187,0.4373,0.2187
4.4234,-28.53,57.88,188.88,0.2187,0.4373,0.2187
4.4350,-28.89,18.68,19.90,0.2187,0.4373,0.2187
4.4466,-29.33,58.50,181.78,0.2187,0.4373,0.2187
4.4582,-29.64,17.96,19.52,0.2187,0.4373,0.2187
4.4698,-30.20,57.03,179.32,0.2187,0.4373,0.2187
4.4815,-30.46,18.25,19.54,0.2187,0.4373,0.2187
4.4931,-30.67,57.75,179.32,0.2187,0.4373,0.2187
4.5047,-30.85,18.60,19.88,0.2187,0.4373,0.2187
4.5163,-30.99,57.72,182.20,0.2187,0.4373,0.2187
4.5279,-30.94,18.36,20.64,0.2187,0.4373,0.2187
4.5395,-31.07,57.93,180.34,0.2187,0.4373,0.2187
4.5511,-30.81,18.81,21.16,0.2187,0.4373,0.2187
4.5627,-30.56,58.31,181.42,0.2187,0.4373,0.2187
4.5743,-29.69,18.32,21.86,0.2187,0.4373,0.2187
4.5859,-29.22,57.35,177.92,0.2187,0.4373,0.2187
4.5976,-28.84,16.02,15.78,0.2187,0.4373,0.2187
4.6092,-28.85,19.58,26.50,0.2187,0.4373,0.2187
4.6208,-28.68,18.28,19.84,0.2187,0.4373,0.2187
4.6324,-28.74,73.38,224.56,0.2187,0.4373,0.2187
4.6440,-28.92,18.45,27.58,0.2187,0.4373,0.2187
4.6556,-29.18,65.71,204.88,0.2187,0.4373,0.2187
4.6672,-30.01,18.71,21.66,0.2187,0.4373,0.2187
4.6788,-30.75,65.21,204.98,0.2187,0.4373,0.2187
4.6904,-31.46,18.61,21.12,0.2187,0.4373,0.2187
4.7020,-31.81,63.87,201.22,0.2187,0.4373,0.2187
4.7137,-32.18,18.69,22.78,0.2187,0.4373,0.2187
4.7253,-31.63,64.48,201.08,0.2187,0.4373,0.2187
4.7369,-31.54,18.66,20.30,0.2187,0.4373,0.2187
4.7485,-31.31,62.98,200.52,0.2187,0.4373,0.2187
4.7601,-31.42,18.84,21.46,0.2187,0.4373,0.2187
4.7717,-30.89,63.75,201.26,0.2187,0.4373,0.2187
4.7833,-30.37,18.72,20.30,0.2187,0.4373,0.2187
4.7949,-29.73,64.43,203.00,0.2187,0.4373,0.2187
4.8065,-29.77,18.58,19.30,0.2187,0.4373,0.2187
4.8181,-30.13,26.97,121.70,0.2187,0.4373,0.2187
4.8298,-30.29,18.16,22.00,0.2187,0.4373,0.2187
4.8414,-30.30,70.15,222.04,0.2187,0.4373,0.2187
4.8530,-30.30,18.62,19.94,0.2187,0.4373,0.2187
4.8646,-30.78,43.95,146.32,0.2187,0.4373,0.2187
4.8762,-31.58,18.35,19.16,0.2187,0.4373,0.2187
