time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.1146,-34.99,52.62,58.85,0.3652,0.7303,0.2187
1.1262,-35.60,42.15,177.15,0.3652,0.7303,0.2187
1.1378,-36.25,60.31,207.45,0.3652,0.7303,0.2187
1.1494,-36.94,42.79,186.70,0.3652,0.7303,0.2187
1.1610,-37.35,51.02,158.60,0.3652,0.7303,0.2187
1.1726,-37.33,43.08,162.60,0.3652,0.7303,0.2187
1.1842,-37.15,51.70,162.10,0.3652,0.7303,0.2187
1.1958,-36.74,42.43,177.35,0.3652,0.7303,0.2187
1.2074,-36.15,52.11,156.85,0.3652,0.7303,0.2187
1.2190,-35.25,43.13,182.60,0.3652,0.7303,0.2187
1.2307,-34.63,55.46,170.70,0.3652,0.7303,0.2187
1.2423,-34.15,42.48,160.35,0.3652,0.7303,0.2187
1.2539,-33.84,52.47,158.00,0.3652,0.7303,0.2187
1.2655,-33.45,42.59,165.10,0.3652,0.7303,0.2187
1.2771,-33.02,50.24,171.45,0.3652,0.7303,0.2187
1.2887,-32.68,42.64,163.15,0.3652,0.7303,0.2187
1.3003,-32.36,50.77,145.90,0.3652,0.7303,0.2187
1.3119,-32.35,10155.99,1467.35,0.3652,0.7303,0.2187
1.3235,-32.27,29.60,31.35,0.3652,0.7303,0.2187
1.3351,-32.13,23.53,26.25,0.3652,0.7303,0.2187
1.3468,-32.02,52.40,175.70,0.3652,0.7303,0.2187
1.3584,-32.14,23.35,27.70,0.3652,0.7303,0.2187
1.3700,-32.22,44.01,156.90,0.3652,0.7303,0.2187
1.3816,-32.35,22.66,29.40,0.3652,0.7303,0.2187
1.3932,-32.68,42.89,150.55,0.3652,0.7303,0.2187
1.4048,-32.98,22.54,28.10,0.3652,0.7303,0.2187
1.4164,-33.19,43.15,153.80,0.3652,0.7303,0.2187
1.4280,-33.45,22.22,31.35,0.3652,0.7303,0.2187
1.4396,-33.93,44.21,155.70,0.3652,0.7303,0.2187
1.4512,-34.42,23.08,24.50,0.3652,0.7303,0.2187
1.4629,-35.08,49.77,56.20,0.3652,0.7303,0.2187
1.4745,-35.69,47.27,74.80,0.3652,0.7303,0.2187
1.4861,-36.32,45.60,234.05,0.3652,0.7303,0.2187
1.4977,-36.88,48.76,85.15,0.3652,0.7303,0.2187
1.5093,-37.68,46.23,241.20,0.3652,0.7303,0.2187
1.5209,-38.54,49.26,85.65,0.3652,0.7303,0.2187
1.5325,-38.71,46.93,240.60,0.3652,0.7303,0.2187
1.5441,-37.70,50.58,87.45,0.3652,0.7303,0.2187
1.5557,-36.87,48.80,261.00,0.3652,0.7303,0.2187
1.5673,-36.57,50.10,116.60,0.3652,0.7303,0.2187
1.5790,-35.87,48.53,224.70,0.3652,0.7303,0.2187
1.5906,-35.20,47.64,81.75,0.3652,0.7303,0.2187
1.6022,-35.04,47.37,237.65,0.3652,0.7303,0.2187
1.6138,-34.74,47.31,79.40,0.3652,0.7303,0.2187
1.6254,-33.98,46.59,242.00,0.3652,0.7303,0.2187
1.6370,-33.15,45.72,73.50,0.3652,0.7303,0.2187
1.6486,-32.74,46.41,242.00,0.3652,0.7303,0.2187
1.6602,-32.25,47.32,87.00,0.3652,0.7303,0.2187
1.6718,-31.91,10179.92,1540.10,0.3652,0.7303,0.2187
1.6834,-31.51,31.21,32.95,0.3652,0.7303,0.2187
1.6951,-31.25,24.04,26.00,0.3652,0.7303,0.2187
1.7067,-31.15,55.91,180.65,0.3652,0.7303,0.2187
1.7183,-31.23,22.95,23.80,0.3652,0.7303,0.2187
1.7299,-31.47,40.97,147.35,0.3652,0.7303,0.2187
1.7415,-31.57,23.04,24.35,0.3652,0.7303,0.2187
1.7531,-31.80,41.49,145.65,0.3652,0.7303,0.2187
1.7647,-32.01,22.40,25.40,0.3652,0.7303,0.2187
1.7763,-32.41,38.23,143.35,0.3652,0.7303,0.2187
1.7879,-32.29,23.26,31.90,0.3652,0.7303,0.2187
1.7995,-32.24,40.54,142.50,0.3652,0.7303,0.2187
1.8112,-32.49,23.77,27.25,0.3652,0.7303,0.2187
1.8228,-33.11,38.90,146.85,0.3652,0.7303,0.2187
1.8344,-33.60,47.88,55.95,0.3652,0.7303,0.2187
1.8460,-33.78,53.05,60.90,0.3652,0.7303,0.2187
1.8576,-34.14,43.31,185.40,0.3652,0.7303,0.2187
1.8692,-34.64,57.07,144.60,0.3652,0.7303,0.2187
1.8808,-35.54,44.09,193.80,0.3652,0.7303,0.2187
1.8924,-36.03,51.56,120.25,0.3652,0.7303,0.2187
1.9040,-36.31,43.10,199.40,0.3652,0.7303,0.2187
1.9156,-36.40,51.86,133.80,0.3652,0.7303,0.2187
1.9273,-36.63,42.96,177.85,0.3652,0.7303,0.2187
1.9389,-37.04,51.69,125.35,0.3652,0.7303,0.2187
1.9505,-37.35,42.72,187.15,0.3652,0.7303,0.2187
1.9621,-37.42,52.78,134.10,0.3652,0.7303,0.2187
1.9737,-37.42,42.79,193.10,0.3652,0.7303,0.2187
1.9853,-37.60,56.06,130.15,0.3652,0.7303,0.2187
1.9969,-37.49,43.04,177.30,0.3652,0.7303,0.2187
2.0085,-37.26,52.82,122.35,0.3652,0.7303,0.2187
2.0201,-37.13,43.56,185.40,0.3652,0.7303,0.2187
2.0317,-37.02,52.73,122.00,0.3652,0.7303,0.2187
2.0434,-36.80,9886.55,1425.90,0.3652,0.7303,0.2187
2.0550,-36.62,31.53,32.70,0.3652,0.7303,0.2187
2.0666,-36.60,23.52,25.10,0.3652,0.7303,0.2187
2.0782,-36.60,47.10,166.35,0.3652,0.7303,0.2187
2.0898,-36.56,23.54,24.80,0.3652,0.7303,0.2187
2.1014,-36.69,40.51,151.10,0.3652,0.7303,0.2187
2.1130,-36.99,23.05,25.60,0.3652,0.7303,0.2187
2.1246,-37.40,39.71,148.20,0.3652,0.7303,0.2187
2.1362,-37.75,22.95,24.65,0.3652,0.7303,0.2187
2.1478,-37.96,40.20,148.25,0.3652,0.7303,0.2187
2.1595,-38.21,22.44,25.60,0.3652,0.7303,0.2187
2.1711,-38.71,39.68,148.75,0.3652,0.7303,0.2187
2.1827,-39.30,23.20,27.80,0.3652,0.7303,0.2187
2.1943,-39.69,51.00,58.80,0.3652,0.7303,0.2187
2.2059,-40.00,47.10,79.30,0.3652,0.7303,0.2187
2.2175,-40.36,45.60,233.80,0.3652,0.7303,0.2187
2.2291,-40.96,54.11,126.80,0.3652,0.7303,0.2187
2.2407,-41.63,46.74,215.25,0.3652,0.7303,0.2187
2.2523,-42.22,46.14,99.65,0.3652,0.7303,0.2187
2.2639,-42.59,45.91,224.65,0.3652,0.7303,0.2187
2.2756,-43.23,46.51,91.50,0.3652,0.7303,0.2187
2.2872,-44.06,46.29,228.30,0.3652,0.7303,0.2187
2.2988,-44.57,46.38,88.15,0.3652,0.7303,0.2187
2.3104,-44.62,45.76,211.80,0.3652,0.7303,0.2187
2.3220,-44.55,47.46,110.50,0.3652,0.7303,0.2187
2.3336,-44.31,45.67,216.00,0.3652,0.7303,0.2187
2.3452,-43.86,45.51,93.65,0.3652,0.7303,0.2187
2.3568,-43.38,46.41,214.30,0.3652,0.7303,0.2187
2.3684,-42.71,45.67,74.90,0.3652,0.7303,0.2187
2.3800,-41.96,46.15,226.15,0.3652,0.7303,0.2187
2.3917,-41.49,47.07,88.20,0.3652,0.7303,0.2187
2.4033,-41.33,9659.04,1412.85,0.3652,0.7303,0.2187
2.4149,-41.09,30.88,32.45,0.3652,0.7303,0.2187
2.4265,-40.83,23.11,27.75,0.3652,0.7303,0.2187
2.4381,-40.74,49.73,171.80,0.3652,0.7303,0.2187
2.4497,-40.76,23.30,25.00,0.3652,0.7303,0.2187
2.4613,-40.78,43.49,160.05,0.3652,0.7303,0.2187
2.4729,-40.79,22.96,24.25,0.3652,0.7303,0.2187
2.4845,-40.74,44.17,161.45,0.3652,0.7303,0.2187
2.4961,-40.66,23.23,27.20,0.3652,0.7303,0.2187
2.5078,-40.70,42.69,156.85,0.3652,0.7303,0.2187
2.5194,-40.71,22.05,23.30,0.3652,0.7303,0.2187
2.5310,-40.67,45.49,165.55,0.3652,0.7303,0.2187
2.5426,-40.73,23.15,28.80,0.3652,0.7303,0.2187
2.5542,-41.01,42.54,150.55,0.3652,0.7303,0.2187
2.5658,-41.46,46.21,52.40,0.3652,0.7303,0.2187
2.5774,-41.85,50.86,62.05,0.3652,0.7303,0.2187
2.5890,-42.20,42.68,152.60,0.3652,0.7303,0.2187
2.6006,-42.74,52.86,192.45,0.3652,0.7303,0.2187
2.6122,-43.54,43.84,155.05,0.3652,0.7303,0.2187
2.6239,-44.38,50.51,169.20,0.3652,0.7303,0.2187
2.6355,-45.21,42.33,159.30,0.3652,0.7303,0.2187
2.6471,-45.94,52.23,188.95,0.3652,0.7303,0.2187
2.6587,-46.79,41.84,169.85,0.3652,0.7303,0.2187
2.6703,-47.80,50.05,163.70,0.3652,0.7303,0.2187
2.6819,-48.92,42.56,168.85,0.3652,0.7303,0.2187
2.6935,-49.68,51.02,167.05,0.3652,0.7303,0.2187
2.7051,-49.98,42.00,156.65,0.3652,0.7303,0.2187
2.7167,-50.28,48.90,166.15,0.3652,0.7303,0.2187
2.7283,-50.31,42.04,149.60,0.3652,0.7303,0.2187
2.7400,-49.97,50.72,166.15,0.3652,0.7303,0.2187
2.7516,-49.26,42.54,155.60,0.3652,0.7303,0.2187
2.7632,-48.77,50.33,174.10,0.3652,0.7303,0.2187
2.7748,-48.26,9545.92,1433.05,0.3652,0.7303,0.2187
2.7864,-48.05,30.18,31.20,0.3652,0.7303,0.2187
2.7980,-48.08,23.48,26.85,0.3652,0.7303,0.2187
2.8096,-47.90,44.52,155.20,0.3652,0.7303,0.2187
2.8212,-47.75,23.84,30.05,0.3652,0.7303,0.2187
2.8328,-47.83,38.42,140.75,0.3652,0.7303,0.2187
2.8444,-48.38,22.95,29.00,0.3652,0.7303,0.2187
2.8561,-48.91,40.01,144.45,0.3652,0.7303,0.2187
2.8677,-49.12,23.78,26.55,0.3652,0.7303,0.2187
2.8793,-48.85,36.78,139.80,0.3652,0.7303,0.2187
2.8909,-48.85,22.89,27.30,0.3652,0.7303,0.2187
2.9025,-49.39,38.27,143.50,0.3652,0.7303,0.2187
2.9141,-49.71,23.05,27.85,0.3652,0.7303,0.2187
2.9257,-49.56,51.44,61.30,0.3652,0.7303,0.2187
2.9373,-49.51,46.86,117.75,0.3652,0.7303,0.2187
2.9489,-49.85,48.49,204.50,0.3652,0.7303,0.2187
2.9605,-50.37,50.35,136.60,0.3652,0.7303,0.2187
2.9722,-50.92,49.38,211.30,0.3652,0.7303,0.2187
2.9838,-51.38,47.09,115.25,0.3652,0.7303,0.2187
2.9954,-51.76,47.45,219.85,0.3652,0.7303,0.2187
3.0070,-52.15,48.17,131.10,0.3652,0.7303,0.2187
3.0186,-52.71,47.23,217.30,0.3652,0.7303,0.2187
3.0302,-53.26,47.68,110.60,0.3652,0.7303,0.2187
3.0418,-53.50,45.83,210.00,0.3652,0.7303,0.2187
3.0534,-53.78,45.96,114.65,0.3652,0.7303,0.2187
3.0650,-54.16,45.96,212.55,0.3652,0.7303,0.2187
3.0766,-54.29,45.44,107.70,0.3652,0.7303,0.2187
3.0883,-54.05,45.97,201.95,0.3652,0.7303,0.2187
3.0999,-53.77,46.26,120.35,0.3652,0.7303,0.2187
3.1115,-53.64,48.56,204.80,0.3652,0.7303,0.2187
3.1231,-53.34,47.71,123.75,0.3652,0.7303,0.2187
3.1347,-52.99,10057.75,1411.80,0.3652,0.7303,0.2187
3.1463,-52.84,30.47,32.15,0.3652,0.7303,0.2187
3.1579,-52.72,22.03,24.60,0.3652,0.7303,0.2187
3.1695,-52.40,45.82,159.60,0.3652,0.7303,0.2187
3.1811,-52.23,22.08,23.15,0.3652,0.7303,0.2187
3.1927,-52.46,39.16,144.90,0.3652,0.7303,0.2187
3.2044,-52.72,21.79,22.90,0.3652,0.7303,0.2187
3.2160,-52.82,38.95,146.10,0.3652,0.7303,0.2187
3.2276,-52.86,21.16,23.75,0.3652,0.7303,0.2187
3.2392,-53.04,38.30,142.65,0.3652,0.7303,0.2187
3.2508,-53.35,21.05,25.80,0.3652,0.7303,0.2187
3.2624,-53.66,39.43,140.90,0.3652,0.7303,0.2187
3.2740,-53.74,21.50,25.20,0.3652,0.7303,0.2187
3.2856,-53.83,41.99,146.45,0.3652,0.7303,0.2187
3.2972,-54.23,45.84,54.40,0.3652,0.7303,0.2187
3.3088,-54.76,51.02,63.95,0.3652,0.7303,0.2187
3.3205,-55.06,41.46,183.30,0.3652,0.7303,0.2187
3.3321,-55.13,67.60,255.30,0.3652,0.7303,0.2187
3.3437,-55.34,42.06,149.10,0.3652,0.7303,0.2187
3.3553,-55.93,51.17,140.50,0.3652,0.7303,0.2187
3.3669,-56.56,41.15,157.15,0.3652,0.7303,0.2187
3.3785,-56.60,50.11,158.35,0.3652,0.7303,0.2187
3.3901,-56.11,40.70,168.15,0.3652,0.7303,0.2187
3.4017,-55.76,49.11,162.30,0.3652,0.7303,0.2187
3.4133,-55.51,41.43,171.05,0.3652,0.7303,0.2187
3.4249,-55.17,54.19,163.40,0.3652,0.7303,0.2187
3.4366,-54.51,41.68,160.05,0.3652,0.7303,0.2187
3.4482,-53.70,50.43,150.00,0.3652,0.7303,0.2187
3.4598,-52.97,40.94,154.45,0.3652,0.7303,0.2187
3.4714,-52.39,48.69,164.15,0.3652,0.7303,0.2187
3.4830,-51.89,40.94,164.55,0.3652,0.7303,0.2187
3.4946,-51.38,50.12,142.85,0.3652,0.7303,0.2187
3.5062,-50.97,10140.06,1224.80,0.3652,0.7303,0.2187
3.5178,-50.65,32.74,33.85,0.3652,0.7303,0.2187
3.5294,-50.51,21.86,24.25,0.3652,0.7303,0.2187
3.5410,-50.42,57.57,193.65,0.3652,0.7303,0.2187
3.5527,-50.30,21.89,25.30,0.3652,0.7303,0.2187
3.5643,-50.18,51.32,162.45,0.3652,0.7303,0.2187
3.5759,-50.15,21.08,23.35,0.3652,0.7303,0.2187
3.5875,-50.14,45.75,160.25,0.3652,0.7303,0.2187
3.5991,-50.06,20.37,26.30,0.3652,0.7303,0.2187
3.6107,-50.01,49.42,163.75,0.3652,0.7303,0.2187
3.6223,-50.02,20.23,25.65,0.3652,0.7303,0.2187
3.6339,-50.18,41.44,145.75,0.3652,0.7303,0.2187
3.6455,-50.45,21.79,27.95,0.3652,0.7303,0.2187
3.6571,-50.81,46.89,57.00,0.3652,0.7303,0.2187
3.6688,-51.28,44.13,63.75,0.3652,0.7303,0.2187
3.6804,-51.91,46.91,245.15,0.3652,0.7303,0.2187
3.6920,-52.72,50.68,123.05,0.3652,0.7303,0.2187
3.7036,-53.66,50.31,232.15,0.3652,0.7303,0.2187
3.7152,-54.67,46.05,65.15,0.3652,0.7303,0.2187
3.7268,-55.69,46.20,226.45,0.3652,0.7303,0.2187
3.7384,-56.78,45.71,71.25,0.3652,0.7303,0.2187
3.7500,-57.95,46.64,229.05,0.3652,0.7303,0.2187
3.7616,-59.05,48.65,90.95,0.3652,0.7303,0.2187
3.7732,-59.82,43.79,214.70,0.3652,0.7303,0.2187
3.7849,-60.65,43.42,71.80,0.3652,0.7303,0.2187
3.7965,-61.65,42.32,238.95,0.3652,0.7303,0.2187
3.8081,-62.07,44.10,76.85,0.3652,0.7303,0.2187
3.8197,-61.95,43.20,219.20,0.3652,0.7303,0.2187
3.8313,-62.07,43.02,73.65,0.3652,0.7303,0.2187
3.8429,-62.33,42.75,239.90,0.3652,0.7303,0.2187
3.8545,-62.24,42.43,59.70,0.3652,0.7303,0.2187
3.8661,-62.39,10063.84,1516.10,0.3652,0.7303,0.2187
3.8777,-63.13,28.73,30.15,0.3652,0.7303,0.2187
3.8893,-63.32,21.19,23.10,0.3652,0.7303,0.2187
3.9010,-63.32,44.20,155.65,0.3652,0.7303,0.2187
3.9126,-63.81,22.02,22.95,0.3652,0.7303,0.2187
3.9242,-64.61,36.90,137.20,0.3652,0.7303,0.2187
3.9358,-64.35,21.86,24.10,0.3652,0.7303,0.2187
3.9474,-63.54,34.46,127.90,0.3652,0.7303,0.2187
3.9590,-62.94,21.50,23.95,0.3652,0.7303,0.2187
3.9706,-60.34,34.50,130.05,0.3652,0.7303,0.2187
3.9822,-57.13,20.81,21.75,0.3652,0.7303,0.2187
3.9938,-52.56,35.20,129.40,0.3652,0.7303,0.2187
4.0054,-49.59,20.31,22.75,0.3652,0.7303,0.2187
4.0171,-46.92,45.21,52.70,0.3652,0.7303,0.2187
4.0287,-45.37,44.17,104.80,0.3652,0.7303,0.2187
4.0403,-43.87,43.51,198.90,0.3652,0.7303,0.2187
4.0519,-42.68,46.60,105.65,0.3652,0.7303,0.2187
4.0635,-41.64,42.90,194.60,0.3652,0.7303,0.2187
4.0751,-41.10,42.64,98.45,0.3652,0.7303,0.2187
4.0867,-40.64,42.77,191.15,0.3652,0.7303,0.2187
4.0983,-40.10,42.57,106.05,0.3652,0.7303,0.2187
4.1099,-39.79,43.33,189.50,0.3652,0.7303,0.2187
4.1215,-39.27,42.50,108.60,0.3652,0.7303,0.2187
4.1332,-38.79,43.45,191.40,0.3652,0.7303,0.2187
4.1448,-38.10,42.70,106.60,0.3652,0.7303,0.2187
4.1564,-37.41,42.43,198.15,0.3652,0.7303,0.2187
4.1680,-36.56,43.56,115.75,0.3652,0.7303,0.2187
4.1796,-35.91,42.85,187.10,0.3652,0.7303,0.2187
4.1912,-35.15,43.26,109.70,0.3652,0.7303,0.2187
4.2028,-34.51,43.57,191.40,0.3652,0.7303,0.2187
4.2144,-34.13,42.21,97.00,0.3652,0.7303,0.2187
4.2260,-33.69,10044.54,1559.40,0.3652,0.7303,0.2187
4.2376,-33.43,27.44,28.45,0.3652,0.7303,0.2187
4.2493,-33.33,23.20,24.30,0.3652,0.7303,0.2187
4.2609,-33.33,46.66,162.95,0.3652,0.7303,0.2187
4.2725,-33.27,22.59,23.40,0.3652,0.7303,0.2187
4.2841,-33.37,37.45,144.75,0.3652,0.7303,0.2187
4.2957,-33.59,22.46,23.45,0.3652,0.7303,0.2187
4.3073,-33.76,38.16,142.75,0.3652,0.7303,0.2187
4.3189,-34.10,21.95,22.80,0.3652,0.7303,0.2187
4.3305,-34.37,40.35,147.40,0.3652,0.7303,0.2187
4.3421,-34.72,23.14,28.15,0.3652,0.7303,0.2187
4.3537,-35.01,36.89,136.15,0.3652,0.7303,0.2187
4.3654,-35.46,20.84,21.55,0.3652,0.7303,0.2187
4.3770,-36.01,37.91,141.20,0.3652,0.7303,0.2187
4.3886,-36.47,42.53,46.65,0.3652,0.7303,0.2187
4.4002,-36.92,47.83,56.75,0.3652,0.7303,0.2187
4.4118,-37.29,39.61,155.75,0.3652,0.7303,0.2187
4.4234,-37.73,49.81,164.55,0.3652,0.7303,0.2187
4.4350,-37.85,39.35,157.05,0.3652,0.7303,0.2187
4.4466,-38.06,48.53,154.35,0.3652,0.7303,0.2187
4.4582,-37.64,38.92,159.45,0.3652,0.7303,0.2187
4.4698,-37.23,47.08,158.30,0.3652,0.7303,0.2187
4.4815,-36.31,39.41,170.20,0.3652,0.7303,0.2187
4.4931,-34.85,48.25,157.85,0.3652,0.7303,0.2187
4.5047,-34.06,38.89,149.75,0.3652,0.7303,0.2187
4.5163,-33.00,48.16,160.70,0.3652,0.7303,0.2187
4.5279,-32.15,40.78,165.60,0.3652,0.7303,0.2187
4.5395,-31.12,46.70,144.70,0.3652,0.7303,0.2187
4.5511,-30.47,38.77,148.50,0.3652,0.7303,0.2187
4.5627,-29.64,47.40,148.70,0.3652,0.7303,0.2187
4.5743,-29.31,39.11,156.25,0.3652,0.7303,0.2187
4.5859,-28.96,47.14,150.75,0.3652,0.7303,0.2187
4.5976,-28.81,10122.42,1492.15,0.3652,0.7303,0.2187
4.6092,-28.59,28.32,29.25,0.3652,0.7303,0.2187
4.6208,-28.55,22.44,23.50,0.3652,0.7303,0.2187
4.6324,-28.49,45.93,162.55,0.3652,0.7303,0.2187
4.6440,-28.46,22.84,24.05,0.3652,0.7303,0.2187
4.6556,-28.52,42.17,153.85,0.3652,0.7303,0.2187
4.6672,-28.45,21.89,22.85,0.3652,0.7303,0.2187
4.6788,-28.43,40.80,150.10,0.3652,0.7303,0.2187
4.6904,-28.33,22.33,25.25,0.3652,0.7303,0.2187
4.7020,-28.56,41.02,148.80,0.3652,0.7303,0.2187
4.7137,-28.47,21.65,25.50,0.3652,0.7303,0.2187
4.7253,-28.35,41.64,155.15,0.3652,0.7303,0.2187
4.7369,-28.38,22.01,22.85,0.3652,0.7303,0.2187
4.7485,-28.59,46.87,56.60,0.3652,0.7303,0.2187
4.7601,-28.95,50.91,76.65,0.3652,0.7303,0.2187
4.7717,-29.38,44.48,240.55,0.3652,0.7303,0.2187
4.7833,-29.59,49.51,101.30,0.3652,0.7303,0.2187
4.7949,-29.83,44.34,237.30,0.3652,0.7303,0.2187
4.8065,-30.43,49.39,86.30,0.3652,0.7303,0.2187
4.8181,-31.43,43.69,226.90,0.3652,0.7303,0.2187
4.8298,-31.93,44.64,71.25,0.3652,0.7303,0.2187
4.8414,-32.50,44.10,231.85,0.3652,0.7303,0.2187
4.8530,-32.45,43.49,66.15,0.3652,0.7303,0.2187
4.8646,-32.69,44.10,222.60,0.3652,0.7303,0.2187
