time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.6602,-40.05,61.60,208.08,0.2016,0.4033,0.1613
1.6718,-40.39,19.01,20.48,0.2016,0.4033,0.1613
1.6834,-40.68,60.11,206.56,0.2016,0.4033,0.1613
1.6951,-41.47,18.54,20.34,0.2016,0.4033,0.1613
1.7067,-42.35,61.53,204.46,0.2016,0.4033,0.1613
1.7183,-43.34,19.03,21.42,0.2016,0.4033,0.1613
1.7299,-44.09,60.98,202.36,0.2016,0.4033,0.1613
1.7415,-45.45,18.56,22.74,0.2016,0.4033,0.1613
1.7531,-46.79,60.45,200.54,0.2016,0.4033,0.1613
1.7647,-46.94,18.54,19.24,0.2016,0.4033,0.1613
1.7763,-47.12,62.39,212.60,0.2016,0.4033,0.1613
1.7879,-47.59,18.09,19.96,0.2016,0.4033,0.1613
1.7995,-48.15,34.72,119.92,0.2016,0.4033,0.1613
1.8112,-47.77,17.68,21.60,0.2016,0.4033,0.1613
1.8228,-40.31,20.42,21.86,0.2016,0.4033,0.1613
1.8344,-37.95,19.44,21.72,0.2016,0.4033,0.1613
1.8460,-36.21,72.09,231.44,0.2016,0.4033,0.1613
1.8576,-35.40,18.70,20.50,0.2016,0.4033,0.1613
1.8692,-33.64,63.96,215.64,0.2016,0.4033,0.1613
1.8808,-32.70,18.35,19.38,0.2016,0.4033,0.1613
1.8924,-32.20,64.02,215.44,0.2016,0.4033,0.1613
1.9040,-31.51,18.74,20.00,0.2016,0.4033,0.1613
1.9156,-31.74,64.86,215.10,0.2016,0.4033,0.1613
1.9273,-31.66,19.06,20.06,0.2016,0.4033,0.1613
1.9389,-31.76,64.69,217.16,0.2016,0.4033,0.1613
1.9505,-31.82,18.48,20.48,0.2016,0.4033,0.1613
1.9621,-32.65,64.23,214.34,0.2016,0.4033,0.1613
1.9737,-32.74,18.84,20.84,0.2016,0.4033,0.1613
1.9853,-32.35,64.45,216.56,0.2016,0.4033,0.1613
1.9969,-32.79,17.82,20.34,0.2016,0.4033,0.1613
2.0085,-32.73,36.49,127.10,0.2016,0.4033,0.1613
2.0201,-33.03,16.07,15.94,0.2016,0.4033,0.1613
2.0317,-33.30,19.30,21.60,0.2016,0.4033,0.1613
2.0434,-33.54,18.69,28.72,0.2016,0.4033,0.1613
2.0550,-33.65,79.72,243.26,0.2016,0.4033,0.1613
2.0666,-34.30,18.65,20.50,0.2016,0.4033,0.1613
2.0782,-35.14,64.33,213.88,0.2016,0.4033,0.1613
2.0898,-35.56,19.02,20.38,0.2016,0.4033,0.1613
2.1014,-36.07,64.88,218.16,0.2016,0.4033,0.1613
2.1130,-36.10,18.58,20.14,0.2016,0.4033,0.1613
2.1246,-35.71,64.26,215.70,0.2016,0.4033,0.1613
2.1362,-35.51,18.66,20.44,0.2016,0.4033,0.1613
2.1478,-35.46,64.24,215.12,0.2016,0.4033,0.1613
2.1595,-35.64,18.70,20.22,0.2016,0.4033,0.1613
2.1711,-36.08,65.29,217.88,0.2016,0.4033,0.1613
2.1827,-35.59,17.66,19.56,0.2016,0.4033,0.1613
2.1943,-34.44,61.61,207.36,0.2016,0.4033,0.1613
2.2059,-33.81,17.44,19.00,0.2016,0.4033,0.1613
2.2175,-33.26,30.80,113.88,0.2016,0.4033,0.1613
2.2291,-32.53,15.68,15.72,0.2016,0.4033,0.1613
2.2407,-32.18,19.28,20.40,0.2016,0.4033,0.1613
2.2523,-31.94,18.50,20.12,0.2016,0.4033,0.1613
2.2639,-31.75,66.58,216.22,0.2016,0.4033,0.1613
2.2756,-31.99,18.60,21.18,0.2016,0.4033,0.1613
2.2872,-32.62,63.16,209.50,0.2016,0.4033,0.1613
2.2988,-33.33,18.55,21.40,0.2016,0.4033,0.1613
2.3104,-34.48,61.07,201.82,0.2016,0.4033,0.1613
2.3220,-36.10,19.18,23.12,0.2016,0.4033,0.1613
2.3336,-37.44,59.91,201.14,0.2016,0.4033,0.1613
2.3452,-38.93,18.77,21.80,0.2016,0.4033,0.1613
2.3568,-41.08,60.49,202.10,0.2016,0.4033,0.1613
2.3684,-42.13,18.67,20.24,0.2016,0.4033,0.1613
2.3800,-43.57,60.41,203.08,0.2016,0.4033,0.1613
2.3917,-45.21,17.70,18.38,0.2016,0.4033,0.1613
2.4033,-45.00,60.02,205.02,0.2016,0.4033,0.1613
2.4149,-44.67,17.70,20.02,0.2016,0.4033,0.1613
2.4265,-44.62,19.51,20.84,0.2016,0.4033,0.1613
2.4381,-44.58,18.22,19.58,0.2016,0.4033,0.1613
2.4497,-43.89,72.04,232.08,0.2016,0.4033,0.1613
2.4613,-43.42,18.94,22.72,0.2016,0.4033,0.1613
2.4729,-42.96,64.95,216.38,0.2016,0.4033,0.1613
2.4845,-42.61,18.61,20.14,0.2016,0.4033,0.1613
2.4961,-42.52,64.93,216.30,0.2016,0.4033,0.1613
2.5078,-42.17,18.57,20.30,0.2016,0.4033,0.1613
2.5194,-41.95,64.54,214.84,0.2016,0.4033,0.1613
2.5310,-41.89,18.64,20.80,0.2016,0.4033,0.1613
2.5426,-41.43,69.27,225.86,0.2016,0.4033,0.1613
2.5542,-40.52,18.87,23.28,0.2016,0.4033,0.1613
2.5658,-40.28,65.64,216.30,0.2016,0.4033,0.1613
2.5774,-39.28,18.78,20.54,0.2016,0.4033,0.1613
2.5890,-38.46,64.70,217.78,0.2016,0.4033,0.1613
2.6006,-38.39,17.96,21.12,0.2016,0.4033,0.1613
2.6122,-38.20,36.67,126.20,0.2016,0.4033,0.1613
2.6239,-37.87,15.61,15.40,0.2016,0.4033,0.1613
2.6355,-38.04,18.88,20.84,0.2016,0.4033,0.1613
2.6471,-38.33,18.33,28.50,0.2016,0.4033,0.1613
2.6587,-38.43,82.72,246.62,0.2016,0.4033,0.1613
2.6703,-39.28,19.00,20.52,0.2016,0.4033,0.1613
2.6819,-40.14,64.90,214.96,0.2016,0.4033,0.1613
2.6935,-39.82,18.84,22.18,0.2016,0.4033,0.1613
2.7051,-39.86,65.49,217.28,0.2016,0.4033,0.1613
2.7167,-40.28,19.06,21.78,0.2016,0.4033,0.1613
2.7283,-40.56,64.36,214.84,0.2016,0.4033,0.1613
2.7400,-40.92,18.63,20.98,0.2016,0.4033,0.1613
2.7516,-40.90,64.43,213.66,0.2016,0.4033,0.1613
2.7632,-40.62,18.33,19.28,0.2016,0.4033,0.1613
2.7748,-40.59,63.84,215.70,0.2016,0.4033,0.1613
2.7864,-40.83,17.80,21.02,0.2016,0.4033,0.1613
2.7980,-40.99,61.90,208.24,0.2016,0.4033,0.1613
2.8096,-40.65,17.79,20.28,0.2016,0.4033,0.1613
2.8212,-39.26,31.58,110.16,0.2016,0.4033,0.1613
2.8328,-36.93,15.71,15.46,0.2016,0.4033,0.1613
2.8444,-35.99,18.84,20.24,0.2016,0.4033,0.1613
2.8561,-34.96,18.20,19.14,0.2016,0.4033,0.1613
2.8677,-34.59,65.81,214.16,0.2016,0.4033,0.1613
2.8793,-33.29,18.95,20.90,0.2016,0.4033,0.1613
2.8909,-31.48,61.70,204.20,0.2016,0.4033,0.1613
2.9025,-30.68,18.50,21.12,0.2016,0.4033,0.1613
2.9141,-29.97,61.94,203.44,0.2016,0.4033,0.1613
2.9257,-30.00,18.41,21.22,0.2016,0.4033,0.1613
2.9373,-30.17,60.80,203.02,0.2016,0.4033,0.1613
2.9489,-30.50,18.66,21.58,0.2016,0.4033,0.1613
2.9605,-30.66,60.46,203.14,0.2016,0.4033,0.1613
2.9722,-31.38,18.63,20.62,0.2016,0.4033,0.1613
2.9838,-33.15,61.32,204.56,0.2016,0.4033,0.1613
2.9954,-34.78,17.84,21.04,0.2016,0.4033,0.1613
3.0070,-38.19,62.02,204.74,0.2016,0.4033,0.1613
3.0186,-41.26,17.67,21.10,0.2016,0.4033,0.1613
3.0302,-41.67,19.89,21.32,0.2016,0.4033,0.1613
3.0418,-41.12,18.25,19.70,0.2016,0.4033,0.1613
3.0534,-40.52,70.85,230.32,0.2016,0.4033,0.1613
3.0650,-40.12,18.52,20.12,0.2016,0.4033,0.1613
3.0766,-38.93,64.23,216.00,0.2016,0.4033,0.1613
3.0883,-38.03,18.64,20.12,0.2016,0.4033,0.1613
3.0999,-37.25,66.37,218.34,0.2016,0.4033,0.1613
3.1115,-37.11,18.56,23.50,0.2016,0.4033,0.1613
3.1231,-36.95,64.79,211.06,0.2016,0.4033,0.1613
3.1347,-36.79,18.70,22.12,0.2016,0.4033,0.1613
3.1463,-36.47,65.31,214.24,0.2016,0.4033,0.1613
3.1579,-36.35,19.08,21.42,0.2016,0.4033,0.1613
3.1695,-36.81,65.13,215.64,0.2016,0.4033,0.1613
3.1811,-36.97,18.37,20.86,0.2016,0.4033,0.1613
3.1927,-36.76,64.18,215.36,0.2016,0.4033,0.1613
3.2044,-36.62,17.40,21.02,0.2016,0.4033,0.1613
3.2160,-36.47,34.97,122.80,0.2016,0.4033,0.1613
3.2276,-36.66,16.02,15.52,0.2016,0.4033,0.1613
3.2392,-37.08,19.45,21.18,0.2016,0.4033,0.1613
3.2508,-37.41,18.52,30.16,0.2016,0.4033,0.1613
3.2624,-37.58,80.39,242.66,0.2016,0.4033,0.1613
3.2740,-38.10,18.36,20.10,0.2016,0.4033,0.1613
3.2856,-39.46,65.20,214.82,0.2016,0.4033,0.1613
3.2972,-39.25,18.85,20.60,0.2016,0.4033,0.1613
3.3088,-36.43,64.74,215.32,0.2016,0.4033,0.1613
3.3205,-35.43,18.94,20.52,0.2016,0.4033,0.1613
3.3321,-33.86,64.36,216.92,0.2016,0.4033,0.1613
3.3437,-33.38,18.80,21.02,0.2016,0.4033,0.1613
3.3553,-32.24,64.74,217.84,0.2016,0.4033,0.1613
3.3669,-31.23,18.96,22.30,0.2016,0.4033,0.1613
3.3785,-28.91,65.35,218.86,0.2016,0.4033,0.1613
3.3901,-28.44,17.83,18.68,0.2016,0.4033,0.1613
3.4017,-28.04,62.21,207.64,0.2016,0.4033,0.1613
3.4133,-27.47,17.49,21.06,0.2016,0.4033,0.1613
3.4249,-26.67,32.50,113.72,0.2016,0.4033,0.1613
3.4366,-26.05,16.41,16.26,0.2016,0.4033,0.1613
3.4482,-25.83,19.56,21.70,0.2016,0.4033,0.1613
3.4598,-25.96,18.21,22.62,0.2016,0.4033,0.1613
3.4714,-26.74,70.47,222.42,0.2016,0.4033,0.1613
3.4830,-26.98,18.05,20.00,0.2016,0.4033,0.1613
3.4946,-27.48,62.45,206.98,0.2016,0.4033,0.1613
3.5062,-28.15,18.28,21.80,0.2016,0.4033,0.1613
3.5178,-29.64,62.47,206.94,0.2016,0.4033,0.1613
3.5294,-31.45,18.52,20.88,0.2016,0.4033,0.1613
3.5410,-33.42,61.65,204.06,0.2016,0.4033,0.1613
3.5527,-34.33,18.39,19.22,0.2016,0.4033,0.1613
3.5643,-36.06,66.07,218.20,0.2016,0.4033,0.1613
3.5759,-37.15,18.46,21.48,0.2016,0.4033,0.1613
3.5875,-38.46,61.63,202.92,0.2016,0.4033,0.1613
3.5991,-39.85,17.66,20.20,0.2016,0.4033,0.1613
3.6107,-43.28,61.55,204.72,0.2016,0.4033,0.1613
3.6223,-44.90,17.55,25.22,0.2016,0.4033,0.1613
3.6339,-47.30,19.03,20.44,0.2016,0.4033,0.1613
3.6455,-48.12,18.37,21.12,0.2016,0.4033,0.1613
3.6571,-50.58,70.58,228.14,0.2016,0.4033,0.1613
3.6688,-46.44,18.53,20.66,0.2016,0.4033,0.1613
3.6804,-44.17,68.64,222.10,0.2016,0.4033,0.1613
3.6920,-42.08,18.90,20.08,0.2016,0.4033,0.1613
3.7036,-40.60,66.68,219.14,0.2016,0.4033,0.1613
3.7152,-39.97,18.76,20.20,0.2016,0.4033,0.1613
3.7268,-39.34,64.31,214.70,0.2016,0.4033,0.1613
3.7384,-38.79,18.98,20.06,0.2016,0.4033,0.1613
3.7500,-38.29,64.82,219.02,0.2016,0.4033,0.1613
3.7616,-38.44,18.40,22.90,0.2016,0.4033,0.1613
3.7732,-38.66,65.53,213.44,0.2016,0.4033,0.1613
3.7849,-39.23,18.47,22.36,0.2016,0.4033,0.1613
3.7965,-39.95,64.83,215.16,0.2016,0.4033,0.1613
3.8081,-40.19,17.88,22.44,0.2016,0.4033,0.1613
3.8197,-40.55,36.75,126.30,0.2016,0.4033,0.1613
3.8313,-40.90,16.22,16.32,0.2016,0.4033,0.1613
3.8429,-41.46,19.06,20.64,0.2016,0.4033,0.1613
3.8545,-41.57,18.04,28.90,0.2016,0.4033,0.1613
3.8661,-41.80,82.49,247.38,0.2016,0.4033,0.1613
3.8777,-41.95,18.41,19.60,0.2016,0.4033,0.1613
3.8893,-42.03,68.18,221.84,0.2016,0.4033,0.1613
3.9010,-42.19,17.85,19.60,0.2016,0.4033,0.1613
3.9126,-42.10,67.26,219.66,0.2016,0.4033,0.1613
3.9242,-42.12,19.56,22.82,0.2016,0.4033,0.1613
3.9358,-42.05,63.51,211.80,0.2016,0.4033,0.1613
3.9474,-42.26,18.72,21.66,0.2016,0.4033,0.1613
3.9590,-42.17,66.21,219.20,0.2016,0.4033,0.1613
3.9706,-41.89,18.53,22.56,0.2016,0.4033,0.1613
3.9822,-40.98,65.57,216.30,0.2016,0.4033,0.1613
3.9938,-39.97,17.53,21.42,0.2016,0.4033,0.1613
4.0054,-39.26,61.11,203.84,0.2016,0.4033,0.1613
4.0171,-38.98,17.48,21.78,0.2016,0.4033,0.1613
4.0287,-38.42,33.02,108.08,0.2016,0.4033,0.1613
4.0403,-37.73,15.85,15.68,0.2016,0.4033,0.1613
4.0519,-37.35,19.17,20.78,0.2016,0.4033,0.1613
4.0635,-36.84,18.51,19.84,0.2016,0.4033,0.1613
4.0751,-36.95,68.72,221.12,0.2016,0.4033,0.1613
4.0867,-37.04,18.75,22.98,0.2016,0.4033,0.1613
4.0983,-36.84,60.93,203.76,0.2016,0.4033,0.1613
4.1099,-35.06,18.45,21.88,0.2016,0.4033,0.1613
4.1215,-33.76,60.58,200.36,0.2016,0.4033,0.1613
4.1332,-33.69,18.58,19.86,0.2016,0.4033,0.1613
4.1448,-33.71,59.99,203.00,0.2016,0.4033,0.1613
4.1564,-33.67,18.71,20.24,0.2016,0.4033,0.1613
4.1680,-33.48,59.98,202.82,0.2016,0.4033,0.1613
4.1796,-33.60,18.47,19.74,0.2016,0.4033,0.1613
4.1912,-33.92,60.65,203.64,0.2016,0.4033,0.1613
4.2028,-35.42,17.98,22.00,0.2016,0.4033,0.1613
4.2144,-38.07,61.32,203.92,0.2016,0.4033,0.1613
4.2260,-39.20,17.80,19.14,0.2016,0.4033,0.1613
4.2376,-40.02,20.04,21.72,0.2016,0.4033,0.1613
4.2493,-41.83,18.21,19.84,0.2016,0.4033,0.1613
4.2609,-44.67,76.97,242.66,0.2016,0.4033,0.1613
4.2725,-46.14,18.52,20.06,0.2016,0.4033,0.1613
4.2841,-46.72,66.50,215.00,0.2016,0.4033,0.1613
4.2957,-46.41,18.63,23.62,0.2016,0.4033,0.1613
4.3073,-45.56,65.61,214.52,0.2016,0.4033,0.1613
4.3189,-44.46,19.22,22.40,0.2016,0.4033,0.1613
4.3305,-44.04,64.44,216.20,0.2016,0.4033,0.1613
4.3421,-43.36,18.80,23.80,0.2016,0.4033,0.1613
4.3537,-43.14,65.15,215.48,0.2016,0.4033,0.1613
4.3654,-42.80,18.73,22.88,0.2016,0.4033,0.1613
4.3770,-42.17,64.61,212.28,0.2016,0.4033,0.1613
4.3886,-41.78,18.75,22.32,0.2016,0.4033,0.1613
4.4002,-41.70,64.11,216.52,0.2016,0.4033,0.1613
4.4118,-41.95,17.71,20.68,0.2016,0.4033,0.1613
4.4234,-42.02,36.01,123.24,0.2016,0.4033,0.1613
4.4350,-42.35,17.83,19.90,0.2016,0.4033,0.1613
4.4466,-42.39,19.43,20.70,0.2016,0.4033,0.1613
4.4582,-42.66,18.30,28.80,0.2016,0.4033,0.1613
4.4698,-43.07,82.47,245.62,0.2016,0.4033,0.1613
4.4815,-43.62,18.31,19.44,0.2016,0.4033,0.1613
4.4931,-43.72,63.35,216.12,0.2016,0.4033,0.1613
4.5047,-43.70,18.21,20.26,0.2016,0.4033,0.1613
4.5163,-42.91,66.31,219.06,0.2016,0.4033,0.1613
4.5279,-42.63,18.83,19.98,0.2016,0.4033,0.1613
4.5395,-42.69,65.48,216.04,0.2016,0.4033,0.1613
4.5511,-42.56,18.95,21.86,0.2016,0.4033,0.1613
4.5627,-41.95,66.04,215.98,0.2016,0.4033,0.1613
4.5743,-41.45,19.23,24.88,0.2016,0.4033,0.1613
4.5859,-40.58,64.59,213.80,0.2016,0.4033,0.1613
4.5976,-40.18,18.16,21.54,0.2016,0.4033,0.1613
4.6092,-39.39,58.81,200.90,0.2016,0.4033,0.1613
4.6208,-38.40,17.84,22.32,0.2016,0.4033,0.1613
4.6324,-38.06,32.36,107.44,0.2016,0.4033,0.1613
4.6440,-37.79,15.91,16.02,0.2016,0.4033,0.1613
4.6556,-37.56,19.27,21.06,0.2016,0.4033,0.1613
4.6672,-36.66,18.67,20.70,0.2016,0.4033,0.1613
4.6788,-36.40,65.98,215.72,0.2016,0.4033,0.1613
4.6904,-35.91,18.90,20.98,0.2016,0.4033,0.1613
4.7020,-35.69,61.90,206.06,0.2016,0.4033,0.1613
4.7137,-35.52,18.84,21.72,0.2016,0.4033,0.1613
4.7253,-35.46,60.80,202.76,0.2016,0.4033,0.1613
4.7369,-35.29,18.74,19.96,0.2016,0.4033,0.1613
4.7485,-35.50,60.42,203.84,0.2016,0.4033,0.1613
4.7601,-36.20,18.63,20.56,0.2016,0.4033,0.1613
4.7717,-36.75,62.54,205.40,0.2016,0.4033,0.1613
4.7833,-37.59,18.41,19.58,0.2016,0.4033,0.1613
4.7949,-38.68,62.35,209.56,0.2016,0.4033,0.1613
4.8065,-40.40,17.81,19.52,0.2016,0.4033,0.1613
4.8181,-41.08,60.29,202.68,0.2016,0.4033,0.1613
4.8298,-42.38,17.47,21.08,0.2016,0.4033,0.1613
4.8414,-42.81,20.00,21.88,0.2016,0.4033,0.1613
4.8530,-43.60,18.84,20.82,0.2016,0.4033,0.1613
4.8646,-44.13,72.90,232.46,0.2016,0.4033,0.1613
4.8762,-44.20,18.41,19.26,0.2016,0.4033,0.1613
