time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.1726,-27.59,206.30,272.75,0.2694,0.5387,0.1613
1.1842,-29.11,192.07,246.00,0.2694,0.5387,0.1613
1.1958,-29.84,185.74,246.80,0.2694,0.5387,0.1613
1.2074,-30.82,163.46,189.45,0.2694,0.5387,0.1613
1.2190,-29.81,227.61,231.65,0.2694,0.5387,0.1613
1.2307,-29.63,154.55,169.95,0.2694,0.5387,0.1613
1.2423,-29.68,170.18,212.20,0.2694,0.5387,0.1613
1.2539,-29.44,88.97,110.65,0.2694,0.5387,0.1613
1.2655,-29.24,97.71,105.75,0.2694,0.5387,0.1613
1.2771,-29.35,96.69,101.75,0.2694,0.5387,0.1613
1.2887,-29.38,97.82,111.55,0.2694,0.5387,0.1613
1.3003,-30.21,83.70,99.50,0.2694,0.5387,0.1613
1.3119,-31.09,102.90,127.90,0.2694,0.5387,0.1613
1.3235,-31.42,94.19,97.30,0.2694,0.5387,0.1613
1.3351,-31.39,107.60,118.20,0.2694,0.5387,0.1613
1.3468,-31.97,106.72,104.65,0.2694,0.5387,0.1613
1.3584,-32.50,94.24,168.50,0.2694,0.5387,0.1613
1.3700,-32.15,130.91,186.10,0.2694,0.5387,0.1613
1.3816,-32.95,180.33,233.40,0.2694,0.5387,0.1613
1.3932,-33.07,184.54,228.00,0.2694,0.5387,0.1613
1.4048,-34.07,187.46,245.60,0.2694,0.5387,0.1613
1.4164,-34.90,176.72,227.80,0.2694,0.5387,0.1613
1.4280,-35.97,182.18,242.60,0.2694,0.5387,0.1613
1.4396,-36.63,159.10,209.90,0.2694,0.5387,0.1613
1.4512,-37.07,196.75,247.10,0.2694,0.5387,0.1613
1.4629,-40.50,190.28,217.15,0.2694,0.5387,0.1613
1.4745,-42.28,215.64,292.05,0.2694,0.5387,0.1613
1.4861,-44.92,206.25,257.35,0.2694,0.5387,0.1613
1.4977,-47.02,221.75,285.15,0.2694,0.5387,0.1613
1.5093,-48.02,175.87,226.90,0.2694,0.5387,0.1613
1.5209,-48.05,201.78,257.65,0.2694,0.5387,0.1613
1.5325,-47.68,149.40,183.25,0.2694,0.5387,0.1613
1.5441,-47.59,99.95,109.75,0.2694,0.5387,0.1613
1.5557,-46.71,111.90,130.45,0.2694,0.5387,0.1613
1.5673,-45.96,100.40,113.95,0.2694,0.5387,0.1613
1.5790,-45.41,111.80,126.65,0.2694,0.5387,0.1613
1.5906,-45.29,94.31,108.20,0.2694,0.5387,0.1613
1.6022,-45.06,101.58,111.15,0.2694,0.5387,0.1613
1.6138,-44.95,100.25,140.55,0.2694,0.5387,0.1613
1.6254,-45.01,96.42,177.55,0.2694,0.5387,0.1613
1.6370,-45.10,148.73,170.85,0.2694,0.5387,0.1613
1.6486,-45.57,189.76,234.40,0.2694,0.5387,0.1613
1.6602,-45.99,240.34,267.95,0.2694,0.5387,0.1613
1.6718,-46.53,229.90,234.70,0.2694,0.5387,0.1613
1.6834,-46.89,181.12,214.75,0.2694,0.5387,0.1613
1.6951,-47.73,202.61,229.95,0.2694,0.5387,0.1613
1.7067,-48.60,175.35,216.70,0.2694,0.5387,0.1613
1.7183,-49.32,183.72,219.80,0.2694,0.5387,0.1613
1.7299,-50.06,186.39,228.95,0.2694,0.5387,0.1613
1.7415,-50.55,182.31,237.40,0.2694,0.5387,0.1613
1.7531,-51.34,179.25,230.85,0.2694,0.5387,0.1613
1.7647,-51.71,166.17,210.85,0.2694,0.5387,0.1613
1.7763,-52.11,183.37,233.50,0.2694,0.5387,0.1613
1.7879,-52.32,185.32,234.15,0.2694,0.5387,0.1613
1.7995,-52.61,135.87,176.10,0.2694,0.5387,0.1613
1.8112,-41.49,90.33,108.60,0.2694,0.5387,0.1613
1.8228,-30.38,105.61,110.50,0.2694,0.5387,0.1613
1.8344,-28.29,87.99,102.85,0.2694,0.5387,0.1613
1.8460,-26.62,105.86,114.10,0.2694,0.5387,0.1613
1.8576,-26.10,89.34,99.90,0.2694,0.5387,0.1613
1.8692,-24.98,97.09,109.10,0.2694,0.5387,0.1613
1.8808,-24.45,98.26,113.15,0.2694,0.5387,0.1613
1.8924,-24.26,93.72,136.45,0.2694,0.5387,0.1613
1.9040,-24.12,160.64,167.25,0.2694,0.5387,0.1613
1.9156,-25.11,226.14,283.45,0.2694,0.5387,0.1613
1.9273,-25.92,162.25,195.50,0.2694,0.5387,0.1613
1.9389,-27.23,207.44,236.05,0.2694,0.5387,0.1613
1.9505,-27.86,205.83,198.35,0.2694,0.5387,0.1613
1.9621,-30.35,195.98,264.90,0.2694,0.5387,0.1613
1.9737,-32.86,216.65,195.95,0.2694,0.5387,0.1613
1.9853,-34.32,203.88,256.00,0.2694,0.5387,0.1613
1.9969,-37.05,192.45,205.35,0.2694,0.5387,0.1613
2.0085,-37.88,177.76,260.35,0.2694,0.5387,0.1613
2.0201,-38.72,176.67,193.50,0.2694,0.5387,0.1613
2.0317,-39.17,203.85,261.90,0.2694,0.5387,0.1613
2.0434,-39.55,171.07,194.95,0.2694,0.5387,0.1613
2.0550,-39.35,181.36,256.40,0.2694,0.5387,0.1613
2.0666,-39.13,99.30,123.50,0.2694,0.5387,0.1613
2.0782,-38.95,115.37,126.65,0.2694,0.5387,0.1613
2.0898,-39.24,98.20,110.25,0.2694,0.5387,0.1613
2.1014,-39.30,107.22,147.70,0.2694,0.5387,0.1613
2.1130,-39.35,107.46,104.60,0.2694,0.5387,0.1613
2.1246,-39.17,103.30,124.60,0.2694,0.5387,0.1613
2.1362,-39.20,94.67,97.70,0.2694,0.5387,0.1613
2.1478,-39.50,100.08,128.45,0.2694,0.5387,0.1613
2.1595,-39.91,99.51,128.15,0.2694,0.5387,0.1613
2.1711,-40.11,186.65,192.95,0.2694,0.5387,0.1613
2.1827,-40.42,193.73,232.95,0.2694,0.5387,0.1613
2.1943,-40.94,217.03,240.75,0.2694,0.5387,0.1613
2.2059,-41.90,199.84,271.30,0.2694,0.5387,0.1613
2.2175,-43.32,180.45,204.20,0.2694,0.5387,0.1613
2.2291,-44.29,175.93,206.80,0.2694,0.5387,0.1613
2.2407,-44.78,167.05,192.80,0.2694,0.5387,0.1613
2.2523,-45.55,201.19,239.80,0.2694,0.5387,0.1613
2.2639,-47.31,182.75,178.30,0.2694,0.5387,0.1613
2.2756,-48.97,174.28,231.65,0.2694,0.5387,0.1613
2.2872,-49.98,184.86,197.80,0.2694,0.5387,0.1613
2.2988,-50.55,180.22,201.15,0.2694,0.5387,0.1613
2.3104,-51.42,203.63,200.90,0.2694,0.5387,0.1613
2.3220,-52.15,222.20,228.15,0.2694,0.5387,0.1613
2.3336,-52.79,97.09,103.70,0.2694,0.5387,0.1613
2.3452,-53.04,107.98,121.80,0.2694,0.5387,0.1613
2.3568,-53.06,89.38,110.05,0.2694,0.5387,0.1613
2.3684,-53.24,100.56,114.15,0.2694,0.5387,0.1613
2.3800,-53.64,79.23,86.65,0.2694,0.5387,0.1613
2.3917,-53.68,104.48,131.15,0.2694,0.5387,0.1613
2.4033,-51.95,86.16,98.75,0.2694,0.5387,0.1613
2.4149,-50.61,120.40,133.70,0.2694,0.5387,0.1613
2.4265,-48.34,97.58,143.55,0.2694,0.5387,0.1613
2.4381,-47.76,146.91,193.20,0.2694,0.5387,0.1613
2.4497,-46.31,182.65,222.25,0.2694,0.5387,0.1613
2.4613,-44.72,200.83,243.90,0.2694,0.5387,0.1613
2.4729,-44.06,221.73,232.10,0.2694,0.5387,0.1613
2.4845,-43.32,279.49,235.75,0.2694,0.5387,0.1613
2.4961,-43.06,189.02,251.90,0.2694,0.5387,0.1613
2.5078,-42.49,176.77,230.75,0.2694,0.5387,0.1613
2.5194,-42.31,166.30,207.85,0.2694,0.5387,0.1613
2.5310,-42.15,181.39,215.65,0.2694,0.5387,0.1613
2.5426,-42.32,171.45,212.35,0.2694,0.5387,0.1613
2.5542,-42.53,164.45,225.00,0.2694,0.5387,0.1613
2.5658,-42.41,180.71,228.60,0.2694,0.5387,0.1613
2.5774,-41.85,161.68,219.95,0.2694,0.5387,0.1613
2.5890,-40.84,171.79,208.30,0.2694,0.5387,0.1613
2.6006,-40.90,102.09,143.70,0.2694,0.5387,0.1613
2.6122,-40.64,89.68,107.40,0.2694,0.5387,0.1613
2.6239,-40.41,80.12,85.65,0.2694,0.5387,0.1613
2.6355,-40.36,93.99,108.85,0.2694,0.5387,0.1613
2.6471,-40.43,92.24,93.65,0.2694,0.5387,0.1613
2.6587,-40.57,90.25,102.25,0.2694,0.5387,0.1613
2.6703,-41.07,88.05,99.70,0.2694,0.5387,0.1613
2.6819,-42.40,92.10,101.60,0.2694,0.5387,0.1613
2.6935,-42.98,77.39,83.20,0.2694,0.5387,0.1613
2.7051,-44.15,90.30,136.45,0.2694,0.5387,0.1613
2.7167,-45.10,133.22,144.25,0.2694,0.5387,0.1613
2.7283,-45.68,183.84,234.65,0.2694,0.5387,0.1613
2.7400,-46.62,178.54,206.95,0.2694,0.5387,0.1613
2.7516,-47.19,210.30,236.75,0.2694,0.5387,0.1613
2.7632,-39.90,190.49,204.00,0.2694,0.5387,0.1613
2.7748,-36.92,240.61,280.65,0.2694,0.5387,0.1613
2.7864,-35.49,202.48,201.85,0.2694,0.5387,0.1613
2.7980,-34.81,187.23,256.35,0.2694,0.5387,0.1613
2.8096,-34.34,156.89,178.80,0.2694,0.5387,0.1613
2.8212,-34.02,199.47,255.50,0.2694,0.5387,0.1613
2.8328,-33.41,189.79,213.50,0.2694,0.5387,0.1613
2.8444,-32.95,252.16,355.25,0.2694,0.5387,0.1613
2.8561,-32.73,167.99,192.85,0.2694,0.5387,0.1613
2.8677,-33.11,201.97,267.55,0.2694,0.5387,0.1613
2.8793,-31.56,111.70,130.70,0.2694,0.5387,0.1613
2.8909,-29.00,93.91,116.05,0.2694,0.5387,0.1613
2.9025,-27.95,85.95,100.00,0.2694,0.5387,0.1613
2.9141,-26.64,94.15,123.95,0.2694,0.5387,0.1613
2.9257,-26.17,99.37,123.70,0.2694,0.5387,0.1613
2.9373,-26.17,103.24,109.55,0.2694,0.5387,0.1613
2.9489,-26.28,77.85,87.20,0.2694,0.5387,0.1613
2.9605,-26.31,114.58,123.15,0.2694,0.5387,0.1613
2.9722,-26.83,94.29,145.10,0.2694,0.5387,0.1613
2.9838,-28.19,167.27,187.80,0.2694,0.5387,0.1613
2.9954,-29.19,183.41,218.40,0.2694,0.5387,0.1613
3.0070,-31.23,176.52,237.90,0.2694,0.5387,0.1613
3.0186,-33.09,181.52,229.35,0.2694,0.5387,0.1613
3.0302,-33.41,198.22,220.50,0.2694,0.5387,0.1613
3.0418,-33.47,189.08,249.95,0.2694,0.5387,0.1613
3.0534,-33.51,192.09,221.80,0.2694,0.5387,0.1613
3.0650,-33.66,193.20,231.85,0.2694,0.5387,0.1613
3.0766,-33.97,184.71,222.80,0.2694,0.5387,0.1613
3.0883,-34.80,200.47,240.40,0.2694,0.5387,0.1613
3.0999,-37.21,177.80,221.60,0.2694,0.5387,0.1613
3.1115,-38.38,176.07,212.60,0.2694,0.5387,0.1613
3.1231,-39.08,193.75,227.25,0.2694,0.5387,0.1613
3.1347,-41.17,195.38,229.05,0.2694,0.5387,0.1613
3.1463,-44.32,117.07,133.35,0.2694,0.5387,0.1613
3.1579,-46.18,99.79,119.55,0.2694,0.5387,0.1613
3.1695,-55.45,92.77,89.20,0.2694,0.5387,0.1613
3.1811,-60.54,90.71,104.35,0.2694,0.5387,0.1613
3.1927,-61.86,103.49,104.45,0.2694,0.5387,0.1613
3.2044,-62.52,100.44,111.80,0.2694,0.5387,0.1613
3.2160,-62.92,99.94,113.45,0.2694,0.5387,0.1613
3.2276,-63.29,96.93,109.10,0.2694,0.5387,0.1613
3.2392,-63.65,90.47,151.70,0.2694,0.5387,0.1613
3.2508,-64.18,157.77,182.95,0.2694,0.5387,0.1613
3.2624,-64.75,231.51,259.60,0.2694,0.5387,0.1613
3.2740,-65.36,194.28,241.35,0.2694,0.5387,0.1613
3.2856,-65.94,186.01,245.10,0.2694,0.5387,0.1613
3.2972,-42.29,183.41,232.25,0.2694,0.5387,0.1613
3.3088,-32.94,187.77,226.60,0.2694,0.5387,0.1613
3.3205,-31.11,198.37,234.60,0.2694,0.5387,0.1613
3.3321,-28.45,159.92,191.95,0.2694,0.5387,0.1613
3.3437,-27.89,177.17,203.90,0.2694,0.5387,0.1613
3.3553,-27.37,248.20,268.05,0.2694,0.5387,0.1613
3.3669,-26.24,179.23,218.15,0.2694,0.5387,0.1613
3.3785,-25.80,192.38,211.70,0.2694,0.5387,0.1613
3.3901,-25.24,173.95,197.00,0.2694,0.5387,0.1613
3.4017,-25.66,177.19,206.35,0.2694,0.5387,0.1613
3.4133,-25.94,120.65,165.05,0.2694,0.5387,0.1613
3.4249,-26.81,95.98,113.55,0.2694,0.5387,0.1613
3.4366,-27.12,90.64,101.60,0.2694,0.5387,0.1613
3.4482,-27.55,104.15,106.05,0.2694,0.5387,0.1613
3.4598,-28.98,97.30,100.95,0.2694,0.5387,0.1613
3.4714,-29.65,101.16,107.85,0.2694,0.5387,0.1613
3.4830,-31.51,91.45,95.45,0.2694,0.5387,0.1613
3.4946,-32.49,107.03,112.50,0.2694,0.5387,0.1613
3.5062,-33.22,95.42,145.90,0.2694,0.5387,0.1613
3.5178,-34.74,156.64,212.15,0.2694,0.5387,0.1613
3.5294,-35.37,198.40,260.15,0.2694,0.5387,0.1613
3.5410,-35.62,199.63,220.45,0.2694,0.5387,0.1613
3.5527,-36.30,237.04,275.15,0.2694,0.5387,0.1613
3.5643,-37.96,181.42,197.85,0.2694,0.5387,0.1613
3.5759,-38.98,239.16,249.05,0.2694,0.5387,0.1613
3.5875,-40.17,185.55,233.00,0.2694,0.5387,0.1613
3.5991,-40.60,175.19,241.55,0.2694,0.5387,0.1613
3.6107,-43.95,168.62,217.00,0.2694,0.5387,0.1613
3.6223,-45.35,188.51,262.70,0.2694,0.5387,0.1613
3.6339,-46.13,182.41,187.15,0.2694,0.5387,0.1613
3.6455,-48.32,203.28,293.65,0.2694,0.5387,0.1613
3.6571,-50.14,194.52,221.80,0.2694,0.5387,0.1613
3.6688,-52.21,178.27,226.40,0.2694,0.5387,0.1613
3.6804,-51.67,121.04,112.75,0.2694,0.5387,0.1613
3.6920,-49.99,98.45,117.80,0.2694,0.5387,0.1613
3.7036,-48.59,84.34,96.25,0.2694,0.5387,0.1613
3.7152,-46.59,109.01,104.55,0.2694,0.5387,0.1613
3.7268,-42.63,136.99,106.45,0.2694,0.5387,0.1613
3.7384,-41.52,107.72,117.65,0.2694,0.5387,0.1613
3.7500,-40.07,88.78,95.25,0.2694,0.5387,0.1613
3.7616,-38.55,111.39,125.50,0.2694,0.5387,0.1613
3.7732,-37.75,88.01,122.00,0.2694,0.5387,0.1613
3.7849,-37.33,170.63,206.70,0.2694,0.5387,0.1613
3.7965,-37.15,259.53,276.10,0.2694,0.5387,0.1613
3.8081,-37.18,204.08,261.05,0.2694,0.5387,0.1613
3.8197,-37.79,195.07,213.20,0.2694,0.5387,0.1613
3.8313,-38.08,184.57,205.85,0.2694,0.5387,0.1613
3.8429,-38.82,182.57,232.70,0.2694,0.5387,0.1613
3.8545,-40.42,192.64,203.40,0.2694,0.5387,0.1613
3.8661,-42.12,168.01,220.85,0.2694,0.5387,0.1613
3.8777,-43.84,179.62,212.05,0.2694,0.5387,0.1613
3.8893,-45.18,193.52,231.15,0.2694,0.5387,0.1613
3.9010,-46.19,194.82,247.85,0.2694,0.5387,0.1613
3.9126,-47.82,184.11,200.20,0.2694,0.5387,0.1613
3.9242,-49.22,193.08,219.00,0.2694,0.5387,0.1613
3.9358,-50.53,216.60,255.70,0.2694,0.5387,0.1613
3.9474,-52.12,106.03,134.80,0.2694,0.5387,0.1613
3.9590,-52.86,100.80,108.75,0.2694,0.5387,0.1613
3.9706,-53.35,100.19,97.65,0.2694,0.5387,0.1613
3.9822,-53.42,105.20,125.05,0.2694,0.5387,0.1613
3.9938,-53.60,84.59,90.70,0.2694,0.5387,0.1613
4.0054,-53.55,102.07,113.85,0.2694,0.5387,0.1613
4.0171,-53.41,78.87,96.75,0.2694,0.5387,0.1613
4.0287,-53.43,89.70,100.75,0.2694,0.5387,0.1613
4.0403,-48.08,89.27,103.45,0.2694,0.5387,0.1613
4.0519,-41.75,97.05,175.65,0.2694,0.5387,0.1613
4.0635,-39.80,228.36,192.10,0.2694,0.5387,0.1613
4.0751,-35.83,211.99,304.95,0.2694,0.5387,0.1613
4.0867,-35.36,173.17,180.60,0.2694,0.5387,0.1613
4.0983,-34.16,236.07,346.75,0.2694,0.5387,0.1613
4.1099,-32.69,169.22,174.95,0.2694,0.5387,0.1613
4.1215,-31.87,206.36,313.00,0.2694,0.5387,0.1613
4.1332,-30.98,191.77,201.50,0.2694,0.5387,0.1613
4.1448,-30.66,195.98,276.90,0.2694,0.5387,0.1613
4.1564,-30.56,155.21,170.40,0.2694,0.5387,0.1613
4.1680,-30.60,189.96,261.15,0.2694,0.5387,0.1613
4.1796,-30.53,167.17,176.60,0.2694,0.5387,0.1613
4.1912,-30.86,221.17,319.10,0.2694,0.5387,0.1613
4.2028,-31.31,169.29,192.80,0.2694,0.5387,0.1613
4.2144,-31.67,191.27,267.40,0.2694,0.5387,0.1613
4.2260,-32.47,111.66,126.80,0.2694,0.5387,0.1613
4.2376,-33.11,107.38,124.00,0.2694,0.5387,0.1613
4.2493,-33.46,78.44,85.65,0.2694,0.5387,0.1613
4.2609,-34.13,110.39,133.45,0.2694,0.5387,0.1613
4.2725,-34.46,81.95,97.05,0.2694,0.5387,0.1613
4.2841,-34.59,161.49,118.65,0.2694,0.5387,0.1613
4.2957,-35.12,83.78,104.95,0.2694,0.5387,0.1613
4.3073,-35.61,99.24,120.60,0.2694,0.5387,0.1613
4.3189,-35.97,93.94,127.95,0.2694,0.5387,0.1613
4.3305,-36.43,163.50,192.75,0.2694,0.5387,0.1613
4.3421,-36.68,204.46,237.05,0.2694,0.5387,0.1613
4.3537,-38.63,186.32,238.30,0.2694,0.5387,0.1613
4.3654,-39.09,191.29,255.55,0.2694,0.5387,0.1613
4.3770,-39.67,185.30,234.65,0.2694,0.5387,0.1613
4.3886,-41.21,191.30,225.75,0.2694,0.5387,0.1613
4.4002,-42.60,184.46,220.65,0.2694,0.5387,0.1613
4.4118,-45.03,195.44,238.45,0.2694,0.5387,0.1613
4.4234,-46.55,172.31,212.10,0.2694,0.5387,0.1613
4.4350,-48.74,168.28,201.45,0.2694,0.5387,0.1613
4.4466,-50.65,184.79,251.15,0.2694,0.5387,0.1613
4.4582,-51.97,183.78,233.40,0.2694,0.5387,0.1613
4.4698,-54.40,195.88,220.90,0.2694,0.5387,0.1613
4.4815,-56.99,180.48,226.85,0.2694,0.5387,0.1613
4.4931,-58.75,109.23,129.35,0.2694,0.5387,0.1613
4.5047,-59.53,96.98,99.55,0.2694,0.5387,0.1613
4.5163,-59.19,87.71,93.00,0.2694,0.5387,0.1613
4.5279,-58.51,104.86,119.70,0.2694,0.5387,0.1613
4.5395,-57.91,85.12,96.65,0.2694,0.5387,0.1613
4.5511,-57.35,265.30,116.45,0.2694,0.5387,0.1613
4.5627,-56.89,91.61,95.60,0.2694,0.5387,0.1613
4.5743,-56.58,97.22,107.35,0.2694,0.5387,0.1613
4.5859,-56.52,112.67,132.90,0.2694,0.5387,0.1613
4.5976,-56.64,155.65,175.20,0.2694,0.5387,0.1613
4.6092,-53.89,167.38,205.90,0.2694,0.5387,0.1613
4.6208,-51.81,204.94,238.25,0.2694,0.5387,0.1613
4.6324,-48.94,171.68,199.35,0.2694,0.5387,0.1613
4.6440,-47.38,190.92,236.55,0.2694,0.5387,0.1613
4.6556,-44.67,165.12,198.90,0.2694,0.5387,0.1613
4.6672,-42.66,195.42,235.75,0.2694,0.5387,0.1613
4.6788,-41.76,259.30,236.50,0.2694,0.5387,0.1613
4.6904,-40.51,188.29,269.80,0.2694,0.5387,0.1613
4.7020,-39.52,190.90,215.70,0.2694,0.5387,0.1613
4.7137,-38.95,180.97,236.05,0.2694,0.5387,0.1613
4.7253,-38.59,178.47,225.55,0.2694,0.5387,0.1613
4.7369,-38.44,200.50,277.80,0.2694,0.5387,0.1613
4.7485,-38.76,174.61,218.05,0.2694,0.5387,0.1613
4.7601,-39.28,149.60,191.80,0.2694,0.5387,0.1613
4.7717,-39.34,103.42,97.90,0.2694,0.5387,0.1613
4.7833,-39.90,102.38,98.60,0.2694,0.5387,0.1613
4.7949,-40.68,122.99,98.75,0.2694,0.5387,0.1613
4.8065,-41.48,96.22,104.65,0.2694,0.5387,0.1613
4.8181,-42.17,91.10,99.50,0.2694,0.5387,0.1613
4.8298,-42.60,91.79,107.05,0.2694,0.5387,0.1613
4.8414,-42.84,105.18,96.50,0.2694,0.5387,0.1613
4.8530,-43.07,84.31,147.35,0.2694,0.5387,0.1613
4.8646,-43.95,172.15,183.05,0.2694,0.5387,0.1613
4.8762,-44.57,182.33,260.10,0.2694,0.5387,0.1613
