time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3816,-36.91,104.77,111.35,0.3226,0.6452,0.1613
1.3932,-36.94,81.05,81.95,0.3226,0.6452,0.1613
1.4048,-36.83,107.19,123.85,0.3226,0.6452,0.1613
1.4164,-36.69,83.99,90.25,0.3226,0.6452,0.1613
1.4280,-36.83,117.80,126.45,0.3226,0.6452,0.1613
1.4396,-36.96,84.43,96.55,0.3226,0.6452,0.1613
1.4512,-36.83,98.34,115.25,0.3226,0.6452,0.1613
1.4629,-37.28,79.86,81.75,0.3226,0.6452,0.1613
1.4745,-37.61,95.74,110.30,0.3226,0.6452,0.1613
1.4861,-37.70,89.25,98.55,0.3226,0.6452,0.1613
1.4977,-37.00,97.22,111.30,0.3226,0.6452,0.1613
1.5093,-36.45,71.77,81.60,0.3226,0.6452,0.1613
1.5209,-36.21,119.69,133.55,0.3226,0.6452,0.1613
1.5325,-35.88,83.29,85.00,0.3226,0.6452,0.1613
1.5441,-35.59,128.77,129.30,0.3226,0.6452,0.1613
1.5557,-35.62,83.87,91.90,0.3226,0.6452,0.1613
1.5673,-35.53,102.15,114.75,0.3226,0.6452,0.1613
1.5790,-36.02,88.42,85.35,0.3226,0.6452,0.1613
1.5906,-36.74,112.56,138.65,0.3226,0.6452,0.1613
1.6022,-37.38,83.70,82.20,0.3226,0.6452,0.1613
1.6138,-37.69,109.07,140.05,0.3226,0.6452,0.1613
1.6254,-37.95,102.49,92.95,0.3226,0.6452,0.1613
1.6370,-38.85,122.77,130.70,0.3226,0.6452,0.1613
1.6486,-39.19,88.17,93.80,0.3226,0.6452,0.1613
1.6602,-39.34,109.63,117.00,0.3226,0.6452,0.1613
1.6718,-39.56,88.86,85.45,0.3226,0.6452,0.1613
1.6834,-39.79,119.45,115.20,0.3226,0.6452,0.1613
1.6951,-40.29,78.19,82.00,0.3226,0.6452,0.1613
1.7067,-41.00,91.85,105.70,0.3226,0.6452,0.1613
1.7183,-41.87,83.45,86.15,0.3226,0.6452,0.1613
1.7299,-42.67,108.93,133.20,0.3226,0.6452,0.1613
1.7415,-44.09,85.62,96.70,0.3226,0.6452,0.1613
1.7531,-45.62,124.70,125.30,0.3226,0.6452,0.1613
1.7647,-45.93,80.27,85.40,0.3226,0.6452,0.1613
1.7763,-46.31,101.00,132.85,0.3226,0.6452,0.1613
1.7879,-47.03,78.34,78.90,0.3226,0.6452,0.1613
1.7995,-47.89,116.69,130.75,0.3226,0.6452,0.1613
1.8112,-48.48,81.00,89.55,0.3226,0.6452,0.1613
1.8228,-46.33,118.71,126.30,0.3226,0.6452,0.1613
1.8344,-44.90,74.48,86.15,0.3226,0.6452,0.1613
1.8460,-43.94,104.21,111.20,0.3226,0.6452,0.1613
1.8576,-43.21,72.07,82.75,0.3226,0.6452,0.1613
1.8692,-41.68,102.87,112.80,0.3226,0.6452,0.1613
1.8808,-40.85,78.45,80.75,0.3226,0.6452,0.1613
1.8924,-40.15,93.27,109.00,0.3226,0.6452,0.1613
1.9040,-39.69,70.92,78.30,0.3226,0.6452,0.1613
1.9156,-39.64,94.80,111.60,0.3226,0.6452,0.1613
1.9273,-39.44,77.16,86.55,0.3226,0.6452,0.1613
1.9389,-39.41,95.79,104.50,0.3226,0.6452,0.1613
1.9505,-39.33,89.49,98.90,0.3226,0.6452,0.1613
1.9621,-39.69,158.63,115.75,0.3226,0.6452,0.1613
1.9737,-39.91,105.70,93.35,0.3226,0.6452,0.1613
1.9853,-39.84,95.51,109.80,0.3226,0.6452,0.1613
1.9969,-39.97,94.17,92.00,0.3226,0.6452,0.1613
2.0085,-40.05,99.18,113.80,0.3226,0.6452,0.1613
2.0201,-40.29,92.02,94.15,0.3226,0.6452,0.1613
2.0317,-40.26,99.38,113.55,0.3226,0.6452,0.1613
2.0434,-40.48,83.62,83.85,0.3226,0.6452,0.1613
2.0550,-40.63,96.15,108.15,0.3226,0.6452,0.1613
2.0666,-40.39,77.67,80.95,0.3226,0.6452,0.1613
2.0782,-40.35,95.81,108.60,0.3226,0.6452,0.1613
2.0898,-39.86,89.14,92.35,0.3226,0.6452,0.1613
2.1014,-39.84,138.39,109.90,0.3226,0.6452,0.1613
2.1130,-39.87,73.71,78.55,0.3226,0.6452,0.1613
2.1246,-40.09,113.06,111.30,0.3226,0.6452,0.1613
2.1362,-39.96,76.15,81.85,0.3226,0.6452,0.1613
2.1478,-39.94,120.73,117.10,0.3226,0.6452,0.1613
2.1595,-39.85,76.78,84.95,0.3226,0.6452,0.1613
2.1711,-40.10,97.97,114.80,0.3226,0.6452,0.1613
2.1827,-40.74,77.40,75.40,0.3226,0.6452,0.1613
2.1943,-41.12,108.54,117.60,0.3226,0.6452,0.1613
2.2059,-41.13,76.22,80.70,0.3226,0.6452,0.1613
2.2175,-40.88,100.12,113.80,0.3226,0.6452,0.1613
2.2291,-40.95,85.01,77.30,0.3226,0.6452,0.1613
2.2407,-41.00,142.88,108.50,0.3226,0.6452,0.1613
2.2523,-41.62,117.92,88.10,0.3226,0.6452,0.1613
2.2639,-41.98,105.88,135.60,0.3226,0.6452,0.1613
2.2756,-42.21,105.31,84.95,0.3226,0.6452,0.1613
2.2872,-42.40,95.46,117.30,0.3226,0.6452,0.1613
2.2988,-43.01,86.19,93.25,0.3226,0.6452,0.1613
2.3104,-43.86,116.15,117.25,0.3226,0.6452,0.1613
2.3220,-44.42,80.82,79.60,0.3226,0.6452,0.1613
2.3336,-44.92,119.61,130.50,0.3226,0.6452,0.1613
2.3452,-45.06,80.69,84.50,0.3226,0.6452,0.1613
2.3568,-43.91,202.62,149.10,0.3226,0.6452,0.1613
2.3684,-43.54,91.52,98.40,0.3226,0.6452,0.1613
2.3800,-43.21,102.08,113.55,0.3226,0.6452,0.1613
2.3917,-42.76,85.98,92.55,0.3226,0.6452,0.1613
2.4033,-42.02,110.41,132.15,0.3226,0.6452,0.1613
2.4149,-41.10,94.65,96.45,0.3226,0.6452,0.1613
2.4265,-40.89,110.25,128.70,0.3226,0.6452,0.1613
2.4381,-40.46,85.64,88.40,0.3226,0.6452,0.1613
2.4497,-40.21,99.38,110.60,0.3226,0.6452,0.1613
2.4613,-38.88,74.67,80.55,0.3226,0.6452,0.1613
2.4729,-37.92,107.93,121.05,0.3226,0.6452,0.1613
2.4845,-36.83,75.79,80.95,0.3226,0.6452,0.1613
2.4961,-36.08,102.44,112.00,0.3226,0.6452,0.1613
2.5078,-35.34,80.74,90.20,0.3226,0.6452,0.1613
2.5194,-32.16,96.81,113.30,0.3226,0.6452,0.1613
2.5310,-30.91,75.85,85.40,0.3226,0.6452,0.1613
2.5426,-29.14,104.82,129.35,0.3226,0.6452,0.1613
2.5542,-28.45,92.58,90.75,0.3226,0.6452,0.1613
2.5658,-28.47,102.08,110.50,0.3226,0.6452,0.1613
2.5774,-28.57,78.12,87.55,0.3226,0.6452,0.1613
2.5890,-28.66,102.24,127.20,0.3226,0.6452,0.1613
2.6006,-28.79,82.47,84.20,0.3226,0.6452,0.1613
2.6122,-29.78,99.31,113.15,0.3226,0.6452,0.1613
2.6239,-30.49,86.95,92.85,0.3226,0.6452,0.1613
2.6355,-32.89,119.89,113.50,0.3226,0.6452,0.1613
2.6471,-35.12,99.19,111.75,0.3226,0.6452,0.1613
2.6587,-35.02,115.24,125.65,0.3226,0.6452,0.1613
2.6703,-35.12,161.06,101.55,0.3226,0.6452,0.1613
2.6819,-35.19,101.99,119.85,0.3226,0.6452,0.1613
2.6935,-35.20,82.98,87.85,0.3226,0.6452,0.1613
2.7051,-35.96,109.80,114.60,0.3226,0.6452,0.1613
2.7167,-37.06,85.94,91.40,0.3226,0.6452,0.1613
2.7283,-38.31,132.01,149.75,0.3226,0.6452,0.1613
2.7400,-39.81,144.43,99.35,0.3226,0.6452,0.1613
2.7516,-41.85,111.76,132.30,0.3226,0.6452,0.1613
2.7632,-42.62,157.09,90.55,0.3226,0.6452,0.1613
2.7748,-43.74,105.51,119.90,0.3226,0.6452,0.1613
2.7864,-46.58,77.21,83.15,0.3226,0.6452,0.1613
2.7980,-47.39,97.26,118.70,0.3226,0.6452,0.1613
2.8096,-46.83,73.90,78.20,0.3226,0.6452,0.1613
2.8212,-45.98,96.92,114.70,0.3226,0.6452,0.1613
2.8328,-45.42,85.14,93.05,0.3226,0.6452,0.1613
2.8444,-44.82,103.47,123.45,0.3226,0.6452,0.1613
2.8561,-44.81,99.18,100.00,0.3226,0.6452,0.1613
2.8677,-44.60,115.04,132.60,0.3226,0.6452,0.1613
2.8793,-44.45,83.77,86.75,0.3226,0.6452,0.1613
2.8909,-44.49,114.90,138.55,0.3226,0.6452,0.1613
2.9025,-44.62,80.56,91.35,0.3226,0.6452,0.1613
2.9141,-45.07,97.55,113.80,0.3226,0.6452,0.1613
2.9257,-43.45,96.76,91.85,0.3226,0.6452,0.1613
2.9373,-38.83,106.72,129.05,0.3226,0.6452,0.1613
2.9489,-38.11,83.68,94.15,0.3226,0.6452,0.1613
2.9605,-36.91,132.82,120.35,0.3226,0.6452,0.1613
2.9722,-36.31,95.30,97.30,0.3226,0.6452,0.1613
2.9838,-35.69,99.91,108.70,0.3226,0.6452,0.1613
2.9954,-34.72,93.05,84.60,0.3226,0.6452,0.1613
3.0070,-34.11,153.02,122.80,0.3226,0.6452,0.1613
3.0186,-33.44,90.66,97.05,0.3226,0.6452,0.1613
3.0302,-33.90,103.66,126.65,0.3226,0.6452,0.1613
3.0418,-32.29,93.09,95.90,0.3226,0.6452,0.1613
3.0534,-31.65,112.36,126.50,0.3226,0.6452,0.1613
3.0650,-31.08,105.44,99.85,0.3226,0.6452,0.1613
3.0766,-30.40,107.97,130.10,0.3226,0.6452,0.1613
3.0883,-30.03,78.97,91.15,0.3226,0.6452,0.1613
3.0999,-29.60,102.72,116.25,0.3226,0.6452,0.1613
3.1115,-29.73,81.26,82.45,0.3226,0.6452,0.1613
3.1231,-29.74,102.55,110.50,0.3226,0.6452,0.1613
3.1347,-30.44,87.85,82.40,0.3226,0.6452,0.1613
3.1463,-30.89,108.69,122.65,0.3226,0.6452,0.1613
3.1579,-31.44,77.55,79.00,0.3226,0.6452,0.1613
3.1695,-32.47,114.74,124.70,0.3226,0.6452,0.1613
3.1811,-33.48,93.82,92.25,0.3226,0.6452,0.1613
3.1927,-34.64,127.95,129.80,0.3226,0.6452,0.1613
3.2044,-35.05,72.85,73.25,0.3226,0.6452,0.1613
3.2160,-35.31,92.76,101.15,0.3226,0.6452,0.1613
3.2276,-35.86,96.18,75.20,0.3226,0.6452,0.1613
3.2392,-36.68,110.33,115.80,0.3226,0.6452,0.1613
3.2508,-37.23,79.55,79.10,0.3226,0.6452,0.1613
3.2624,-37.47,101.74,113.40,0.3226,0.6452,0.1613
3.2740,-38.10,78.68,83.80,0.3226,0.6452,0.1613
3.2856,-39.46,111.79,122.85,0.3226,0.6452,0.1613
3.2972,-39.06,113.07,97.75,0.3226,0.6452,0.1613
3.3088,-35.87,101.78,108.95,0.3226,0.6452,0.1613
3.3205,-34.83,102.48,87.45,0.3226,0.6452,0.1613
3.3321,-33.25,106.33,123.40,0.3226,0.6452,0.1613
3.3437,-32.79,87.15,83.70,0.3226,0.6452,0.1613
3.3553,-31.78,98.34,115.75,0.3226,0.6452,0.1613
3.3669,-30.88,83.38,88.25,0.3226,0.6452,0.1613
3.3785,-28.70,125.77,117.15,0.3226,0.6452,0.1613
3.3901,-28.27,79.96,85.00,0.3226,0.6452,0.1613
3.4017,-27.95,98.79,114.60,0.3226,0.6452,0.1613
3.4133,-27.42,88.21,78.85,0.3226,0.6452,0.1613
3.4249,-26.67,93.77,105.30,0.3226,0.6452,0.1613
3.4366,-26.06,71.64,82.55,0.3226,0.6452,0.1613
3.4482,-25.83,105.85,105.20,0.3226,0.6452,0.1613
3.4598,-25.93,82.67,89.00,0.3226,0.6452,0.1613
3.4714,-26.39,97.90,111.60,0.3226,0.6452,0.1613
3.4830,-26.49,83.60,82.45,0.3226,0.6452,0.1613
3.4946,-26.79,109.58,113.75,0.3226,0.6452,0.1613
3.5062,-27.19,77.71,88.75,0.3226,0.6452,0.1613
3.5178,-27.97,124.18,139.85,0.3226,0.6452,0.1613
3.5294,-28.85,81.24,87.45,0.3226,0.6452,0.1613
3.5410,-29.36,99.04,119.05,0.3226,0.6452,0.1613
3.5527,-29.57,85.02,85.80,0.3226,0.6452,0.1613
3.5643,-30.42,109.94,131.70,0.3226,0.6452,0.1613
3.5759,-30.84,82.13,87.60,0.3226,0.6452,0.1613
3.5875,-31.43,142.82,118.10,0.3226,0.6452,0.1613
3.5991,-31.96,110.63,105.70,0.3226,0.6452,0.1613
3.6107,-33.22,105.17,122.00,0.3226,0.6452,0.1613
3.6223,-34.06,85.99,87.15,0.3226,0.6452,0.1613
3.6339,-35.53,106.66,117.35,0.3226,0.6452,0.1613
3.6455,-36.10,80.97,93.25,0.3226,0.6452,0.1613
3.6571,-37.80,110.31,122.25,0.3226,0.6452,0.1613
3.6688,-38.49,78.42,84.85,0.3226,0.6452,0.1613
3.6804,-38.78,102.95,113.45,0.3226,0.6452,0.1613
3.6920,-39.48,84.66,94.35,0.3226,0.6452,0.1613
3.7036,-39.81,128.90,137.55,0.3226,0.6452,0.1613
3.7152,-39.41,84.98,89.50,0.3226,0.6452,0.1613
3.7268,-39.78,96.71,110.80,0.3226,0.6452,0.1613
3.7384,-39.68,77.81,90.95,0.3226,0.6452,0.1613
3.7500,-39.18,99.11,111.45,0.3226,0.6452,0.1613
3.7616,-38.64,76.11,75.35,0.3226,0.6452,0.1613
3.7732,-38.44,95.31,104.70,0.3226,0.6452,0.1613
3.7849,-38.33,93.64,77.40,0.3226,0.6452,0.1613
3.7965,-38.51,96.88,106.55,0.3226,0.6452,0.1613
3.8081,-38.99,75.74,82.30,0.3226,0.6452,0.1613
3.8197,-39.21,91.75,107.10,0.3226,0.6452,0.1613
3.8313,-39.20,72.69,78.80,0.3226,0.6452,0.1613
3.8429,-39.66,98.54,103.90,0.3226,0.6452,0.1613
3.8545,-40.37,78.93,88.90,0.3226,0.6452,0.1613
3.8661,-40.93,94.19,104.95,0.3226,0.6452,0.1613
3.8777,-41.34,99.43,85.15,0.3226,0.6452,0.1613
3.8893,-41.69,101.62,113.75,0.3226,0.6452,0.1613
3.9010,-41.98,78.22,87.25,0.3226,0.6452,0.1613
3.9126,-42.60,128.30,123.30,0.3226,0.6452,0.1613
3.9242,-43.67,75.90,81.35,0.3226,0.6452,0.1613
3.9358,-44.38,99.24,124.60,0.3226,0.6452,0.1613
3.9474,-45.04,77.13,78.30,0.3226,0.6452,0.1613
3.9590,-45.62,208.47,119.75,0.3226,0.6452,0.1613
3.9706,-46.63,84.09,81.60,0.3226,0.6452,0.1613
3.9822,-47.49,97.67,103.60,0.3226,0.6452,0.1613
3.9938,-47.65,87.76,89.55,0.3226,0.6452,0.1613
4.0054,-47.94,108.83,113.30,0.3226,0.6452,0.1613
4.0171,-48.22,91.24,90.00,0.3226,0.6452,0.1613
4.0287,-49.06,106.02,114.75,0.3226,0.6452,0.1613
4.0403,-33.05,80.09,89.25,0.3226,0.6452,0.1613
4.0519,-27.06,95.44,115.35,0.3226,0.6452,0.1613
4.0635,-25.92,87.25,80.65,0.3226,0.6452,0.1613
4.0751,-23.96,97.90,111.40,0.3226,0.6452,0.1613
4.0867,-23.78,79.55,74.75,0.3226,0.6452,0.1613
4.0983,-23.36,359.11,107.45,0.3226,0.6452,0.1613
4.1099,-22.86,79.03,81.10,0.3226,0.6452,0.1613
4.1215,-22.62,97.47,109.05,0.3226,0.6452,0.1613
4.1332,-22.72,70.44,73.30,0.3226,0.6452,0.1613
4.1448,-23.91,106.92,105.60,0.3226,0.6452,0.1613
4.1564,-24.48,78.63,78.95,0.3226,0.6452,0.1613
4.1680,-26.41,88.50,96.20,0.3226,0.6452,0.1613
4.1796,-26.66,87.95,77.35,0.3226,0.6452,0.1613
4.1912,-27.55,94.98,106.35,0.3226,0.6452,0.1613
4.2028,-28.95,78.00,92.10,0.3226,0.6452,0.1613
4.2144,-29.91,108.57,117.75,0.3226,0.6452,0.1613
4.2260,-31.56,79.56,81.05,0.3226,0.6452,0.1613
4.2376,-32.73,96.38,107.55,0.3226,0.6452,0.1613
4.2493,-33.27,90.13,91.80,0.3226,0.6452,0.1613
4.2609,-34.99,126.17,124.80,0.3226,0.6452,0.1613
4.2725,-35.34,100.34,85.95,0.3226,0.6452,0.1613
4.2841,-35.24,104.71,120.50,0.3226,0.6452,0.1613
4.2957,-35.81,81.40,85.00,0.3226,0.6452,0.1613
4.3073,-36.21,106.41,125.00,0.3226,0.6452,0.1613
4.3189,-36.59,89.45,103.40,0.3226,0.6452,0.1613
4.3305,-33.77,105.53,131.70,0.3226,0.6452,0.1613
4.3421,-33.23,84.37,89.50,0.3226,0.6452,0.1613
4.3537,-32.58,109.36,124.00,0.3226,0.6452,0.1613
4.3654,-32.38,76.89,80.20,0.3226,0.6452,0.1613
4.3770,-32.30,104.37,119.50,0.3226,0.6452,0.1613
4.3886,-32.30,80.99,83.45,0.3226,0.6452,0.1613
4.4002,-32.32,119.81,106.40,0.3226,0.6452,0.1613
4.4118,-32.20,117.84,81.55,0.3226,0.6452,0.1613
4.4234,-33.92,100.08,113.35,0.3226,0.6452,0.1613
4.4350,-34.65,73.66,75.70,0.3226,0.6452,0.1613
4.4466,-35.43,101.01,126.10,0.3226,0.6452,0.1613
4.4582,-35.64,81.10,86.15,0.3226,0.6452,0.1613
4.4698,-34.96,107.90,110.45,0.3226,0.6452,0.1613
4.4815,-34.50,83.59,90.15,0.3226,0.6452,0.1613
4.4931,-34.09,119.46,127.50,0.3226,0.6452,0.1613
4.5047,-34.12,87.52,89.30,0.3226,0.6452,0.1613
4.5163,-33.87,119.34,123.15,0.3226,0.6452,0.1613
4.5279,-33.81,82.61,86.20,0.3226,0.6452,0.1613
4.5395,-34.19,108.69,116.05,0.3226,0.6452,0.1613
4.5511,-34.57,85.00,91.85,0.3226,0.6452,0.1613
4.5627,-35.59,96.44,108.45,0.3226,0.6452,0.1613
4.5743,-36.67,81.63,81.70,0.3226,0.6452,0.1613
4.5859,-37.68,98.95,126.25,0.3226,0.6452,0.1613
4.5976,-38.37,79.60,81.95,0.3226,0.6452,0.1613
4.6092,-39.91,108.49,122.10,0.3226,0.6452,0.1613
4.6208,-40.24,76.93,84.25,0.3226,0.6452,0.1613
4.6324,-40.32,355.93,109.15,0.3226,0.6452,0.1613
4.6440,-39.85,79.18,84.70,0.3226,0.6452,0.1613
4.6556,-39.51,102.47,124.25,0.3226,0.6452,0.1613
4.6672,-39.16,89.58,100.40,0.3226,0.6452,0.1613
4.6788,-39.09,102.11,119.80,0.3226,0.6452,0.1613
4.6904,-38.53,82.36,82.95,0.3226,0.6452,0.1613
4.7020,-38.08,97.65,115.25,0.3226,0.6452,0.1613
4.7137,-38.02,76.45,86.90,0.3226,0.6452,0.1613
4.7253,-37.83,133.21,131.55,0.3226,0.6452,0.1613
4.7369,-37.99,74.75,78.00,0.3226,0.6452,0.1613
4.7485,-38.54,117.07,107.70,0.3226,0.6452,0.1613
4.7601,-39.10,76.43,86.10,0.3226,0.6452,0.1613
4.7717,-39.23,89.91,104.85,0.3226,0.6452,0.1613
4.7833,-39.83,71.37,75.95,0.3226,0.6452,0.1613
4.7949,-40.58,98.69,110.35,0.3226,0.6452,0.1613
4.8065,-41.37,83.85,86.50,0.3226,0.6452,0.1613
4.8181,-41.97,126.60,126.05,0.3226,0.6452,0.1613
4.8298,-42.34,86.14,96.15,0.3226,0.6452,0.1613
4.8414,-42.51,100.60,137.80,0.3226,0.6452,0.1613
4.8530,-42.66,96.33,91.10,0.3226,0.6452,0.1613
4.8646,-43.37,122.44,132.10,0.3226,0.6452,0.1613
4.8762,-43.71,84.92,95.35,0.3226,0.6452,0.1613
