time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8940,-30.70,130.32,135.26,1.3667,2.7333,0.2187
0.9056,-30.35,101.55,107.98,1.3667,2.7333,0.2187
0.9172,-30.08,151.04,157.76,1.3667,2.7333,0.2187
0.9288,-29.94,113.13,121.60,1.3667,2.7333,0.2187
0.9404,-30.35,242.21,158.88,1.3667,2.7333,0.2187
0.9520,-30.69,124.11,120.52,1.3667,2.7333,0.2187
0.9636,-30.92,135.89,147.90,1.3667,2.7333,0.2187
0.9752,-31.03,114.56,114.00,1.3667,2.7333,0.2187
0.9868,-31.31,143.97,155.20,1.3667,2.7333,0.2187
0.9985,-31.41,104.49,112.08,1.3667,2.7333,0.2187
1.0101,-31.41,109.43,123.26,1.3667,2.7333,0.2187
1.0217,-31.45,75.34,78.58,1.3667,2.7333,0.2187
1.0333,-31.26,75.24,79.34,1.3667,2.7333,0.2187
1.0449,-31.05,53.19,58.02,1.3667,2.7333,0.2187
1.0565,-30.96,54.41,63.86,1.3667,2.7333,0.2187
1.0681,-30.88,47.72,56.18,1.3667,2.7333,0.2187
1.0797,-30.72,53.22,61.48,1.3667,2.7333,0.2187
1.0913,-30.70,55.89,61.70,1.3667,2.7333,0.2187
1.1029,-30.83,70.23,80.34,1.3667,2.7333,0.2187
1.1146,-30.94,69.68,76.44,1.3667,2.7333,0.2187
1.1262,-31.22,117.00,118.94,1.3667,2.7333,0.2187
1.1378,-31.45,95.83,94.18,1.3667,2.7333,0.2187
1.1494,-31.64,122.58,135.20,1.3667,2.7333,0.2187
1.1610,-31.78,106.02,102.48,1.3667,2.7333,0.2187
1.1726,-31.52,128.79,150.56,1.3667,2.7333,0.2187
1.1842,-31.54,110.65,114.14,1.3667,2.7333,0.2187
1.1958,-31.49,143.48,155.54,1.3667,2.7333,0.2187
1.2074,-31.21,118.07,120.88,1.3667,2.7333,0.2187
1.2190,-30.66,138.55,160.64,1.3667,2.7333,0.2187
1.2307,-30.44,114.21,121.62,1.3667,2.7333,0.2187
1.2423,-30.22,137.77,156.88,1.3667,2.7333,0.2187
1.2539,-30.12,108.50,107.52,1.3667,2.7333,0.2187
1.2655,-30.26,142.50,159.02,1.3667,2.7333,0.2187
1.2771,-30.21,103.14,107.26,1.3667,2.7333,0.2187
1.2887,-30.20,129.23,144.80,1.3667,2.7333,0.2187
1.3003,-30.22,110.52,104.98,1.3667,2.7333,0.2187
1.3119,-30.65,138.28,151.28,1.3667,2.7333,0.2187
1.3235,-30.83,107.87,114.68,1.3667,2.7333,0.2187
1.3351,-30.96,144.94,149.14,1.3667,2.7333,0.2187
1.3468,-31.15,117.19,117.60,1.3667,2.7333,0.2187
1.3584,-31.43,133.26,146.28,1.3667,2.7333,0.2187
1.3700,-31.68,108.33,111.60,1.3667,2.7333,0.2187
1.3816,-31.99,123.34,133.10,1.3667,2.7333,0.2187
1.3932,-32.62,112.67,111.12,1.3667,2.7333,0.2187
1.4048,-33.01,137.31,150.96,1.3667,2.7333,0.2187
1.4164,-33.48,119.32,122.94,1.3667,2.7333,0.2187
1.4280,-34.02,179.24,158.00,1.3667,2.7333,0.2187
1.4396,-34.67,105.85,112.44,1.3667,2.7333,0.2187
1.4512,-35.20,125.71,140.22,1.3667,2.7333,0.2187
1.4629,-35.76,101.05,103.28,1.3667,2.7333,0.2187
1.4745,-36.24,122.21,138.06,1.3667,2.7333,0.2187
1.4861,-36.37,126.74,107.46,1.3667,2.7333,0.2187
1.4977,-36.21,144.73,152.28,1.3667,2.7333,0.2187
1.5093,-36.04,126.09,120.52,1.3667,2.7333,0.2187
1.5209,-35.96,217.68,160.46,1.3667,2.7333,0.2187
1.5325,-35.26,148.25,128.12,1.3667,2.7333,0.2187
1.5441,-34.75,169.66,172.68,1.3667,2.7333,0.2187
1.5557,-34.15,121.48,121.06,1.3667,2.7333,0.2187
1.5673,-33.62,194.29,176.48,1.3667,2.7333,0.2187
1.5790,-32.90,139.12,133.86,1.3667,2.7333,0.2187
1.5906,-32.31,161.53,183.20,1.3667,2.7333,0.2187
1.6022,-31.98,126.54,126.64,1.3667,2.7333,0.2187
1.6138,-31.42,195.61,163.12,1.3667,2.7333,0.2187
1.6254,-30.84,129.05,122.52,1.3667,2.7333,0.2187
1.6370,-30.03,153.52,167.06,1.3667,2.7333,0.2187
1.6486,-29.80,111.32,114.12,1.3667,2.7333,0.2187
1.6602,-29.59,152.53,159.34,1.3667,2.7333,0.2187
1.6718,-29.43,103.67,111.56,1.3667,2.7333,0.2187
1.6834,-29.20,136.83,149.20,1.3667,2.7333,0.2187
1.6951,-29.11,106.43,114.96,1.3667,2.7333,0.2187
1.7067,-29.28,137.16,153.02,1.3667,2.7333,0.2187
1.7183,-29.50,101.48,111.28,1.3667,2.7333,0.2187
1.7299,-29.74,130.50,146.86,1.3667,2.7333,0.2187
1.7415,-29.65,104.16,102.64,1.3667,2.7333,0.2187
1.7531,-29.86,122.29,136.00,1.3667,2.7333,0.2187
1.7647,-30.07,108.05,115.94,1.3667,2.7333,0.2187
1.7763,-30.39,150.89,158.24,1.3667,2.7333,0.2187
1.7879,-30.42,114.19,117.08,1.3667,2.7333,0.2187
1.7995,-30.38,156.03,159.76,1.3667,2.7333,0.2187
1.8112,-30.59,122.88,121.86,1.3667,2.7333,0.2187
1.8228,-31.16,147.30,163.82,1.3667,2.7333,0.2187
1.8344,-31.64,139.04,118.52,1.3667,2.7333,0.2187
1.8460,-31.47,149.31,165.66,1.3667,2.7333,0.2187
1.8576,-31.39,106.43,113.00,1.3667,2.7333,0.2187
1.8692,-31.49,133.73,154.88,1.3667,2.7333,0.2187
1.8808,-31.86,109.69,109.94,1.3667,2.7333,0.2187
1.8924,-31.79,139.47,153.48,1.3667,2.7333,0.2187
1.9040,-31.59,139.81,114.96,1.3667,2.7333,0.2187
1.9156,-31.35,142.42,159.70,1.3667,2.7333,0.2187
1.9273,-31.49,112.13,116.40,1.3667,2.7333,0.2187
1.9389,-31.65,128.66,147.86,1.3667,2.7333,0.2187
1.9505,-31.74,115.70,121.90,1.3667,2.7333,0.2187
1.9621,-31.69,136.36,150.56,1.3667,2.7333,0.2187
1.9737,-31.66,107.93,110.78,1.3667,2.7333,0.2187
1.9853,-31.95,126.50,143.52,1.3667,2.7333,0.2187
1.9969,-32.15,115.57,113.36,1.3667,2.7333,0.2187
2.0085,-32.23,143.90,152.96,1.3667,2.7333,0.2187
2.0201,-32.19,129.28,121.18,1.3667,2.7333,0.2187
2.0317,-32.46,140.08,159.40,1.3667,2.7333,0.2187
2.0434,-32.80,111.76,121.54,1.3667,2.7333,0.2187
2.0550,-33.06,124.23,141.32,1.3667,2.7333,0.2187
2.0666,-33.00,116.32,119.86,1.3667,2.7333,0.2187
2.0782,-33.05,249.72,158.76,1.3667,2.7333,0.2187
2.0898,-33.22,114.58,112.96,1.3667,2.7333,0.2187
2.1014,-33.46,129.34,145.72,1.3667,2.7333,0.2187
2.1130,-33.37,106.31,106.58,1.3667,2.7333,0.2187
2.1246,-33.38,131.04,146.58,1.3667,2.7333,0.2187
2.1362,-33.59,102.87,107.98,1.3667,2.7333,0.2187
2.1478,-33.78,175.50,164.42,1.3667,2.7333,0.2187
2.1595,-33.80,109.08,115.08,1.3667,2.7333,0.2187
2.1711,-33.64,164.56,152.00,1.3667,2.7333,0.2187
2.1827,-33.81,106.80,114.92,1.3667,2.7333,0.2187
2.1943,-34.09,145.33,158.56,1.3667,2.7333,0.2187
2.2059,-34.32,114.02,117.44,1.3667,2.7333,0.2187
2.2175,-34.30,147.76,167.08,1.3667,2.7333,0.2187
2.2291,-34.34,108.24,108.08,1.3667,2.7333,0.2187
2.2407,-34.66,131.36,142.86,1.3667,2.7333,0.2187
2.2523,-35.09,108.91,114.50,1.3667,2.7333,0.2187
2.2639,-35.41,138.25,157.56,1.3667,2.7333,0.2187
2.2756,-35.58,106.47,104.58,1.3667,2.7333,0.2187
2.2872,-35.80,135.78,137.78,1.3667,2.7333,0.2187
2.2988,-36.33,119.52,112.04,1.3667,2.7333,0.2187
2.3104,-36.57,129.34,142.44,1.3667,2.7333,0.2187
2.3220,-36.60,105.00,106.16,1.3667,2.7333,0.2187
2.3336,-36.66,133.21,151.80,1.3667,2.7333,0.2187
2.3452,-37.03,121.65,115.02,1.3667,2.7333,0.2187
2.3568,-37.39,124.74,137.34,1.3667,2.7333,0.2187
2.3684,-37.45,109.89,113.86,1.3667,2.7333,0.2187
2.3800,-37.52,138.32,150.68,1.3667,2.7333,0.2187
2.3917,-37.77,103.51,108.12,1.3667,2.7333,0.2187
2.4033,-38.31,187.16,154.20,1.3667,2.7333,0.2187
2.4149,-38.73,110.56,110.92,1.3667,2.7333,0.2187
2.4265,-38.90,136.12,154.12,1.3667,2.7333,0.2187
2.4381,-39.13,114.41,117.16,1.3667,2.7333,0.2187
2.4497,-39.60,137.71,157.68,1.3667,2.7333,0.2187
2.4613,-40.01,103.95,112.50,1.3667,2.7333,0.2187
2.4729,-40.14,176.46,160.48,1.3667,2.7333,0.2187
2.4845,-40.22,117.65,120.94,1.3667,2.7333,0.2187
2.4961,-40.64,137.99,153.60,1.3667,2.7333,0.2187
2.5078,-40.93,111.76,113.86,1.3667,2.7333,0.2187
2.5194,-40.94,123.68,136.54,1.3667,2.7333,0.2187
2.5310,-40.93,152.96,117.20,1.3667,2.7333,0.2187
2.5426,-41.12,130.02,148.06,1.3667,2.7333,0.2187
2.5542,-41.42,101.43,104.72,1.3667,2.7333,0.2187
2.5658,-41.58,120.07,134.06,1.3667,2.7333,0.2187
2.5774,-41.52,107.41,108.52,1.3667,2.7333,0.2187
2.5890,-41.63,128.23,140.82,1.3667,2.7333,0.2187
2.6006,-41.97,122.98,120.66,1.3667,2.7333,0.2187
2.6122,-42.27,134.90,153.06,1.3667,2.7333,0.2187
2.6239,-42.24,109.59,118.08,1.3667,2.7333,0.2187
2.6355,-42.26,148.61,162.58,1.3667,2.7333,0.2187
2.6471,-42.62,120.46,116.54,1.3667,2.7333,0.2187
2.6587,-43.03,145.24,157.52,1.3667,2.7333,0.2187
2.6703,-43.07,128.12,120.76,1.3667,2.7333,0.2187
2.6819,-42.92,130.28,146.78,1.3667,2.7333,0.2187
2.6935,-43.13,103.83,112.94,1.3667,2.7333,0.2187
2.7051,-43.49,133.82,153.78,1.3667,2.7333,0.2187
2.7167,-43.69,108.62,114.88,1.3667,2.7333,0.2187
2.7283,-43.65,130.87,144.74,1.3667,2.7333,0.2187
2.7400,-43.64,98.29,106.68,1.3667,2.7333,0.2187
2.7516,-43.95,126.21,133.80,1.3667,2.7333,0.2187
2.7632,-44.33,121.38,114.88,1.3667,2.7333,0.2187
2.7748,-44.59,137.04,142.92,1.3667,2.7333,0.2187
2.7864,-44.72,122.84,121.86,1.3667,2.7333,0.2187
2.7980,-45.08,143.68,162.14,1.3667,2.7333,0.2187
2.8096,-45.54,126.72,115.32,1.3667,2.7333,0.2187
2.8212,-45.89,140.44,156.10,1.3667,2.7333,0.2187
2.8328,-46.22,110.25,119.70,1.3667,2.7333,0.2187
2.8444,-46.64,132.46,147.14,1.3667,2.7333,0.2187
2.8561,-47.17,147.90,122.38,1.3667,2.7333,0.2187
2.8677,-47.49,145.32,170.22,1.3667,2.7333,0.2187
2.8793,-47.68,117.70,124.32,1.3667,2.7333,0.2187
2.8909,-48.01,149.53,158.00,1.3667,2.7333,0.2187
2.9025,-48.54,140.19,123.58,1.3667,2.7333,0.2187
2.9141,-48.84,142.37,148.20,1.3667,2.7333,0.2187
2.9257,-48.78,121.89,128.04,1.3667,2.7333,0.2187
2.9373,-48.89,144.18,150.48,1.3667,2.7333,0.2187
2.9489,-49.21,114.10,123.48,1.3667,2.7333,0.2187
2.9605,-49.38,145.08,149.80,1.3667,2.7333,0.2187
2.9722,-49.29,112.79,117.28,1.3667,2.7333,0.2187
2.9838,-49.26,137.29,149.86,1.3667,2.7333,0.2187
2.9954,-49.55,107.75,107.16,1.3667,2.7333,0.2187
3.0070,-49.88,130.89,142.62,1.3667,2.7333,0.2187
3.0186,-49.94,109.92,121.54,1.3667,2.7333,0.2187
3.0302,-49.91,145.21,159.20,1.3667,2.7333,0.2187
3.0418,-50.30,122.76,126.94,1.3667,2.7333,0.2187
3.0534,-50.76,156.70,168.82,1.3667,2.7333,0.2187
3.0650,-50.88,112.10,118.60,1.3667,2.7333,0.2187
3.0766,-50.78,129.85,150.10,1.3667,2.7333,0.2187
3.0883,-50.98,107.67,116.28,1.3667,2.7333,0.2187
3.0999,-51.46,132.79,148.98,1.3667,2.7333,0.2187
3.1115,-51.63,111.62,123.64,1.3667,2.7333,0.2187
3.1231,-51.48,156.54,156.18,1.3667,2.7333,0.2187
3.1347,-51.48,111.77,123.16,1.3667,2.7333,0.2187
3.1463,-51.82,135.12,156.22,1.3667,2.7333,0.2187
3.1579,-52.07,104.12,111.18,1.3667,2.7333,0.2187
3.1695,-51.97,126.80,144.42,1.3667,2.7333,0.2187
3.1811,-51.82,100.73,104.88,1.3667,2.7333,0.2187
3.1927,-51.97,127.60,140.20,1.3667,2.7333,0.2187
3.2044,-52.30,121.00,109.70,1.3667,2.7333,0.2187
3.2160,-52.40,139.74,144.28,1.3667,2.7333,0.2187
3.2276,-52.21,106.52,108.02,1.3667,2.7333,0.2187
3.2392,-52.20,145.46,152.46,1.3667,2.7333,0.2187
3.2508,-52.51,111.74,117.22,1.3667,2.7333,0.2187
3.2624,-52.71,156.60,159.96,1.3667,2.7333,0.2187
3.2740,-52.56,190.32,121.10,1.3667,2.7333,0.2187
3.2856,-52.47,135.82,153.38,1.3667,2.7333,0.2187
3.2972,-52.73,109.59,118.76,1.3667,2.7333,0.2187
3.3088,-53.02,138.82,158.56,1.3667,2.7333,0.2187
3.3205,-53.06,135.77,119.12,1.3667,2.7333,0.2187
3.3321,-52.94,143.99,149.00,1.3667,2.7333,0.2187
3.3437,-53.06,111.56,122.44,1.3667,2.7333,0.2187
3.3553,-53.40,147.24,162.84,1.3667,2.7333,0.2187
3.3669,-53.58,100.48,103.26,1.3667,2.7333,0.2187
3.3785,-53.49,126.61,137.76,1.3667,2.7333,0.2187
3.3901,-53.50,105.12,109.50,1.3667,2.7333,0.2187
3.4017,-53.85,133.85,142.36,1.3667,2.7333,0.2187
3.4133,-54.17,108.93,108.88,1.3667,2.7333,0.2187
3.4249,-54.14,122.92,142.26,1.3667,2.7333,0.2187
3.4366,-54.03,123.08,116.10,1.3667,2.7333,0.2187
3.4482,-54.23,152.24,137.50,1.3667,2.7333,0.2187
3.4598,-54.59,102.73,108.00,1.3667,2.7333,0.2187
3.4714,-54.67,138.31,150.88,1.3667,2.7333,0.2187
3.4830,-54.55,100.99,104.96,1.3667,2.7333,0.2187
3.4946,-54.57,129.60,143.12,1.3667,2.7333,0.2187
3.5062,-54.87,108.11,112.96,1.3667,2.7333,0.2187
3.5178,-55.13,130.84,144.64,1.3667,2.7333,0.2187
3.5294,-55.10,114.04,115.66,1.3667,2.7333,0.2187
3.5410,-55.03,145.97,147.24,1.3667,2.7333,0.2187
3.5527,-55.25,106.13,113.32,1.3667,2.7333,0.2187
3.5643,-55.55,127.30,149.48,1.3667,2.7333,0.2187
3.5759,-55.49,129.08,122.14,1.3667,2.7333,0.2187
3.5875,-55.32,128.63,139.12,1.3667,2.7333,0.2187
3.5991,-55.41,113.43,114.70,1.3667,2.7333,0.2187
3.6107,-55.73,117.02,129.60,1.3667,2.7333,0.2187
3.6223,-55.82,97.93,103.92,1.3667,2.7333,0.2187
3.6339,-55.63,136.50,151.84,1.3667,2.7333,0.2187
3.6455,-55.60,108.37,111.44,1.3667,2.7333,0.2187
3.6571,-55.88,132.39,148.86,1.3667,2.7333,0.2187
3.6688,-56.13,110.78,119.00,1.3667,2.7333,0.2187
3.6804,-56.06,145.11,158.84,1.3667,2.7333,0.2187
3.6920,-55.91,126.65,120.16,1.3667,2.7333,0.2187
3.7036,-56.08,132.12,145.68,1.3667,2.7333,0.2187
3.7152,-56.44,121.00,108.82,1.3667,2.7333,0.2187
3.7268,-56.58,145.99,156.00,1.3667,2.7333,0.2187
3.7384,-56.42,115.15,121.50,1.3667,2.7333,0.2187
3.7500,-56.46,135.66,157.28,1.3667,2.7333,0.2187
3.7616,-56.88,108.05,109.90,1.3667,2.7333,0.2187
3.7732,-57.28,142.95,144.18,1.3667,2.7333,0.2187
3.7849,-57.39,112.35,112.20,1.3667,2.7333,0.2187
3.7965,-57.42,136.75,149.04,1.3667,2.7333,0.2187
3.8081,-57.86,111.63,113.70,1.3667,2.7333,0.2187
3.8197,-58.75,131.29,150.04,1.3667,2.7333,0.2187
3.8313,-59.60,141.31,105.36,1.3667,2.7333,0.2187
3.8429,-59.98,138.18,147.78,1.3667,2.7333,0.2187
3.8545,-60.38,105.03,109.34,1.3667,2.7333,0.2187
3.8661,-61.44,141.72,161.22,1.3667,2.7333,0.2187
3.8777,-62.84,127.69,122.74,1.3667,2.7333,0.2187
3.8893,-63.65,141.96,156.62,1.3667,2.7333,0.2187
3.9010,-63.91,114.65,119.94,1.3667,2.7333,0.2187
3.9126,-64.42,150.69,162.96,1.3667,2.7333,0.2187
3.9242,-65.21,111.40,114.64,1.3667,2.7333,0.2187
3.9358,-65.67,129.65,143.20,1.3667,2.7333,0.2187
3.9474,-65.73,119.98,121.06,1.3667,2.7333,0.2187
3.9590,-65.73,124.31,143.62,1.3667,2.7333,0.2187
3.9706,-60.88,109.95,114.58,1.3667,2.7333,0.2187
3.9822,-55.96,144.52,160.90,1.3667,2.7333,0.2187
3.9938,-51.57,102.87,110.14,1.3667,2.7333,0.2187
4.0054,-47.57,136.76,135.52,1.3667,2.7333,0.2187
4.0171,-45.38,101.35,104.94,1.3667,2.7333,0.2187
4.0287,-43.62,137.18,151.74,1.3667,2.7333,0.2187
4.0403,-42.01,103.18,105.02,1.3667,2.7333,0.2187
4.0519,-40.11,123.60,140.26,1.3667,2.7333,0.2187
4.0635,-38.97,121.54,121.84,1.3667,2.7333,0.2187
4.0751,-37.84,133.42,154.70,1.3667,2.7333,0.2187
4.0867,-37.02,110.69,115.82,1.3667,2.7333,0.2187
4.0983,-36.61,147.44,161.60,1.3667,2.7333,0.2187
4.1099,-36.24,129.76,167.22,1.3667,2.7333,0.2187
4.1215,-35.92,142.83,154.26,1.3667,2.7333,0.2187
4.1332,-35.61,137.42,114.38,1.3667,2.7333,0.2187
4.1448,-35.53,142.71,154.02,1.3667,2.7333,0.2187
4.1564,-35.34,120.84,123.72,1.3667,2.7333,0.2187
4.1680,-35.30,139.65,152.72,1.3667,2.7333,0.2187
4.1796,-35.18,121.09,130.96,1.3667,2.7333,0.2187
4.1912,-34.91,158.21,163.34,1.3667,2.7333,0.2187
4.2028,-34.52,112.74,114.40,1.3667,2.7333,0.2187
4.2144,-34.25,132.51,151.48,1.3667,2.7333,0.2187
4.2260,-33.92,112.84,124.34,1.3667,2.7333,0.2187
4.2376,-33.49,126.18,138.86,1.3667,2.7333,0.2187
4.2493,-33.04,112.94,114.66,1.3667,2.7333,0.2187
4.2609,-32.44,141.28,148.68,1.3667,2.7333,0.2187
4.2725,-32.00,111.52,116.04,1.3667,2.7333,0.2187
4.2841,-31.27,136.33,144.46,1.3667,2.7333,0.2187
4.2957,-30.73,117.96,118.52,1.3667,2.7333,0.2187
4.3073,-29.93,138.49,148.84,1.3667,2.7333,0.2187
4.3189,-29.38,121.56,120.52,1.3667,2.7333,0.2187
4.3305,-28.81,145.72,159.36,1.3667,2.7333,0.2187
4.3421,-28.49,111.95,120.02,1.3667,2.7333,0.2187
4.3537,-28.20,145.96,157.00,1.3667,2.7333,0.2187
4.3654,-28.00,113.45,119.24,1.3667,2.7333,0.2187
4.3770,-27.92,159.22,163.62,1.3667,2.7333,0.2187
4.3886,-27.89,105.23,112.06,1.3667,2.7333,0.2187
4.4002,-28.05,142.67,143.16,1.3667,2.7333,0.2187
4.4118,-28.26,108.75,109.80,1.3667,2.7333,0.2187
4.4234,-28.51,125.04,139.30,1.3667,2.7333,0.2187
4.4350,-28.66,107.66,107.34,1.3667,2.7333,0.2187
4.4466,-28.84,144.57,147.92,1.3667,2.7333,0.2187
4.4582,-28.95,115.64,119.94,1.3667,2.7333,0.2187
4.4698,-28.96,134.01,151.90,1.3667,2.7333,0.2187
4.4815,-28.97,103.75,110.76,1.3667,2.7333,0.2187
4.4931,-28.49,128.86,144.38,1.3667,2.7333,0.2187
4.5047,-28.34,109.03,108.94,1.3667,2.7333,0.2187
4.5163,-28.05,126.28,138.88,1.3667,2.7333,0.2187
4.5279,-27.86,116.11,116.78,1.3667,2.7333,0.2187
4.5395,-27.58,160.57,154.82,1.3667,2.7333,0.2187
4.5511,-27.42,112.61,111.42,1.3667,2.7333,0.2187
4.5627,-27.28,126.65,145.68,1.3667,2.7333,0.2187
4.5743,-27.29,101.87,109.16,1.3667,2.7333,0.2187
4.5859,-27.53,136.28,142.26,1.3667,2.7333,0.2187
4.5976,-27.61,109.77,116.90,1.3667,2.7333,0.2187
4.6092,-27.78,142.09,154.42,1.3667,2.7333,0.2187
4.6208,-27.91,103.93,107.82,1.3667,2.7333,0.2187
4.6324,-28.08,137.18,154.56,1.3667,2.7333,0.2187
4.6440,-28.15,106.05,109.94,1.3667,2.7333,0.2187
4.6556,-28.27,131.17,150.32,1.3667,2.7333,0.2187
4.6672,-28.23,135.64,115.50,1.3667,2.7333,0.2187
4.6788,-28.26,146.37,154.98,1.3667,2.7333,0.2187
4.6904,-28.22,102.75,108.48,1.3667,2.7333,0.2187
4.7020,-28.47,126.45,139.62,1.3667,2.7333,0.2187
4.7137,-28.40,115.44,121.56,1.3667,2.7333,0.2187
4.7253,-28.16,155.77,170.86,1.3667,2.7333,0.2187
4.7369,-28.09,115.91,119.34,1.3667,2.7333,0.2187
4.7485,-28.08,140.05,158.46,1.3667,2.7333,0.2187
4.7601,-28.30,130.45,121.76,1.3667,2.7333,0.2187
4.7717,-28.44,136.90,153.12,1.3667,2.7333,0.2187
4.7833,-28.30,110.93,108.46,1.3667,2.7333,0.2187
4.7949,-28.02,129.91,143.46,1.3667,2.7333,0.2187
4.8065,-28.27,116.51,122.32,1.3667,2.7333,0.2187
4.8181,-28.93,127.19,140.56,1.3667,2.7333,0.2187
4.8298,-29.31,104.53,112.08,1.3667,2.7333,0.2187
4.8414,-29.67,126.28,143.76,1.3667,2.7333,0.2187
4.8530,-29.76,101.25,108.98,1.3667,2.7333,0.2187
4.8646,-30.17,160.99,139.70,1.3667,2.7333,0.2187
4.8762,-30.92,103.16,105.50,1.3667,2.7333,0.2187
