time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.7663,-30.95,22.29,25.10,0.4373,0.8747,0.2187
0.7779,-30.71,37.76,131.15,0.4373,0.8747,0.2187
0.7895,-30.44,22.28,28.00,0.4373,0.8747,0.2187
0.8011,-30.29,37.74,134.40,0.4373,0.8747,0.2187
0.8127,-30.09,21.42,29.90,0.4373,0.8747,0.2187
0.8243,-30.00,35.44,127.70,0.4373,0.8747,0.2187
0.8359,-29.96,22.55,32.20,0.4373,0.8747,0.2187
0.8475,-30.00,35.74,134.80,0.4373,0.8747,0.2187
0.8591,-30.15,21.87,23.35,0.4373,0.8747,0.2187
0.8707,-30.34,36.62,138.85,0.4373,0.8747,0.2187
0.8824,-30.43,42.56,47.20,0.4373,0.8747,0.2187
0.8940,-30.58,48.97,60.30,0.4373,0.8747,0.2187
0.9056,-30.73,39.71,151.10,0.4373,0.8747,0.2187
0.9172,-30.85,51.88,157.65,0.4373,0.8747,0.2187
0.9288,-31.02,39.66,158.35,0.4373,0.8747,0.2187
0.9404,-31.10,53.52,134.55,0.4373,0.8747,0.2187
0.9520,-31.26,40.06,167.55,0.4373,0.8747,0.2187
0.9636,-31.37,48.97,121.30,0.4373,0.8747,0.2187
0.9752,-31.62,39.97,180.15,0.4373,0.8747,0.2187
0.9868,-31.85,48.19,132.10,0.4373,0.8747,0.2187
0.9985,-32.25,39.52,156.55,0.4373,0.8747,0.2187
1.0101,-32.75,50.10,137.85,0.4373,0.8747,0.2187
1.0217,-33.41,39.35,166.00,0.4373,0.8747,0.2187
1.0333,-34.03,47.80,112.20,0.4373,0.8747,0.2187
1.0449,-34.35,39.36,160.05,0.4373,0.8747,0.2187
1.0565,-34.59,49.50,114.30,0.4373,0.8747,0.2187
1.0681,-34.77,39.84,161.90,0.4373,0.8747,0.2187
1.0797,-34.78,48.08,117.05,0.4373,0.8747,0.2187
1.0913,-34.87,10161.86,1462.70,0.4373,0.8747,0.2187
1.1029,-34.90,28.54,29.80,0.4373,0.8747,0.2187
1.1146,-34.88,22.45,25.50,0.4373,0.8747,0.2187
1.1262,-35.10,44.86,156.15,0.4373,0.8747,0.2187
1.1378,-35.40,22.96,23.80,0.4373,0.8747,0.2187
1.1494,-35.79,40.08,148.10,0.4373,0.8747,0.2187
1.1610,-36.15,22.38,26.55,0.4373,0.8747,0.2187
1.1726,-36.59,38.36,141.95,0.4373,0.8747,0.2187
1.1842,-36.54,21.71,23.40,0.4373,0.8747,0.2187
1.1958,-36.50,39.16,144.05,0.4373,0.8747,0.2187
1.2074,-36.46,21.54,23.75,0.4373,0.8747,0.2187
1.2190,-35.96,41.16,146.15,0.4373,0.8747,0.2187
1.2307,-35.34,23.24,29.70,0.4373,0.8747,0.2187
1.2423,-35.03,37.28,137.60,0.4373,0.8747,0.2187
1.2539,-34.70,21.73,31.45,0.4373,0.8747,0.2187
1.2655,-34.47,39.92,139.25,0.4373,0.8747,0.2187
1.2771,-34.49,21.69,23.65,0.4373,0.8747,0.2187
1.2887,-34.56,43.05,151.70,0.4373,0.8747,0.2187
1.3003,-34.68,21.24,22.00,0.4373,0.8747,0.2187
1.3119,-35.10,37.88,138.65,0.4373,0.8747,0.2187
1.3235,-35.77,42.85,47.15,0.4373,0.8747,0.2187
1.3351,-36.32,49.16,57.65,0.4373,0.8747,0.2187
1.3468,-36.97,39.85,158.20,0.4373,0.8747,0.2187
1.3584,-37.54,49.74,167.20,0.4373,0.8747,0.2187
1.3700,-38.22,40.41,173.80,0.4373,0.8747,0.2187
1.3816,-38.91,48.61,156.20,0.4373,0.8747,0.2187
1.3932,-39.47,40.37,167.80,0.4373,0.8747,0.2187
1.4048,-39.81,54.03,174.25,0.4373,0.8747,0.2187
1.4164,-40.04,40.48,163.25,0.4373,0.8747,0.2187
1.4280,-39.87,49.98,150.70,0.4373,0.8747,0.2187
1.4396,-39.80,39.38,167.30,0.4373,0.8747,0.2187
1.4512,-39.67,47.94,156.40,0.4373,0.8747,0.2187
1.4629,-39.25,40.14,157.40,0.4373,0.8747,0.2187
1.4745,-38.61,52.05,157.25,0.4373,0.8747,0.2187
1.4861,-38.02,40.58,159.40,0.4373,0.8747,0.2187
1.4977,-37.81,49.12,147.55,0.4373,0.8747,0.2187
1.5093,-37.48,39.94,167.95,0.4373,0.8747,0.2187
1.5209,-36.86,50.56,153.00,0.4373,0.8747,0.2187
1.5325,-35.76,9939.82,1414.40,0.4373,0.8747,0.2187
1.5441,-33.64,27.27,28.65,0.4373,0.8747,0.2187
1.5557,-32.17,21.98,23.25,0.4373,0.8747,0.2187
1.5673,-31.45,46.76,162.80,0.4373,0.8747,0.2187
1.5790,-30.79,22.65,23.55,0.4373,0.8747,0.2187
1.5906,-30.05,42.10,154.05,0.4373,0.8747,0.2187
1.6022,-29.32,22.27,25.10,0.4373,0.8747,0.2187
1.6138,-28.95,40.53,148.60,0.4373,0.8747,0.2187
1.6254,-28.76,21.77,23.10,0.4373,0.8747,0.2187
1.6370,-28.95,42.27,153.10,0.4373,0.8747,0.2187
1.6486,-29.12,22.04,24.95,0.4373,0.8747,0.2187
1.6602,-29.17,43.20,161.25,0.4373,0.8747,0.2187
1.6718,-29.30,20.93,25.00,0.4373,0.8747,0.2187
1.6834,-29.51,46.42,159.25,0.4373,0.8747,0.2187
1.6951,-29.76,21.90,27.05,0.4373,0.8747,0.2187
1.7067,-29.60,42.16,147.05,0.4373,0.8747,0.2187
1.7183,-29.60,21.79,22.50,0.4373,0.8747,0.2187
1.7299,-29.65,41.83,150.00,0.4373,0.8747,0.2187
1.7415,-29.71,22.03,29.05,0.4373,0.8747,0.2187
1.7531,-29.73,45.75,54.00,0.4373,0.8747,0.2187
1.7647,-29.91,44.95,57.35,0.4373,0.8747,0.2187
1.7763,-30.22,44.34,240.60,0.4373,0.8747,0.2187
1.7879,-30.67,47.49,91.60,0.4373,0.8747,0.2187
1.7995,-31.44,44.14,227.60,0.4373,0.8747,0.2187
1.8112,-32.09,45.49,86.75,0.4373,0.8747,0.2187
1.8228,-32.80,44.41,223.95,0.4373,0.8747,0.2187
1.8344,-33.76,47.08,82.40,0.4373,0.8747,0.2187
1.8460,-34.85,44.02,228.25,0.4373,0.8747,0.2187
1.8576,-35.65,45.31,84.75,0.4373,0.8747,0.2187
1.8692,-36.41,44.05,239.05,0.4373,0.8747,0.2187
1.8808,-37.17,46.05,85.15,0.4373,0.8747,0.2187
1.8924,-37.83,44.45,224.30,0.4373,0.8747,0.2187
1.9040,-38.34,44.46,81.90,0.4373,0.8747,0.2187
1.9156,-38.58,45.71,221.05,0.4373,0.8747,0.2187
1.9273,-38.68,44.36,68.20,0.4373,0.8747,0.2187
1.9389,-38.14,43.35,230.45,0.4373,0.8747,0.2187
1.9505,-37.80,43.65,73.85,0.4373,0.8747,0.2187
1.9621,-37.47,9962.81,1515.00,0.4373,0.8747,0.2187
1.9737,-37.31,29.44,35.65,0.4373,0.8747,0.2187
1.9853,-37.22,23.13,30.00,0.4373,0.8747,0.2187
1.9969,-36.92,42.88,147.80,0.4373,0.8747,0.2187
2.0085,-36.85,22.65,23.95,0.4373,0.8747,0.2187
2.0201,-37.12,36.39,139.85,0.4373,0.8747,0.2187
2.0317,-37.80,22.08,23.15,0.4373,0.8747,0.2187
2.0434,-37.89,35.74,133.75,0.4373,0.8747,0.2187
2.0550,-37.75,21.77,31.95,0.4373,0.8747,0.2187
2.0666,-37.72,36.44,130.75,0.4373,0.8747,0.2187
2.0782,-37.97,21.41,24.95,0.4373,0.8747,0.2187
2.0898,-38.20,36.70,130.50,0.4373,0.8747,0.2187
2.1014,-37.95,21.90,26.90,0.4373,0.8747,0.2187
2.1130,-37.52,38.55,135.65,0.4373,0.8747,0.2187
2.1246,-37.49,21.92,25.95,0.4373,0.8747,0.2187
2.1362,-37.68,37.33,134.25,0.4373,0.8747,0.2187
2.1478,-37.68,21.90,29.85,0.4373,0.8747,0.2187
2.1595,-37.56,37.36,132.70,0.4373,0.8747,0.2187
2.1711,-37.43,22.66,29.40,0.4373,0.8747,0.2187
2.1827,-37.71,35.39,130.40,0.4373,0.8747,0.2187
2.1943,-38.19,43.38,50.65,0.4373,0.8747,0.2187
2.2059,-38.67,49.99,59.25,0.4373,0.8747,0.2187
2.2175,-38.84,40.29,161.20,0.4373,0.8747,0.2187
2.2291,-39.25,49.15,131.50,0.4373,0.8747,0.2187
2.2407,-40.06,40.79,160.80,0.4373,0.8747,0.2187
2.2523,-41.05,49.52,127.30,0.4373,0.8747,0.2187
2.2639,-41.77,39.71,166.30,0.4373,0.8747,0.2187
2.2756,-42.04,48.38,132.50,0.4373,0.8747,0.2187
2.2872,-42.30,40.35,190.35,0.4373,0.8747,0.2187
2.2988,-42.77,52.31,135.85,0.4373,0.8747,0.2187
2.3104,-43.32,41.35,168.00,0.4373,0.8747,0.2187
2.3220,-43.54,49.29,114.05,0.4373,0.8747,0.2187
2.3336,-43.69,40.19,178.80,0.4373,0.8747,0.2187
2.3452,-43.87,49.81,122.25,0.4373,0.8747,0.2187
2.3568,-43.92,39.92,184.10,0.4373,0.8747,0.2187
2.3684,-43.71,49.07,113.75,0.4373,0.8747,0.2187
2.3800,-43.61,39.37,155.15,0.4373,0.8747,0.2187
2.3917,-43.53,51.66,137.20,0.4373,0.8747,0.2187
2.4033,-43.26,9971.43,1509.75,0.4373,0.8747,0.2187
2.4149,-42.98,27.27,28.65,0.4373,0.8747,0.2187
2.4265,-42.94,22.05,23.60,0.4373,0.8747,0.2187
2.4381,-42.95,44.14,154.00,0.4373,0.8747,0.2187
2.4497,-42.86,22.36,23.55,0.4373,0.8747,0.2187
2.4613,-42.91,40.74,142.85,0.4373,0.8747,0.2187
2.4729,-43.16,21.56,24.20,0.4373,0.8747,0.2187
2.4845,-43.58,39.06,143.00,0.4373,0.8747,0.2187
2.4961,-43.89,21.58,23.65,0.4373,0.8747,0.2187
2.5078,-44.04,38.23,141.75,0.4373,0.8747,0.2187
2.5194,-44.19,21.83,24.95,0.4373,0.8747,0.2187
2.5310,-44.58,38.59,142.55,0.4373,0.8747,0.2187
2.5426,-44.96,21.75,30.60,0.4373,0.8747,0.2187
2.5542,-44.99,38.88,139.20,0.4373,0.8747,0.2187
2.5658,-44.95,22.00,23.10,0.4373,0.8747,0.2187
2.5774,-45.04,36.85,140.70,0.4373,0.8747,0.2187
2.5890,-45.20,21.75,23.20,0.4373,0.8747,0.2187
2.6006,-45.25,39.24,141.70,0.4373,0.8747,0.2187
2.6122,-45.37,20.89,24.65,0.4373,0.8747,0.2187
2.6239,-45.52,38.26,142.30,0.4373,0.8747,0.2187
2.6355,-45.98,41.86,48.05,0.4373,0.8747,0.2187
2.6471,-46.69,48.17,56.45,0.4373,0.8747,0.2187
2.6587,-47.10,40.25,155.20,0.4373,0.8747,0.2187
2.6703,-47.32,53.22,194.80,0.4373,0.8747,0.2187
2.6819,-47.87,40.09,155.20,0.4373,0.8747,0.2187
2.6935,-48.75,49.11,156.10,0.4373,0.8747,0.2187
2.7051,-49.30,39.39,160.00,0.4373,0.8747,0.2187
2.7167,-49.54,47.69,161.40,0.4373,0.8747,0.2187
2.7283,-49.59,39.85,163.15,0.4373,0.8747,0.2187
2.7400,-49.76,48.17,156.70,0.4373,0.8747,0.2187
2.7516,-50.07,39.09,147.55,0.4373,0.8747,0.2187
2.7632,-50.21,47.40,164.45,0.4373,0.8747,0.2187
2.7748,-49.89,39.15,145.35,0.4373,0.8747,0.2187
2.7864,-49.21,47.57,147.60,0.4373,0.8747,0.2187
2.7980,-48.59,39.36,155.70,0.4373,0.8747,0.2187
2.8096,-48.12,47.23,149.85,0.4373,0.8747,0.2187
2.8212,-47.58,38.93,144.35,0.4373,0.8747,0.2187
2.8328,-47.00,47.76,170.20,0.4373,0.8747,0.2187
2.8444,-46.55,9762.51,1376.85,0.4373,0.8747,0.2187
2.8561,-46.28,28.67,30.45,0.4373,0.8747,0.2187
2.8677,-46.16,22.02,23.40,0.4373,0.8747,0.2187
2.8793,-46.07,49.24,163.50,0.4373,0.8747,0.2187
2.8909,-45.95,21.99,22.90,0.4373,0.8747,0.2187
2.9025,-45.84,42.96,154.15,0.4373,0.8747,0.2187
2.9141,-45.86,22.12,27.35,0.4373,0.8747,0.2187
2.9257,-45.88,41.98,150.45,0.4373,0.8747,0.2187
2.9373,-45.80,21.64,22.75,0.4373,0.8747,0.2187
2.9489,-45.68,42.91,153.80,0.4373,0.8747,0.2187
2.9605,-45.63,22.30,24.25,0.4373,0.8747,0.2187
2.9722,-45.65,44.19,160.40,0.4373,0.8747,0.2187
2.9838,-45.68,21.81,24.90,0.4373,0.8747,0.2187
2.9954,-45.71,40.69,146.45,0.4373,0.8747,0.2187
3.0070,-45.82,21.74,22.45,0.4373,0.8747,0.2187
3.0186,-46.01,40.98,151.10,0.4373,0.8747,0.2187
3.0302,-46.21,21.56,25.00,0.4373,0.8747,0.2187
3.0418,-46.38,42.37,150.90,0.4373,0.8747,0.2187
3.0534,-46.60,22.32,24.45,0.4373,0.8747,0.2187
3.0650,-46.93,46.32,53.40,0.4373,0.8747,0.2187
3.0766,-47.34,45.65,63.90,0.4373,0.8747,0.2187
3.0883,-47.73,48.61,245.45,0.4373,0.8747,0.2187
3.0999,-48.10,48.41,100.00,0.4373,0.8747,0.2187
3.1115,-48.66,44.55,223.55,0.4373,0.8747,0.2187
3.1231,-49.45,43.68,63.20,0.4373,0.8747,0.2187
3.1347,-50.29,44.37,239.95,0.4373,0.8747,0.2187
3.1463,-51.06,45.20,78.45,0.4373,0.8747,0.2187
3.1579,-51.78,43.65,234.00,0.4373,0.8747,0.2187
3.1695,-52.64,45.29,101.45,0.4373,0.8747,0.2187
3.1811,-53.61,44.07,223.10,0.4373,0.8747,0.2187
3.1927,-54.50,46.86,89.85,0.4373,0.8747,0.2187
3.2044,-54.80,44.18,223.75,0.4373,0.8747,0.2187
3.2160,-54.62,43.36,66.95,0.4373,0.8747,0.2187
3.2276,-54.29,43.36,229.50,0.4373,0.8747,0.2187
3.2392,-53.84,44.83,81.55,0.4373,0.8747,0.2187
3.2508,-53.05,43.56,225.00,0.4373,0.8747,0.2187
3.2624,-52.35,43.63,60.65,0.4373,0.8747,0.2187
3.2740,-51.80,9881.60,1508.55,0.4373,0.8747,0.2187
3.2856,-51.39,27.94,29.00,0.4373,0.8747,0.2187
3.2972,-51.20,21.70,22.80,0.4373,0.8747,0.2187
3.3088,-51.12,39.80,142.50,0.4373,0.8747,0.2187
3.3205,-51.08,22.49,23.30,0.4373,0.8747,0.2187
3.3321,-51.00,36.34,134.05,0.4373,0.8747,0.2187
3.3437,-51.18,21.25,21.95,0.4373,0.8747,0.2187
3.3553,-51.52,36.32,132.80,0.4373,0.8747,0.2187
3.3669,-51.78,21.25,23.25,0.4373,0.8747,0.2187
3.3785,-51.74,36.62,133.70,0.4373,0.8747,0.2187
3.3901,-51.53,21.77,26.05,0.4373,0.8747,0.2187
3.4017,-51.66,35.38,132.95,0.4373,0.8747,0.2187
3.4133,-51.85,21.28,24.20,0.4373,0.8747,0.2187
3.4249,-51.88,34.26,126.75,0.4373,0.8747,0.2187
3.4366,-51.62,21.72,24.90,0.4373,0.8747,0.2187
3.4482,-51.48,35.54,129.85,0.4373,0.8747,0.2187
3.4598,-51.53,21.34,23.70,0.4373,0.8747,0.2187
3.4714,-51.72,35.14,130.85,0.4373,0.8747,0.2187
3.4830,-51.86,20.91,22.60,0.4373,0.8747,0.2187
3.4946,-51.82,35.33,132.45,0.4373,0.8747,0.2187
3.5062,-51.93,42.53,48.00,0.4373,0.8747,0.2187
3.5178,-52.30,48.70,54.10,0.4373,0.8747,0.2187
3.5294,-52.84,40.24,161.40,0.4373,0.8747,0.2187
3.5410,-53.32,58.72,179.60,0.4373,0.8747,0.2187
3.5527,-53.85,41.40,141.90,0.4373,0.8747,0.2187
3.5643,-54.42,49.35,112.35,0.4373,0.8747,0.2187
3.5759,-55.05,40.27,169.65,0.4373,0.8747,0.2187
3.5875,-55.72,48.96,127.75,0.4373,0.8747,0.2187
3.5991,-56.41,39.87,173.10,0.4373,0.8747,0.2187
3.6107,-56.86,54.99,157.15,0.4373,0.8747,0.2187
3.6223,-57.29,41.04,165.35,0.4373,0.8747,0.2187
3.6339,-57.74,53.08,138.20,0.4373,0.8747,0.2187
3.6455,-58.13,41.13,166.25,0.4373,0.8747,0.2187
3.6571,-58.38,50.92,117.10,0.4373,0.8747,0.2187
3.6688,-58.59,39.88,155.30,0.4373,0.8747,0.2187
3.6804,-58.65,52.51,137.70,0.4373,0.8747,0.2187
3.6920,-58.45,39.99,169.85,0.4373,0.8747,0.2187
3.7036,-58.23,49.91,121.90,0.4373,0.8747,0.2187
3.7152,-58.09,10041.96,1293.65,0.4373,0.8747,0.2187
3.7268,-57.83,30.86,32.45,0.4373,0.8747,0.2187
3.7384,-57.51,20.49,25.00,0.4373,0.8747,0.2187
3.7500,-57.42,45.49,158.30,0.4373,0.8747,0.2187
3.7616,-57.65,20.09,21.15,0.4373,0.8747,0.2187
3.7732,-57.88,40.02,139.80,0.4373,0.8747,0.2187
3.7849,-58.02,20.22,23.10,0.4373,0.8747,0.2187
3.7965,-58.32,36.26,130.20,0.4373,0.8747,0.2187
3.8081,-59.00,20.21,24.70,0.4373,0.8747,0.2187
3.8197,-60.01,36.83,129.70,0.4373,0.8747,0.2187
3.8313,-60.92,20.52,24.50,0.4373,0.8747,0.2187
3.8429,-61.57,35.96,134.60,0.4373,0.8747,0.2187
3.8545,-62.30,20.23,22.60,0.4373,0.8747,0.2187
3.8661,-63.52,38.11,139.05,0.4373,0.8747,0.2187
3.8777,-64.88,19.74,22.50,0.4373,0.8747,0.2187
3.8893,-65.52,36.77,134.10,0.4373,0.8747,0.2187
3.9010,-65.80,20.42,23.00,0.4373,0.8747,0.2187
3.9126,-66.33,37.03,134.55,0.4373,0.8747,0.2187
3.9242,-67.15,19.71,26.10,0.4373,0.8747,0.2187
3.9358,-67.84,36.97,136.20,0.4373,0.8747,0.2187
3.9474,-68.12,44.72,49.95,0.4373,0.8747,0.2187
3.9590,-66.18,48.39,58.40,0.4373,0.8747,0.2187
3.9706,-60.57,42.20,168.55,0.4373,0.8747,0.2187
3.9822,-53.94,64.42,220.40,0.4373,0.8747,0.2187
3.9938,-47.50,41.63,144.45,0.4373,0.8747,0.2187
4.0054,-42.32,52.64,160.50,0.4373,0.8747,0.2187
4.0171,-39.75,39.85,153.80,0.4373,0.8747,0.2187
4.0287,-38.44,48.71,157.30,0.4373,0.8747,0.2187
4.0403,-37.08,39.13,160.00,0.4373,0.8747,0.2187
4.0519,-35.64,52.01,162.25,0.4373,0.8747,0.2187
4.0635,-34.18,40.35,171.90,0.4373,0.8747,0.2187
4.0751,-32.71,49.84,138.80,0.4373,0.8747,0.2187
4.0867,-31.58,40.92,160.35,0.4373,0.8747,0.2187
4.0983,-30.73,48.63,143.10,0.4373,0.8747,0.2187
4.1099,-29.89,39.03,152.45,0.4373,0.8747,0.2187
4.1215,-29.15,51.49,147.40,0.4373,0.8747,0.2187
4.1332,-28.28,39.11,163.85,0.4373,0.8747,0.2187
4.1448,-27.71,50.11,140.20,0.4373,0.8747,0.2187
4.1564,-27.34,9951.64,1271.10,0.4373,0.8747,0.2187
4.1680,-27.01,31.99,33.30,0.4373,0.8747,0.2187
4.1796,-26.72,21.27,23.40,0.4373,0.8747,0.2187
4.1912,-26.51,58.06,191.10,0.4373,0.8747,0.2187
4.2028,-26.37,21.19,25.00,0.4373,0.8747,0.2187
4.2144,-26.26,39.46,142.85,0.4373,0.8747,0.2187
4.2260,-26.37,20.30,22.90,0.4373,0.8747,0.2187
4.2376,-26.36,38.44,139.40,0.4373,0.8747,0.2187
4.2493,-26.36,20.10,24.15,0.4373,0.8747,0.2187
4.2609,-26.42,41.39,144.65,0.4373,0.8747,0.2187
4.2725,-26.61,20.76,22.05,0.4373,0.8747,0.2187
4.2841,-26.64,38.78,141.15,0.4373,0.8747,0.2187
4.2957,-26.81,20.50,23.80,0.4373,0.8747,0.2187
4.3073,-26.81,39.50,140.70,0.4373,0.8747,0.2187
4.3189,-26.90,20.53,26.40,0.4373,0.8747,0.2187
4.3305,-26.98,40.95,140.70,0.4373,0.8747,0.2187
4.3421,-27.15,20.72,27.45,0.4373,0.8747,0.2187
4.3537,-27.36,38.64,140.85,0.4373,0.8747,0.2187
4.3654,-27.55,20.04,29.75,0.4373,0.8747,0.2187
4.3770,-27.93,44.39,53.45,0.4373,0.8747,0.2187
4.3886,-28.27,42.07,56.60,0.4373,0.8747,0.2187
4.4002,-28.88,40.94,232.05,0.4373,0.8747,0.2187
4.4118,-29.48,45.84,108.45,0.4373,0.8747,0.2187
4.4234,-30.31,40.90,217.35,0.4373,0.8747,0.2187
4.4350,-31.01,41.06,52.05,0.4373,0.8747,0.2187
4.4466,-31.87,41.13,227.30,0.4373,0.8747,0.2187
4.4582,-32.58,40.88,55.10,0.4373,0.8747,0.2187
4.4698,-33.29,40.91,230.90,0.4373,0.8747,0.2187
4.4815,-33.95,40.93,57.65,0.4373,0.8747,0.2187
4.4931,-34.26,40.55,219.40,0.4373,0.8747,0.2187
4.5047,-34.49,40.15,51.80,0.4373,0.8747,0.2187
4.5163,-34.31,40.66,222.65,0.4373,0.8747,0.2187
4.5279,-34.14,40.45,57.50,0.4373,0.8747,0.2187
4.5395,-33.89,40.31,215.40,0.4373,0.8747,0.2187
4.5511,-33.37,41.07,67.50,0.4373,0.8747,0.2187
4.5627,-32.60,42.99,226.35,0.4373,0.8747,0.2187
4.5743,-31.66,43.46,76.50,0.4373,0.8747,0.2187
4.5859,-30.93,9826.69,1575.70,0.4373,0.8747,0.2187
4.5976,-30.35,26.90,28.05,0.4373,0.8747,0.2187
4.6092,-30.24,21.82,23.00,0.4373,0.8747,0.2187
4.6208,-29.87,41.56,145.40,0.4373,0.8747,0.2187
4.6324,-29.80,22.17,23.15,0.4373,0.8747,0.2187
4.6440,-29.72,33.68,131.45,0.4373,0.8747,0.2187
4.6556,-29.93,21.05,21.75,0.4373,0.8747,0.2187
4.6672,-30.16,33.65,128.50,0.4373,0.8747,0.2187
4.6788,-30.46,20.68,24.35,0.4373,0.8747,0.2187
4.6904,-30.72,34.25,129.50,0.4373,0.8747,0.2187
4.7020,-30.73,20.99,22.55,0.4373,0.8747,0.2187
4.7137,-30.92,35.49,132.95,0.4373,0.8747,0.2187
4.7253,-30.92,20.62,24.10,0.4373,0.8747,0.2187
4.7369,-31.05,35.22,129.35,0.4373,0.8747,0.2187
4.7485,-31.02,20.41,23.65,0.4373,0.8747,0.2187
4.7601,-30.84,33.00,124.75,0.4373,0.8747,0.2187
4.7717,-30.50,20.74,24.60,0.4373,0.8747,0.2187
4.7833,-29.90,34.13,126.40,0.4373,0.8747,0.2187
4.7949,-29.35,21.20,23.50,0.4373,0.8747,0.2187
4.8065,-29.16,33.84,127.20,0.4373,0.8747,0.2187
4.8181,-28.97,40.71,46.20,0.4373,0.8747,0.2187
4.8298,-28.80,45.23,50.85,0.4373,0.8747,0.2187
4.8414,-28.69,37.73,150.75,0.4373,0.8747,0.2187
4.8530,-28.93,56.86,157.80,0.4373,0.8747,0.2187
4.8646,-29.34,37.58,139.10,0.4373,0.8747,0.2187
