time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.3104,-42.46,273.28,421.10,2.1867,4.3733,0.2187
2.3220,-43.56,206.39,227.65,2.1867,4.3733,0.2187
2.3336,-44.52,265.02,420.30,2.1867,4.3733,0.2187
2.3452,-45.07,217.53,216.45,2.1867,4.3733,0.2187
2.3568,-45.45,240.62,368.35,2.1867,4.3733,0.2187
2.3684,-45.63,216.97,232.05,2.1867,4.3733,0.2187
2.3800,-45.57,262.14,353.55,2.1867,4.3733,0.2187
2.3917,-45.01,225.91,211.05,2.1867,4.3733,0.2187
2.4033,-44.72,221.34,322.55,2.1867,4.3733,0.2187
2.4149,-44.41,174.65,206.80,2.1867,4.3733,0.2187
2.4265,-44.18,119.85,152.25,2.1867,4.3733,0.2187
2.4381,-44.31,110.20,142.80,2.1867,4.3733,0.2187
2.4497,-44.25,158.14,164.35,2.1867,4.3733,0.2187
2.4613,-44.15,116.58,118.65,2.1867,4.3733,0.2187
2.4729,-44.22,143.66,170.15,2.1867,4.3733,0.2187
2.4845,-44.93,124.50,106.15,2.1867,4.3733,0.2187
2.4961,-45.45,123.02,140.05,2.1867,4.3733,0.2187
2.5078,-45.57,117.95,112.70,2.1867,4.3733,0.2187
2.5194,-45.38,138.49,159.65,2.1867,4.3733,0.2187
2.5310,-45.28,146.29,112.30,2.1867,4.3733,0.2187
2.5426,-45.78,130.41,149.90,2.1867,4.3733,0.2187
2.5542,-45.98,104.45,125.25,2.1867,4.3733,0.2187
2.5658,-45.66,146.47,172.00,2.1867,4.3733,0.2187
2.5774,-45.24,110.60,118.55,2.1867,4.3733,0.2187
2.5890,-45.29,136.09,163.75,2.1867,4.3733,0.2187
2.6006,-45.48,103.82,130.35,2.1867,4.3733,0.2187
2.6122,-45.54,140.05,169.60,2.1867,4.3733,0.2187
2.6239,-45.27,101.62,111.40,2.1867,4.3733,0.2187
2.6355,-45.09,121.52,152.35,2.1867,4.3733,0.2187
2.6471,-45.29,98.52,109.05,2.1867,4.3733,0.2187
2.6587,-45.70,120.04,139.40,2.1867,4.3733,0.2187
2.6703,-45.70,118.73,125.40,2.1867,4.3733,0.2187
2.6819,-45.52,122.86,140.50,2.1867,4.3733,0.2187
2.6935,-45.60,102.21,116.85,2.1867,4.3733,0.2187
2.7051,-46.03,138.03,162.85,2.1867,4.3733,0.2187
2.7167,-46.42,100.49,104.35,2.1867,4.3733,0.2187
2.7283,-46.23,122.73,142.60,2.1867,4.3733,0.2187
2.7400,-46.00,104.54,124.35,2.1867,4.3733,0.2187
2.7516,-46.04,120.19,147.25,2.1867,4.3733,0.2187
2.7632,-46.47,110.82,136.85,2.1867,4.3733,0.2187
2.7748,-46.25,142.19,170.15,2.1867,4.3733,0.2187
2.7864,-45.88,117.82,138.20,2.1867,4.3733,0.2187
2.7980,-45.74,138.09,168.55,2.1867,4.3733,0.2187
2.8096,-45.94,121.47,132.35,2.1867,4.3733,0.2187
2.8212,-46.04,135.21,155.45,2.1867,4.3733,0.2187
2.8328,-45.70,131.32,134.30,2.1867,4.3733,0.2187
2.8444,-45.45,141.51,158.35,2.1867,4.3733,0.2187
2.8561,-45.54,106.04,111.15,2.1867,4.3733,0.2187
2.8677,-45.96,122.24,138.55,2.1867,4.3733,0.2187
2.8793,-46.08,149.32,138.95,2.1867,4.3733,0.2187
2.8909,-45.96,115.71,136.05,2.1867,4.3733,0.2187
2.9025,-46.05,122.18,115.20,2.1867,4.3733,0.2187
2.9141,-46.45,128.47,158.05,2.1867,4.3733,0.2187
2.9257,-46.90,111.87,132.80,2.1867,4.3733,0.2187
2.9373,-47.05,136.97,145.50,2.1867,4.3733,0.2187
2.9489,-47.02,95.24,99.05,2.1867,4.3733,0.2187
2.9605,-47.17,120.56,148.95,2.1867,4.3733,0.2187
2.9722,-47.46,108.51,107.25,2.1867,4.3733,0.2187
2.9838,-47.62,140.42,162.55,2.1867,4.3733,0.2187
2.9954,-47.59,106.86,121.15,2.1867,4.3733,0.2187
3.0070,-47.71,124.14,148.30,2.1867,4.3733,0.2187
3.0186,-48.04,108.21,143.65,2.1867,4.3733,0.2187
3.0302,-48.30,120.55,139.40,2.1867,4.3733,0.2187
3.0418,-48.42,104.04,129.35,2.1867,4.3733,0.2187
3.0534,-48.56,119.41,147.80,2.1867,4.3733,0.2187
3.0650,-48.95,120.93,124.35,2.1867,4.3733,0.2187
3.0766,-49.24,128.03,149.20,2.1867,4.3733,0.2187
3.0883,-49.20,110.13,114.80,2.1867,4.3733,0.2187
3.0999,-49.22,144.78,172.00,2.1867,4.3733,0.2187
3.1115,-49.48,107.41,122.90,2.1867,4.3733,0.2187
3.1231,-49.68,132.99,156.00,2.1867,4.3733,0.2187
3.1347,-49.54,128.60,132.20,2.1867,4.3733,0.2187
3.1463,-49.49,134.52,156.30,2.1867,4.3733,0.2187
3.1579,-49.63,111.82,117.40,2.1867,4.3733,0.2187
3.1695,-49.90,154.89,180.15,2.1867,4.3733,0.2187
3.1811,-49.97,108.57,127.20,2.1867,4.3733,0.2187
3.1927,-49.86,131.90,162.05,2.1867,4.3733,0.2187
3.2044,-49.85,101.69,115.00,2.1867,4.3733,0.2187
3.2160,-50.10,123.03,137.90,2.1867,4.3733,0.2187
3.2276,-50.33,108.36,112.75,2.1867,4.3733,0.2187
3.2392,-50.15,136.77,190.80,2.1867,4.3733,0.2187
3.2508,-50.04,100.43,115.90,2.1867,4.3733,0.2187
3.2624,-50.31,123.56,142.30,2.1867,4.3733,0.2187
3.2740,-50.56,117.01,133.20,2.1867,4.3733,0.2187
3.2856,-50.44,124.84,142.95,2.1867,4.3733,0.2187
3.2972,-50.31,104.89,126.25,2.1867,4.3733,0.2187
3.3088,-50.44,181.68,178.95,2.1867,4.3733,0.2187
3.3205,-50.72,107.12,132.90,2.1867,4.3733,0.2187
3.3321,-50.83,128.56,151.95,2.1867,4.3733,0.2187
3.3437,-50.62,104.07,123.80,2.1867,4.3733,0.2187
3.3553,-50.54,149.57,183.30,2.1867,4.3733,0.2187
3.3669,-50.80,114.92,119.45,2.1867,4.3733,0.2187
3.3785,-51.07,137.54,170.35,2.1867,4.3733,0.2187
3.3901,-50.96,121.78,104.35,2.1867,4.3733,0.2187
3.4017,-50.83,136.07,169.60,2.1867,4.3733,0.2187
3.4133,-50.96,107.79,132.25,2.1867,4.3733,0.2187
3.4249,-51.23,132.29,138.95,2.1867,4.3733,0.2187
3.4366,-51.33,113.74,127.10,2.1867,4.3733,0.2187
3.4482,-51.17,138.60,159.25,2.1867,4.3733,0.2187
3.4598,-51.13,106.54,110.60,2.1867,4.3733,0.2187
3.4714,-51.34,142.36,165.35,2.1867,4.3733,0.2187
3.4830,-51.47,104.72,117.15,2.1867,4.3733,0.2187
3.4946,-51.34,137.15,154.65,2.1867,4.3733,0.2187
3.5062,-51.28,107.11,122.80,2.1867,4.3733,0.2187
3.5178,-51.40,131.78,164.40,2.1867,4.3733,0.2187
3.5294,-51.51,120.35,119.45,2.1867,4.3733,0.2187
3.5410,-51.50,123.59,141.90,2.1867,4.3733,0.2187
3.5527,-51.40,99.45,116.90,2.1867,4.3733,0.2187
3.5643,-51.46,114.26,148.75,2.1867,4.3733,0.2187
3.5759,-51.56,105.71,109.25,2.1867,4.3733,0.2187
3.5875,-51.61,119.73,147.90,2.1867,4.3733,0.2187
3.5991,-51.52,100.74,101.70,2.1867,4.3733,0.2187
3.6107,-51.51,135.12,154.75,2.1867,4.3733,0.2187
3.6223,-51.66,117.66,113.85,2.1867,4.3733,0.2187
3.6339,-51.74,145.22,161.75,2.1867,4.3733,0.2187
3.6455,-51.70,114.81,131.35,2.1867,4.3733,0.2187
3.6571,-51.66,143.11,161.10,2.1867,4.3733,0.2187
3.6688,-51.81,121.57,123.15,2.1867,4.3733,0.2187
3.6804,-51.95,144.85,172.25,2.1867,4.3733,0.2187
3.6920,-52.02,119.17,123.25,2.1867,4.3733,0.2187
3.7036,-51.98,151.80,172.60,2.1867,4.3733,0.2187
3.7152,-52.11,100.21,116.35,2.1867,4.3733,0.2187
3.7268,-52.38,123.39,168.30,2.1867,4.3733,0.2187
3.7384,-52.57,106.88,124.10,2.1867,4.3733,0.2187
3.7500,-52.58,126.07,145.75,2.1867,4.3733,0.2187
3.7616,-52.75,117.99,140.30,2.1867,4.3733,0.2187
3.7732,-53.05,133.98,175.95,2.1867,4.3733,0.2187
3.7849,-53.30,104.14,111.70,2.1867,4.3733,0.2187
3.7965,-53.45,128.75,170.15,2.1867,4.3733,0.2187
3.8081,-53.50,98.15,107.10,2.1867,4.3733,0.2187
3.8197,-53.73,131.34,170.00,2.1867,4.3733,0.2187
3.8313,-54.14,105.48,125.25,2.1867,4.3733,0.2187
3.8429,-54.41,141.70,149.40,2.1867,4.3733,0.2187
3.8545,-54.32,105.16,114.95,2.1867,4.3733,0.2187
3.8661,-54.41,135.37,158.00,2.1867,4.3733,0.2187
3.8777,-54.80,103.51,121.75,2.1867,4.3733,0.2187
3.8893,-55.10,117.56,147.00,2.1867,4.3733,0.2187
3.9010,-55.17,103.73,111.75,2.1867,4.3733,0.2187
3.9126,-55.08,134.99,175.15,2.1867,4.3733,0.2187
3.9242,-55.16,145.94,134.85,2.1867,4.3733,0.2187
3.9358,-55.50,142.03,155.70,2.1867,4.3733,0.2187
3.9474,-55.87,117.02,126.15,2.1867,4.3733,0.2187
3.9590,-55.88,135.66,147.30,2.1867,4.3733,0.2187
3.9706,-55.44,121.90,116.00,2.1867,4.3733,0.2187
3.9822,-54.18,129.86,149.45,2.1867,4.3733,0.2187
3.9938,-51.23,104.51,118.50,2.1867,4.3733,0.2187
4.0054,-48.35,142.19,157.60,2.1867,4.3733,0.2187
4.0171,-45.52,121.37,129.75,2.1867,4.3733,0.2187
4.0287,-43.85,156.80,179.15,2.1867,4.3733,0.2187
4.0403,-41.76,117.87,121.00,2.1867,4.3733,0.2187
4.0519,-40.27,128.33,149.00,2.1867,4.3733,0.2187
4.0635,-38.60,131.65,114.85,2.1867,4.3733,0.2187
4.0751,-37.82,134.30,163.65,2.1867,4.3733,0.2187
4.0867,-36.92,131.37,109.45,2.1867,4.3733,0.2187
4.0983,-36.02,113.11,138.50,2.1867,4.3733,0.2187
4.1099,-35.33,93.48,101.50,2.1867,4.3733,0.2187
4.1215,-34.53,121.00,158.15,2.1867,4.3733,0.2187
4.1332,-33.84,106.44,109.05,2.1867,4.3733,0.2187
4.1448,-32.93,141.87,155.95,2.1867,4.3733,0.2187
4.1564,-32.52,107.01,123.80,2.1867,4.3733,0.2187
4.1680,-31.73,123.72,153.30,2.1867,4.3733,0.2187
4.1796,-31.06,100.55,120.10,2.1867,4.3733,0.2187
4.1912,-30.58,124.60,147.20,2.1867,4.3733,0.2187
4.2028,-30.12,101.40,111.30,2.1867,4.3733,0.2187
4.2144,-29.60,129.32,150.95,2.1867,4.3733,0.2187
4.2260,-28.93,106.72,126.00,2.1867,4.3733,0.2187
4.2376,-28.54,133.91,160.65,2.1867,4.3733,0.2187
4.2493,-28.14,107.63,123.60,2.1867,4.3733,0.2187
4.2609,-28.00,139.36,164.10,2.1867,4.3733,0.2187
4.2725,-27.92,114.66,128.25,2.1867,4.3733,0.2187
4.2841,-27.82,131.83,145.65,2.1867,4.3733,0.2187
4.2957,-27.67,103.65,111.80,2.1867,4.3733,0.2187
4.3073,-27.72,131.32,154.60,2.1867,4.3733,0.2187
4.3189,-28.05,136.75,113.65,2.1867,4.3733,0.2187
4.3305,-28.34,126.79,133.60,2.1867,4.3733,0.2187
4.3421,-28.55,108.99,111.50,2.1867,4.3733,0.2187
4.3537,-28.62,122.31,145.65,2.1867,4.3733,0.2187
4.3654,-28.67,111.85,126.50,2.1867,4.3733,0.2187
4.3770,-28.84,116.50,202.80,2.1867,4.3733,0.2187
4.3886,-29.19,162.93,176.90,2.1867,4.3733,0.2187
4.4002,-29.50,290.92,336.40,2.1867,4.3733,0.2187
4.4118,-29.76,202.27,234.55,2.1867,4.3733,0.2187
4.4234,-30.02,211.48,301.95,2.1867,4.3733,0.2187
4.4350,-30.51,206.55,249.60,2.1867,4.3733,0.2187
4.4466,-31.17,239.38,350.30,2.1867,4.3733,0.2187
4.4582,-31.95,225.15,269.80,2.1867,4.3733,0.2187
4.4698,-32.68,264.94,358.15,2.1867,4.3733,0.2187
4.4815,-33.37,228.60,273.65,2.1867,4.3733,0.2187
4.4931,-34.05,263.19,338.35,2.1867,4.3733,0.2187
4.5047,-34.61,215.14,244.90,2.1867,4.3733,0.2187
4.5163,-35.06,250.76,326.65,2.1867,4.3733,0.2187
4.5279,-35.08,233.84,251.30,2.1867,4.3733,0.2187
4.5395,-34.32,238.19,312.70,2.1867,4.3733,0.2187
4.5511,-33.42,217.45,236.90,2.1867,4.3733,0.2187
4.5627,-32.56,243.17,331.65,2.1867,4.3733,0.2187
4.5743,-31.76,227.98,256.90,2.1867,4.3733,0.2187
4.5859,-30.93,231.02,326.80,2.1867,4.3733,0.2187
4.5976,-30.40,264.10,278.75,2.1867,4.3733,0.2187
4.6092,-30.01,175.08,189.20,2.1867,4.3733,0.2187
4.6208,-29.85,119.62,136.90,2.1867,4.3733,0.2187
4.6324,-29.84,141.22,148.00,2.1867,4.3733,0.2187
4.6440,-29.93,113.32,118.55,2.1867,4.3733,0.2187
4.6556,-30.00,125.84,149.45,2.1867,4.3733,0.2187
4.6672,-30.07,120.80,127.40,2.1867,4.3733,0.2187
4.6788,-30.32,120.17,141.95,2.1867,4.3733,0.2187
4.6904,-30.52,114.79,135.60,2.1867,4.3733,0.2187
4.7020,-30.63,115.03,123.50,2.1867,4.3733,0.2187
4.7137,-30.78,109.05,139.35,2.1867,4.3733,0.2187
4.7253,-31.11,101.41,142.40,2.1867,4.3733,0.2187
4.7369,-31.34,107.62,146.40,2.1867,4.3733,0.2187
4.7485,-31.40,108.21,139.00,2.1867,4.3733,0.2187
4.7601,-31.51,142.67,158.20,2.1867,4.3733,0.2187
4.7717,-31.86,123.81,151.95,2.1867,4.3733,0.2187
4.7833,-32.32,124.28,133.45,2.1867,4.3733,0.2187
4.7949,-32.74,133.19,152.70,2.1867,4.3733,0.2187
4.8065,-32.64,119.98,131.85,2.1867,4.3733,0.2187
4.8181,-32.52,124.12,157.25,2.1867,4.3733,0.2187
4.8298,-32.80,117.52,133.45,2.1867,4.3733,0.2187
4.8414,-33.34,131.36,152.15,2.1867,4.3733,0.2187
4.8530,-33.90,141.56,129.60,2.1867,4.3733,0.2187
4.8646,-34.20,127.01,137.35,2.1867,4.3733,0.2187
4.8762,-34.30,149.35,142.70,2.1867,4.3733,0.2187
