time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.1958,-25.27,123.45,117.75,3.2260,6.4520,0.1613
1.2074,-27.48,97.73,79.50,3.2260,6.4520,0.1613
1.2190,-28.20,90.69,103.10,3.2260,6.4520,0.1613
1.2307,-30.03,75.89,81.50,3.2260,6.4520,0.1613
1.2423,-31.02,98.13,109.90,3.2260,6.4520,0.1613
1.2539,-32.96,75.66,82.20,3.2260,6.4520,0.1613
1.2655,-33.75,106.53,107.50,3.2260,6.4520,0.1613
1.2771,-34.94,102.64,87.55,3.2260,6.4520,0.1613
1.2887,-35.12,97.91,119.45,3.2260,6.4520,0.1613
1.3003,-35.53,94.20,75.00,3.2260,6.4520,0.1613
1.3119,-35.87,92.53,97.15,3.2260,6.4520,0.1613
1.3235,-36.15,79.07,81.15,3.2260,6.4520,0.1613
1.3351,-36.57,91.41,102.75,3.2260,6.4520,0.1613
1.3468,-36.69,74.67,80.75,3.2260,6.4520,0.1613
1.3584,-36.59,98.99,106.95,3.2260,6.4520,0.1613
1.3700,-36.73,87.43,89.30,3.2260,6.4520,0.1613
1.3816,-37.12,94.59,109.15,3.2260,6.4520,0.1613
1.3932,-38.06,90.47,82.00,3.2260,6.4520,0.1613
1.4048,-38.19,131.14,108.20,3.2260,6.4520,0.1613
1.4164,-38.27,78.16,86.40,3.2260,6.4520,0.1613
1.4280,-38.84,96.88,104.95,3.2260,6.4520,0.1613
1.4396,-39.82,80.87,86.70,3.2260,6.4520,0.1613
1.4512,-41.13,128.13,128.05,3.2260,6.4520,0.1613
1.4629,-41.75,94.62,93.85,3.2260,6.4520,0.1613
1.4745,-42.30,108.14,123.10,3.2260,6.4520,0.1613
1.4861,-42.26,92.31,102.50,3.2260,6.4520,0.1613
1.4977,-42.41,217.94,112.75,3.2260,6.4520,0.1613
1.5093,-42.66,82.46,89.30,3.2260,6.4520,0.1613
1.5209,-43.02,119.98,122.05,3.2260,6.4520,0.1613
1.5325,-43.15,94.05,93.70,3.2260,6.4520,0.1613
1.5441,-43.08,130.59,123.75,3.2260,6.4520,0.1613
1.5557,-42.93,97.55,92.15,3.2260,6.4520,0.1613
1.5673,-42.90,101.88,112.65,3.2260,6.4520,0.1613
1.5790,-43.04,105.49,94.60,3.2260,6.4520,0.1613
1.5906,-43.08,133.04,127.70,3.2260,6.4520,0.1613
1.6022,-43.35,100.55,92.85,3.2260,6.4520,0.1613
1.6138,-43.73,108.73,120.90,3.2260,6.4520,0.1613
1.6254,-44.19,91.51,89.90,3.2260,6.4520,0.1613
1.6370,-44.49,105.12,114.80,3.2260,6.4520,0.1613
1.6486,-44.81,109.74,86.30,3.2260,6.4520,0.1613
1.6602,-45.18,110.08,116.95,3.2260,6.4520,0.1613
1.6718,-45.58,74.02,80.60,3.2260,6.4520,0.1613
1.6834,-45.97,97.28,118.30,3.2260,6.4520,0.1613
1.6951,-46.21,79.60,86.05,3.2260,6.4520,0.1613
1.7067,-46.34,107.39,119.95,3.2260,6.4520,0.1613
1.7183,-46.65,140.91,92.85,3.2260,6.4520,0.1613
1.7299,-46.99,109.67,111.65,3.2260,6.4520,0.1613
1.7415,-47.50,77.88,80.90,3.2260,6.4520,0.1613
1.7531,-47.88,97.11,118.50,3.2260,6.4520,0.1613
1.7647,-48.08,72.53,76.00,3.2260,6.4520,0.1613
1.7763,-48.44,118.23,117.55,3.2260,6.4520,0.1613
1.7879,-48.86,84.38,89.60,3.2260,6.4520,0.1613
1.7995,-49.44,105.86,128.50,3.2260,6.4520,0.1613
1.8112,-41.24,79.22,80.65,3.2260,6.4520,0.1613
1.8228,-30.36,104.29,114.30,3.2260,6.4520,0.1613
1.8344,-28.30,75.84,77.35,3.2260,6.4520,0.1613
1.8460,-26.64,110.70,120.20,3.2260,6.4520,0.1613
1.8576,-26.13,87.46,79.75,3.2260,6.4520,0.1613
1.8692,-24.91,125.71,114.65,3.2260,6.4520,0.1613
1.8808,-24.28,77.78,80.40,3.2260,6.4520,0.1613
1.8924,-24.02,161.31,121.15,3.2260,6.4520,0.1613
1.9040,-23.73,93.80,84.50,3.2260,6.4520,0.1613
1.9156,-24.56,107.97,113.85,3.2260,6.4520,0.1613
1.9273,-25.11,77.65,83.05,3.2260,6.4520,0.1613
1.9389,-26.02,142.87,108.85,3.2260,6.4520,0.1613
1.9505,-26.42,83.34,77.65,3.2260,6.4520,0.1613
1.9621,-28.17,106.67,114.35,3.2260,6.4520,0.1613
1.9737,-29.52,82.56,81.30,3.2260,6.4520,0.1613
1.9853,-29.99,109.64,119.05,3.2260,6.4520,0.1613
1.9969,-31.42,74.11,76.10,3.2260,6.4520,0.1613
2.0085,-31.78,101.54,113.05,3.2260,6.4520,0.1613
2.0201,-32.48,72.75,77.80,3.2260,6.4520,0.1613
2.0317,-33.06,107.62,123.10,3.2260,6.4520,0.1613
2.0434,-33.42,80.73,80.50,3.2260,6.4520,0.1613
2.0550,-33.58,95.86,104.45,3.2260,6.4520,0.1613
2.0666,-34.36,71.40,72.40,3.2260,6.4520,0.1613
2.0782,-35.54,99.81,111.70,3.2260,6.4520,0.1613
2.0898,-35.93,86.58,83.35,3.2260,6.4520,0.1613
2.1014,-36.58,90.98,100.95,3.2260,6.4520,0.1613
2.1130,-37.34,72.68,75.05,3.2260,6.4520,0.1613
2.1246,-38.14,126.47,115.40,3.2260,6.4520,0.1613
2.1362,-38.30,94.08,78.30,3.2260,6.4520,0.1613
2.1478,-38.61,118.76,117.95,3.2260,6.4520,0.1613
2.1595,-38.96,137.98,83.45,3.2260,6.4520,0.1613
2.1711,-39.58,105.15,120.15,3.2260,6.4520,0.1613
2.1827,-40.57,96.19,78.00,3.2260,6.4520,0.1613
2.1943,-41.10,112.14,109.75,3.2260,6.4520,0.1613
2.2059,-41.13,83.03,91.30,3.2260,6.4520,0.1613
2.2175,-40.88,127.30,127.10,3.2260,6.4520,0.1613
2.2291,-40.95,90.42,82.55,3.2260,6.4520,0.1613
2.2407,-41.00,104.39,119.20,3.2260,6.4520,0.1613
2.2523,-41.62,84.63,85.80,3.2260,6.4520,0.1613
2.2639,-41.98,123.02,119.90,3.2260,6.4520,0.1613
2.2756,-42.21,80.04,85.90,3.2260,6.4520,0.1613
2.2872,-42.38,148.23,127.20,3.2260,6.4520,0.1613
2.2988,-42.88,76.56,77.45,3.2260,6.4520,0.1613
2.3104,-43.53,107.15,116.00,3.2260,6.4520,0.1613
2.3220,-44.16,78.45,83.90,3.2260,6.4520,0.1613
2.3336,-45.07,93.70,96.20,3.2260,6.4520,0.1613
2.3452,-45.93,87.26,73.85,3.2260,6.4520,0.1613
2.3568,-46.83,98.05,109.50,3.2260,6.4520,0.1613
2.3684,-47.32,77.45,80.80,3.2260,6.4520,0.1613
2.3800,-47.70,94.47,107.90,3.2260,6.4520,0.1613
2.3917,-37.22,79.05,82.75,3.2260,6.4520,0.1613
2.4033,-33.13,306.93,113.00,3.2260,6.4520,0.1613
2.4149,-31.39,78.82,80.95,3.2260,6.4520,0.1613
2.4265,-30.51,96.69,114.35,3.2260,6.4520,0.1613
2.4381,-29.91,78.11,80.15,3.2260,6.4520,0.1613
2.4497,-29.10,116.04,114.65,3.2260,6.4520,0.1613
2.4613,-28.85,68.94,73.80,3.2260,6.4520,0.1613
2.4729,-28.68,128.71,119.55,3.2260,6.4520,0.1613
2.4845,-29.13,80.46,73.65,3.2260,6.4520,0.1613
2.4961,-30.18,95.57,108.25,3.2260,6.4520,0.1613
2.5078,-31.23,84.24,82.60,3.2260,6.4520,0.1613
2.5194,-32.15,101.32,113.80,3.2260,6.4520,0.1613
2.5310,-33.13,88.16,88.55,3.2260,6.4520,0.1613
2.5426,-35.18,104.66,122.95,3.2260,6.4520,0.1613
2.5542,-35.73,87.76,93.40,3.2260,6.4520,0.1613
2.5658,-36.49,112.83,111.60,3.2260,6.4520,0.1613
2.5774,-36.67,72.94,85.90,3.2260,6.4520,0.1613
2.5890,-36.73,97.31,109.15,3.2260,6.4520,0.1613
2.6006,-37.16,80.64,87.50,3.2260,6.4520,0.1613
2.6122,-37.28,93.55,109.55,3.2260,6.4520,0.1613
2.6239,-37.12,76.26,78.80,3.2260,6.4520,0.1613
2.6355,-37.50,100.77,113.05,3.2260,6.4520,0.1613
2.6471,-38.08,72.41,78.05,3.2260,6.4520,0.1613
2.6587,-38.14,96.21,106.10,3.2260,6.4520,0.1613
2.6703,-38.89,72.22,72.60,3.2260,6.4520,0.1613
2.6819,-39.96,103.84,112.60,3.2260,6.4520,0.1613
2.6935,-40.54,95.53,92.30,3.2260,6.4520,0.1613
2.7051,-41.13,101.15,123.85,3.2260,6.4520,0.1613
2.7167,-41.80,89.32,85.85,3.2260,6.4520,0.1613
2.7283,-42.04,123.42,129.95,3.2260,6.4520,0.1613
2.7400,-42.75,194.00,94.45,3.2260,6.4520,0.1613
2.7516,-43.01,106.72,120.45,3.2260,6.4520,0.1613
2.7632,-34.02,86.70,90.60,3.2260,6.4520,0.1613
2.7748,-30.37,104.55,115.60,3.2260,6.4520,0.1613
2.7864,-28.68,74.82,85.70,3.2260,6.4520,0.1613
2.7980,-27.93,102.29,119.65,3.2260,6.4520,0.1613
2.8096,-27.26,90.10,88.50,3.2260,6.4520,0.1613
2.8212,-26.52,97.47,111.90,3.2260,6.4520,0.1613
2.8328,-26.30,93.69,93.95,3.2260,6.4520,0.1613
2.8444,-26.10,102.83,116.15,3.2260,6.4520,0.1613
2.8561,-26.65,76.39,81.75,3.2260,6.4520,0.1613
2.8677,-27.72,118.91,108.30,3.2260,6.4520,0.1613
2.8793,-28.84,78.92,78.80,3.2260,6.4520,0.1613
2.8909,-29.68,107.43,112.40,3.2260,6.4520,0.1613
2.9025,-30.82,68.06,75.85,3.2260,6.4520,0.1613
2.9141,-32.77,102.59,119.75,3.2260,6.4520,0.1613
2.9257,-31.58,82.37,80.75,3.2260,6.4520,0.1613
2.9373,-28.50,179.00,110.70,3.2260,6.4520,0.1613
2.9489,-28.09,103.26,81.75,3.2260,6.4520,0.1613
2.9605,-27.04,105.42,114.15,3.2260,6.4520,0.1613
2.9722,-26.69,172.83,92.70,3.2260,6.4520,0.1613
2.9838,-26.20,100.14,115.75,3.2260,6.4520,0.1613
2.9954,-25.65,77.14,83.25,3.2260,6.4520,0.1613
3.0070,-25.47,108.14,118.70,3.2260,6.4520,0.1613
3.0186,-25.50,75.64,77.20,3.2260,6.4520,0.1613
3.0302,-26.87,98.91,105.60,3.2260,6.4520,0.1613
3.0418,-26.64,77.72,83.40,3.2260,6.4520,0.1613
3.0534,-27.22,99.61,111.80,3.2260,6.4520,0.1613
3.0650,-27.34,88.04,96.90,3.2260,6.4520,0.1613
3.0766,-27.60,127.96,122.30,3.2260,6.4520,0.1613
3.0883,-28.12,94.60,89.45,3.2260,6.4520,0.1613
3.0999,-28.17,151.16,127.90,3.2260,6.4520,0.1613
3.1115,-28.82,73.39,78.85,3.2260,6.4520,0.1613
3.1231,-28.94,133.58,121.10,3.2260,6.4520,0.1613
3.1347,-29.94,78.42,81.60,3.2260,6.4520,0.1613
3.1463,-30.64,92.17,101.85,3.2260,6.4520,0.1613
3.1579,-31.39,73.52,73.00,3.2260,6.4520,0.1613
3.1695,-32.43,96.86,102.35,3.2260,6.4520,0.1613
3.1811,-33.48,79.84,79.15,3.2260,6.4520,0.1613
3.1927,-34.64,134.45,107.35,3.2260,6.4520,0.1613
3.2044,-35.05,98.15,80.90,3.2260,6.4520,0.1613
3.2160,-35.32,91.70,105.50,3.2260,6.4520,0.1613
3.2276,-35.86,67.22,65.55,3.2260,6.4520,0.1613
3.2392,-36.68,103.60,106.80,3.2260,6.4520,0.1613
3.2508,-37.23,103.31,86.55,3.2260,6.4520,0.1613
3.2624,-37.47,122.25,137.75,3.2260,6.4520,0.1613
3.2740,-38.10,84.07,92.15,3.2260,6.4520,0.1613
3.2856,-39.46,109.26,120.15,3.2260,6.4520,0.1613
3.2972,-38.95,78.86,83.90,3.2260,6.4520,0.1613
3.3088,-35.30,114.25,118.90,3.2260,6.4520,0.1613
3.3205,-34.20,85.18,93.65,3.2260,6.4520,0.1613
3.3321,-32.55,113.49,111.65,3.2260,6.4520,0.1613
3.3437,-32.14,91.57,94.55,3.2260,6.4520,0.1613
3.3553,-31.28,112.58,124.05,3.2260,6.4520,0.1613
3.3669,-30.48,81.56,88.90,3.2260,6.4520,0.1613
3.3785,-28.45,99.45,107.90,3.2260,6.4520,0.1613
3.3901,-28.05,86.01,84.20,3.2260,6.4520,0.1613
3.4017,-27.83,101.28,107.20,3.2260,6.4520,0.1613
3.4133,-27.35,76.13,77.75,3.2260,6.4520,0.1613
3.4249,-26.67,97.64,115.35,3.2260,6.4520,0.1613
3.4366,-26.06,77.38,82.05,3.2260,6.4520,0.1613
3.4482,-25.83,93.17,104.10,3.2260,6.4520,0.1613
3.4598,-25.93,75.59,82.40,3.2260,6.4520,0.1613
3.4714,-26.39,221.78,120.65,3.2260,6.4520,0.1613
3.4830,-26.49,97.00,90.80,3.2260,6.4520,0.1613
3.4946,-26.79,98.96,119.30,3.2260,6.4520,0.1613
3.5062,-27.19,72.52,74.75,3.2260,6.4520,0.1613
3.5178,-27.97,109.67,127.70,3.2260,6.4520,0.1613
3.5294,-28.85,106.63,91.85,3.2260,6.4520,0.1613
3.5410,-29.36,97.08,108.10,3.2260,6.4520,0.1613
3.5527,-29.57,76.21,78.15,3.2260,6.4520,0.1613
3.5643,-30.33,90.36,97.90,3.2260,6.4520,0.1613
3.5759,-30.62,72.07,84.15,3.2260,6.4520,0.1613
3.5875,-29.89,112.75,123.65,3.2260,6.4520,0.1613
3.5991,-29.74,89.05,85.90,3.2260,6.4520,0.1613
3.6107,-29.92,112.69,132.20,3.2260,6.4520,0.1613
3.6223,-30.05,87.82,88.50,3.2260,6.4520,0.1613
3.6339,-30.49,246.33,127.20,3.2260,6.4520,0.1613
3.6455,-30.58,77.86,86.05,3.2260,6.4520,0.1613
3.6571,-31.01,105.15,122.20,3.2260,6.4520,0.1613
3.6688,-31.13,91.02,80.55,3.2260,6.4520,0.1613
3.6804,-32.67,91.83,100.00,3.2260,6.4520,0.1613
3.6920,-33.68,100.10,94.90,3.2260,6.4520,0.1613
3.7036,-34.41,95.55,108.50,3.2260,6.4520,0.1613
3.7152,-34.61,76.30,78.95,3.2260,6.4520,0.1613
3.7268,-33.99,105.85,117.60,3.2260,6.4520,0.1613
3.7384,-33.63,70.30,77.85,3.2260,6.4520,0.1613
3.7500,-32.97,100.81,113.85,3.2260,6.4520,0.1613
3.7616,-32.71,86.94,93.00,3.2260,6.4520,0.1613
3.7732,-32.10,114.18,136.00,3.2260,6.4520,0.1613
3.7849,-31.95,81.52,84.10,3.2260,6.4520,0.1613
3.7965,-32.25,112.95,111.60,3.2260,6.4520,0.1613
3.8081,-32.41,78.56,82.65,3.2260,6.4520,0.1613
3.8197,-32.82,110.08,125.60,3.2260,6.4520,0.1613
3.8313,-32.98,75.62,75.75,3.2260,6.4520,0.1613
3.8429,-33.30,103.16,110.65,3.2260,6.4520,0.1613
3.8545,-33.64,70.79,81.90,3.2260,6.4520,0.1613
3.8661,-34.56,101.73,106.85,3.2260,6.4520,0.1613
3.8777,-34.27,84.30,90.80,3.2260,6.4520,0.1613
3.8893,-34.31,103.73,115.55,3.2260,6.4520,0.1613
3.9010,-34.36,81.03,82.50,3.2260,6.4520,0.1613
3.9126,-34.41,131.94,112.80,3.2260,6.4520,0.1613
3.9242,-34.38,87.77,77.55,3.2260,6.4520,0.1613
3.9358,-34.85,91.90,102.20,3.2260,6.4520,0.1613
3.9474,-34.76,73.17,75.25,3.2260,6.4520,0.1613
3.9590,-35.07,89.92,98.80,3.2260,6.4520,0.1613
3.9706,-35.75,93.06,92.90,3.2260,6.4520,0.1613
3.9822,-35.93,117.13,95.95,3.2260,6.4520,0.1613
3.9938,-35.96,87.70,85.35,3.2260,6.4520,0.1613
4.0054,-36.29,97.00,114.75,3.2260,6.4520,0.1613
4.0171,-36.76,77.83,85.45,3.2260,6.4520,0.1613
4.0287,-36.82,180.71,118.25,3.2260,6.4520,0.1613
4.0403,-36.92,71.85,72.80,3.2260,6.4520,0.1613
4.0519,-36.66,94.25,99.20,3.2260,6.4520,0.1613
4.0635,-36.42,79.30,80.50,3.2260,6.4520,0.1613
4.0751,-36.08,90.93,96.40,3.2260,6.4520,0.1613
4.0867,-35.58,71.86,72.00,3.2260,6.4520,0.1613
4.0983,-34.68,90.20,101.50,3.2260,6.4520,0.1613
4.1099,-31.98,73.07,79.00,3.2260,6.4520,0.1613
4.1215,-29.70,100.39,103.25,3.2260,6.4520,0.1613
4.1332,-29.24,105.69,80.20,3.2260,6.4520,0.1613
4.1448,-28.86,121.85,126.70,3.2260,6.4520,0.1613
4.1564,-27.91,79.88,84.75,3.2260,6.4520,0.1613
4.1680,-26.79,100.10,107.80,3.2260,6.4520,0.1613
4.1796,-26.22,92.10,78.70,3.2260,6.4520,0.1613
4.1912,-26.06,112.74,121.80,3.2260,6.4520,0.1613
4.2028,-26.43,95.30,85.50,3.2260,6.4520,0.1613
4.2144,-26.89,106.06,117.70,3.2260,6.4520,0.1613
4.2260,-26.95,74.58,76.60,3.2260,6.4520,0.1613
4.2376,-26.94,103.74,114.65,3.2260,6.4520,0.1613
4.2493,-27.28,86.09,85.20,3.2260,6.4520,0.1613
4.2609,-28.11,93.17,111.85,3.2260,6.4520,0.1613
4.2725,-28.54,72.16,74.05,3.2260,6.4520,0.1613
4.2841,-28.53,102.55,107.15,3.2260,6.4520,0.1613
4.2957,-28.66,76.72,82.10,3.2260,6.4520,0.1613
4.3073,-29.13,90.43,106.45,3.2260,6.4520,0.1613
4.3189,-29.43,81.36,85.85,3.2260,6.4520,0.1613
4.3305,-28.64,87.79,103.30,3.2260,6.4520,0.1613
4.3421,-28.98,78.91,75.15,3.2260,6.4520,0.1613
4.3537,-29.22,101.12,102.35,3.2260,6.4520,0.1613
4.3654,-29.80,91.34,74.05,3.2260,6.4520,0.1613
4.3770,-30.41,101.52,110.00,3.2260,6.4520,0.1613
4.3886,-30.56,75.77,80.10,3.2260,6.4520,0.1613
4.4002,-30.92,105.88,104.50,3.2260,6.4520,0.1613
4.4118,-30.97,83.10,87.20,3.2260,6.4520,0.1613
4.4234,-33.45,108.89,113.50,3.2260,6.4520,0.1613
4.4350,-34.46,83.69,91.60,3.2260,6.4520,0.1613
4.4466,-35.41,118.23,117.85,3.2260,6.4520,0.1613
4.4582,-35.64,81.11,82.95,3.2260,6.4520,0.1613
4.4698,-34.96,141.63,119.40,3.2260,6.4520,0.1613
4.4815,-34.50,86.28,86.85,3.2260,6.4520,0.1613
4.4931,-34.09,105.50,118.10,3.2260,6.4520,0.1613
4.5047,-34.12,93.83,98.60,3.2260,6.4520,0.1613
4.5163,-33.87,103.02,121.25,3.2260,6.4520,0.1613
4.5279,-33.81,75.79,90.90,3.2260,6.4520,0.1613
4.5395,-34.17,94.56,110.70,3.2260,6.4520,0.1613
4.5511,-34.53,83.01,86.35,3.2260,6.4520,0.1613
4.5627,-35.34,99.93,128.05,3.2260,6.4520,0.1613
4.5743,-36.17,91.38,84.10,3.2260,6.4520,0.1613
4.5859,-36.73,115.69,137.05,3.2260,6.4520,0.1613
4.5976,-37.05,83.21,82.30,3.2260,6.4520,0.1613
4.6092,-37.47,96.14,112.15,3.2260,6.4520,0.1613
4.6208,-37.06,81.86,91.35,3.2260,6.4520,0.1613
4.6324,-36.91,102.47,113.30,3.2260,6.4520,0.1613
4.6440,-36.74,105.21,77.75,3.2260,6.4520,0.1613
4.6556,-36.89,105.13,122.10,3.2260,6.4520,0.1613
4.6672,-36.07,137.24,83.20,3.2260,6.4520,0.1613
4.6788,-35.64,99.55,110.05,3.2260,6.4520,0.1613
4.6904,-34.96,81.66,80.70,3.2260,6.4520,0.1613
4.7020,-34.50,101.16,115.50,3.2260,6.4520,0.1613
4.7137,-33.76,86.62,86.40,3.2260,6.4520,0.1613
4.7253,-33.41,110.01,111.25,3.2260,6.4520,0.1613
4.7369,-32.62,81.70,83.45,3.2260,6.4520,0.1613
4.7485,-32.31,103.29,117.50,3.2260,6.4520,0.1613
4.7601,-32.26,76.51,86.30,3.2260,6.4520,0.1613
4.7717,-32.41,94.78,102.30,3.2260,6.4520,0.1613
4.7833,-32.57,83.11,83.20,3.2260,6.4520,0.1613
4.7949,-32.73,97.59,115.85,3.2260,6.4520,0.1613
4.8065,-33.23,72.88,74.60,3.2260,6.4520,0.1613
4.8181,-33.31,98.63,110.85,3.2260,6.4520,0.1613
4.8298,-33.93,80.55,87.60,3.2260,6.4520,0.1613
4.8414,-34.16,144.32,126.25,3.2260,6.4520,0.1613
4.8530,-34.11,85.40,83.20,3.2260,6.4520,0.1613
4.8646,-33.97,100.32,108.20,3.2260,6.4520,0.1613
4.8762,-34.07,75.23,83.80,3.2260,6.4520,0.1613
