time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.0217,-31.45,89.94,83.58,2.1867,4.3733,0.2187
1.0333,-31.26,74.42,84.12,2.1867,4.3733,0.2187
1.0449,-31.05,51.85,54.02,2.1867,4.3733,0.2187
1.0565,-30.96,60.39,69.38,2.1867,4.3733,0.2187
1.0681,-30.88,51.04,57.94,2.1867,4.3733,0.2187
1.0797,-30.72,62.85,73.42,2.1867,4.3733,0.2187
1.0913,-30.70,57.61,61.74,2.1867,4.3733,0.2187
1.1029,-30.83,67.32,76.20,2.1867,4.3733,0.2187
1.1146,-30.94,76.30,75.28,2.1867,4.3733,0.2187
1.1262,-31.22,102.35,107.76,2.1867,4.3733,0.2187
1.1378,-31.45,85.48,88.72,2.1867,4.3733,0.2187
1.1494,-31.64,117.26,126.84,2.1867,4.3733,0.2187
1.1610,-31.78,102.90,110.62,2.1867,4.3733,0.2187
1.1726,-31.52,151.05,165.54,2.1867,4.3733,0.2187
1.1842,-31.54,116.09,115.28,2.1867,4.3733,0.2187
1.1958,-31.49,130.76,143.62,2.1867,4.3733,0.2187
1.2074,-31.21,118.43,125.26,2.1867,4.3733,0.2187
1.2190,-30.66,142.35,151.48,2.1867,4.3733,0.2187
1.2307,-30.44,108.85,109.36,2.1867,4.3733,0.2187
1.2423,-30.22,141.46,152.36,2.1867,4.3733,0.2187
1.2539,-30.12,108.92,112.58,2.1867,4.3733,0.2187
1.2655,-30.26,155.54,155.80,2.1867,4.3733,0.2187
1.2771,-30.21,107.61,107.24,2.1867,4.3733,0.2187
1.2887,-30.20,132.77,149.52,2.1867,4.3733,0.2187
1.3003,-30.22,151.92,107.66,2.1867,4.3733,0.2187
1.3119,-30.65,133.90,148.58,2.1867,4.3733,0.2187
1.3235,-30.83,113.54,123.46,2.1867,4.3733,0.2187
1.3351,-30.96,130.58,147.66,2.1867,4.3733,0.2187
1.3468,-31.16,107.15,115.26,2.1867,4.3733,0.2187
1.3584,-31.43,133.71,151.50,2.1867,4.3733,0.2187
1.3700,-31.66,113.17,122.78,2.1867,4.3733,0.2187
1.3816,-31.95,220.82,150.58,2.1867,4.3733,0.2187
1.3932,-32.47,108.98,115.64,2.1867,4.3733,0.2187
1.4048,-32.78,133.25,151.82,2.1867,4.3733,0.2187
1.4164,-33.07,106.66,115.68,2.1867,4.3733,0.2187
1.4280,-33.38,175.26,147.34,2.1867,4.3733,0.2187
1.4396,-33.78,101.53,104.02,2.1867,4.3733,0.2187
1.4512,-34.18,153.16,134.32,2.1867,4.3733,0.2187
1.4629,-34.62,105.29,102.52,2.1867,4.3733,0.2187
1.4745,-34.89,145.80,147.86,2.1867,4.3733,0.2187
1.4861,-35.20,110.05,114.64,2.1867,4.3733,0.2187
1.4977,-35.43,158.36,162.08,2.1867,4.3733,0.2187
1.5093,-35.69,124.40,109.86,2.1867,4.3733,0.2187
1.5209,-35.76,158.25,159.48,2.1867,4.3733,0.2187
1.5325,-35.02,224.45,122.72,2.1867,4.3733,0.2187
1.5441,-33.19,147.78,157.12,2.1867,4.3733,0.2187
1.5557,-31.93,130.21,110.28,2.1867,4.3733,0.2187
1.5673,-31.27,170.57,159.04,2.1867,4.3733,0.2187
1.5790,-30.58,111.06,115.26,2.1867,4.3733,0.2187
1.5906,-29.82,178.45,165.92,2.1867,4.3733,0.2187
1.6022,-29.15,104.12,107.50,2.1867,4.3733,0.2187
1.6138,-28.81,226.37,160.40,2.1867,4.3733,0.2187
1.6254,-28.62,141.56,116.64,2.1867,4.3733,0.2187
1.6370,-28.81,144.05,165.44,2.1867,4.3733,0.2187
1.6486,-28.96,117.28,116.02,2.1867,4.3733,0.2187
1.6602,-29.01,147.55,168.90,2.1867,4.3733,0.2187
1.6718,-29.15,117.50,116.56,2.1867,4.3733,0.2187
1.6834,-29.37,150.93,167.38,2.1867,4.3733,0.2187
1.6951,-29.61,110.40,113.98,2.1867,4.3733,0.2187
1.7067,-29.48,153.29,157.86,2.1867,4.3733,0.2187
1.7183,-29.46,124.92,118.12,2.1867,4.3733,0.2187
1.7299,-29.44,156.36,155.94,2.1867,4.3733,0.2187
1.7415,-29.36,126.19,111.42,2.1867,4.3733,0.2187
1.7531,-29.20,167.46,145.80,2.1867,4.3733,0.2187
1.7647,-29.21,121.54,119.62,2.1867,4.3733,0.2187
1.7763,-29.33,148.55,154.62,2.1867,4.3733,0.2187
1.7879,-29.48,119.24,115.54,2.1867,4.3733,0.2187
1.7995,-29.70,143.36,147.30,2.1867,4.3733,0.2187
1.8112,-29.75,162.02,116.24,2.1867,4.3733,0.2187
1.8228,-29.81,133.46,144.70,2.1867,4.3733,0.2187
1.8344,-29.98,113.99,126.98,2.1867,4.3733,0.2187
1.8460,-30.13,146.04,155.10,2.1867,4.3733,0.2187
1.8576,-30.02,108.55,114.66,2.1867,4.3733,0.2187
1.8692,-29.92,162.91,155.78,2.1867,4.3733,0.2187
1.8808,-29.93,122.93,127.48,2.1867,4.3733,0.2187
1.8924,-30.03,147.26,161.52,2.1867,4.3733,0.2187
1.9040,-30.09,102.66,105.34,2.1867,4.3733,0.2187
1.9156,-30.18,145.59,157.84,2.1867,4.3733,0.2187
1.9273,-30.38,98.61,102.50,2.1867,4.3733,0.2187
1.9389,-30.69,135.68,155.98,2.1867,4.3733,0.2187
1.9505,-30.98,106.37,114.96,2.1867,4.3733,0.2187
1.9621,-31.18,137.69,152.90,2.1867,4.3733,0.2187
1.9737,-31.41,107.38,122.72,2.1867,4.3733,0.2187
1.9853,-31.69,142.77,158.22,2.1867,4.3733,0.2187
1.9969,-32.08,110.97,113.82,2.1867,4.3733,0.2187
2.0085,-32.39,137.54,150.36,2.1867,4.3733,0.2187
2.0201,-32.58,107.19,110.72,2.1867,4.3733,0.2187
2.0317,-32.76,135.16,148.38,2.1867,4.3733,0.2187
2.0434,-33.05,127.01,122.12,2.1867,4.3733,0.2187
2.0550,-33.26,132.56,142.18,2.1867,4.3733,0.2187
2.0666,-33.31,109.43,120.40,2.1867,4.3733,0.2187
2.0782,-33.38,129.17,143.00,2.1867,4.3733,0.2187
2.0898,-33.55,105.80,113.96,2.1867,4.3733,0.2187
2.1014,-33.83,142.81,139.60,2.1867,4.3733,0.2187
2.1130,-34.06,105.55,114.90,2.1867,4.3733,0.2187
2.1246,-34.24,131.96,151.94,2.1867,4.3733,0.2187
2.1362,-34.50,116.61,110.88,2.1867,4.3733,0.2187
2.1478,-34.84,134.52,153.08,2.1867,4.3733,0.2187
2.1595,-35.16,111.32,114.16,2.1867,4.3733,0.2187
2.1711,-35.42,138.42,156.38,2.1867,4.3733,0.2187
2.1827,-35.64,112.12,110.64,2.1867,4.3733,0.2187
2.1943,-35.87,141.67,150.48,2.1867,4.3733,0.2187
2.2059,-36.15,103.27,106.66,2.1867,4.3733,0.2187
2.2175,-36.32,134.74,149.38,2.1867,4.3733,0.2187
2.2291,-36.51,121.01,126.74,2.1867,4.3733,0.2187
2.2407,-36.80,139.46,155.34,2.1867,4.3733,0.2187
2.2523,-37.17,123.58,120.92,2.1867,4.3733,0.2187
2.2639,-37.45,143.07,162.78,2.1867,4.3733,0.2187
2.2756,-37.70,111.90,117.02,2.1867,4.3733,0.2187
2.2872,-38.00,153.61,165.76,2.1867,4.3733,0.2187
2.2988,-38.40,117.27,121.06,2.1867,4.3733,0.2187
2.3104,-38.67,147.47,159.62,2.1867,4.3733,0.2187
2.3220,-38.78,120.61,117.56,2.1867,4.3733,0.2187
2.3336,-39.02,147.16,153.78,2.1867,4.3733,0.2187
2.3452,-39.41,108.15,111.04,2.1867,4.3733,0.2187
2.3568,-39.72,146.07,155.72,2.1867,4.3733,0.2187
2.3684,-39.76,310.68,120.84,2.1867,4.3733,0.2187
2.3800,-39.79,150.38,159.76,2.1867,4.3733,0.2187
2.3917,-39.97,125.86,126.40,2.1867,4.3733,0.2187
2.4033,-40.22,149.66,162.94,2.1867,4.3733,0.2187
2.4149,-40.34,118.90,114.40,2.1867,4.3733,0.2187
2.4265,-40.23,141.69,143.16,2.1867,4.3733,0.2187
2.4381,-40.21,186.36,110.20,2.1867,4.3733,0.2187
2.4497,-40.41,144.87,164.12,2.1867,4.3733,0.2187
2.4613,-40.54,116.43,108.28,2.1867,4.3733,0.2187
2.4729,-40.43,140.45,150.92,2.1867,4.3733,0.2187
2.4845,-40.40,123.40,121.52,2.1867,4.3733,0.2187
2.4961,-40.73,141.47,156.22,2.1867,4.3733,0.2187
2.5078,-40.98,119.62,115.70,2.1867,4.3733,0.2187
2.5194,-40.95,142.50,159.28,2.1867,4.3733,0.2187
2.5310,-40.93,115.82,112.60,2.1867,4.3733,0.2187
2.5426,-41.12,156.83,148.64,2.1867,4.3733,0.2187
2.5542,-41.42,107.97,116.04,2.1867,4.3733,0.2187
2.5658,-41.58,206.40,147.02,2.1867,4.3733,0.2187
2.5774,-41.52,103.95,104.52,2.1867,4.3733,0.2187
2.5890,-41.63,132.80,147.00,2.1867,4.3733,0.2187
2.6006,-41.97,111.30,118.52,2.1867,4.3733,0.2187
2.6122,-42.27,134.47,153.42,2.1867,4.3733,0.2187
2.6239,-42.24,104.67,113.12,2.1867,4.3733,0.2187
2.6355,-42.26,128.38,149.92,2.1867,4.3733,0.2187
2.6471,-42.62,118.79,117.50,2.1867,4.3733,0.2187
2.6587,-43.03,146.53,147.42,2.1867,4.3733,0.2187
2.6703,-43.07,109.53,114.36,2.1867,4.3733,0.2187
2.6819,-42.92,134.69,144.12,2.1867,4.3733,0.2187
2.6935,-43.13,110.75,120.98,2.1867,4.3733,0.2187
2.7051,-43.49,140.88,159.72,2.1867,4.3733,0.2187
2.7167,-43.68,117.15,117.80,2.1867,4.3733,0.2187
2.7283,-43.63,175.33,180.12,2.1867,4.3733,0.2187
2.7400,-43.62,111.04,120.04,2.1867,4.3733,0.2187
2.7516,-43.92,131.95,146.26,2.1867,4.3733,0.2187
2.7632,-44.27,107.63,108.40,2.1867,4.3733,0.2187
2.7748,-44.37,130.91,147.60,2.1867,4.3733,0.2187
2.7864,-44.31,105.96,111.50,2.1867,4.3733,0.2187
2.7980,-44.54,146.71,149.92,2.1867,4.3733,0.2187
2.8096,-44.86,103.73,109.76,2.1867,4.3733,0.2187
2.8212,-44.93,140.48,152.44,2.1867,4.3733,0.2187
2.8328,-44.90,121.07,118.72,2.1867,4.3733,0.2187
2.8444,-45.01,139.32,150.88,2.1867,4.3733,0.2187
2.8561,-45.32,113.65,122.14,2.1867,4.3733,0.2187
2.8677,-45.49,152.52,169.60,2.1867,4.3733,0.2187
2.8793,-45.49,135.00,120.88,2.1867,4.3733,0.2187
2.8909,-45.53,134.71,159.38,2.1867,4.3733,0.2187
2.9025,-45.86,118.46,126.86,2.1867,4.3733,0.2187
2.9141,-46.15,132.00,146.02,2.1867,4.3733,0.2187
2.9257,-46.15,101.47,106.44,2.1867,4.3733,0.2187
2.9373,-46.15,131.93,151.30,2.1867,4.3733,0.2187
2.9489,-46.42,103.44,110.96,2.1867,4.3733,0.2187
2.9605,-46.65,125.75,136.52,2.1867,4.3733,0.2187
2.9722,-46.66,140.38,113.86,2.1867,4.3733,0.2187
2.9838,-46.60,141.70,158.56,2.1867,4.3733,0.2187
2.9954,-46.70,113.37,116.06,2.1867,4.3733,0.2187
3.0070,-47.05,181.23,156.48,2.1867,4.3733,0.2187
3.0186,-47.27,117.17,117.22,2.1867,4.3733,0.2187
3.0302,-47.19,139.82,151.86,2.1867,4.3733,0.2187
3.0418,-47.16,106.55,111.88,2.1867,4.3733,0.2187
3.0534,-47.49,136.55,151.02,2.1867,4.3733,0.2187
3.0650,-47.90,112.22,117.60,2.1867,4.3733,0.2187
3.0766,-47.95,158.23,158.00,2.1867,4.3733,0.2187
3.0883,-47.86,106.45,116.70,2.1867,4.3733,0.2187
3.0999,-48.03,140.84,147.12,2.1867,4.3733,0.2187
3.1115,-48.42,117.26,116.64,2.1867,4.3733,0.2187
3.1231,-48.63,148.13,149.48,2.1867,4.3733,0.2187
3.1347,-48.47,120.64,122.58,2.1867,4.3733,0.2187
3.1463,-48.48,133.35,148.38,2.1867,4.3733,0.2187
3.1579,-48.86,127.28,121.96,2.1867,4.3733,0.2187
3.1695,-49.19,141.42,160.82,2.1867,4.3733,0.2187
3.1811,-49.08,103.83,111.26,2.1867,4.3733,0.2187
3.1927,-48.92,148.70,158.84,2.1867,4.3733,0.2187
3.2044,-49.14,142.49,121.10,2.1867,4.3733,0.2187
3.2160,-49.51,144.35,151.92,2.1867,4.3733,0.2187
3.2276,-49.67,113.84,119.42,2.1867,4.3733,0.2187
3.2392,-49.43,147.03,158.68,2.1867,4.3733,0.2187
3.2508,-49.39,105.55,111.50,2.1867,4.3733,0.2187
3.2624,-49.78,137.78,151.08,2.1867,4.3733,0.2187
3.2740,-50.05,102.48,112.62,2.1867,4.3733,0.2187
3.2856,-49.90,134.60,148.52,2.1867,4.3733,0.2187
3.2972,-49.73,122.60,119.86,2.1867,4.3733,0.2187
3.3088,-49.96,128.14,137.72,2.1867,4.3733,0.2187
3.3205,-50.30,106.18,108.04,2.1867,4.3733,0.2187
3.3321,-50.43,157.14,165.30,2.1867,4.3733,0.2187
3.3437,-50.24,141.09,122.56,2.1867,4.3733,0.2187
3.3553,-50.22,139.09,153.84,2.1867,4.3733,0.2187
3.3669,-50.57,109.48,115.76,2.1867,4.3733,0.2187
3.3785,-50.83,142.37,162.40,2.1867,4.3733,0.2187
3.3901,-50.71,117.81,108.12,2.1867,4.3733,0.2187
3.4017,-50.58,146.47,155.38,2.1867,4.3733,0.2187
3.4133,-50.75,106.61,105.96,2.1867,4.3733,0.2187
3.4249,-51.01,145.70,150.06,2.1867,4.3733,0.2187
3.4366,-51.03,117.53,122.14,2.1867,4.3733,0.2187
3.4482,-50.84,133.30,149.14,2.1867,4.3733,0.2187
3.4598,-50.85,112.31,117.76,2.1867,4.3733,0.2187
3.4714,-51.09,140.33,155.68,2.1867,4.3733,0.2187
3.4830,-51.23,111.94,117.52,2.1867,4.3733,0.2187
3.4946,-51.08,142.95,155.60,2.1867,4.3733,0.2187
3.5062,-51.01,111.47,111.80,2.1867,4.3733,0.2187
3.5178,-51.17,142.25,151.42,2.1867,4.3733,0.2187
3.5294,-51.33,115.29,110.86,2.1867,4.3733,0.2187
3.5410,-51.31,133.57,153.44,2.1867,4.3733,0.2187
3.5527,-51.18,110.79,115.14,2.1867,4.3733,0.2187
3.5643,-51.25,140.56,152.10,2.1867,4.3733,0.2187
3.5759,-51.36,106.62,111.46,2.1867,4.3733,0.2187
3.5875,-51.42,131.90,143.68,2.1867,4.3733,0.2187
3.5991,-51.35,110.52,117.74,2.1867,4.3733,0.2187
3.6107,-51.36,133.00,151.12,2.1867,4.3733,0.2187
3.6223,-51.49,165.89,115.96,2.1867,4.3733,0.2187
3.6339,-51.57,146.77,150.14,2.1867,4.3733,0.2187
3.6455,-51.56,152.20,120.54,2.1867,4.3733,0.2187
3.6571,-51.55,140.90,150.06,2.1867,4.3733,0.2187
3.6688,-51.69,112.13,114.08,2.1867,4.3733,0.2187
3.6804,-51.84,129.55,136.58,2.1867,4.3733,0.2187
3.6920,-51.90,124.98,128.32,2.1867,4.3733,0.2187
3.7036,-51.88,140.95,158.46,2.1867,4.3733,0.2187
3.7152,-52.02,119.45,122.54,2.1867,4.3733,0.2187
3.7268,-52.26,150.49,158.26,2.1867,4.3733,0.2187
3.7384,-52.44,106.82,112.98,2.1867,4.3733,0.2187
3.7500,-52.46,135.36,145.50,2.1867,4.3733,0.2187
3.7616,-52.63,112.81,117.56,2.1867,4.3733,0.2187
3.7732,-52.91,133.21,143.84,2.1867,4.3733,0.2187
3.7849,-53.14,99.70,104.46,2.1867,4.3733,0.2187
3.7965,-53.28,129.17,144.50,2.1867,4.3733,0.2187
3.8081,-53.37,106.89,108.90,2.1867,4.3733,0.2187
3.8197,-53.60,141.73,154.20,2.1867,4.3733,0.2187
3.8313,-54.00,150.27,119.40,2.1867,4.3733,0.2187
3.8429,-54.25,141.91,151.94,2.1867,4.3733,0.2187
3.8545,-54.19,107.82,110.32,2.1867,4.3733,0.2187
3.8661,-54.31,136.45,149.06,2.1867,4.3733,0.2187
3.8777,-54.72,111.34,109.40,2.1867,4.3733,0.2187
3.8893,-55.00,139.84,148.88,2.1867,4.3733,0.2187
3.9010,-55.09,112.00,110.36,2.1867,4.3733,0.2187
3.9126,-55.05,141.51,154.14,2.1867,4.3733,0.2187
3.9242,-55.17,117.59,115.42,2.1867,4.3733,0.2187
3.9358,-55.51,136.93,157.66,2.1867,4.3733,0.2187
3.9474,-55.89,116.52,115.80,2.1867,4.3733,0.2187
3.9590,-55.94,142.18,158.46,2.1867,4.3733,0.2187
3.9706,-55.48,133.46,120.26,2.1867,4.3733,0.2187
3.9822,-54.22,148.66,157.98,2.1867,4.3733,0.2187
3.9938,-51.24,118.70,127.56,2.1867,4.3733,0.2187
4.0054,-48.36,134.59,153.56,2.1867,4.3733,0.2187
4.0171,-45.51,117.79,116.90,2.1867,4.3733,0.2187
4.0287,-43.84,136.59,154.00,2.1867,4.3733,0.2187
4.0403,-41.75,109.81,111.74,2.1867,4.3733,0.2187
4.0519,-40.27,133.21,141.90,2.1867,4.3733,0.2187
4.0635,-38.59,119.16,117.20,2.1867,4.3733,0.2187
4.0751,-37.81,127.02,139.20,2.1867,4.3733,0.2187
4.0867,-36.91,106.93,114.42,2.1867,4.3733,0.2187
4.0983,-36.01,142.77,147.72,2.1867,4.3733,0.2187
4.1099,-35.32,111.21,114.68,2.1867,4.3733,0.2187
4.1215,-34.53,146.47,154.30,2.1867,4.3733,0.2187
4.1332,-33.84,113.51,117.32,2.1867,4.3733,0.2187
4.1448,-32.92,134.63,147.08,2.1867,4.3733,0.2187
4.1564,-32.52,124.18,114.22,2.1867,4.3733,0.2187
4.1680,-31.73,136.73,155.14,2.1867,4.3733,0.2187
4.1796,-31.06,109.49,112.96,2.1867,4.3733,0.2187
4.1912,-30.58,132.87,150.40,2.1867,4.3733,0.2187
4.2028,-30.12,109.53,117.02,2.1867,4.3733,0.2187
4.2144,-29.60,138.86,156.42,2.1867,4.3733,0.2187
4.2260,-28.93,115.76,117.36,2.1867,4.3733,0.2187
4.2376,-28.54,143.07,156.80,2.1867,4.3733,0.2187
4.2493,-28.14,120.07,124.40,2.1867,4.3733,0.2187
4.2609,-28.00,133.23,143.98,2.1867,4.3733,0.2187
4.2725,-27.92,129.50,115.64,2.1867,4.3733,0.2187
4.2841,-27.82,150.68,145.96,2.1867,4.3733,0.2187
4.2957,-27.67,112.18,108.76,2.1867,4.3733,0.2187
4.3073,-27.72,129.71,142.30,2.1867,4.3733,0.2187
4.3189,-28.05,118.97,116.96,2.1867,4.3733,0.2187
4.3305,-28.34,138.53,153.60,2.1867,4.3733,0.2187
4.3421,-28.55,113.92,116.30,2.1867,4.3733,0.2187
4.3537,-28.60,130.14,146.88,2.1867,4.3733,0.2187
4.3654,-28.56,104.99,114.56,2.1867,4.3733,0.2187
4.3770,-28.60,148.13,178.68,2.1867,4.3733,0.2187
4.3886,-28.75,91.81,97.46,2.1867,4.3733,0.2187
4.4002,-28.83,132.98,146.68,2.1867,4.3733,0.2187
4.4118,-28.88,114.36,115.18,2.1867,4.3733,0.2187
4.4234,-28.90,141.88,157.06,2.1867,4.3733,0.2187
4.4350,-29.12,121.41,119.54,2.1867,4.3733,0.2187
4.4466,-29.48,140.02,153.92,2.1867,4.3733,0.2187
4.4582,-29.97,116.32,119.10,2.1867,4.3733,0.2187
4.4698,-30.45,151.31,156.04,2.1867,4.3733,0.2187
4.4815,-30.97,112.98,114.70,2.1867,4.3733,0.2187
4.4931,-31.49,149.47,152.32,2.1867,4.3733,0.2187
4.5047,-31.93,113.96,119.78,2.1867,4.3733,0.2187
4.5163,-32.40,129.37,141.96,2.1867,4.3733,0.2187
4.5279,-32.64,117.12,128.30,2.1867,4.3733,0.2187
4.5395,-32.37,133.54,148.24,2.1867,4.3733,0.2187
4.5511,-32.03,121.37,130.74,2.1867,4.3733,0.2187
4.5627,-31.50,145.46,164.70,2.1867,4.3733,0.2187
4.5743,-30.94,116.23,122.24,2.1867,4.3733,0.2187
4.5859,-30.34,136.31,152.12,2.1867,4.3733,0.2187
4.5976,-29.98,127.14,122.72,2.1867,4.3733,0.2187
4.6092,-29.74,187.40,144.66,2.1867,4.3733,0.2187
4.6208,-29.64,110.53,106.84,2.1867,4.3733,0.2187
4.6324,-29.62,138.13,146.14,2.1867,4.3733,0.2187
4.6440,-29.73,97.57,101.72,2.1867,4.3733,0.2187
4.6556,-29.79,127.67,145.68,2.1867,4.3733,0.2187
4.6672,-29.99,116.95,118.70,2.1867,4.3733,0.2187
4.6788,-30.27,136.74,156.96,2.1867,4.3733,0.2187
4.6904,-30.52,130.02,118.60,2.1867,4.3733,0.2187
4.7020,-30.56,144.89,150.10,2.1867,4.3733,0.2187
4.7137,-30.72,117.69,118.38,2.1867,4.3733,0.2187
4.7253,-31.06,188.64,146.40,2.1867,4.3733,0.2187
4.7369,-31.32,107.25,109.78,2.1867,4.3733,0.2187
4.7485,-31.34,204.03,152.16,2.1867,4.3733,0.2187
4.7601,-31.43,106.80,116.84,2.1867,4.3733,0.2187
4.7717,-31.76,140.96,148.42,2.1867,4.3733,0.2187
4.7833,-32.15,119.90,122.82,2.1867,4.3733,0.2187
4.7949,-32.57,135.43,152.14,2.1867,4.3733,0.2187
4.8065,-32.49,112.38,122.54,2.1867,4.3733,0.2187
4.8181,-32.36,143.01,149.66,2.1867,4.3733,0.2187
4.8298,-32.55,115.79,121.34,2.1867,4.3733,0.2187
4.8414,-33.23,144.68,163.34,2.1867,4.3733,0.2187
4.8530,-33.70,118.06,114.86,2.1867,4.3733,0.2187
4.8646,-34.04,186.65,159.10,2.1867,4.3733,0.2187
4.8762,-34.13,108.97,112.56,2.1867,4.3733,0.2187
