time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.2655,-50.03,45.22,173.45,0.2016,0.4033,0.1613
1.2771,-52.32,54.79,187.40,0.2016,0.4033,0.1613
1.2887,-54.06,45.32,194.95,0.2016,0.4033,0.1613
1.3003,-54.93,55.94,176.50,0.2016,0.4033,0.1613
1.3119,-55.63,45.38,178.70,0.2016,0.4033,0.1613
1.3235,-57.56,59.76,181.35,0.2016,0.4033,0.1613
1.3351,-60.09,44.65,170.30,0.2016,0.4033,0.1613
1.3468,-61.90,53.48,162.55,0.2016,0.4033,0.1613
1.3584,-63.46,44.08,181.80,0.2016,0.4033,0.1613
1.3700,-65.08,10284.02,1813.00,0.2016,0.4033,0.1613
1.3816,-66.81,28.11,30.50,0.2016,0.4033,0.1613
1.3932,-68.14,29.71,33.45,0.2016,0.4033,0.1613
1.4048,-68.88,27.78,35.55,0.2016,0.4033,0.1613
1.4164,-69.47,55.34,67.15,0.2016,0.4033,0.1613
1.4280,-69.81,50.83,79.75,0.2016,0.4033,0.1613
1.4396,-70.31,51.17,292.05,0.2016,0.4033,0.1613
1.4512,-67.98,57.73,98.25,0.2016,0.4033,0.1613
1.4629,-64.50,59.15,293.85,0.2016,0.4033,0.1613
1.4745,-61.55,51.17,82.80,0.2016,0.4033,0.1613
1.4861,-59.54,57.21,281.35,0.2016,0.4033,0.1613
1.4977,-58.14,59.69,131.95,0.2016,0.4033,0.1613
1.5093,-57.17,51.02,244.55,0.2016,0.4033,0.1613
1.5209,-56.08,51.00,88.30,0.2016,0.4033,0.1613
1.5325,-55.36,51.22,267.70,0.2016,0.4033,0.1613
1.5441,-54.59,50.43,90.25,0.2016,0.4033,0.1613
1.5557,-53.90,56.06,278.50,0.2016,0.4033,0.1613
1.5673,-53.28,9588.90,1526.45,0.2016,0.4033,0.1613
1.5790,-52.81,25.99,25.25,0.2016,0.4033,0.1613
1.5906,-52.33,29.94,32.15,0.2016,0.4033,0.1613
1.6022,-51.86,25.48,29.45,0.2016,0.4033,0.1613
1.6138,-51.59,57.28,68.60,0.2016,0.4033,0.1613
1.6254,-51.45,52.02,128.75,0.2016,0.4033,0.1613
1.6370,-51.42,52.85,224.00,0.2016,0.4033,0.1613
1.6486,-51.58,53.17,148.00,0.2016,0.4033,0.1613
1.6602,-51.86,51.85,224.05,0.2016,0.4033,0.1613
1.6718,-52.15,50.58,128.85,0.2016,0.4033,0.1613
1.6834,-52.33,53.61,253.80,0.2016,0.4033,0.1613
1.6951,-52.37,52.13,136.05,0.2016,0.4033,0.1613
1.7067,-52.29,49.11,212.35,0.2016,0.4033,0.1613
1.7183,-52.13,49.18,128.05,0.2016,0.4033,0.1613
1.7299,-51.73,49.99,209.45,0.2016,0.4033,0.1613
1.7415,-51.38,49.19,125.75,0.2016,0.4033,0.1613
1.7531,-51.03,50.66,215.45,0.2016,0.4033,0.1613
1.7647,-50.88,9955.35,1491.85,0.2016,0.4033,0.1613
1.7763,-50.68,26.76,25.95,0.2016,0.4033,0.1613
1.7879,-50.72,29.50,31.20,0.2016,0.4033,0.1613
1.7995,-50.98,23.57,29.90,0.2016,0.4033,0.1613
1.8112,-49.88,58.08,188.70,0.2016,0.4033,0.1613
1.8228,-41.15,49.77,56.50,0.2016,0.4033,0.1613
1.8344,-38.36,54.80,70.05,0.2016,0.4033,0.1613
1.8460,-35.87,44.01,188.55,0.2016,0.4033,0.1613
1.8576,-34.96,71.20,259.95,0.2016,0.4033,0.1613
1.8692,-32.56,46.65,155.55,0.2016,0.4033,0.1613
1.8808,-31.33,52.79,149.40,0.2016,0.4033,0.1613
1.8924,-30.75,43.98,191.30,0.2016,0.4033,0.1613
1.9040,-29.88,53.47,155.95,0.2016,0.4033,0.1613
1.9156,-29.86,43.75,182.65,0.2016,0.4033,0.1613
1.9273,-29.66,54.06,168.20,0.2016,0.4033,0.1613
1.9389,-29.71,43.15,176.20,0.2016,0.4033,0.1613
1.9505,-29.74,55.95,168.45,0.2016,0.4033,0.1613
1.9621,-30.65,43.22,174.65,0.2016,0.4033,0.1613
1.9737,-31.09,10108.03,1528.65,0.2016,0.4033,0.1613
1.9853,-31.07,25.63,24.60,0.2016,0.4033,0.1613
1.9969,-31.98,26.67,27.75,0.2016,0.4033,0.1613
2.0085,-32.26,21.89,26.50,0.2016,0.4033,0.1613
2.0201,-33.00,49.63,57.95,0.2016,0.4033,0.1613
2.0317,-33.79,46.81,63.15,0.2016,0.4033,0.1613
2.0434,-34.33,59.66,300.55,0.2016,0.4033,0.1613
2.0550,-34.70,52.49,109.55,0.2016,0.4033,0.1613
2.0666,-36.10,45.42,240.50,0.2016,0.4033,0.1613
2.0782,-38.49,45.33,64.85,0.2016,0.4033,0.1613
2.0898,-39.89,45.25,246.90,0.2016,0.4033,0.1613
2.1014,-41.58,45.47,69.50,0.2016,0.4033,0.1613
2.1130,-43.42,47.47,242.55,0.2016,0.4033,0.1613
2.1246,-45.49,45.01,71.65,0.2016,0.4033,0.1613
2.1362,-46.34,45.84,243.30,0.2016,0.4033,0.1613
2.1478,-47.42,44.66,72.10,0.2016,0.4033,0.1613
2.1595,-49.07,45.89,242.80,0.2016,0.4033,0.1613
2.1711,-50.74,10102.73,1615.10,0.2016,0.4033,0.1613
2.1827,-51.83,25.07,23.60,0.2016,0.4033,0.1613
2.1943,-52.06,27.57,29.65,0.2016,0.4033,0.1613
2.2059,-52.69,22.50,24.75,0.2016,0.4033,0.1613
2.2175,-52.58,45.29,154.10,0.2016,0.4033,0.1613
2.2291,-52.56,44.69,49.70,0.2016,0.4033,0.1613
2.2407,-52.87,50.16,57.45,0.2016,0.4033,0.1613
2.2523,-53.10,40.85,169.65,0.2016,0.4033,0.1613
2.2639,-53.42,53.79,157.90,0.2016,0.4033,0.1613
2.2756,-54.04,40.85,166.65,0.2016,0.4033,0.1613
2.2872,-54.64,50.17,129.75,0.2016,0.4033,0.1613
2.2988,-54.47,40.35,180.70,0.2016,0.4033,0.1613
2.3104,-54.49,49.29,119.35,0.2016,0.4033,0.1613
2.3220,-54.86,41.30,179.20,0.2016,0.4033,0.1613
2.3336,-54.99,50.57,136.05,0.2016,0.4033,0.1613
2.3452,-54.99,40.83,167.70,0.2016,0.4033,0.1613
2.3568,-54.91,49.39,122.85,0.2016,0.4033,0.1613
2.3684,-54.91,40.21,188.50,0.2016,0.4033,0.1613
2.3800,-55.01,9840.11,1540.40,0.2016,0.4033,0.1613
2.3917,-54.10,26.34,26.65,0.2016,0.4033,0.1613
2.4033,-50.00,29.45,30.50,0.2016,0.4033,0.1613
2.4149,-47.12,22.57,23.95,0.2016,0.4033,0.1613
2.4265,-45.41,49.95,56.40,0.2016,0.4033,0.1613
2.4381,-43.73,45.63,75.40,0.2016,0.4033,0.1613
2.4497,-41.31,44.40,219.80,0.2016,0.4033,0.1613
2.4613,-40.57,52.18,131.65,0.2016,0.4033,0.1613
2.4729,-39.83,44.91,200.35,0.2016,0.4033,0.1613
2.4845,-39.34,45.00,91.85,0.2016,0.4033,0.1613
2.4961,-39.03,44.92,220.75,0.2016,0.4033,0.1613
2.5078,-38.76,45.50,96.60,0.2016,0.4033,0.1613
2.5194,-38.66,44.39,209.45,0.2016,0.4033,0.1613
2.5310,-38.85,45.69,92.65,0.2016,0.4033,0.1613
2.5426,-39.13,44.60,203.50,0.2016,0.4033,0.1613
2.5542,-38.45,45.21,102.20,0.2016,0.4033,0.1613
2.5658,-38.57,44.33,226.75,0.2016,0.4033,0.1613
2.5774,-38.02,10017.02,1384.55,0.2016,0.4033,0.1613
2.5890,-37.69,22.69,21.95,0.2016,0.4033,0.1613
2.6006,-37.89,26.21,27.40,0.2016,0.4033,0.1613
2.6122,-37.97,22.88,24.30,0.2016,0.4033,0.1613
2.6239,-37.95,54.20,63.40,0.2016,0.4033,0.1613
2.6355,-38.51,46.81,68.70,0.2016,0.4033,0.1613
2.6471,-39.54,46.00,262.60,0.2016,0.4033,0.1613
2.6587,-39.94,49.45,97.05,0.2016,0.4033,0.1613
2.6703,-41.51,46.19,239.55,0.2016,0.4033,0.1613
2.6819,-43.56,46.09,71.50,0.2016,0.4033,0.1613
2.6935,-44.68,46.12,240.95,0.2016,0.4033,0.1613
2.7051,-46.05,46.35,76.15,0.2016,0.4033,0.1613
2.7167,-47.54,48.08,250.85,0.2016,0.4033,0.1613
2.7283,-48.60,48.25,100.85,0.2016,0.4033,0.1613
2.7400,-49.84,45.86,219.90,0.2016,0.4033,0.1613
2.7516,-50.89,45.18,74.85,0.2016,0.4033,0.1613
2.7632,-47.48,45.01,244.15,0.2016,0.4033,0.1613
2.7748,-45.37,10223.01,1532.65,0.2016,0.4033,0.1613
2.7864,-41.56,23.38,23.30,0.2016,0.4033,0.1613
2.7980,-39.33,26.26,30.90,0.2016,0.4033,0.1613
2.8096,-38.55,22.76,26.80,0.2016,0.4033,0.1613
2.8212,-37.86,42.85,150.75,0.2016,0.4033,0.1613
2.8328,-37.01,46.43,52.20,0.2016,0.4033,0.1613
2.8444,-36.48,51.28,63.50,0.2016,0.4033,0.1613
2.8561,-35.91,41.71,178.45,0.2016,0.4033,0.1613
2.8677,-35.84,53.91,162.85,0.2016,0.4033,0.1613
2.8793,-35.57,42.78,175.10,0.2016,0.4033,0.1613
2.8909,-34.94,54.33,135.65,0.2016,0.4033,0.1613
2.9025,-34.77,41.28,165.70,0.2016,0.4033,0.1613
2.9141,-34.63,53.32,140.40,0.2016,0.4033,0.1613
2.9257,-34.98,40.79,176.25,0.2016,0.4033,0.1613
2.9373,-35.24,50.01,126.00,0.2016,0.4033,0.1613
2.9489,-35.84,41.67,174.75,0.2016,0.4033,0.1613
2.9605,-36.01,50.07,123.30,0.2016,0.4033,0.1613
2.9722,-37.03,39.95,159.20,0.2016,0.4033,0.1613
2.9838,-39.23,9644.87,1637.60,0.2016,0.4033,0.1613
2.9954,-40.62,24.61,23.45,0.2016,0.4033,0.1613
3.0070,-42.32,28.15,30.15,0.2016,0.4033,0.1613
3.0186,-42.77,23.03,26.40,0.2016,0.4033,0.1613
3.0302,-42.80,50.95,68.80,0.2016,0.4033,0.1613
3.0418,-41.98,46.89,86.30,0.2016,0.4033,0.1613
3.0534,-41.55,45.38,214.05,0.2016,0.4033,0.1613
3.0650,-40.61,47.49,100.95,0.2016,0.4033,0.1613
3.0766,-38.75,45.84,212.95,0.2016,0.4033,0.1613
3.0883,-37.73,50.48,109.10,0.2016,0.4033,0.1613
3.0999,-36.99,45.56,210.80,0.2016,0.4033,0.1613
3.1115,-36.55,45.23,97.30,0.2016,0.4033,0.1613
3.1231,-36.38,44.79,216.60,0.2016,0.4033,0.1613
3.1347,-36.15,45.14,85.75,0.2016,0.4033,0.1613
3.1463,-36.21,45.02,209.25,0.2016,0.4033,0.1613
3.1579,-36.28,48.59,123.95,0.2016,0.4033,0.1613
3.1695,-37.25,45.64,192.35,0.2016,0.4033,0.1613
3.1811,-38.01,10422.80,1584.50,0.2016,0.4033,0.1613
3.1927,-38.82,23.85,23.40,0.2016,0.4033,0.1613
3.2044,-39.24,27.24,30.05,0.2016,0.4033,0.1613
3.2160,-39.51,22.69,24.60,0.2016,0.4033,0.1613
3.2276,-40.62,51.10,59.95,0.2016,0.4033,0.1613
3.2392,-41.07,50.51,74.40,0.2016,0.4033,0.1613
3.2508,-41.98,48.60,250.10,0.2016,0.4033,0.1613
3.2624,-42.68,50.35,109.25,0.2016,0.4033,0.1613
3.2740,-43.47,46.72,232.05,0.2016,0.4033,0.1613
3.2856,-44.70,46.12,75.45,0.2016,0.4033,0.1613
3.2972,-43.03,48.61,262.55,0.2016,0.4033,0.1613
3.3088,-37.13,46.47,77.25,0.2016,0.4033,0.1613
3.3205,-36.10,46.88,242.10,0.2016,0.4033,0.1613
3.3321,-35.41,45.56,72.70,0.2016,0.4033,0.1613
3.3437,-34.77,45.61,233.05,0.2016,0.4033,0.1613
3.3553,-34.12,46.42,74.50,0.2016,0.4033,0.1613
3.3669,-32.43,45.41,233.65,0.2016,0.4033,0.1613
3.3785,-29.61,9982.10,1503.50,0.2016,0.4033,0.1613
3.3901,-29.19,23.40,22.60,0.2016,0.4033,0.1613
3.4017,-29.33,27.02,28.35,0.2016,0.4033,0.1613
3.4133,-28.71,23.18,24.70,0.2016,0.4033,0.1613
3.4249,-27.78,42.16,153.85,0.2016,0.4033,0.1613
3.4366,-27.51,45.86,54.65,0.2016,0.4033,0.1613
3.4482,-27.35,52.48,63.10,0.2016,0.4033,0.1613
3.4598,-27.72,42.10,166.40,0.2016,0.4033,0.1613
3.4714,-29.12,54.44,152.65,0.2016,0.4033,0.1613
3.4830,-29.57,41.91,175.80,0.2016,0.4033,0.1613
3.4946,-29.95,54.01,135.95,0.2016,0.4033,0.1613
3.5062,-31.02,41.84,172.30,0.2016,0.4033,0.1613
3.5178,-33.56,51.57,128.25,0.2016,0.4033,0.1613
3.5294,-35.40,41.24,184.50,0.2016,0.4033,0.1613
3.5410,-37.78,60.34,164.95,0.2016,0.4033,0.1613
3.5527,-38.72,42.43,160.65,0.2016,0.4033,0.1613
3.5643,-41.19,53.79,138.90,0.2016,0.4033,0.1613
3.5759,-42.52,42.42,187.40,0.2016,0.4033,0.1613
3.5875,-44.55,10149.36,1585.85,0.2016,0.4033,0.1613
3.5991,-46.62,24.48,23.15,0.2016,0.4033,0.1613
3.6107,-52.10,31.35,35.10,0.2016,0.4033,0.1613
3.6223,-56.51,23.48,24.40,0.2016,0.4033,0.1613
3.6339,-70.69,51.80,62.90,0.2016,0.4033,0.1613
3.6455,-76.11,47.84,99.05,0.2016,0.4033,0.1613
3.6571,-76.67,47.11,249.85,0.2016,0.4033,0.1613
3.6688,-48.36,57.27,136.95,0.2016,0.4033,0.1613
3.6804,-45.09,46.07,211.15,0.2016,0.4033,0.1613
3.6920,-42.16,51.97,114.20,0.2016,0.4033,0.1613
3.7036,-40.22,47.42,227.90,0.2016,0.4033,0.1613
3.7152,-39.53,48.78,103.25,0.2016,0.4033,0.1613
3.7268,-38.74,45.95,228.05,0.2016,0.4033,0.1613
3.7384,-38.04,46.20,93.15,0.2016,0.4033,0.1613
3.7500,-37.44,46.31,235.25,0.2016,0.4033,0.1613
3.7616,-37.46,45.69,90.60,0.2016,0.4033,0.1613
3.7732,-37.49,45.35,212.55,0.2016,0.4033,0.1613
3.7849,-38.05,10080.09,1624.40,0.2016,0.4033,0.1613
3.7965,-38.85,24.74,23.60,0.2016,0.4033,0.1613
3.8081,-39.18,28.71,29.85,0.2016,0.4033,0.1613
3.8197,-39.81,23.80,25.15,0.2016,0.4033,0.1613
3.8313,-40.64,51.78,63.05,0.2016,0.4033,0.1613
3.8429,-41.81,48.77,65.40,0.2016,0.4033,0.1613
3.8545,-42.47,49.86,280.35,0.2016,0.4033,0.1613
3.8661,-43.52,49.31,94.05,0.2016,0.4033,0.1613
3.8777,-44.24,49.33,241.15,0.2016,0.4033,0.1613
3.8893,-45.00,50.47,87.35,0.2016,0.4033,0.1613
3.9010,-45.81,47.47,245.50,0.2016,0.4033,0.1613
3.9126,-46.67,46.65,75.30,0.2016,0.4033,0.1613
3.9242,-47.60,47.63,258.60,0.2016,0.4033,0.1613
3.9358,-48.25,52.62,109.10,0.2016,0.4033,0.1613
3.9474,-49.47,48.73,234.20,0.2016,0.4033,0.1613
3.9590,-50.12,48.12,77.90,0.2016,0.4033,0.1613
3.9706,-50.26,46.33,243.35,0.2016,0.4033,0.1613
3.9822,-50.95,9926.00,1647.50,0.2016,0.4033,0.1613
3.9938,-51.62,25.54,25.50,0.2016,0.4033,0.1613
4.0054,-51.80,26.80,28.20,0.2016,0.4033,0.1613
4.0171,-52.17,22.74,24.25,0.2016,0.4033,0.1613
4.0287,-52.37,45.53,165.50,0.2016,0.4033,0.1613
4.0403,-48.69,47.60,53.90,0.2016,0.4033,0.1613
4.0519,-46.54,51.72,69.40,0.2016,0.4033,0.1613
4.0635,-44.42,42.66,173.00,0.2016,0.4033,0.1613
4.0751,-43.13,54.27,152.75,0.2016,0.4033,0.1613
4.0867,-42.24,42.93,170.00,0.2016,0.4033,0.1613
4.0983,-41.48,53.51,145.45,0.2016,0.4033,0.1613
4.1099,-40.00,42.14,174.00,0.2016,0.4033,0.1613
4.1215,-38.94,53.11,145.00,0.2016,0.4033,0.1613
4.1332,-39.00,42.22,173.50,0.2016,0.4033,0.1613
4.1448,-39.14,51.33,126.30,0.2016,0.4033,0.1613
4.1564,-39.58,42.23,167.30,0.2016,0.4033,0.1613
4.1680,-40.04,51.50,122.45,0.2016,0.4033,0.1613
4.1796,-40.52,42.30,194.00,0.2016,0.4033,0.1613
4.1912,-41.03,10248.38,1724.65,0.2016,0.4033,0.1613
4.2028,-42.83,25.19,24.15,0.2016,0.4033,0.1613
4.2144,-46.03,27.89,29.35,0.2016,0.4033,0.1613
4.2260,-47.17,23.80,27.45,0.2016,0.4033,0.1613
4.2376,-48.46,51.75,62.05,0.2016,0.4033,0.1613
4.2493,-49.24,47.34,88.00,0.2016,0.4033,0.1613
4.2609,-49.70,58.76,273.25,0.2016,0.4033,0.1613
4.2725,-50.02,55.18,134.70,0.2016,0.4033,0.1613
4.2841,-51.02,51.39,227.60,0.2016,0.4033,0.1613
4.2957,-52.50,48.66,90.75,0.2016,0.4033,0.1613
4.3073,-53.01,52.83,245.50,0.2016,0.4033,0.1613
4.3189,-53.74,51.85,147.95,0.2016,0.4033,0.1613
4.3305,-54.73,51.46,225.00,0.2016,0.4033,0.1613
4.3421,-56.22,49.04,101.10,0.2016,0.4033,0.1613
4.3537,-58.12,57.01,243.35,0.2016,0.4033,0.1613
4.3654,-59.46,48.71,106.70,0.2016,0.4033,0.1613
4.3770,-60.38,46.50,214.65,0.2016,0.4033,0.1613
4.3886,-61.74,10022.42,1609.35,0.2016,0.4033,0.1613
4.4002,-63.33,24.77,24.10,0.2016,0.4033,0.1613
4.4118,-62.32,27.80,29.20,0.2016,0.4033,0.1613
4.4234,-61.03,23.54,24.95,0.2016,0.4033,0.1613
4.4350,-58.10,51.07,173.60,0.2016,0.4033,0.1613
4.4466,-56.40,47.67,55.25,0.2016,0.4033,0.1613
4.4582,-55.72,52.15,61.50,0.2016,0.4033,0.1613
4.4698,-55.21,43.09,162.10,0.2016,0.4033,0.1613
4.4815,-54.91,56.40,197.90,0.2016,0.4033,0.1613
4.4931,-54.68,43.34,155.40,0.2016,0.4033,0.1613
4.5047,-54.74,52.57,174.50,0.2016,0.4033,0.1613
4.5163,-54.89,42.40,163.00,0.2016,0.4033,0.1613
4.5279,-55.83,51.60,171.60,0.2016,0.4033,0.1613
4.5395,-56.91,42.47,158.20,0.2016,0.4033,0.1613
4.5511,-57.36,53.20,175.95,0.2016,0.4033,0.1613
4.5627,-57.59,42.49,163.05,0.2016,0.4033,0.1613
4.5743,-57.44,51.75,171.90,0.2016,0.4033,0.1613
4.5859,-57.16,41.99,159.10,0.2016,0.4033,0.1613
4.5976,-56.97,10281.56,1767.75,0.2016,0.4033,0.1613
4.6092,-51.58,26.27,25.90,0.2016,0.4033,0.1613
4.6208,-49.23,29.63,31.10,0.2016,0.4033,0.1613
4.6324,-46.89,24.40,25.75,0.2016,0.4033,0.1613
4.6440,-45.87,54.36,67.35,0.2016,0.4033,0.1613
4.6556,-43.97,49.48,111.15,0.2016,0.4033,0.1613
4.6672,-41.76,48.87,224.95,0.2016,0.4033,0.1613
4.6788,-40.85,52.36,146.15,0.2016,0.4033,0.1613
4.6904,-39.66,49.04,207.20,0.2016,0.4033,0.1613
4.7020,-38.71,47.48,122.55,0.2016,0.4033,0.1613
4.7137,-38.11,49.49,217.25,0.2016,0.4033,0.1613
4.7253,-37.93,52.63,131.15,0.2016,0.4033,0.1613
4.7369,-37.79,48.11,209.10,0.2016,0.4033,0.1613
4.7485,-38.05,52.09,137.40,0.2016,0.4033,0.1613
4.7601,-38.69,48.69,217.40,0.2016,0.4033,0.1613
4.7717,-38.84,47.59,112.10,0.2016,0.4033,0.1613
4.7833,-39.49,48.81,215.75,0.2016,0.4033,0.1613
4.7949,-40.50,10254.89,1694.80,0.2016,0.4033,0.1613
4.8065,-41.68,26.11,25.50,0.2016,0.4033,0.1613
4.8181,-42.33,28.86,30.85,0.2016,0.4033,0.1613
4.8298,-42.95,24.17,27.40,0.2016,0.4033,0.1613
4.8414,-43.19,53.48,64.35,0.2016,0.4033,0.1613
4.8530,-43.52,50.47,100.70,0.2016,0.4033,0.1613
4.8646,-44.60,55.18,253.25,0.2016,0.4033,0.1613
