time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.4760,-31.66,80.61,247.40,0.4373,0.8747,0.2187
0.4876,-32.14,18.60,19.75,0.4373,0.8747,0.2187
0.4992,-32.65,65.45,220.40,0.4373,0.8747,0.2187
0.5108,-33.09,18.54,19.40,0.4373,0.8747,0.2187
0.5224,-33.76,63.16,212.00,0.4373,0.8747,0.2187
0.5341,-34.42,18.26,19.25,0.4373,0.8747,0.2187
0.5457,-35.05,64.23,212.60,0.4373,0.8747,0.2187
0.5573,-35.74,18.08,19.15,0.4373,0.8747,0.2187
0.5689,-36.50,65.49,212.20,0.4373,0.8747,0.2187
0.5805,-37.02,21.55,29.05,0.4373,0.8747,0.2187
0.5921,-37.18,62.87,199.00,0.4373,0.8747,0.2187
0.6037,-37.07,18.09,20.00,0.4373,0.8747,0.2187
0.6153,-36.97,64.51,222.05,0.4373,0.8747,0.2187
0.6269,-36.74,17.78,20.35,0.4373,0.8747,0.2187
0.6385,-36.35,65.30,211.40,0.4373,0.8747,0.2187
0.6502,-35.57,17.67,19.50,0.4373,0.8747,0.2187
0.6618,-35.03,65.24,212.85,0.4373,0.8747,0.2187
0.6734,-34.34,17.34,18.35,0.4373,0.8747,0.2187
0.6850,-33.83,60.71,199.50,0.4373,0.8747,0.2187
0.6966,-33.64,17.67,21.70,0.4373,0.8747,0.2187
0.7082,-33.23,31.75,111.50,0.4373,0.8747,0.2187
0.7198,-32.81,16.76,20.00,0.4373,0.8747,0.2187
0.7314,-32.30,31.31,108.45,0.4373,0.8747,0.2187
0.7430,-31.82,17.54,24.10,0.4373,0.8747,0.2187
0.7546,-31.37,29.80,104.80,0.4373,0.8747,0.2187
0.7663,-31.03,17.58,18.50,0.4373,0.8747,0.2187
0.7779,-30.77,29.47,109.90,0.4373,0.8747,0.2187
0.7895,-30.50,17.10,19.90,0.4373,0.8747,0.2187
0.8011,-30.35,30.41,116.35,0.4373,0.8747,0.2187
0.8127,-30.16,17.33,23.00,0.4373,0.8747,0.2187
0.8243,-30.06,31.07,107.95,0.4373,0.8747,0.2187
0.8359,-30.02,17.85,24.45,0.4373,0.8747,0.2187
0.8475,-30.03,31.50,107.85,0.4373,0.8747,0.2187
0.8591,-30.10,17.30,22.05,0.4373,0.8747,0.2187
0.8707,-30.16,30.33,105.90,0.4373,0.8747,0.2187
0.8824,-30.04,18.29,18.30,0.4373,0.8747,0.2187
0.8940,-29.95,20.64,22.40,0.4373,0.8747,0.2187
0.9056,-29.83,18.44,20.65,0.4373,0.8747,0.2187
0.9172,-29.63,76.46,237.65,0.4373,0.8747,0.2187
0.9288,-29.50,17.92,20.00,0.4373,0.8747,0.2187
0.9404,-29.32,59.59,202.30,0.4373,0.8747,0.2187
0.9520,-29.32,17.86,24.15,0.4373,0.8747,0.2187
0.9636,-29.31,62.26,196.70,0.4373,0.8747,0.2187
0.9752,-29.50,18.35,29.00,0.4373,0.8747,0.2187
0.9868,-29.71,60.60,191.55,0.4373,0.8747,0.2187
0.9985,-30.09,18.54,22.35,0.4373,0.8747,0.2187
1.0101,-30.69,63.71,205.80,0.4373,0.8747,0.2187
1.0217,-31.40,19.95,23.80,0.4373,0.8747,0.2187
1.0333,-32.20,60.64,200.10,0.4373,0.8747,0.2187
1.0449,-32.71,17.94,25.40,0.4373,0.8747,0.2187
1.0565,-33.34,61.74,202.00,0.4373,0.8747,0.2187
1.0681,-33.89,18.44,22.95,0.4373,0.8747,0.2187
1.0797,-34.30,58.25,194.75,0.4373,0.8747,0.2187
1.0913,-34.66,18.14,19.75,0.4373,0.8747,0.2187
1.1029,-34.92,59.59,197.75,0.4373,0.8747,0.2187
1.1146,-35.07,17.27,18.20,0.4373,0.8747,0.2187
1.1262,-35.40,59.95,205.75,0.4373,0.8747,0.2187
1.1378,-35.85,17.57,24.85,0.4373,0.8747,0.2187
1.1494,-36.17,31.45,101.75,0.4373,0.8747,0.2187
1.1610,-36.42,17.66,22.35,0.4373,0.8747,0.2187
1.1726,-36.77,35.31,116.40,0.4373,0.8747,0.2187
1.1842,-36.68,18.33,30.45,0.4373,0.8747,0.2187
1.1958,-36.53,34.21,108.95,0.4373,0.8747,0.2187
1.2074,-36.49,17.23,24.55,0.4373,0.8747,0.2187
1.2190,-35.92,33.26,111.15,0.4373,0.8747,0.2187
1.2307,-35.21,17.97,18.95,0.4373,0.8747,0.2187
1.2423,-34.91,31.23,114.65,0.4373,0.8747,0.2187
1.2539,-34.65,16.84,17.70,0.4373,0.8747,0.2187
1.2655,-34.43,33.52,116.05,0.4373,0.8747,0.2187
1.2771,-34.48,17.74,27.65,0.4373,0.8747,0.2187
1.2887,-34.56,33.35,112.25,0.4373,0.8747,0.2187
1.3003,-34.60,17.08,19.50,0.4373,0.8747,0.2187
1.3119,-34.97,32.00,112.15,0.4373,0.8747,0.2187
1.3235,-35.55,18.24,18.60,0.4373,0.8747,0.2187
1.3351,-35.95,20.13,21.85,0.4373,0.8747,0.2187
1.3468,-36.42,18.88,20.25,0.4373,0.8747,0.2187
1.3584,-36.94,80.52,249.60,0.4373,0.8747,0.2187
1.3700,-37.38,18.64,21.35,0.4373,0.8747,0.2187
1.3816,-37.92,66.63,216.00,0.4373,0.8747,0.2187
1.3932,-38.43,18.85,19.90,0.4373,0.8747,0.2187
1.4048,-38.83,65.28,220.25,0.4373,0.8747,0.2187
1.4164,-39.09,18.20,19.55,0.4373,0.8747,0.2187
1.4280,-39.15,65.28,216.55,0.4373,0.8747,0.2187
1.4396,-39.26,18.36,20.70,0.4373,0.8747,0.2187
1.4512,-39.24,64.06,213.55,0.4373,0.8747,0.2187
1.4629,-39.15,17.54,20.25,0.4373,0.8747,0.2187
1.4745,-38.80,65.62,214.95,0.4373,0.8747,0.2187
1.4861,-38.61,18.24,20.50,0.4373,0.8747,0.2187
1.4977,-38.53,63.62,211.70,0.4373,0.8747,0.2187
1.5093,-38.19,18.06,19.85,0.4373,0.8747,0.2187
1.5209,-37.47,66.79,216.80,0.4373,0.8747,0.2187
1.5325,-36.09,18.17,19.20,0.4373,0.8747,0.2187
1.5441,-33.73,64.85,215.50,0.4373,0.8747,0.2187
1.5557,-32.20,17.16,19.60,0.4373,0.8747,0.2187
1.5673,-31.40,65.12,213.45,0.4373,0.8747,0.2187
1.5790,-30.65,16.70,21.65,0.4373,0.8747,0.2187
1.5906,-29.86,35.36,119.05,0.4373,0.8747,0.2187
1.6022,-29.17,17.27,18.10,0.4373,0.8747,0.2187
1.6138,-28.81,35.18,125.85,0.4373,0.8747,0.2187
1.6254,-28.62,17.20,19.25,0.4373,0.8747,0.2187
1.6370,-28.81,37.66,129.40,0.4373,0.8747,0.2187
1.6486,-28.96,16.65,17.70,0.4373,0.8747,0.2187
1.6602,-29.01,33.88,117.25,0.4373,0.8747,0.2187
1.6718,-29.15,17.14,18.05,0.4373,0.8747,0.2187
1.6834,-29.37,33.95,118.55,0.4373,0.8747,0.2187
1.6951,-29.61,17.21,19.15,0.4373,0.8747,0.2187
1.7067,-29.48,33.34,119.35,0.4373,0.8747,0.2187
1.7183,-29.47,16.93,17.40,0.4373,0.8747,0.2187
1.7299,-29.47,41.02,136.10,0.4373,0.8747,0.2187
1.7415,-29.46,17.23,19.15,0.4373,0.8747,0.2187
1.7531,-29.39,20.30,21.25,0.4373,0.8747,0.2187
1.7647,-29.53,18.10,27.90,0.4373,0.8747,0.2187
1.7763,-29.81,84.49,252.10,0.4373,0.8747,0.2187
1.7879,-30.21,18.60,19.80,0.4373,0.8747,0.2187
1.7995,-30.77,68.38,227.85,0.4373,0.8747,0.2187
1.8112,-31.21,18.44,19.60,0.4373,0.8747,0.2187
1.8228,-31.72,64.63,208.40,0.4373,0.8747,0.2187
1.8344,-32.48,18.43,23.10,0.4373,0.8747,0.2187
1.8460,-33.07,63.80,213.15,0.4373,0.8747,0.2187
1.8576,-33.05,18.79,20.90,0.4373,0.8747,0.2187
1.8692,-33.06,62.72,209.30,0.4373,0.8747,0.2187
1.8808,-33.26,17.60,18.50,0.4373,0.8747,0.2187
1.8924,-33.31,67.49,217.30,0.4373,0.8747,0.2187
1.9040,-33.13,18.27,19.70,0.4373,0.8747,0.2187
1.9156,-32.93,65.11,213.40,0.4373,0.8747,0.2187
1.9273,-32.99,17.85,18.60,0.4373,0.8747,0.2187
1.9389,-33.04,62.62,210.45,0.4373,0.8747,0.2187
1.9505,-32.96,18.29,19.85,0.4373,0.8747,0.2187
1.9621,-32.66,65.23,212.85,0.4373,0.8747,0.2187
1.9737,-32.45,17.46,20.60,0.4373,0.8747,0.2187
1.9853,-32.54,60.95,202.00,0.4373,0.8747,0.2187
1.9969,-32.61,17.11,24.50,0.4373,0.8747,0.2187
2.0085,-32.52,32.55,106.70,0.4373,0.8747,0.2187
2.0201,-32.36,16.63,17.65,0.4373,0.8747,0.2187
2.0317,-32.54,33.33,114.40,0.4373,0.8747,0.2187
2.0434,-32.83,17.03,18.05,0.4373,0.8747,0.2187
2.0550,-33.05,29.75,108.85,0.4373,0.8747,0.2187
2.0666,-32.98,16.54,17.55,0.4373,0.8747,0.2187
2.0782,-33.03,29.32,105.85,0.4373,0.8747,0.2187
2.0898,-33.20,17.19,20.95,0.4373,0.8747,0.2187
2.1014,-33.44,30.98,106.10,0.4373,0.8747,0.2187
2.1130,-33.35,16.72,21.55,0.4373,0.8747,0.2187
2.1246,-33.36,32.24,110.15,0.4373,0.8747,0.2187
2.1362,-33.57,17.72,25.65,0.4373,0.8747,0.2187
2.1478,-33.76,30.14,105.10,0.4373,0.8747,0.2187
2.1595,-33.78,16.57,20.25,0.4373,0.8747,0.2187
2.1711,-33.64,30.51,107.15,0.4373,0.8747,0.2187
2.1827,-33.81,16.92,20.10,0.4373,0.8747,0.2187
2.1943,-34.13,20.80,22.45,0.4373,0.8747,0.2187
2.2059,-34.48,18.62,19.85,0.4373,0.8747,0.2187
2.2175,-34.65,69.38,226.85,0.4373,0.8747,0.2187
2.2291,-34.89,18.57,19.25,0.4373,0.8747,0.2187
2.2407,-35.37,60.18,202.40,0.4373,0.8747,0.2187
2.2523,-36.10,17.93,21.35,0.4373,0.8747,0.2187
2.2639,-36.93,60.70,204.80,0.4373,0.8747,0.2187
2.2756,-37.60,18.16,19.70,0.4373,0.8747,0.2187
2.2872,-38.21,60.79,202.05,0.4373,0.8747,0.2187
2.2988,-39.11,17.86,19.10,0.4373,0.8747,0.2187
2.3104,-39.86,60.43,200.00,0.4373,0.8747,0.2187
2.3220,-40.33,17.71,19.30,0.4373,0.8747,0.2187
2.3336,-40.65,61.30,202.25,0.4373,0.8747,0.2187
2.3452,-41.07,18.02,19.15,0.4373,0.8747,0.2187
2.3568,-41.41,61.53,202.45,0.4373,0.8747,0.2187
2.3684,-41.47,18.16,23.45,0.4373,0.8747,0.2187
2.3800,-41.58,62.54,198.45,0.4373,0.8747,0.2187
2.3917,-41.56,17.82,21.70,0.4373,0.8747,0.2187
2.4033,-41.52,59.73,203.25,0.4373,0.8747,0.2187
2.4149,-41.30,17.13,20.70,0.4373,0.8747,0.2187
2.4265,-41.24,59.20,194.80,0.4373,0.8747,0.2187
2.4381,-41.30,17.22,19.85,0.4373,0.8747,0.2187
2.4497,-41.18,33.66,114.65,0.4373,0.8747,0.2187
2.4613,-40.93,17.35,19.80,0.4373,0.8747,0.2187
2.4729,-40.93,31.49,116.30,0.4373,0.8747,0.2187
2.4845,-41.23,16.77,18.90,0.4373,0.8747,0.2187
2.4961,-41.44,32.11,113.95,0.4373,0.8747,0.2187
2.5078,-41.45,16.81,18.80,0.4373,0.8747,0.2187
2.5194,-41.56,31.95,113.25,0.4373,0.8747,0.2187
2.5310,-41.91,16.49,17.55,0.4373,0.8747,0.2187
2.5426,-42.28,33.17,114.85,0.4373,0.8747,0.2187
2.5542,-42.44,18.81,24.15,0.4373,0.8747,0.2187
2.5658,-42.44,32.16,109.50,0.4373,0.8747,0.2187
2.5774,-42.67,17.04,21.75,0.4373,0.8747,0.2187
2.5890,-43.17,33.16,115.55,0.4373,0.8747,0.2187
2.6006,-43.54,17.37,21.30,0.4373,0.8747,0.2187
2.6122,-43.65,32.40,114.95,0.4373,0.8747,0.2187
2.6239,-43.84,17.54,18.85,0.4373,0.8747,0.2187
2.6355,-44.44,20.88,23.40,0.4373,0.8747,0.2187
2.6471,-45.09,18.67,20.70,0.4373,0.8747,0.2187
2.6587,-45.53,78.30,245.80,0.4373,0.8747,0.2187
2.6703,-45.72,18.16,19.30,0.4373,0.8747,0.2187
2.6819,-46.25,65.27,216.45,0.4373,0.8747,0.2187
2.6935,-47.15,18.23,20.50,0.4373,0.8747,0.2187
2.7051,-48.00,64.93,215.05,0.4373,0.8747,0.2187
2.7167,-48.27,17.77,19.85,0.4373,0.8747,0.2187
2.7283,-48.33,63.42,215.05,0.4373,0.8747,0.2187
2.7400,-48.88,17.88,19.30,0.4373,0.8747,0.2187
2.7516,-49.54,65.26,215.50,0.4373,0.8747,0.2187
2.7632,-49.58,17.93,19.25,0.4373,0.8747,0.2187
2.7748,-49.02,64.94,213.15,0.4373,0.8747,0.2187
2.7864,-48.46,17.85,21.55,0.4373,0.8747,0.2187
2.7980,-48.18,63.68,209.25,0.4373,0.8747,0.2187
2.8096,-48.02,18.15,19.20,0.4373,0.8747,0.2187
2.8212,-47.56,65.42,214.95,0.4373,0.8747,0.2187
2.8328,-46.91,18.40,20.00,0.4373,0.8747,0.2187
2.8444,-46.42,63.88,213.50,0.4373,0.8747,0.2187
2.8561,-46.20,17.36,18.30,0.4373,0.8747,0.2187
2.8677,-46.06,64.93,214.05,0.4373,0.8747,0.2187
2.8793,-45.90,17.20,17.95,0.4373,0.8747,0.2187
2.8909,-45.68,35.03,125.85,0.4373,0.8747,0.2187
2.9025,-45.60,17.05,20.40,0.4373,0.8747,0.2187
2.9141,-45.67,35.48,123.25,0.4373,0.8747,0.2187
2.9257,-45.81,16.95,24.15,0.4373,0.8747,0.2187
2.9373,-45.85,33.99,118.40,0.4373,0.8747,0.2187
2.9489,-45.88,17.04,18.20,0.4373,0.8747,0.2187
2.9605,-45.99,36.14,125.10,0.4373,0.8747,0.2187
2.9722,-46.17,17.12,19.50,0.4373,0.8747,0.2187
2.9838,-46.28,34.57,122.35,0.4373,0.8747,0.2187
2.9954,-46.31,17.33,18.25,0.4373,0.8747,0.2187
3.0070,-46.41,35.02,124.75,0.4373,0.8747,0.2187
3.0186,-46.59,17.26,20.50,0.4373,0.8747,0.2187
3.0302,-46.72,33.66,120.35,0.4373,0.8747,0.2187
3.0418,-46.79,17.03,18.15,0.4373,0.8747,0.2187
3.0534,-46.89,34.88,122.70,0.4373,0.8747,0.2187
3.0650,-47.10,16.21,17.75,0.4373,0.8747,0.2187
3.0766,-47.36,19.56,22.50,0.4373,0.8747,0.2187
3.0883,-47.59,18.77,26.30,0.4373,0.8747,0.2187
3.0999,-47.82,83.68,253.60,0.4373,0.8747,0.2187
3.1115,-48.25,18.40,20.40,0.4373,0.8747,0.2187
3.1231,-48.75,65.27,214.75,0.4373,0.8747,0.2187
3.1347,-49.16,18.96,21.35,0.4373,0.8747,0.2187
3.1463,-49.53,64.79,216.85,0.4373,0.8747,0.2187
3.1579,-50.07,17.65,23.20,0.4373,0.8747,0.2187
3.1695,-50.67,69.61,223.35,0.4373,0.8747,0.2187
3.1811,-51.02,17.96,19.55,0.4373,0.8747,0.2187
3.1927,-51.23,65.29,215.65,0.4373,0.8747,0.2187
3.2044,-51.49,18.77,20.90,0.4373,0.8747,0.2187
3.2160,-51.85,64.71,214.85,0.4373,0.8747,0.2187
3.2276,-52.00,18.68,21.20,0.4373,0.8747,0.2187
3.2392,-51.85,69.14,222.00,0.4373,0.8747,0.2187
3.2508,-51.70,18.54,21.70,0.4373,0.8747,0.2187
3.2624,-51.81,64.81,215.55,0.4373,0.8747,0.2187
3.2740,-51.68,18.20,21.10,0.4373,0.8747,0.2187
3.2856,-51.24,63.90,211.55,0.4373,0.8747,0.2187
3.2972,-50.83,17.58,18.65,0.4373,0.8747,0.2187
3.3088,-50.78,60.41,201.60,0.4373,0.8747,0.2187
3.3205,-50.83,17.30,18.00,0.4373,0.8747,0.2187
3.3321,-50.73,33.59,116.30,0.4373,0.8747,0.2187
3.3437,-50.41,17.36,18.20,0.4373,0.8747,0.2187
3.3553,-50.31,31.07,113.25,0.4373,0.8747,0.2187
3.3669,-50.61,16.83,19.45,0.4373,0.8747,0.2187
3.3785,-50.84,30.95,109.00,0.4373,0.8747,0.2187
3.3901,-50.71,17.05,21.75,0.4373,0.8747,0.2187
3.4017,-50.58,29.14,105.85,0.4373,0.8747,0.2187
3.4133,-50.75,16.26,17.85,0.4373,0.8747,0.2187
3.4249,-51.01,29.66,103.70,0.4373,0.8747,0.2187
3.4366,-51.03,17.56,22.00,0.4373,0.8747,0.2187
3.4482,-50.84,30.21,107.45,0.4373,0.8747,0.2187
3.4598,-50.85,17.05,19.20,0.4373,0.8747,0.2187
3.4714,-51.09,31.40,109.65,0.4373,0.8747,0.2187
3.4830,-51.24,16.65,18.00,0.4373,0.8747,0.2187
3.4946,-51.10,30.45,108.35,0.4373,0.8747,0.2187
3.5062,-51.05,15.88,15.35,0.4373,0.8747,0.2187
3.5178,-51.19,18.67,20.25,0.4373,0.8747,0.2187
3.5294,-51.58,18.92,19.95,0.4373,0.8747,0.2187
3.5410,-51.83,69.72,226.90,0.4373,0.8747,0.2187
3.5527,-52.06,18.19,21.50,0.4373,0.8747,0.2187
3.5643,-52.25,61.45,203.40,0.4373,0.8747,0.2187
3.5759,-52.45,18.29,20.55,0.4373,0.8747,0.2187
3.5875,-52.78,59.60,200.20,0.4373,0.8747,0.2187
3.5991,-53.18,17.82,19.75,0.4373,0.8747,0.2187
3.6107,-53.57,60.89,200.50,0.4373,0.8747,0.2187
3.6223,-53.65,17.80,19.50,0.4373,0.8747,0.2187
3.6339,-53.82,61.92,205.25,0.4373,0.8747,0.2187
3.6455,-53.95,18.20,19.40,0.4373,0.8747,0.2187
3.6571,-54.36,61.88,202.95,0.4373,0.8747,0.2187
3.6688,-54.96,17.71,22.40,0.4373,0.8747,0.2187
3.6804,-55.33,62.16,204.60,0.4373,0.8747,0.2187
3.6920,-55.43,18.22,22.40,0.4373,0.8747,0.2187
3.7036,-55.67,59.81,193.60,0.4373,0.8747,0.2187
3.7152,-56.02,18.44,21.00,0.4373,0.8747,0.2187
3.7268,-56.27,59.51,200.10,0.4373,0.8747,0.2187
3.7384,-56.29,16.72,20.05,0.4373,0.8747,0.2187
3.7500,-56.39,60.38,202.45,0.4373,0.8747,0.2187
3.7616,-56.78,17.39,20.80,0.4373,0.8747,0.2187
3.7732,-57.28,33.86,114.95,0.4373,0.8747,0.2187
3.7849,-57.48,17.06,21.55,0.4373,0.8747,0.2187
3.7965,-57.74,36.72,120.55,0.4373,0.8747,0.2187
3.8081,-58.42,17.86,24.80,0.4373,0.8747,0.2187
3.8197,-59.49,33.56,112.10,0.4373,0.8747,0.2187
3.8313,-60.28,17.11,20.55,0.4373,0.8747,0.2187
3.8429,-60.67,33.22,116.65,0.4373,0.8747,0.2187
3.8545,-61.29,17.57,21.55,0.4373,0.8747,0.2187
3.8661,-62.63,31.93,115.25,0.4373,0.8747,0.2187
3.8777,-64.08,17.02,19.70,0.4373,0.8747,0.2187
3.8893,-64.54,36.62,123.05,0.4373,0.8747,0.2187
3.9010,-64.64,17.29,21.30,0.4373,0.8747,0.2187
3.9126,-65.09,33.13,113.10,0.4373,0.8747,0.2187
3.9242,-65.74,16.68,19.85,0.4373,0.8747,0.2187
3.9358,-66.14,32.48,113.65,0.4373,0.8747,0.2187
3.9474,-66.16,16.49,15.95,0.4373,0.8747,0.2187
3.9590,-64.75,19.62,21.10,0.4373,0.8747,0.2187
3.9706,-59.74,18.84,21.20,0.4373,0.8747,0.2187
3.9822,-53.38,78.79,245.95,0.4373,0.8747,0.2187
3.9938,-47.37,17.88,19.05,0.4373,0.8747,0.2187
4.0054,-42.41,67.00,221.35,0.4373,0.8747,0.2187
4.0171,-39.86,18.24,19.95,0.4373,0.8747,0.2187
4.0287,-38.42,66.52,217.65,0.4373,0.8747,0.2187
4.0403,-37.18,18.03,19.25,0.4373,0.8747,0.2187
4.0519,-35.83,63.52,211.95,0.4373,0.8747,0.2187
4.0635,-34.62,17.32,18.15,0.4373,0.8747,0.2187
4.0751,-33.37,63.00,208.75,0.4373,0.8747,0.2187
4.0867,-32.42,18.27,20.30,0.4373,0.8747,0.2187
4.0983,-31.70,67.63,221.45,0.4373,0.8747,0.2187
4.1099,-30.94,17.85,20.85,0.4373,0.8747,0.2187
4.1215,-30.28,64.34,208.10,0.4373,0.8747,0.2187
4.1332,-29.38,17.79,22.70,0.4373,0.8747,0.2187
4.1448,-28.74,63.76,208.15,0.4373,0.8747,0.2187
4.1564,-28.25,17.34,23.55,0.4373,0.8747,0.2187
4.1680,-27.78,63.14,206.70,0.4373,0.8747,0.2187
4.1796,-27.33,16.94,17.90,0.4373,0.8747,0.2187
4.1912,-26.99,66.37,219.10,0.4373,0.8747,0.2187
4.2028,-26.71,18.75,26.90,0.4373,0.8747,0.2187
4.2144,-26.50,37.08,117.00,0.4373,0.8747,0.2187
4.2260,-26.50,16.47,22.45,0.4373,0.8747,0.2187
4.2376,-26.42,34.73,119.60,0.4373,0.8747,0.2187
4.2493,-26.39,17.31,19.50,0.4373,0.8747,0.2187
4.2609,-26.42,35.99,122.05,0.4373,0.8747,0.2187
4.2725,-26.61,17.34,18.45,0.4373,0.8747,0.2187
4.2841,-26.64,35.47,125.10,0.4373,0.8747,0.2187
4.2957,-26.81,17.42,22.15,0.4373,0.8747,0.2187
4.3073,-26.81,35.03,123.05,0.4373,0.8747,0.2187
4.3189,-26.90,17.02,20.75,0.4373,0.8747,0.2187
4.3305,-26.98,35.39,122.65,0.4373,0.8747,0.2187
4.3421,-27.13,17.29,21.60,0.4373,0.8747,0.2187
4.3537,-27.29,33.90,119.75,0.4373,0.8747,0.2187
4.3654,-27.40,16.83,18.15,0.4373,0.8747,0.2187
4.3770,-27.64,20.08,22.45,0.4373,0.8747,0.2187
4.3886,-27.90,18.24,29.70,0.4373,0.8747,0.2187
4.4002,-28.35,79.90,243.85,0.4373,0.8747,0.2187
4.4118,-28.81,17.90,18.90,0.4373,0.8747,0.2187
4.4234,-29.41,66.47,215.55,0.4373,0.8747,0.2187
4.4350,-29.90,18.66,20.55,0.4373,0.8747,0.2187
4.4466,-30.54,64.74,215.45,0.4373,0.8747,0.2187
4.4582,-31.12,18.25,19.05,0.4373,0.8747,0.2187
4.4698,-31.69,62.62,210.90,0.4373,0.8747,0.2187
4.4815,-32.18,18.05,20.70,0.4373,0.8747,0.2187
4.4931,-32.23,64.57,215.75,0.4373,0.8747,0.2187
4.5047,-32.22,18.09,19.30,0.4373,0.8747,0.2187
4.5163,-31.90,67.78,221.75,0.4373,0.8747,0.2187
4.5279,-31.78,18.09,19.00,0.4373,0.8747,0.2187
4.5395,-31.55,68.32,220.05,0.4373,0.8747,0.2187
4.5511,-31.23,18.12,19.35,0.4373,0.8747,0.2187
4.5627,-30.88,64.21,215.70,0.4373,0.8747,0.2187
4.5743,-30.06,18.35,19.30,0.4373,0.8747,0.2187
4.5859,-29.62,64.67,214.70,0.4373,0.8747,0.2187
4.5976,-29.15,16.98,20.90,0.4373,0.8747,0.2187
4.6092,-28.95,60.88,199.35,0.4373,0.8747,0.2187
4.6208,-28.60,17.15,24.20,0.4373,0.8747,0.2187
4.6324,-28.52,32.29,109.35,0.4373,0.8747,0.2187
4.6440,-28.30,16.97,19.75,0.4373,0.8747,0.2187
4.6556,-28.30,30.84,110.10,0.4373,0.8747,0.2187
4.6672,-28.44,17.18,22.30,0.4373,0.8747,0.2187
4.6788,-28.68,28.54,102.55,0.4373,0.8747,0.2187
4.6904,-28.83,16.58,20.70,0.4373,0.8747,0.2187
4.7020,-29.06,28.65,103.30,0.4373,0.8747,0.2187
4.7137,-29.26,16.92,19.10,0.4373,0.8747,0.2187
4.7253,-29.31,30.60,107.00,0.4373,0.8747,0.2187
4.7369,-29.55,17.02,20.70,0.4373,0.8747,0.2187
4.7485,-29.63,29.62,106.10,0.4373,0.8747,0.2187
4.7601,-29.62,16.87,18.90,0.4373,0.8747,0.2187
4.7717,-29.35,29.68,107.70,0.4373,0.8747,0.2187
4.7833,-28.94,17.16,18.35,0.4373,0.8747,0.2187
4.7949,-28.27,30.76,109.60,0.4373,0.8747,0.2187
4.8065,-28.01,17.71,21.95,0.4373,0.8747,0.2187
4.8181,-27.73,19.72,21.25,0.4373,0.8747,0.2187
4.8298,-27.45,18.85,21.95,0.4373,0.8747,0.2187
4.8414,-27.27,69.55,221.55,0.4373,0.8747,0.2187
4.8530,-27.44,17.86,18.95,0.4373,0.8747,0.2187
4.8646,-27.68,60.88,206.25,0.4373,0.8747,0.2187
4.8762,-28.14,17.70,18.70,0.4373,0.8747,0.2187
