time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.5341,-49.89,76.49,78.05,1.6130,3.2260,0.1613
0.5457,-50.54,89.35,105.05,1.6130,3.2260,0.1613
0.5573,-50.88,71.62,73.95,1.6130,3.2260,0.1613
0.5689,-51.30,97.00,112.20,1.6130,3.2260,0.1613
0.5805,-52.03,86.70,90.30,1.6130,3.2260,0.1613
0.5921,-52.30,90.50,100.35,1.6130,3.2260,0.1613
0.6037,-52.84,67.82,72.00,1.6130,3.2260,0.1613
0.6153,-53.59,102.72,105.10,1.6130,3.2260,0.1613
0.6269,-54.06,78.47,84.35,1.6130,3.2260,0.1613
0.6385,-55.26,117.06,117.35,1.6130,3.2260,0.1613
0.6502,-55.73,98.09,98.90,1.6130,3.2260,0.1613
0.6618,-55.42,100.15,110.75,1.6130,3.2260,0.1613
0.6734,-55.82,79.17,84.70,1.6130,3.2260,0.1613
0.6850,-55.99,96.47,109.65,1.6130,3.2260,0.1613
0.6966,-55.20,78.62,73.60,1.6130,3.2260,0.1613
0.7082,-33.02,93.03,103.25,1.6130,3.2260,0.1613
0.7198,-29.18,74.19,82.15,1.6130,3.2260,0.1613
0.7314,-27.32,109.03,113.40,1.6130,3.2260,0.1613
0.7430,-26.49,73.99,79.85,1.6130,3.2260,0.1613
0.7546,-25.58,107.21,102.00,1.6130,3.2260,0.1613
0.7663,-24.56,70.55,69.50,1.6130,3.2260,0.1613
0.7779,-24.27,103.32,114.95,1.6130,3.2260,0.1613
0.7895,-23.96,73.72,75.15,1.6130,3.2260,0.1613
0.8011,-24.34,92.04,107.15,1.6130,3.2260,0.1613
0.8127,-25.11,76.33,69.90,1.6130,3.2260,0.1613
0.8243,-25.92,93.37,113.15,1.6130,3.2260,0.1613
0.8359,-26.50,73.30,78.10,1.6130,3.2260,0.1613
0.8475,-27.59,100.22,105.95,1.6130,3.2260,0.1613
0.8591,-29.65,72.15,75.10,1.6130,3.2260,0.1613
0.8707,-30.21,95.29,109.10,1.6130,3.2260,0.1613
0.8824,-31.36,73.12,79.45,1.6130,3.2260,0.1613
0.8940,-32.06,92.13,102.20,1.6130,3.2260,0.1613
0.9056,-32.54,77.02,72.75,1.6130,3.2260,0.1613
0.9172,-33.23,83.69,104.95,1.6130,3.2260,0.1613
0.9288,-33.71,66.97,72.90,1.6130,3.2260,0.1613
0.9404,-33.87,91.24,95.80,1.6130,3.2260,0.1613
0.9520,-34.39,76.01,84.55,1.6130,3.2260,0.1613
0.9636,-35.49,96.12,117.85,1.6130,3.2260,0.1613
0.9752,-36.02,76.84,77.50,1.6130,3.2260,0.1613
0.9868,-36.56,93.82,109.80,1.6130,3.2260,0.1613
0.9985,-37.35,74.16,69.70,1.6130,3.2260,0.1613
1.0101,-38.23,85.47,84.85,1.6130,3.2260,0.1613
1.0217,-38.59,51.77,56.60,1.6130,3.2260,0.1613
1.0333,-38.79,56.00,68.45,1.6130,3.2260,0.1613
1.0449,-39.12,45.35,48.80,1.6130,3.2260,0.1613
1.0565,-39.74,57.17,69.95,1.6130,3.2260,0.1613
1.0681,-40.59,53.31,59.50,1.6130,3.2260,0.1613
1.0797,-32.76,74.72,83.40,1.6130,3.2260,0.1613
1.0913,-28.23,68.42,68.75,1.6130,3.2260,0.1613
1.1029,-26.60,108.03,106.50,1.6130,3.2260,0.1613
1.1146,-24.64,73.98,73.90,1.6130,3.2260,0.1613
1.1262,-24.28,94.72,112.40,1.6130,3.2260,0.1613
1.1378,-23.70,82.40,86.60,1.6130,3.2260,0.1613
1.1494,-23.46,102.58,115.60,1.6130,3.2260,0.1613
1.1610,-23.16,76.86,82.55,1.6130,3.2260,0.1613
1.1726,-23.49,93.84,105.45,1.6130,3.2260,0.1613
1.1842,-24.42,93.81,92.15,1.6130,3.2260,0.1613
1.1958,-25.27,116.48,127.05,1.6130,3.2260,0.1613
1.2074,-27.48,94.86,82.85,1.6130,3.2260,0.1613
1.2190,-28.20,92.53,107.15,1.6130,3.2260,0.1613
1.2307,-30.03,88.06,87.65,1.6130,3.2260,0.1613
1.2423,-31.02,110.07,117.30,1.6130,3.2260,0.1613
1.2539,-32.96,91.11,88.40,1.6130,3.2260,0.1613
1.2655,-33.75,102.42,110.95,1.6130,3.2260,0.1613
1.2771,-34.94,74.96,85.85,1.6130,3.2260,0.1613
1.2887,-35.12,122.82,122.65,1.6130,3.2260,0.1613
1.3003,-35.53,84.44,85.40,1.6130,3.2260,0.1613
1.3119,-35.87,117.99,118.20,1.6130,3.2260,0.1613
1.3235,-36.15,76.09,76.75,1.6130,3.2260,0.1613
1.3351,-36.57,87.86,99.40,1.6130,3.2260,0.1613
1.3468,-36.69,82.28,81.80,1.6130,3.2260,0.1613
1.3584,-36.59,97.94,105.85,1.6130,3.2260,0.1613
1.3700,-36.73,74.85,77.25,1.6130,3.2260,0.1613
1.3816,-37.12,111.01,127.55,1.6130,3.2260,0.1613
1.3932,-38.06,85.87,83.85,1.6130,3.2260,0.1613
1.4048,-38.19,100.73,103.65,1.6130,3.2260,0.1613
1.4164,-38.27,65.84,69.70,1.6130,3.2260,0.1613
1.4280,-38.84,93.54,106.80,1.6130,3.2260,0.1613
1.4396,-39.82,73.73,75.85,1.6130,3.2260,0.1613
1.4512,-41.13,116.02,125.95,1.6130,3.2260,0.1613
1.4629,-41.75,75.78,87.85,1.6130,3.2260,0.1613
1.4745,-42.30,103.19,122.20,1.6130,3.2260,0.1613
1.4861,-42.26,77.87,78.50,1.6130,3.2260,0.1613
1.4977,-42.41,95.69,112.60,1.6130,3.2260,0.1613
1.5093,-42.66,79.00,86.55,1.6130,3.2260,0.1613
1.5209,-43.02,354.62,114.75,1.6130,3.2260,0.1613
1.5325,-43.15,92.61,85.75,1.6130,3.2260,0.1613
1.5441,-43.08,118.84,131.60,1.6130,3.2260,0.1613
1.5557,-42.93,109.87,94.80,1.6130,3.2260,0.1613
1.5673,-42.90,115.63,129.35,1.6130,3.2260,0.1613
1.5790,-43.04,80.61,85.10,1.6130,3.2260,0.1613
1.5906,-43.11,100.47,113.20,1.6130,3.2260,0.1613
1.6022,-43.46,79.82,85.30,1.6130,3.2260,0.1613
1.6138,-43.95,96.19,157.70,1.6130,3.2260,0.1613
1.6254,-44.62,154.03,167.15,1.6130,3.2260,0.1613
1.6370,-45.19,208.46,306.10,1.6130,3.2260,0.1613
1.6486,-45.98,157.71,166.00,1.6130,3.2260,0.1613
1.6602,-46.88,195.03,309.10,1.6130,3.2260,0.1613
1.6718,-47.98,156.79,156.55,1.6130,3.2260,0.1613
1.6834,-49.19,207.50,272.15,1.6130,3.2260,0.1613
1.6951,-50.27,144.57,158.85,1.6130,3.2260,0.1613
1.7067,-51.15,185.28,305.40,1.6130,3.2260,0.1613
1.7183,-52.25,144.69,157.70,1.6130,3.2260,0.1613
1.7299,-53.13,199.99,288.55,1.6130,3.2260,0.1613
1.7415,-54.24,139.04,160.00,1.6130,3.2260,0.1613
1.7531,-54.73,206.15,294.40,1.6130,3.2260,0.1613
1.7647,-54.78,134.31,155.60,1.6130,3.2260,0.1613
1.7763,-54.79,189.79,271.45,1.6130,3.2260,0.1613
1.7879,-54.61,81.90,90.55,1.6130,3.2260,0.1613
1.7995,-54.42,116.13,113.90,1.6130,3.2260,0.1613
1.8112,-52.52,81.15,99.55,1.6130,3.2260,0.1613
1.8228,-45.02,119.55,133.50,1.6130,3.2260,0.1613
1.8344,-43.04,74.91,86.50,1.6130,3.2260,0.1613
1.8460,-39.83,106.30,127.85,1.6130,3.2260,0.1613
1.8576,-37.27,78.95,96.15,1.6130,3.2260,0.1613
1.8692,-36.14,111.64,115.60,1.6130,3.2260,0.1613
1.8808,-35.10,75.29,80.25,1.6130,3.2260,0.1613
1.8924,-33.54,119.27,134.55,1.6130,3.2260,0.1613
1.9040,-32.75,86.35,96.05,1.6130,3.2260,0.1613
1.9156,-31.72,124.41,124.30,1.6130,3.2260,0.1613
1.9273,-31.02,165.86,86.40,1.6130,3.2260,0.1613
1.9389,-28.83,123.99,132.40,1.6130,3.2260,0.1613
1.9505,-27.05,99.04,92.70,1.6130,3.2260,0.1613
1.9621,-25.82,98.21,109.80,1.6130,3.2260,0.1613
1.9737,-24.50,74.08,79.50,1.6130,3.2260,0.1613
1.9853,-24.13,98.87,130.65,1.6130,3.2260,0.1613
1.9969,-24.04,81.35,100.15,1.6130,3.2260,0.1613
2.0085,-24.14,123.44,138.75,1.6130,3.2260,0.1613
2.0201,-24.16,74.74,86.10,1.6130,3.2260,0.1613
2.0317,-24.70,95.24,113.35,1.6130,3.2260,0.1613
2.0434,-25.53,83.32,84.55,1.6130,3.2260,0.1613
2.0550,-26.49,100.00,125.65,1.6130,3.2260,0.1613
2.0666,-28.61,81.25,96.55,1.6130,3.2260,0.1613
2.0782,-29.46,97.42,114.30,1.6130,3.2260,0.1613
2.0898,-29.54,84.18,85.55,1.6130,3.2260,0.1613
2.1014,-29.59,111.26,135.25,1.6130,3.2260,0.1613
2.1130,-29.60,82.19,93.10,1.6130,3.2260,0.1613
2.1246,-29.59,101.32,122.15,1.6130,3.2260,0.1613
2.1362,-30.01,83.33,84.30,1.6130,3.2260,0.1613
2.1478,-30.53,98.45,107.55,1.6130,3.2260,0.1613
2.1595,-31.04,76.43,80.30,1.6130,3.2260,0.1613
2.1711,-32.08,96.62,116.55,1.6130,3.2260,0.1613
2.1827,-32.91,80.71,79.80,1.6130,3.2260,0.1613
2.1943,-32.59,116.12,130.60,1.6130,3.2260,0.1613
2.2059,-32.69,88.47,93.30,1.6130,3.2260,0.1613
2.2175,-32.74,101.18,117.75,1.6130,3.2260,0.1613
2.2291,-32.28,79.16,81.80,1.6130,3.2260,0.1613
2.2407,-31.91,100.67,112.80,1.6130,3.2260,0.1613
2.2523,-31.65,71.53,82.10,1.6130,3.2260,0.1613
2.2639,-31.36,100.66,126.90,1.6130,3.2260,0.1613
2.2756,-31.47,68.89,78.10,1.6130,3.2260,0.1613
2.2872,-31.86,100.25,117.10,1.6130,3.2260,0.1613
2.2988,-32.28,86.50,98.85,1.6130,3.2260,0.1613
2.3104,-33.09,98.41,129.80,1.6130,3.2260,0.1613
2.3220,-34.00,97.48,84.35,1.6130,3.2260,0.1613
2.3336,-34.61,117.27,118.25,1.6130,3.2260,0.1613
2.3452,-35.13,75.32,89.25,1.6130,3.2260,0.1613
2.3568,-35.42,98.53,115.65,1.6130,3.2260,0.1613
2.3684,-35.55,90.55,88.55,1.6130,3.2260,0.1613
2.3800,-35.93,101.66,116.40,1.6130,3.2260,0.1613
2.3917,-36.39,81.80,84.40,1.6130,3.2260,0.1613
2.4033,-36.45,107.27,122.30,1.6130,3.2260,0.1613
2.4149,-36.54,76.85,83.00,1.6130,3.2260,0.1613
2.4265,-37.12,97.63,104.85,1.6130,3.2260,0.1613
2.4381,-37.59,74.20,74.30,1.6130,3.2260,0.1613
2.4497,-38.63,101.80,121.00,1.6130,3.2260,0.1613
2.4613,-38.10,82.00,81.85,1.6130,3.2260,0.1613
2.4729,-37.56,96.67,102.30,1.6130,3.2260,0.1613
2.4845,-36.67,81.32,89.45,1.6130,3.2260,0.1613
2.4961,-36.03,106.03,114.10,1.6130,3.2260,0.1613
2.5078,-35.33,78.10,85.90,1.6130,3.2260,0.1613
2.5194,-32.15,93.23,106.55,1.6130,3.2260,0.1613
2.5310,-30.91,72.31,93.95,1.6130,3.2260,0.1613
2.5426,-29.12,101.75,122.40,1.6130,3.2260,0.1613
2.5542,-28.44,67.95,78.45,1.6130,3.2260,0.1613
2.5658,-28.46,93.62,123.35,1.6130,3.2260,0.1613
2.5774,-28.57,78.48,86.40,1.6130,3.2260,0.1613
2.5890,-28.67,111.21,113.70,1.6130,3.2260,0.1613
2.6006,-28.80,72.30,85.35,1.6130,3.2260,0.1613
2.6122,-29.77,132.57,136.25,1.6130,3.2260,0.1613
2.6239,-30.44,80.89,85.50,1.6130,3.2260,0.1613
2.6355,-32.71,98.81,120.70,1.6130,3.2260,0.1613
2.6471,-34.45,81.50,88.50,1.6130,3.2260,0.1613
2.6587,-33.83,96.59,126.30,1.6130,3.2260,0.1613
2.6703,-33.67,78.69,82.60,1.6130,3.2260,0.1613
2.6819,-33.29,103.59,141.35,1.6130,3.2260,0.1613
2.6935,-32.49,98.29,89.65,1.6130,3.2260,0.1613
2.7051,-32.57,99.41,112.95,1.6130,3.2260,0.1613
2.7167,-33.01,76.87,80.90,1.6130,3.2260,0.1613
2.7283,-33.55,104.12,118.50,1.6130,3.2260,0.1613
2.7400,-34.17,84.80,91.85,1.6130,3.2260,0.1613
2.7516,-35.08,124.25,121.85,1.6130,3.2260,0.1613
2.7632,-35.35,76.67,84.55,1.6130,3.2260,0.1613
2.7748,-36.07,102.45,132.95,1.6130,3.2260,0.1613
2.7864,-38.37,83.12,89.10,1.6130,3.2260,0.1613
2.7980,-39.66,115.96,116.35,1.6130,3.2260,0.1613
2.8096,-39.62,83.82,84.80,1.6130,3.2260,0.1613
2.8212,-38.61,139.12,118.15,1.6130,3.2260,0.1613
2.8328,-36.70,75.97,81.90,1.6130,3.2260,0.1613
2.8444,-35.92,100.86,124.50,1.6130,3.2260,0.1613
2.8561,-34.77,77.07,84.45,1.6130,3.2260,0.1613
2.8677,-34.30,90.49,111.45,1.6130,3.2260,0.1613
2.8793,-32.27,73.02,81.55,1.6130,3.2260,0.1613
2.8909,-29.33,100.17,119.30,1.6130,3.2260,0.1613
2.9025,-27.90,73.07,71.40,1.6130,3.2260,0.1613
2.9141,-26.40,104.78,114.05,1.6130,3.2260,0.1613
2.9257,-25.81,78.68,90.30,1.6130,3.2260,0.1613
2.9373,-25.78,100.71,108.60,1.6130,3.2260,0.1613
2.9489,-25.83,73.84,82.00,1.6130,3.2260,0.1613
2.9605,-25.85,106.66,125.80,1.6130,3.2260,0.1613
2.9722,-26.17,64.65,68.45,1.6130,3.2260,0.1613
2.9838,-27.10,104.35,123.85,1.6130,3.2260,0.1613
2.9954,-27.92,79.68,83.20,1.6130,3.2260,0.1613
3.0070,-28.56,95.00,98.30,1.6130,3.2260,0.1613
3.0186,-29.56,68.77,72.65,1.6130,3.2260,0.1613
3.0302,-29.50,112.00,114.55,1.6130,3.2260,0.1613
3.0418,-28.60,74.15,76.85,1.6130,3.2260,0.1613
3.0534,-27.60,93.37,107.95,1.6130,3.2260,0.1613
3.0650,-26.99,94.36,101.25,1.6130,3.2260,0.1613
3.0766,-25.92,87.52,122.30,1.6130,3.2260,0.1613
3.0883,-25.88,69.21,82.35,1.6130,3.2260,0.1613
3.0999,-26.62,110.12,120.85,1.6130,3.2260,0.1613
3.1115,-26.68,73.49,75.75,1.6130,3.2260,0.1613
3.1231,-26.36,135.01,114.95,1.6130,3.2260,0.1613
3.1347,-26.58,76.67,80.30,1.6130,3.2260,0.1613
3.1463,-26.44,97.73,111.85,1.6130,3.2260,0.1613
3.1579,-26.85,83.38,91.55,1.6130,3.2260,0.1613
3.1695,-28.17,96.61,115.75,1.6130,3.2260,0.1613
3.1811,-27.95,84.86,83.20,1.6130,3.2260,0.1613
3.1927,-27.59,97.81,116.45,1.6130,3.2260,0.1613
3.2044,-27.31,78.64,94.70,1.6130,3.2260,0.1613
3.2160,-27.14,100.43,109.60,1.6130,3.2260,0.1613
3.2276,-27.38,85.00,120.60,1.6130,3.2260,0.1613
3.2392,-28.54,171.03,167.20,1.6130,3.2260,0.1613
3.2508,-28.74,170.70,194.25,1.6130,3.2260,0.1613
3.2624,-29.09,177.59,197.40,1.6130,3.2260,0.1613
3.2740,-29.96,185.50,206.40,1.6130,3.2260,0.1613
3.2856,-30.91,194.41,200.10,1.6130,3.2260,0.1613
3.2972,-32.21,151.02,171.35,1.6130,3.2260,0.1613
3.3088,-35.62,165.52,169.30,1.6130,3.2260,0.1613
3.3205,-37.48,156.83,209.90,1.6130,3.2260,0.1613
3.3321,-38.53,243.10,220.15,1.6130,3.2260,0.1613
3.3437,-39.90,146.75,178.55,1.6130,3.2260,0.1613
3.3553,-41.16,172.11,205.25,1.6130,3.2260,0.1613
3.3669,-42.31,274.22,215.40,1.6130,3.2260,0.1613
3.3785,-43.44,186.53,234.60,1.6130,3.2260,0.1613
3.3901,-44.07,159.44,200.20,1.6130,3.2260,0.1613
3.4017,-44.66,119.89,140.55,1.6130,3.2260,0.1613
3.4133,-44.75,103.81,107.10,1.6130,3.2260,0.1613
3.4249,-45.21,96.44,112.30,1.6130,3.2260,0.1613
3.4366,-45.41,94.61,104.60,1.6130,3.2260,0.1613
3.4482,-46.45,95.35,98.10,1.6130,3.2260,0.1613
3.4598,-46.61,118.34,113.60,1.6130,3.2260,0.1613
3.4714,-46.86,88.37,100.55,1.6130,3.2260,0.1613
3.4830,-47.16,105.95,110.15,1.6130,3.2260,0.1613
3.4946,-47.90,98.50,93.20,1.6130,3.2260,0.1613
3.5062,-48.59,110.15,111.00,1.6130,3.2260,0.1613
3.5178,-48.64,87.41,98.05,1.6130,3.2260,0.1613
3.5294,-48.68,108.25,118.85,1.6130,3.2260,0.1613
3.5410,-49.01,92.18,88.55,1.6130,3.2260,0.1613
3.5527,-49.37,98.58,105.60,1.6130,3.2260,0.1613
3.5643,-49.34,84.07,99.50,1.6130,3.2260,0.1613
3.5759,-49.39,114.87,118.45,1.6130,3.2260,0.1613
3.5875,-49.69,90.76,90.95,1.6130,3.2260,0.1613
3.5991,-50.40,88.40,116.70,1.6130,3.2260,0.1613
3.6107,-50.62,109.84,95.65,1.6130,3.2260,0.1613
3.6223,-50.82,105.18,125.45,1.6130,3.2260,0.1613
3.6339,-51.06,88.66,88.20,1.6130,3.2260,0.1613
3.6455,-51.61,85.64,92.60,1.6130,3.2260,0.1613
3.6571,-52.30,99.69,95.35,1.6130,3.2260,0.1613
3.6688,-51.74,91.19,101.20,1.6130,3.2260,0.1613
3.6804,-48.50,81.29,84.10,1.6130,3.2260,0.1613
3.6920,-46.43,94.49,110.95,1.6130,3.2260,0.1613
3.7036,-44.34,87.40,88.55,1.6130,3.2260,0.1613
3.7152,-42.11,177.65,135.15,1.6130,3.2260,0.1613
3.7268,-41.01,89.90,90.45,1.6130,3.2260,0.1613
3.7384,-40.34,110.01,136.75,1.6130,3.2260,0.1613
3.7500,-39.35,97.26,106.65,1.6130,3.2260,0.1613
3.7616,-38.60,90.98,102.70,1.6130,3.2260,0.1613
3.7732,-38.35,101.15,100.95,1.6130,3.2260,0.1613
3.7849,-38.18,111.52,134.30,1.6130,3.2260,0.1613
3.7965,-38.30,89.48,117.10,1.6130,3.2260,0.1613
3.8081,-38.89,115.69,126.35,1.6130,3.2260,0.1613
3.8197,-39.12,81.97,102.05,1.6130,3.2260,0.1613
3.8313,-39.10,105.31,133.30,1.6130,3.2260,0.1613
3.8429,-39.64,101.31,115.30,1.6130,3.2260,0.1613
3.8545,-40.35,105.20,117.95,1.6130,3.2260,0.1613
3.8661,-40.85,93.33,96.75,1.6130,3.2260,0.1613
3.8777,-41.25,94.87,108.55,1.6130,3.2260,0.1613
3.8893,-41.64,85.78,99.15,1.6130,3.2260,0.1613
3.9010,-41.90,107.28,109.05,1.6130,3.2260,0.1613
3.9126,-42.50,81.67,89.45,1.6130,3.2260,0.1613
3.9242,-43.36,102.67,127.30,1.6130,3.2260,0.1613
3.9358,-43.58,97.62,113.25,1.6130,3.2260,0.1613
3.9474,-43.56,104.92,119.25,1.6130,3.2260,0.1613
3.9590,-43.84,295.34,94.30,1.6130,3.2260,0.1613
3.9706,-44.47,97.56,118.40,1.6130,3.2260,0.1613
3.9822,-44.64,86.10,90.75,1.6130,3.2260,0.1613
3.9938,-44.44,95.51,109.35,1.6130,3.2260,0.1613
4.0054,-44.45,91.33,108.60,1.6130,3.2260,0.1613
4.0171,-44.71,107.01,110.95,1.6130,3.2260,0.1613
4.0287,-45.55,84.54,95.10,1.6130,3.2260,0.1613
4.0403,-46.00,139.77,121.70,1.6130,3.2260,0.1613
4.0519,-45.26,97.37,96.50,1.6130,3.2260,0.1613
4.0635,-45.05,97.16,112.75,1.6130,3.2260,0.1613
4.0751,-44.93,89.27,89.30,1.6130,3.2260,0.1613
4.0867,-44.71,124.01,133.80,1.6130,3.2260,0.1613
4.0983,-44.22,93.51,101.05,1.6130,3.2260,0.1613
4.1099,-43.89,99.84,114.65,1.6130,3.2260,0.1613
4.1215,-43.54,78.84,83.30,1.6130,3.2260,0.1613
4.1332,-43.67,102.40,113.30,1.6130,3.2260,0.1613
4.1448,-43.85,82.50,87.10,1.6130,3.2260,0.1613
4.1564,-43.72,104.26,106.95,1.6130,3.2260,0.1613
4.1680,-43.81,82.86,99.55,1.6130,3.2260,0.1613
4.1796,-44.19,97.23,122.75,1.6130,3.2260,0.1613
4.1912,-44.75,84.04,118.90,1.6130,3.2260,0.1613
4.2028,-44.91,81.34,96.65,1.6130,3.2260,0.1613
4.2144,-45.31,83.85,98.55,1.6130,3.2260,0.1613
4.2260,-45.61,92.25,116.05,1.6130,3.2260,0.1613
4.2376,-46.37,90.59,93.10,1.6130,3.2260,0.1613
4.2493,-46.75,106.81,113.60,1.6130,3.2260,0.1613
4.2609,-46.98,93.25,97.25,1.6130,3.2260,0.1613
4.2725,-47.28,102.66,118.30,1.6130,3.2260,0.1613
4.2841,-47.63,139.48,107.60,1.6130,3.2260,0.1613
4.2957,-48.21,113.80,131.70,1.6130,3.2260,0.1613
4.3073,-48.21,88.70,95.45,1.6130,3.2260,0.1613
4.3189,-48.32,98.01,107.15,1.6130,3.2260,0.1613
4.3305,-48.54,128.28,93.95,1.6130,3.2260,0.1613
4.3421,-49.05,105.54,139.05,1.6130,3.2260,0.1613
4.3537,-49.16,90.39,94.30,1.6130,3.2260,0.1613
4.3654,-49.36,94.49,111.70,1.6130,3.2260,0.1613
4.3770,-49.59,104.81,106.15,1.6130,3.2260,0.1613
4.3886,-49.80,106.22,119.05,1.6130,3.2260,0.1613
4.4002,-50.35,158.78,100.90,1.6130,3.2260,0.1613
4.4118,-50.28,101.72,117.75,1.6130,3.2260,0.1613
4.4234,-50.40,85.29,90.60,1.6130,3.2260,0.1613
4.4350,-50.76,102.94,128.60,1.6130,3.2260,0.1613
4.4466,-51.40,86.05,101.95,1.6130,3.2260,0.1613
4.4582,-50.88,183.21,127.65,1.6130,3.2260,0.1613
4.4698,-50.31,91.42,104.55,1.6130,3.2260,0.1613
4.4815,-50.25,92.43,117.00,1.6130,3.2260,0.1613
4.4931,-50.27,95.64,100.60,1.6130,3.2260,0.1613
4.5047,-50.30,98.90,127.85,1.6130,3.2260,0.1613
4.5163,-50.05,90.62,96.00,1.6130,3.2260,0.1613
4.5279,-49.76,107.80,116.20,1.6130,3.2260,0.1613
4.5395,-49.87,87.16,86.80,1.6130,3.2260,0.1613
4.5511,-50.23,117.54,129.55,1.6130,3.2260,0.1613
4.5627,-50.57,100.07,95.55,1.6130,3.2260,0.1613
4.5743,-50.84,99.31,104.15,1.6130,3.2260,0.1613
4.5859,-50.92,81.69,104.30,1.6130,3.2260,0.1613
4.5976,-51.28,99.68,127.90,1.6130,3.2260,0.1613
4.6092,-51.35,86.14,97.10,1.6130,3.2260,0.1613
4.6208,-47.11,195.94,123.05,1.6130,3.2260,0.1613
4.6324,-45.27,82.60,97.95,1.6130,3.2260,0.1613
4.6440,-43.22,89.84,104.80,1.6130,3.2260,0.1613
4.6556,-41.53,82.40,108.05,1.6130,3.2260,0.1613
4.6672,-40.35,92.05,106.85,1.6130,3.2260,0.1613
4.6788,-39.66,92.20,94.30,1.6130,3.2260,0.1613
4.6904,-38.79,106.91,123.45,1.6130,3.2260,0.1613
4.7020,-38.09,107.42,111.25,1.6130,3.2260,0.1613
4.7137,-37.94,102.32,126.75,1.6130,3.2260,0.1613
4.7253,-37.76,92.20,106.60,1.6130,3.2260,0.1613
4.7369,-37.98,102.80,104.30,1.6130,3.2260,0.1613
4.7485,-38.50,81.65,109.55,1.6130,3.2260,0.1613
4.7601,-39.04,100.70,135.40,1.6130,3.2260,0.1613
4.7717,-39.22,85.47,107.35,1.6130,3.2260,0.1613
4.7833,-39.84,120.86,119.05,1.6130,3.2260,0.1613
4.7949,-40.59,95.22,92.40,1.6130,3.2260,0.1613
4.8065,-41.39,119.23,112.95,1.6130,3.2260,0.1613
4.8181,-42.02,95.93,96.50,1.6130,3.2260,0.1613
4.8298,-42.49,95.67,114.05,1.6130,3.2260,0.1613
4.8414,-42.77,89.55,125.60,1.6130,3.2260,0.1613
4.8530,-43.07,145.22,173.80,1.6130,3.2260,0.1613
4.8646,-44.04,185.43,237.35,1.6130,3.2260,0.1613
4.8762,-44.81,203.86,214.80,1.6130,3.2260,0.1613
