time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.4977,-37.35,49.61,128.20,0.2733,0.5467,0.2187
1.5093,-38.15,48.95,216.26,0.2733,0.5467,0.2187
1.5209,-39.03,49.85,125.10,0.2733,0.5467,0.2187
1.5325,-40.12,49.72,215.64,0.2733,0.5467,0.2187
1.5441,-40.60,48.61,118.54,0.2733,0.5467,0.2187
1.5557,-40.38,50.16,218.38,0.2733,0.5467,0.2187
1.5673,-39.07,48.56,123.78,0.2733,0.5467,0.2187
1.5790,-37.51,10231.43,1622.14,0.2733,0.5467,0.2187
1.5906,-36.31,33.35,35.04,0.2733,0.5467,0.2187
1.6022,-34.78,25.41,26.96,0.2733,0.5467,0.2187
1.6138,-33.33,49.98,176.68,0.2733,0.5467,0.2187
1.6254,-32.39,25.00,26.18,0.2733,0.5467,0.2187
1.6370,-31.72,44.05,164.02,0.2733,0.5467,0.2187
1.6486,-31.36,49.38,55.86,0.2733,0.5467,0.2187
1.6602,-31.25,56.19,63.56,0.2733,0.5467,0.2187
1.6718,-31.28,45.86,185.00,0.2733,0.5467,0.2187
1.6834,-31.38,55.53,184.82,0.2733,0.5467,0.2187
1.6951,-31.72,45.74,192.42,0.2733,0.5467,0.2187
1.7067,-32.38,57.83,178.76,0.2733,0.5467,0.2187
1.7183,-33.03,45.74,178.00,0.2733,0.5467,0.2187
1.7299,-33.66,55.06,172.74,0.2733,0.5467,0.2187
1.7415,-34.11,45.24,196.16,0.2733,0.5467,0.2187
1.7531,-34.43,54.32,163.60,0.2733,0.5467,0.2187
1.7647,-34.63,45.15,183.64,0.2733,0.5467,0.2187
1.7763,-34.67,54.08,165.38,0.2733,0.5467,0.2187
1.7879,-34.59,44.20,175.14,0.2733,0.5467,0.2187
1.7995,-34.19,54.94,169.58,0.2733,0.5467,0.2187
1.8112,-33.69,44.46,180.50,0.2733,0.5467,0.2187
1.8228,-33.26,53.33,176.42,0.2733,0.5467,0.2187
1.8344,-32.77,44.45,176.32,0.2733,0.5467,0.2187
1.8460,-32.38,54.35,161.18,0.2733,0.5467,0.2187
1.8576,-32.05,9962.20,1534.50,0.2733,0.5467,0.2187
1.8692,-31.81,33.11,34.90,0.2733,0.5467,0.2187
1.8808,-31.73,25.53,28.74,0.2733,0.5467,0.2187
1.8924,-31.88,55.39,191.92,0.2733,0.5467,0.2187
1.9040,-32.03,25.08,26.36,0.2733,0.5467,0.2187
1.9156,-32.18,55.14,62.46,0.2733,0.5467,0.2187
1.9273,-32.47,50.13,66.52,0.2733,0.5467,0.2187
1.9389,-32.81,51.43,278.72,0.2733,0.5467,0.2187
1.9505,-33.17,52.25,87.06,0.2733,0.5467,0.2187
1.9621,-33.64,50.41,269.78,0.2733,0.5467,0.2187
1.9737,-34.18,50.30,97.02,0.2733,0.5467,0.2187
1.9853,-34.71,50.55,263.00,0.2733,0.5467,0.2187
1.9969,-35.37,49.20,78.24,0.2733,0.5467,0.2187
2.0085,-36.23,51.12,269.70,0.2733,0.5467,0.2187
2.0201,-37.26,49.21,86.14,0.2733,0.5467,0.2187
2.0317,-38.35,50.14,260.38,0.2733,0.5467,0.2187
2.0434,-39.54,49.86,67.24,0.2733,0.5467,0.2187
2.0550,-40.62,50.25,263.08,0.2733,0.5467,0.2187
2.0666,-41.28,49.23,81.98,0.2733,0.5467,0.2187
2.0782,-41.53,49.34,265.16,0.2733,0.5467,0.2187
2.0898,-41.45,48.85,79.42,0.2733,0.5467,0.2187
2.1014,-41.02,50.42,251.44,0.2733,0.5467,0.2187
2.1130,-40.64,50.49,74.34,0.2733,0.5467,0.2187
2.1246,-40.40,10150.62,1769.42,0.2733,0.5467,0.2187
2.1362,-40.22,33.91,35.66,0.2733,0.5467,0.2187
2.1478,-39.95,24.92,26.42,0.2733,0.5467,0.2187
2.1595,-39.75,44.42,162.86,0.2733,0.5467,0.2187
2.1711,-39.87,25.11,26.76,0.2733,0.5467,0.2187
2.1827,-40.46,41.20,153.82,0.2733,0.5467,0.2187
2.1943,-41.05,49.16,54.68,0.2733,0.5467,0.2187
2.2059,-41.30,55.63,63.42,0.2733,0.5467,0.2187
2.2175,-41.51,45.17,181.48,0.2733,0.5467,0.2187
2.2291,-42.23,55.52,139.40,0.2733,0.5467,0.2187
2.2407,-42.94,45.82,197.80,0.2733,0.5467,0.2187
2.2523,-43.25,55.74,139.64,0.2733,0.5467,0.2187
2.2639,-43.41,44.86,189.24,0.2733,0.5467,0.2187
2.2756,-43.60,55.51,129.50,0.2733,0.5467,0.2187
2.2872,-43.86,44.65,202.96,0.2733,0.5467,0.2187
2.2988,-43.95,54.57,127.36,0.2733,0.5467,0.2187
2.3104,-44.18,44.60,195.80,0.2733,0.5467,0.2187
2.3220,-44.22,54.83,129.48,0.2733,0.5467,0.2187
2.3336,-44.26,45.35,194.38,0.2733,0.5467,0.2187
2.3452,-44.36,55.74,124.88,0.2733,0.5467,0.2187
2.3568,-44.19,44.62,184.54,0.2733,0.5467,0.2187
2.3684,-43.82,55.24,123.12,0.2733,0.5467,0.2187
2.3800,-43.63,44.22,197.88,0.2733,0.5467,0.2187
2.3917,-43.52,54.12,130.08,0.2733,0.5467,0.2187
2.4033,-43.26,9872.11,1429.00,0.2733,0.5467,0.2187
2.4149,-43.01,32.65,34.44,0.2733,0.5467,0.2187
2.4265,-42.99,23.10,24.48,0.2733,0.5467,0.2187
2.4381,-43.06,47.08,167.46,0.2733,0.5467,0.2187
2.4497,-43.14,23.11,24.42,0.2733,0.5467,0.2187
2.4613,-43.37,53.34,62.68,0.2733,0.5467,0.2187
2.4729,-43.81,48.18,100.96,0.2733,0.5467,0.2187
2.4845,-44.51,50.61,198.98,0.2733,0.5467,0.2187
2.4961,-45.25,65.57,241.92,0.2733,0.5467,0.2187
2.5078,-45.84,49.61,160.68,0.2733,0.5467,0.2187
2.5194,-46.30,52.40,137.44,0.2733,0.5467,0.2187
2.5310,-47.00,48.96,206.74,0.2733,0.5467,0.2187
2.5426,-47.90,50.34,157.62,0.2733,0.5467,0.2187
2.5542,-48.46,47.93,191.96,0.2733,0.5467,0.2187
2.5658,-48.55,50.51,158.28,0.2733,0.5467,0.2187
2.5774,-48.28,48.01,191.02,0.2733,0.5467,0.2187
2.5890,-48.09,49.78,153.42,0.2733,0.5467,0.2187
2.6006,-47.96,50.16,195.64,0.2733,0.5467,0.2187
2.6122,-47.58,48.14,146.70,0.2733,0.5467,0.2187
2.6239,-46.88,48.46,193.62,0.2733,0.5467,0.2187
2.6355,-46.12,49.10,151.82,0.2733,0.5467,0.2187
2.6471,-45.54,47.93,190.18,0.2733,0.5467,0.2187
2.6587,-45.19,51.94,145.16,0.2733,0.5467,0.2187
2.6703,-44.96,9983.23,1353.36,0.2733,0.5467,0.2187
2.6819,-44.59,36.59,37.92,0.2733,0.5467,0.2187
2.6935,-44.30,22.69,24.00,0.2733,0.5467,0.2187
2.7051,-44.30,62.56,209.92,0.2733,0.5467,0.2187
2.7167,-44.43,22.65,24.48,0.2733,0.5467,0.2187
2.7283,-44.57,43.85,159.62,0.2733,0.5467,0.2187
2.7400,-44.71,45.17,52.16,0.2733,0.5467,0.2187
2.7516,-44.87,49.34,57.62,0.2733,0.5467,0.2187
2.7632,-45.11,41.30,150.08,0.2733,0.5467,0.2187
2.7748,-45.52,50.32,177.24,0.2733,0.5467,0.2187
2.7864,-45.95,41.21,148.14,0.2733,0.5467,0.2187
2.7980,-46.37,49.09,164.34,0.2733,0.5467,0.2187
2.8096,-46.93,40.26,151.76,0.2733,0.5467,0.2187
2.8212,-47.63,48.35,164.58,0.2733,0.5467,0.2187
2.8328,-48.56,40.27,152.40,0.2733,0.5467,0.2187
2.8444,-49.47,49.52,166.46,0.2733,0.5467,0.2187
2.8561,-50.32,40.34,151.24,0.2733,0.5467,0.2187
2.8677,-51.22,50.22,173.60,0.2733,0.5467,0.2187
2.8793,-52.13,40.56,151.80,0.2733,0.5467,0.2187
2.8909,-52.43,49.55,163.46,0.2733,0.5467,0.2187
2.9025,-52.16,40.34,151.30,0.2733,0.5467,0.2187
2.9141,-51.68,50.10,163.04,0.2733,0.5467,0.2187
2.9257,-51.04,40.43,150.78,0.2733,0.5467,0.2187
2.9373,-50.46,51.82,168.64,0.2733,0.5467,0.2187
2.9489,-50.10,10022.79,1361.56,0.2733,0.5467,0.2187
2.9605,-49.84,31.18,33.86,0.2733,0.5467,0.2187
2.9722,-49.55,22.70,24.46,0.2733,0.5467,0.2187
2.9838,-49.46,47.73,164.96,0.2733,0.5467,0.2187
2.9954,-49.67,22.96,26.30,0.2733,0.5467,0.2187
3.0070,-50.12,47.96,55.38,0.2733,0.5467,0.2187
3.0186,-50.66,45.37,103.94,0.2733,0.5467,0.2187
3.0302,-51.00,45.88,206.68,0.2733,0.5467,0.2187
3.0418,-51.43,45.45,107.64,0.2733,0.5467,0.2187
3.0534,-52.14,47.35,206.78,0.2733,0.5467,0.2187
3.0650,-52.68,44.79,109.42,0.2733,0.5467,0.2187
3.0766,-52.89,46.92,207.52,0.2733,0.5467,0.2187
3.0883,-53.17,47.59,117.38,0.2733,0.5467,0.2187
3.0999,-53.67,44.96,199.76,0.2733,0.5467,0.2187
3.1115,-53.92,45.22,111.68,0.2733,0.5467,0.2187
3.1231,-54.12,44.51,197.74,0.2733,0.5467,0.2187
3.1347,-54.39,44.84,115.60,0.2733,0.5467,0.2187
3.1463,-54.61,46.75,201.50,0.2733,0.5467,0.2187
3.1579,-54.83,45.55,115.54,0.2733,0.5467,0.2187
3.1695,-54.81,45.25,193.94,0.2733,0.5467,0.2187
3.1811,-54.48,44.49,116.16,0.2733,0.5467,0.2187
3.1927,-54.18,44.76,193.78,0.2733,0.5467,0.2187
3.2044,-54.02,44.16,115.70,0.2733,0.5467,0.2187
3.2160,-53.75,10129.92,1461.10,0.2733,0.5467,0.2187
3.2276,-53.40,28.88,30.16,0.2733,0.5467,0.2187
3.2392,-53.24,23.37,25.10,0.2733,0.5467,0.2187
3.2508,-53.30,48.75,168.00,0.2733,0.5467,0.2187
3.2624,-53.37,24.32,26.74,0.2733,0.5467,0.2187
3.2740,-53.44,41.24,149.30,0.2733,0.5467,0.2187
3.2856,-53.67,44.12,50.42,0.2733,0.5467,0.2187
3.2972,-54.24,49.53,59.16,0.2733,0.5467,0.2187
3.3088,-55.01,41.01,159.92,0.2733,0.5467,0.2187
3.3205,-55.63,50.62,160.96,0.2733,0.5467,0.2187
3.3321,-55.83,40.64,167.74,0.2733,0.5467,0.2187
3.3437,-56.11,49.36,151.36,0.2733,0.5467,0.2187
3.3553,-56.64,40.40,160.30,0.2733,0.5467,0.2187
3.3669,-57.00,49.24,160.10,0.2733,0.5467,0.2187
3.3785,-56.68,40.19,166.02,0.2733,0.5467,0.2187
3.3901,-56.07,48.67,162.64,0.2733,0.5467,0.2187
3.4017,-55.40,40.20,175.78,0.2733,0.5467,0.2187
3.4133,-54.91,50.26,155.70,0.2733,0.5467,0.2187
3.4249,-54.52,40.22,161.28,0.2733,0.5467,0.2187
3.4366,-53.81,48.17,149.38,0.2733,0.5467,0.2187
3.4482,-53.00,40.02,163.06,0.2733,0.5467,0.2187
3.4598,-52.28,49.32,148.24,0.2733,0.5467,0.2187
3.4714,-51.78,40.03,157.24,0.2733,0.5467,0.2187
3.4830,-51.37,48.92,152.22,0.2733,0.5467,0.2187
3.4946,-51.04,9991.71,1386.74,0.2733,0.5467,0.2187
3.5062,-50.65,31.48,33.98,0.2733,0.5467,0.2187
3.5178,-50.40,22.99,24.86,0.2733,0.5467,0.2187
3.5294,-50.37,48.81,168.08,0.2733,0.5467,0.2187
3.5410,-50.41,23.66,27.50,0.2733,0.5467,0.2187
3.5527,-50.48,43.10,155.64,0.2733,0.5467,0.2187
3.5643,-50.58,44.03,50.80,0.2733,0.5467,0.2187
3.5759,-50.77,50.04,56.16,0.2733,0.5467,0.2187
3.5875,-51.03,41.05,151.94,0.2733,0.5467,0.2187
3.5991,-51.41,50.40,171.10,0.2733,0.5467,0.2187
3.6107,-51.86,40.83,153.50,0.2733,0.5467,0.2187
3.6223,-52.38,51.39,167.42,0.2733,0.5467,0.2187
3.6339,-53.05,41.00,145.78,0.2733,0.5467,0.2187
3.6455,-53.86,52.42,174.92,0.2733,0.5467,0.2187
3.6571,-54.83,41.17,148.92,0.2733,0.5467,0.2187
3.6688,-55.80,50.47,171.96,0.2733,0.5467,0.2187
3.6804,-56.74,41.40,155.26,0.2733,0.5467,0.2187
3.6920,-57.84,51.01,179.88,0.2733,0.5467,0.2187
3.7036,-58.69,41.35,158.32,0.2733,0.5467,0.2187
3.7152,-58.68,51.45,168.52,0.2733,0.5467,0.2187
3.7268,-58.32,40.87,147.28,0.2733,0.5467,0.2187
3.7384,-58.02,51.55,170.62,0.2733,0.5467,0.2187
3.7500,-57.50,41.56,152.20,0.2733,0.5467,0.2187
3.7616,-57.04,50.20,163.24,0.2733,0.5467,0.2187
3.7732,-56.90,9975.30,1459.58,0.2733,0.5467,0.2187
3.7849,-56.80,29.99,31.18,0.2733,0.5467,0.2187
3.7965,-56.79,23.35,25.06,0.2733,0.5467,0.2187
3.8081,-57.11,42.96,154.72,0.2733,0.5467,0.2187
3.8197,-57.67,23.89,24.82,0.2733,0.5467,0.2187
3.8313,-58.29,48.77,55.16,0.2733,0.5467,0.2187
3.8429,-59.00,46.49,110.28,0.2733,0.5467,0.2187
3.8545,-59.76,46.91,207.08,0.2733,0.5467,0.2187
3.8661,-60.83,48.21,124.42,0.2733,0.5467,0.2187
3.8777,-62.07,47.55,206.68,0.2733,0.5467,0.2187
3.8893,-62.73,45.72,110.34,0.2733,0.5467,0.2187
3.9010,-62.99,46.37,200.92,0.2733,0.5467,0.2187
3.9126,-63.43,47.61,120.86,0.2733,0.5467,0.2187
3.9242,-64.15,46.51,196.80,0.2733,0.5467,0.2187
3.9358,-64.83,45.77,113.64,0.2733,0.5467,0.2187
3.9474,-65.71,46.16,212.38,0.2733,0.5467,0.2187
3.9590,-66.28,45.97,115.34,0.2733,0.5467,0.2187
3.9706,-62.38,45.84,205.98,0.2733,0.5467,0.2187
3.9822,-57.21,45.43,113.34,0.2733,0.5467,0.2187
3.9938,-52.45,46.68,205.36,0.2733,0.5467,0.2187
4.0054,-48.04,45.02,104.16,0.2733,0.5467,0.2187
4.0171,-45.66,46.02,207.82,0.2733,0.5467,0.2187
4.0287,-43.82,45.22,115.04,0.2733,0.5467,0.2187
4.0403,-42.13,10161.05,1533.16,0.2733,0.5467,0.2187
4.0519,-40.20,30.43,31.78,0.2733,0.5467,0.2187
4.0635,-39.03,23.69,25.42,0.2733,0.5467,0.2187
4.0751,-37.93,45.17,162.70,0.2733,0.5467,0.2187
4.0867,-37.20,23.94,25.76,0.2733,0.5467,0.2187
4.0983,-36.94,40.84,152.00,0.2733,0.5467,0.2187
4.1099,-36.74,44.88,50.42,0.2733,0.5467,0.2187
4.1215,-36.52,50.95,58.94,0.2733,0.5467,0.2187
4.1332,-36.20,41.88,171.10,0.2733,0.5467,0.2187
4.1448,-36.03,52.21,169.14,0.2733,0.5467,0.2187
4.1564,-35.68,41.90,167.02,0.2733,0.5467,0.2187
4.1680,-35.42,54.17,171.02,0.2733,0.5467,0.2187
4.1796,-34.93,42.05,163.56,0.2733,0.5467,0.2187
4.1912,-34.43,50.69,162.42,0.2733,0.5467,0.2187
4.2028,-33.85,41.60,174.44,0.2733,0.5467,0.2187
4.2144,-33.41,49.97,166.32,0.2733,0.5467,0.2187
4.2260,-32.89,41.66,172.16,0.2733,0.5467,0.2187
4.2376,-32.28,50.15,157.68,0.2733,0.5467,0.2187
4.2493,-31.76,41.40,163.96,0.2733,0.5467,0.2187
4.2609,-31.07,50.90,163.72,0.2733,0.5467,0.2187
4.2725,-30.61,41.35,168.76,0.2733,0.5467,0.2187
4.2841,-29.82,50.34,149.38,0.2733,0.5467,0.2187
4.2957,-29.36,41.37,166.12,0.2733,0.5467,0.2187
4.3073,-28.83,49.82,153.80,0.2733,0.5467,0.2187
4.3189,-28.52,9927.24,1497.34,0.2733,0.5467,0.2187
4.3305,-28.23,29.56,31.00,0.2733,0.5467,0.2187
4.3421,-28.17,23.49,24.76,0.2733,0.5467,0.2187
4.3537,-28.22,48.81,169.30,0.2733,0.5467,0.2187
4.3654,-28.32,23.78,26.56,0.2733,0.5467,0.2187
4.3770,-28.66,49.21,57.24,0.2733,0.5467,0.2187
4.3886,-28.97,46.29,66.36,0.2733,0.5467,0.2187
4.4002,-29.44,48.67,263.50,0.2733,0.5467,0.2187
4.4118,-29.99,46.28,67.32,0.2733,0.5467,0.2187
4.4234,-30.72,49.00,254.92,0.2733,0.5467,0.2187
4.4350,-31.27,48.05,79.84,0.2733,0.5467,0.2187
4.4466,-31.97,47.33,241.70,0.2733,0.5467,0.2187
4.4582,-32.59,46.69,73.64,0.2733,0.5467,0.2187
4.4698,-33.26,48.87,251.16,0.2733,0.5467,0.2187
4.4815,-33.87,46.04,73.86,0.2733,0.5467,0.2187
4.4931,-34.20,49.50,247.26,0.2733,0.5467,0.2187
4.5047,-34.46,47.35,78.02,0.2733,0.5467,0.2187
4.5163,-34.32,47.23,242.72,0.2733,0.5467,0.2187
4.5279,-34.20,45.64,71.82,0.2733,0.5467,0.2187
4.5395,-33.93,47.75,242.90,0.2733,0.5467,0.2187
4.5511,-33.39,44.88,59.66,0.2733,0.5467,0.2187
4.5627,-32.62,47.08,245.68,0.2733,0.5467,0.2187
4.5743,-31.67,45.39,62.00,0.2733,0.5467,0.2187
4.5859,-30.94,9511.21,1570.60,0.2733,0.5467,0.2187
4.5976,-30.35,29.56,31.28,0.2733,0.5467,0.2187
4.6092,-30.24,23.32,24.86,0.2733,0.5467,0.2187
4.6208,-29.91,42.86,152.66,0.2733,0.5467,0.2187
4.6324,-29.88,23.54,26.00,0.2733,0.5467,0.2187
4.6440,-29.90,39.96,147.60,0.2733,0.5467,0.2187
4.6556,-30.23,45.48,51.22,0.2733,0.5467,0.2187
4.6672,-30.68,50.76,58.08,0.2733,0.5467,0.2187
4.6788,-31.30,42.22,168.84,0.2733,0.5467,0.2187
4.6904,-31.90,57.07,162.06,0.2733,0.5467,0.2187
4.7020,-32.22,42.89,165.48,0.2733,0.5467,0.2187
4.7137,-32.86,53.80,125.66,0.2733,0.5467,0.2187
4.7253,-33.16,42.49,181.22,0.2733,0.5467,0.2187
4.7369,-33.63,54.01,134.84,0.2733,0.5467,0.2187
4.7485,-33.72,41.90,179.50,0.2733,0.5467,0.2187
4.7601,-33.79,55.87,148.16,0.2733,0.5467,0.2187
4.7717,-33.98,42.31,180.62,0.2733,0.5467,0.2187
4.7833,-34.28,52.80,136.22,0.2733,0.5467,0.2187
4.7949,-34.48,42.09,174.96,0.2733,0.5467,0.2187
4.8065,-34.39,56.95,144.22,0.2733,0.5467,0.2187
4.8181,-34.14,42.23,169.46,0.2733,0.5467,0.2187
4.8298,-34.09,51.80,116.70,0.2733,0.5467,0.2187
4.8414,-34.25,42.16,186.08,0.2733,0.5467,0.2187
4.8530,-34.55,51.32,119.04,0.2733,0.5467,0.2187
4.8646,-34.82,10169.30,1455.60,0.2733,0.5467,0.2187
