time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.7895,-40.62,48.52,170.40,0.2694,0.5387,0.1613
0.8011,-40.59,25.32,36.25,0.2694,0.5387,0.1613
0.8127,-40.76,56.60,63.55,0.2694,0.5387,0.1613
0.8243,-40.82,52.98,91.75,0.2694,0.5387,0.1613
0.8359,-41.06,55.20,269.60,0.2694,0.5387,0.1613
0.8475,-41.64,74.26,195.80,0.2694,0.5387,0.1613
0.8591,-42.41,55.28,233.60,0.2694,0.5387,0.1613
0.8707,-43.11,52.24,112.80,0.2694,0.5387,0.1613
0.8824,-43.46,52.35,243.30,0.2694,0.5387,0.1613
0.8940,-43.73,55.93,114.90,0.2694,0.5387,0.1613
0.9056,-44.52,51.67,241.55,0.2694,0.5387,0.1613
0.9172,-45.01,51.25,101.40,0.2694,0.5387,0.1613
0.9288,-45.30,51.21,250.55,0.2694,0.5387,0.1613
0.9404,-45.70,51.52,114.05,0.2694,0.5387,0.1613
0.9520,-46.20,52.42,251.40,0.2694,0.5387,0.1613
0.9636,-46.83,10316.87,1617.75,0.2694,0.5387,0.1613
0.9752,-47.71,27.73,26.15,0.2694,0.5387,0.1613
0.9868,-48.30,33.31,36.05,0.2694,0.5387,0.1613
0.9985,-48.61,27.43,31.30,0.2694,0.5387,0.1613
1.0101,-49.18,68.18,219.90,0.2694,0.5387,0.1613
1.0217,-49.88,27.67,35.35,0.2694,0.5387,0.1613
1.0333,-50.17,52.39,181.20,0.2694,0.5387,0.1613
1.0449,-50.34,25.12,30.15,0.2694,0.5387,0.1613
1.0565,-50.70,58.84,205.00,0.2694,0.5387,0.1613
1.0681,-51.26,25.60,26.70,0.2694,0.5387,0.1613
1.0797,-36.22,55.76,65.85,0.2694,0.5387,0.1613
1.0913,-31.30,52.48,75.60,0.2694,0.5387,0.1613
1.1029,-29.96,62.55,305.10,0.2694,0.5387,0.1613
1.1146,-28.68,57.18,127.00,0.2694,0.5387,0.1613
1.1262,-28.51,53.85,262.95,0.2694,0.5387,0.1613
1.1378,-28.32,51.10,83.15,0.2694,0.5387,0.1613
1.1494,-28.07,51.71,271.20,0.2694,0.5387,0.1613
1.1610,-27.85,50.88,93.20,0.2694,0.5387,0.1613
1.1726,-28.37,52.26,269.45,0.2694,0.5387,0.1613
1.1842,-29.73,51.24,77.75,0.2694,0.5387,0.1613
1.1958,-30.17,52.46,280.65,0.2694,0.5387,0.1613
1.2074,-30.52,51.57,68.70,0.2694,0.5387,0.1613
1.2190,-29.50,51.35,289.65,0.2694,0.5387,0.1613
1.2307,-29.24,10082.30,1631.90,0.2694,0.5387,0.1613
1.2423,-29.31,26.36,25.25,0.2694,0.5387,0.1613
1.2539,-29.14,31.46,33.25,0.2694,0.5387,0.1613
1.2655,-28.96,25.96,28.70,0.2694,0.5387,0.1613
1.2771,-29.14,54.06,180.90,0.2694,0.5387,0.1613
1.2887,-29.27,25.68,30.60,0.2694,0.5387,0.1613
1.3003,-30.21,42.21,160.85,0.2694,0.5387,0.1613
1.3119,-31.09,25.67,29.95,0.2694,0.5387,0.1613
1.3235,-31.43,43.12,161.60,0.2694,0.5387,0.1613
1.3351,-31.51,25.59,30.50,0.2694,0.5387,0.1613
1.3468,-32.18,42.85,156.35,0.2694,0.5387,0.1613
1.3584,-32.79,49.73,55.30,0.2694,0.5387,0.1613
1.3700,-32.69,58.43,71.00,0.2694,0.5387,0.1613
1.3816,-33.72,46.92,206.65,0.2694,0.5387,0.1613
1.3932,-33.98,65.96,176.85,0.2694,0.5387,0.1613
1.4048,-35.34,53.11,223.60,0.2694,0.5387,0.1613
1.4164,-36.49,57.83,153.05,0.2694,0.5387,0.1613
1.4280,-37.73,47.05,200.75,0.2694,0.5387,0.1613
1.4396,-38.46,57.86,156.75,0.2694,0.5387,0.1613
1.4512,-38.98,45.77,195.05,0.2694,0.5387,0.1613
1.4629,-42.76,58.13,144.20,0.2694,0.5387,0.1613
1.4745,-44.70,45.65,210.85,0.2694,0.5387,0.1613
1.4861,-47.63,57.03,135.20,0.2694,0.5387,0.1613
1.4977,-49.62,45.79,197.10,0.2694,0.5387,0.1613
1.5093,-49.93,10060.35,1655.70,0.2694,0.5387,0.1613
1.5209,-49.31,26.92,26.95,0.2694,0.5387,0.1613
1.5325,-48.45,31.34,33.05,0.2694,0.5387,0.1613
1.5441,-47.81,25.94,29.20,0.2694,0.5387,0.1613
1.5557,-46.74,55.87,191.55,0.2694,0.5387,0.1613
1.5673,-45.97,25.44,27.90,0.2694,0.5387,0.1613
1.5790,-45.41,50.67,177.15,0.2694,0.5387,0.1613
1.5906,-45.32,25.58,29.50,0.2694,0.5387,0.1613
1.6022,-45.22,46.61,169.15,0.2694,0.5387,0.1613
1.6138,-45.25,25.30,30.35,0.2694,0.5387,0.1613
1.6254,-45.43,56.73,66.20,0.2694,0.5387,0.1613
1.6370,-45.65,52.60,90.90,0.2694,0.5387,0.1613
1.6486,-46.28,51.02,253.35,0.2694,0.5387,0.1613
1.6602,-46.88,57.18,162.75,0.2694,0.5387,0.1613
1.6718,-47.64,56.00,230.55,0.2694,0.5387,0.1613
1.6834,-48.11,56.43,147.30,0.2694,0.5387,0.1613
1.6951,-48.95,51.86,229.20,0.2694,0.5387,0.1613
1.7067,-49.65,51.27,121.35,0.2694,0.5387,0.1613
1.7183,-50.21,51.14,235.05,0.2694,0.5387,0.1613
1.7299,-50.66,52.02,113.20,0.2694,0.5387,0.1613
1.7415,-50.80,51.09,236.65,0.2694,0.5387,0.1613
1.7531,-51.17,49.94,105.00,0.2694,0.5387,0.1613
1.7647,-51.24,50.46,243.30,0.2694,0.5387,0.1613
1.7763,-51.41,9787.72,1483.25,0.2694,0.5387,0.1613
1.7879,-51.54,25.62,24.45,0.2694,0.5387,0.1613
1.7995,-51.84,29.87,31.30,0.2694,0.5387,0.1613
1.8112,-41.44,25.25,27.75,0.2694,0.5387,0.1613
1.8228,-30.38,54.88,188.70,0.2694,0.5387,0.1613
1.8344,-28.29,25.15,26.05,0.2694,0.5387,0.1613
1.8460,-26.62,48.24,178.90,0.2694,0.5387,0.1613
1.8576,-26.14,25.43,29.05,0.2694,0.5387,0.1613
1.8692,-25.15,48.56,177.45,0.2694,0.5387,0.1613
1.8808,-24.67,24.49,25.95,0.2694,0.5387,0.1613
1.8924,-24.50,55.39,66.80,0.2694,0.5387,0.1613
1.9040,-24.39,51.48,71.15,0.2694,0.5387,0.1613
1.9156,-25.48,55.05,296.90,0.2694,0.5387,0.1613
1.9273,-26.38,54.58,89.25,0.2694,0.5387,0.1613
1.9389,-27.87,51.65,282.10,0.2694,0.5387,0.1613
1.9505,-28.53,53.57,108.00,0.2694,0.5387,0.1613
1.9621,-31.05,56.73,294.85,0.2694,0.5387,0.1613
1.9737,-33.46,51.45,83.20,0.2694,0.5387,0.1613
1.9853,-34.46,51.90,256.95,0.2694,0.5387,0.1613
1.9969,-35.93,51.80,94.15,0.2694,0.5387,0.1613
2.0085,-35.48,50.51,261.40,0.2694,0.5387,0.1613
2.0201,-35.53,50.17,77.45,0.2694,0.5387,0.1613
2.0317,-35.78,50.65,262.40,0.2694,0.5387,0.1613
2.0434,-35.79,10306.75,1644.00,0.2694,0.5387,0.1613
2.0550,-35.44,24.61,23.35,0.2694,0.5387,0.1613
2.0666,-35.55,30.08,31.85,0.2694,0.5387,0.1613
2.0782,-35.94,25.94,27.45,0.2694,0.5387,0.1613
2.0898,-36.63,46.62,167.55,0.2694,0.5387,0.1613
2.1014,-37.49,25.05,29.50,0.2694,0.5387,0.1613
2.1130,-37.50,42.81,156.40,0.2694,0.5387,0.1613
2.1246,-37.13,24.19,25.25,0.2694,0.5387,0.1613
2.1362,-37.46,42.22,162.45,0.2694,0.5387,0.1613
2.1478,-37.90,24.78,30.15,0.2694,0.5387,0.1613
2.1595,-37.98,54.31,65.05,0.2694,0.5387,0.1613
2.1711,-38.05,51.14,120.00,0.2694,0.5387,0.1613
2.1827,-38.52,51.44,220.75,0.2694,0.5387,0.1613
2.1943,-39.18,54.85,152.70,0.2694,0.5387,0.1613
2.2059,-40.65,50.52,227.40,0.2694,0.5387,0.1613
2.2175,-42.14,51.13,131.30,0.2694,0.5387,0.1613
2.2291,-42.72,51.96,254.25,0.2694,0.5387,0.1613
2.2407,-43.53,50.78,114.65,0.2694,0.5387,0.1613
2.2523,-45.28,51.20,239.40,0.2694,0.5387,0.1613
2.2639,-47.29,50.09,114.10,0.2694,0.5387,0.1613
2.2756,-48.56,50.94,256.30,0.2694,0.5387,0.1613
2.2872,-49.43,50.90,128.25,0.2694,0.5387,0.1613
2.2988,-49.90,53.54,225.65,0.2694,0.5387,0.1613
2.3104,-51.03,10256.66,1392.40,0.2694,0.5387,0.1613
2.3220,-52.06,25.14,23.80,0.2694,0.5387,0.1613
2.3336,-52.64,28.66,30.10,0.2694,0.5387,0.1613
2.3452,-52.88,22.71,23.45,0.2694,0.5387,0.1613
2.3568,-52.97,46.64,165.25,0.2694,0.5387,0.1613
2.3684,-53.21,22.23,23.40,0.2694,0.5387,0.1613
2.3800,-53.64,45.29,163.25,0.2694,0.5387,0.1613
2.3917,-53.31,22.18,24.05,0.2694,0.5387,0.1613
2.4033,-49.74,42.55,152.85,0.2694,0.5387,0.1613
2.4149,-46.99,22.10,25.65,0.2694,0.5387,0.1613
2.4265,-45.34,51.36,60.80,0.2694,0.5387,0.1613
2.4381,-43.70,47.73,90.30,0.2694,0.5387,0.1613
2.4497,-41.29,49.11,226.25,0.2694,0.5387,0.1613
2.4613,-40.56,67.14,236.70,0.2694,0.5387,0.1613
2.4729,-39.82,47.47,172.85,0.2694,0.5387,0.1613
2.4845,-39.33,47.90,126.90,0.2694,0.5387,0.1613
2.4961,-39.03,46.37,205.20,0.2694,0.5387,0.1613
2.5078,-38.76,51.32,155.95,0.2694,0.5387,0.1613
2.5194,-38.65,47.44,210.90,0.2694,0.5387,0.1613
2.5310,-38.85,50.02,120.20,0.2694,0.5387,0.1613
2.5426,-39.12,46.99,216.50,0.2694,0.5387,0.1613
2.5542,-38.45,53.11,124.55,0.2694,0.5387,0.1613
2.5658,-38.57,46.32,213.85,0.2694,0.5387,0.1613
2.5774,-38.02,10397.21,1470.35,0.2694,0.5387,0.1613
2.5890,-37.63,25.51,24.85,0.2694,0.5387,0.1613
2.6006,-37.76,26.54,28.05,0.2694,0.5387,0.1613
2.6122,-37.73,23.30,25.05,0.2694,0.5387,0.1613
2.6239,-37.54,61.19,205.50,0.2694,0.5387,0.1613
2.6355,-37.89,23.04,24.20,0.2694,0.5387,0.1613
2.6471,-38.50,45.03,162.25,0.2694,0.5387,0.1613
2.6587,-38.56,22.39,28.75,0.2694,0.5387,0.1613
2.6703,-39.39,48.81,165.75,0.2694,0.5387,0.1613
2.6819,-40.49,22.88,24.10,0.2694,0.5387,0.1613
2.6935,-41.08,52.03,168.60,0.2694,0.5387,0.1613
2.7051,-41.79,45.64,55.15,0.2694,0.5387,0.1613
2.7167,-42.67,49.68,55.55,0.2694,0.5387,0.1613
2.7283,-43.30,41.92,168.75,0.2694,0.5387,0.1613
2.7400,-44.53,56.74,187.80,0.2694,0.5387,0.1613
2.7516,-45.86,42.06,158.35,0.2694,0.5387,0.1613
2.7632,-40.61,50.17,178.90,0.2694,0.5387,0.1613
2.7748,-38.11,41.61,162.95,0.2694,0.5387,0.1613
2.7864,-36.60,50.38,172.90,0.2694,0.5387,0.1613
2.7980,-35.82,40.68,157.25,0.2694,0.5387,0.1613
2.8096,-35.34,49.35,173.50,0.2694,0.5387,0.1613
2.8212,-34.90,42.65,162.00,0.2694,0.5387,0.1613
2.8328,-34.13,53.85,175.25,0.2694,0.5387,0.1613
2.8444,-33.59,42.27,159.35,0.2694,0.5387,0.1613
2.8561,-33.14,10432.08,1615.90,0.2694,0.5387,0.1613
2.8677,-33.26,23.82,23.00,0.2694,0.5387,0.1613
2.8793,-31.57,27.72,29.40,0.2694,0.5387,0.1613
2.8909,-29.00,23.65,25.00,0.2694,0.5387,0.1613
2.9025,-27.93,47.45,163.50,0.2694,0.5387,0.1613
2.9141,-26.64,23.61,25.00,0.2694,0.5387,0.1613
2.9257,-26.18,38.55,146.05,0.2694,0.5387,0.1613
2.9373,-26.17,22.81,28.20,0.2694,0.5387,0.1613
2.9489,-26.30,38.65,147.05,0.2694,0.5387,0.1613
2.9605,-26.34,23.01,26.45,0.2694,0.5387,0.1613
2.9722,-26.87,50.07,58.00,0.2694,0.5387,0.1613
2.9838,-28.28,47.50,109.90,0.2694,0.5387,0.1613
2.9954,-29.36,48.07,211.55,0.2694,0.5387,0.1613
3.0070,-31.69,46.55,122.80,0.2694,0.5387,0.1613
3.0186,-33.92,45.87,197.35,0.2694,0.5387,0.1613
3.0302,-34.36,48.44,142.25,0.2694,0.5387,0.1613
3.0418,-34.51,46.03,196.60,0.2694,0.5387,0.1613
3.0534,-34.68,46.45,129.35,0.2694,0.5387,0.1613
3.0650,-34.91,45.49,202.00,0.2694,0.5387,0.1613
3.0766,-35.37,46.93,127.10,0.2694,0.5387,0.1613
3.0883,-36.32,46.05,199.35,0.2694,0.5387,0.1613
3.0999,-39.11,47.14,119.70,0.2694,0.5387,0.1613
3.1115,-40.56,45.88,203.70,0.2694,0.5387,0.1613
3.1231,-41.36,10163.19,1575.80,0.2694,0.5387,0.1613
3.1347,-43.94,24.11,23.40,0.2694,0.5387,0.1613
3.1463,-47.67,27.54,29.40,0.2694,0.5387,0.1613
3.1579,-49.57,24.16,26.05,0.2694,0.5387,0.1613
3.1695,-55.14,49.97,170.80,0.2694,0.5387,0.1613
3.1811,-56.28,24.63,28.70,0.2694,0.5387,0.1613
3.1927,-56.25,42.59,158.05,0.2694,0.5387,0.1613
3.2044,-56.40,23.23,27.05,0.2694,0.5387,0.1613
3.2160,-56.79,45.16,157.70,0.2694,0.5387,0.1613
3.2276,-57.46,24.07,33.25,0.2694,0.5387,0.1613
3.2392,-57.97,53.65,63.50,0.2694,0.5387,0.1613
3.2508,-58.40,49.12,99.00,0.2694,0.5387,0.1613
3.2624,-59.00,47.86,237.50,0.2694,0.5387,0.1613
3.2740,-59.60,52.25,107.25,0.2694,0.5387,0.1613
3.2856,-61.20,49.27,216.30,0.2694,0.5387,0.1613
3.2972,-40.11,47.79,81.90,0.2694,0.5387,0.1613
3.3088,-30.89,48.99,239.10,0.2694,0.5387,0.1613
3.3205,-29.13,47.25,115.85,0.2694,0.5387,0.1613
3.3321,-26.63,49.72,223.45,0.2694,0.5387,0.1613
3.3437,-26.10,47.80,110.40,0.2694,0.5387,0.1613
3.3553,-25.62,47.54,223.45,0.2694,0.5387,0.1613
3.3669,-24.65,46.75,82.00,0.2694,0.5387,0.1613
3.3785,-24.32,48.05,231.10,0.2694,0.5387,0.1613
3.3901,-23.96,10649.96,1592.65,0.2694,0.5387,0.1613
3.4017,-24.59,25.09,24.00,0.2694,0.5387,0.1613
3.4133,-24.99,30.24,31.55,0.2694,0.5387,0.1613
3.4249,-26.19,24.56,25.75,0.2694,0.5387,0.1613
3.4366,-26.62,51.00,178.35,0.2694,0.5387,0.1613
3.4482,-27.18,24.01,25.75,0.2694,0.5387,0.1613
3.4598,-28.93,54.06,176.60,0.2694,0.5387,0.1613
3.4714,-29.66,24.31,25.60,0.2694,0.5387,0.1613
3.4830,-31.57,45.32,167.05,0.2694,0.5387,0.1613
3.4946,-32.61,23.46,25.55,0.2694,0.5387,0.1613
3.5062,-33.36,51.83,60.75,0.2694,0.5387,0.1613
3.5178,-35.07,48.97,60.40,0.2694,0.5387,0.1613
3.5294,-35.79,49.32,284.60,0.2694,0.5387,0.1613
3.5410,-36.09,49.35,84.40,0.2694,0.5387,0.1613
3.5527,-36.91,51.64,276.35,0.2694,0.5387,0.1613
3.5643,-38.81,49.49,80.35,0.2694,0.5387,0.1613
3.5759,-39.94,49.26,265.70,0.2694,0.5387,0.1613
3.5875,-41.22,48.33,74.60,0.2694,0.5387,0.1613
3.5991,-41.70,48.40,268.20,0.2694,0.5387,0.1613
3.6107,-45.31,48.77,90.60,0.2694,0.5387,0.1613
3.6223,-46.89,47.82,252.90,0.2694,0.5387,0.1613
3.6339,-47.74,47.45,82.25,0.2694,0.5387,0.1613
3.6455,-50.11,48.77,256.00,0.2694,0.5387,0.1613
3.6571,-52.09,10203.62,1480.20,0.2694,0.5387,0.1613
3.6688,-53.39,24.02,23.50,0.2694,0.5387,0.1613
3.6804,-52.17,28.04,29.50,0.2694,0.5387,0.1613
3.6920,-50.20,23.70,27.90,0.2694,0.5387,0.1613
3.7036,-48.69,50.46,165.20,0.2694,0.5387,0.1613
3.7152,-46.64,24.32,25.10,0.2694,0.5387,0.1613
3.7268,-42.66,40.71,153.15,0.2694,0.5387,0.1613
3.7384,-41.61,23.43,25.55,0.2694,0.5387,0.1613
3.7500,-40.32,38.75,147.25,0.2694,0.5387,0.1613
3.7616,-38.95,23.84,27.70,0.2694,0.5387,0.1613
3.7732,-38.23,51.67,59.35,0.2694,0.5387,0.1613
3.7849,-37.85,49.14,108.95,0.2694,0.5387,0.1613
3.7965,-37.71,48.87,218.80,0.2694,0.5387,0.1613
3.8081,-37.79,49.87,128.45,0.2694,0.5387,0.1613
3.8197,-38.51,48.93,207.20,0.2694,0.5387,0.1613
3.8313,-38.85,49.84,143.90,0.2694,0.5387,0.1613
3.8429,-39.60,48.20,212.05,0.2694,0.5387,0.1613
3.8545,-41.25,48.24,115.55,0.2694,0.5387,0.1613
3.8661,-43.00,47.90,209.60,0.2694,0.5387,0.1613
3.8777,-44.76,48.50,135.70,0.2694,0.5387,0.1613
3.8893,-46.04,48.44,207.95,0.2694,0.5387,0.1613
3.9010,-46.93,48.22,120.25,0.2694,0.5387,0.1613
3.9126,-48.61,48.05,216.70,0.2694,0.5387,0.1613
3.9242,-49.91,9957.09,1390.20,0.2694,0.5387,0.1613
3.9358,-51.21,25.19,23.90,0.2694,0.5387,0.1613
3.9474,-52.14,27.83,29.80,0.2694,0.5387,0.1613
3.9590,-52.16,24.38,26.65,0.2694,0.5387,0.1613
3.9706,-52.35,49.70,171.95,0.2694,0.5387,0.1613
3.9822,-52.41,24.69,28.80,0.2694,0.5387,0.1613
3.9938,-52.71,42.98,157.70,0.2694,0.5387,0.1613
4.0054,-52.55,23.08,32.60,0.2694,0.5387,0.1613
4.0171,-52.50,40.05,146.40,0.2694,0.5387,0.1613
4.0287,-52.57,23.59,27.60,0.2694,0.5387,0.1613
4.0403,-45.54,41.97,155.85,0.2694,0.5387,0.1613
4.0519,-39.10,47.94,52.75,0.2694,0.5387,0.1613
4.0635,-37.34,54.17,68.50,0.2694,0.5387,0.1613
4.0751,-33.80,43.98,191.10,0.2694,0.5387,0.1613
4.0867,-33.40,56.53,186.40,0.2694,0.5387,0.1613
4.0983,-32.37,44.12,173.55,0.2694,0.5387,0.1613
4.1099,-31.08,53.13,161.30,0.2694,0.5387,0.1613
4.1215,-30.37,43.87,196.10,0.2694,0.5387,0.1613
4.1332,-29.62,58.46,171.25,0.2694,0.5387,0.1613
4.1448,-29.47,44.36,175.35,0.2694,0.5387,0.1613
4.1564,-29.44,54.30,165.45,0.2694,0.5387,0.1613
4.1680,-29.68,44.03,188.55,0.2694,0.5387,0.1613
4.1796,-29.65,54.92,168.55,0.2694,0.5387,0.1613
4.1912,-30.05,43.47,177.85,0.2694,0.5387,0.1613
4.2028,-30.63,10048.46,1585.35,0.2694,0.5387,0.1613
4.2144,-31.09,26.20,24.55,0.2694,0.5387,0.1613
4.2260,-32.03,28.96,30.40,0.2694,0.5387,0.1613
4.2376,-32.77,24.54,26.15,0.2694,0.5387,0.1613
4.2493,-33.19,51.75,179.05,0.2694,0.5387,0.1613
4.2609,-34.09,24.26,29.30,0.2694,0.5387,0.1613
4.2725,-34.46,49.46,182.65,0.2694,0.5387,0.1613
4.2841,-34.61,22.98,26.00,0.2694,0.5387,0.1613
4.2957,-35.22,46.51,164.40,0.2694,0.5387,0.1613
4.3073,-35.77,23.82,33.35,0.2694,0.5387,0.1613
4.3189,-36.22,52.06,58.55,0.2694,0.5387,0.1613
4.3305,-36.73,48.65,71.70,0.2694,0.5387,0.1613
4.3421,-37.05,50.10,272.95,0.2694,0.5387,0.1613
4.3537,-39.26,53.07,106.85,0.2694,0.5387,0.1613
4.3654,-39.82,48.12,231.80,0.2694,0.5387,0.1613
4.3770,-40.48,51.45,105.45,0.2694,0.5387,0.1613
4.3886,-42.10,47.97,252.90,0.2694,0.5387,0.1613
4.4002,-43.57,47.11,81.60,0.2694,0.5387,0.1613
4.4118,-46.16,50.01,262.90,0.2694,0.5387,0.1613
4.4234,-47.81,48.91,84.25,0.2694,0.5387,0.1613
4.4350,-50.20,48.12,251.75,0.2694,0.5387,0.1613
4.4466,-52.30,49.92,100.15,0.2694,0.5387,0.1613
4.4582,-53.73,47.37,237.55,0.2694,0.5387,0.1613
4.4698,-56.34,9994.09,1482.25,0.2694,0.5387,0.1613
4.4815,-58.87,25.18,24.15,0.2694,0.5387,0.1613
4.4931,-60.16,28.05,29.60,0.2694,0.5387,0.1613
4.5047,-60.18,24.13,26.70,0.2694,0.5387,0.1613
4.5163,-59.36,46.20,162.45,0.2694,0.5387,0.1613
4.5279,-58.51,23.85,25.15,0.2694,0.5387,0.1613
4.5395,-57.90,40.57,151.55,0.2694,0.5387,0.1613
4.5511,-57.40,23.38,27.50,0.2694,0.5387,0.1613
4.5627,-57.02,40.04,144.35,0.2694,0.5387,0.1613
4.5743,-56.79,23.12,28.90,0.2694,0.5387,0.1613
4.5859,-56.80,51.29,61.45,0.2694,0.5387,0.1613
4.5976,-56.99,48.47,116.60,0.2694,0.5387,0.1613
4.6092,-54.68,47.90,215.75,0.2694,0.5387,0.1613
4.6208,-52.22,50.04,131.10,0.2694,0.5387,0.1613
4.6324,-49.17,47.78,219.45,0.2694,0.5387,0.1613
4.6440,-47.29,48.34,121.30,0.2694,0.5387,0.1613
4.6556,-44.51,48.23,208.35,0.2694,0.5387,0.1613
4.6672,-42.56,47.66,117.75,0.2694,0.5387,0.1613
4.6788,-41.65,46.95,203.45,0.2694,0.5387,0.1613
4.6904,-40.40,46.96,126.65,0.2694,0.5387,0.1613
4.7020,-39.44,47.55,218.30,0.2694,0.5387,0.1613
4.7137,-38.88,47.66,120.45,0.2694,0.5387,0.1613
4.7253,-38.52,46.93,224.35,0.2694,0.5387,0.1613
4.7369,-38.41,10247.26,1428.50,0.2694,0.5387,0.1613
4.7485,-38.76,25.19,24.25,0.2694,0.5387,0.1613
4.7601,-39.27,28.93,30.40,0.2694,0.5387,0.1613
4.7717,-39.35,23.94,25.60,0.2694,0.5387,0.1613
4.7833,-39.93,49.26,169.75,0.2694,0.5387,0.1613
4.7949,-40.68,24.35,25.45,0.2694,0.5387,0.1613
4.8065,-41.48,43.00,158.85,0.2694,0.5387,0.1613
4.8181,-42.20,23.31,25.75,0.2694,0.5387,0.1613
4.8298,-42.70,41.63,155.20,0.2694,0.5387,0.1613
4.8414,-42.98,23.67,25.60,0.2694,0.5387,0.1613
4.8530,-43.26,52.33,62.10,0.2694,0.5387,0.1613
4.8646,-44.23,49.20,77.70,0.2694,0.5387,0.1613
