time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.5163,-28.05,35.42,124.20,1.3667,2.7333,0.2187
4.5279,-27.86,17.51,19.70,1.3667,2.7333,0.2187
4.5395,-27.58,35.36,123.86,1.3667,2.7333,0.2187
4.5511,-27.42,17.69,21.64,1.3667,2.7333,0.2187
4.5627,-27.28,35.70,124.44,1.3667,2.7333,0.2187
4.5743,-27.29,17.93,20.32,1.3667,2.7333,0.2187
4.5859,-27.53,35.12,125.00,1.3667,2.7333,0.2187
4.5976,-27.61,17.50,21.84,1.3667,2.7333,0.2187
4.6092,-27.77,35.16,123.08,1.3667,2.7333,0.2187
4.6208,-27.91,17.68,18.72,1.3667,2.7333,0.2187
4.6324,-28.08,34.95,125.78,1.3667,2.7333,0.2187
4.6440,-28.15,17.63,18.90,1.3667,2.7333,0.2187
4.6556,-28.27,34.43,125.64,1.3667,2.7333,0.2187
4.6672,-28.22,17.57,18.60,1.3667,2.7333,0.2187
4.6788,-28.26,37.04,128.62,1.3667,2.7333,0.2187
4.6904,-28.22,17.53,19.56,1.3667,2.7333,0.2187
4.7020,-28.47,36.30,128.34,1.3667,2.7333,0.2187
4.7137,-28.40,17.52,19.70,1.3667,2.7333,0.2187
4.7253,-28.16,35.32,124.56,1.3667,2.7333,0.2187
4.7369,-28.09,17.61,20.22,1.3667,2.7333,0.2187
4.7485,-28.08,35.11,124.78,1.3667,2.7333,0.2187
4.7601,-28.30,17.48,18.96,1.3667,2.7333,0.2187
4.7717,-28.44,35.68,125.60,1.3667,2.7333,0.2187
4.7833,-28.30,17.54,18.48,1.3667,2.7333,0.2187
4.7949,-28.02,35.06,125.88,1.3667,2.7333,0.2187
4.8065,-28.27,17.81,18.76,1.3667,2.7333,0.2187
4.8181,-28.93,35.31,126.10,1.3667,2.7333,0.2187
4.8298,-29.31,17.52,19.62,1.3667,2.7333,0.2187
4.8414,-29.67,37.12,130.12,1.3667,2.7333,0.2187
4.8530,-29.76,17.53,20.52,1.3667,2.7333,0.2187
4.8646,-30.17,36.69,125.80,1.3667,2.7333,0.2187
4.8762,-30.92,17.67,20.58,1.3667,2.7333,0.2187
