time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.6486,-30.68,16.40,15.80,0.2733,0.5467,0.2187
1.6602,-30.48,18.89,19.70,0.2733,0.5467,0.2187
1.6718,-30.49,18.77,21.45,0.2733,0.5467,0.2187
1.6834,-30.50,81.69,251.80,0.2733,0.5467,0.2187
1.6951,-30.66,18.55,29.10,0.2733,0.5467,0.2187
1.7067,-31.06,68.31,211.50,0.2733,0.5467,0.2187
1.7183,-31.56,18.14,22.90,0.2733,0.5467,0.2187
1.7299,-32.05,64.47,209.05,0.2733,0.5467,0.2187
1.7415,-32.28,18.56,20.35,0.2733,0.5467,0.2187
1.7531,-32.44,64.44,212.60,0.2733,0.5467,0.2187
1.7647,-32.61,18.63,25.30,0.2733,0.5467,0.2187
1.7763,-32.74,64.21,214.80,0.2733,0.5467,0.2187
1.7879,-32.66,18.14,19.30,0.2733,0.5467,0.2187
1.7995,-32.40,63.53,212.95,0.2733,0.5467,0.2187
1.8112,-32.21,18.09,19.80,0.2733,0.5467,0.2187
1.8228,-32.11,67.28,219.65,0.2733,0.5467,0.2187
1.8344,-31.93,17.73,18.80,0.2733,0.5467,0.2187
1.8460,-31.55,65.63,214.10,0.2733,0.5467,0.2187
1.8576,-31.06,18.74,19.55,0.2733,0.5467,0.2187
1.8692,-30.73,66.80,216.75,0.2733,0.5467,0.2187
1.8808,-30.61,18.16,24.25,0.2733,0.5467,0.2187
1.8924,-30.59,71.45,229.35,0.2733,0.5467,0.2187
1.9040,-30.53,17.66,21.50,0.2733,0.5467,0.2187
1.9156,-30.52,20.02,21.15,0.2733,0.5467,0.2187
1.9273,-30.73,18.71,29.25,0.2733,0.5467,0.2187
1.9389,-31.10,84.18,254.80,0.2733,0.5467,0.2187
1.9505,-31.52,18.23,20.65,0.2733,0.5467,0.2187
1.9621,-31.85,66.53,211.70,0.2733,0.5467,0.2187
1.9737,-32.29,18.37,21.15,0.2733,0.5467,0.2187
1.9853,-32.84,64.21,207.80,0.2733,0.5467,0.2187
1.9969,-33.43,18.32,19.70,0.2733,0.5467,0.2187
2.0085,-33.84,71.34,232.10,0.2733,0.5467,0.2187
2.0201,-34.14,18.72,19.75,0.2733,0.5467,0.2187
2.0317,-34.50,66.09,223.60,0.2733,0.5467,0.2187
2.0434,-34.92,18.17,20.30,0.2733,0.5467,0.2187
2.0550,-35.15,67.85,225.55,0.2733,0.5467,0.2187
2.0666,-35.00,18.58,21.40,0.2733,0.5467,0.2187
2.0782,-34.91,65.21,214.50,0.2733,0.5467,0.2187
2.0898,-34.90,18.25,19.40,0.2733,0.5467,0.2187
2.1014,-34.90,69.16,225.00,0.2733,0.5467,0.2187
2.1130,-34.59,18.09,26.30,0.2733,0.5467,0.2187
2.1246,-34.38,64.44,208.25,0.2733,0.5467,0.2187
2.1362,-34.37,17.39,23.55,0.2733,0.5467,0.2187
2.1478,-34.38,61.26,201.25,0.2733,0.5467,0.2187
2.1595,-34.19,17.02,19.50,0.2733,0.5467,0.2187
2.1711,-33.92,31.38,109.75,0.2733,0.5467,0.2187
2.1827,-33.98,17.30,18.05,0.2733,0.5467,0.2187
2.1943,-34.23,19.98,22.05,0.2733,0.5467,0.2187
2.2059,-34.51,18.64,20.80,0.2733,0.5467,0.2187
2.2175,-34.65,66.60,215.95,0.2733,0.5467,0.2187
2.2291,-34.89,19.22,22.35,0.2733,0.5467,0.2187
2.2407,-35.37,66.21,217.80,0.2733,0.5467,0.2187
2.2523,-36.10,18.50,20.25,0.2733,0.5467,0.2187
2.2639,-36.93,62.10,202.70,0.2733,0.5467,0.2187
2.2756,-37.60,18.91,23.80,0.2733,0.5467,0.2187
2.2872,-38.21,59.97,196.45,0.2733,0.5467,0.2187
2.2988,-39.11,18.21,20.40,0.2733,0.5467,0.2187
2.3104,-39.86,68.69,217.70,0.2733,0.5467,0.2187
2.3220,-40.33,17.98,19.55,0.2733,0.5467,0.2187
2.3336,-40.65,62.35,201.35,0.2733,0.5467,0.2187
2.3452,-41.07,18.14,24.35,0.2733,0.5467,0.2187
2.3568,-41.41,60.37,194.25,0.2733,0.5467,0.2187
2.3684,-41.47,18.30,19.20,0.2733,0.5467,0.2187
2.3800,-41.58,61.41,205.35,0.2733,0.5467,0.2187
2.3917,-41.56,18.70,22.70,0.2733,0.5467,0.2187
2.4033,-41.52,62.44,203.65,0.2733,0.5467,0.2187
2.4149,-41.30,18.30,23.00,0.2733,0.5467,0.2187
2.4265,-41.25,63.10,211.35,0.2733,0.5467,0.2187
2.4381,-41.33,18.01,22.45,0.2733,0.5467,0.2187
2.4497,-41.25,34.20,112.95,0.2733,0.5467,0.2187
2.4613,-41.05,16.19,15.85,0.2733,0.5467,0.2187
2.4729,-41.14,19.17,20.40,0.2733,0.5467,0.2187
2.4845,-41.63,18.43,20.30,0.2733,0.5467,0.2187
2.4961,-42.15,83.37,261.95,0.2733,0.5467,0.2187
2.5078,-42.45,18.24,19.60,0.2733,0.5467,0.2187
2.5194,-42.81,74.74,242.85,0.2733,0.5467,0.2187
2.5310,-43.51,18.25,19.05,0.2733,0.5467,0.2187
2.5426,-44.56,76.14,240.75,0.2733,0.5467,0.2187
2.5542,-45.42,22.05,30.15,0.2733,0.5467,0.2187
2.5658,-45.55,64.81,211.00,0.2733,0.5467,0.2187
2.5774,-45.65,18.10,19.35,0.2733,0.5467,0.2187
2.5890,-46.20,64.92,219.50,0.2733,0.5467,0.2187
2.6006,-46.79,18.73,20.45,0.2733,0.5467,0.2187
2.6122,-46.70,65.35,215.70,0.2733,0.5467,0.2187
2.6239,-46.10,18.69,26.45,0.2733,0.5467,0.2187
2.6355,-45.68,63.86,205.90,0.2733,0.5467,0.2187
2.6471,-45.57,18.28,22.35,0.2733,0.5467,0.2187
2.6587,-45.46,65.56,216.25,0.2733,0.5467,0.2187
2.6703,-45.10,18.41,20.05,0.2733,0.5467,0.2187
2.6819,-44.64,66.38,220.50,0.2733,0.5467,0.2187
2.6935,-44.32,17.47,22.50,0.2733,0.5467,0.2187
2.7051,-44.27,65.43,213.05,0.2733,0.5467,0.2187
2.7167,-44.37,17.40,22.55,0.2733,0.5467,0.2187
2.7283,-44.38,35.30,120.15,0.2733,0.5467,0.2187
2.7400,-44.32,16.76,16.75,0.2733,0.5467,0.2187
2.7516,-44.40,19.03,21.10,0.2733,0.5467,0.2187
2.7632,-44.76,18.56,30.10,0.2733,0.5467,0.2187
2.7748,-45.10,86.44,259.00,0.2733,0.5467,0.2187
2.7864,-45.43,18.71,19.60,0.2733,0.5467,0.2187
2.7980,-45.76,65.04,216.55,0.2733,0.5467,0.2187
2.8096,-46.24,18.50,19.90,0.2733,0.5467,0.2187
2.8212,-46.64,68.74,226.40,0.2733,0.5467,0.2187
2.8328,-47.07,19.03,21.10,0.2733,0.5467,0.2187
2.8444,-47.50,64.23,212.05,0.2733,0.5467,0.2187
2.8561,-47.88,18.16,19.00,0.2733,0.5467,0.2187
2.8677,-48.25,63.82,211.65,0.2733,0.5467,0.2187
2.8793,-48.43,18.50,22.25,0.2733,0.5467,0.2187
2.8909,-48.53,66.12,216.25,0.2733,0.5467,0.2187
2.9025,-48.64,18.50,22.00,0.2733,0.5467,0.2187
2.9141,-48.70,67.37,218.25,0.2733,0.5467,0.2187
2.9257,-48.53,17.82,19.55,0.2733,0.5467,0.2187
2.9373,-48.30,66.38,214.60,0.2733,0.5467,0.2187
2.9489,-48.16,18.65,21.85,0.2733,0.5467,0.2187
2.9605,-48.01,62.82,212.80,0.2733,0.5467,0.2187
2.9722,-47.67,17.63,20.95,0.2733,0.5467,0.2187
2.9838,-47.38,61.58,201.95,0.2733,0.5467,0.2187
2.9954,-47.28,17.38,21.25,0.2733,0.5467,0.2187
3.0070,-47.43,20.24,23.40,0.2733,0.5467,0.2187
3.0186,-47.52,18.67,20.50,0.2733,0.5467,0.2187
3.0302,-47.49,70.67,227.85,0.2733,0.5467,0.2187
3.0418,-47.59,18.62,20.70,0.2733,0.5467,0.2187
3.0534,-48.02,62.84,197.75,0.2733,0.5467,0.2187
3.0650,-48.62,18.20,23.15,0.2733,0.5467,0.2187
3.0766,-48.99,60.98,205.25,0.2733,0.5467,0.2187
3.0883,-49.27,18.46,23.85,0.2733,0.5467,0.2187
3.0999,-49.74,61.63,200.35,0.2733,0.5467,0.2187
3.1115,-50.40,18.36,23.35,0.2733,0.5467,0.2187
3.1231,-50.87,60.46,197.40,0.2733,0.5467,0.2187
3.1347,-51.06,18.28,25.50,0.2733,0.5467,0.2187
3.1463,-51.40,59.89,195.60,0.2733,0.5467,0.2187
3.1579,-51.96,18.32,23.25,0.2733,0.5467,0.2187
3.1695,-52.34,59.41,197.25,0.2733,0.5467,0.2187
3.1811,-52.31,18.37,24.90,0.2733,0.5467,0.2187
3.1927,-52.33,59.48,198.05,0.2733,0.5467,0.2187
3.2044,-52.59,18.19,24.90,0.2733,0.5467,0.2187
3.2160,-52.87,62.88,199.90,0.2733,0.5467,0.2187
3.2276,-52.72,17.31,22.05,0.2733,0.5467,0.2187
3.2392,-52.51,61.75,205.75,0.2733,0.5467,0.2187
3.2508,-52.65,17.29,18.55,0.2733,0.5467,0.2187
3.2624,-52.87,33.92,114.30,0.2733,0.5467,0.2187
3.2740,-52.76,17.35,24.55,0.2733,0.5467,0.2187
3.2856,-52.68,19.96,21.70,0.2733,0.5467,0.2187
3.2972,-53.04,19.11,22.00,0.2733,0.5467,0.2187
3.3088,-53.65,74.14,234.35,0.2733,0.5467,0.2187
3.3205,-53.98,18.75,21.85,0.2733,0.5467,0.2187
3.3321,-54.02,65.00,213.40,0.2733,0.5467,0.2187
3.3437,-54.17,18.78,23.35,0.2733,0.5467,0.2187
3.3553,-54.85,62.71,211.40,0.2733,0.5467,0.2187
3.3669,-55.49,17.69,19.45,0.2733,0.5467,0.2187
3.3785,-55.35,67.43,214.85,0.2733,0.5467,0.2187
3.3901,-54.69,19.51,24.80,0.2733,0.5467,0.2187
3.4017,-54.33,64.75,214.90,0.2733,0.5467,0.2187
3.4133,-54.22,19.19,24.35,0.2733,0.5467,0.2187
3.4249,-53.93,68.07,225.10,0.2733,0.5467,0.2187
3.4366,-53.21,18.02,20.20,0.2733,0.5467,0.2187
3.4482,-52.44,65.98,213.00,0.2733,0.5467,0.2187
3.4598,-51.91,18.97,23.50,0.2733,0.5467,0.2187
3.4714,-51.57,63.98,211.70,0.2733,0.5467,0.2187
3.4830,-51.21,18.48,20.10,0.2733,0.5467,0.2187
3.4946,-50.73,64.81,212.75,0.2733,0.5467,0.2187
3.5062,-50.31,17.86,26.60,0.2733,0.5467,0.2187
3.5178,-50.05,64.07,213.70,0.2733,0.5467,0.2187
3.5294,-50.00,17.24,18.00,0.2733,0.5467,0.2187
3.5410,-49.96,35.53,118.30,0.2733,0.5467,0.2187
3.5527,-49.94,17.22,18.55,0.2733,0.5467,0.2187
3.5643,-49.95,20.32,23.15,0.2733,0.5467,0.2187
3.5759,-50.19,18.55,29.40,0.2733,0.5467,0.2187
3.5875,-50.52,78.89,243.35,0.2733,0.5467,0.2187
3.5991,-50.89,18.30,21.75,0.2733,0.5467,0.2187
3.6107,-51.31,66.52,216.75,0.2733,0.5467,0.2187
3.6223,-51.85,18.07,19.30,0.2733,0.5467,0.2187
3.6339,-52.45,65.43,215.55,0.2733,0.5467,0.2187
3.6455,-53.00,18.16,19.50,0.2733,0.5467,0.2187
3.6571,-53.57,63.25,211.45,0.2733,0.5467,0.2187
3.6688,-54.15,17.51,22.10,0.2733,0.5467,0.2187
3.6804,-54.69,64.32,210.45,0.2733,0.5467,0.2187
3.6920,-55.02,17.98,20.25,0.2733,0.5467,0.2187
3.7036,-55.18,67.08,216.70,0.2733,0.5467,0.2187
3.7152,-55.20,18.04,19.05,0.2733,0.5467,0.2187
3.7268,-55.27,62.81,211.10,0.2733,0.5467,0.2187
3.7384,-55.21,18.82,21.55,0.2733,0.5467,0.2187
3.7500,-54.94,63.75,206.85,0.2733,0.5467,0.2187
3.7616,-54.70,17.85,19.90,0.2733,0.5467,0.2187
3.7732,-54.52,62.45,212.40,0.2733,0.5467,0.2187
3.7849,-54.39,17.05,19.25,0.2733,0.5467,0.2187
3.7965,-54.25,62.00,204.30,0.2733,0.5467,0.2187
3.8081,-54.05,16.58,20.10,0.2733,0.5467,0.2187
3.8197,-54.04,33.71,115.00,0.2733,0.5467,0.2187
3.8313,-54.26,15.66,16.00,0.2733,0.5467,0.2187
3.8429,-54.39,19.12,22.05,0.2733,0.5467,0.2187
3.8545,-54.33,18.49,26.60,0.2733,0.5467,0.2187
3.8661,-54.51,76.53,232.15,0.2733,0.5467,0.2187
3.8777,-55.04,18.17,20.50,0.2733,0.5467,0.2187
3.8893,-55.53,64.01,211.95,0.2733,0.5467,0.2187
3.9010,-55.92,17.96,20.50,0.2733,0.5467,0.2187
3.9126,-56.26,63.54,209.25,0.2733,0.5467,0.2187
3.9242,-56.76,18.67,19.70,0.2733,0.5467,0.2187
3.9358,-57.60,64.51,210.85,0.2733,0.5467,0.2187
3.9474,-58.56,18.04,19.05,0.2733,0.5467,0.2187
3.9590,-59.32,62.30,208.85,0.2733,0.5467,0.2187
3.9706,-58.53,17.84,20.15,0.2733,0.5467,0.2187
3.9822,-55.81,62.49,208.45,0.2733,0.5467,0.2187
3.9938,-52.14,17.42,22.85,0.2733,0.5467,0.2187
4.0054,-48.28,63.16,200.85,0.2733,0.5467,0.2187
4.0171,-45.91,17.62,19.65,0.2733,0.5467,0.2187
4.0287,-44.05,63.30,209.15,0.2733,0.5467,0.2187
4.0403,-42.39,17.58,18.55,0.2733,0.5467,0.2187
4.0519,-40.44,62.68,210.20,0.2733,0.5467,0.2187
4.0635,-39.21,17.05,23.05,0.2733,0.5467,0.2187
4.0751,-38.01,63.11,208.10,0.2733,0.5467,0.2187
4.0867,-37.17,17.07,23.55,0.2733,0.5467,0.2187
4.0983,-36.72,35.73,113.15,0.2733,0.5467,0.2187
4.1099,-36.33,16.28,15.75,0.2733,0.5467,0.2187
4.1215,-35.96,19.48,20.70,0.2733,0.5467,0.2187
4.1332,-35.62,18.44,20.30,0.2733,0.5467,0.2187
4.1448,-35.45,71.09,236.05,0.2733,0.5467,0.2187
4.1564,-35.24,18.55,21.15,0.2733,0.5467,0.2187
4.1680,-35.16,67.95,219.25,0.2733,0.5467,0.2187
4.1796,-34.99,18.63,23.35,0.2733,0.5467,0.2187
4.1912,-34.69,66.93,211.25,0.2733,0.5467,0.2187
4.2028,-34.26,19.01,25.80,0.2733,0.5467,0.2187
4.2144,-33.99,65.16,205.85,0.2733,0.5467,0.2187
4.2260,-33.66,18.33,24.70,0.2733,0.5467,0.2187
4.2376,-33.26,66.06,212.50,0.2733,0.5467,0.2187
4.2493,-32.82,18.02,19.55,0.2733,0.5467,0.2187
4.2609,-32.24,64.47,210.90,0.2733,0.5467,0.2187
4.2725,-31.82,18.36,20.25,0.2733,0.5467,0.2187
4.2841,-31.12,64.90,214.65,0.2733,0.5467,0.2187
4.2957,-30.62,17.70,18.75,0.2733,0.5467,0.2187
4.3073,-29.85,64.53,213.30,0.2733,0.5467,0.2187
4.3189,-29.32,18.21,23.30,0.2733,0.5467,0.2187
4.3305,-28.76,66.31,216.05,0.2733,0.5467,0.2187
4.3421,-28.47,18.77,21.45,0.2733,0.5467,0.2187
4.3537,-28.21,68.21,222.10,0.2733,0.5467,0.2187
4.3654,-28.05,16.92,25.55,0.2733,0.5467,0.2187
4.3770,-28.03,20.50,21.90,0.2733,0.5467,0.2187
4.3886,-28.13,18.58,29.60,0.2733,0.5467,0.2187
4.4002,-28.44,84.38,254.95,0.2733,0.5467,0.2187
4.4118,-28.86,19.17,19.40,0.2733,0.5467,0.2187
4.4234,-29.41,64.21,215.75,0.2733,0.5467,0.2187
4.4350,-29.90,17.82,18.80,0.2733,0.5467,0.2187
4.4466,-30.54,62.59,209.65,0.2733,0.5467,0.2187
4.4582,-31.12,18.01,19.40,0.2733,0.5467,0.2187
4.4698,-31.69,64.50,214.75,0.2733,0.5467,0.2187
4.4815,-32.18,17.95,19.20,0.2733,0.5467,0.2187
4.4931,-32.22,66.18,216.25,0.2733,0.5467,0.2187
4.5047,-32.22,17.86,19.65,0.2733,0.5467,0.2187
4.5163,-31.90,65.66,214.20,0.2733,0.5467,0.2187
4.5279,-31.78,18.70,19.95,0.2733,0.5467,0.2187
4.5395,-31.55,67.70,222.40,0.2733,0.5467,0.2187
4.5511,-31.24,19.52,20.25,0.2733,0.5467,0.2187
4.5627,-30.89,67.62,221.90,0.2733,0.5467,0.2187
4.5743,-30.07,18.27,28.05,0.2733,0.5467,0.2187
4.5859,-29.63,65.04,208.25,0.2733,0.5467,0.2187
4.5976,-29.16,17.10,21.70,0.2733,0.5467,0.2187
4.6092,-28.97,60.92,199.95,0.2733,0.5467,0.2187
4.6208,-28.62,16.99,17.75,0.2733,0.5467,0.2187
4.6324,-28.53,31.14,108.25,0.2733,0.5467,0.2187
4.6440,-28.32,16.96,20.65,0.2733,0.5467,0.2187
4.6556,-28.32,20.19,21.95,0.2733,0.5467,0.2187
4.6672,-28.51,18.44,20.20,0.2733,0.5467,0.2187
4.6788,-28.81,71.85,228.40,0.2733,0.5467,0.2187
4.6904,-29.08,19.16,21.15,0.2733,0.5467,0.2187
4.7020,-29.42,59.74,202.25,0.2733,0.5467,0.2187
4.7137,-29.86,17.97,21.75,0.2733,0.5467,0.2187
4.7253,-30.14,60.61,199.90,0.2733,0.5467,0.2187
4.7369,-30.75,17.91,18.65,0.2733,0.5467,0.2187
4.7485,-31.13,57.73,197.65,0.2733,0.5467,0.2187
4.7601,-31.54,17.28,20.45,0.2733,0.5467,0.2187
4.7717,-31.81,59.32,195.05,0.2733,0.5467,0.2187
4.7833,-32.24,18.15,19.50,0.2733,0.5467,0.2187
4.7949,-32.50,58.81,197.20,0.2733,0.5467,0.2187
4.8065,-32.67,17.80,19.90,0.2733,0.5467,0.2187
4.8181,-32.63,60.39,199.20,0.2733,0.5467,0.2187
4.8298,-32.78,17.96,19.40,0.2733,0.5467,0.2187
4.8414,-33.06,61.31,202.40,0.2733,0.5467,0.2187
4.8530,-33.55,17.92,20.35,0.2733,0.5467,0.2187
4.8646,-34.06,59.85,195.25,0.2733,0.5467,0.2187
4.8762,-34.43,17.72,24.80,0.2733,0.5467,0.2187
