time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3715,-30.01,103.95,112.88,2.0163,4.0325,1.9759
0.3831,-30.40,130.96,155.98,2.0163,4.0325,1.9759
0.3947,-31.21,112.50,124.18,2.0163,4.0325,1.9759
0.4063,-31.88,128.92,145.12,2.0163,4.0325,1.9759
0.4180,-33.05,112.26,114.64,2.0163,4.0325,1.9759
0.4296,-33.57,135.35,154.98,2.0163,4.0325,1.9759
0.4412,-33.95,110.38,112.44,2.0163,4.0325,1.9759
0.4528,-34.12,134.75,146.68,2.0163,4.0325,1.9759
0.4644,-35.01,111.75,111.98,2.0163,4.0325,1.9759
0.4760,-35.34,136.06,154.84,2.0163,4.0325,1.9759
0.4876,-35.35,114.46,119.76,2.0163,4.0325,1.9759
0.4992,-35.90,137.38,145.66,2.0163,4.0325,1.9759
0.5108,-36.45,107.86,110.48,2.0163,4.0325,1.9759
0.5224,-36.79,125.38,143.52,2.0163,4.0325,1.9759
0.5341,-37.30,101.22,108.80,2.0163,4.0325,1.9759
0.5457,-37.95,123.89,141.74,2.0163,4.0325,1.9759
0.5573,-38.28,102.05,105.42,2.0163,4.0325,1.9759
0.5689,-38.71,137.07,131.76,2.0163,4.0325,1.9759
0.5805,-39.44,99.15,97.10,2.0163,4.0325,1.9759
0.5921,-39.71,145.30,154.18,2.0163,4.0325,1.9759
0.6037,-40.25,111.77,110.00,2.0163,4.0325,1.9759
0.6153,-41.00,142.53,142.96,2.0163,4.0325,1.9759
0.6269,-41.47,128.00,115.94,2.0163,4.0325,1.9759
0.6385,-42.67,153.44,161.94,2.0163,4.0325,1.9759
0.6502,-43.14,116.68,120.40,2.0163,4.0325,1.9759
0.6618,-42.83,149.59,163.78,2.0163,4.0325,1.9759
0.6734,-43.23,129.42,122.98,2.0163,4.0325,1.9759
0.6850,-43.39,227.14,161.90,2.0163,4.0325,1.9759
0.6966,-42.60,100.56,106.96,2.0163,4.0325,1.9759
0.7082,-20.42,146.37,162.32,2.0163,4.0325,1.9759
0.7198,-16.58,124.10,116.80,2.0163,4.0325,1.9759
0.7314,-14.73,163.67,181.80,2.0163,4.0325,1.9759
0.7430,-13.90,127.72,128.88,2.0163,4.0325,1.9759
0.7546,-12.99,180.80,181.00,2.0163,4.0325,1.9759
0.7663,-11.97,176.88,130.96,2.0163,4.0325,1.9759
0.7779,-11.68,154.40,163.18,2.0163,4.0325,1.9759
0.7895,-11.37,112.44,115.22,2.0163,4.0325,1.9759
0.8011,-11.75,161.36,157.82,2.0163,4.0325,1.9759
0.8127,-12.52,109.69,116.94,2.0163,4.0325,1.9759
0.8243,-13.32,129.17,138.92,2.0163,4.0325,1.9759
0.8359,-13.91,100.69,109.08,2.0163,4.0325,1.9759
0.8475,-15.00,140.20,150.92,2.0163,4.0325,1.9759
0.8591,-17.06,107.84,111.98,2.0163,4.0325,1.9759
0.8707,-17.62,139.55,142.74,2.0163,4.0325,1.9759
0.8824,-18.77,104.05,103.70,2.0163,4.0325,1.9759
0.8940,-19.47,126.28,144.74,2.0163,4.0325,1.9759
0.9056,-19.95,105.56,108.62,2.0163,4.0325,1.9759
0.9172,-20.64,133.25,153.94,2.0163,4.0325,1.9759
0.9288,-21.11,103.31,112.00,2.0163,4.0325,1.9759
0.9404,-21.28,132.87,138.94,2.0163,4.0325,1.9759
0.9520,-21.79,104.26,109.36,2.0163,4.0325,1.9759
0.9636,-22.90,125.01,143.44,2.0163,4.0325,1.9759
0.9752,-23.43,110.92,114.42,2.0163,4.0325,1.9759
0.9868,-23.97,127.23,148.68,2.0163,4.0325,1.9759
0.9985,-24.76,113.42,116.68,2.0163,4.0325,1.9759
1.0101,-25.64,144.35,162.26,2.0163,4.0325,1.9759
1.0217,-26.00,111.06,109.94,2.0163,4.0325,1.9759
1.0333,-26.19,129.90,154.02,2.0163,4.0325,1.9759
1.0449,-26.52,103.27,105.80,2.0163,4.0325,1.9759
1.0565,-27.15,135.20,142.68,2.0163,4.0325,1.9759
1.0681,-28.00,98.23,105.66,2.0163,4.0325,1.9759
1.0797,-20.17,125.48,145.08,2.0163,4.0325,1.9759
1.0913,-15.63,108.56,108.98,2.0163,4.0325,1.9759
1.1029,-14.00,104.82,118.42,2.0163,4.0325,1.9759
1.1146,-12.05,67.78,68.64,2.0163,4.0325,1.9759
1.1262,-11.69,67.64,73.94,2.0163,4.0325,1.9759
1.1378,-11.10,55.75,57.80,2.0163,4.0325,1.9759
1.1494,-10.87,62.44,74.16,2.0163,4.0325,1.9759
1.1610,-10.57,63.23,66.56,2.0163,4.0325,1.9759
1.1726,-10.90,92.60,101.44,2.0163,4.0325,1.9759
1.1842,-11.83,78.66,86.78,2.0163,4.0325,1.9759
1.1958,-12.68,118.06,124.94,2.0163,4.0325,1.9759
1.2074,-14.89,101.34,101.90,2.0163,4.0325,1.9759
1.2190,-15.61,119.43,142.26,2.0163,4.0325,1.9759
1.2307,-17.44,119.54,109.58,2.0163,4.0325,1.9759
1.2423,-18.43,136.44,155.40,2.0163,4.0325,1.9759
1.2539,-20.37,104.29,120.40,2.0163,4.0325,1.9759
1.2655,-21.16,134.89,148.08,2.0163,4.0325,1.9759
1.2771,-22.35,131.73,119.76,2.0163,4.0325,1.9759
1.2887,-22.53,146.44,156.38,2.0163,4.0325,1.9759
1.3003,-22.94,105.66,107.00,2.0163,4.0325,1.9759
1.3119,-23.28,138.55,144.66,2.0163,4.0325,1.9759
1.3235,-23.56,116.15,121.32,2.0163,4.0325,1.9759
1.3351,-23.97,148.68,158.74,2.0163,4.0325,1.9759
1.3468,-24.10,115.99,116.68,2.0163,4.0325,1.9759
1.3584,-24.00,135.50,152.56,2.0163,4.0325,1.9759
1.3700,-24.14,117.03,131.66,2.0163,4.0325,1.9759
1.3816,-24.53,151.16,157.50,2.0163,4.0325,1.9759
1.3932,-25.47,124.00,119.72,2.0163,4.0325,1.9759
1.4048,-25.59,138.45,147.10,2.0163,4.0325,1.9759
1.4164,-25.67,108.70,109.34,2.0163,4.0325,1.9759
1.4280,-26.25,119.80,139.08,2.0163,4.0325,1.9759
1.4396,-27.23,104.74,106.46,2.0163,4.0325,1.9759
1.4512,-28.54,127.45,146.22,2.0163,4.0325,1.9759
1.4629,-29.16,109.41,110.56,2.0163,4.0325,1.9759
1.4745,-29.71,132.26,146.52,2.0163,4.0325,1.9759
1.4861,-29.67,106.77,110.02,2.0163,4.0325,1.9759
1.4977,-29.82,127.71,141.48,2.0163,4.0325,1.9759
1.5093,-30.07,93.03,100.84,2.0163,4.0325,1.9759
1.5209,-30.43,127.87,141.30,2.0163,4.0325,1.9759
1.5325,-30.56,109.07,117.34,2.0163,4.0325,1.9759
1.5441,-30.49,144.77,152.20,2.0163,4.0325,1.9759
1.5557,-30.34,112.41,110.02,2.0163,4.0325,1.9759
1.5673,-30.31,141.25,145.12,2.0163,4.0325,1.9759
1.5790,-30.45,97.26,107.04,2.0163,4.0325,1.9759
1.5906,-30.49,137.40,134.74,2.0163,4.0325,1.9759
1.6022,-30.76,101.18,108.06,2.0163,4.0325,1.9759
1.6138,-31.14,143.26,150.70,2.0163,4.0325,1.9759
1.6254,-31.60,124.78,121.08,2.0163,4.0325,1.9759
1.6370,-31.90,203.29,160.50,2.0163,4.0325,1.9759
1.6486,-32.22,123.10,112.54,2.0163,4.0325,1.9759
1.6602,-32.58,169.26,172.58,2.0163,4.0325,1.9759
1.6718,-32.99,129.42,120.44,2.0163,4.0325,1.9759
1.6834,-33.37,169.45,166.50,2.0163,4.0325,1.9759
1.6951,-33.62,122.53,122.70,2.0163,4.0325,1.9759
1.7067,-33.75,157.59,168.14,2.0163,4.0325,1.9759
1.7183,-34.06,135.24,134.00,2.0163,4.0325,1.9759
1.7299,-34.40,171.21,181.12,2.0163,4.0325,1.9759
1.7415,-34.90,114.98,118.38,2.0163,4.0325,1.9759
1.7531,-35.29,143.96,172.44,2.0163,4.0325,1.9759
1.7647,-35.49,122.33,122.48,2.0163,4.0325,1.9759
1.7763,-35.85,136.51,164.66,2.0163,4.0325,1.9759
1.7879,-36.26,122.23,120.40,2.0163,4.0325,1.9759
1.7995,-36.85,142.23,163.78,2.0163,4.0325,1.9759
1.8112,-28.65,102.67,113.10,2.0163,4.0325,1.9759
1.8228,-17.77,174.34,156.04,2.0163,4.0325,1.9759
1.8344,-15.71,108.87,110.56,2.0163,4.0325,1.9759
1.8460,-14.05,141.44,148.92,2.0163,4.0325,1.9759
1.8576,-13.53,113.14,115.94,2.0163,4.0325,1.9759
1.8692,-12.32,146.00,150.48,2.0163,4.0325,1.9759
1.8808,-11.68,114.96,120.72,2.0163,4.0325,1.9759
1.8924,-11.42,164.12,164.78,2.0163,4.0325,1.9759
1.9040,-11.14,99.23,104.58,2.0163,4.0325,1.9759
1.9156,-11.97,135.46,140.42,2.0163,4.0325,1.9759
1.9273,-12.52,102.02,108.60,2.0163,4.0325,1.9759
1.9389,-13.43,145.05,156.10,2.0163,4.0325,1.9759
1.9505,-13.83,104.41,111.42,2.0163,4.0325,1.9759
1.9621,-15.57,136.00,152.24,2.0163,4.0325,1.9759
1.9737,-16.93,112.62,115.16,2.0163,4.0325,1.9759
1.9853,-17.39,131.73,149.42,2.0163,4.0325,1.9759
1.9969,-18.83,113.60,122.26,2.0163,4.0325,1.9759
2.0085,-19.20,166.40,162.66,2.0163,4.0325,1.9759
2.0201,-19.91,114.60,182.74,2.0163,4.0325,1.9759
2.0317,-20.51,213.98,248.54,2.0163,4.0325,1.9759
2.0434,-20.88,255.11,288.96,2.0163,4.0325,1.9759
2.0550,-21.05,232.75,265.28,2.0163,4.0325,1.9759
2.0666,-21.86,230.14,311.40,2.0163,4.0325,1.9759
2.0782,-23.12,217.25,251.88,2.0163,4.0325,1.9759
2.0898,-23.57,228.66,284.98,2.0163,4.0325,1.9759
2.1014,-24.27,221.84,244.66,2.0163,4.0325,1.9759
2.1130,-25.09,224.54,268.30,2.0163,4.0325,1.9759
2.1246,-25.93,105.09,120.74,2.0163,4.0325,1.9759
2.1362,-26.12,102.20,138.56,2.0163,4.0325,1.9759
2.1478,-26.47,92.29,124.16,2.0163,4.0325,1.9759
2.1595,-26.88,103.91,156.08,2.0163,4.0325,1.9759
2.1711,-27.56,108.39,158.74,2.0163,4.0325,1.9759
2.1827,-28.60,128.86,174.72,2.0163,4.0325,1.9759
2.1943,-29.18,135.78,162.28,2.0163,4.0325,1.9759
2.2059,-29.28,189.31,259.52,2.0163,4.0325,1.9759
2.2175,-29.07,213.11,190.86,2.0163,4.0325,1.9759
2.2291,-29.19,177.24,218.72,2.0163,4.0325,1.9759
2.2407,-29.30,192.31,205.70,2.0163,4.0325,1.9759
2.2523,-30.04,238.31,284.78,2.0163,4.0325,1.9759
2.2639,-30.49,215.79,229.08,2.0163,4.0325,1.9759
2.2756,-30.75,244.18,305.14,2.0163,4.0325,1.9759
2.2872,-30.94,231.52,269.72,2.0163,4.0325,1.9759
2.2988,-31.50,252.35,301.62,2.0163,4.0325,1.9759
2.3104,-32.20,247.07,257.80,2.0163,4.0325,1.9759
2.3220,-32.85,246.85,306.68,2.0163,4.0325,1.9759
2.3336,-33.78,242.34,266.86,2.0163,4.0325,1.9759
2.3452,-34.60,228.32,278.20,2.0163,4.0325,1.9759
2.3568,-35.49,213.05,250.72,2.0163,4.0325,1.9759
2.3684,-36.03,222.55,287.54,2.0163,4.0325,1.9759
2.3800,-36.48,228.73,261.98,2.0163,4.0325,1.9759
2.3917,-26.31,244.65,315.64,2.0163,4.0325,1.9759
2.4033,-22.35,223.61,250.42,2.0163,4.0325,1.9759
2.4149,-20.63,214.66,291.08,2.0163,4.0325,1.9759
2.4265,-19.80,213.10,241.48,2.0163,4.0325,1.9759
2.4381,-19.19,226.95,314.50,2.0163,4.0325,1.9759
2.4497,-18.47,220.39,249.14,2.0163,4.0325,1.9759
2.4613,-18.27,253.50,328.76,2.0163,4.0325,1.9759
2.4729,-18.13,229.50,245.02,2.0163,4.0325,1.9759
2.4845,-18.68,235.44,286.44,2.0163,4.0325,1.9759
2.4961,-19.85,224.95,247.16,2.0163,4.0325,1.9759
2.5078,-21.01,244.84,296.18,2.0163,4.0325,1.9759
2.5194,-21.89,227.08,253.70,2.0163,4.0325,1.9759
2.5310,-22.80,223.49,289.30,2.0163,4.0325,1.9759
2.5426,-24.22,226.32,253.94,2.0163,4.0325,1.9759
2.5542,-23.97,218.44,279.76,2.0163,4.0325,1.9759
2.5658,-24.32,212.57,238.02,2.0163,4.0325,1.9759
2.5774,-24.20,217.63,258.72,2.0163,4.0325,1.9759
2.5890,-24.13,207.94,222.02,2.0163,4.0325,1.9759
2.6006,-24.37,231.21,295.46,2.0163,4.0325,1.9759
2.6122,-24.67,274.49,265.02,2.0163,4.0325,1.9759
2.6239,-24.89,304.60,324.64,2.0163,4.0325,1.9759
2.6355,-25.64,273.25,283.38,2.0163,4.0325,1.9759
2.6471,-26.63,281.98,340.92,2.0163,4.0325,1.9759
2.6587,-26.57,304.55,292.80,2.0163,4.0325,1.9759
2.6703,-27.25,271.52,361.56,2.0163,4.0325,1.9759
2.6819,-27.62,252.57,280.96,2.0163,4.0325,1.9759
2.6935,-27.48,431.34,341.44,2.0163,4.0325,1.9759
2.7051,-27.51,283.43,268.12,2.0163,4.0325,1.9759
2.7167,-27.75,294.30,374.40,2.0163,4.0325,1.9759
2.7283,-28.09,231.00,271.78,2.0163,4.0325,1.9759
2.7400,-28.91,322.36,390.00,2.0163,4.0325,1.9759
2.7516,-29.32,249.89,275.08,2.0163,4.0325,1.9759
2.7632,-25.22,303.23,342.06,2.0163,4.0325,1.9759
2.7748,-22.31,232.06,249.02,2.0163,4.0325,1.9759
2.7864,-20.44,261.03,316.60,2.0163,4.0325,1.9759
2.7980,-19.68,241.64,248.42,2.0163,4.0325,1.9759
2.8096,-18.95,242.51,307.06,2.0163,4.0325,1.9759
2.8212,-18.41,220.02,241.30,2.0163,4.0325,1.9759
2.8328,-18.19,231.39,277.16,2.0163,4.0325,1.9759
2.8444,-18.04,220.40,249.36,2.0163,4.0325,1.9759
2.8561,-18.48,233.51,311.42,2.0163,4.0325,1.9759
2.8677,-19.39,221.54,265.98,2.0163,4.0325,1.9759
2.8793,-20.47,236.41,290.34,2.0163,4.0325,1.9759
2.8909,-20.36,281.84,267.96,2.0163,4.0325,1.9759
2.9025,-20.33,241.52,294.04,2.0163,4.0325,1.9759
2.9141,-19.81,216.54,248.90,2.0163,4.0325,1.9759
2.9257,-18.42,244.84,303.96,2.0163,4.0325,1.9759
2.9373,-17.09,217.45,254.38,2.0163,4.0325,1.9759
2.9489,-16.86,233.36,297.42,2.0163,4.0325,1.9759
2.9605,-16.37,225.77,271.60,2.0163,4.0325,1.9759
2.9722,-16.22,246.09,297.82,2.0163,4.0325,1.9759
2.9838,-16.24,243.86,263.54,2.0163,4.0325,1.9759
2.9954,-16.48,266.83,324.72,2.0163,4.0325,1.9759
3.0070,-16.55,226.88,259.96,2.0163,4.0325,1.9759
3.0186,-17.19,223.42,276.54,2.0163,4.0325,1.9759
3.0302,-18.52,231.88,233.54,2.0163,4.0325,1.9759
3.0418,-18.59,235.55,274.78,2.0163,4.0325,1.9759
3.0534,-19.13,230.08,243.22,2.0163,4.0325,1.9759
3.0650,-19.14,269.38,313.22,2.0163,4.0325,1.9759
3.0766,-18.34,231.52,263.10,2.0163,4.0325,1.9759
3.0883,-17.98,223.79,273.16,2.0163,4.0325,1.9759
3.0999,-18.38,214.78,249.80,2.0163,4.0325,1.9759
3.1115,-18.71,165.16,201.26,2.0163,4.0325,1.9759
3.1231,-18.40,115.48,155.34,2.0163,4.0325,1.9759
3.1347,-18.50,109.22,159.24,2.0163,4.0325,1.9759
3.1463,-18.12,109.14,163.34,2.0163,4.0325,1.9759
3.1579,-18.46,120.05,177.98,2.0163,4.0325,1.9759
3.1695,-19.75,134.94,173.08,2.0163,4.0325,1.9759
3.1811,-20.10,164.27,231.70,2.0163,4.0325,1.9759
3.1927,-20.02,178.68,210.42,2.0163,4.0325,1.9759
3.2044,-19.69,189.52,239.52,2.0163,4.0325,1.9759
3.2160,-19.14,191.86,210.70,2.0163,4.0325,1.9759
3.2276,-19.04,229.15,277.32,2.0163,4.0325,1.9759
3.2392,-19.77,229.84,251.38,2.0163,4.0325,1.9759
3.2508,-19.74,253.19,303.44,2.0163,4.0325,1.9759
3.2624,-19.75,222.38,255.04,2.0163,4.0325,1.9759
3.2740,-20.06,240.04,272.52,2.0163,4.0325,1.9759
3.2856,-20.48,222.46,250.30,2.0163,4.0325,1.9759
3.2972,-20.86,219.22,278.06,2.0163,4.0325,1.9759
3.3088,-20.78,214.98,246.54,2.0163,4.0325,1.9759
3.3205,-20.21,217.20,260.58,2.0163,4.0325,1.9759
3.3321,-18.98,215.65,236.92,2.0163,4.0325,1.9759
3.3437,-18.75,232.36,299.84,2.0163,4.0325,1.9759
3.3553,-18.27,212.46,237.06,2.0163,4.0325,1.9759
3.3669,-17.84,254.76,286.84,2.0163,4.0325,1.9759
3.3785,-16.70,228.55,258.92,2.0163,4.0325,1.9759
3.3901,-16.67,246.06,309.48,2.0163,4.0325,1.9759
3.4017,-16.72,228.47,251.52,2.0163,4.0325,1.9759
3.4133,-16.70,253.08,311.74,2.0163,4.0325,1.9759
3.4249,-16.76,227.50,263.08,2.0163,4.0325,1.9759
3.4366,-16.26,239.75,289.42,2.0163,4.0325,1.9759
3.4482,-16.16,235.28,250.82,2.0163,4.0325,1.9759
3.4598,-16.32,283.19,292.42,2.0163,4.0325,1.9759
3.4714,-16.80,226.98,247.64,2.0163,4.0325,1.9759
3.4830,-16.73,266.83,321.46,2.0163,4.0325,1.9759
3.4946,-17.11,243.55,247.70,2.0163,4.0325,1.9759
3.5062,-17.42,252.09,321.48,2.0163,4.0325,1.9759
3.5178,-17.81,257.83,276.82,2.0163,4.0325,1.9759
3.5294,-18.62,280.99,343.24,2.0163,4.0325,1.9759
3.5410,-19.10,231.10,247.98,2.0163,4.0325,1.9759
3.5527,-19.37,340.24,327.50,2.0163,4.0325,1.9759
3.5643,-20.14,229.60,231.58,2.0163,4.0325,1.9759
3.5759,-20.43,305.61,270.28,2.0163,4.0325,1.9759
3.5875,-19.43,209.59,218.40,2.0163,4.0325,1.9759
3.5991,-19.21,254.65,286.08,2.0163,4.0325,1.9759
3.6107,-19.20,219.97,236.62,2.0163,4.0325,1.9759
3.6223,-19.26,313.90,335.84,2.0163,4.0325,1.9759
3.6339,-19.63,234.99,265.22,2.0163,4.0325,1.9759
3.6455,-19.68,245.24,317.02,2.0163,4.0325,1.9759
3.6571,-20.02,256.30,284.64,2.0163,4.0325,1.9759
3.6688,-20.01,285.29,337.06,2.0163,4.0325,1.9759
3.6804,-21.53,288.83,273.12,2.0163,4.0325,1.9759
3.6920,-22.35,282.89,352.42,2.0163,4.0325,1.9759
3.7036,-23.09,274.98,276.88,2.0163,4.0325,1.9759
3.7152,-23.21,322.70,343.14,2.0163,4.0325,1.9759
3.7268,-22.51,236.18,258.66,2.0163,4.0325,1.9759
3.7384,-22.13,358.19,339.10,2.0163,4.0325,1.9759
3.7500,-21.44,274.51,284.48,2.0163,4.0325,1.9759
3.7616,-21.19,273.25,328.96,2.0163,4.0325,1.9759
3.7732,-20.51,269.60,282.94,2.0163,4.0325,1.9759
3.7849,-20.38,266.32,327.46,2.0163,4.0325,1.9759
3.7965,-20.61,229.71,263.66,2.0163,4.0325,1.9759
3.8081,-20.72,270.74,326.78,2.0163,4.0325,1.9759
3.8197,-21.10,249.15,272.88,2.0163,4.0325,1.9759
3.8313,-21.21,264.22,341.80,2.0163,4.0325,1.9759
3.8429,-21.46,235.95,267.48,2.0163,4.0325,1.9759
3.8545,-21.76,276.68,324.70,2.0163,4.0325,1.9759
3.8661,-22.62,233.80,258.58,2.0163,4.0325,1.9759
3.8777,-22.25,341.38,304.56,2.0163,4.0325,1.9759
3.8893,-22.26,245.84,255.70,2.0163,4.0325,1.9759
3.9010,-22.27,213.51,274.06,2.0163,4.0325,1.9759
3.9126,-22.26,212.66,256.48,2.0163,4.0325,1.9759
3.9242,-22.19,229.99,285.30,2.0163,4.0325,1.9759
3.9358,-22.60,213.85,243.26,2.0163,4.0325,1.9759
3.9474,-22.46,243.68,316.96,2.0163,4.0325,1.9759
3.9590,-22.73,236.66,252.86,2.0163,4.0325,1.9759
3.9706,-23.32,263.88,331.02,2.0163,4.0325,1.9759
3.9822,-23.46,237.33,289.72,2.0163,4.0325,1.9759
3.9938,-23.47,248.36,296.78,2.0163,4.0325,1.9759
4.0054,-23.77,241.07,260.08,2.0163,4.0325,1.9759
4.0171,-24.21,140.23,153.26,2.0163,4.0325,1.9759
4.0287,-24.26,98.66,110.48,2.0163,4.0325,1.9759
4.0403,-24.36,148.82,260.90,2.0163,4.0325,1.9759
4.0519,-24.11,131.94,163.16,2.0163,4.0325,1.9759
4.0635,-23.91,225.31,277.98,2.0163,4.0325,1.9759
4.0751,-23.59,227.16,273.38,2.0163,4.0325,1.9759
4.0867,-23.14,232.83,298.32,2.0163,4.0325,1.9759
4.0983,-22.29,232.27,292.22,2.0163,4.0325,1.9759
4.1099,-19.69,252.12,328.72,2.0163,4.0325,1.9759
4.1215,-17.48,220.99,266.16,2.0163,4.0325,1.9759
4.1332,-17.04,206.29,233.36,2.0163,4.0325,1.9759
4.1448,-16.69,114.46,135.88,2.0163,4.0325,1.9759
4.1564,-15.79,100.20,148.22,2.0163,4.0325,1.9759
4.1680,-14.72,94.55,138.30,2.0163,4.0325,1.9759
4.1796,-14.19,95.15,154.38,2.0163,4.0325,1.9759
4.1912,-14.05,99.81,148.32,2.0163,4.0325,1.9759
4.2028,-14.45,127.17,193.10,2.0163,4.0325,1.9759
4.2144,-14.98,138.74,181.10,2.0163,4.0325,1.9759
4.2260,-15.07,180.74,234.96,2.0163,4.0325,1.9759
4.2376,-15.09,176.85,203.00,2.0163,4.0325,1.9759
4.2493,-15.50,204.48,220.76,2.0163,4.0325,1.9759
4.2609,-16.42,208.65,269.62,2.0163,4.0325,1.9759
4.2725,-16.93,230.78,325.16,2.0163,4.0325,1.9759
4.2841,-16.97,228.87,281.90,2.0163,4.0325,1.9759
4.2957,-17.13,234.54,297.56,2.0163,4.0325,1.9759
4.3073,-17.66,219.90,274.34,2.0163,4.0325,1.9759
4.3189,-18.00,242.42,300.86,2.0163,4.0325,1.9759
4.3305,-17.31,247.08,283.10,2.0163,4.0325,1.9759
4.3421,-17.71,243.55,289.06,2.0163,4.0325,1.9759
4.3537,-18.01,225.65,258.82,2.0163,4.0325,1.9759
4.3654,-18.64,248.85,289.08,2.0163,4.0325,1.9759
4.3770,-19.31,226.77,271.96,2.0163,4.0325,1.9759
4.3886,-19.49,269.77,289.20,2.0163,4.0325,1.9759
4.4002,-19.87,257.23,285.66,2.0163,4.0325,1.9759
4.4118,-19.95,273.06,323.22,2.0163,4.0325,1.9759
4.4234,-22.53,244.00,296.02,2.0163,4.0325,1.9759
4.4350,-23.59,261.03,314.48,2.0163,4.0325,1.9759
4.4466,-24.66,268.53,298.74,2.0163,4.0325,1.9759
4.4582,-24.97,317.33,297.66,2.0163,4.0325,1.9759
4.4698,-24.40,207.10,243.20,2.0163,4.0325,1.9759
4.4815,-24.02,234.72,299.72,2.0163,4.0325,1.9759
4.4931,-23.68,222.10,275.42,2.0163,4.0325,1.9759
4.5047,-23.74,217.61,276.96,2.0163,4.0325,1.9759
4.5163,-23.54,209.77,256.88,2.0163,4.0325,1.9759
4.5279,-23.52,250.28,310.06,2.0163,4.0325,1.9759
4.5395,-23.91,221.65,269.50,2.0163,4.0325,1.9759
4.5511,-24.30,216.77,270.52,2.0163,4.0325,1.9759
4.5627,-25.19,237.27,264.74,2.0163,4.0325,1.9759
4.5743,-26.11,219.20,288.06,2.0163,4.0325,1.9759
4.5859,-26.76,224.81,269.84,2.0163,4.0325,1.9759
4.5976,-27.15,225.19,298.86,2.0163,4.0325,1.9759
4.6092,-27.71,207.44,250.18,2.0163,4.0325,1.9759
4.6208,-27.46,228.10,259.80,2.0163,4.0325,1.9759
4.6324,-27.30,255.77,294.34,2.0163,4.0325,1.9759
4.6440,-27.18,290.88,319.92,2.0163,4.0325,1.9759
4.6556,-27.09,347.13,359.30,2.0163,4.0325,1.9759
4.6672,-26.19,280.26,335.00,2.0163,4.0325,1.9759
4.6788,-25.79,253.71,297.02,2.0163,4.0325,1.9759
4.6904,-25.02,284.77,324.62,2.0163,4.0325,1.9759
4.7020,-24.41,282.85,328.92,2.0163,4.0325,1.9759
4.7137,-23.67,357.79,332.44,2.0163,4.0325,1.9759
4.7253,-23.38,278.15,337.46,2.0163,4.0325,1.9759
4.7369,-22.74,290.65,363.72,2.0163,4.0325,1.9759
4.7485,-22.65,223.86,277.36,2.0163,4.0325,1.9759
4.7601,-22.72,266.85,330.70,2.0163,4.0325,1.9759
4.7717,-22.93,350.87,294.54,2.0163,4.0325,1.9759
4.7833,-23.29,264.71,316.44,2.0163,4.0325,1.9759
4.7949,-23.71,227.04,261.00,2.0163,4.0325,1.9759
4.8065,-24.48,274.30,291.62,2.0163,4.0325,1.9759
4.8181,-24.75,256.81,292.80,2.0163,4.0325,1.9759
4.8298,-25.51,209.77,272.38,2.0163,4.0325,1.9759
4.8414,-25.79,233.32,288.32,2.0163,4.0325,1.9759
4.8530,-25.92,247.69,313.06,2.0163,4.0325,1.9759
4.8646,-25.81,298.08,292.82,2.0163,4.0325,1.9759
4.8762,-25.82,225.05,288.24,2.0163,4.0325,1.9759
