time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.5921,-30.00,119.40,130.80,0.6560,1.3120,0.2187
0.6037,-30.13,102.03,115.60,0.6560,1.3120,0.2187
0.6153,-30.36,115.87,136.35,0.6560,1.3120,0.2187
0.6269,-30.69,94.84,107.80,0.6560,1.3120,0.2187
0.6385,-30.90,150.04,141.90,0.6560,1.3120,0.2187
0.6502,-31.10,93.41,101.15,0.6560,1.3120,0.2187
0.6618,-31.48,101.91,156.95,0.6560,1.3120,0.2187
0.6734,-31.79,172.58,192.70,0.6560,1.3120,0.2187
0.6850,-32.17,220.90,348.10,0.6560,1.3120,0.2187
0.6966,-32.76,180.02,187.05,0.6560,1.3120,0.2187
0.7082,-33.28,204.97,299.15,0.6560,1.3120,0.2187
0.7198,-33.91,193.20,205.15,0.6560,1.3120,0.2187
0.7314,-34.73,253.80,369.05,0.6560,1.3120,0.2187
0.7430,-35.73,198.78,219.10,0.6560,1.3120,0.2187
0.7546,-36.66,251.12,368.70,0.6560,1.3120,0.2187
0.7663,-37.62,208.20,218.65,0.6560,1.3120,0.2187
0.7779,-38.56,262.26,371.05,0.6560,1.3120,0.2187
0.7895,-39.38,212.65,229.70,0.6560,1.3120,0.2187
0.8011,-39.96,227.88,351.45,0.6560,1.3120,0.2187
0.8127,-39.85,220.84,191.50,0.6560,1.3120,0.2187
0.8243,-38.98,262.25,333.55,0.6560,1.3120,0.2187
0.8359,-37.81,192.86,217.55,0.6560,1.3120,0.2187
0.8475,-36.67,236.07,339.25,0.6560,1.3120,0.2187
0.8591,-35.32,186.50,212.30,0.6560,1.3120,0.2187
0.8707,-34.37,248.65,349.15,0.6560,1.3120,0.2187
0.8824,-33.27,190.97,209.50,0.6560,1.3120,0.2187
0.8940,-32.45,115.58,131.55,0.6560,1.3120,0.2187
0.9056,-31.66,90.76,101.20,0.6560,1.3120,0.2187
0.9172,-30.80,121.30,133.45,0.6560,1.3120,0.2187
0.9288,-29.93,106.07,119.70,0.6560,1.3120,0.2187
0.9404,-29.17,126.45,151.80,0.6560,1.3120,0.2187
0.9520,-28.84,104.33,147.40,0.6560,1.3120,0.2187
0.9636,-28.40,127.24,159.90,0.6560,1.3120,0.2187
0.9752,-28.12,110.84,125.00,0.6560,1.3120,0.2187
0.9868,-27.91,126.73,139.60,0.6560,1.3120,0.2187
0.9985,-27.82,127.00,121.55,0.6560,1.3120,0.2187
1.0101,-27.89,115.69,127.20,0.6560,1.3120,0.2187
1.0217,-28.13,80.96,92.40,0.6560,1.3120,0.2187
1.0333,-28.36,80.92,125.60,0.6560,1.3120,0.2187
1.0449,-28.40,54.68,100.40,0.6560,1.3120,0.2187
1.0565,-28.61,61.30,112.30,0.6560,1.3120,0.2187
1.0681,-28.90,47.02,66.55,0.6560,1.3120,0.2187
1.0797,-29.12,64.97,139.75,0.6560,1.3120,0.2187
1.0913,-29.30,57.56,98.50,0.6560,1.3120,0.2187
1.1029,-29.30,86.48,115.60,0.6560,1.3120,0.2187
1.1146,-29.30,86.01,106.55,0.6560,1.3120,0.2187
1.1262,-29.56,116.95,141.40,0.6560,1.3120,0.2187
1.1378,-29.70,99.24,115.90,0.6560,1.3120,0.2187
1.1494,-29.60,118.57,134.40,0.6560,1.3120,0.2187
1.1610,-29.47,93.87,107.15,0.6560,1.3120,0.2187
1.1726,-29.35,127.75,157.35,0.6560,1.3120,0.2187
1.1842,-29.20,109.68,119.30,0.6560,1.3120,0.2187
1.1958,-29.11,130.76,146.55,0.6560,1.3120,0.2187
1.2074,-28.86,104.33,110.90,0.6560,1.3120,0.2187
1.2190,-28.61,133.98,153.00,0.6560,1.3120,0.2187
1.2307,-28.30,109.55,117.35,0.6560,1.3120,0.2187
1.2423,-28.13,141.34,152.85,0.6560,1.3120,0.2187
1.2539,-28.01,103.74,112.05,0.6560,1.3120,0.2187
1.2655,-27.89,130.65,162.25,0.6560,1.3120,0.2187
1.2771,-27.60,101.41,122.85,0.6560,1.3120,0.2187
1.2887,-27.45,123.47,154.30,0.6560,1.3120,0.2187
1.3003,-27.54,107.81,116.50,0.6560,1.3120,0.2187
1.3119,-27.48,123.93,139.40,0.6560,1.3120,0.2187
1.3235,-27.60,109.96,192.05,0.6560,1.3120,0.2187
1.3351,-27.87,179.71,197.85,0.6560,1.3120,0.2187
1.3468,-28.12,200.59,220.65,0.6560,1.3120,0.2187
1.3584,-28.43,250.64,330.95,0.6560,1.3120,0.2187
1.3700,-29.14,233.90,259.05,0.6560,1.3120,0.2187
1.3816,-29.92,287.45,344.55,0.6560,1.3120,0.2187
1.3932,-30.45,345.78,241.05,0.6560,1.3120,0.2187
1.4048,-31.30,255.43,346.40,0.6560,1.3120,0.2187
1.4164,-32.25,201.71,228.90,0.6560,1.3120,0.2187
1.4280,-33.00,213.80,314.20,0.6560,1.3120,0.2187
1.4396,-33.73,205.86,248.55,0.6560,1.3120,0.2187
1.4512,-34.62,251.73,335.25,0.6560,1.3120,0.2187
1.4629,-35.19,205.29,232.60,0.6560,1.3120,0.2187
1.4745,-35.73,267.40,399.10,0.6560,1.3120,0.2187
1.4861,-36.70,209.79,248.85,0.6560,1.3120,0.2187
1.4977,-37.67,234.16,367.25,0.6560,1.3120,0.2187
1.5093,-38.64,229.18,278.25,0.6560,1.3120,0.2187
1.5209,-39.59,247.72,305.65,0.6560,1.3120,0.2187
1.5325,-40.59,188.98,208.70,0.6560,1.3120,0.2187
1.5441,-41.18,215.55,328.90,0.6560,1.3120,0.2187
1.5557,-40.90,177.56,198.60,0.6560,1.3120,0.2187
1.5673,-39.28,118.70,141.20,0.6560,1.3120,0.2187
1.5790,-37.49,131.43,137.60,0.6560,1.3120,0.2187
1.5906,-36.20,140.18,149.70,0.6560,1.3120,0.2187
1.6022,-34.67,147.64,176.05,0.6560,1.3120,0.2187
1.6138,-33.17,140.11,152.25,0.6560,1.3120,0.2187
1.6254,-32.12,132.58,169.40,0.6560,1.3120,0.2187
1.6370,-31.22,129.69,131.65,0.6560,1.3120,0.2187
1.6486,-30.60,127.41,155.55,0.6560,1.3120,0.2187
1.6602,-30.19,127.07,147.65,0.6560,1.3120,0.2187
1.6718,-29.92,116.55,137.15,0.6560,1.3120,0.2187
1.6834,-29.76,140.01,152.60,0.6560,1.3120,0.2187
1.6951,-29.81,123.94,142.15,0.6560,1.3120,0.2187
1.7067,-30.07,120.64,130.40,0.6560,1.3120,0.2187
1.7183,-30.18,108.74,137.55,0.6560,1.3120,0.2187
1.7299,-30.20,120.00,144.95,0.6560,1.3120,0.2187
1.7415,-30.32,104.70,134.90,0.6560,1.3120,0.2187
1.7531,-30.51,112.87,132.80,0.6560,1.3120,0.2187
1.7647,-30.65,119.33,141.45,0.6560,1.3120,0.2187
1.7763,-30.70,113.72,131.50,0.6560,1.3120,0.2187
1.7879,-30.64,113.90,121.65,0.6560,1.3120,0.2187
1.7995,-30.58,122.03,127.70,0.6560,1.3120,0.2187
1.8112,-30.77,145.54,156.80,0.6560,1.3120,0.2187
1.8228,-31.13,116.73,127.70,0.6560,1.3120,0.2187
1.8344,-31.35,117.79,129.75,0.6560,1.3120,0.2187
1.8460,-31.61,127.51,126.10,0.6560,1.3120,0.2187
1.8576,-31.97,113.09,127.75,0.6560,1.3120,0.2187
1.8692,-32.35,130.32,167.65,0.6560,1.3120,0.2187
1.8808,-32.71,122.10,156.60,0.6560,1.3120,0.2187
1.8924,-33.08,114.87,144.85,0.6560,1.3120,0.2187
1.9040,-33.39,117.72,143.20,0.6560,1.3120,0.2187
1.9156,-33.67,128.42,137.60,0.6560,1.3120,0.2187
1.9273,-33.93,133.49,131.30,0.6560,1.3120,0.2187
1.9389,-33.91,147.66,139.50,0.6560,1.3120,0.2187
1.9505,-33.87,133.82,155.70,0.6560,1.3120,0.2187
1.9621,-34.03,131.42,139.85,0.6560,1.3120,0.2187
1.9737,-34.43,105.80,199.65,0.6560,1.3120,0.2187
1.9853,-34.79,134.35,194.05,0.6560,1.3120,0.2187
1.9969,-35.13,235.99,261.80,0.6560,1.3120,0.2187
2.0085,-35.61,221.12,289.30,0.6560,1.3120,0.2187
2.0201,-36.17,230.14,256.65,0.6560,1.3120,0.2187
2.0317,-36.95,262.43,344.90,0.6560,1.3120,0.2187
2.0434,-37.71,212.93,238.60,0.6560,1.3120,0.2187
2.0550,-38.22,247.98,340.65,0.6560,1.3120,0.2187
2.0666,-38.67,244.52,265.05,0.6560,1.3120,0.2187
2.0782,-39.45,242.88,339.35,0.6560,1.3120,0.2187
2.0898,-40.12,225.86,244.30,0.6560,1.3120,0.2187
2.1014,-40.51,252.60,292.65,0.6560,1.3120,0.2187
2.1130,-40.77,201.15,247.80,0.6560,1.3120,0.2187
2.1246,-41.01,224.43,292.10,0.6560,1.3120,0.2187
2.1362,-41.23,209.09,248.60,0.6560,1.3120,0.2187
2.1478,-41.00,248.77,294.60,0.6560,1.3120,0.2187
2.1595,-40.42,248.71,291.75,0.6560,1.3120,0.2187
2.1711,-39.69,299.80,319.30,0.6560,1.3120,0.2187
2.1827,-39.01,228.80,255.75,0.6560,1.3120,0.2187
2.1943,-38.63,251.16,312.20,0.6560,1.3120,0.2187
2.2059,-38.40,195.43,199.00,0.6560,1.3120,0.2187
2.2175,-38.07,136.88,150.50,0.6560,1.3120,0.2187
2.2291,-37.84,117.97,135.80,0.6560,1.3120,0.2187
2.2407,-37.80,139.44,144.85,0.6560,1.3120,0.2187
2.2523,-37.84,115.92,129.75,0.6560,1.3120,0.2187
2.2639,-37.81,129.59,152.35,0.6560,1.3120,0.2187
2.2756,-37.77,106.16,115.95,0.6560,1.3120,0.2187
2.2872,-37.72,111.99,135.55,0.6560,1.3120,0.2187
2.2988,-37.68,117.20,127.20,0.6560,1.3120,0.2187
2.3104,-37.70,130.84,138.25,0.6560,1.3120,0.2187
2.3220,-37.64,115.35,139.75,0.6560,1.3120,0.2187
2.3336,-37.58,119.53,144.10,0.6560,1.3120,0.2187
2.3452,-37.64,116.74,137.00,0.6560,1.3120,0.2187
2.3568,-37.84,121.76,140.60,0.6560,1.3120,0.2187
2.3684,-38.07,105.65,130.10,0.6560,1.3120,0.2187
2.3800,-38.22,166.00,170.75,0.6560,1.3120,0.2187
2.3917,-38.42,127.38,134.15,0.6560,1.3120,0.2187
2.4033,-38.72,134.32,154.15,0.6560,1.3120,0.2187
2.4149,-39.00,110.32,122.55,0.6560,1.3120,0.2187
2.4265,-39.15,127.74,159.90,0.6560,1.3120,0.2187
2.4381,-39.31,121.01,126.05,0.6560,1.3120,0.2187
2.4497,-39.56,129.31,167.45,0.6560,1.3120,0.2187
2.4613,-39.83,118.49,123.60,0.6560,1.3120,0.2187
2.4729,-39.98,126.88,137.50,0.6560,1.3120,0.2187
2.4845,-40.06,117.87,130.50,0.6560,1.3120,0.2187
2.4961,-40.19,126.64,137.80,0.6560,1.3120,0.2187
2.5078,-40.43,115.59,134.35,0.6560,1.3120,0.2187
2.5194,-40.62,113.33,139.75,0.6560,1.3120,0.2187
2.5310,-40.70,122.66,125.45,0.6560,1.3120,0.2187
2.5426,-40.79,138.12,131.50,0.6560,1.3120,0.2187
2.5542,-41.08,103.80,125.65,0.6560,1.3120,0.2187
2.5658,-41.38,128.44,149.50,0.6560,1.3120,0.2187
2.5774,-41.59,107.00,119.50,0.6560,1.3120,0.2187
2.5890,-41.69,123.80,130.60,0.6560,1.3120,0.2187
2.6006,-41.92,106.70,119.55,0.6560,1.3120,0.2187
2.6122,-42.28,124.07,140.45,0.6560,1.3120,0.2187
2.6239,-42.52,104.51,121.70,0.6560,1.3120,0.2187
2.6355,-42.62,123.65,172.70,0.6560,1.3120,0.2187
2.6471,-42.78,163.71,255.45,0.6560,1.3120,0.2187
2.6587,-43.15,262.79,336.80,0.6560,1.3120,0.2187
2.6703,-43.58,260.25,258.00,0.6560,1.3120,0.2187
2.6819,-43.93,277.23,313.95,0.6560,1.3120,0.2187
2.6935,-44.28,232.22,291.25,0.6560,1.3120,0.2187
2.7051,-44.87,242.77,305.35,0.6560,1.3120,0.2187
2.7167,-45.69,240.12,288.30,0.6560,1.3120,0.2187
2.7283,-46.51,214.70,254.60,0.6560,1.3120,0.2187
2.7400,-47.25,206.62,256.50,0.6560,1.3120,0.2187
2.7516,-47.95,220.88,278.40,0.6560,1.3120,0.2187
2.7632,-48.78,215.03,256.70,0.6560,1.3120,0.2187
2.7748,-49.86,235.33,317.85,0.6560,1.3120,0.2187
2.7864,-50.84,228.86,271.55,0.6560,1.3120,0.2187
2.7980,-51.07,232.98,326.15,0.6560,1.3120,0.2187
2.8096,-51.04,222.47,275.60,0.6560,1.3120,0.2187
2.8212,-50.96,241.20,289.55,0.6560,1.3120,0.2187
2.8328,-50.68,217.93,245.65,0.6560,1.3120,0.2187
2.8444,-50.10,206.02,248.40,0.6560,1.3120,0.2187
2.8561,-49.72,235.58,286.10,0.6560,1.3120,0.2187
2.8677,-49.19,196.89,206.10,0.6560,1.3120,0.2187
2.8793,-48.86,114.14,125.05,0.6560,1.3120,0.2187
2.8909,-48.85,103.79,125.50,0.6560,1.3120,0.2187
2.9025,-48.87,112.97,127.60,0.6560,1.3120,0.2187
2.9141,-48.89,128.38,138.60,0.6560,1.3120,0.2187
2.9257,-48.88,197.80,139.20,0.6560,1.3120,0.2187
2.9373,-49.09,110.66,133.85,0.6560,1.3120,0.2187
2.9489,-49.51,114.63,136.30,0.6560,1.3120,0.2187
2.9605,-49.99,114.24,115.15,0.6560,1.3120,0.2187
2.9722,-49.89,109.87,136.55,0.6560,1.3120,0.2187
2.9838,-49.59,113.69,137.00,0.6560,1.3120,0.2187
2.9954,-49.75,109.92,139.15,0.6560,1.3120,0.2187
3.0070,-50.02,101.29,113.85,0.6560,1.3120,0.2187
3.0186,-50.05,117.68,124.10,0.6560,1.3120,0.2187
3.0302,-49.73,110.44,141.75,0.6560,1.3120,0.2187
3.0418,-49.53,123.76,138.70,0.6560,1.3120,0.2187
3.0534,-49.65,121.87,147.85,0.6560,1.3120,0.2187
3.0650,-49.93,131.13,161.50,0.6560,1.3120,0.2187
3.0766,-50.00,120.13,134.85,0.6560,1.3120,0.2187
3.0883,-49.83,123.16,135.60,0.6560,1.3120,0.2187
3.0999,-49.84,120.81,133.60,0.6560,1.3120,0.2187
3.1115,-50.17,112.08,121.10,0.6560,1.3120,0.2187
3.1231,-50.61,115.62,128.50,0.6560,1.3120,0.2187
3.1347,-50.70,124.14,152.45,0.6560,1.3120,0.2187
3.1463,-50.69,126.09,137.30,0.6560,1.3120,0.2187
3.1579,-50.88,116.57,132.85,0.6560,1.3120,0.2187
3.1695,-51.29,130.05,145.50,0.6560,1.3120,0.2187
3.1811,-51.41,112.06,120.40,0.6560,1.3120,0.2187
3.1927,-51.19,106.41,131.65,0.6560,1.3120,0.2187
3.2044,-51.07,118.81,137.50,0.6560,1.3120,0.2187
3.2160,-51.20,115.64,138.05,0.6560,1.3120,0.2187
3.2276,-51.22,130.75,155.05,0.6560,1.3120,0.2187
3.2392,-50.79,120.68,153.80,0.6560,1.3120,0.2187
3.2508,-50.41,174.42,145.15,0.6560,1.3120,0.2187
3.2624,-50.43,136.07,162.00,0.6560,1.3120,0.2187
3.2740,-50.71,124.10,122.25,0.6560,1.3120,0.2187
3.2856,-50.77,125.22,216.45,0.6560,1.3120,0.2187
3.2972,-50.68,190.41,210.45,0.6560,1.3120,0.2187
3.3088,-50.83,242.10,319.70,0.6560,1.3120,0.2187
3.3205,-51.29,221.95,270.40,0.6560,1.3120,0.2187
3.3321,-52.08,272.03,298.95,0.6560,1.3120,0.2187
3.3437,-52.78,279.26,291.95,0.6560,1.3120,0.2187
3.3553,-53.22,241.97,296.85,0.6560,1.3120,0.2187
3.3669,-53.63,220.34,270.10,0.6560,1.3120,0.2187
3.3785,-54.39,235.45,264.05,0.6560,1.3120,0.2187
3.3901,-55.31,232.29,282.30,0.6560,1.3120,0.2187
3.4017,-55.84,257.53,282.30,0.6560,1.3120,0.2187
3.4133,-56.15,230.80,280.35,0.6560,1.3120,0.2187
3.4249,-56.45,216.96,266.25,0.6560,1.3120,0.2187
3.4366,-56.77,215.34,278.90,0.6560,1.3120,0.2187
3.4482,-56.86,323.06,265.95,0.6560,1.3120,0.2187
3.4598,-56.86,229.13,294.50,0.6560,1.3120,0.2187
3.4714,-56.88,202.13,272.25,0.6560,1.3120,0.2187
3.4830,-56.75,241.94,272.45,0.6560,1.3120,0.2187
3.4946,-56.48,236.35,292.95,0.6560,1.3120,0.2187
3.5062,-56.24,222.51,273.80,0.6560,1.3120,0.2187
3.5178,-55.98,175.04,183.75,0.6560,1.3120,0.2187
3.5294,-55.65,127.98,147.85,0.6560,1.3120,0.2187
3.5410,-55.47,130.23,161.65,0.6560,1.3120,0.2187
3.5527,-55.58,122.07,131.15,0.6560,1.3120,0.2187
3.5643,-55.74,119.02,148.15,0.6560,1.3120,0.2187
3.5759,-55.69,121.64,139.85,0.6560,1.3120,0.2187
3.5875,-55.74,116.73,128.45,0.6560,1.3120,0.2187
3.5991,-56.09,110.75,126.20,0.6560,1.3120,0.2187
3.6107,-56.53,114.50,129.25,0.6560,1.3120,0.2187
3.6223,-56.68,120.35,137.70,0.6560,1.3120,0.2187
3.6339,-56.61,126.76,142.30,0.6560,1.3120,0.2187
3.6455,-56.69,121.00,151.45,0.6560,1.3120,0.2187
3.6571,-56.95,136.73,148.45,0.6560,1.3120,0.2187
3.6688,-57.01,123.37,129.90,0.6560,1.3120,0.2187
3.6804,-56.77,122.88,150.85,0.6560,1.3120,0.2187
3.6920,-56.59,120.26,138.90,0.6560,1.3120,0.2187
3.7036,-56.75,111.32,140.60,0.6560,1.3120,0.2187
3.7152,-57.06,116.63,150.85,0.6560,1.3120,0.2187
3.7268,-57.15,115.71,136.40,0.6560,1.3120,0.2187
3.7384,-56.99,118.91,158.75,0.6560,1.3120,0.2187
3.7500,-57.01,236.66,122.20,0.6560,1.3120,0.2187
3.7616,-57.36,121.35,147.75,0.6560,1.3120,0.2187
3.7732,-57.70,116.21,132.30,0.6560,1.3120,0.2187
3.7849,-57.78,113.87,131.10,0.6560,1.3120,0.2187
3.7965,-57.79,116.35,150.90,0.6560,1.3120,0.2187
3.8081,-58.12,118.35,144.50,0.6560,1.3120,0.2187
3.8197,-58.77,293.95,161.15,0.6560,1.3120,0.2187
3.8313,-59.39,107.71,118.65,0.6560,1.3120,0.2187
3.8429,-59.82,109.52,129.40,0.6560,1.3120,0.2187
3.8545,-60.35,123.82,128.50,0.6560,1.3120,0.2187
3.8661,-61.33,120.34,142.80,0.6560,1.3120,0.2187
3.8777,-62.44,116.79,130.45,0.6560,1.3120,0.2187
3.8893,-63.09,121.90,151.00,0.6560,1.3120,0.2187
3.9010,-63.47,124.79,155.60,0.6560,1.3120,0.2187
3.9126,-64.06,132.73,143.00,0.6560,1.3120,0.2187
3.9242,-64.80,132.21,138.05,0.6560,1.3120,0.2187
3.9358,-65.32,126.05,148.95,0.6560,1.3120,0.2187
3.9474,-65.54,113.20,206.65,0.6560,1.3120,0.2187
3.9590,-65.25,123.37,209.45,0.6560,1.3120,0.2187
3.9706,-61.51,215.84,240.45,0.6560,1.3120,0.2187
3.9822,-56.02,254.74,381.95,0.6560,1.3120,0.2187
3.9938,-49.58,237.54,279.70,0.6560,1.3120,0.2187
4.0054,-44.10,309.11,368.85,0.6560,1.3120,0.2187
4.0171,-41.54,207.57,232.40,0.6560,1.3120,0.2187
4.0287,-40.17,239.47,340.45,0.6560,1.3120,0.2187
4.0403,-38.79,260.39,249.20,0.6560,1.3120,0.2187
4.0519,-37.29,278.75,343.00,0.6560,1.3120,0.2187
4.0635,-35.77,220.63,242.10,0.6560,1.3120,0.2187
4.0751,-34.24,237.29,308.25,0.6560,1.3120,0.2187
4.0867,-33.07,218.70,243.70,0.6560,1.3120,0.2187
4.0983,-32.17,257.45,337.40,0.6560,1.3120,0.2187
4.1099,-31.27,216.65,246.10,0.6560,1.3120,0.2187
4.1215,-30.49,246.01,344.15,0.6560,1.3120,0.2187
4.1332,-29.47,224.34,252.05,0.6560,1.3120,0.2187
4.1448,-28.70,234.04,359.20,0.6560,1.3120,0.2187
4.1564,-28.15,280.95,240.55,0.6560,1.3120,0.2187
4.1680,-27.64,272.75,356.25,0.6560,1.3120,0.2187
4.1796,-27.20,206.20,217.60,0.6560,1.3120,0.2187
4.1912,-26.86,129.19,150.15,0.6560,1.3120,0.2187
4.2028,-26.59,111.16,123.25,0.6560,1.3120,0.2187
4.2144,-26.38,133.18,135.75,0.6560,1.3120,0.2187
4.2260,-26.40,104.71,127.25,0.6560,1.3120,0.2187
4.2376,-26.36,124.30,150.40,0.6560,1.3120,0.2187
4.2493,-26.36,99.48,105.35,0.6560,1.3120,0.2187
4.2609,-26.42,135.00,156.35,0.6560,1.3120,0.2187
4.2725,-26.61,106.34,117.30,0.6560,1.3120,0.2187
4.2841,-26.64,140.65,166.60,0.6560,1.3120,0.2187
4.2957,-26.81,105.85,110.10,0.6560,1.3120,0.2187
4.3073,-26.81,141.57,145.40,0.6560,1.3120,0.2187
4.3189,-26.90,111.06,112.10,0.6560,1.3120,0.2187
4.3305,-26.98,130.94,148.20,0.6560,1.3120,0.2187
4.3421,-27.13,113.91,128.50,0.6560,1.3120,0.2187
4.3537,-27.26,131.12,163.40,0.6560,1.3120,0.2187
4.3654,-27.34,113.91,121.75,0.6560,1.3120,0.2187
4.3770,-27.54,133.91,162.25,0.6560,1.3120,0.2187
4.3886,-27.67,108.89,111.90,0.6560,1.3120,0.2187
4.4002,-27.96,128.08,163.80,0.6560,1.3120,0.2187
4.4118,-28.22,112.32,132.50,0.6560,1.3120,0.2187
4.4234,-28.50,128.54,167.95,0.6560,1.3120,0.2187
4.4350,-28.66,105.99,120.15,0.6560,1.3120,0.2187
4.4466,-28.84,130.22,148.45,0.6560,1.3120,0.2187
4.4582,-28.95,102.24,119.80,0.6560,1.3120,0.2187
4.4698,-28.96,132.93,158.00,0.6560,1.3120,0.2187
4.4815,-28.97,107.45,109.15,0.6560,1.3120,0.2187
4.4931,-28.49,124.96,135.30,0.6560,1.3120,0.2187
4.5047,-28.34,117.08,128.10,0.6560,1.3120,0.2187
4.5163,-28.05,173.54,190.10,0.6560,1.3120,0.2187
4.5279,-27.86,118.62,143.05,0.6560,1.3120,0.2187
4.5395,-27.58,127.80,162.95,0.6560,1.3120,0.2187
4.5511,-27.42,103.92,119.45,0.6560,1.3120,0.2187
4.5627,-27.28,144.41,156.50,0.6560,1.3120,0.2187
4.5743,-27.31,105.44,126.45,0.6560,1.3120,0.2187
4.5859,-27.63,137.23,159.95,0.6560,1.3120,0.2187
4.5976,-27.81,113.48,169.70,0.6560,1.3120,0.2187
4.6092,-28.16,162.52,219.85,0.6560,1.3120,0.2187
4.6208,-28.50,220.35,240.55,0.6560,1.3120,0.2187
4.6324,-28.99,241.05,344.55,0.6560,1.3120,0.2187
4.6440,-29.43,192.02,227.55,0.6560,1.3120,0.2187
4.6556,-30.18,221.78,286.45,0.6560,1.3120,0.2187
4.6672,-30.70,197.64,210.25,0.6560,1.3120,0.2187
4.6788,-31.54,231.08,310.60,0.6560,1.3120,0.2187
4.6904,-31.95,202.41,258.20,0.6560,1.3120,0.2187
4.7020,-32.68,244.36,317.20,0.6560,1.3120,0.2187
4.7137,-32.93,239.98,281.60,0.6560,1.3120,0.2187
4.7253,-33.68,300.28,356.00,0.6560,1.3120,0.2187
4.7369,-34.29,270.27,295.30,0.6560,1.3120,0.2187
4.7485,-34.62,320.05,347.10,0.6560,1.3120,0.2187
4.7601,-33.92,237.22,257.65,0.6560,1.3120,0.2187
4.7717,-32.89,243.40,318.45,0.6560,1.3120,0.2187
4.7833,-32.19,256.19,290.55,0.6560,1.3120,0.2187
4.7949,-31.36,229.64,340.15,0.6560,1.3120,0.2187
4.8065,-30.63,240.66,298.15,0.6560,1.3120,0.2187
4.8181,-29.73,253.19,343.15,0.6560,1.3120,0.2187
4.8298,-29.21,180.65,204.60,0.6560,1.3120,0.2187
4.8414,-28.84,120.63,131.60,0.6560,1.3120,0.2187
4.8530,-28.70,123.85,144.40,0.6560,1.3120,0.2187
4.8646,-28.70,122.67,143.10,0.6560,1.3120,0.2187
4.8762,-28.78,110.86,136.65,0.6560,1.3120,0.2187
