time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.5774,-43.26,114.93,145.82,0.8747,1.7493,0.2187
2.5890,-43.49,114.97,131.44,0.8747,1.7493,0.2187
2.6006,-43.64,131.55,147.16,0.8747,1.7493,0.2187
2.6122,-43.68,113.21,124.94,0.8747,1.7493,0.2187
2.6239,-43.78,126.75,137.58,0.8747,1.7493,0.2187
2.6355,-44.09,115.97,212.58,0.8747,1.7493,0.2187
2.6471,-44.42,168.16,251.50,0.8747,1.7493,0.2187
2.6587,-44.58,231.72,284.68,0.8747,1.7493,0.2187
2.6703,-44.75,246.60,312.18,0.8747,1.7493,0.2187
2.6819,-45.21,249.03,297.24,0.8747,1.7493,0.2187
2.6935,-46.00,228.27,292.04,0.8747,1.7493,0.2187
2.7051,-46.74,239.74,282.46,0.8747,1.7493,0.2187
2.7167,-47.24,255.59,332.14,0.8747,1.7493,0.2187
2.7283,-47.80,236.72,289.38,0.8747,1.7493,0.2187
2.7400,-48.72,254.11,337.78,0.8747,1.7493,0.2187
2.7516,-49.72,255.15,318.88,0.8747,1.7493,0.2187
2.7632,-50.31,239.28,317.10,0.8747,1.7493,0.2187
2.7748,-50.26,223.30,270.08,0.8747,1.7493,0.2187
2.7864,-50.05,232.84,302.48,0.8747,1.7493,0.2187
2.7980,-49.94,225.76,273.48,0.8747,1.7493,0.2187
2.8096,-49.70,237.68,290.50,0.8747,1.7493,0.2187
2.8212,-49.17,238.95,276.16,0.8747,1.7493,0.2187
2.8328,-48.37,224.09,311.14,0.8747,1.7493,0.2187
2.8444,-47.59,239.47,284.76,0.8747,1.7493,0.2187
2.8561,-47.15,251.23,325.68,0.8747,1.7493,0.2187
2.8677,-46.93,195.02,210.32,0.8747,1.7493,0.2187
2.8793,-46.64,121.11,139.40,0.8747,1.7493,0.2187
2.8909,-46.34,130.78,151.64,0.8747,1.7493,0.2187
2.9025,-46.22,132.17,148.26,0.8747,1.7493,0.2187
2.9141,-46.19,121.76,139.72,0.8747,1.7493,0.2187
2.9257,-46.18,128.98,146.26,0.8747,1.7493,0.2187
2.9373,-46.14,151.95,159.48,0.8747,1.7493,0.2187
2.9489,-46.03,133.08,160.08,0.8747,1.7493,0.2187
2.9605,-45.95,125.05,135.22,0.8747,1.7493,0.2187
2.9722,-45.95,127.00,139.36,0.8747,1.7493,0.2187
2.9838,-45.91,128.78,141.46,0.8747,1.7493,0.2187
2.9954,-45.82,145.76,150.52,0.8747,1.7493,0.2187
3.0070,-45.84,152.62,153.68,0.8747,1.7493,0.2187
3.0186,-45.98,129.68,151.68,0.8747,1.7493,0.2187
3.0302,-46.14,130.20,141.98,0.8747,1.7493,0.2187
3.0418,-46.21,119.81,135.42,0.8747,1.7493,0.2187
3.0534,-46.28,120.35,145.48,0.8747,1.7493,0.2187
3.0650,-46.45,124.43,143.28,0.8747,1.7493,0.2187
3.0766,-46.62,116.38,134.32,0.8747,1.7493,0.2187
3.0883,-46.70,115.16,131.50,0.8747,1.7493,0.2187
3.0999,-46.72,131.02,149.86,0.8747,1.7493,0.2187
3.1115,-46.85,131.22,142.42,0.8747,1.7493,0.2187
3.1231,-47.04,119.64,144.30,0.8747,1.7493,0.2187
3.1347,-47.16,146.40,147.46,0.8747,1.7493,0.2187
3.1463,-47.18,131.19,140.64,0.8747,1.7493,0.2187
3.1579,-47.22,127.93,152.36,0.8747,1.7493,0.2187
3.1695,-47.40,130.69,148.72,0.8747,1.7493,0.2187
3.1811,-47.53,122.05,139.30,0.8747,1.7493,0.2187
3.1927,-47.55,120.15,147.26,0.8747,1.7493,0.2187
3.2044,-47.54,109.75,139.20,0.8747,1.7493,0.2187
3.2160,-47.67,117.22,136.80,0.8747,1.7493,0.2187
3.2276,-47.87,108.99,140.26,0.8747,1.7493,0.2187
3.2392,-47.96,122.81,156.02,0.8747,1.7493,0.2187
3.2508,-47.95,126.11,141.66,0.8747,1.7493,0.2187
3.2624,-48.02,117.08,137.94,0.8747,1.7493,0.2187
3.2740,-48.23,120.08,133.34,0.8747,1.7493,0.2187
3.2856,-48.35,113.90,133.32,0.8747,1.7493,0.2187
3.2972,-48.33,120.25,134.48,0.8747,1.7493,0.2187
3.3088,-48.30,117.59,128.20,0.8747,1.7493,0.2187
3.3205,-48.42,116.70,142.38,0.8747,1.7493,0.2187
3.3321,-48.58,114.59,121.10,0.8747,1.7493,0.2187
3.3437,-48.60,124.03,132.64,0.8747,1.7493,0.2187
3.3553,-48.54,110.93,126.74,0.8747,1.7493,0.2187
3.3669,-48.58,123.57,138.90,0.8747,1.7493,0.2187
3.3785,-48.76,112.14,122.60,0.8747,1.7493,0.2187
3.3901,-48.85,118.06,137.56,0.8747,1.7493,0.2187
3.4017,-48.81,121.03,141.92,0.8747,1.7493,0.2187
3.4133,-48.78,130.86,153.40,0.8747,1.7493,0.2187
3.4249,-48.89,119.24,128.76,0.8747,1.7493,0.2187
3.4366,-49.03,125.96,142.42,0.8747,1.7493,0.2187
3.4482,-49.08,117.77,134.52,0.8747,1.7493,0.2187
3.4598,-49.06,140.11,152.36,0.8747,1.7493,0.2187
3.4714,-49.11,132.28,143.24,0.8747,1.7493,0.2187
3.4830,-49.26,125.41,139.96,0.8747,1.7493,0.2187
3.4946,-49.40,125.17,136.40,0.8747,1.7493,0.2187
3.5062,-49.50,118.98,211.70,0.8747,1.7493,0.2187
3.5178,-49.62,158.87,253.12,0.8747,1.7493,0.2187
3.5294,-49.93,260.59,330.30,0.8747,1.7493,0.2187
3.5410,-50.31,302.79,329.44,0.8747,1.7493,0.2187
3.5527,-50.66,261.86,310.38,0.8747,1.7493,0.2187
3.5643,-51.05,251.13,299.02,0.8747,1.7493,0.2187
3.5759,-51.60,244.27,295.82,0.8747,1.7493,0.2187
3.5875,-52.35,234.85,281.96,0.8747,1.7493,0.2187
3.5991,-53.14,224.65,289.82,0.8747,1.7493,0.2187
3.6107,-53.98,251.82,316.90,0.8747,1.7493,0.2187
3.6223,-54.77,240.24,294.26,0.8747,1.7493,0.2187
3.6339,-55.59,230.31,275.26,0.8747,1.7493,0.2187
3.6455,-56.57,237.52,301.18,0.8747,1.7493,0.2187
3.6571,-57.51,242.96,280.42,0.8747,1.7493,0.2187
3.6688,-57.79,218.33,270.88,0.8747,1.7493,0.2187
3.6804,-57.56,258.93,298.96,0.8747,1.7493,0.2187
3.6920,-57.36,239.89,291.44,0.8747,1.7493,0.2187
3.7036,-56.87,249.81,316.48,0.8747,1.7493,0.2187
3.7152,-56.12,238.30,307.74,0.8747,1.7493,0.2187
3.7268,-55.75,246.99,326.20,0.8747,1.7493,0.2187
3.7384,-55.44,179.74,204.24,0.8747,1.7493,0.2187
3.7500,-55.23,143.26,144.30,0.8747,1.7493,0.2187
3.7616,-55.38,131.06,147.82,0.8747,1.7493,0.2187
3.7732,-55.64,126.44,148.16,0.8747,1.7493,0.2187
3.7849,-55.82,129.93,143.88,0.8747,1.7493,0.2187
3.7965,-56.13,132.28,140.90,0.8747,1.7493,0.2187
3.8081,-56.94,116.49,130.32,0.8747,1.7493,0.2187
3.8197,-57.71,119.09,135.38,0.8747,1.7493,0.2187
3.8313,-58.41,120.20,137.10,0.8747,1.7493,0.2187
3.8429,-58.61,123.60,147.56,0.8747,1.7493,0.2187
3.8545,-58.43,120.19,132.68,0.8747,1.7493,0.2187
3.8661,-58.72,119.48,140.92,0.8747,1.7493,0.2187
3.8777,-59.13,131.96,134.14,0.8747,1.7493,0.2187
3.8893,-59.09,107.39,133.24,0.8747,1.7493,0.2187
3.9010,-58.67,111.82,121.74,0.8747,1.7493,0.2187
3.9126,-58.36,138.79,151.26,0.8747,1.7493,0.2187
3.9242,-58.33,114.60,145.62,0.8747,1.7493,0.2187
3.9358,-58.52,124.39,148.70,0.8747,1.7493,0.2187
3.9474,-58.68,123.96,147.30,0.8747,1.7493,0.2187
3.9590,-58.49,127.92,142.38,0.8747,1.7493,0.2187
3.9706,-57.52,122.85,143.54,0.8747,1.7493,0.2187
3.9822,-55.66,127.58,143.36,0.8747,1.7493,0.2187
3.9938,-51.77,112.24,132.72,0.8747,1.7493,0.2187
4.0054,-48.61,118.82,138.96,0.8747,1.7493,0.2187
4.0171,-45.56,170.29,127.78,0.8747,1.7493,0.2187
4.0287,-43.84,112.91,132.28,0.8747,1.7493,0.2187
4.0403,-41.68,132.68,140.14,0.8747,1.7493,0.2187
4.0519,-40.17,107.27,131.72,0.8747,1.7493,0.2187
4.0635,-38.50,118.33,128.58,0.8747,1.7493,0.2187
4.0751,-37.73,125.54,146.18,0.8747,1.7493,0.2187
4.0867,-36.85,118.83,139.66,0.8747,1.7493,0.2187
4.0983,-35.93,117.45,149.50,0.8747,1.7493,0.2187
4.1099,-35.24,124.84,139.14,0.8747,1.7493,0.2187
4.1215,-34.45,108.29,126.34,0.8747,1.7493,0.2187
4.1332,-33.76,173.54,136.42,0.8747,1.7493,0.2187
4.1448,-32.87,114.46,135.94,0.8747,1.7493,0.2187
4.1564,-32.47,113.38,137.52,0.8747,1.7493,0.2187
4.1680,-31.68,127.53,147.06,0.8747,1.7493,0.2187
4.1796,-31.02,111.13,129.54,0.8747,1.7493,0.2187
4.1912,-30.55,108.29,124.84,0.8747,1.7493,0.2187
4.2028,-30.10,127.99,126.70,0.8747,1.7493,0.2187
4.2144,-29.59,125.27,143.36,0.8747,1.7493,0.2187
4.2260,-28.93,117.21,133.52,0.8747,1.7493,0.2187
4.2376,-28.55,124.97,148.10,0.8747,1.7493,0.2187
4.2493,-28.15,123.53,140.62,0.8747,1.7493,0.2187
4.2609,-28.02,134.07,139.42,0.8747,1.7493,0.2187
4.2725,-27.94,116.84,123.92,0.8747,1.7493,0.2187
4.2841,-27.83,134.14,147.06,0.8747,1.7493,0.2187
4.2957,-27.70,143.04,146.70,0.8747,1.7493,0.2187
4.3073,-27.74,123.85,143.22,0.8747,1.7493,0.2187
4.3189,-28.07,132.92,153.24,0.8747,1.7493,0.2187
4.3305,-28.36,141.03,150.04,0.8747,1.7493,0.2187
4.3421,-28.57,120.26,133.04,0.8747,1.7493,0.2187
4.3537,-28.63,127.18,143.52,0.8747,1.7493,0.2187
4.3654,-28.68,125.31,142.38,0.8747,1.7493,0.2187
4.3770,-28.85,126.13,217.76,0.8747,1.7493,0.2187
4.3886,-29.20,158.10,195.02,0.8747,1.7493,0.2187
4.4002,-29.51,255.98,289.14,0.8747,1.7493,0.2187
4.4118,-29.77,255.20,316.90,0.8747,1.7493,0.2187
4.4234,-30.03,258.29,305.88,0.8747,1.7493,0.2187
4.4350,-30.51,236.75,307.54,0.8747,1.7493,0.2187
4.4466,-31.17,258.87,315.74,0.8747,1.7493,0.2187
4.4582,-31.96,256.61,318.02,0.8747,1.7493,0.2187
4.4698,-32.68,256.84,343.16,0.8747,1.7493,0.2187
4.4815,-33.37,247.74,298.26,0.8747,1.7493,0.2187
4.4931,-34.05,254.02,316.32,0.8747,1.7493,0.2187
4.5047,-34.61,243.66,306.78,0.8747,1.7493,0.2187
4.5163,-35.06,243.36,299.60,0.8747,1.7493,0.2187
4.5279,-35.08,239.19,302.04,0.8747,1.7493,0.2187
4.5395,-34.32,270.59,335.90,0.8747,1.7493,0.2187
4.5511,-33.43,254.62,295.74,0.8747,1.7493,0.2187
4.5627,-32.56,248.45,291.74,0.8747,1.7493,0.2187
4.5743,-31.76,270.50,310.08,0.8747,1.7493,0.2187
4.5859,-30.94,281.70,333.88,0.8747,1.7493,0.2187
4.5976,-30.40,329.07,324.64,0.8747,1.7493,0.2187
4.6092,-30.02,184.78,206.48,0.8747,1.7493,0.2187
4.6208,-29.85,137.31,162.34,0.8747,1.7493,0.2187
4.6324,-29.84,126.28,142.24,0.8747,1.7493,0.2187
4.6440,-29.93,123.10,144.10,0.8747,1.7493,0.2187
4.6556,-30.00,124.31,137.22,0.8747,1.7493,0.2187
4.6672,-30.07,125.37,132.78,0.8747,1.7493,0.2187
4.6788,-30.32,213.12,139.04,0.8747,1.7493,0.2187
4.6904,-30.52,117.93,138.00,0.8747,1.7493,0.2187
4.7020,-30.63,133.53,135.94,0.8747,1.7493,0.2187
4.7137,-30.78,120.18,136.40,0.8747,1.7493,0.2187
4.7253,-31.11,106.90,127.94,0.8747,1.7493,0.2187
4.7369,-31.34,139.78,135.08,0.8747,1.7493,0.2187
4.7485,-31.40,155.55,136.96,0.8747,1.7493,0.2187
4.7601,-31.51,138.37,153.14,0.8747,1.7493,0.2187
4.7717,-31.86,126.55,138.98,0.8747,1.7493,0.2187
4.7833,-32.32,133.52,148.92,0.8747,1.7493,0.2187
4.7949,-32.74,135.67,147.58,0.8747,1.7493,0.2187
4.8065,-32.64,138.06,143.36,0.8747,1.7493,0.2187
4.8181,-32.52,139.18,146.04,0.8747,1.7493,0.2187
4.8298,-32.80,122.33,137.46,0.8747,1.7493,0.2187
4.8414,-33.34,118.11,131.94,0.8747,1.7493,0.2187
4.8530,-33.90,121.67,136.60,0.8747,1.7493,0.2187
4.8646,-34.20,110.75,132.76,0.8747,1.7493,0.2187
4.8762,-34.30,119.50,139.70,0.8747,1.7493,0.2187
