time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8824,-31.36,93.59,96.60,3.2260,6.4520,0.1613
0.8940,-32.06,129.90,146.35,3.2260,6.4520,0.1613
0.9056,-32.54,103.04,114.70,3.2260,6.4520,0.1613
0.9172,-33.23,114.94,128.05,3.2260,6.4520,0.1613
0.9288,-33.71,106.43,110.05,3.2260,6.4520,0.1613
0.9404,-33.87,129.61,131.20,3.2260,6.4520,0.1613
0.9520,-34.39,101.15,90.60,3.2260,6.4520,0.1613
0.9636,-35.49,110.16,139.50,3.2260,6.4520,0.1613
0.9752,-36.02,95.86,101.95,3.2260,6.4520,0.1613
0.9868,-36.56,113.46,140.85,3.2260,6.4520,0.1613
0.9985,-37.35,78.59,82.00,3.2260,6.4520,0.1613
1.0101,-38.23,66.50,80.35,3.2260,6.4520,0.1613
1.0217,-38.59,55.66,63.75,3.2260,6.4520,0.1613
1.0333,-38.79,56.83,71.20,3.2260,6.4520,0.1613
1.0449,-39.12,47.74,50.60,3.2260,6.4520,0.1613
1.0565,-39.74,60.43,70.90,3.2260,6.4520,0.1613
1.0681,-40.59,58.21,61.70,3.2260,6.4520,0.1613
1.0797,-32.76,57.31,74.40,3.2260,6.4520,0.1613
1.0913,-28.23,55.14,60.10,3.2260,6.4520,0.1613
1.1029,-26.60,77.23,83.40,3.2260,6.4520,0.1613
1.1146,-24.64,76.47,81.35,3.2260,6.4520,0.1613
1.1262,-24.28,120.56,124.60,3.2260,6.4520,0.1613
1.1378,-23.70,90.42,89.50,3.2260,6.4520,0.1613
1.1494,-23.46,112.05,128.00,3.2260,6.4520,0.1613
1.1610,-23.16,85.85,89.80,3.2260,6.4520,0.1613
1.1726,-23.49,134.34,129.55,3.2260,6.4520,0.1613
1.1842,-24.42,92.38,110.80,3.2260,6.4520,0.1613
1.1958,-25.27,104.02,114.80,3.2260,6.4520,0.1613
1.2074,-27.48,84.29,86.55,3.2260,6.4520,0.1613
1.2190,-28.20,111.09,128.60,3.2260,6.4520,0.1613
1.2307,-30.03,97.80,104.35,3.2260,6.4520,0.1613
1.2423,-31.02,124.34,136.85,3.2260,6.4520,0.1613
1.2539,-32.96,99.05,101.80,3.2260,6.4520,0.1613
1.2655,-33.75,131.89,149.70,3.2260,6.4520,0.1613
1.2771,-34.94,116.41,124.00,3.2260,6.4520,0.1613
1.2887,-35.12,131.89,149.15,3.2260,6.4520,0.1613
1.3003,-35.53,95.53,100.60,3.2260,6.4520,0.1613
1.3119,-35.87,120.04,139.45,3.2260,6.4520,0.1613
1.3235,-36.15,115.00,122.00,3.2260,6.4520,0.1613
1.3351,-36.57,157.21,167.70,3.2260,6.4520,0.1613
1.3468,-36.69,101.57,106.65,3.2260,6.4520,0.1613
1.3584,-36.59,128.78,153.50,3.2260,6.4520,0.1613
1.3700,-36.73,129.77,102.40,3.2260,6.4520,0.1613
1.3816,-37.12,140.32,147.10,3.2260,6.4520,0.1613
1.3932,-38.06,95.19,98.30,3.2260,6.4520,0.1613
1.4048,-38.19,114.98,131.10,3.2260,6.4520,0.1613
1.4164,-38.27,92.20,100.80,3.2260,6.4520,0.1613
1.4280,-38.84,104.82,106.65,3.2260,6.4520,0.1613
1.4396,-39.82,98.83,97.25,3.2260,6.4520,0.1613
1.4512,-41.13,114.61,112.20,3.2260,6.4520,0.1613
1.4629,-41.75,103.15,103.05,3.2260,6.4520,0.1613
1.4745,-42.30,274.58,179.75,3.2260,6.4520,0.1613
1.4861,-42.26,242.39,119.80,3.2260,6.4520,0.1613
1.4977,-42.41,170.47,200.55,3.2260,6.4520,0.1613
1.5093,-42.66,129.83,139.95,3.2260,6.4520,0.1613
1.5209,-43.02,162.49,176.10,3.2260,6.4520,0.1613
1.5325,-43.15,134.89,126.65,3.2260,6.4520,0.1613
1.5441,-43.08,154.63,182.95,3.2260,6.4520,0.1613
1.5557,-42.93,111.59,123.50,3.2260,6.4520,0.1613
1.5673,-42.90,217.02,164.60,3.2260,6.4520,0.1613
1.5790,-43.04,115.20,123.45,3.2260,6.4520,0.1613
1.5906,-43.08,248.26,207.75,3.2260,6.4520,0.1613
1.6022,-43.35,125.64,125.90,3.2260,6.4520,0.1613
1.6138,-43.73,142.76,172.60,3.2260,6.4520,0.1613
1.6254,-44.19,211.13,117.75,3.2260,6.4520,0.1613
1.6370,-44.49,130.36,159.85,3.2260,6.4520,0.1613
1.6486,-44.81,164.16,107.15,3.2260,6.4520,0.1613
1.6602,-45.18,126.09,142.55,3.2260,6.4520,0.1613
1.6718,-45.58,100.01,99.45,3.2260,6.4520,0.1613
1.6834,-45.97,123.61,149.70,3.2260,6.4520,0.1613
1.6951,-46.21,100.41,100.70,3.2260,6.4520,0.1613
1.7067,-46.34,154.39,175.40,3.2260,6.4520,0.1613
1.7183,-46.65,104.11,107.65,3.2260,6.4520,0.1613
1.7299,-46.99,157.33,179.75,3.2260,6.4520,0.1613
1.7415,-47.50,222.36,117.55,3.2260,6.4520,0.1613
1.7531,-47.88,131.51,151.40,3.2260,6.4520,0.1613
1.7647,-48.08,103.00,105.70,3.2260,6.4520,0.1613
1.7763,-48.44,124.72,159.65,3.2260,6.4520,0.1613
1.7879,-48.86,106.27,113.10,3.2260,6.4520,0.1613
1.7995,-49.44,138.94,158.00,3.2260,6.4520,0.1613
1.8112,-41.24,110.43,114.80,3.2260,6.4520,0.1613
1.8228,-30.36,181.55,148.85,3.2260,6.4520,0.1613
1.8344,-28.30,109.27,117.45,3.2260,6.4520,0.1613
1.8460,-26.64,147.23,161.00,3.2260,6.4520,0.1613
1.8576,-26.13,95.16,101.65,3.2260,6.4520,0.1613
1.8692,-24.91,128.88,142.45,3.2260,6.4520,0.1613
1.8808,-24.28,103.05,103.45,3.2260,6.4520,0.1613
1.8924,-24.02,134.47,157.50,3.2260,6.4520,0.1613
1.9040,-23.73,103.08,109.50,3.2260,6.4520,0.1613
1.9156,-24.56,151.90,145.05,3.2260,6.4520,0.1613
1.9273,-25.11,95.43,98.30,3.2260,6.4520,0.1613
1.9389,-26.02,122.20,140.50,3.2260,6.4520,0.1613
1.9505,-26.42,93.02,99.35,3.2260,6.4520,0.1613
1.9621,-28.17,123.61,143.80,3.2260,6.4520,0.1613
1.9737,-29.52,108.78,117.15,3.2260,6.4520,0.1613
1.9853,-29.99,136.22,156.20,3.2260,6.4520,0.1613
1.9969,-31.42,104.36,110.40,3.2260,6.4520,0.1613
2.0085,-31.78,194.65,161.75,3.2260,6.4520,0.1613
2.0201,-32.48,102.31,109.40,3.2260,6.4520,0.1613
2.0317,-33.06,119.83,150.75,3.2260,6.4520,0.1613
2.0434,-33.42,97.59,105.45,3.2260,6.4520,0.1613
2.0550,-33.58,123.70,144.70,3.2260,6.4520,0.1613
2.0666,-34.36,101.56,117.05,3.2260,6.4520,0.1613
2.0782,-35.54,142.63,172.40,3.2260,6.4520,0.1613
2.0898,-35.93,110.28,111.00,3.2260,6.4520,0.1613
2.1014,-36.58,143.47,158.20,3.2260,6.4520,0.1613
2.1130,-37.34,124.31,99.75,3.2260,6.4520,0.1613
2.1246,-38.14,129.22,142.25,3.2260,6.4520,0.1613
2.1362,-38.30,108.95,114.25,3.2260,6.4520,0.1613
2.1478,-38.61,134.66,140.70,3.2260,6.4520,0.1613
2.1595,-38.96,135.83,134.50,3.2260,6.4520,0.1613
2.1711,-39.58,142.42,152.95,3.2260,6.4520,0.1613
2.1827,-40.57,107.75,113.40,3.2260,6.4520,0.1613
2.1943,-41.10,134.70,151.70,3.2260,6.4520,0.1613
2.2059,-41.13,98.78,100.40,3.2260,6.4520,0.1613
2.2175,-40.88,152.06,150.35,3.2260,6.4520,0.1613
2.2291,-40.95,95.18,105.10,3.2260,6.4520,0.1613
2.2407,-41.00,109.63,126.30,3.2260,6.4520,0.1613
2.2523,-41.62,105.74,107.35,3.2260,6.4520,0.1613
2.2639,-41.98,146.87,140.00,3.2260,6.4520,0.1613
2.2756,-42.21,239.06,108.70,3.2260,6.4520,0.1613
2.2872,-42.38,136.25,157.45,3.2260,6.4520,0.1613
2.2988,-42.88,100.21,104.10,3.2260,6.4520,0.1613
2.3104,-43.53,128.31,140.70,3.2260,6.4520,0.1613
2.3220,-44.16,105.01,110.65,3.2260,6.4520,0.1613
2.3336,-45.07,168.54,162.90,3.2260,6.4520,0.1613
2.3452,-45.93,99.47,103.25,3.2260,6.4520,0.1613
2.3568,-46.83,134.78,155.70,3.2260,6.4520,0.1613
2.3684,-47.32,109.61,119.20,3.2260,6.4520,0.1613
2.3800,-47.70,141.40,148.65,3.2260,6.4520,0.1613
2.3917,-37.22,100.10,112.90,3.2260,6.4520,0.1613
2.4033,-33.13,141.61,166.20,3.2260,6.4520,0.1613
2.4149,-31.39,125.86,124.60,3.2260,6.4520,0.1613
2.4265,-30.51,133.90,160.75,3.2260,6.4520,0.1613
2.4381,-29.91,115.46,124.15,3.2260,6.4520,0.1613
2.4497,-29.10,130.38,166.15,3.2260,6.4520,0.1613
2.4613,-28.85,98.43,98.05,3.2260,6.4520,0.1613
2.4729,-28.68,140.67,147.70,3.2260,6.4520,0.1613
2.4845,-29.13,113.26,114.25,3.2260,6.4520,0.1613
2.4961,-30.18,125.85,149.25,3.2260,6.4520,0.1613
2.5078,-31.23,96.23,105.95,3.2260,6.4520,0.1613
2.5194,-32.15,135.61,153.95,3.2260,6.4520,0.1613
2.5310,-33.13,105.01,101.40,3.2260,6.4520,0.1613
2.5426,-35.18,119.39,144.85,3.2260,6.4520,0.1613
2.5542,-35.73,103.19,109.10,3.2260,6.4520,0.1613
2.5658,-36.49,125.17,140.75,3.2260,6.4520,0.1613
2.5774,-36.67,101.22,102.50,3.2260,6.4520,0.1613
2.5890,-36.73,124.09,142.55,3.2260,6.4520,0.1613
2.6006,-37.16,104.86,115.40,3.2260,6.4520,0.1613
2.6122,-37.28,130.40,149.35,3.2260,6.4520,0.1613
2.6239,-37.12,103.83,103.60,3.2260,6.4520,0.1613
2.6355,-37.50,127.99,136.85,3.2260,6.4520,0.1613
2.6471,-38.08,96.77,107.90,3.2260,6.4520,0.1613
2.6587,-38.14,122.09,141.60,3.2260,6.4520,0.1613
2.6703,-38.89,112.07,118.40,3.2260,6.4520,0.1613
2.6819,-39.96,134.71,148.00,3.2260,6.4520,0.1613
2.6935,-40.54,118.95,119.55,3.2260,6.4520,0.1613
2.7051,-41.13,146.21,179.00,3.2260,6.4520,0.1613
2.7167,-41.80,106.11,118.45,3.2260,6.4520,0.1613
2.7283,-42.04,118.32,134.70,3.2260,6.4520,0.1613
2.7400,-42.75,114.69,109.95,3.2260,6.4520,0.1613
2.7516,-43.01,132.60,144.40,3.2260,6.4520,0.1613
2.7632,-34.02,96.47,112.25,3.2260,6.4520,0.1613
2.7748,-30.37,110.91,127.85,3.2260,6.4520,0.1613
2.7864,-28.68,109.61,113.90,3.2260,6.4520,0.1613
2.7980,-27.93,119.30,143.40,3.2260,6.4520,0.1613
2.8096,-27.26,120.32,110.65,3.2260,6.4520,0.1613
2.8212,-26.52,137.30,160.05,3.2260,6.4520,0.1613
2.8328,-26.30,104.87,111.50,3.2260,6.4520,0.1613
2.8444,-26.10,136.08,127.80,3.2260,6.4520,0.1613
2.8561,-26.65,95.79,103.25,3.2260,6.4520,0.1613
2.8677,-27.72,127.20,147.55,3.2260,6.4520,0.1613
2.8793,-28.84,109.37,105.35,3.2260,6.4520,0.1613
2.8909,-29.68,151.74,166.30,3.2260,6.4520,0.1613
2.9025,-30.82,110.61,119.05,3.2260,6.4520,0.1613
2.9141,-32.77,145.14,164.15,3.2260,6.4520,0.1613
2.9257,-31.58,108.23,112.60,3.2260,6.4520,0.1613
2.9373,-28.50,138.37,154.15,3.2260,6.4520,0.1613
2.9489,-28.09,149.90,101.55,3.2260,6.4520,0.1613
2.9605,-27.04,120.12,138.60,3.2260,6.4520,0.1613
2.9722,-26.69,95.25,103.40,3.2260,6.4520,0.1613
2.9838,-26.20,122.92,148.75,3.2260,6.4520,0.1613
2.9954,-25.65,107.10,109.60,3.2260,6.4520,0.1613
3.0070,-25.47,130.80,145.20,3.2260,6.4520,0.1613
3.0186,-25.50,87.90,95.10,3.2260,6.4520,0.1613
3.0302,-26.87,127.30,143.65,3.2260,6.4520,0.1613
3.0418,-26.64,100.27,101.45,3.2260,6.4520,0.1613
3.0534,-27.22,120.06,133.35,3.2260,6.4520,0.1613
3.0650,-27.34,138.26,106.95,3.2260,6.4520,0.1613
3.0766,-27.60,131.53,143.60,3.2260,6.4520,0.1613
3.0883,-28.12,98.05,110.25,3.2260,6.4520,0.1613
3.0999,-28.17,141.29,169.30,3.2260,6.4520,0.1613
3.1115,-28.82,98.78,100.70,3.2260,6.4520,0.1613
3.1231,-28.94,127.20,152.65,3.2260,6.4520,0.1613
3.1347,-29.94,104.38,118.75,3.2260,6.4520,0.1613
3.1463,-30.64,151.92,150.25,3.2260,6.4520,0.1613
3.1579,-31.39,101.75,107.00,3.2260,6.4520,0.1613
3.1695,-32.43,122.04,142.70,3.2260,6.4520,0.1613
3.1811,-33.48,112.07,125.40,3.2260,6.4520,0.1613
3.1927,-34.64,148.13,153.95,3.2260,6.4520,0.1613
3.2044,-35.07,124.24,113.90,3.2260,6.4520,0.1613
3.2160,-35.41,140.60,152.00,3.2260,6.4520,0.1613
3.2276,-36.06,108.41,151.90,3.2260,6.4520,0.1613
3.2392,-37.08,237.70,274.65,3.2260,6.4520,0.1613
3.2508,-37.77,228.16,270.20,3.2260,6.4520,0.1613
3.2624,-38.27,244.32,302.50,3.2260,6.4520,0.1613
3.2740,-39.30,212.52,263.05,3.2260,6.4520,0.1613
3.2856,-41.50,241.06,263.40,3.2260,6.4520,0.1613
3.2972,-40.24,236.36,260.20,3.2260,6.4520,0.1613
3.3088,-35.20,238.66,253.70,3.2260,6.4520,0.1613
3.3205,-34.35,209.34,292.30,3.2260,6.4520,0.1613
3.3321,-33.79,213.12,258.85,3.2260,6.4520,0.1613
3.3437,-33.34,238.63,315.70,3.2260,6.4520,0.1613
3.3553,-32.89,239.02,291.15,3.2260,6.4520,0.1613
3.3669,-31.58,218.58,257.10,3.2260,6.4520,0.1613
3.3785,-29.16,222.35,257.45,3.2260,6.4520,0.1613
3.3901,-28.82,219.80,279.15,3.2260,6.4520,0.1613
3.4017,-29.19,102.75,112.75,3.2260,6.4520,0.1613
3.4133,-28.47,122.42,139.60,3.2260,6.4520,0.1613
3.4249,-27.21,100.34,124.65,3.2260,6.4520,0.1613
3.4366,-26.69,131.29,162.30,3.2260,6.4520,0.1613
3.4482,-26.29,93.80,111.85,3.2260,6.4520,0.1613
3.4598,-26.47,119.95,163.95,3.2260,6.4520,0.1613
3.4714,-27.11,114.54,117.35,3.2260,6.4520,0.1613
3.4830,-27.21,119.58,132.65,3.2260,6.4520,0.1613
3.4946,-27.19,98.94,120.30,3.2260,6.4520,0.1613
3.5062,-27.57,139.74,153.80,3.2260,6.4520,0.1613
3.5178,-28.39,102.78,137.60,3.2260,6.4520,0.1613
3.5294,-28.89,128.14,147.75,3.2260,6.4520,0.1613
3.5410,-29.10,92.81,119.15,3.2260,6.4520,0.1613
3.5527,-29.25,133.18,156.95,3.2260,6.4520,0.1613
3.5643,-29.64,101.07,102.10,3.2260,6.4520,0.1613
3.5759,-29.87,123.36,169.20,3.2260,6.4520,0.1613
3.5875,-29.12,98.84,109.95,3.2260,6.4520,0.1613
3.5991,-29.23,121.33,148.80,3.2260,6.4520,0.1613
3.6107,-29.60,92.45,104.30,3.2260,6.4520,0.1613
3.6223,-29.84,166.93,141.15,3.2260,6.4520,0.1613
3.6339,-30.58,96.70,115.15,3.2260,6.4520,0.1613
3.6455,-30.57,122.88,137.90,3.2260,6.4520,0.1613
3.6571,-30.99,97.67,119.45,3.2260,6.4520,0.1613
3.6688,-31.07,128.63,159.85,3.2260,6.4520,0.1613
3.6804,-32.97,91.72,106.10,3.2260,6.4520,0.1613
3.6920,-33.67,132.41,159.95,3.2260,6.4520,0.1613
3.7036,-34.84,120.32,128.60,3.2260,6.4520,0.1613
3.7152,-35.32,130.61,147.10,3.2260,6.4520,0.1613
3.7268,-33.96,106.03,119.05,3.2260,6.4520,0.1613
3.7384,-33.76,119.72,144.10,3.2260,6.4520,0.1613
3.7500,-33.15,119.30,116.15,3.2260,6.4520,0.1613
3.7616,-32.76,138.18,172.30,3.2260,6.4520,0.1613
3.7732,-32.25,102.14,111.60,3.2260,6.4520,0.1613
3.7849,-32.02,134.53,153.25,3.2260,6.4520,0.1613
3.7965,-32.08,100.35,103.75,3.2260,6.4520,0.1613
3.8081,-32.19,134.52,153.45,3.2260,6.4520,0.1613
3.8197,-33.03,118.22,120.65,3.2260,6.4520,0.1613
3.8313,-33.32,124.54,143.40,3.2260,6.4520,0.1613
3.8429,-33.69,111.03,112.85,3.2260,6.4520,0.1613
3.8545,-34.12,114.68,132.25,3.2260,6.4520,0.1613
3.8661,-34.87,94.53,103.95,3.2260,6.4520,0.1613
3.8777,-34.80,109.71,143.60,3.2260,6.4520,0.1613
3.8893,-34.81,88.99,113.75,3.2260,6.4520,0.1613
3.9010,-34.82,117.13,146.85,3.2260,6.4520,0.1613
3.9126,-34.87,91.93,101.95,3.2260,6.4520,0.1613
3.9242,-34.70,132.60,154.00,3.2260,6.4520,0.1613
3.9358,-35.05,104.45,127.30,3.2260,6.4520,0.1613
3.9474,-34.94,119.32,163.90,3.2260,6.4520,0.1613
3.9590,-35.28,96.01,98.80,3.2260,6.4520,0.1613
3.9706,-35.76,153.30,140.85,3.2260,6.4520,0.1613
3.9822,-35.99,96.25,112.20,3.2260,6.4520,0.1613
3.9938,-36.01,136.37,175.20,3.2260,6.4520,0.1613
4.0054,-36.32,98.03,115.25,3.2260,6.4520,0.1613
4.0171,-37.03,130.52,163.05,3.2260,6.4520,0.1613
4.0287,-37.09,128.93,116.80,3.2260,6.4520,0.1613
4.0403,-37.10,144.42,157.15,3.2260,6.4520,0.1613
4.0519,-36.97,100.06,110.10,3.2260,6.4520,0.1613
4.0635,-36.80,118.86,140.30,3.2260,6.4520,0.1613
4.0751,-36.38,88.46,104.55,3.2260,6.4520,0.1613
4.0867,-35.84,133.99,152.05,3.2260,6.4520,0.1613
4.0983,-34.92,102.10,107.70,3.2260,6.4520,0.1613
4.1099,-32.14,165.08,145.30,3.2260,6.4520,0.1613
4.1215,-29.78,97.25,120.20,3.2260,6.4520,0.1613
4.1332,-29.30,178.70,175.45,3.2260,6.4520,0.1613
4.1448,-28.90,94.76,119.00,3.2260,6.4520,0.1613
4.1564,-27.91,124.50,143.45,3.2260,6.4520,0.1613
4.1680,-26.80,107.63,129.90,3.2260,6.4520,0.1613
4.1796,-26.22,117.47,157.15,3.2260,6.4520,0.1613
4.1912,-26.06,93.21,106.80,3.2260,6.4520,0.1613
4.2028,-26.41,119.98,146.05,3.2260,6.4520,0.1613
4.2144,-26.88,104.02,107.55,3.2260,6.4520,0.1613
4.2260,-26.95,116.37,144.55,3.2260,6.4520,0.1613
4.2376,-26.96,95.99,119.55,3.2260,6.4520,0.1613
4.2493,-27.31,132.73,158.10,3.2260,6.4520,0.1613
4.2609,-28.16,96.53,120.35,3.2260,6.4520,0.1613
4.2725,-28.65,137.24,133.55,3.2260,6.4520,0.1613
4.2841,-28.63,99.32,125.80,3.2260,6.4520,0.1613
4.2957,-28.76,141.64,163.20,3.2260,6.4520,0.1613
4.3073,-29.21,101.06,114.85,3.2260,6.4520,0.1613
4.3189,-29.51,123.64,142.35,3.2260,6.4520,0.1613
4.3305,-28.66,122.06,113.95,3.2260,6.4520,0.1613
4.3421,-29.02,134.40,157.65,3.2260,6.4520,0.1613
4.3537,-29.26,110.98,110.95,3.2260,6.4520,0.1613
4.3654,-29.80,128.58,149.15,3.2260,6.4520,0.1613
4.3770,-30.39,108.24,117.80,3.2260,6.4520,0.1613
4.3886,-30.54,149.12,166.50,3.2260,6.4520,0.1613
4.4002,-30.90,103.42,111.30,3.2260,6.4520,0.1613
4.4118,-30.96,123.58,140.05,3.2260,6.4520,0.1613
4.4234,-33.51,108.53,113.05,3.2260,6.4520,0.1613
4.4350,-34.49,117.72,139.50,3.2260,6.4520,0.1613
4.4466,-35.35,96.32,108.05,3.2260,6.4520,0.1613
4.4582,-35.56,115.15,131.15,3.2260,6.4520,0.1613
4.4698,-34.88,95.52,97.60,3.2260,6.4520,0.1613
4.4815,-34.45,112.79,131.45,3.2260,6.4520,0.1613
4.4931,-34.05,94.69,107.55,3.2260,6.4520,0.1613
4.5047,-34.09,118.72,147.40,3.2260,6.4520,0.1613
4.5163,-33.84,110.29,125.45,3.2260,6.4520,0.1613
4.5279,-33.78,127.47,138.00,3.2260,6.4520,0.1613
4.5395,-34.16,93.29,110.95,3.2260,6.4520,0.1613
4.5511,-34.53,127.84,150.50,3.2260,6.4520,0.1613
4.5627,-35.33,112.59,133.50,3.2260,6.4520,0.1613
4.5743,-36.16,129.25,151.75,3.2260,6.4520,0.1613
4.5859,-36.73,99.21,105.75,3.2260,6.4520,0.1613
4.5976,-37.01,248.32,149.15,3.2260,6.4520,0.1613
4.6092,-37.41,117.66,116.05,3.2260,6.4520,0.1613
4.6208,-37.03,127.00,144.80,3.2260,6.4520,0.1613
4.6324,-36.90,103.77,112.40,3.2260,6.4520,0.1613
4.6440,-36.73,128.49,136.85,3.2260,6.4520,0.1613
4.6556,-36.90,91.14,103.70,3.2260,6.4520,0.1613
4.6672,-36.06,125.95,145.60,3.2260,6.4520,0.1613
4.6788,-35.63,98.69,115.40,3.2260,6.4520,0.1613
4.6904,-34.96,123.77,154.65,3.2260,6.4520,0.1613
4.7020,-34.52,98.10,101.45,3.2260,6.4520,0.1613
4.7137,-33.77,125.67,159.10,3.2260,6.4520,0.1613
4.7253,-33.42,109.70,131.75,3.2260,6.4520,0.1613
4.7369,-32.64,127.94,160.45,3.2260,6.4520,0.1613
4.7485,-32.34,95.90,100.55,3.2260,6.4520,0.1613
4.7601,-32.29,130.88,149.15,3.2260,6.4520,0.1613
4.7717,-32.44,99.85,114.05,3.2260,6.4520,0.1613
4.7833,-32.60,148.16,169.15,3.2260,6.4520,0.1613
4.7949,-32.75,107.94,111.55,3.2260,6.4520,0.1613
4.8065,-33.26,122.57,146.10,3.2260,6.4520,0.1613
4.8181,-33.34,104.30,124.25,3.2260,6.4520,0.1613
4.8298,-33.95,139.14,156.25,3.2260,6.4520,0.1613
4.8414,-34.18,99.91,108.35,3.2260,6.4520,0.1613
4.8530,-34.12,126.05,146.40,3.2260,6.4520,0.1613
4.8646,-33.98,99.64,112.90,3.2260,6.4520,0.1613
4.8762,-34.07,130.96,149.00,3.2260,6.4520,0.1613
