time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.3800,-44.01,251.32,269.58,0.2733,0.5467,0.2187
2.3917,-43.91,254.90,301.30,0.2733,0.5467,0.2187
2.4033,-43.75,262.88,283.80,0.2733,0.5467,0.2187
2.4149,-43.47,277.86,352.68,0.2733,0.5467,0.2187
2.4265,-43.31,221.24,223.84,0.2733,0.5467,0.2187
2.4381,-43.27,126.72,142.30,0.2733,0.5467,0.2187
2.4497,-43.10,133.03,146.20,0.2733,0.5467,0.2187
2.4613,-43.05,131.24,226.78,0.2733,0.5467,0.2187
2.4729,-43.36,152.46,217.50,0.2733,0.5467,0.2187
2.4845,-43.88,244.02,277.04,0.2733,0.5467,0.2187
2.4961,-44.40,241.80,301.50,0.2733,0.5467,0.2187
2.5078,-44.84,268.82,312.36,0.2733,0.5467,0.2187
2.5194,-45.30,239.47,284.22,0.2733,0.5467,0.2187
2.5310,-45.96,250.06,299.62,0.2733,0.5467,0.2187
2.5426,-47.02,253.49,294.24,0.2733,0.5467,0.2187
2.5542,-47.94,232.96,281.34,0.2733,0.5467,0.2187
2.5658,-48.28,235.37,337.66,0.2733,0.5467,0.2187
2.5774,-48.47,234.50,287.62,0.2733,0.5467,0.2187
2.5890,-48.68,237.43,314.34,0.2733,0.5467,0.2187
2.6006,-48.85,230.50,273.84,0.2733,0.5467,0.2187
2.6122,-48.70,289.08,340.28,0.2733,0.5467,0.2187
2.6239,-48.21,253.76,295.04,0.2733,0.5467,0.2187
2.6355,-47.53,258.36,324.12,0.2733,0.5467,0.2187
2.6471,-47.02,251.40,308.02,0.2733,0.5467,0.2187
2.6587,-46.55,246.86,327.44,0.2733,0.5467,0.2187
2.6703,-45.96,229.68,259.78,0.2733,0.5467,0.2187
2.6819,-45.37,265.94,276.06,0.2733,0.5467,0.2187
2.6935,-44.96,202.79,220.52,0.2733,0.5467,0.2187
2.7051,-44.78,125.75,146.82,0.2733,0.5467,0.2187
2.7167,-44.69,116.03,128.70,0.2733,0.5467,0.2187
2.7283,-44.70,143.04,148.06,0.2733,0.5467,0.2187
2.7400,-44.68,120.33,199.66,0.2733,0.5467,0.2187
2.7516,-44.81,188.31,233.60,0.2733,0.5467,0.2187
2.7632,-45.12,241.24,293.06,0.2733,0.5467,0.2187
2.7748,-45.45,276.04,337.68,0.2733,0.5467,0.2187
2.7864,-45.75,253.53,292.84,0.2733,0.5467,0.2187
2.7980,-46.11,273.50,349.70,0.2733,0.5467,0.2187
2.8096,-46.63,257.70,298.86,0.2733,0.5467,0.2187
2.8212,-47.19,275.01,344.46,0.2733,0.5467,0.2187
2.8328,-47.92,251.38,298.60,0.2733,0.5467,0.2187
2.8444,-48.69,245.04,298.68,0.2733,0.5467,0.2187
2.8561,-49.46,239.98,300.10,0.2733,0.5467,0.2187
2.8677,-50.40,265.57,331.30,0.2733,0.5467,0.2187
2.8793,-51.53,274.01,326.64,0.2733,0.5467,0.2187
2.8909,-52.24,270.67,307.40,0.2733,0.5467,0.2187
2.9025,-52.23,234.75,279.02,0.2733,0.5467,0.2187
2.9141,-51.98,292.84,325.06,0.2733,0.5467,0.2187
2.9257,-51.66,238.18,287.04,0.2733,0.5467,0.2187
2.9373,-51.01,232.37,280.48,0.2733,0.5467,0.2187
2.9489,-50.56,239.01,284.32,0.2733,0.5467,0.2187
2.9605,-50.22,251.89,300.94,0.2733,0.5467,0.2187
2.9722,-49.80,181.44,210.10,0.2733,0.5467,0.2187
2.9838,-49.55,140.43,145.26,0.2733,0.5467,0.2187
2.9954,-49.61,119.99,143.20,0.2733,0.5467,0.2187
3.0070,-49.83,128.91,217.92,0.2733,0.5467,0.2187
3.0186,-50.08,183.70,220.48,0.2733,0.5467,0.2187
3.0302,-50.40,237.95,289.06,0.2733,0.5467,0.2187
3.0418,-50.76,242.51,294.76,0.2733,0.5467,0.2187
3.0534,-51.36,234.98,310.00,0.2733,0.5467,0.2187
3.0650,-52.03,258.42,309.86,0.2733,0.5467,0.2187
3.0766,-52.28,238.61,294.24,0.2733,0.5467,0.2187
3.0883,-52.65,286.75,342.32,0.2733,0.5467,0.2187
3.0999,-53.31,245.40,286.40,0.2733,0.5467,0.2187
3.1115,-53.71,270.27,315.76,0.2733,0.5467,0.2187
3.1231,-53.84,285.32,308.02,0.2733,0.5467,0.2187
3.1347,-54.08,270.66,328.36,0.2733,0.5467,0.2187
3.1463,-54.46,250.37,299.12,0.2733,0.5467,0.2187
3.1579,-54.71,257.36,319.50,0.2733,0.5467,0.2187
3.1695,-54.91,274.91,299.30,0.2733,0.5467,0.2187
3.1811,-54.87,276.58,316.36,0.2733,0.5467,0.2187
3.1927,-54.71,236.01,290.48,0.2733,0.5467,0.2187
3.2044,-54.56,244.76,301.28,0.2733,0.5467,0.2187
3.2160,-54.52,263.15,294.38,0.2733,0.5467,0.2187
3.2276,-54.30,257.20,310.66,0.2733,0.5467,0.2187
3.2392,-53.99,203.63,203.88,0.2733,0.5467,0.2187
3.2508,-53.84,146.73,145.90,0.2733,0.5467,0.2187
3.2624,-53.70,178.17,143.50,0.2733,0.5467,0.2187
3.2740,-53.41,130.24,141.56,0.2733,0.5467,0.2187
3.2856,-53.33,116.91,212.48,0.2733,0.5467,0.2187
3.2972,-53.71,175.63,226.20,0.2733,0.5467,0.2187
3.3088,-54.17,262.38,304.66,0.2733,0.5467,0.2187
3.3205,-54.54,259.87,341.60,0.2733,0.5467,0.2187
3.3321,-54.83,224.94,277.32,0.2733,0.5467,0.2187
3.3437,-55.29,254.96,321.50,0.2733,0.5467,0.2187
3.3553,-56.00,230.05,279.52,0.2733,0.5467,0.2187
3.3669,-56.85,254.32,330.64,0.2733,0.5467,0.2187
3.3785,-57.04,258.46,312.14,0.2733,0.5467,0.2187
3.3901,-56.74,244.97,315.48,0.2733,0.5467,0.2187
3.4017,-56.53,232.18,276.02,0.2733,0.5467,0.2187
3.4133,-56.34,237.71,320.78,0.2733,0.5467,0.2187
3.4249,-55.92,231.02,267.86,0.2733,0.5467,0.2187
3.4366,-55.18,238.85,313.42,0.2733,0.5467,0.2187
3.4482,-54.39,257.61,312.18,0.2733,0.5467,0.2187
3.4598,-53.65,256.38,336.60,0.2733,0.5467,0.2187
3.4714,-53.11,262.90,290.16,0.2733,0.5467,0.2187
3.4830,-52.51,236.13,295.08,0.2733,0.5467,0.2187
3.4946,-51.86,257.44,302.58,0.2733,0.5467,0.2187
3.5062,-51.31,243.70,294.42,0.2733,0.5467,0.2187
3.5178,-50.97,185.43,209.84,0.2733,0.5467,0.2187
3.5294,-50.77,124.88,147.08,0.2733,0.5467,0.2187
3.5410,-50.63,135.10,151.26,0.2733,0.5467,0.2187
3.5527,-50.58,123.35,148.08,0.2733,0.5467,0.2187
3.5643,-50.56,128.94,204.14,0.2733,0.5467,0.2187
3.5759,-50.71,211.46,223.76,0.2733,0.5467,0.2187
3.5875,-51.00,273.49,323.94,0.2733,0.5467,0.2187
3.5991,-51.27,259.46,325.00,0.2733,0.5467,0.2187
3.6107,-51.59,268.08,329.34,0.2733,0.5467,0.2187
3.6223,-52.05,291.78,323.38,0.2733,0.5467,0.2187
3.6339,-52.66,236.37,301.22,0.2733,0.5467,0.2187
3.6455,-53.32,252.43,316.78,0.2733,0.5467,0.2187
3.6571,-54.16,264.54,309.56,0.2733,0.5467,0.2187
3.6688,-55.07,257.77,327.94,0.2733,0.5467,0.2187
3.6804,-55.98,272.51,337.54,0.2733,0.5467,0.2187
3.6920,-57.07,302.28,309.68,0.2733,0.5467,0.2187
3.7036,-58.21,245.15,294.50,0.2733,0.5467,0.2187
3.7152,-58.77,257.20,277.00,0.2733,0.5467,0.2187
3.7268,-58.69,245.88,304.88,0.2733,0.5467,0.2187
3.7384,-58.53,244.01,310.32,0.2733,0.5467,0.2187
3.7500,-58.29,224.69,286.82,0.2733,0.5467,0.2187
3.7616,-57.68,260.76,291.74,0.2733,0.5467,0.2187
3.7732,-57.36,252.75,334.38,0.2733,0.5467,0.2187
3.7849,-57.24,214.19,253.92,0.2733,0.5467,0.2187
3.7965,-57.12,170.72,188.92,0.2733,0.5467,0.2187
3.8081,-57.28,119.12,134.08,0.2733,0.5467,0.2187
3.8197,-57.72,123.29,141.98,0.2733,0.5467,0.2187
3.8313,-58.22,119.04,199.92,0.2733,0.5467,0.2187
3.8429,-58.60,178.32,220.10,0.2733,0.5467,0.2187
3.8545,-59.37,227.98,282.30,0.2733,0.5467,0.2187
3.8661,-60.43,259.19,287.64,0.2733,0.5467,0.2187
3.8777,-61.52,305.29,306.58,0.2733,0.5467,0.2187
3.8893,-62.16,245.23,272.84,0.2733,0.5467,0.2187
3.9010,-62.18,259.73,319.90,0.2733,0.5467,0.2187
3.9126,-62.63,234.88,286.72,0.2733,0.5467,0.2187
3.9242,-63.22,244.71,315.88,0.2733,0.5467,0.2187
3.9358,-63.74,318.73,312.16,0.2733,0.5467,0.2187
3.9474,-64.27,245.80,311.52,0.2733,0.5467,0.2187
3.9590,-64.62,261.62,334.96,0.2733,0.5467,0.2187
3.9706,-62.26,244.78,298.20,0.2733,0.5467,0.2187
3.9822,-57.86,252.45,335.92,0.2733,0.5467,0.2187
3.9938,-53.27,283.86,334.44,0.2733,0.5467,0.2187
4.0054,-48.96,255.92,309.50,0.2733,0.5467,0.2187
4.0171,-46.45,264.87,332.26,0.2733,0.5467,0.2187
4.0287,-44.37,271.81,313.32,0.2733,0.5467,0.2187
4.0403,-42.50,238.23,303.90,0.2733,0.5467,0.2187
4.0519,-40.43,238.05,293.46,0.2733,0.5467,0.2187
4.0635,-39.20,173.35,205.84,0.2733,0.5467,0.2187
4.0751,-37.99,127.72,142.08,0.2733,0.5467,0.2187
4.0867,-37.15,148.20,159.50,0.2733,0.5467,0.2187
4.0983,-36.73,129.25,143.48,0.2733,0.5467,0.2187
4.1099,-36.41,131.64,235.30,0.2733,0.5467,0.2187
4.1215,-36.17,180.61,211.96,0.2733,0.5467,0.2187
4.1332,-35.95,258.39,314.60,0.2733,0.5467,0.2187
4.1448,-35.90,251.15,291.44,0.2733,0.5467,0.2187
4.1564,-35.68,238.67,285.92,0.2733,0.5467,0.2187
4.1680,-35.47,231.17,288.62,0.2733,0.5467,0.2187
4.1796,-35.20,237.09,271.36,0.2733,0.5467,0.2187
4.1912,-34.85,262.73,324.86,0.2733,0.5467,0.2187
4.2028,-34.39,241.93,288.48,0.2733,0.5467,0.2187
4.2144,-34.03,231.98,297.82,0.2733,0.5467,0.2187
4.2260,-33.63,235.94,275.00,0.2733,0.5467,0.2187
4.2376,-33.08,274.57,338.68,0.2733,0.5467,0.2187
4.2493,-32.59,255.46,288.68,0.2733,0.5467,0.2187
4.2609,-31.96,278.38,308.56,0.2733,0.5467,0.2187
4.2725,-31.51,240.78,283.50,0.2733,0.5467,0.2187
4.2841,-30.71,250.53,334.82,0.2733,0.5467,0.2187
4.2957,-30.15,290.45,301.52,0.2733,0.5467,0.2187
4.3073,-29.45,263.76,300.44,0.2733,0.5467,0.2187
4.3189,-29.03,245.69,281.38,0.2733,0.5467,0.2187
4.3305,-28.69,245.53,295.48,0.2733,0.5467,0.2187
4.3421,-28.51,208.11,217.98,0.2733,0.5467,0.2187
4.3537,-28.39,127.32,149.54,0.2733,0.5467,0.2187
4.3654,-28.35,143.15,137.62,0.2733,0.5467,0.2187
4.3770,-28.46,128.72,210.18,0.2733,0.5467,0.2187
4.3886,-28.67,169.91,212.74,0.2733,0.5467,0.2187
4.4002,-29.07,245.70,306.52,0.2733,0.5467,0.2187
4.4118,-29.46,248.24,312.30,0.2733,0.5467,0.2187
4.4234,-29.90,263.40,321.54,0.2733,0.5467,0.2187
4.4350,-30.32,254.10,287.98,0.2733,0.5467,0.2187
4.4466,-30.91,249.79,356.68,0.2733,0.5467,0.2187
4.4582,-31.45,287.70,317.62,0.2733,0.5467,0.2187
4.4698,-32.17,250.43,333.54,0.2733,0.5467,0.2187
4.4815,-32.79,241.23,281.04,0.2733,0.5467,0.2187
4.4931,-33.04,249.08,339.66,0.2733,0.5467,0.2187
4.5047,-33.39,244.81,297.18,0.2733,0.5467,0.2187
4.5163,-33.44,239.38,318.72,0.2733,0.5467,0.2187
4.5279,-33.62,232.11,275.66,0.2733,0.5467,0.2187
4.5395,-33.79,244.03,328.84,0.2733,0.5467,0.2187
4.5511,-33.55,228.59,283.84,0.2733,0.5467,0.2187
4.5627,-33.20,242.41,318.16,0.2733,0.5467,0.2187
4.5743,-32.31,225.99,274.72,0.2733,0.5467,0.2187
4.5859,-31.64,234.59,291.64,0.2733,0.5467,0.2187
4.5976,-31.00,228.19,274.56,0.2733,0.5467,0.2187
4.6092,-30.78,165.95,195.74,0.2733,0.5467,0.2187
4.6208,-30.33,114.66,136.40,0.2733,0.5467,0.2187
4.6324,-30.18,126.56,150.08,0.2733,0.5467,0.2187
4.6440,-30.09,120.53,138.82,0.2733,0.5467,0.2187
4.6556,-30.20,124.01,202.30,0.2733,0.5467,0.2187
4.6672,-30.53,168.45,222.04,0.2733,0.5467,0.2187
4.6788,-31.07,274.82,322.94,0.2733,0.5467,0.2187
4.6904,-31.61,252.12,310.80,0.2733,0.5467,0.2187
4.7020,-32.09,265.12,312.92,0.2733,0.5467,0.2187
4.7137,-32.76,253.01,304.32,0.2733,0.5467,0.2187
4.7253,-33.07,258.67,312.08,0.2733,0.5467,0.2187
4.7369,-33.56,281.89,294.78,0.2733,0.5467,0.2187
4.7485,-33.70,259.32,337.32,0.2733,0.5467,0.2187
4.7601,-33.76,297.39,329.96,0.2733,0.5467,0.2187
4.7717,-33.88,260.42,321.74,0.2733,0.5467,0.2187
4.7833,-34.19,295.11,325.80,0.2733,0.5467,0.2187
4.7949,-34.31,297.53,331.58,0.2733,0.5467,0.2187
4.8065,-34.24,238.76,305.92,0.2733,0.5467,0.2187
4.8181,-34.06,281.64,312.66,0.2733,0.5467,0.2187
4.8298,-34.06,242.94,286.26,0.2733,0.5467,0.2187
4.8414,-34.20,237.81,277.16,0.2733,0.5467,0.2187
4.8530,-34.56,243.99,297.80,0.2733,0.5467,0.2187
4.8646,-34.93,238.86,298.90,0.2733,0.5467,0.2187
4.8762,-35.02,225.36,284.88,0.2733,0.5467,0.2187
