time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.0797,-35.98,154.63,184.40,0.3226,0.6452,0.1613
1.0913,-30.22,193.86,269.70,0.3226,0.6452,0.1613
1.1029,-28.21,157.70,168.85,0.3226,0.6452,0.1613
1.1146,-25.68,178.92,237.60,0.3226,0.6452,0.1613
1.1262,-25.23,167.10,205.20,0.3226,0.6452,0.1613
1.1378,-24.48,180.54,252.35,0.3226,0.6452,0.1613
1.1494,-24.20,110.13,133.10,0.3226,0.6452,0.1613
1.1610,-23.87,92.71,112.50,0.3226,0.6452,0.1613
1.1726,-24.00,101.86,106.00,0.3226,0.6452,0.1613
1.1842,-24.68,99.01,100.80,0.3226,0.6452,0.1613
1.1958,-25.41,94.08,93.45,0.3226,0.6452,0.1613
1.2074,-27.54,91.71,111.85,0.3226,0.6452,0.1613
1.2190,-28.27,86.88,102.30,0.3226,0.6452,0.1613
1.2307,-30.21,108.32,139.05,0.3226,0.6452,0.1613
1.2423,-31.16,79.42,103.30,0.3226,0.6452,0.1613
1.2539,-32.96,106.54,119.25,0.3226,0.6452,0.1613
1.2655,-33.90,87.65,108.20,0.3226,0.6452,0.1613
1.2771,-35.15,97.53,128.40,0.3226,0.6452,0.1613
1.2887,-35.30,86.05,91.80,0.3226,0.6452,0.1613
1.3003,-36.06,98.69,157.15,0.3226,0.6452,0.1613
1.3119,-36.47,158.02,173.45,0.3226,0.6452,0.1613
1.3235,-36.90,213.92,290.75,0.3226,0.6452,0.1613
1.3351,-37.88,178.04,179.55,0.3226,0.6452,0.1613
1.3468,-38.79,188.83,259.80,0.3226,0.6452,0.1613
1.3584,-39.49,186.30,190.05,0.3226,0.6452,0.1613
1.3700,-40.19,187.21,244.05,0.3226,0.6452,0.1613
1.3816,-41.27,165.86,186.40,0.3226,0.6452,0.1613
1.3932,-43.54,181.07,259.55,0.3226,0.6452,0.1613
1.4048,-44.17,157.94,177.65,0.3226,0.6452,0.1613
1.4164,-44.92,201.50,282.50,0.3226,0.6452,0.1613
1.4280,-46.74,231.40,216.35,0.3226,0.6452,0.1613
1.4396,-49.42,214.42,283.10,0.3226,0.6452,0.1613
1.4512,-53.52,178.96,176.95,0.3226,0.6452,0.1613
1.4629,-56.84,200.51,292.65,0.3226,0.6452,0.1613
1.4745,-60.30,107.43,104.20,0.3226,0.6452,0.1613
1.4861,-60.92,120.78,137.60,0.3226,0.6452,0.1613
1.4977,-60.41,106.57,93.70,0.3226,0.6452,0.1613
1.5093,-59.35,102.73,122.40,0.3226,0.6452,0.1613
1.5209,-57.58,86.74,98.50,0.3226,0.6452,0.1613
1.5325,-56.52,124.13,135.00,0.3226,0.6452,0.1613
1.5441,-55.49,102.17,95.10,0.3226,0.6452,0.1613
1.5557,-54.50,171.94,133.60,0.3226,0.6452,0.1613
1.5673,-53.58,97.85,103.60,0.3226,0.6452,0.1613
1.5790,-52.83,252.08,128.35,0.3226,0.6452,0.1613
1.5906,-52.13,82.03,88.60,0.3226,0.6452,0.1613
1.6022,-51.54,99.86,121.40,0.3226,0.6452,0.1613
1.6138,-51.22,89.26,126.15,0.3226,0.6452,0.1613
1.6254,-51.05,160.01,185.00,0.3226,0.6452,0.1613
1.6370,-50.97,174.82,210.25,0.3226,0.6452,0.1613
1.6486,-51.08,175.86,210.55,0.3226,0.6452,0.1613
1.6602,-51.30,175.51,215.05,0.3226,0.6452,0.1613
1.6718,-51.58,167.77,212.85,0.3226,0.6452,0.1613
1.6834,-52.03,172.97,197.20,0.3226,0.6452,0.1613
1.6951,-52.31,175.22,227.85,0.3226,0.6452,0.1613
1.7067,-52.50,171.63,230.45,0.3226,0.6452,0.1613
1.7183,-52.52,164.96,192.40,0.3226,0.6452,0.1613
1.7299,-52.48,188.49,221.70,0.3226,0.6452,0.1613
1.7415,-52.18,191.99,226.75,0.3226,0.6452,0.1613
1.7531,-51.81,186.35,222.90,0.3226,0.6452,0.1613
1.7647,-51.62,166.11,186.85,0.3226,0.6452,0.1613
1.7763,-51.30,181.08,224.75,0.3226,0.6452,0.1613
1.7879,-51.30,98.36,128.00,0.3226,0.6452,0.1613
1.7995,-51.39,96.39,106.15,0.3226,0.6452,0.1613
1.8112,-51.32,109.18,107.30,0.3226,0.6452,0.1613
1.8228,-47.28,98.19,124.95,0.3226,0.6452,0.1613
1.8344,-45.55,100.32,94.55,0.3226,0.6452,0.1613
1.8460,-44.37,99.39,114.70,0.3226,0.6452,0.1613
1.8576,-43.55,83.05,95.15,0.3226,0.6452,0.1613
1.8692,-41.95,104.56,106.75,0.3226,0.6452,0.1613
1.8808,-41.08,83.54,89.55,0.3226,0.6452,0.1613
1.8924,-40.32,99.16,118.25,0.3226,0.6452,0.1613
1.9040,-39.83,87.68,101.60,0.3226,0.6452,0.1613
1.9156,-39.83,93.20,107.45,0.3226,0.6452,0.1613
1.9273,-39.73,82.52,87.70,0.3226,0.6452,0.1613
1.9389,-39.85,87.11,139.00,0.3226,0.6452,0.1613
1.9505,-39.95,131.68,155.65,0.3226,0.6452,0.1613
1.9621,-40.65,193.79,280.25,0.3226,0.6452,0.1613
1.9737,-41.22,160.18,184.10,0.3226,0.6452,0.1613
1.9853,-41.82,189.97,240.95,0.3226,0.6452,0.1613
1.9969,-42.37,187.75,207.20,0.3226,0.6452,0.1613
2.0085,-43.15,204.67,288.10,0.3226,0.6452,0.1613
2.0201,-44.18,189.44,204.60,0.3226,0.6452,0.1613
2.0317,-44.77,199.09,259.80,0.3226,0.6452,0.1613
2.0434,-45.28,197.02,204.50,0.3226,0.6452,0.1613
2.0550,-46.06,190.19,263.30,0.3226,0.6452,0.1613
2.0666,-46.66,147.58,174.55,0.3226,0.6452,0.1613
2.0782,-47.80,203.71,253.85,0.3226,0.6452,0.1613
2.0898,-48.64,163.01,174.75,0.3226,0.6452,0.1613
2.1014,-49.11,215.09,268.45,0.3226,0.6452,0.1613
2.1130,-49.44,110.34,134.55,0.3226,0.6452,0.1613
2.1246,-50.00,132.82,112.50,0.3226,0.6452,0.1613
2.1362,-50.71,87.28,92.60,0.3226,0.6452,0.1613
2.1478,-50.84,92.16,103.05,0.3226,0.6452,0.1613
2.1595,-51.21,82.61,89.00,0.3226,0.6452,0.1613
2.1711,-51.39,95.95,98.95,0.3226,0.6452,0.1613
2.1827,-51.86,81.54,87.80,0.3226,0.6452,0.1613
2.1943,-50.71,92.63,113.50,0.3226,0.6452,0.1613
2.2059,-49.59,86.90,96.10,0.3226,0.6452,0.1613
2.2175,-48.56,87.50,112.10,0.3226,0.6452,0.1613
2.2291,-47.92,84.34,95.65,0.3226,0.6452,0.1613
2.2407,-47.27,105.68,111.95,0.3226,0.6452,0.1613
2.2523,-46.85,81.19,99.00,0.3226,0.6452,0.1613
2.2639,-46.81,114.15,154.55,0.3226,0.6452,0.1613
2.2756,-46.73,151.22,165.55,0.3226,0.6452,0.1613
2.2872,-47.35,195.60,262.55,0.3226,0.6452,0.1613
2.2988,-48.21,175.42,201.75,0.3226,0.6452,0.1613
2.3104,-49.40,177.45,240.80,0.3226,0.6452,0.1613
2.3220,-50.70,159.17,174.15,0.3226,0.6452,0.1613
2.3336,-52.65,169.88,231.80,0.3226,0.6452,0.1613
2.3452,-55.04,165.58,196.55,0.3226,0.6452,0.1613
2.3568,-56.17,184.33,251.05,0.3226,0.6452,0.1613
2.3684,-57.79,183.41,204.55,0.3226,0.6452,0.1613
2.3800,-59.40,203.75,308.20,0.3226,0.6452,0.1613
2.3917,-51.97,181.49,198.10,0.3226,0.6452,0.1613
2.4033,-48.45,206.52,273.80,0.3226,0.6452,0.1613
2.4149,-44.65,183.20,189.40,0.3226,0.6452,0.1613
2.4265,-42.32,195.46,250.40,0.3226,0.6452,0.1613
2.4381,-41.20,135.04,171.45,0.3226,0.6452,0.1613
2.4497,-40.19,118.69,108.55,0.3226,0.6452,0.1613
2.4613,-38.92,92.62,96.25,0.3226,0.6452,0.1613
2.4729,-38.01,82.62,91.00,0.3226,0.6452,0.1613
2.4845,-36.81,94.86,97.15,0.3226,0.6452,0.1613
2.4961,-36.18,105.99,126.95,0.3226,0.6452,0.1613
2.5078,-34.50,79.96,96.80,0.3226,0.6452,0.1613
2.5194,-31.80,103.95,107.85,0.3226,0.6452,0.1613
2.5310,-30.67,84.37,93.75,0.3226,0.6452,0.1613
2.5426,-29.31,103.63,111.60,0.3226,0.6452,0.1613
2.5542,-28.81,85.76,95.55,0.3226,0.6452,0.1613
2.5658,-28.84,93.44,102.20,0.3226,0.6452,0.1613
2.5774,-28.97,106.35,111.55,0.3226,0.6452,0.1613
2.5890,-29.04,99.95,160.80,0.3226,0.6452,0.1613
2.6006,-29.47,143.98,157.90,0.3226,0.6452,0.1613
2.6122,-30.90,199.57,266.90,0.3226,0.6452,0.1613
2.6239,-32.14,182.10,205.50,0.3226,0.6452,0.1613
2.6355,-35.42,204.39,281.65,0.3226,0.6452,0.1613
2.6471,-38.93,162.17,177.50,0.3226,0.6452,0.1613
2.6587,-39.18,245.79,276.30,0.3226,0.6452,0.1613
2.6703,-39.68,191.66,202.95,0.3226,0.6452,0.1613
2.6819,-40.46,208.94,279.60,0.3226,0.6452,0.1613
2.6935,-41.14,175.01,216.95,0.3226,0.6452,0.1613
2.7051,-41.91,209.12,290.80,0.3226,0.6452,0.1613
2.7167,-42.89,168.13,184.35,0.3226,0.6452,0.1613
2.7283,-43.82,213.22,268.45,0.3226,0.6452,0.1613
2.7400,-46.04,164.58,175.65,0.3226,0.6452,0.1613
2.7516,-49.73,185.78,256.55,0.3226,0.6452,0.1613
2.7632,-50.28,102.96,129.05,0.3226,0.6452,0.1613
2.7748,-50.17,92.83,111.35,0.3226,0.6452,0.1613
2.7864,-50.03,84.48,107.00,0.3226,0.6452,0.1613
2.7980,-48.84,98.88,106.80,0.3226,0.6452,0.1613
2.8096,-47.71,110.15,101.70,0.3226,0.6452,0.1613
2.8212,-46.63,96.34,111.55,0.3226,0.6452,0.1613
2.8328,-45.85,92.29,97.00,0.3226,0.6452,0.1613
2.8444,-45.06,100.17,118.25,0.3226,0.6452,0.1613
2.8561,-44.97,80.22,101.10,0.3226,0.6452,0.1613
2.8677,-44.78,98.39,112.15,0.3226,0.6452,0.1613
2.8793,-44.60,85.46,101.90,0.3226,0.6452,0.1613
2.8909,-44.60,93.13,114.35,0.3226,0.6452,0.1613
2.9025,-44.82,86.03,90.40,0.3226,0.6452,0.1613
2.9141,-45.34,105.15,166.05,0.3226,0.6452,0.1613
2.9257,-43.88,152.06,183.55,0.3226,0.6452,0.1613
2.9373,-39.20,190.60,265.30,0.3226,0.6452,0.1613
2.9489,-38.25,176.12,197.20,0.3226,0.6452,0.1613
2.9605,-36.16,206.07,261.40,0.3226,0.6452,0.1613
2.9722,-35.43,170.89,193.70,0.3226,0.6452,0.1613
2.9838,-34.24,196.55,281.60,0.3226,0.6452,0.1613
2.9954,-32.64,175.27,181.90,0.3226,0.6452,0.1613
3.0070,-32.05,205.80,279.55,0.3226,0.6452,0.1613
3.0186,-31.18,173.64,196.00,0.3226,0.6452,0.1613
3.0302,-31.36,229.03,258.25,0.3226,0.6452,0.1613
3.0418,-30.16,196.15,183.00,0.3226,0.6452,0.1613
3.0534,-29.77,173.72,260.40,0.3226,0.6452,0.1613
3.0650,-29.28,167.95,174.90,0.3226,0.6452,0.1613
3.0766,-29.05,179.14,250.35,0.3226,0.6452,0.1613
3.0883,-29.10,96.47,106.35,0.3226,0.6452,0.1613
3.0999,-28.88,96.35,111.30,0.3226,0.6452,0.1613
3.1115,-29.23,86.49,96.70,0.3226,0.6452,0.1613
3.1231,-29.30,98.70,110.15,0.3226,0.6452,0.1613
3.1347,-30.20,91.23,96.90,0.3226,0.6452,0.1613
3.1463,-30.88,95.44,117.80,0.3226,0.6452,0.1613
3.1579,-31.71,84.04,97.70,0.3226,0.6452,0.1613
3.1695,-32.69,89.55,105.55,0.3226,0.6452,0.1613
3.1811,-33.73,105.87,98.20,0.3226,0.6452,0.1613
3.1927,-35.04,98.93,118.30,0.3226,0.6452,0.1613
3.2044,-35.44,95.62,100.05,0.3226,0.6452,0.1613
3.2160,-35.65,98.31,103.70,0.3226,0.6452,0.1613
3.2276,-36.23,93.79,137.55,0.3226,0.6452,0.1613
3.2392,-37.03,153.68,177.95,0.3226,0.6452,0.1613
3.2508,-37.73,195.30,237.95,0.3226,0.6452,0.1613
3.2624,-38.21,219.33,222.50,0.3226,0.6452,0.1613
3.2740,-39.40,197.49,213.10,0.3226,0.6452,0.1613
3.2856,-40.79,182.30,205.85,0.3226,0.6452,0.1613
3.2972,-39.43,177.56,220.80,0.3226,0.6452,0.1613
3.3088,-33.93,168.09,185.65,0.3226,0.6452,0.1613
3.3205,-33.02,181.17,231.35,0.3226,0.6452,0.1613
3.3321,-32.37,175.44,200.10,0.3226,0.6452,0.1613
3.3437,-32.01,215.19,279.35,0.3226,0.6452,0.1613
3.3553,-31.70,179.56,192.30,0.3226,0.6452,0.1613
3.3669,-30.75,185.50,235.65,0.3226,0.6452,0.1613
3.3785,-28.67,181.61,204.80,0.3226,0.6452,0.1613
3.3901,-28.40,185.64,214.00,0.3226,0.6452,0.1613
3.4017,-29.02,117.81,138.10,0.3226,0.6452,0.1613
3.4133,-28.41,105.15,122.20,0.3226,0.6452,0.1613
3.4249,-27.23,114.75,108.10,0.3226,0.6452,0.1613
3.4366,-26.72,96.39,104.85,0.3226,0.6452,0.1613
3.4482,-26.31,94.29,97.45,0.3226,0.6452,0.1613
3.4598,-26.46,99.34,121.95,0.3226,0.6452,0.1613
3.4714,-27.11,84.73,96.95,0.3226,0.6452,0.1613
3.4830,-27.22,111.40,112.45,0.3226,0.6452,0.1613
3.4946,-27.19,82.83,105.35,0.3226,0.6452,0.1613
3.5062,-27.57,91.81,104.30,0.3226,0.6452,0.1613
3.5178,-28.40,79.94,95.15,0.3226,0.6452,0.1613
3.5294,-28.93,109.05,135.45,0.3226,0.6452,0.1613
3.5410,-29.29,83.27,93.45,0.3226,0.6452,0.1613
3.5527,-29.51,92.36,153.05,0.3226,0.6452,0.1613
3.5643,-30.12,143.76,160.40,0.3226,0.6452,0.1613
3.5759,-30.47,244.68,316.80,0.3226,0.6452,0.1613
3.5875,-30.55,181.80,198.15,0.3226,0.6452,0.1613
3.5991,-31.10,168.80,221.55,0.3226,0.6452,0.1613
3.6107,-32.43,181.16,210.35,0.3226,0.6452,0.1613
3.6223,-33.38,200.46,279.95,0.3226,0.6452,0.1613
3.6339,-35.20,176.21,210.15,0.3226,0.6452,0.1613
3.6455,-35.62,261.53,268.25,0.3226,0.6452,0.1613
3.6571,-36.70,174.11,202.65,0.3226,0.6452,0.1613
3.6688,-37.09,185.43,253.10,0.3226,0.6452,0.1613
3.6804,-40.52,171.17,194.85,0.3226,0.6452,0.1613
3.6920,-41.75,191.99,245.05,0.3226,0.6452,0.1613
3.7036,-42.94,172.39,192.20,0.3226,0.6452,0.1613
3.7152,-42.07,246.36,324.40,0.3226,0.6452,0.1613
3.7268,-41.21,118.54,142.40,0.3226,0.6452,0.1613
3.7384,-40.62,119.69,145.20,0.3226,0.6452,0.1613
3.7500,-39.66,98.61,102.05,0.3226,0.6452,0.1613
3.7616,-38.82,118.80,121.20,0.3226,0.6452,0.1613
3.7732,-38.49,100.78,119.55,0.3226,0.6452,0.1613
3.7849,-38.32,98.03,115.90,0.3226,0.6452,0.1613
3.7965,-38.43,83.75,89.60,0.3226,0.6452,0.1613
3.8081,-38.94,95.67,111.30,0.3226,0.6452,0.1613
3.8197,-39.17,84.31,101.90,0.3226,0.6452,0.1613
3.8313,-39.19,109.00,104.45,0.3226,0.6452,0.1613
3.8429,-39.66,100.94,109.50,0.3226,0.6452,0.1613
3.8545,-40.40,104.70,94.40,0.3226,0.6452,0.1613
3.8661,-41.08,87.84,93.20,0.3226,0.6452,0.1613
3.8777,-41.66,99.68,161.85,0.3226,0.6452,0.1613
3.8893,-42.22,143.17,149.95,0.3226,0.6452,0.1613
3.9010,-42.62,190.52,272.25,0.3226,0.6452,0.1613
3.9126,-43.48,178.80,190.55,0.3226,0.6452,0.1613
3.9242,-44.84,193.58,249.50,0.3226,0.6452,0.1613
3.9358,-46.08,158.21,185.20,0.3226,0.6452,0.1613
3.9474,-47.39,174.50,281.05,0.3226,0.6452,0.1613
3.9590,-48.42,178.31,175.25,0.3226,0.6452,0.1613
3.9706,-50.07,169.71,244.95,0.3226,0.6452,0.1613
3.9822,-51.45,150.19,161.60,0.3226,0.6452,0.1613
3.9938,-52.15,193.10,263.60,0.3226,0.6452,0.1613
4.0054,-53.03,166.58,197.20,0.3226,0.6452,0.1613
4.0171,-54.31,253.07,291.65,0.3226,0.6452,0.1613
4.0287,-56.40,168.61,198.35,0.3226,0.6452,0.1613
4.0403,-33.18,199.84,290.30,0.3226,0.6452,0.1613
4.0519,-27.06,94.30,103.60,0.3226,0.6452,0.1613
4.0635,-25.92,106.06,120.30,0.3226,0.6452,0.1613
4.0751,-23.95,105.00,89.05,0.3226,0.6452,0.1613
4.0867,-23.76,92.16,107.10,0.3226,0.6452,0.1613
4.0983,-23.35,84.60,86.20,0.3226,0.6452,0.1613
4.1099,-22.86,87.56,100.85,0.3226,0.6452,0.1613
4.1215,-22.61,76.73,80.05,0.3226,0.6452,0.1613
4.1332,-22.71,93.99,105.50,0.3226,0.6452,0.1613
4.1448,-23.91,83.65,91.05,0.3226,0.6452,0.1613
4.1564,-24.48,99.90,116.70,0.3226,0.6452,0.1613
4.1680,-26.42,78.07,84.70,0.3226,0.6452,0.1613
4.1796,-26.69,100.05,113.45,0.3226,0.6452,0.1613
4.1912,-27.57,85.63,102.40,0.3226,0.6452,0.1613
4.2028,-29.06,96.88,154.90,0.3226,0.6452,0.1613
4.2144,-30.12,146.60,168.10,0.3226,0.6452,0.1613
4.2260,-31.98,203.85,259.85,0.3226,0.6452,0.1613
4.2376,-33.43,186.32,201.25,0.3226,0.6452,0.1613
4.2493,-34.30,194.64,282.00,0.3226,0.6452,0.1613
4.2609,-36.97,166.93,170.20,0.3226,0.6452,0.1613
4.2725,-38.01,205.12,292.90,0.3226,0.6452,0.1613
4.2841,-38.61,180.77,186.70,0.3226,0.6452,0.1613
4.2957,-40.36,182.80,255.45,0.3226,0.6452,0.1613
4.3073,-42.03,163.28,160.55,0.3226,0.6452,0.1613
4.3189,-43.59,197.04,282.80,0.3226,0.6452,0.1613
4.3305,-45.11,182.60,173.60,0.3226,0.6452,0.1613
4.3421,-45.90,192.04,294.90,0.3226,0.6452,0.1613
4.3537,-48.82,157.10,167.45,0.3226,0.6452,0.1613
4.3654,-49.71,209.51,288.55,0.3226,0.6452,0.1613
4.3770,-50.06,93.16,110.00,0.3226,0.6452,0.1613
4.3886,-51.66,94.34,110.75,0.3226,0.6452,0.1613
4.4002,-51.64,85.27,87.55,0.3226,0.6452,0.1613
4.4118,-51.91,102.88,115.90,0.3226,0.6452,0.1613
4.4234,-51.33,81.87,83.25,0.3226,0.6452,0.1613
4.4350,-50.96,102.53,117.25,0.3226,0.6452,0.1613
4.4466,-50.90,97.94,96.25,0.3226,0.6452,0.1613
4.4582,-51.10,102.60,134.75,0.3226,0.6452,0.1613
4.4698,-50.71,82.58,86.85,0.3226,0.6452,0.1613
4.4815,-50.39,100.88,118.20,0.3226,0.6452,0.1613
4.4931,-50.73,81.67,86.35,0.3226,0.6452,0.1613
4.5047,-51.19,110.02,121.30,0.3226,0.6452,0.1613
4.5163,-52.08,86.00,138.05,0.3226,0.6452,0.1613
4.5279,-52.63,144.85,207.65,0.3226,0.6452,0.1613
4.5395,-52.85,198.86,236.15,0.3226,0.6452,0.1613
4.5511,-52.96,194.51,231.65,0.3226,0.6452,0.1613
4.5627,-54.28,177.54,214.80,0.3226,0.6452,0.1613
4.5743,-55.67,181.07,229.70,0.3226,0.6452,0.1613
4.5859,-57.40,198.86,221.30,0.3226,0.6452,0.1613
4.5976,-58.56,183.21,244.55,0.3226,0.6452,0.1613
4.6092,-58.41,186.57,226.60,0.3226,0.6452,0.1613
4.6208,-50.67,232.60,235.20,0.3226,0.6452,0.1613
4.6324,-47.56,164.85,219.25,0.3226,0.6452,0.1613
4.6440,-44.52,163.56,188.20,0.3226,0.6452,0.1613
4.6556,-42.34,155.50,187.35,0.3226,0.6452,0.1613
4.6672,-40.84,178.92,245.55,0.3226,0.6452,0.1613
4.6788,-40.07,176.25,227.45,0.3226,0.6452,0.1613
4.6904,-39.10,114.14,151.90,0.3226,0.6452,0.1613
4.7020,-38.33,112.24,125.35,0.3226,0.6452,0.1613
4.7137,-38.02,81.19,90.40,0.3226,0.6452,0.1613
4.7253,-37.79,90.82,110.90,0.3226,0.6452,0.1613
4.7369,-37.99,93.64,103.40,0.3226,0.6452,0.1613
4.7485,-38.49,95.31,120.25,0.3226,0.6452,0.1613
4.7601,-39.10,79.76,87.65,0.3226,0.6452,0.1613
4.7717,-39.28,100.42,115.05,0.3226,0.6452,0.1613
4.7833,-39.93,99.00,102.90,0.3226,0.6452,0.1613
4.7949,-40.68,92.85,110.10,0.3226,0.6452,0.1613
4.8065,-41.48,87.01,94.80,0.3226,0.6452,0.1613
4.8181,-42.16,121.59,119.30,0.3226,0.6452,0.1613
4.8298,-42.60,108.15,97.50,0.3226,0.6452,0.1613
4.8414,-42.83,98.34,179.50,0.3226,0.6452,0.1613
4.8530,-43.07,172.51,161.00,0.3226,0.6452,0.1613
4.8646,-43.95,187.20,262.95,0.3226,0.6452,0.1613
4.8762,-44.57,206.83,246.05,0.3226,0.6452,0.1613
