time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3715,-20.04,44.08,70.76,0.2187,0.4373,0.2187
0.3831,-19.17,45.43,225.24,0.2187,0.4373,0.2187
0.3947,-17.99,44.64,75.34,0.2187,0.4373,0.2187
0.4063,-16.80,44.37,224.82,0.2187,0.4373,0.2187
0.4180,-16.00,43.15,67.14,0.2187,0.4373,0.2187
0.4296,-15.47,4808.64,669.96,0.2187,0.4373,0.2187
0.4412,-15.33,51.30,53.50,0.2187,0.4373,0.2187
0.4528,-15.35,51.22,139.32,0.2187,0.4373,0.2187
0.4644,-15.60,50.78,155.24,0.2187,0.4373,0.2187
0.4760,-15.92,63.33,219.60,0.2187,0.4373,0.2187
0.4876,-16.51,47.33,175.50,0.2187,0.4373,0.2187
0.4992,-17.62,43.88,104.40,0.2187,0.4373,0.2187
0.5108,-18.91,46.53,198.72,0.2187,0.4373,0.2187
0.5224,-20.41,45.79,115.84,0.2187,0.4373,0.2187
0.5341,-21.29,44.63,186.30,0.2187,0.4373,0.2187
0.5457,-21.99,44.34,127.12,0.2187,0.4373,0.2187
0.5573,-22.85,48.48,196.42,0.2187,0.4373,0.2187
0.5689,-23.56,43.66,109.52,0.2187,0.4373,0.2187
0.5805,-24.40,45.21,196.46,0.2187,0.4373,0.2187
0.5921,-24.96,46.42,120.14,0.2187,0.4373,0.2187
0.6037,-25.39,45.61,193.80,0.2187,0.4373,0.2187
0.6153,-25.67,47.27,122.10,0.2187,0.4373,0.2187
0.6269,-25.71,44.84,186.32,0.2187,0.4373,0.2187
0.6385,-25.53,44.10,112.44,0.2187,0.4373,0.2187
0.6502,-25.36,10008.50,1457.24,0.2187,0.4373,0.2187
0.6618,-25.31,53.97,55.60,0.2187,0.4373,0.2187
0.6734,-25.10,50.90,122.18,0.2187,0.4373,0.2187
0.6850,-24.89,50.95,189.62,0.2187,0.4373,0.2187
0.6966,-24.58,60.03,203.66,0.2187,0.4373,0.2187
0.7082,-24.34,44.86,170.62,0.2187,0.4373,0.2187
0.7198,-24.17,44.74,90.06,0.2187,0.4373,0.2187
0.7314,-23.91,43.77,199.54,0.2187,0.4373,0.2187
0.7430,-23.48,45.05,97.02,0.2187,0.4373,0.2187
0.7546,-22.97,45.82,211.26,0.2187,0.4373,0.2187
0.7663,-22.69,44.14,100.82,0.2187,0.4373,0.2187
0.7779,-22.31,45.28,207.76,0.2187,0.4373,0.2187
0.7895,-21.97,44.86,92.70,0.2187,0.4373,0.2187
0.8011,-21.62,44.33,199.48,0.2187,0.4373,0.2187
0.8127,-21.32,44.78,94.62,0.2187,0.4373,0.2187
0.8243,-20.64,44.90,207.50,0.2187,0.4373,0.2187
0.8359,-19.71,43.56,77.38,0.2187,0.4373,0.2187
0.8475,-17.82,44.24,208.18,0.2187,0.4373,0.2187
0.8591,-16.85,43.19,90.88,0.2187,0.4373,0.2187
0.8707,-16.25,9883.37,1345.18,0.2187,0.4373,0.2187
0.8824,-15.89,51.71,53.72,0.2187,0.4373,0.2187
0.8940,-15.59,47.99,104.94,0.2187,0.4373,0.2187
0.9056,-15.33,51.64,197.84,0.2187,0.4373,0.2187
0.9172,-15.29,55.49,174.78,0.2187,0.4373,0.2187
0.9288,-15.47,44.48,182.42,0.2187,0.4373,0.2187
0.9404,-16.30,45.34,86.90,0.2187,0.4373,0.2187
0.9520,-16.85,44.32,209.24,0.2187,0.4373,0.2187
0.9636,-17.23,44.74,86.60,0.2187,0.4373,0.2187
0.9752,-17.25,44.47,210.04,0.2187,0.4373,0.2187
0.9868,-17.17,44.97,84.90,0.2187,0.4373,0.2187
0.9985,-17.08,43.70,207.78,0.2187,0.4373,0.2187
1.0101,-16.96,44.09,90.40,0.2187,0.4373,0.2187
1.0217,-16.56,43.50,210.80,0.2187,0.4373,0.2187
1.0333,-16.21,44.25,82.80,0.2187,0.4373,0.2187
1.0449,-15.88,44.64,218.44,0.2187,0.4373,0.2187
1.0565,-15.39,42.91,73.80,0.2187,0.4373,0.2187
1.0681,-15.09,43.41,217.24,0.2187,0.4373,0.2187
1.0797,-15.02,43.32,74.62,0.2187,0.4373,0.2187
1.0913,-15.09,9850.99,1469.94,0.2187,0.4373,0.2187
1.1029,-15.01,52.48,54.74,0.2187,0.4373,0.2187
1.1146,-15.14,49.85,121.10,0.2187,0.4373,0.2187
1.1262,-15.37,50.33,175.74,0.2187,0.4373,0.2187
1.1378,-15.71,54.05,188.82,0.2187,0.4373,0.2187
1.1494,-16.27,43.89,164.02,0.2187,0.4373,0.2187
1.1610,-16.95,43.91,107.60,0.2187,0.4373,0.2187
1.1726,-17.50,43.71,193.54,0.2187,0.4373,0.2187
1.1842,-17.79,43.74,108.04,0.2187,0.4373,0.2187
1.1958,-18.38,43.70,190.26,0.2187,0.4373,0.2187
1.2074,-18.88,44.09,109.18,0.2187,0.4373,0.2187
1.2190,-19.13,43.69,187.32,0.2187,0.4373,0.2187
1.2307,-19.17,42.81,113.22,0.2187,0.4373,0.2187
1.2423,-19.60,43.73,191.64,0.2187,0.4373,0.2187
1.2539,-19.75,43.01,104.06,0.2187,0.4373,0.2187
1.2655,-19.89,43.34,187.26,0.2187,0.4373,0.2187
1.2771,-20.05,43.14,106.14,0.2187,0.4373,0.2187
1.2887,-20.14,43.75,192.84,0.2187,0.4373,0.2187
1.3003,-20.21,43.03,102.02,0.2187,0.4373,0.2187
1.3119,-20.39,10246.22,1451.50,0.2187,0.4373,0.2187
1.3235,-20.89,52.96,55.14,0.2187,0.4373,0.2187
1.3351,-21.22,49.96,121.48,0.2187,0.4373,0.2187
1.3468,-21.58,47.90,174.76,0.2187,0.4373,0.2187
1.3584,-21.88,56.98,191.50,0.2187,0.4373,0.2187
1.3700,-22.39,44.30,184.78,0.2187,0.4373,0.2187
1.3816,-22.98,43.90,82.72,0.2187,0.4373,0.2187
1.3932,-23.46,43.84,208.66,0.2187,0.4373,0.2187
1.4048,-23.96,43.38,78.50,0.2187,0.4373,0.2187
1.4164,-24.24,43.62,207.76,0.2187,0.4373,0.2187
1.4280,-24.04,43.43,86.26,0.2187,0.4373,0.2187
1.4396,-23.96,43.10,200.78,0.2187,0.4373,0.2187
1.4512,-23.81,43.51,101.04,0.2187,0.4373,0.2187
1.4629,-23.32,50.86,209.96,0.2187,0.4373,0.2187
1.4745,-22.65,43.87,87.34,0.2187,0.4373,0.2187
1.4861,-22.02,53.66,215.76,0.2187,0.4373,0.2187
1.4977,-21.75,45.30,84.66,0.2187,0.4373,0.2187
1.5093,-21.50,43.57,197.04,0.2187,0.4373,0.2187
1.5209,-21.06,46.02,100.28,0.2187,0.4373,0.2187
1.5325,-20.36,51.91,52.40,0.2187,0.4373,0.2187
1.5441,-18.89,51.80,64.52,0.2187,0.4373,0.2187
1.5557,-17.90,40.21,132.68,0.2187,0.4373,0.2187
1.5673,-17.46,60.99,226.70,0.2187,0.4373,0.2187
1.5790,-17.03,40.87,142.74,0.2187,0.4373,0.2187
1.5906,-16.53,49.53,150.34,0.2187,0.4373,0.2187
1.6022,-16.30,39.20,146.06,0.2187,0.4373,0.2187
1.6138,-16.39,50.59,169.58,0.2187,0.4373,0.2187
1.6254,-16.47,39.06,142.66,0.2187,0.4373,0.2187
1.6370,-16.83,50.66,158.92,0.2187,0.4373,0.2187
1.6486,-17.44,38.57,141.44,0.2187,0.4373,0.2187
1.6602,-17.84,51.90,167.14,0.2187,0.4373,0.2187
1.6718,-18.11,39.13,146.88,0.2187,0.4373,0.2187
1.6834,-18.19,50.16,154.06,0.2187,0.4373,0.2187
1.6951,-18.29,39.02,144.66,0.2187,0.4373,0.2187
1.7067,-17.99,49.25,161.56,0.2187,0.4373,0.2187
1.7183,-17.59,38.84,142.84,0.2187,0.4373,0.2187
1.7299,-17.38,57.56,173.66,0.2187,0.4373,0.2187
1.7415,-17.05,10070.77,1385.94,0.2187,0.4373,0.2187
1.7531,-16.93,51.50,53.60,0.2187,0.4373,0.2187
1.7647,-17.04,48.13,123.40,0.2187,0.4373,0.2187
1.7763,-17.36,53.26,182.40,0.2187,0.4373,0.2187
1.7879,-17.37,56.49,196.96,0.2187,0.4373,0.2187
1.7995,-17.52,44.78,172.64,0.2187,0.4373,0.2187
1.8112,-18.04,44.70,106.16,0.2187,0.4373,0.2187
1.8228,-18.72,44.91,192.52,0.2187,0.4373,0.2187
1.8344,-19.17,43.21,108.02,0.2187,0.4373,0.2187
1.8460,-19.30,43.57,192.62,0.2187,0.4373,0.2187
1.8576,-19.59,44.51,112.98,0.2187,0.4373,0.2187
1.8692,-19.87,44.35,194.10,0.2187,0.4373,0.2187
1.8808,-20.13,43.09,106.82,0.2187,0.4373,0.2187
1.8924,-20.12,43.47,189.26,0.2187,0.4373,0.2187
1.9040,-20.12,43.90,112.26,0.2187,0.4373,0.2187
1.9156,-19.99,43.68,191.98,0.2187,0.4373,0.2187
1.9273,-19.83,43.06,100.60,0.2187,0.4373,0.2187
1.9389,-19.71,43.65,188.12,0.2187,0.4373,0.2187
1.9505,-19.54,43.34,101.06,0.2187,0.4373,0.2187
1.9621,-19.49,10052.59,1521.52,0.2187,0.4373,0.2187
1.9737,-19.55,51.91,55.18,0.2187,0.4373,0.2187
1.9853,-19.69,49.03,117.46,0.2187,0.4373,0.2187
1.9969,-19.78,50.25,175.24,0.2187,0.4373,0.2187
2.0085,-20.10,62.42,223.44,0.2187,0.4373,0.2187
2.0201,-20.82,44.46,169.18,0.2187,0.4373,0.2187
2.0317,-21.60,44.58,86.40,0.2187,0.4373,0.2187
2.0434,-22.21,44.25,204.60,0.2187,0.4373,0.2187
2.0550,-22.75,44.07,92.20,0.2187,0.4373,0.2187
2.0666,-23.31,44.58,216.48,0.2187,0.4373,0.2187
2.0782,-23.96,44.22,94.54,0.2187,0.4373,0.2187
2.0898,-24.54,43.80,203.50,0.2187,0.4373,0.2187
2.1014,-24.80,43.84,95.28,0.2187,0.4373,0.2187
2.1130,-24.59,43.83,199.80,0.2187,0.4373,0.2187
2.1246,-24.08,44.00,95.60,0.2187,0.4373,0.2187
2.1362,-23.57,44.65,198.04,0.2187,0.4373,0.2187
2.1478,-23.06,44.03,93.86,0.2187,0.4373,0.2187
2.1595,-22.46,45.36,205.56,0.2187,0.4373,0.2187
2.1711,-22.01,45.48,113.12,0.2187,0.4373,0.2187
2.1827,-21.85,9985.12,1412.04,0.2187,0.4373,0.2187
2.1943,-21.86,52.70,55.78,0.2187,0.4373,0.2187
2.2059,-21.95,49.92,100.90,0.2187,0.4373,0.2187
2.2175,-22.14,48.29,200.54,0.2187,0.4373,0.2187
2.2291,-22.42,53.95,164.66,0.2187,0.4373,0.2187
2.2407,-22.92,44.23,182.98,0.2187,0.4373,0.2187
2.2523,-23.71,43.33,69.26,0.2187,0.4373,0.2187
2.2639,-24.47,43.75,222.56,0.2187,0.4373,0.2187
2.2756,-25.13,44.02,80.12,0.2187,0.4373,0.2187
2.2872,-25.76,43.55,218.06,0.2187,0.4373,0.2187
2.2988,-26.46,43.93,84.52,0.2187,0.4373,0.2187
2.3104,-27.32,44.02,223.18,0.2187,0.4373,0.2187
2.3220,-28.36,44.51,88.36,0.2187,0.4373,0.2187
2.3336,-29.00,46.16,221.68,0.2187,0.4373,0.2187
2.3452,-29.18,44.20,82.52,0.2187,0.4373,0.2187
2.3568,-29.33,43.66,219.34,0.2187,0.4373,0.2187
2.3684,-29.29,45.18,90.84,0.2187,0.4373,0.2187
2.3800,-28.92,44.21,212.24,0.2187,0.4373,0.2187
2.3917,-28.74,43.57,80.66,0.2187,0.4373,0.2187
2.4033,-28.66,9989.88,1464.10,0.2187,0.4373,0.2187
2.4149,-28.42,52.83,55.58,0.2187,0.4373,0.2187
2.4265,-28.45,50.04,123.52,0.2187,0.4373,0.2187
2.4381,-28.80,51.85,170.04,0.2187,0.4373,0.2187
2.4497,-29.15,53.53,186.36,0.2187,0.4373,0.2187
2.4613,-29.45,44.42,172.04,0.2187,0.4373,0.2187
2.4729,-30.05,43.97,103.28,0.2187,0.4373,0.2187
2.4845,-30.83,43.41,188.12,0.2187,0.4373,0.2187
2.4961,-31.31,43.68,106.10,0.2187,0.4373,0.2187
2.5078,-31.48,43.57,188.72,0.2187,0.4373,0.2187
2.5194,-31.47,43.24,107.24,0.2187,0.4373,0.2187
2.5310,-31.79,43.91,187.06,0.2187,0.4373,0.2187
2.5426,-32.20,43.29,119.80,0.2187,0.4373,0.2187
2.5542,-32.14,43.76,185.38,0.2187,0.4373,0.2187
2.5658,-31.92,43.50,111.68,0.2187,0.4373,0.2187
2.5774,-31.67,43.85,188.92,0.2187,0.4373,0.2187
2.5890,-31.42,43.02,107.82,0.2187,0.4373,0.2187
2.6006,-31.28,43.23,183.72,0.2187,0.4373,0.2187
2.6122,-31.12,46.05,112.20,0.2187,0.4373,0.2187
2.6239,-30.97,10196.47,1517.02,0.2187,0.4373,0.2187
2.6355,-31.02,52.16,56.44,0.2187,0.4373,0.2187
2.6471,-31.25,47.50,112.44,0.2187,0.4373,0.2187
2.6587,-31.33,52.25,183.12,0.2187,0.4373,0.2187
2.6703,-31.45,54.27,185.78,0.2187,0.4373,0.2187
2.6819,-32.01,43.51,182.90,0.2187,0.4373,0.2187
2.6935,-32.79,43.74,87.74,0.2187,0.4373,0.2187
2.7051,-33.43,42.87,198.98,0.2187,0.4373,0.2187
2.7167,-33.76,43.01,81.46,0.2187,0.4373,0.2187
2.7283,-33.89,43.12,213.42,0.2187,0.4373,0.2187
2.7400,-34.07,42.99,83.28,0.2187,0.4373,0.2187
2.7516,-34.31,43.88,202.82,0.2187,0.4373,0.2187
2.7632,-34.37,43.25,92.92,0.2187,0.4373,0.2187
2.7748,-33.97,43.49,201.22,0.2187,0.4373,0.2187
2.7864,-33.22,43.60,87.94,0.2187,0.4373,0.2187
2.7980,-32.51,42.76,198.56,0.2187,0.4373,0.2187
2.8096,-31.98,44.27,80.12,0.2187,0.4373,0.2187
2.8212,-31.52,44.67,208.62,0.2187,0.4373,0.2187
2.8328,-31.11,43.24,92.32,0.2187,0.4373,0.2187
2.8444,-30.88,52.11,51.26,0.2187,0.4373,0.2187
2.8561,-30.83,53.44,65.48,0.2187,0.4373,0.2187
2.8677,-30.94,40.77,135.36,0.2187,0.4373,0.2187
2.8793,-31.18,58.93,229.72,0.2187,0.4373,0.2187
2.8909,-31.57,39.99,132.32,0.2187,0.4373,0.2187
2.9025,-32.14,48.61,154.74,0.2187,0.4373,0.2187
2.9141,-32.81,38.47,140.80,0.2187,0.4373,0.2187
2.9257,-33.55,49.35,163.42,0.2187,0.4373,0.2187
2.9373,-34.35,38.61,140.92,0.2187,0.4373,0.2187
2.9489,-35.11,48.25,154.86,0.2187,0.4373,0.2187
2.9605,-35.73,39.09,147.54,0.2187,0.4373,0.2187
2.9722,-36.39,47.82,152.34,0.2187,0.4373,0.2187
2.9838,-37.09,38.54,139.32,0.2187,0.4373,0.2187
2.9954,-37.22,48.54,162.94,0.2187,0.4373,0.2187
3.0070,-36.85,38.66,141.50,0.2187,0.4373,0.2187
3.0186,-36.40,47.60,154.76,0.2187,0.4373,0.2187
3.0302,-35.83,38.35,140.94,0.2187,0.4373,0.2187
3.0418,-35.29,46.93,158.94,0.2187,0.4373,0.2187
3.0534,-35.02,10109.75,1445.46,0.2187,0.4373,0.2187
3.0650,-34.95,51.32,53.84,0.2187,0.4373,0.2187
3.0766,-34.79,53.41,129.24,0.2187,0.4373,0.2187
3.0883,-34.81,47.32,174.50,0.2187,0.4373,0.2187
3.0999,-35.20,55.83,185.44,0.2187,0.4373,0.2187
3.1115,-35.76,43.76,166.74,0.2187,0.4373,0.2187
3.1231,-36.26,43.20,109.12,0.2187,0.4373,0.2187
3.1347,-36.80,42.96,187.82,0.2187,0.4373,0.2187
3.1463,-37.49,42.87,113.02,0.2187,0.4373,0.2187
3.1579,-37.97,42.73,185.48,0.2187,0.4373,0.2187
3.1695,-38.18,42.34,103.38,0.2187,0.4373,0.2187
3.1811,-38.39,43.59,196.38,0.2187,0.4373,0.2187
3.1927,-38.66,44.15,110.46,0.2187,0.4373,0.2187
3.2044,-38.98,44.85,194.62,0.2187,0.4373,0.2187
3.2160,-39.18,43.19,107.04,0.2187,0.4373,0.2187
3.2276,-39.05,43.14,180.32,0.2187,0.4373,0.2187
3.2392,-38.76,42.77,109.22,0.2187,0.4373,0.2187
3.2508,-38.67,42.36,180.32,0.2187,0.4373,0.2187
3.2624,-38.68,43.60,107.44,0.2187,0.4373,0.2187
3.2740,-38.53,10015.11,1461.10,0.2187,0.4373,0.2187
3.2856,-38.40,53.02,55.24,0.2187,0.4373,0.2187
3.2972,-38.58,47.24,116.16,0.2187,0.4373,0.2187
3.3088,-38.91,49.66,174.10,0.2187,0.4373,0.2187
3.3205,-39.17,59.62,217.96,0.2187,0.4373,0.2187
3.3321,-39.33,43.64,167.30,0.2187,0.4373,0.2187
3.3437,-39.66,43.09,96.06,0.2187,0.4373,0.2187
3.3553,-40.17,43.51,201.20,0.2187,0.4373,0.2187
3.3669,-40.53,43.72,90.10,0.2187,0.4373,0.2187
3.3785,-40.32,44.33,214.26,0.2187,0.4373,0.2187
3.3901,-39.83,42.73,90.20,0.2187,0.4373,0.2187
3.4017,-39.25,42.40,196.38,0.2187,0.4373,0.2187
3.4133,-38.82,43.70,106.12,0.2187,0.4373,0.2187
3.4249,-38.42,43.21,193.40,0.2187,0.4373,0.2187
3.4366,-37.70,43.41,78.82,0.2187,0.4373,0.2187
3.4482,-36.88,42.35,199.20,0.2187,0.4373,0.2187
3.4598,-36.14,42.88,73.62,0.2187,0.4373,0.2187
3.4714,-35.65,43.13,209.86,0.2187,0.4373,0.2187
3.4830,-35.33,42.75,85.86,0.2187,0.4373,0.2187
3.4946,-35.15,10007.81,1429.60,0.2187,0.4373,0.2187
3.5062,-34.97,51.92,53.54,0.2187,0.4373,0.2187
3.5178,-34.96,51.33,119.34,0.2187,0.4373,0.2187
3.5294,-35.17,51.10,178.52,0.2187,0.4373,0.2187
3.5410,-35.50,54.00,164.82,0.2187,0.4373,0.2187
3.5527,-35.96,43.89,190.40,0.2187,0.4373,0.2187
3.5643,-36.54,43.05,63.52,0.2187,0.4373,0.2187
3.5759,-37.17,43.41,226.88,0.2187,0.4373,0.2187
3.5875,-37.81,42.47,60.18,0.2187,0.4373,0.2187
3.5991,-38.61,43.17,229.08,0.2187,0.4373,0.2187
3.6107,-39.40,42.65,71.16,0.2187,0.4373,0.2187
3.6223,-40.01,43.17,220.98,0.2187,0.4373,0.2187
3.6339,-40.65,42.77,82.28,0.2187,0.4373,0.2187
3.6455,-41.31,43.35,219.98,0.2187,0.4373,0.2187
3.6571,-41.41,43.04,83.18,0.2187,0.4373,0.2187
3.6688,-41.02,43.21,215.36,0.2187,0.4373,0.2187
3.6804,-40.48,44.54,81.08,0.2187,0.4373,0.2187
3.6920,-39.89,43.28,213.96,0.2187,0.4373,0.2187
3.7036,-39.41,42.27,70.16,0.2187,0.4373,0.2187
3.7152,-39.16,10249.87,1499.48,0.2187,0.4373,0.2187
3.7268,-39.14,52.85,57.84,0.2187,0.4373,0.2187
3.7384,-39.13,47.86,121.46,0.2187,0.4373,0.2187
3.7500,-39.36,51.79,175.42,0.2187,0.4373,0.2187
3.7616,-39.86,56.90,193.82,0.2187,0.4373,0.2187
3.7732,-40.62,44.48,179.00,0.2187,0.4373,0.2187
3.7849,-41.57,44.25,106.46,0.2187,0.4373,0.2187
3.7965,-42.55,44.00,188.12,0.2187,0.4373,0.2187
3.8081,-43.68,43.98,110.02,0.2187,0.4373,0.2187
3.8197,-44.75,43.92,189.80,0.2187,0.4373,0.2187
3.8313,-45.90,44.07,118.04,0.2187,0.4373,0.2187
3.8429,-46.76,43.38,188.42,0.2187,0.4373,0.2187
3.8545,-47.39,44.66,118.20,0.2187,0.4373,0.2187
3.8661,-48.78,43.27,184.30,0.2187,0.4373,0.2187
3.8777,-50.66,43.86,109.46,0.2187,0.4373,0.2187
3.8893,-51.98,43.38,187.38,0.2187,0.4373,0.2187
3.9010,-52.50,43.22,105.26,0.2187,0.4373,0.2187
3.9126,-53.45,43.61,189.90,0.2187,0.4373,0.2187
3.9242,-54.48,43.26,102.08,0.2187,0.4373,0.2187
3.9358,-55.14,10192.93,1505.68,0.2187,0.4373,0.2187
3.9474,-55.67,52.72,59.00,0.2187,0.4373,0.2187
3.9590,-52.02,52.49,128.20,0.2187,0.4373,0.2187
3.9706,-44.81,52.12,192.88,0.2187,0.4373,0.2187
3.9822,-37.86,54.88,181.52,0.2187,0.4373,0.2187
3.9938,-31.34,45.10,183.06,0.2187,0.4373,0.2187
4.0054,-26.18,44.63,89.42,0.2187,0.4373,0.2187
4.0171,-23.60,44.59,215.60,0.2187,0.4373,0.2187
4.0287,-22.29,44.03,89.80,0.2187,0.4373,0.2187
4.0403,-20.93,43.59,206.88,0.2187,0.4373,0.2187
4.0519,-19.49,44.93,94.86,0.2187,0.4373,0.2187
4.0635,-18.03,43.82,207.60,0.2187,0.4373,0.2187
4.0751,-16.55,43.53,89.96,0.2187,0.4373,0.2187
4.0867,-15.43,43.76,204.74,0.2187,0.4373,0.2187
4.0983,-14.57,44.22,93.18,0.2187,0.4373,0.2187
4.1099,-13.73,44.44,209.08,0.2187,0.4373,0.2187
4.1215,-13.01,45.41,90.08,0.2187,0.4373,0.2187
4.1332,-12.27,43.48,197.88,0.2187,0.4373,0.2187
4.1448,-11.87,43.37,92.90,0.2187,0.4373,0.2187
4.1564,-11.70,52.51,52.30,0.2187,0.4373,0.2187
4.1680,-11.65,50.84,67.18,0.2187,0.4373,0.2187
4.1796,-11.68,40.40,131.92,0.2187,0.4373,0.2187
4.1912,-11.85,68.40,258.12,0.2187,0.4373,0.2187
4.2028,-12.16,41.06,138.70,0.2187,0.4373,0.2187
4.2144,-12.55,48.40,153.66,0.2187,0.4373,0.2187
4.2260,-13.28,39.70,152.36,0.2187,0.4373,0.2187
4.2376,-13.85,50.89,169.58,0.2187,0.4373,0.2187
4.2493,-14.24,38.90,138.60,0.2187,0.4373,0.2187
4.2609,-14.73,50.50,163.48,0.2187,0.4373,0.2187
4.2725,-15.26,38.92,142.16,0.2187,0.4373,0.2187
4.2841,-15.59,49.04,160.90,0.2187,0.4373,0.2187
4.2957,-15.80,39.02,143.60,0.2187,0.4373,0.2187
4.3073,-15.84,50.00,165.54,0.2187,0.4373,0.2187
4.3189,-15.74,38.64,144.50,0.2187,0.4373,0.2187
4.3305,-15.47,48.12,153.24,0.2187,0.4373,0.2187
4.3421,-15.14,38.66,145.30,0.2187,0.4373,0.2187
4.3537,-14.86,48.32,151.84,0.2187,0.4373,0.2187
4.3654,-14.61,9965.50,1435.88,0.2187,0.4373,0.2187
4.3770,-14.44,51.65,54.00,0.2187,0.4373,0.2187
4.3886,-14.53,48.02,114.78,0.2187,0.4373,0.2187
4.4002,-14.68,46.59,166.66,0.2187,0.4373,0.2187
4.4118,-14.82,56.19,194.86,0.2187,0.4373,0.2187
4.4234,-15.19,43.03,161.06,0.2187,0.4373,0.2187
4.4350,-15.89,42.43,110.46,0.2187,0.4373,0.2187
4.4466,-16.60,42.53,180.58,0.2187,0.4373,0.2187
4.4582,-17.36,42.36,104.68,0.2187,0.4373,0.2187
4.4698,-18.34,42.39,188.04,0.2187,0.4373,0.2187
4.4815,-18.92,42.17,104.64,0.2187,0.4373,0.2187
4.4931,-19.46,42.40,188.54,0.2187,0.4373,0.2187
4.5047,-19.93,42.11,103.60,0.2187,0.4373,0.2187
4.5163,-20.08,41.83,185.92,0.2187,0.4373,0.2187
4.5279,-19.64,42.05,103.26,0.2187,0.4373,0.2187
4.5395,-18.63,42.12,184.48,0.2187,0.4373,0.2187
4.5511,-17.39,42.33,103.42,0.2187,0.4373,0.2187
4.5627,-16.42,42.18,183.92,0.2187,0.4373,0.2187
4.5743,-15.76,42.96,105.56,0.2187,0.4373,0.2187
4.5859,-15.18,9877.60,1477.22,0.2187,0.4373,0.2187
4.5976,-14.90,51.24,54.90,0.2187,0.4373,0.2187
4.6092,-14.80,48.62,114.64,0.2187,0.4373,0.2187
4.6208,-14.85,50.57,175.86,0.2187,0.4373,0.2187
4.6324,-15.15,59.10,208.32,0.2187,0.4373,0.2187
4.6440,-15.70,43.10,167.08,0.2187,0.4373,0.2187
4.6556,-16.26,43.14,81.24,0.2187,0.4373,0.2187
4.6672,-16.81,45.85,209.96,0.2187,0.4373,0.2187
4.6788,-17.51,43.89,91.08,0.2187,0.4373,0.2187
4.6904,-17.86,45.13,205.20,0.2187,0.4373,0.2187
4.7020,-17.93,43.28,92.24,0.2187,0.4373,0.2187
4.7137,-17.64,42.24,197.18,0.2187,0.4373,0.2187
4.7253,-16.87,42.79,92.40,0.2187,0.4373,0.2187
4.7369,-16.36,42.42,195.48,0.2187,0.4373,0.2187
4.7485,-15.89,45.63,105.60,0.2187,0.4373,0.2187
4.7601,-15.68,43.10,195.96,0.2187,0.4373,0.2187
4.7717,-15.17,42.45,82.34,0.2187,0.4373,0.2187
4.7833,-14.54,42.42,193.62,0.2187,0.4373,0.2187
4.7949,-14.17,42.63,91.68,0.2187,0.4373,0.2187
4.8065,-14.27,9999.43,1412.98,0.2187,0.4373,0.2187
4.8181,-14.73,51.96,57.50,0.2187,0.4373,0.2187
4.8298,-15.08,50.14,112.78,0.2187,0.4373,0.2187
4.8414,-15.50,51.53,201.54,0.2187,0.4373,0.2187
4.8530,-15.84,49.90,147.94,0.2187,0.4373,0.2187
4.8646,-16.60,43.28,189.88,0.2187,0.4373,0.2187
