time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.2539,-31.42,105.82,114.25,0.2187,0.4373,0.2187
1.2655,-31.70,229.21,140.00,0.2187,0.4373,0.2187
1.2771,-32.09,118.50,109.65,0.2187,0.4373,0.2187
1.2887,-32.60,127.50,142.35,0.2187,0.4373,0.2187
1.3003,-33.11,127.12,127.50,0.2187,0.4373,0.2187
1.3119,-33.62,153.11,172.45,0.2187,0.4373,0.2187
1.3235,-34.53,110.08,108.25,0.2187,0.4373,0.2187
1.3351,-35.19,112.71,123.90,0.2187,0.4373,0.2187
1.3468,-35.72,111.44,113.15,0.2187,0.4373,0.2187
1.3584,-36.44,141.07,148.90,0.2187,0.4373,0.2187
1.3700,-37.02,113.69,114.40,0.2187,0.4373,0.2187
1.3816,-37.63,136.86,145.50,0.2187,0.4373,0.2187
1.3932,-38.23,125.26,123.75,0.2187,0.4373,0.2187
1.4048,-38.88,142.76,155.65,0.2187,0.4373,0.2187
1.4164,-39.20,125.36,132.25,0.2187,0.4373,0.2187
1.4280,-39.32,140.61,159.20,0.2187,0.4373,0.2187
1.4396,-39.50,184.07,117.10,0.2187,0.4373,0.2187
1.4512,-39.52,154.71,169.30,0.2187,0.4373,0.2187
1.4629,-39.43,123.96,126.50,0.2187,0.4373,0.2187
1.4745,-39.08,130.87,149.00,0.2187,0.4373,0.2187
1.4861,-38.90,121.30,122.55,0.2187,0.4373,0.2187
1.4977,-38.84,173.39,176.15,0.2187,0.4373,0.2187
1.5093,-38.48,121.55,136.20,0.2187,0.4373,0.2187
1.5209,-37.85,155.48,183.25,0.2187,0.4373,0.2187
1.5325,-36.72,124.95,127.00,0.2187,0.4373,0.2187
1.5441,-34.70,189.03,207.45,0.2187,0.4373,0.2187
1.5557,-33.46,122.58,131.30,0.2187,0.4373,0.2187
1.5673,-32.85,163.33,172.35,0.2187,0.4373,0.2187
1.5790,-32.32,119.60,121.00,0.2187,0.4373,0.2187
1.5906,-31.70,146.33,158.25,0.2187,0.4373,0.2187
1.6022,-31.35,120.53,128.50,0.2187,0.4373,0.2187
1.6138,-31.31,185.93,176.55,0.2187,0.4373,0.2187
1.6254,-31.46,117.10,122.15,0.2187,0.4373,0.2187
1.6370,-32.03,143.59,162.00,0.2187,0.4373,0.2187
1.6486,-32.66,125.61,124.20,0.2187,0.4373,0.2187
1.6602,-33.10,155.66,182.95,0.2187,0.4373,0.2187
1.6718,-33.49,109.59,120.50,0.2187,0.4373,0.2187
1.6834,-33.89,142.45,148.70,0.2187,0.4373,0.2187
1.6951,-34.15,95.85,96.70,0.2187,0.4373,0.2187
1.7067,-34.20,122.53,126.30,0.2187,0.4373,0.2187
1.7183,-33.90,134.16,107.90,0.2187,0.4373,0.2187
1.7299,-33.13,141.02,152.80,0.2187,0.4373,0.2187
1.7415,-32.32,117.19,122.25,0.2187,0.4373,0.2187
1.7531,-32.03,135.01,161.80,0.2187,0.4373,0.2187
1.7647,-31.68,99.35,102.55,0.2187,0.4373,0.2187
1.7763,-31.43,130.01,144.00,0.2187,0.4373,0.2187
1.7879,-31.16,131.55,124.70,0.2187,0.4373,0.2187
1.7995,-30.97,146.83,165.20,0.2187,0.4373,0.2187
1.8112,-31.08,136.38,145.25,0.2187,0.4373,0.2187
1.8228,-31.59,130.89,148.15,0.2187,0.4373,0.2187
1.8344,-32.13,128.14,136.90,0.2187,0.4373,0.2187
1.8460,-32.21,156.08,168.10,0.2187,0.4373,0.2187
1.8576,-32.63,115.16,117.80,0.2187,0.4373,0.2187
1.8692,-33.30,154.09,174.90,0.2187,0.4373,0.2187
1.8808,-33.94,116.97,124.05,0.2187,0.4373,0.2187
1.8924,-34.13,149.86,172.20,0.2187,0.4373,0.2187
1.9040,-34.24,126.18,133.95,0.2187,0.4373,0.2187
1.9156,-34.45,144.30,158.40,0.2187,0.4373,0.2187
1.9273,-34.75,120.84,121.70,0.2187,0.4373,0.2187
1.9389,-34.93,147.83,161.20,0.2187,0.4373,0.2187
1.9505,-34.87,124.02,132.85,0.2187,0.4373,0.2187
1.9621,-34.97,135.77,150.55,0.2187,0.4373,0.2187
1.9737,-35.28,138.32,130.70,0.2187,0.4373,0.2187
1.9853,-35.67,139.70,128.30,0.2187,0.4373,0.2187
1.9969,-35.80,114.34,119.90,0.2187,0.4373,0.2187
2.0085,-35.92,131.57,149.45,0.2187,0.4373,0.2187
2.0201,-36.26,110.88,113.15,0.2187,0.4373,0.2187
2.0317,-36.90,131.03,152.00,0.2187,0.4373,0.2187
2.0434,-37.36,109.73,120.55,0.2187,0.4373,0.2187
2.0550,-37.51,127.19,136.05,0.2187,0.4373,0.2187
2.0666,-37.65,116.15,121.00,0.2187,0.4373,0.2187
2.0782,-38.12,197.65,158.80,0.2187,0.4373,0.2187
2.0898,-38.51,116.68,121.05,0.2187,0.4373,0.2187
2.1014,-38.50,138.01,155.85,0.2187,0.4373,0.2187
2.1130,-38.40,113.54,114.50,0.2187,0.4373,0.2187
2.1246,-38.44,119.39,132.35,0.2187,0.4373,0.2187
2.1362,-38.63,113.87,112.85,0.2187,0.4373,0.2187
2.1478,-38.49,137.07,146.10,0.2187,0.4373,0.2187
2.1595,-38.09,128.44,140.25,0.2187,0.4373,0.2187
2.1711,-37.67,142.55,157.40,0.2187,0.4373,0.2187
2.1827,-37.46,123.55,122.20,0.2187,0.4373,0.2187
2.1943,-37.40,147.65,191.10,0.2187,0.4373,0.2187
2.2059,-37.31,100.15,109.40,0.2187,0.4373,0.2187
2.2175,-37.09,172.22,168.85,0.2187,0.4373,0.2187
2.2291,-37.03,104.65,109.95,0.2187,0.4373,0.2187
2.2407,-37.14,146.85,156.60,0.2187,0.4373,0.2187
2.2523,-37.40,117.68,127.50,0.2187,0.4373,0.2187
2.2639,-37.59,152.65,162.30,0.2187,0.4373,0.2187
2.2756,-37.79,120.82,123.40,0.2187,0.4373,0.2187
2.2872,-38.08,146.55,157.75,0.2187,0.4373,0.2187
2.2988,-38.48,124.47,122.10,0.2187,0.4373,0.2187
2.3104,-38.75,133.11,148.15,0.2187,0.4373,0.2187
2.3220,-38.85,114.85,113.10,0.2187,0.4373,0.2187
2.3336,-39.09,153.02,160.05,0.2187,0.4373,0.2187
2.3452,-39.47,130.90,128.40,0.2187,0.4373,0.2187
2.3568,-39.77,142.92,158.35,0.2187,0.4373,0.2187
2.3684,-39.81,119.85,124.30,0.2187,0.4373,0.2187
2.3800,-39.83,154.51,164.85,0.2187,0.4373,0.2187
2.3917,-40.00,114.98,116.80,0.2187,0.4373,0.2187
2.4033,-40.24,125.68,142.25,0.2187,0.4373,0.2187
2.4149,-40.36,104.31,105.15,0.2187,0.4373,0.2187
2.4265,-40.31,116.01,134.05,0.2187,0.4373,0.2187
2.4381,-40.37,112.42,116.35,0.2187,0.4373,0.2187
2.4497,-40.63,137.44,163.10,0.2187,0.4373,0.2187
2.4613,-40.94,140.40,137.05,0.2187,0.4373,0.2187
2.4729,-41.17,158.35,163.15,0.2187,0.4373,0.2187
2.4845,-41.38,113.73,119.10,0.2187,0.4373,0.2187
2.4961,-41.83,122.12,137.05,0.2187,0.4373,0.2187
2.5078,-42.31,106.07,113.50,0.2187,0.4373,0.2187
2.5194,-42.69,113.61,133.75,0.2187,0.4373,0.2187
2.5310,-42.99,96.76,104.20,0.2187,0.4373,0.2187
2.5426,-43.33,121.37,126.40,0.2187,0.4373,0.2187
2.5542,-43.64,102.83,106.35,0.2187,0.4373,0.2187
2.5658,-43.79,115.69,128.85,0.2187,0.4373,0.2187
2.5774,-43.90,108.00,122.00,0.2187,0.4373,0.2187
2.5890,-44.20,123.14,143.00,0.2187,0.4373,0.2187
2.6006,-44.58,122.09,131.20,0.2187,0.4373,0.2187
2.6122,-44.71,135.66,146.80,0.2187,0.4373,0.2187
2.6239,-44.65,119.19,120.50,0.2187,0.4373,0.2187
2.6355,-44.92,135.65,146.30,0.2187,0.4373,0.2187
2.6471,-45.34,117.69,105.70,0.2187,0.4373,0.2187
2.6587,-45.68,137.50,153.15,0.2187,0.4373,0.2187
2.6703,-45.74,115.61,124.05,0.2187,0.4373,0.2187
2.6819,-46.08,135.68,166.60,0.2187,0.4373,0.2187
2.6935,-46.82,110.32,114.95,0.2187,0.4373,0.2187
2.7051,-47.63,133.53,147.20,0.2187,0.4373,0.2187
2.7167,-47.89,141.12,132.35,0.2187,0.4373,0.2187
2.7283,-48.07,197.39,160.25,0.2187,0.4373,0.2187
2.7400,-48.88,121.64,118.35,0.2187,0.4373,0.2187
2.7516,-49.81,147.42,163.05,0.2187,0.4373,0.2187
2.7632,-50.00,145.09,138.15,0.2187,0.4373,0.2187
2.7748,-49.52,140.70,156.40,0.2187,0.4373,0.2187
2.7864,-49.10,117.10,121.55,0.2187,0.4373,0.2187
2.7980,-48.96,179.45,170.20,0.2187,0.4373,0.2187
2.8096,-48.89,131.22,143.40,0.2187,0.4373,0.2187
2.8212,-48.43,193.68,164.50,0.2187,0.4373,0.2187
2.8328,-47.78,161.54,126.30,0.2187,0.4373,0.2187
2.8444,-47.35,124.79,147.45,0.2187,0.4373,0.2187
2.8561,-47.18,99.43,104.10,0.2187,0.4373,0.2187
2.8677,-47.10,136.72,169.20,0.2187,0.4373,0.2187
2.8793,-47.04,146.20,122.60,0.2187,0.4373,0.2187
2.8909,-46.95,121.94,134.65,0.2187,0.4373,0.2187
2.9025,-47.12,109.12,118.15,0.2187,0.4373,0.2187
2.9141,-47.42,134.88,144.10,0.2187,0.4373,0.2187
2.9257,-47.78,108.01,109.75,0.2187,0.4373,0.2187
2.9373,-48.06,128.63,139.60,0.2187,0.4373,0.2187
2.9489,-48.50,125.53,115.45,0.2187,0.4373,0.2187
2.9605,-48.96,133.04,141.95,0.2187,0.4373,0.2187
2.9722,-49.29,122.64,112.65,0.2187,0.4373,0.2187
2.9838,-49.49,123.57,142.00,0.2187,0.4373,0.2187
2.9954,-49.65,110.59,121.55,0.2187,0.4373,0.2187
3.0070,-49.90,131.87,157.85,0.2187,0.4373,0.2187
3.0186,-50.01,107.70,114.50,0.2187,0.4373,0.2187
3.0302,-49.85,129.71,144.25,0.2187,0.4373,0.2187
3.0418,-49.67,114.33,121.75,0.2187,0.4373,0.2187
3.0534,-49.71,132.60,159.95,0.2187,0.4373,0.2187
3.0650,-49.63,112.57,114.85,0.2187,0.4373,0.2187
3.0766,-49.40,112.86,130.10,0.2187,0.4373,0.2187
3.0883,-49.23,113.75,126.45,0.2187,0.4373,0.2187
3.0999,-49.27,133.30,143.70,0.2187,0.4373,0.2187
3.1115,-49.49,119.07,125.75,0.2187,0.4373,0.2187
3.1231,-49.68,141.64,171.00,0.2187,0.4373,0.2187
3.1347,-49.75,138.77,132.30,0.2187,0.4373,0.2187
3.1463,-49.95,146.93,150.75,0.2187,0.4373,0.2187
3.1579,-50.55,141.03,140.55,0.2187,0.4373,0.2187
3.1695,-51.16,154.59,158.85,0.2187,0.4373,0.2187
3.1811,-51.41,117.05,118.45,0.2187,0.4373,0.2187
3.1927,-51.60,162.45,174.25,0.2187,0.4373,0.2187
3.2044,-52.05,120.30,127.95,0.2187,0.4373,0.2187
3.2160,-52.57,153.59,169.00,0.2187,0.4373,0.2187
3.2276,-52.75,111.39,115.15,0.2187,0.4373,0.2187
3.2392,-52.66,138.01,135.05,0.2187,0.4373,0.2187
3.2508,-52.78,111.32,119.50,0.2187,0.4373,0.2187
3.2624,-53.13,132.29,138.70,0.2187,0.4373,0.2187
3.2740,-53.15,117.52,117.65,0.2187,0.4373,0.2187
3.2856,-52.98,145.20,194.05,0.2187,0.4373,0.2187
3.2972,-53.07,97.96,98.75,0.2187,0.4373,0.2187
3.3088,-53.54,292.00,144.30,0.2187,0.4373,0.2187
3.3205,-53.87,121.73,118.25,0.2187,0.4373,0.2187
3.3321,-53.87,150.39,166.60,0.2187,0.4373,0.2187
3.3437,-53.96,109.54,112.55,0.2187,0.4373,0.2187
3.3553,-54.60,137.48,155.90,0.2187,0.4373,0.2187
3.3669,-55.30,99.29,114.10,0.2187,0.4373,0.2187
3.3785,-55.35,153.02,144.10,0.2187,0.4373,0.2187
3.3901,-54.93,102.28,99.55,0.2187,0.4373,0.2187
3.4017,-54.86,114.20,127.90,0.2187,0.4373,0.2187
3.4133,-55.01,88.71,95.20,0.2187,0.4373,0.2187
3.4249,-54.83,118.89,128.40,0.2187,0.4373,0.2187
3.4366,-54.08,104.38,113.50,0.2187,0.4373,0.2187
3.4482,-53.32,136.40,161.90,0.2187,0.4373,0.2187
3.4598,-52.83,112.01,119.90,0.2187,0.4373,0.2187
3.4714,-52.51,136.88,156.55,0.2187,0.4373,0.2187
3.4830,-52.11,116.51,125.05,0.2187,0.4373,0.2187
3.4946,-51.58,161.07,166.40,0.2187,0.4373,0.2187
3.5062,-51.13,127.91,131.60,0.2187,0.4373,0.2187
3.5178,-50.93,147.42,152.15,0.2187,0.4373,0.2187
3.5294,-51.00,138.15,140.25,0.2187,0.4373,0.2187
3.5410,-51.06,129.68,150.60,0.2187,0.4373,0.2187
3.5527,-51.17,109.44,114.50,0.2187,0.4373,0.2187
3.5643,-51.36,148.55,174.15,0.2187,0.4373,0.2187
3.5759,-51.81,119.78,114.75,0.2187,0.4373,0.2187
3.5875,-52.31,155.25,157.85,0.2187,0.4373,0.2187
3.5991,-52.83,119.40,125.95,0.2187,0.4373,0.2187
3.6107,-53.38,143.30,150.95,0.2187,0.4373,0.2187
3.6223,-53.91,107.89,111.80,0.2187,0.4373,0.2187
3.6339,-54.39,149.99,173.50,0.2187,0.4373,0.2187
3.6455,-54.58,115.18,125.70,0.2187,0.4373,0.2187
3.6571,-54.76,145.87,169.10,0.2187,0.4373,0.2187
3.6688,-54.83,115.66,120.55,0.2187,0.4373,0.2187
3.6804,-54.84,142.04,159.90,0.2187,0.4373,0.2187
3.6920,-54.69,118.58,130.40,0.2187,0.4373,0.2187
3.7036,-54.42,142.09,154.65,0.2187,0.4373,0.2187
3.7152,-54.13,115.33,122.65,0.2187,0.4373,0.2187
3.7268,-53.94,135.76,163.75,0.2187,0.4373,0.2187
3.7384,-53.75,91.58,90.60,0.2187,0.4373,0.2187
3.7500,-53.49,124.09,155.40,0.2187,0.4373,0.2187
3.7616,-53.44,107.29,112.20,0.2187,0.4373,0.2187
3.7732,-53.53,118.36,153.50,0.2187,0.4373,0.2187
3.7849,-53.71,114.66,120.45,0.2187,0.4373,0.2187
3.7965,-53.91,131.52,159.50,0.2187,0.4373,0.2187
3.8081,-54.17,111.87,114.15,0.2187,0.4373,0.2187
3.8197,-54.66,163.98,162.95,0.2187,0.4373,0.2187
3.8313,-55.44,124.10,129.80,0.2187,0.4373,0.2187
3.8429,-56.17,126.44,150.25,0.2187,0.4373,0.2187
3.8545,-56.59,106.53,109.45,0.2187,0.4373,0.2187
3.8661,-57.28,111.00,125.25,0.2187,0.4373,0.2187
3.8777,-58.35,106.37,110.15,0.2187,0.4373,0.2187
3.8893,-59.30,134.57,148.00,0.2187,0.4373,0.2187
3.9010,-59.99,118.07,122.45,0.2187,0.4373,0.2187
3.9126,-60.66,136.97,149.40,0.2187,0.4373,0.2187
3.9242,-61.50,120.93,121.05,0.2187,0.4373,0.2187
3.9358,-62.58,139.56,147.20,0.2187,0.4373,0.2187
3.9474,-63.59,114.15,111.50,0.2187,0.4373,0.2187
3.9590,-63.70,108.62,125.55,0.2187,0.4373,0.2187
3.9706,-60.17,116.29,117.30,0.2187,0.4373,0.2187
3.9822,-54.35,148.91,174.80,0.2187,0.4373,0.2187
3.9938,-48.40,132.47,132.70,0.2187,0.4373,0.2187
4.0054,-43.28,149.57,167.60,0.2187,0.4373,0.2187
4.0171,-40.76,190.79,131.25,0.2187,0.4373,0.2187
4.0287,-39.28,153.28,164.30,0.2187,0.4373,0.2187
4.0403,-37.99,116.20,123.20,0.2187,0.4373,0.2187
4.0519,-36.55,136.14,159.25,0.2187,0.4373,0.2187
4.0635,-35.25,117.73,118.10,0.2187,0.4373,0.2187
4.0751,-33.92,137.46,159.05,0.2187,0.4373,0.2187
4.0867,-32.91,117.34,125.70,0.2187,0.4373,0.2187
4.0983,-32.13,140.37,154.70,0.2187,0.4373,0.2187
4.1099,-31.32,121.92,134.45,0.2187,0.4373,0.2187
4.1215,-30.64,142.67,155.55,0.2187,0.4373,0.2187
4.1332,-29.75,113.49,118.95,0.2187,0.4373,0.2187
4.1448,-29.15,145.14,149.40,0.2187,0.4373,0.2187
4.1564,-28.71,115.79,116.30,0.2187,0.4373,0.2187
4.1680,-28.37,132.00,168.40,0.2187,0.4373,0.2187
4.1796,-28.15,133.23,128.50,0.2187,0.4373,0.2187
4.1912,-28.07,135.53,145.70,0.2187,0.4373,0.2187
4.2028,-28.11,115.57,117.70,0.2187,0.4373,0.2187
4.2144,-28.23,127.13,145.30,0.2187,0.4373,0.2187
4.2260,-28.66,127.76,124.20,0.2187,0.4373,0.2187
4.2376,-29.01,167.50,140.05,0.2187,0.4373,0.2187
4.2493,-29.39,120.92,113.10,0.2187,0.4373,0.2187
4.2609,-29.81,115.90,125.55,0.2187,0.4373,0.2187
4.2725,-30.30,132.12,113.00,0.2187,0.4373,0.2187
4.2841,-30.61,127.27,145.10,0.2187,0.4373,0.2187
4.2957,-30.76,109.30,118.80,0.2187,0.4373,0.2187
4.3073,-30.77,125.73,151.40,0.2187,0.4373,0.2187
4.3189,-30.82,108.02,115.70,0.2187,0.4373,0.2187
4.3305,-30.88,149.74,163.40,0.2187,0.4373,0.2187
4.3421,-30.82,114.04,127.35,0.2187,0.4373,0.2187
4.3537,-30.70,134.33,148.30,0.2187,0.4373,0.2187
4.3654,-30.25,121.15,121.30,0.2187,0.4373,0.2187
4.3770,-30.12,165.03,184.85,0.2187,0.4373,0.2187
4.3886,-30.23,95.55,98.90,0.2187,0.4373,0.2187
4.4002,-30.53,148.57,156.15,0.2187,0.4373,0.2187
4.4118,-30.65,114.25,124.25,0.2187,0.4373,0.2187
4.4234,-30.88,152.61,163.55,0.2187,0.4373,0.2187
4.4350,-31.30,113.04,119.05,0.2187,0.4373,0.2187
4.4466,-31.84,134.66,151.45,0.2187,0.4373,0.2187
4.4582,-32.82,114.29,116.65,0.2187,0.4373,0.2187
4.4698,-33.60,160.20,152.70,0.2187,0.4373,0.2187
4.4815,-34.14,121.74,131.15,0.2187,0.4373,0.2187
4.4931,-34.41,151.39,179.90,0.2187,0.4373,0.2187
4.5047,-34.73,113.91,123.60,0.2187,0.4373,0.2187
4.5163,-34.77,126.69,142.50,0.2187,0.4373,0.2187
4.5279,-34.60,119.28,122.40,0.2187,0.4373,0.2187
4.5395,-33.97,194.59,159.35,0.2187,0.4373,0.2187
4.5511,-33.19,119.18,121.25,0.2187,0.4373,0.2187
4.5627,-32.43,151.72,169.55,0.2187,0.4373,0.2187
4.5743,-31.66,118.87,125.70,0.2187,0.4373,0.2187
4.5859,-30.89,147.19,156.75,0.2187,0.4373,0.2187
4.5976,-30.44,103.27,115.10,0.2187,0.4373,0.2187
4.6092,-30.28,132.12,140.85,0.2187,0.4373,0.2187
4.6208,-30.23,109.96,112.80,0.2187,0.4373,0.2187
4.6324,-30.42,132.61,145.75,0.2187,0.4373,0.2187
4.6440,-30.66,118.92,126.50,0.2187,0.4373,0.2187
4.6556,-31.00,123.98,138.95,0.2187,0.4373,0.2187
4.6672,-31.44,109.13,119.95,0.2187,0.4373,0.2187
4.6788,-32.13,137.75,140.20,0.2187,0.4373,0.2187
4.6904,-32.55,110.85,121.50,0.2187,0.4373,0.2187
4.7020,-32.78,120.41,138.35,0.2187,0.4373,0.2187
4.7137,-32.59,104.14,113.30,0.2187,0.4373,0.2187
4.7253,-31.99,131.21,147.85,0.2187,0.4373,0.2187
4.7369,-31.74,108.17,120.40,0.2187,0.4373,0.2187
4.7485,-31.63,135.54,155.80,0.2187,0.4373,0.2187
4.7601,-31.72,126.16,124.00,0.2187,0.4373,0.2187
4.7717,-31.29,133.67,148.55,0.2187,0.4373,0.2187
4.7833,-30.75,116.55,118.65,0.2187,0.4373,0.2187
4.7949,-30.25,140.14,145.50,0.2187,0.4373,0.2187
4.8065,-30.26,110.91,121.40,0.2187,0.4373,0.2187
4.8181,-30.62,132.77,166.10,0.2187,0.4373,0.2187
4.8298,-30.76,92.85,94.95,0.2187,0.4373,0.2187
4.8414,-30.69,137.10,167.25,0.2187,0.4373,0.2187
4.8530,-30.72,124.95,131.55,0.2187,0.4373,0.2187
4.8646,-31.19,192.58,155.65,0.2187,0.4373,0.2187
4.8762,-31.98,114.62,125.60,0.2187,0.4373,0.2187
