time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6153,-70.43,102.51,151.60,0.2016,0.4033,0.1613
0.6269,-71.11,141.86,155.40,0.2016,0.4033,0.1613
0.6385,-72.26,185.85,245.55,0.2016,0.4033,0.1613
0.6502,-73.33,168.00,188.55,0.2016,0.4033,0.1613
0.6618,-73.82,226.08,244.40,0.2016,0.4033,0.1613
0.6734,-74.38,180.36,211.50,0.2016,0.4033,0.1613
0.6850,-76.58,178.17,231.85,0.2016,0.4033,0.1613
0.6966,-64.81,170.42,217.30,0.2016,0.4033,0.1613
0.7082,-35.36,244.18,321.45,0.2016,0.4033,0.1613
0.7198,-31.12,179.46,219.80,0.2016,0.4033,0.1613
0.7314,-28.86,255.76,285.35,0.2016,0.4033,0.1613
0.7430,-27.79,213.67,252.65,0.2016,0.4033,0.1613
0.7546,-26.60,212.84,275.60,0.2016,0.4033,0.1613
0.7663,-25.35,176.46,208.05,0.2016,0.4033,0.1613
0.7779,-25.00,220.75,248.90,0.2016,0.4033,0.1613
0.7895,-24.66,124.32,150.50,0.2016,0.4033,0.1613
0.8011,-24.88,107.77,113.55,0.2016,0.4033,0.1613
0.8127,-25.46,99.89,141.20,0.2016,0.4033,0.1613
0.8243,-26.22,146.44,179.35,0.2016,0.4033,0.1613
0.8359,-26.87,189.32,223.80,0.2016,0.4033,0.1613
0.8475,-28.12,170.98,204.45,0.2016,0.4033,0.1613
0.8591,-30.79,177.65,223.50,0.2016,0.4033,0.1613
0.8707,-32.12,217.89,211.25,0.2016,0.4033,0.1613
0.8824,-34.34,171.99,232.65,0.2016,0.4033,0.1613
0.8940,-36.11,170.41,220.50,0.2016,0.4033,0.1613
0.9056,-37.59,396.66,234.55,0.2016,0.4033,0.1613
0.9172,-39.58,199.71,247.35,0.2016,0.4033,0.1613
0.9288,-40.87,181.66,222.30,0.2016,0.4033,0.1613
0.9404,-41.32,189.78,210.75,0.2016,0.4033,0.1613
0.9520,-42.28,186.92,241.20,0.2016,0.4033,0.1613
0.9636,-43.81,276.42,219.75,0.2016,0.4033,0.1613
0.9752,-44.35,181.54,213.45,0.2016,0.4033,0.1613
0.9868,-44.42,99.22,142.85,0.2016,0.4033,0.1613
0.9985,-44.50,79.99,98.70,0.2016,0.4033,0.1613
1.0101,-44.61,66.48,99.25,0.2016,0.4033,0.1613
1.0217,-44.91,90.27,119.35,0.2016,0.4033,0.1613
1.0333,-45.15,112.48,180.15,0.2016,0.4033,0.1613
1.0449,-45.86,128.05,185.85,0.2016,0.4033,0.1613
1.0565,-47.06,145.12,209.80,0.2016,0.4033,0.1613
1.0681,-47.68,158.19,209.25,0.2016,0.4033,0.1613
1.0797,-47.80,186.78,233.50,0.2016,0.4033,0.1613
1.0913,-48.06,179.87,206.50,0.2016,0.4033,0.1613
1.1029,-47.92,195.50,223.45,0.2016,0.4033,0.1613
1.1146,-47.50,276.20,254.45,0.2016,0.4033,0.1613
1.1262,-47.08,206.08,240.45,0.2016,0.4033,0.1613
1.1378,-46.26,188.68,214.60,0.2016,0.4033,0.1613
1.1494,-45.55,199.51,233.85,0.2016,0.4033,0.1613
1.1610,-45.19,177.35,212.85,0.2016,0.4033,0.1613
1.1726,-45.16,175.36,201.60,0.2016,0.4033,0.1613
1.1842,-44.91,124.94,151.25,0.2016,0.4033,0.1613
1.1958,-45.13,98.71,111.20,0.2016,0.4033,0.1613
1.2074,-45.52,86.66,105.00,0.2016,0.4033,0.1613
1.2190,-45.94,210.43,156.70,0.2016,0.4033,0.1613
1.2307,-46.60,143.62,180.55,0.2016,0.4033,0.1613
1.2423,-47.57,372.42,232.50,0.2016,0.4033,0.1613
1.2539,-48.41,166.66,208.20,0.2016,0.4033,0.1613
1.2655,-49.46,202.62,255.45,0.2016,0.4033,0.1613
1.2771,-51.59,229.70,230.10,0.2016,0.4033,0.1613
1.2887,-53.29,211.44,251.15,0.2016,0.4033,0.1613
1.3003,-54.13,214.57,227.95,0.2016,0.4033,0.1613
1.3119,-54.83,178.87,238.50,0.2016,0.4033,0.1613
1.3235,-56.77,181.39,217.40,0.2016,0.4033,0.1613
1.3351,-59.38,194.65,241.85,0.2016,0.4033,0.1613
1.3468,-61.54,201.08,240.70,0.2016,0.4033,0.1613
1.3584,-62.92,230.97,262.30,0.2016,0.4033,0.1613
1.3700,-64.82,184.44,235.70,0.2016,0.4033,0.1613
1.3816,-67.71,183.26,220.05,0.2016,0.4033,0.1613
1.3932,-69.76,159.27,180.40,0.2016,0.4033,0.1613
1.4048,-71.72,97.27,127.75,0.2016,0.4033,0.1613
1.4164,-72.68,91.41,135.45,0.2016,0.4033,0.1613
1.4280,-73.45,145.32,176.95,0.2016,0.4033,0.1613
1.4396,-72.51,220.01,279.60,0.2016,0.4033,0.1613
1.4512,-67.92,217.39,250.45,0.2016,0.4033,0.1613
1.4629,-63.23,212.86,247.40,0.2016,0.4033,0.1613
1.4745,-59.76,234.10,268.40,0.2016,0.4033,0.1613
1.4861,-57.42,209.73,230.45,0.2016,0.4033,0.1613
1.4977,-55.92,201.14,223.15,0.2016,0.4033,0.1613
1.5093,-54.96,209.28,256.55,0.2016,0.4033,0.1613
1.5209,-54.09,194.95,227.70,0.2016,0.4033,0.1613
1.5325,-53.64,291.79,313.80,0.2016,0.4033,0.1613
1.5441,-53.23,198.68,245.00,0.2016,0.4033,0.1613
1.5557,-52.84,212.12,290.55,0.2016,0.4033,0.1613
1.5673,-52.52,263.66,240.75,0.2016,0.4033,0.1613
1.5790,-52.31,196.74,232.80,0.2016,0.4033,0.1613
1.5906,-51.92,129.44,174.95,0.2016,0.4033,0.1613
1.6022,-51.39,149.47,151.55,0.2016,0.4033,0.1613
1.6138,-51.04,94.09,149.85,0.2016,0.4033,0.1613
1.6254,-50.77,152.75,158.95,0.2016,0.4033,0.1613
1.6370,-50.58,206.22,245.75,0.2016,0.4033,0.1613
1.6486,-50.61,206.96,242.55,0.2016,0.4033,0.1613
1.6602,-50.77,217.09,241.95,0.2016,0.4033,0.1613
1.6718,-50.99,186.98,221.60,0.2016,0.4033,0.1613
1.6834,-51.43,185.49,217.10,0.2016,0.4033,0.1613
1.6951,-51.93,193.85,231.90,0.2016,0.4033,0.1613
1.7067,-52.31,189.33,218.80,0.2016,0.4033,0.1613
1.7183,-52.52,223.15,220.90,0.2016,0.4033,0.1613
1.7299,-52.72,192.58,249.60,0.2016,0.4033,0.1613
1.7415,-52.60,194.18,223.90,0.2016,0.4033,0.1613
1.7531,-52.32,174.32,225.80,0.2016,0.4033,0.1613
1.7647,-52.18,171.32,229.75,0.2016,0.4033,0.1613
1.7763,-51.78,198.60,251.50,0.2016,0.4033,0.1613
1.7879,-51.69,139.80,166.90,0.2016,0.4033,0.1613
1.7995,-51.82,94.09,113.30,0.2016,0.4033,0.1613
1.8112,-51.16,91.22,107.10,0.2016,0.4033,0.1613
1.8228,-43.17,122.09,188.40,0.2016,0.4033,0.1613
1.8344,-40.26,149.20,161.00,0.2016,0.4033,0.1613
1.8460,-37.65,197.62,267.35,0.2016,0.4033,0.1613
1.8576,-36.67,190.00,245.45,0.2016,0.4033,0.1613
1.8692,-34.05,181.46,265.75,0.2016,0.4033,0.1613
1.8808,-32.71,204.82,229.55,0.2016,0.4033,0.1613
1.8924,-32.08,201.61,251.25,0.2016,0.4033,0.1613
1.9040,-31.13,188.60,206.40,0.2016,0.4033,0.1613
1.9156,-31.01,204.83,264.40,0.2016,0.4033,0.1613
1.9273,-30.72,185.52,212.45,0.2016,0.4033,0.1613
1.9389,-30.68,180.87,247.85,0.2016,0.4033,0.1613
1.9505,-30.65,195.03,235.70,0.2016,0.4033,0.1613
1.9621,-31.43,187.21,248.85,0.2016,0.4033,0.1613
1.9737,-31.70,162.72,208.90,0.2016,0.4033,0.1613
1.9853,-31.50,208.11,301.80,0.2016,0.4033,0.1613
1.9969,-32.17,190.26,163.10,0.2016,0.4033,0.1613
2.0085,-32.28,97.00,113.35,0.2016,0.4033,0.1613
2.0201,-32.79,87.32,124.20,0.2016,0.4033,0.1613
2.0317,-33.33,160.89,197.85,0.2016,0.4033,0.1613
2.0434,-33.75,229.19,282.45,0.2016,0.4033,0.1613
2.0550,-34.03,209.58,238.95,0.2016,0.4033,0.1613
2.0666,-35.14,197.70,240.55,0.2016,0.4033,0.1613
2.0782,-37.03,194.38,220.40,0.2016,0.4033,0.1613
2.0898,-38.20,198.28,248.60,0.2016,0.4033,0.1613
2.1014,-39.74,170.31,201.85,0.2016,0.4033,0.1613
2.1130,-41.44,193.88,223.25,0.2016,0.4033,0.1613
2.1246,-43.30,175.51,198.10,0.2016,0.4033,0.1613
2.1362,-44.10,230.41,252.65,0.2016,0.4033,0.1613
2.1478,-45.21,184.90,238.25,0.2016,0.4033,0.1613
2.1595,-46.90,497.32,247.20,0.2016,0.4033,0.1613
2.1711,-49.01,190.47,206.40,0.2016,0.4033,0.1613
2.1827,-51.56,191.63,224.80,0.2016,0.4033,0.1613
2.1943,-52.72,118.98,145.90,0.2016,0.4033,0.1613
2.2059,-53.66,104.81,116.70,0.2016,0.4033,0.1613
2.2175,-53.66,86.76,100.55,0.2016,0.4033,0.1613
2.2291,-53.80,98.65,157.85,0.2016,0.4033,0.1613
2.2407,-53.94,151.13,146.15,0.2016,0.4033,0.1613
2.2523,-54.22,172.89,235.20,0.2016,0.4033,0.1613
2.2639,-54.44,179.55,199.30,0.2016,0.4033,0.1613
2.2756,-54.69,188.72,259.55,0.2016,0.4033,0.1613
2.2872,-55.20,193.89,203.55,0.2016,0.4033,0.1613
2.2988,-55.28,213.06,252.30,0.2016,0.4033,0.1613
2.3104,-55.35,163.55,194.05,0.2016,0.4033,0.1613
2.3220,-55.60,226.62,285.10,0.2016,0.4033,0.1613
2.3336,-55.70,208.31,221.35,0.2016,0.4033,0.1613
2.3452,-55.87,278.58,291.30,0.2016,0.4033,0.1613
2.3568,-56.12,164.96,188.65,0.2016,0.4033,0.1613
2.3684,-56.04,220.90,255.75,0.2016,0.4033,0.1613
2.3800,-56.10,160.90,172.25,0.2016,0.4033,0.1613
2.3917,-55.17,187.86,273.70,0.2016,0.4033,0.1613
2.4033,-52.83,117.00,127.60,0.2016,0.4033,0.1613
2.4149,-51.27,113.19,137.40,0.2016,0.4033,0.1613
2.4265,-48.70,96.86,139.95,0.2016,0.4033,0.1613
2.4381,-47.99,138.15,168.00,0.2016,0.4033,0.1613
2.4497,-46.43,205.91,219.40,0.2016,0.4033,0.1613
2.4613,-44.81,196.06,258.55,0.2016,0.4033,0.1613
2.4729,-44.13,226.34,238.65,0.2016,0.4033,0.1613
2.4845,-43.37,184.90,219.35,0.2016,0.4033,0.1613
2.4961,-43.08,187.68,243.00,0.2016,0.4033,0.1613
2.5078,-42.51,204.62,262.95,0.2016,0.4033,0.1613
2.5194,-42.33,194.43,216.45,0.2016,0.4033,0.1613
2.5310,-42.15,196.22,227.35,0.2016,0.4033,0.1613
2.5426,-42.32,177.72,216.50,0.2016,0.4033,0.1613
2.5542,-42.54,185.12,245.10,0.2016,0.4033,0.1613
2.5658,-42.41,191.00,226.85,0.2016,0.4033,0.1613
2.5774,-41.85,193.68,218.00,0.2016,0.4033,0.1613
2.5890,-40.84,183.70,226.00,0.2016,0.4033,0.1613
2.6006,-40.93,152.62,222.45,0.2016,0.4033,0.1613
2.6122,-40.82,110.04,113.90,0.2016,0.4033,0.1613
2.6239,-40.73,92.59,138.45,0.2016,0.4033,0.1613
2.6355,-40.80,156.51,175.80,0.2016,0.4033,0.1613
2.6471,-41.07,189.28,255.80,0.2016,0.4033,0.1613
2.6587,-41.41,189.54,210.35,0.2016,0.4033,0.1613
2.6703,-42.37,236.51,286.05,0.2016,0.4033,0.1613
2.6819,-44.49,201.06,217.85,0.2016,0.4033,0.1613
2.6935,-45.53,299.18,277.80,0.2016,0.4033,0.1613
2.7051,-47.58,179.04,224.85,0.2016,0.4033,0.1613
2.7167,-49.53,219.25,267.75,0.2016,0.4033,0.1613
2.7283,-50.82,175.96,198.55,0.2016,0.4033,0.1613
2.7400,-52.43,186.04,249.45,0.2016,0.4033,0.1613
2.7516,-53.53,176.03,192.90,0.2016,0.4033,0.1613
2.7632,-47.88,248.45,266.50,0.2016,0.4033,0.1613
2.7748,-45.56,239.00,193.45,0.2016,0.4033,0.1613
2.7864,-41.80,213.03,281.30,0.2016,0.4033,0.1613
2.7980,-39.35,97.04,115.60,0.2016,0.4033,0.1613
2.8096,-38.43,118.04,124.55,0.2016,0.4033,0.1613
2.8212,-37.62,86.69,107.80,0.2016,0.4033,0.1613
2.8328,-36.66,97.31,153.15,0.2016,0.4033,0.1613
2.8444,-36.09,134.19,139.50,0.2016,0.4033,0.1613
2.8561,-35.41,199.74,258.55,0.2016,0.4033,0.1613
2.8677,-35.27,175.16,199.15,0.2016,0.4033,0.1613
2.8793,-34.71,205.52,271.90,0.2016,0.4033,0.1613
2.8909,-33.79,179.76,202.40,0.2016,0.4033,0.1613
2.9025,-33.51,211.98,279.15,0.2016,0.4033,0.1613
2.9141,-33.22,190.56,211.60,0.2016,0.4033,0.1613
2.9257,-33.44,202.63,277.40,0.2016,0.4033,0.1613
2.9373,-33.67,191.95,207.20,0.2016,0.4033,0.1613
2.9489,-34.21,205.86,285.40,0.2016,0.4033,0.1613
2.9605,-34.39,170.74,188.60,0.2016,0.4033,0.1613
2.9722,-35.38,258.80,289.65,0.2016,0.4033,0.1613
2.9838,-37.64,191.20,222.05,0.2016,0.4033,0.1613
2.9954,-39.17,207.26,261.80,0.2016,0.4033,0.1613
3.0070,-41.58,124.84,172.95,0.2016,0.4033,0.1613
3.0186,-42.65,97.33,124.05,0.2016,0.4033,0.1613
3.0302,-42.84,95.42,132.80,0.2016,0.4033,0.1613
3.0418,-42.77,137.10,191.45,0.2016,0.4033,0.1613
3.0534,-43.09,234.20,252.05,0.2016,0.4033,0.1613
3.0650,-42.85,212.05,285.50,0.2016,0.4033,0.1613
3.0766,-41.93,175.82,235.80,0.2016,0.4033,0.1613
3.0883,-40.91,211.67,259.25,0.2016,0.4033,0.1613
3.0999,-39.82,193.33,246.25,0.2016,0.4033,0.1613
3.1115,-39.22,192.00,254.35,0.2016,0.4033,0.1613
3.1231,-38.81,216.92,234.30,0.2016,0.4033,0.1613
3.1347,-38.58,220.82,245.90,0.2016,0.4033,0.1613
3.1463,-38.40,204.18,227.75,0.2016,0.4033,0.1613
3.1579,-38.07,355.22,246.50,0.2016,0.4033,0.1613
3.1695,-38.51,175.16,225.50,0.2016,0.4033,0.1613
3.1811,-38.96,201.44,250.55,0.2016,0.4033,0.1613
3.1927,-39.68,194.58,226.15,0.2016,0.4033,0.1613
3.2044,-39.95,226.91,235.00,0.2016,0.4033,0.1613
3.2160,-40.40,91.45,104.20,0.2016,0.4033,0.1613
3.2276,-40.94,91.88,137.15,0.2016,0.4033,0.1613
3.2392,-41.32,146.52,201.60,0.2016,0.4033,0.1613
3.2508,-42.42,217.50,239.85,0.2016,0.4033,0.1613
3.2624,-43.07,182.91,208.20,0.2016,0.4033,0.1613
3.2740,-43.85,174.77,211.35,0.2016,0.4033,0.1613
3.2856,-45.19,269.45,245.35,0.2016,0.4033,0.1613
3.2972,-42.28,211.31,275.25,0.2016,0.4033,0.1613
3.3088,-35.62,183.69,237.85,0.2016,0.4033,0.1613
3.3205,-34.58,185.12,224.70,0.2016,0.4033,0.1613
3.3321,-33.94,165.63,214.45,0.2016,0.4033,0.1613
3.3437,-33.47,182.37,236.50,0.2016,0.4033,0.1613
3.3553,-32.98,168.48,209.75,0.2016,0.4033,0.1613
3.3669,-31.63,186.49,265.85,0.2016,0.4033,0.1613
3.3785,-29.19,187.02,241.00,0.2016,0.4033,0.1613
3.3901,-28.85,184.70,241.55,0.2016,0.4033,0.1613
3.4017,-29.20,135.88,155.35,0.2016,0.4033,0.1613
3.4133,-28.54,101.05,117.05,0.2016,0.4033,0.1613
3.4249,-27.51,90.18,99.40,0.2016,0.4033,0.1613
3.4366,-27.18,158.01,145.70,0.2016,0.4033,0.1613
3.4482,-26.96,141.44,167.90,0.2016,0.4033,0.1613
3.4598,-27.28,233.41,338.80,0.2016,0.4033,0.1613
3.4714,-28.47,181.10,198.85,0.2016,0.4033,0.1613
3.4830,-28.83,201.44,260.50,0.2016,0.4033,0.1613
3.4946,-29.14,174.81,209.25,0.2016,0.4033,0.1613
3.5062,-30.15,210.45,233.05,0.2016,0.4033,0.1613
3.5178,-32.54,214.72,203.10,0.2016,0.4033,0.1613
3.5294,-34.24,237.14,312.70,0.2016,0.4033,0.1613
3.5410,-36.35,169.81,207.25,0.2016,0.4033,0.1613
3.5527,-37.17,216.60,256.70,0.2016,0.4033,0.1613
3.5643,-39.35,197.89,211.55,0.2016,0.4033,0.1613
3.5759,-40.49,227.25,293.20,0.2016,0.4033,0.1613
3.5875,-42.19,186.10,220.00,0.2016,0.4033,0.1613
3.5991,-43.96,190.40,241.70,0.2016,0.4033,0.1613
3.6107,-48.33,123.07,143.85,0.2016,0.4033,0.1613
3.6223,-51.67,102.05,121.60,0.2016,0.4033,0.1613
3.6339,-61.68,102.46,140.45,0.2016,0.4033,0.1613
3.6455,-66.80,184.63,175.90,0.2016,0.4033,0.1613
3.6571,-79.30,214.57,258.60,0.2016,0.4033,0.1613
3.6688,-49.68,184.06,216.50,0.2016,0.4033,0.1613
3.6804,-46.34,183.76,237.20,0.2016,0.4033,0.1613
3.6920,-43.26,184.93,215.15,0.2016,0.4033,0.1613
3.7036,-41.21,210.15,254.30,0.2016,0.4033,0.1613
3.7152,-40.45,176.79,201.25,0.2016,0.4033,0.1613
3.7268,-39.60,181.52,228.30,0.2016,0.4033,0.1613
3.7384,-38.87,248.68,233.75,0.2016,0.4033,0.1613
3.7500,-38.24,178.77,205.50,0.2016,0.4033,0.1613
3.7616,-38.18,183.11,231.50,0.2016,0.4033,0.1613
3.7732,-38.10,192.83,216.85,0.2016,0.4033,0.1613
3.7849,-38.57,185.64,216.70,0.2016,0.4033,0.1613
3.7965,-39.24,228.21,268.70,0.2016,0.4033,0.1613
3.8081,-39.46,134.50,172.55,0.2016,0.4033,0.1613
3.8197,-39.92,104.55,123.60,0.2016,0.4033,0.1613
3.8313,-40.50,95.61,129.20,0.2016,0.4033,0.1613
3.8429,-41.35,148.56,183.95,0.2016,0.4033,0.1613
3.8545,-41.76,229.03,222.35,0.2016,0.4033,0.1613
3.8661,-42.48,240.07,216.10,0.2016,0.4033,0.1613
3.8777,-42.94,213.50,259.35,0.2016,0.4033,0.1613
3.8893,-43.51,184.65,254.00,0.2016,0.4033,0.1613
3.9010,-44.28,166.82,197.35,0.2016,0.4033,0.1613
3.9126,-45.16,254.15,285.60,0.2016,0.4033,0.1613
3.9242,-46.19,189.03,234.50,0.2016,0.4033,0.1613
3.9358,-46.90,202.80,264.55,0.2016,0.4033,0.1613
3.9474,-48.34,174.65,196.25,0.2016,0.4033,0.1613
3.9590,-49.72,195.61,242.25,0.2016,0.4033,0.1613
3.9706,-50.46,205.79,220.75,0.2016,0.4033,0.1613
3.9822,-51.51,225.16,260.05,0.2016,0.4033,0.1613
3.9938,-52.33,184.91,212.90,0.2016,0.4033,0.1613
4.0054,-52.79,197.73,209.80,0.2016,0.4033,0.1613
4.0171,-53.12,95.20,114.85,0.2016,0.4033,0.1613
4.0287,-53.62,94.44,109.20,0.2016,0.4033,0.1613
4.0403,-48.60,100.52,138.85,0.2016,0.4033,0.1613
4.0519,-46.08,170.61,189.00,0.2016,0.4033,0.1613
4.0635,-43.74,197.92,252.00,0.2016,0.4033,0.1613
4.0751,-42.35,233.35,251.65,0.2016,0.4033,0.1613
4.0867,-41.40,206.26,244.30,0.2016,0.4033,0.1613
4.0983,-40.59,197.52,233.15,0.2016,0.4033,0.1613
4.1099,-38.83,230.67,275.25,0.2016,0.4033,0.1613
4.1215,-37.55,185.45,231.55,0.2016,0.4033,0.1613
4.1332,-37.53,232.30,239.15,0.2016,0.4033,0.1613
4.1448,-37.64,179.81,218.10,0.2016,0.4033,0.1613
4.1564,-37.98,238.34,281.15,0.2016,0.4033,0.1613
4.1680,-38.35,169.95,193.65,0.2016,0.4033,0.1613
4.1796,-38.77,189.40,243.45,0.2016,0.4033,0.1613
4.1912,-39.23,186.70,192.50,0.2016,0.4033,0.1613
4.2028,-41.07,193.81,263.80,0.2016,0.4033,0.1613
4.2144,-44.66,106.12,137.15,0.2016,0.4033,0.1613
4.2260,-46.16,102.93,117.10,0.2016,0.4033,0.1613
4.2376,-47.43,89.06,149.50,0.2016,0.4033,0.1613
4.2493,-48.67,140.47,175.75,0.2016,0.4033,0.1613
4.2609,-49.34,181.63,189.25,0.2016,0.4033,0.1613
4.2725,-49.65,199.54,255.00,0.2016,0.4033,0.1613
4.2841,-50.52,173.89,217.90,0.2016,0.4033,0.1613
4.2957,-51.86,252.94,247.10,0.2016,0.4033,0.1613
4.3073,-52.34,175.80,212.55,0.2016,0.4033,0.1613
4.3189,-53.06,227.11,225.00,0.2016,0.4033,0.1613
4.3305,-54.12,190.60,204.40,0.2016,0.4033,0.1613
4.3421,-55.67,240.93,251.85,0.2016,0.4033,0.1613
4.3537,-57.50,183.11,199.70,0.2016,0.4033,0.1613
4.3654,-58.68,190.42,230.65,0.2016,0.4033,0.1613
4.3770,-59.82,195.58,230.70,0.2016,0.4033,0.1613
4.3886,-61.83,185.38,228.80,0.2016,0.4033,0.1613
4.4002,-64.53,198.58,234.20,0.2016,0.4033,0.1613
4.4118,-63.77,148.44,194.80,0.2016,0.4033,0.1613
4.4234,-61.56,90.79,96.85,0.2016,0.4033,0.1613
4.4350,-57.45,165.58,113.50,0.2016,0.4033,0.1613
4.4466,-55.43,107.65,151.45,0.2016,0.4033,0.1613
4.4582,-54.60,142.91,232.00,0.2016,0.4033,0.1613
4.4698,-53.99,282.90,250.65,0.2016,0.4033,0.1613
4.4815,-53.66,160.25,181.90,0.2016,0.4033,0.1613
4.4931,-53.40,169.12,255.70,0.2016,0.4033,0.1613
4.5047,-53.42,150.31,177.90,0.2016,0.4033,0.1613
4.5163,-53.63,193.65,239.70,0.2016,0.4033,0.1613
4.5279,-54.80,166.56,186.00,0.2016,0.4033,0.1613
4.5395,-56.39,224.73,251.30,0.2016,0.4033,0.1613
4.5511,-57.57,304.26,183.75,0.2016,0.4033,0.1613
4.5627,-58.91,194.22,285.95,0.2016,0.4033,0.1613
4.5743,-59.80,189.39,202.45,0.2016,0.4033,0.1613
4.5859,-60.50,205.22,261.50,0.2016,0.4033,0.1613
4.5976,-60.82,179.33,213.90,0.2016,0.4033,0.1613
4.6092,-51.90,211.49,261.35,0.2016,0.4033,0.1613
4.6208,-48.92,126.51,120.25,0.2016,0.4033,0.1613
4.6324,-46.56,114.59,128.85,0.2016,0.4033,0.1613
4.6440,-45.43,106.98,139.80,0.2016,0.4033,0.1613
4.6556,-43.95,156.88,167.75,0.2016,0.4033,0.1613
4.6672,-41.75,178.72,204.00,0.2016,0.4033,0.1613
4.6788,-40.77,213.19,237.40,0.2016,0.4033,0.1613
4.6904,-39.79,184.67,212.60,0.2016,0.4033,0.1613
4.7020,-39.01,183.46,224.55,0.2016,0.4033,0.1613
4.7137,-38.47,171.58,221.75,0.2016,0.4033,0.1613
4.7253,-38.43,195.51,223.85,0.2016,0.4033,0.1613
4.7369,-38.35,197.47,246.45,0.2016,0.4033,0.1613
4.7485,-38.62,180.19,222.95,0.2016,0.4033,0.1613
4.7601,-39.45,224.02,247.15,0.2016,0.4033,0.1613
4.7717,-39.98,195.65,213.55,0.2016,0.4033,0.1613
4.7833,-40.76,191.09,213.50,0.2016,0.4033,0.1613
4.7949,-42.11,174.92,233.60,0.2016,0.4033,0.1613
4.8065,-43.90,189.33,203.10,0.2016,0.4033,0.1613
4.8181,-44.88,192.93,192.15,0.2016,0.4033,0.1613
4.8298,-45.88,129.74,110.45,0.2016,0.4033,0.1613
4.8414,-46.00,184.60,138.55,0.2016,0.4033,0.1613
4.8530,-46.20,119.27,163.55,0.2016,0.4033,0.1613
4.8646,-46.74,168.66,201.95,0.2016,0.4033,0.1613
4.8762,-47.49,177.22,250.30,0.2016,0.4033,0.1613
