time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.4296,-58.67,60.48,143.62,0.1613,0.3226,0.1613
0.4412,-57.68,49.78,207.02,0.1613,0.3226,0.1613
0.4528,-57.56,62.07,157.18,0.1613,0.3226,0.1613
0.4644,-57.48,50.03,224.30,0.1613,0.3226,0.1613
0.4760,-57.77,9967.97,1785.24,0.1613,0.3226,0.1613
0.4876,-58.30,57.39,63.76,0.1613,0.3226,0.1613
0.4992,-58.45,61.74,71.54,0.1613,0.3226,0.1613
0.5108,-58.86,50.56,203.76,0.1613,0.3226,0.1613
0.5224,-59.46,63.26,224.32,0.1613,0.3226,0.1613
0.5341,-61.68,50.45,206.04,0.1613,0.3226,0.1613
0.5457,-63.04,60.02,193.36,0.1613,0.3226,0.1613
0.5573,-63.97,50.68,206.00,0.1613,0.3226,0.1613
0.5689,-64.63,60.89,197.40,0.1613,0.3226,0.1613
0.5805,-66.04,49.98,206.52,0.1613,0.3226,0.1613
0.5921,-68.62,61.05,186.76,0.1613,0.3226,0.1613
0.6037,-70.41,49.84,196.52,0.1613,0.3226,0.1613
0.6153,-71.67,61.43,192.84,0.1613,0.3226,0.1613
0.6269,-72.74,49.50,201.26,0.1613,0.3226,0.1613
0.6385,-76.65,10153.15,1983.10,0.1613,0.3226,0.1613
0.6502,-79.64,55.76,62.64,0.1613,0.3226,0.1613
0.6618,-83.23,61.77,71.90,0.1613,0.3226,0.1613
0.6734,-85.69,50.61,191.16,0.1613,0.3226,0.1613
0.6850,-88.60,62.19,219.78,0.1613,0.3226,0.1613
0.6966,-69.13,50.71,186.84,0.1613,0.3226,0.1613
0.7082,-40.10,61.98,219.56,0.1613,0.3226,0.1613
0.7198,-37.08,50.85,190.68,0.1613,0.3226,0.1613
0.7314,-35.42,60.91,205.76,0.1613,0.3226,0.1613
0.7430,-34.28,50.50,186.64,0.1613,0.3226,0.1613
0.7546,-33.55,60.62,196.48,0.1613,0.3226,0.1613
0.7663,-32.97,50.02,188.00,0.1613,0.3226,0.1613
0.7779,-32.26,60.18,203.96,0.1613,0.3226,0.1613
0.7895,-31.74,49.92,189.06,0.1613,0.3226,0.1613
0.8011,-31.75,10215.20,1962.80,0.1613,0.3226,0.1613
0.8127,-32.00,55.62,63.90,0.1613,0.3226,0.1613
0.8243,-31.58,62.59,77.96,0.1613,0.3226,0.1613
0.8359,-30.40,50.48,202.76,0.1613,0.3226,0.1613
0.8475,-30.02,63.03,169.38,0.1613,0.3226,0.1613
0.8591,-29.44,50.99,217.82,0.1613,0.3226,0.1613
0.8707,-29.40,60.42,155.20,0.1613,0.3226,0.1613
0.8824,-29.63,51.47,220.76,0.1613,0.3226,0.1613
0.8940,-30.00,62.84,143.64,0.1613,0.3226,0.1613
0.9056,-30.26,50.00,217.04,0.1613,0.3226,0.1613
0.9172,-31.03,62.04,146.24,0.1613,0.3226,0.1613
0.9288,-33.13,49.62,223.22,0.1613,0.3226,0.1613
0.9404,-34.75,61.09,144.64,0.1613,0.3226,0.1613
0.9520,-38.84,49.63,212.58,0.1613,0.3226,0.1613
0.9636,-44.99,10040.66,1911.38,0.1613,0.3226,0.1613
0.9752,-48.30,56.50,72.22,0.1613,0.3226,0.1613
0.9868,-51.09,62.23,74.62,0.1613,0.3226,0.1613
0.9985,-53.14,50.57,201.48,0.1613,0.3226,0.1613
1.0101,-54.38,64.04,215.80,0.1613,0.3226,0.1613
1.0217,-55.55,50.27,197.62,0.1613,0.3226,0.1613
1.0333,-56.75,60.33,198.48,0.1613,0.3226,0.1613
1.0449,-57.91,49.87,207.58,0.1613,0.3226,0.1613
1.0565,-58.78,60.26,194.40,0.1613,0.3226,0.1613
1.0681,-58.90,49.95,204.24,0.1613,0.3226,0.1613
1.0797,-34.63,61.29,186.12,0.1613,0.3226,0.1613
1.0913,-28.83,48.96,190.38,0.1613,0.3226,0.1613
1.1029,-27.09,60.25,200.94,0.1613,0.3226,0.1613
1.1146,-25.24,48.98,199.34,0.1613,0.3226,0.1613
1.1262,-24.97,10114.20,1964.76,0.1613,0.3226,0.1613
1.1378,-24.57,56.70,64.58,0.1613,0.3226,0.1613
1.1494,-24.43,62.02,73.16,0.1613,0.3226,0.1613
1.1610,-24.30,50.62,188.74,0.1613,0.3226,0.1613
1.1726,-24.66,65.96,228.68,0.1613,0.3226,0.1613
1.1842,-26.06,51.22,182.98,0.1613,0.3226,0.1613
1.1958,-27.35,61.73,211.84,0.1613,0.3226,0.1613
1.2074,-30.84,50.09,183.06,0.1613,0.3226,0.1613
1.2190,-31.79,65.72,243.22,0.1613,0.3226,0.1613
1.2307,-34.18,51.35,188.72,0.1613,0.3226,0.1613
1.2423,-35.35,60.31,199.66,0.1613,0.3226,0.1613
1.2539,-37.19,50.02,187.66,0.1613,0.3226,0.1613
1.2655,-37.89,61.87,213.58,0.1613,0.3226,0.1613
1.2771,-38.35,50.75,202.46,0.1613,0.3226,0.1613
1.2887,-38.14,9851.40,1889.30,0.1613,0.3226,0.1613
1.3003,-38.72,57.06,64.76,0.1613,0.3226,0.1613
1.3119,-39.65,61.66,74.20,0.1613,0.3226,0.1613
1.3235,-40.48,50.96,203.42,0.1613,0.3226,0.1613
1.3351,-41.57,66.02,191.72,0.1613,0.3226,0.1613
1.3468,-41.91,50.39,212.50,0.1613,0.3226,0.1613
1.3584,-43.57,63.22,161.66,0.1613,0.3226,0.1613
1.3700,-44.31,50.94,225.06,0.1613,0.3226,0.1613
1.3816,-46.59,64.23,164.44,0.1613,0.3226,0.1613
1.3932,-47.15,50.47,215.12,0.1613,0.3226,0.1613
1.4048,-48.40,61.47,143.86,0.1613,0.3226,0.1613
1.4164,-50.24,50.01,224.32,0.1613,0.3226,0.1613
1.4280,-52.77,61.75,147.46,0.1613,0.3226,0.1613
1.4396,-54.64,49.32,202.42,0.1613,0.3226,0.1613
1.4512,-56.29,9940.18,1783.92,0.1613,0.3226,0.1613
1.4629,-56.85,54.99,61.90,0.1613,0.3226,0.1613
1.4745,-58.80,58.20,70.58,0.1613,0.3226,0.1613
1.4861,-57.64,48.11,204.10,0.1613,0.3226,0.1613
1.4977,-55.09,76.75,272.12,0.1613,0.3226,0.1613
1.5093,-53.04,48.80,193.28,0.1613,0.3226,0.1613
1.5209,-51.16,58.62,182.78,0.1613,0.3226,0.1613
1.5325,-49.95,47.88,207.72,0.1613,0.3226,0.1613
1.5441,-48.96,60.21,200.12,0.1613,0.3226,0.1613
1.5557,-48.00,47.60,192.74,0.1613,0.3226,0.1613
1.5673,-47.33,57.93,180.46,0.1613,0.3226,0.1613
1.5790,-46.71,47.25,193.32,0.1613,0.3226,0.1613
1.5906,-46.45,58.55,183.04,0.1613,0.3226,0.1613
1.6022,-46.45,47.56,203.38,0.1613,0.3226,0.1613
1.6138,-46.69,69.46,71.40,0.1613,0.3226,0.1613
1.6254,-46.96,50.57,60.06,0.1613,0.3226,0.1613
1.6370,-47.37,60.46,345.22,0.1613,0.3226,0.1613
1.6486,-48.05,58.68,185.54,0.1613,0.3226,0.1613
1.6602,-48.83,49.56,226.96,0.1613,0.3226,0.1613
1.6718,-50.02,50.03,88.20,0.1613,0.3226,0.1613
1.6834,-51.23,49.93,261.38,0.1613,0.3226,0.1613
1.6951,-52.22,48.83,98.74,0.1613,0.3226,0.1613
1.7067,-53.09,49.27,241.60,0.1613,0.3226,0.1613
1.7183,-53.87,50.49,95.38,0.1613,0.3226,0.1613
1.7299,-54.32,47.00,233.24,0.1613,0.3226,0.1613
1.7415,-54.70,47.84,89.24,0.1613,0.3226,0.1613
1.7531,-54.94,49.89,247.26,0.1613,0.3226,0.1613
1.7647,-54.98,10146.41,1465.76,0.1613,0.3226,0.1613
1.7763,-55.16,48.92,54.56,0.1613,0.3226,0.1613
1.7879,-55.30,51.73,60.68,0.1613,0.3226,0.1613
1.7995,-55.46,42.48,165.50,0.1613,0.3226,0.1613
1.8112,-54.90,55.34,180.18,0.1613,0.3226,0.1613
1.8228,-49.95,42.30,166.16,0.1613,0.3226,0.1613
1.8344,-47.76,55.01,168.10,0.1613,0.3226,0.1613
1.8460,-45.62,43.98,160.18,0.1613,0.3226,0.1613
1.8576,-44.25,51.99,134.78,0.1613,0.3226,0.1613
1.8692,-42.66,41.88,172.34,0.1613,0.3226,0.1613
1.8808,-41.77,52.00,144.26,0.1613,0.3226,0.1613
1.8924,-40.90,41.41,165.70,0.1613,0.3226,0.1613
1.9040,-40.40,54.75,139.50,0.1613,0.3226,0.1613
1.9156,-40.25,41.94,170.62,0.1613,0.3226,0.1613
1.9273,-40.10,9858.03,1492.16,0.1613,0.3226,0.1613
1.9389,-40.33,47.24,56.54,0.1613,0.3226,0.1613
1.9505,-40.57,52.37,61.88,0.1613,0.3226,0.1613
1.9621,-41.20,42.47,174.96,0.1613,0.3226,0.1613
1.9737,-41.71,54.14,178.48,0.1613,0.3226,0.1613
1.9853,-42.36,41.83,170.36,0.1613,0.3226,0.1613
1.9969,-42.85,52.03,172.42,0.1613,0.3226,0.1613
2.0085,-43.54,41.86,166.94,0.1613,0.3226,0.1613
2.0201,-44.40,51.65,174.70,0.1613,0.3226,0.1613
2.0317,-44.88,41.49,168.84,0.1613,0.3226,0.1613
2.0434,-45.32,52.05,166.76,0.1613,0.3226,0.1613
2.0550,-46.01,41.70,167.92,0.1613,0.3226,0.1613
2.0666,-46.52,51.93,160.38,0.1613,0.3226,0.1613
2.0782,-47.59,41.77,170.72,0.1613,0.3226,0.1613
2.0898,-48.54,10132.36,1450.20,0.1613,0.3226,0.1613
2.1014,-49.30,47.02,52.86,0.1613,0.3226,0.1613
2.1130,-49.97,51.56,59.92,0.1613,0.3226,0.1613
2.1246,-50.99,42.85,160.98,0.1613,0.3226,0.1613
2.1362,-52.23,53.16,183.48,0.1613,0.3226,0.1613
2.1478,-52.78,42.68,154.50,0.1613,0.3226,0.1613
2.1595,-53.79,51.60,173.78,0.1613,0.3226,0.1613
2.1711,-54.64,42.45,156.64,0.1613,0.3226,0.1613
2.1827,-55.89,52.14,182.14,0.1613,0.3226,0.1613
2.1943,-56.70,42.26,156.68,0.1613,0.3226,0.1613
2.2059,-57.62,52.40,177.82,0.1613,0.3226,0.1613
2.2175,-57.43,42.52,163.66,0.1613,0.3226,0.1613
2.2291,-56.88,51.54,167.62,0.1613,0.3226,0.1613
2.2407,-56.65,42.49,165.92,0.1613,0.3226,0.1613
2.2523,-56.49,10074.35,1569.98,0.1613,0.3226,0.1613
2.2639,-56.19,48.22,55.52,0.1613,0.3226,0.1613
2.2756,-55.97,52.97,62.90,0.1613,0.3226,0.1613
2.2872,-56.24,43.99,184.20,0.1613,0.3226,0.1613
2.2988,-56.26,55.69,155.72,0.1613,0.3226,0.1613
2.3104,-56.45,43.61,174.52,0.1613,0.3226,0.1613
2.3220,-56.64,54.84,137.90,0.1613,0.3226,0.1613
2.3336,-56.61,43.48,180.52,0.1613,0.3226,0.1613
2.3452,-56.54,55.22,133.86,0.1613,0.3226,0.1613
2.3568,-56.82,43.71,186.56,0.1613,0.3226,0.1613
2.3684,-57.09,53.34,129.90,0.1613,0.3226,0.1613
2.3800,-57.37,43.51,177.58,0.1613,0.3226,0.1613
2.3917,-55.51,53.84,127.20,0.1613,0.3226,0.1613
2.4033,-50.45,43.97,178.12,0.1613,0.3226,0.1613
2.4149,-47.41,9881.98,1531.18,0.1613,0.3226,0.1613
2.4265,-45.61,48.51,54.14,0.1613,0.3226,0.1613
2.4381,-43.87,52.82,62.52,0.1613,0.3226,0.1613
2.4497,-41.37,44.30,175.86,0.1613,0.3226,0.1613
2.4613,-40.61,54.30,181.46,0.1613,0.3226,0.1613
2.4729,-39.86,43.56,175.82,0.1613,0.3226,0.1613
2.4845,-39.36,52.97,168.52,0.1613,0.3226,0.1613
2.4961,-39.06,43.41,177.14,0.1613,0.3226,0.1613
2.5078,-38.77,52.49,167.88,0.1613,0.3226,0.1613
2.5194,-38.67,43.28,181.14,0.1613,0.3226,0.1613
2.5310,-38.87,55.48,171.52,0.1613,0.3226,0.1613
2.5426,-39.13,43.52,182.04,0.1613,0.3226,0.1613
2.5542,-38.53,52.66,160.12,0.1613,0.3226,0.1613
2.5658,-38.73,43.03,182.38,0.1613,0.3226,0.1613
2.5774,-38.49,10127.01,1651.98,0.1613,0.3226,0.1613
2.5890,-38.42,48.80,56.48,0.1613,0.3226,0.1613
2.6006,-38.78,53.56,66.54,0.1613,0.3226,0.1613
2.6122,-39.01,44.26,167.96,0.1613,0.3226,0.1613
2.6239,-39.15,55.64,198.38,0.1613,0.3226,0.1613
2.6355,-40.02,44.12,162.24,0.1613,0.3226,0.1613
2.6471,-41.57,52.98,178.48,0.1613,0.3226,0.1613
2.6587,-42.15,43.82,160.84,0.1613,0.3226,0.1613
2.6703,-43.87,55.74,191.44,0.1613,0.3226,0.1613
2.6819,-44.97,43.91,156.78,0.1613,0.3226,0.1613
2.6935,-44.32,55.40,188.36,0.1613,0.3226,0.1613
2.7051,-43.67,44.15,170.20,0.1613,0.3226,0.1613
2.7167,-42.78,55.12,184.80,0.1613,0.3226,0.1613
2.7283,-42.63,43.96,161.68,0.1613,0.3226,0.1613
2.7400,-42.77,10088.05,1770.86,0.1613,0.3226,0.1613
2.7516,-42.84,49.57,56.74,0.1613,0.3226,0.1613
2.7632,-42.34,55.06,62.48,0.1613,0.3226,0.1613
2.7748,-42.37,45.75,185.28,0.1613,0.3226,0.1613
2.7864,-42.35,56.91,157.76,0.1613,0.3226,0.1613
2.7980,-42.39,44.33,179.54,0.1613,0.3226,0.1613
2.8096,-42.98,56.28,145.10,0.1613,0.3226,0.1613
2.8212,-42.76,43.95,184.88,0.1613,0.3226,0.1613
2.8328,-42.32,53.83,135.20,0.1613,0.3226,0.1613
2.8444,-41.91,43.78,185.92,0.1613,0.3226,0.1613
2.8561,-42.22,56.92,140.10,0.1613,0.3226,0.1613
2.8677,-42.44,44.75,192.30,0.1613,0.3226,0.1613
2.8793,-43.08,56.12,127.80,0.1613,0.3226,0.1613
2.8909,-43.90,44.46,182.18,0.1613,0.3226,0.1613
2.9025,-44.37,10169.69,1626.16,0.1613,0.3226,0.1613
2.9141,-45.12,50.95,57.78,0.1613,0.3226,0.1613
2.9257,-43.04,54.44,62.74,0.1613,0.3226,0.1613
2.9373,-37.81,45.07,180.36,0.1613,0.3226,0.1613
2.9489,-36.87,55.41,200.88,0.1613,0.3226,0.1613
2.9605,-34.84,44.85,184.90,0.1613,0.3226,0.1613
2.9722,-34.13,56.76,185.72,0.1613,0.3226,0.1613
2.9838,-33.00,44.25,172.84,0.1613,0.3226,0.1613
2.9954,-31.51,53.63,175.30,0.1613,0.3226,0.1613
3.0070,-30.96,44.15,179.76,0.1613,0.3226,0.1613
3.0186,-30.19,53.69,171.98,0.1613,0.3226,0.1613
3.0302,-30.47,44.10,181.40,0.1613,0.3226,0.1613
3.0418,-29.63,54.88,176.72,0.1613,0.3226,0.1613
3.0534,-29.64,43.55,180.92,0.1613,0.3226,0.1613
3.0650,-29.48,58.17,60.90,0.1613,0.3226,0.1613
3.0766,-29.67,49.85,58.40,0.1613,0.3226,0.1613
3.0883,-30.32,50.42,304.90,0.1613,0.3226,0.1613
3.0999,-30.55,49.70,84.18,0.1613,0.3226,0.1613
3.1115,-31.49,48.73,265.46,0.1613,0.3226,0.1613
3.1231,-31.70,48.23,85.86,0.1613,0.3226,0.1613
3.1347,-33.29,50.02,259.48,0.1613,0.3226,0.1613
3.1463,-33.80,48.84,98.10,0.1613,0.3226,0.1613
3.1579,-34.34,48.54,244.38,0.1613,0.3226,0.1613
3.1695,-34.87,47.99,77.78,0.1613,0.3226,0.1613
3.1811,-34.71,48.19,256.16,0.1613,0.3226,0.1613
3.1927,-35.03,47.51,75.84,0.1613,0.3226,0.1613
3.2044,-34.95,48.71,261.00,0.1613,0.3226,0.1613
3.2160,-35.10,10100.47,1611.18,0.1613,0.3226,0.1613
3.2276,-35.46,49.20,56.40,0.1613,0.3226,0.1613
3.2392,-36.65,54.64,66.56,0.1613,0.3226,0.1613
3.2508,-37.80,44.55,178.06,0.1613,0.3226,0.1613
3.2624,-38.31,55.84,159.30,0.1613,0.3226,0.1613
3.2740,-40.96,44.36,175.76,0.1613,0.3226,0.1613
3.2856,-42.43,55.07,150.44,0.1613,0.3226,0.1613
3.2972,-43.63,44.01,180.62,0.1613,0.3226,0.1613
3.3088,-44.63,53.76,132.26,0.1613,0.3226,0.1613
3.3205,-44.53,43.72,179.68,0.1613,0.3226,0.1613
3.3321,-44.63,53.19,130.08,0.1613,0.3226,0.1613
3.3437,-45.18,43.76,187.20,0.1613,0.3226,0.1613
3.3553,-45.05,54.09,126.50,0.1613,0.3226,0.1613
3.3669,-45.00,43.58,175.12,0.1613,0.3226,0.1613
3.3785,-44.97,10206.69,1668.24,0.1613,0.3226,0.1613
3.3901,-45.03,50.86,56.18,0.1613,0.3226,0.1613
3.4017,-45.63,55.37,66.28,0.1613,0.3226,0.1613
3.4133,-45.72,45.27,186.82,0.1613,0.3226,0.1613
3.4249,-45.59,55.17,190.62,0.1613,0.3226,0.1613
3.4366,-45.25,45.25,178.98,0.1613,0.3226,0.1613
3.4482,-44.90,54.79,182.78,0.1613,0.3226,0.1613
3.4598,-44.77,44.38,179.42,0.1613,0.3226,0.1613
3.4714,-44.78,54.05,180.92,0.1613,0.3226,0.1613
3.4830,-44.69,44.45,180.28,0.1613,0.3226,0.1613
3.4946,-45.03,55.86,164.60,0.1613,0.3226,0.1613
3.5062,-45.05,43.82,180.02,0.1613,0.3226,0.1613
3.5178,-45.50,54.13,178.96,0.1613,0.3226,0.1613
3.5294,-45.99,44.26,190.78,0.1613,0.3226,0.1613
3.5410,-48.01,10020.16,1680.02,0.1613,0.3226,0.1613
3.5527,-49.14,50.44,57.34,0.1613,0.3226,0.1613
3.5643,-49.70,55.66,65.34,0.1613,0.3226,0.1613
3.5759,-50.67,45.69,166.28,0.1613,0.3226,0.1613
3.5875,-51.28,54.07,186.98,0.1613,0.3226,0.1613
3.5991,-53.06,45.20,174.78,0.1613,0.3226,0.1613
3.6107,-53.83,55.94,186.54,0.1613,0.3226,0.1613
3.6223,-55.39,45.56,167.42,0.1613,0.3226,0.1613
3.6339,-56.83,54.60,193.14,0.1613,0.3226,0.1613
3.6455,-57.58,45.86,169.52,0.1613,0.3226,0.1613
3.6571,-59.25,54.07,188.14,0.1613,0.3226,0.1613
3.6688,-54.87,44.94,173.20,0.1613,0.3226,0.1613
3.6804,-52.61,53.70,175.84,0.1613,0.3226,0.1613
3.6920,-50.78,44.40,173.38,0.1613,0.3226,0.1613
3.7036,-49.75,10305.91,1761.90,0.1613,0.3226,0.1613
3.7152,-47.76,50.65,58.36,0.1613,0.3226,0.1613
3.7268,-44.61,56.53,63.56,0.1613,0.3226,0.1613
3.7384,-43.58,45.85,179.34,0.1613,0.3226,0.1613
3.7500,-42.38,58.70,162.78,0.1613,0.3226,0.1613
3.7616,-41.06,45.98,191.70,0.1613,0.3226,0.1613
3.7732,-40.35,55.83,139.58,0.1613,0.3226,0.1613
3.7849,-40.05,45.35,192.84,0.1613,0.3226,0.1613
3.7965,-39.86,56.00,134.08,0.1613,0.3226,0.1613
3.8081,-39.96,45.56,197.04,0.1613,0.3226,0.1613
3.8197,-40.55,55.20,141.72,0.1613,0.3226,0.1613
3.8313,-40.68,45.63,188.00,0.1613,0.3226,0.1613
3.8429,-41.13,57.82,139.44,0.1613,0.3226,0.1613
3.8545,-42.35,45.47,188.96,0.1613,0.3226,0.1613
3.8661,-43.51,10064.79,1674.50,0.1613,0.3226,0.1613
3.8777,-44.35,50.82,57.70,0.1613,0.3226,0.1613
3.8893,-45.04,56.18,66.18,0.1613,0.3226,0.1613
3.9010,-45.49,45.66,191.30,0.1613,0.3226,0.1613
3.9126,-46.22,58.71,207.28,0.1613,0.3226,0.1613
3.9242,-47.51,45.96,186.66,0.1613,0.3226,0.1613
3.9358,-48.97,54.85,183.06,0.1613,0.3226,0.1613
3.9474,-50.48,45.00,185.50,0.1613,0.3226,0.1613
3.9590,-51.88,56.56,187.94,0.1613,0.3226,0.1613
3.9706,-53.23,45.86,185.90,0.1613,0.3226,0.1613
3.9822,-54.56,57.83,171.08,0.1613,0.3226,0.1613
3.9938,-55.44,45.01,184.52,0.1613,0.3226,0.1613
4.0054,-56.49,54.96,168.32,0.1613,0.3226,0.1613
4.0171,-57.50,45.29,186.86,0.1613,0.3226,0.1613
4.0287,-58.48,9849.17,1662.70,0.1613,0.3226,0.1613
4.0403,-35.59,51.39,58.36,0.1613,0.3226,0.1613
4.0519,-29.95,56.03,63.74,0.1613,0.3226,0.1613
4.0635,-28.96,45.81,168.58,0.1613,0.3226,0.1613
4.0751,-27.78,56.38,200.90,0.1613,0.3226,0.1613
4.0867,-27.69,45.39,165.36,0.1613,0.3226,0.1613
4.0983,-27.46,56.22,192.62,0.1613,0.3226,0.1613
4.1099,-27.17,45.62,177.32,0.1613,0.3226,0.1613
4.1215,-26.81,54.61,183.24,0.1613,0.3226,0.1613
4.1332,-27.23,44.95,162.76,0.1613,0.3226,0.1613
4.1448,-28.99,57.55,203.80,0.1613,0.3226,0.1613
4.1564,-28.78,45.80,182.48,0.1613,0.3226,0.1613
4.1680,-28.63,55.80,180.82,0.1613,0.3226,0.1613
4.1796,-27.90,46.12,169.26,0.1613,0.3226,0.1613
4.1912,-27.85,10141.26,1705.72,0.1613,0.3226,0.1613
4.2028,-28.03,51.84,60.02,0.1613,0.3226,0.1613
4.2144,-28.23,57.48,66.52,0.1613,0.3226,0.1613
4.2260,-28.36,48.10,190.08,0.1613,0.3226,0.1613
4.2376,-28.56,60.20,155.76,0.1613,0.3226,0.1613
4.2493,-29.53,47.17,197.04,0.1613,0.3226,0.1613
4.2609,-31.58,56.40,133.60,0.1613,0.3226,0.1613
4.2725,-33.74,46.57,200.80,0.1613,0.3226,0.1613
4.2841,-34.89,56.96,145.56,0.1613,0.3226,0.1613
4.2957,-35.73,46.02,198.56,0.1613,0.3226,0.1613
4.3073,-37.60,56.99,136.70,0.1613,0.3226,0.1613
4.3189,-38.74,46.14,199.56,0.1613,0.3226,0.1613
4.3305,-40.14,57.40,126.58,0.1613,0.3226,0.1613
4.3421,-42.71,45.77,195.76,0.1613,0.3226,0.1613
4.3537,-45.35,9863.88,1650.26,0.1613,0.3226,0.1613
4.3654,-48.71,52.39,58.08,0.1613,0.3226,0.1613
4.3770,-55.42,57.31,68.12,0.1613,0.3226,0.1613
4.3886,-59.03,47.04,182.30,0.1613,0.3226,0.1613
4.4002,-71.18,57.55,199.42,0.1613,0.3226,0.1613
4.4118,-71.02,47.93,189.32,0.1613,0.3226,0.1613
4.4234,-66.12,56.71,184.70,0.1613,0.3226,0.1613
4.4350,-60.80,47.21,191.64,0.1613,0.3226,0.1613
4.4466,-57.97,56.38,177.10,0.1613,0.3226,0.1613
4.4582,-56.54,46.85,197.54,0.1613,0.3226,0.1613
4.4698,-55.21,57.75,169.78,0.1613,0.3226,0.1613
4.4815,-54.36,46.93,194.78,0.1613,0.3226,0.1613
4.4931,-53.69,56.94,173.34,0.1613,0.3226,0.1613
4.5047,-53.37,46.52,195.62,0.1613,0.3226,0.1613
4.5163,-53.25,62.14,64.42,0.1613,0.3226,0.1613
4.5279,-53.60,52.27,66.52,0.1613,0.3226,0.1613
4.5395,-54.24,54.81,323.78,0.1613,0.3226,0.1613
4.5511,-54.90,51.12,81.42,0.1613,0.3226,0.1613
4.5627,-56.00,51.39,279.44,0.1613,0.3226,0.1613
4.5743,-57.20,52.36,95.46,0.1613,0.3226,0.1613
4.5859,-58.78,51.67,279.64,0.1613,0.3226,0.1613
4.5976,-60.17,52.82,91.84,0.1613,0.3226,0.1613
4.6092,-49.54,51.64,264.50,0.1613,0.3226,0.1613
4.6208,-46.58,53.97,106.88,0.1613,0.3226,0.1613
4.6324,-44.78,52.41,261.50,0.1613,0.3226,0.1613
4.6440,-43.66,52.89,96.28,0.1613,0.3226,0.1613
4.6556,-42.53,52.35,268.92,0.1613,0.3226,0.1613
4.6672,-40.43,9898.51,1670.74,0.1613,0.3226,0.1613
4.6788,-39.50,52.22,58.46,0.1613,0.3226,0.1613
4.6904,-38.56,56.93,66.16,0.1613,0.3226,0.1613
4.7020,-38.12,46.93,186.36,0.1613,0.3226,0.1613
4.7137,-37.73,58.14,154.64,0.1613,0.3226,0.1613
4.7253,-37.71,46.51,183.74,0.1613,0.3226,0.1613
4.7369,-37.55,56.22,144.34,0.1613,0.3226,0.1613
4.7485,-37.73,46.08,204.72,0.1613,0.3226,0.1613
4.7601,-38.61,56.79,135.52,0.1613,0.3226,0.1613
4.7717,-39.31,45.81,190.90,0.1613,0.3226,0.1613
4.7833,-40.42,57.57,146.24,0.1613,0.3226,0.1613
4.7949,-41.81,46.18,196.74,0.1613,0.3226,0.1613
4.8065,-43.88,55.99,126.80,0.1613,0.3226,0.1613
4.8181,-45.35,45.90,192.44,0.1613,0.3226,0.1613
4.8298,-48.58,9744.64,1680.56,0.1613,0.3226,0.1613
4.8414,-50.71,52.80,59.94,0.1613,0.3226,0.1613
4.8530,-52.97,57.26,65.68,0.1613,0.3226,0.1613
