time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.4644,-47.62,73.22,76.90,0.4839,0.9678,0.1613
0.4760,-48.01,83.59,97.20,0.4839,0.9678,0.1613
0.4876,-48.16,69.55,92.65,0.4839,0.9678,0.1613
0.4992,-48.84,160.47,175.70,0.4839,0.9678,0.1613
0.5108,-49.63,206.48,238.35,0.4839,0.9678,0.1613
0.5224,-50.35,161.10,190.30,0.4839,0.9678,0.1613
0.5341,-51.32,160.49,213.70,0.4839,0.9678,0.1613
0.5457,-53.10,219.37,199.20,0.4839,0.9678,0.1613
0.5573,-54.21,185.51,251.80,0.4839,0.9678,0.1613
0.5689,-55.26,189.04,195.30,0.4839,0.9678,0.1613
0.5805,-57.25,194.79,239.70,0.4839,0.9678,0.1613
0.5921,-58.12,234.37,204.80,0.4839,0.9678,0.1613
0.6037,-59.57,183.42,232.55,0.4839,0.9678,0.1613
0.6153,-61.69,160.57,193.80,0.4839,0.9678,0.1613
0.6269,-63.47,162.09,221.05,0.4839,0.9678,0.1613
0.6385,-67.98,194.57,191.50,0.4839,0.9678,0.1613
0.6502,-71.64,182.44,212.95,0.4839,0.9678,0.1613
0.6618,-74.10,73.61,82.20,0.4839,0.9678,0.1613
0.6734,-79.33,105.95,109.95,0.4839,0.9678,0.1613
0.6850,-83.35,78.74,86.40,0.4839,0.9678,0.1613
0.6966,-80.00,91.41,107.35,0.4839,0.9678,0.1613
0.7082,-47.14,75.04,87.50,0.4839,0.9678,0.1613
0.7198,-44.55,105.00,123.75,0.4839,0.9678,0.1613
0.7314,-40.75,74.93,83.95,0.4839,0.9678,0.1613
0.7430,-37.88,103.89,127.00,0.4839,0.9678,0.1613
0.7546,-36.53,71.62,78.40,0.4839,0.9678,0.1613
0.7663,-35.48,108.69,116.75,0.4839,0.9678,0.1613
0.7779,-34.16,75.51,93.55,0.4839,0.9678,0.1613
0.7895,-33.20,87.19,103.70,0.4839,0.9678,0.1613
0.8011,-32.19,71.52,80.20,0.4839,0.9678,0.1613
0.8127,-31.57,91.59,121.20,0.4839,0.9678,0.1613
0.8243,-30.02,75.03,83.35,0.4839,0.9678,0.1613
0.8359,-27.61,96.84,109.00,0.4839,0.9678,0.1613
0.8475,-26.55,75.72,79.30,0.4839,0.9678,0.1613
0.8591,-25.06,107.62,118.85,0.4839,0.9678,0.1613
0.8707,-24.37,80.82,86.45,0.4839,0.9678,0.1613
0.8824,-24.29,178.45,125.40,0.4839,0.9678,0.1613
0.8940,-24.33,76.39,90.15,0.4839,0.9678,0.1613
0.9056,-24.35,109.81,138.10,0.4839,0.9678,0.1613
0.9172,-24.69,72.32,79.00,0.4839,0.9678,0.1613
0.9288,-25.61,94.11,117.00,0.4839,0.9678,0.1613
0.9404,-26.27,79.27,89.25,0.4839,0.9678,0.1613
0.9520,-28.22,93.57,109.15,0.4839,0.9678,0.1613
0.9636,-29.91,73.21,98.70,0.4839,0.9678,0.1613
0.9752,-30.12,88.23,137.60,0.4839,0.9678,0.1613
0.9868,-30.47,122.56,162.50,0.4839,0.9678,0.1613
0.9985,-30.71,146.52,163.95,0.4839,0.9678,0.1613
1.0101,-30.85,120.45,148.40,0.4839,0.9678,0.1613
1.0217,-31.70,114.34,150.00,0.4839,0.9678,0.1613
1.0333,-32.76,97.71,123.20,0.4839,0.9678,0.1613
1.0449,-33.78,104.33,145.10,0.4839,0.9678,0.1613
1.0565,-35.61,101.95,114.10,0.4839,0.9678,0.1613
1.0681,-38.05,127.35,192.70,0.4839,0.9678,0.1613
1.0797,-38.72,132.14,148.35,0.4839,0.9678,0.1613
1.0913,-40.34,167.29,264.45,0.4839,0.9678,0.1613
1.1029,-43.11,162.24,191.85,0.4839,0.9678,0.1613
1.1146,-45.10,197.86,287.15,0.4839,0.9678,0.1613
1.1262,-45.76,153.03,179.75,0.4839,0.9678,0.1613
1.1378,-45.50,180.69,234.85,0.4839,0.9678,0.1613
1.1494,-45.15,106.04,119.50,0.4839,0.9678,0.1613
1.1610,-45.03,85.52,97.40,0.4839,0.9678,0.1613
1.1726,-45.35,93.08,102.55,0.4839,0.9678,0.1613
1.1842,-45.13,97.81,111.95,0.4839,0.9678,0.1613
1.1958,-45.25,84.46,90.55,0.4839,0.9678,0.1613
1.2074,-45.42,97.86,108.10,0.4839,0.9678,0.1613
1.2190,-45.70,89.19,93.40,0.4839,0.9678,0.1613
1.2307,-46.26,92.75,99.70,0.4839,0.9678,0.1613
1.2423,-46.93,81.71,92.65,0.4839,0.9678,0.1613
1.2539,-47.46,90.04,101.20,0.4839,0.9678,0.1613
1.2655,-48.18,85.19,100.90,0.4839,0.9678,0.1613
1.2771,-49.40,94.08,115.95,0.4839,0.9678,0.1613
1.2887,-50.07,76.70,92.20,0.4839,0.9678,0.1613
1.3003,-50.28,83.52,93.80,0.4839,0.9678,0.1613
1.3119,-50.43,82.10,89.75,0.4839,0.9678,0.1613
1.3235,-51.37,150.44,115.75,0.4839,0.9678,0.1613
1.3351,-52.07,82.86,104.55,0.4839,0.9678,0.1613
1.3468,-52.03,89.11,103.75,0.4839,0.9678,0.1613
1.3584,-52.16,99.20,97.65,0.4839,0.9678,0.1613
1.3700,-52.59,86.53,104.55,0.4839,0.9678,0.1613
1.3816,-53.08,84.18,100.50,0.4839,0.9678,0.1613
1.3932,-53.07,97.49,124.60,0.4839,0.9678,0.1613
1.4048,-53.37,87.31,104.85,0.4839,0.9678,0.1613
1.4164,-53.26,95.47,135.50,0.4839,0.9678,0.1613
1.4280,-54.00,85.99,95.40,0.4839,0.9678,0.1613
1.4396,-54.87,106.17,121.65,0.4839,0.9678,0.1613
1.4512,-55.10,98.65,98.85,0.4839,0.9678,0.1613
1.4629,-54.78,91.38,137.00,0.4839,0.9678,0.1613
1.4745,-54.42,140.02,148.80,0.4839,0.9678,0.1613
1.4861,-54.33,186.90,268.80,0.4839,0.9678,0.1613
1.4977,-53.04,188.56,233.70,0.4839,0.9678,0.1613
1.5093,-52.02,216.90,249.85,0.4839,0.9678,0.1613
1.5209,-50.69,268.40,223.20,0.4839,0.9678,0.1613
1.5325,-49.90,172.37,242.30,0.4839,0.9678,0.1613
1.5441,-49.08,317.08,216.65,0.4839,0.9678,0.1613
1.5557,-48.28,178.55,252.00,0.4839,0.9678,0.1613
1.5673,-47.67,190.53,226.85,0.4839,0.9678,0.1613
1.5790,-47.10,189.50,267.85,0.4839,0.9678,0.1613
1.5906,-46.73,189.51,219.55,0.4839,0.9678,0.1613
1.6022,-46.53,192.59,259.70,0.4839,0.9678,0.1613
1.6138,-46.52,170.14,189.75,0.4839,0.9678,0.1613
1.6254,-46.47,223.11,251.65,0.4839,0.9678,0.1613
1.6370,-46.46,130.01,157.60,0.4839,0.9678,0.1613
1.6486,-46.60,95.88,113.40,0.4839,0.9678,0.1613
1.6602,-46.66,89.90,104.20,0.4839,0.9678,0.1613
1.6718,-46.91,90.26,108.05,0.4839,0.9678,0.1613
1.6834,-47.16,88.17,97.15,0.4839,0.9678,0.1613
1.6951,-47.31,92.24,104.55,0.4839,0.9678,0.1613
1.7067,-47.41,116.24,101.00,0.4839,0.9678,0.1613
1.7183,-47.60,87.71,109.15,0.4839,0.9678,0.1613
1.7299,-47.93,85.31,99.10,0.4839,0.9678,0.1613
1.7415,-48.16,129.42,133.90,0.4839,0.9678,0.1613
1.7531,-48.54,86.96,91.00,0.4839,0.9678,0.1613
1.7647,-48.71,104.94,109.10,0.4839,0.9678,0.1613
1.7763,-49.17,86.80,89.50,0.4839,0.9678,0.1613
1.7879,-49.60,151.65,105.35,0.4839,0.9678,0.1613
1.7995,-50.23,91.15,100.60,0.4839,0.9678,0.1613
1.8112,-41.31,87.86,111.90,0.4839,0.9678,0.1613
1.8228,-30.37,90.78,100.10,0.4839,0.9678,0.1613
1.8344,-28.28,95.47,131.35,0.4839,0.9678,0.1613
1.8460,-26.62,92.11,102.65,0.4839,0.9678,0.1613
1.8576,-26.10,89.34,101.95,0.4839,0.9678,0.1613
1.8692,-24.89,82.49,100.40,0.4839,0.9678,0.1613
1.8808,-24.25,98.03,124.75,0.4839,0.9678,0.1613
1.8924,-23.99,87.05,98.85,0.4839,0.9678,0.1613
1.9040,-23.71,95.53,119.05,0.4839,0.9678,0.1613
1.9156,-24.54,80.03,101.55,0.4839,0.9678,0.1613
1.9273,-25.11,96.49,110.30,0.4839,0.9678,0.1613
1.9389,-26.07,93.49,135.65,0.4839,0.9678,0.1613
1.9505,-26.51,161.57,204.95,0.4839,0.9678,0.1613
1.9621,-28.36,188.25,260.20,0.4839,0.9678,0.1613
1.9737,-30.03,186.16,199.15,0.4839,0.9678,0.1613
1.9853,-30.93,193.33,262.10,0.4839,0.9678,0.1613
1.9969,-33.13,169.97,205.05,0.4839,0.9678,0.1613
2.0085,-34.11,184.92,222.75,0.4839,0.9678,0.1613
2.0201,-35.81,167.72,196.45,0.4839,0.9678,0.1613
2.0317,-37.41,187.41,232.60,0.4839,0.9678,0.1613
2.0434,-38.34,205.74,206.70,0.4839,0.9678,0.1613
2.0550,-38.91,177.72,244.90,0.4839,0.9678,0.1613
2.0666,-40.67,211.78,208.70,0.4839,0.9678,0.1613
2.0782,-43.48,188.56,236.70,0.4839,0.9678,0.1613
2.0898,-44.77,189.75,212.55,0.4839,0.9678,0.1613
2.1014,-46.03,200.30,267.25,0.4839,0.9678,0.1613
2.1130,-46.68,93.96,120.50,0.4839,0.9678,0.1613
2.1246,-47.10,107.36,124.90,0.4839,0.9678,0.1613
2.1362,-47.18,86.61,93.45,0.4839,0.9678,0.1613
2.1478,-47.40,94.94,108.50,0.4839,0.9678,0.1613
2.1595,-47.53,79.54,84.00,0.4839,0.9678,0.1613
2.1711,-47.50,97.14,108.80,0.4839,0.9678,0.1613
2.1827,-47.47,93.47,92.30,0.4839,0.9678,0.1613
2.1943,-47.19,147.34,122.35,0.4839,0.9678,0.1613
2.2059,-47.81,73.47,82.30,0.4839,0.9678,0.1613
2.2175,-48.04,103.54,120.70,0.4839,0.9678,0.1613
2.2291,-48.09,82.13,103.55,0.4839,0.9678,0.1613
2.2407,-48.14,94.84,125.60,0.4839,0.9678,0.1613
2.2523,-48.30,81.18,99.10,0.4839,0.9678,0.1613
2.2639,-48.49,99.25,116.10,0.4839,0.9678,0.1613
2.2756,-48.91,81.84,89.45,0.4839,0.9678,0.1613
2.2872,-49.16,104.61,108.65,0.4839,0.9678,0.1613
2.2988,-48.91,80.93,87.25,0.4839,0.9678,0.1613
2.3104,-48.81,175.83,137.80,0.4839,0.9678,0.1613
2.3220,-48.28,87.02,100.45,0.4839,0.9678,0.1613
2.3336,-47.82,105.66,110.05,0.4839,0.9678,0.1613
2.3452,-47.21,86.95,97.25,0.4839,0.9678,0.1613
2.3568,-47.16,97.39,110.40,0.4839,0.9678,0.1613
2.3684,-47.29,77.01,85.90,0.4839,0.9678,0.1613
2.3800,-47.62,97.53,155.25,0.4839,0.9678,0.1613
2.3917,-46.54,113.65,104.15,0.4839,0.9678,0.1613
2.4033,-45.31,96.98,114.20,0.4839,0.9678,0.1613
2.4149,-43.73,82.56,91.75,0.4839,0.9678,0.1613
2.4265,-42.46,124.73,147.00,0.4839,0.9678,0.1613
2.4381,-41.95,145.82,151.30,0.4839,0.9678,0.1613
2.4497,-41.29,231.15,328.00,0.4839,0.9678,0.1613
2.4613,-40.56,158.35,207.20,0.4839,0.9678,0.1613
2.4729,-40.05,199.01,307.40,0.4839,0.9678,0.1613
2.4845,-39.73,423.46,177.40,0.4839,0.9678,0.1613
2.4961,-39.73,232.29,303.60,0.4839,0.9678,0.1613
2.5078,-39.63,163.09,174.10,0.4839,0.9678,0.1613
2.5194,-39.03,186.90,274.10,0.4839,0.9678,0.1613
2.5310,-38.96,212.02,182.90,0.4839,0.9678,0.1613
2.5426,-39.06,211.90,308.75,0.4839,0.9678,0.1613
2.5542,-39.51,171.57,189.25,0.4839,0.9678,0.1613
2.5658,-39.96,247.25,327.40,0.4839,0.9678,0.1613
2.5774,-40.60,270.67,176.45,0.4839,0.9678,0.1613
2.5890,-41.06,214.95,288.55,0.4839,0.9678,0.1613
2.6006,-42.25,100.30,124.15,0.4839,0.9678,0.1613
2.6122,-45.62,114.11,128.65,0.4839,0.9678,0.1613
2.6239,-48.03,82.17,85.00,0.4839,0.9678,0.1613
2.6355,-51.66,167.70,116.65,0.4839,0.9678,0.1613
2.6471,-52.84,88.32,101.35,0.4839,0.9678,0.1613
2.6587,-52.87,111.79,115.50,0.4839,0.9678,0.1613
2.6703,-52.86,85.70,93.65,0.4839,0.9678,0.1613
2.6819,-52.91,104.50,119.90,0.4839,0.9678,0.1613
2.6935,-52.95,82.02,101.40,0.4839,0.9678,0.1613
2.7051,-53.50,88.02,101.70,0.4839,0.9678,0.1613
2.7167,-54.02,85.08,110.00,0.4839,0.9678,0.1613
2.7283,-54.23,99.37,135.00,0.4839,0.9678,0.1613
2.7400,-54.65,83.44,90.90,0.4839,0.9678,0.1613
2.7516,-55.16,113.50,112.55,0.4839,0.9678,0.1613
2.7632,-53.29,88.66,102.15,0.4839,0.9678,0.1613
2.7748,-50.85,118.38,142.00,0.4839,0.9678,0.1613
2.7864,-49.60,117.59,111.20,0.4839,0.9678,0.1613
2.7980,-48.36,107.84,134.80,0.4839,0.9678,0.1613
2.8096,-47.33,82.79,87.60,0.4839,0.9678,0.1613
2.8212,-46.36,100.90,113.20,0.4839,0.9678,0.1613
2.8328,-45.62,85.13,92.25,0.4839,0.9678,0.1613
2.8444,-44.88,114.08,105.15,0.4839,0.9678,0.1613
2.8561,-44.84,90.41,94.00,0.4839,0.9678,0.1613
2.8677,-44.68,107.62,127.60,0.4839,0.9678,0.1613
2.8793,-44.52,90.12,117.55,0.4839,0.9678,0.1613
2.8909,-44.51,97.35,114.70,0.4839,0.9678,0.1613
2.9025,-44.71,77.28,94.75,0.4839,0.9678,0.1613
2.9141,-45.19,96.42,179.40,0.4839,0.9678,0.1613
2.9257,-44.51,125.08,170.60,0.4839,0.9678,0.1613
2.9373,-40.69,190.36,229.65,0.4839,0.9678,0.1613
2.9489,-39.78,174.41,190.80,0.4839,0.9678,0.1613
2.9605,-37.66,207.30,262.65,0.4839,0.9678,0.1613
2.9722,-36.89,162.32,205.00,0.4839,0.9678,0.1613
2.9838,-35.62,175.48,252.65,0.4839,0.9678,0.1613
2.9954,-33.90,181.01,205.20,0.4839,0.9678,0.1613
3.0070,-33.25,188.00,258.90,0.4839,0.9678,0.1613
3.0186,-32.28,189.79,230.15,0.4839,0.9678,0.1613
3.0302,-32.36,174.20,252.30,0.4839,0.9678,0.1613
3.0418,-31.05,146.67,167.65,0.4839,0.9678,0.1613
3.0534,-30.48,161.85,231.40,0.4839,0.9678,0.1613
3.0650,-29.85,151.11,168.65,0.4839,0.9678,0.1613
3.0766,-29.51,171.40,217.95,0.4839,0.9678,0.1613
3.0883,-29.44,170.78,160.40,0.4839,0.9678,0.1613
3.0999,-29.15,90.97,108.75,0.4839,0.9678,0.1613
3.1115,-29.43,87.91,97.45,0.4839,0.9678,0.1613
3.1231,-29.47,87.03,94.45,0.4839,0.9678,0.1613
3.1347,-30.23,101.68,97.80,0.4839,0.9678,0.1613
3.1463,-30.88,90.43,111.75,0.4839,0.9678,0.1613
3.1579,-31.71,86.70,107.70,0.4839,0.9678,0.1613
3.1695,-32.69,95.44,109.10,0.4839,0.9678,0.1613
3.1811,-33.73,82.90,89.30,0.4839,0.9678,0.1613
3.1927,-35.03,83.66,98.70,0.4839,0.9678,0.1613
3.2044,-35.43,87.45,102.95,0.4839,0.9678,0.1613
3.2160,-35.63,88.60,92.55,0.4839,0.9678,0.1613
3.2276,-36.15,81.96,93.55,0.4839,0.9678,0.1613
3.2392,-36.84,83.29,101.90,0.4839,0.9678,0.1613
3.2508,-37.41,81.74,93.85,0.4839,0.9678,0.1613
3.2624,-37.73,99.60,104.50,0.4839,0.9678,0.1613
3.2740,-38.61,100.58,95.70,0.4839,0.9678,0.1613
3.2856,-39.33,86.23,117.25,0.4839,0.9678,0.1613
3.2972,-34.91,89.49,105.05,0.4839,0.9678,0.1613
3.3088,-27.25,86.50,106.10,0.4839,0.9678,0.1613
3.3205,-25.87,94.83,89.40,0.4839,0.9678,0.1613
3.3321,-23.96,97.12,113.10,0.4839,0.9678,0.1613
3.3437,-23.55,85.11,89.25,0.4839,0.9678,0.1613
3.3553,-23.29,103.51,121.00,0.4839,0.9678,0.1613
3.3669,-22.70,79.73,91.75,0.4839,0.9678,0.1613
3.3785,-22.51,86.60,95.25,0.4839,0.9678,0.1613
3.3901,-22.41,95.30,149.45,0.4839,0.9678,0.1613
3.4017,-23.69,154.68,197.90,0.4839,0.9678,0.1613
3.4133,-24.42,195.79,250.60,0.4839,0.9678,0.1613
3.4249,-26.47,187.76,211.65,0.4839,0.9678,0.1613
3.4366,-27.27,185.96,247.25,0.4839,0.9678,0.1613
3.4482,-27.96,188.66,206.95,0.4839,0.9678,0.1613
3.4598,-30.38,200.69,249.75,0.4839,0.9678,0.1613
3.4714,-31.70,174.82,210.15,0.4839,0.9678,0.1613
3.4830,-34.86,174.87,224.85,0.4839,0.9678,0.1613
3.4946,-36.81,171.03,222.85,0.4839,0.9678,0.1613
3.5062,-38.22,172.95,247.45,0.4839,0.9678,0.1613
3.5178,-41.23,247.60,200.35,0.4839,0.9678,0.1613
3.5294,-42.36,185.77,232.80,0.4839,0.9678,0.1613
3.5410,-42.41,164.59,200.55,0.4839,0.9678,0.1613
3.5527,-42.87,167.82,196.00,0.4839,0.9678,0.1613
3.5643,-43.94,104.11,121.20,0.4839,0.9678,0.1613
3.5759,-44.26,90.86,110.95,0.4839,0.9678,0.1613
3.5875,-44.53,108.20,102.20,0.4839,0.9678,0.1613
3.5991,-44.77,107.13,118.00,0.4839,0.9678,0.1613
3.6107,-46.02,97.30,108.00,0.4839,0.9678,0.1613
3.6223,-46.75,103.37,113.60,0.4839,0.9678,0.1613
3.6339,-46.95,98.73,98.60,0.4839,0.9678,0.1613
3.6455,-47.91,91.75,103.30,0.4839,0.9678,0.1613
3.6571,-48.11,93.98,104.20,0.4839,0.9678,0.1613
3.6688,-46.94,103.91,113.35,0.4839,0.9678,0.1613
3.6804,-46.60,84.80,96.00,0.4839,0.9678,0.1613
3.6920,-45.65,105.95,117.45,0.4839,0.9678,0.1613
3.7036,-45.08,85.18,91.90,0.4839,0.9678,0.1613
3.7152,-43.93,92.23,107.15,0.4839,0.9678,0.1613
3.7268,-41.41,84.52,95.20,0.4839,0.9678,0.1613
3.7384,-40.64,91.33,101.75,0.4839,0.9678,0.1613
3.7500,-39.44,82.93,106.35,0.4839,0.9678,0.1613
3.7616,-37.86,118.00,141.15,0.4839,0.9678,0.1613
3.7732,-36.88,93.61,100.40,0.4839,0.9678,0.1613
3.7849,-36.26,98.69,103.50,0.4839,0.9678,0.1613
3.7965,-35.91,84.73,94.35,0.4839,0.9678,0.1613
3.8081,-35.80,98.37,110.10,0.4839,0.9678,0.1613
3.8197,-35.97,96.84,96.45,0.4839,0.9678,0.1613
3.8313,-35.88,95.85,104.70,0.4839,0.9678,0.1613
3.8429,-36.06,87.21,86.25,0.4839,0.9678,0.1613
3.8545,-36.76,98.59,112.50,0.4839,0.9678,0.1613
3.8661,-37.38,82.23,91.55,0.4839,0.9678,0.1613
3.8777,-38.00,90.91,163.45,0.4839,0.9678,0.1613
3.8893,-38.39,144.90,165.15,0.4839,0.9678,0.1613
3.9010,-38.67,240.18,336.15,0.4839,0.9678,0.1613
3.9126,-39.15,163.83,190.35,0.4839,0.9678,0.1613
3.9242,-39.61,200.40,290.65,0.4839,0.9678,0.1613
3.9358,-40.24,175.06,169.05,0.4839,0.9678,0.1613
3.9474,-41.08,191.97,271.20,0.4839,0.9678,0.1613
3.9590,-42.16,164.99,194.75,0.4839,0.9678,0.1613
3.9706,-43.21,185.45,215.35,0.4839,0.9678,0.1613
3.9822,-44.18,162.92,200.85,0.4839,0.9678,0.1613
3.9938,-45.22,225.80,252.30,0.4839,0.9678,0.1613
4.0054,-47.09,230.63,202.65,0.4839,0.9678,0.1613
4.0171,-49.68,180.68,233.85,0.4839,0.9678,0.1613
4.0287,-51.49,173.55,202.80,0.4839,0.9678,0.1613
4.0403,-51.34,245.16,243.10,0.4839,0.9678,0.1613
4.0519,-48.77,99.59,111.45,0.4839,0.9678,0.1613
4.0635,-48.39,96.79,105.80,0.4839,0.9678,0.1613
4.0751,-47.82,80.85,91.75,0.4839,0.9678,0.1613
4.0867,-46.87,100.18,118.65,0.4839,0.9678,0.1613
4.0983,-45.66,79.12,88.10,0.4839,0.9678,0.1613
4.1099,-45.17,98.90,115.25,0.4839,0.9678,0.1613
4.1215,-44.82,77.62,95.90,0.4839,0.9678,0.1613
4.1332,-44.84,107.83,120.90,0.4839,0.9678,0.1613
4.1448,-45.09,92.34,120.45,0.4839,0.9678,0.1613
4.1564,-44.97,109.91,118.10,0.4839,0.9678,0.1613
4.1680,-45.06,101.05,99.20,0.4839,0.9678,0.1613
4.1796,-45.52,223.36,112.15,0.4839,0.9678,0.1613
4.1912,-46.26,86.96,94.70,0.4839,0.9678,0.1613
4.2028,-46.36,100.33,113.80,0.4839,0.9678,0.1613
4.2144,-46.65,97.98,100.70,0.4839,0.9678,0.1613
4.2260,-46.93,93.98,113.85,0.4839,0.9678,0.1613
4.2376,-47.95,94.27,86.85,0.4839,0.9678,0.1613
4.2493,-48.26,95.31,111.95,0.4839,0.9678,0.1613
4.2609,-48.31,82.67,96.95,0.4839,0.9678,0.1613
4.2725,-48.39,97.52,118.65,0.4839,0.9678,0.1613
4.2841,-48.87,86.78,92.40,0.4839,0.9678,0.1613
4.2957,-49.33,92.40,105.20,0.4839,0.9678,0.1613
4.3073,-49.04,87.53,85.40,0.4839,0.9678,0.1613
4.3189,-49.14,96.27,114.15,0.4839,0.9678,0.1613
4.3305,-49.55,79.71,84.35,0.4839,0.9678,0.1613
4.3421,-50.19,105.49,115.70,0.4839,0.9678,0.1613
4.3537,-50.51,79.06,87.35,0.4839,0.9678,0.1613
4.3654,-50.88,89.97,166.90,0.4839,0.9678,0.1613
4.3770,-51.19,133.06,143.40,0.4839,0.9678,0.1613
4.3886,-52.00,239.50,276.55,0.4839,0.9678,0.1613
4.4002,-53.30,158.74,182.55,0.4839,0.9678,0.1613
4.4118,-54.10,264.82,274.80,0.4839,0.9678,0.1613
4.4234,-54.56,155.43,193.25,0.4839,0.9678,0.1613
4.4350,-54.61,224.58,274.75,0.4839,0.9678,0.1613
4.4466,-55.51,179.70,219.75,0.4839,0.9678,0.1613
4.4582,-55.17,268.27,280.40,0.4839,0.9678,0.1613
4.4698,-54.59,168.66,191.40,0.4839,0.9678,0.1613
4.4815,-54.19,191.57,262.10,0.4839,0.9678,0.1613
4.4931,-53.74,159.99,200.10,0.4839,0.9678,0.1613
4.5047,-53.38,181.01,235.90,0.4839,0.9678,0.1613
4.5163,-53.12,164.64,179.60,0.4839,0.9678,0.1613
4.5279,-53.16,188.61,264.40,0.4839,0.9678,0.1613
4.5395,-53.35,163.55,184.30,0.4839,0.9678,0.1613
4.5511,-53.60,98.34,110.50,0.4839,0.9678,0.1613
4.5627,-54.02,98.41,107.10,0.4839,0.9678,0.1613
4.5743,-54.34,98.57,110.25,0.4839,0.9678,0.1613
4.5859,-55.03,106.07,90.65,0.4839,0.9678,0.1613
4.5976,-55.54,103.50,118.65,0.4839,0.9678,0.1613
4.6092,-37.71,87.83,104.75,0.4839,0.9678,0.1613
4.6208,-34.77,107.49,125.65,0.4839,0.9678,0.1613
4.6324,-33.09,98.48,106.65,0.4839,0.9678,0.1613
4.6440,-32.06,106.32,114.45,0.4839,0.9678,0.1613
4.6556,-31.59,90.87,99.25,0.4839,0.9678,0.1613
4.6672,-30.99,96.15,115.85,0.4839,0.9678,0.1613
4.6788,-30.64,89.69,104.40,0.4839,0.9678,0.1613
4.6904,-30.29,129.24,111.00,0.4839,0.9678,0.1613
4.7020,-31.01,102.17,132.45,0.4839,0.9678,0.1613
4.7137,-31.84,109.20,131.55,0.4839,0.9678,0.1613
4.7253,-32.89,86.64,94.50,0.4839,0.9678,0.1613
4.7369,-33.96,108.35,143.95,0.4839,0.9678,0.1613
4.7485,-34.60,87.72,96.10,0.4839,0.9678,0.1613
4.7601,-35.87,107.79,123.30,0.4839,0.9678,0.1613
4.7717,-36.72,82.99,99.05,0.4839,0.9678,0.1613
4.7833,-38.24,106.91,130.15,0.4839,0.9678,0.1613
4.7949,-38.53,124.06,103.40,0.4839,0.9678,0.1613
4.8065,-39.01,98.04,109.45,0.4839,0.9678,0.1613
4.8181,-39.33,86.40,106.25,0.4839,0.9678,0.1613
4.8298,-39.75,95.23,116.85,0.4839,0.9678,0.1613
4.8414,-40.11,89.41,115.35,0.4839,0.9678,0.1613
4.8530,-40.57,151.84,174.05,0.4839,0.9678,0.1613
4.8646,-41.53,208.93,244.10,0.4839,0.9678,0.1613
4.8762,-41.87,187.77,209.55,0.4839,0.9678,0.1613
