time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.1478,-19.43,159.95,169.06,2.7333,5.4667,0.2187
2.1595,-19.75,108.81,111.54,2.7333,5.4667,0.2187
2.1711,-19.99,135.32,155.72,2.7333,5.4667,0.2187
2.1827,-20.20,104.17,105.64,2.7333,5.4667,0.2187
2.1943,-20.39,145.34,158.26,2.7333,5.4667,0.2187
2.2059,-20.60,109.77,116.70,2.7333,5.4667,0.2187
2.2175,-20.69,148.99,158.78,2.7333,5.4667,0.2187
2.2291,-20.78,110.85,115.52,2.7333,5.4667,0.2187
2.2407,-20.94,135.79,151.24,2.7333,5.4667,0.2187
2.2523,-21.17,110.06,107.64,2.7333,5.4667,0.2187
2.2639,-21.34,132.03,143.24,2.7333,5.4667,0.2187
2.2756,-21.44,138.84,113.12,2.7333,5.4667,0.2187
2.2872,-21.54,125.79,138.52,2.7333,5.4667,0.2187
2.2988,-21.76,107.90,117.70,2.7333,5.4667,0.2187
2.3104,-22.01,134.10,156.34,2.7333,5.4667,0.2187
2.3220,-22.17,103.21,112.12,2.7333,5.4667,0.2187
2.3336,-22.33,143.97,160.54,2.7333,5.4667,0.2187
2.3452,-22.60,148.24,111.66,2.7333,5.4667,0.2187
2.3568,-22.94,131.74,139.52,2.7333,5.4667,0.2187
2.3684,-23.18,111.20,120.36,2.7333,5.4667,0.2187
2.3800,-23.37,136.75,155.06,2.7333,5.4667,0.2187
2.3917,-23.62,107.83,112.86,2.7333,5.4667,0.2187
2.4033,-23.94,141.99,156.02,2.7333,5.4667,0.2187
2.4149,-24.20,113.90,104.80,2.7333,5.4667,0.2187
2.4265,-24.33,143.12,145.70,2.7333,5.4667,0.2187
2.4381,-24.44,104.44,110.98,2.7333,5.4667,0.2187
2.4497,-24.64,139.02,164.24,2.7333,5.4667,0.2187
2.4613,-24.90,113.93,118.64,2.7333,5.4667,0.2187
2.4729,-25.08,128.44,140.38,2.7333,5.4667,0.2187
2.4845,-25.19,123.69,112.76,2.7333,5.4667,0.2187
2.4961,-25.38,142.54,149.48,2.7333,5.4667,0.2187
2.5078,-25.69,164.99,124.24,2.7333,5.4667,0.2187
2.5194,-25.92,142.89,161.90,2.7333,5.4667,0.2187
2.5310,-26.00,126.92,124.40,2.7333,5.4667,0.2187
2.5426,-26.09,139.23,152.10,2.7333,5.4667,0.2187
2.5542,-26.31,120.02,113.66,2.7333,5.4667,0.2187
2.5658,-26.56,141.58,153.60,2.7333,5.4667,0.2187
2.5774,-26.67,178.95,112.88,2.7333,5.4667,0.2187
2.5890,-26.69,144.72,153.32,2.7333,5.4667,0.2187
2.6006,-26.85,126.16,122.52,2.7333,5.4667,0.2187
2.6122,-27.12,137.07,149.50,2.7333,5.4667,0.2187
2.6239,-27.28,110.94,120.62,2.7333,5.4667,0.2187
2.6355,-27.33,166.28,167.10,2.7333,5.4667,0.2187
2.6471,-27.42,131.05,126.66,2.7333,5.4667,0.2187
2.6587,-27.65,147.24,151.28,2.7333,5.4667,0.2187
2.6703,-27.89,111.01,114.72,2.7333,5.4667,0.2187
2.6819,-27.98,132.93,154.38,2.7333,5.4667,0.2187
2.6935,-27.99,132.59,117.74,2.7333,5.4667,0.2187
2.7051,-28.15,139.14,148.36,2.7333,5.4667,0.2187
2.7167,-28.42,100.74,109.62,2.7333,5.4667,0.2187
2.7283,-28.65,128.81,145.84,2.7333,5.4667,0.2187
2.7400,-28.79,135.49,186.28,2.7333,5.4667,0.2187
2.7516,-29.03,215.85,238.64,2.7333,5.4667,0.2187
2.7632,-29.45,250.16,313.90,2.7333,5.4667,0.2187
2.7748,-29.91,265.25,272.50,2.7333,5.4667,0.2187
2.7864,-30.34,253.83,272.40,2.7333,5.4667,0.2187
2.7980,-30.84,233.93,262.44,2.7333,5.4667,0.2187
2.8096,-31.51,234.13,284.74,2.7333,5.4667,0.2187
2.8212,-32.26,229.21,245.02,2.7333,5.4667,0.2187
2.8328,-33.07,139.00,169.50,2.7333,5.4667,0.2187
2.8444,-33.82,101.95,132.46,2.7333,5.4667,0.2187
2.8561,-34.48,99.51,145.78,2.7333,5.4667,0.2187
2.8677,-35.26,104.91,164.86,2.7333,5.4667,0.2187
2.8793,-36.22,110.24,141.52,2.7333,5.4667,0.2187
2.8909,-36.76,124.26,155.62,2.7333,5.4667,0.2187
2.9025,-36.66,172.74,226.32,2.7333,5.4667,0.2187
2.9141,-36.44,182.72,212.12,2.7333,5.4667,0.2187
2.9257,-36.12,222.52,280.72,2.7333,5.4667,0.2187
2.9373,-35.47,217.64,223.06,2.7333,5.4667,0.2187
2.9489,-35.08,213.70,270.44,2.7333,5.4667,0.2187
2.9605,-34.77,216.65,260.10,2.7333,5.4667,0.2187
2.9722,-34.35,177.06,168.72,2.7333,5.4667,0.2187
2.9838,-34.12,112.36,124.46,2.7333,5.4667,0.2187
2.9954,-34.17,142.34,150.50,2.7333,5.4667,0.2187
3.0070,-34.33,111.52,117.72,2.7333,5.4667,0.2187
3.0186,-34.44,130.45,157.92,2.7333,5.4667,0.2187
3.0302,-34.58,109.49,126.80,2.7333,5.4667,0.2187
3.0418,-34.67,141.34,167.52,2.7333,5.4667,0.2187
3.0534,-34.91,113.86,125.34,2.7333,5.4667,0.2187
3.0650,-35.20,140.54,168.06,2.7333,5.4667,0.2187
3.0766,-35.01,113.71,114.04,2.7333,5.4667,0.2187
3.0883,-34.83,158.02,150.88,2.7333,5.4667,0.2187
3.0999,-34.92,106.62,116.10,2.7333,5.4667,0.2187
3.1115,-35.12,151.43,165.94,2.7333,5.4667,0.2187
3.1231,-35.10,294.82,118.74,2.7333,5.4667,0.2187
3.1347,-34.88,137.11,178.12,2.7333,5.4667,0.2187
3.1463,-34.79,107.76,132.20,2.7333,5.4667,0.2187
3.1579,-34.92,124.20,154.16,2.7333,5.4667,0.2187
3.1695,-35.16,114.73,124.46,2.7333,5.4667,0.2187
3.1811,-35.14,127.35,150.00,2.7333,5.4667,0.2187
3.1927,-35.06,109.20,119.00,2.7333,5.4667,0.2187
3.2044,-35.11,140.21,153.30,2.7333,5.4667,0.2187
3.2160,-35.41,100.57,117.48,2.7333,5.4667,0.2187
3.2276,-35.78,177.99,157.40,2.7333,5.4667,0.2187
3.2392,-35.89,116.84,123.18,2.7333,5.4667,0.2187
3.2508,-35.88,138.17,151.58,2.7333,5.4667,0.2187
3.2624,-36.14,101.40,107.68,2.7333,5.4667,0.2187
3.2740,-36.45,144.54,165.90,2.7333,5.4667,0.2187
3.2856,-36.36,140.95,118.94,2.7333,5.4667,0.2187
3.2972,-36.09,156.89,174.48,2.7333,5.4667,0.2187
3.3088,-36.02,110.41,117.48,2.7333,5.4667,0.2187
3.3205,-36.09,145.13,167.10,2.7333,5.4667,0.2187
3.3321,-36.01,173.49,122.66,2.7333,5.4667,0.2187
3.3437,-35.59,132.22,157.10,2.7333,5.4667,0.2187
3.3553,-35.25,118.15,125.06,2.7333,5.4667,0.2187
3.3669,-35.31,146.65,151.32,2.7333,5.4667,0.2187
3.3785,-35.55,108.06,123.98,2.7333,5.4667,0.2187
3.3901,-35.44,136.35,164.22,2.7333,5.4667,0.2187
3.4017,-35.26,143.90,124.96,2.7333,5.4667,0.2187
3.4133,-35.25,141.77,171.62,2.7333,5.4667,0.2187
3.4249,-35.55,107.25,108.34,2.7333,5.4667,0.2187
3.4366,-35.88,142.47,175.06,2.7333,5.4667,0.2187
3.4482,-35.88,136.47,126.54,2.7333,5.4667,0.2187
3.4598,-35.77,169.40,155.20,2.7333,5.4667,0.2187
3.4714,-35.87,101.95,118.42,2.7333,5.4667,0.2187
3.4830,-36.17,129.74,154.12,2.7333,5.4667,0.2187
3.4946,-36.16,107.39,128.78,2.7333,5.4667,0.2187
3.5062,-36.06,136.80,153.20,2.7333,5.4667,0.2187
3.5178,-36.04,111.14,115.80,2.7333,5.4667,0.2187
3.5294,-36.09,130.91,167.94,2.7333,5.4667,0.2187
3.5410,-36.19,111.29,132.66,2.7333,5.4667,0.2187
3.5527,-36.19,134.30,151.74,2.7333,5.4667,0.2187
3.5643,-36.15,113.37,114.36,2.7333,5.4667,0.2187
3.5759,-36.21,144.94,163.32,2.7333,5.4667,0.2187
3.5875,-36.43,108.77,119.68,2.7333,5.4667,0.2187
3.5991,-36.51,159.59,166.84,2.7333,5.4667,0.2187
3.6107,-36.49,112.95,130.78,2.7333,5.4667,0.2187
3.6223,-36.62,134.82,156.30,2.7333,5.4667,0.2187
3.6339,-36.77,121.67,121.18,2.7333,5.4667,0.2187
3.6455,-36.78,137.31,162.88,2.7333,5.4667,0.2187
3.6571,-36.77,108.15,134.58,2.7333,5.4667,0.2187
3.6688,-36.87,125.52,153.48,2.7333,5.4667,0.2187
3.6804,-36.98,104.07,122.98,2.7333,5.4667,0.2187
3.6920,-37.08,131.89,154.52,2.7333,5.4667,0.2187
3.7036,-37.10,105.74,117.58,2.7333,5.4667,0.2187
3.7152,-37.21,145.16,146.78,2.7333,5.4667,0.2187
3.7268,-37.41,90.25,106.78,2.7333,5.4667,0.2187
3.7384,-37.62,101.21,119.30,2.7333,5.4667,0.2187
3.7500,-37.67,68.01,79.02,2.7333,5.4667,0.2187
3.7616,-37.82,76.33,105.86,2.7333,5.4667,0.2187
3.7732,-38.08,52.80,78.86,2.7333,5.4667,0.2187
3.7849,-38.32,65.65,101.22,2.7333,5.4667,0.2187
3.7965,-38.50,51.18,84.18,2.7333,5.4667,0.2187
3.8081,-38.57,62.02,108.66,2.7333,5.4667,0.2187
3.8197,-38.76,61.72,85.66,2.7333,5.4667,0.2187
3.8313,-39.10,86.54,115.34,2.7333,5.4667,0.2187
3.8429,-39.38,80.47,91.50,2.7333,5.4667,0.2187
3.8545,-39.31,110.65,142.28,2.7333,5.4667,0.2187
3.8661,-39.36,90.44,112.38,2.7333,5.4667,0.2187
3.8777,-39.70,131.92,153.78,2.7333,5.4667,0.2187
3.8893,-39.97,116.06,129.94,2.7333,5.4667,0.2187
3.9010,-40.01,139.01,177.32,2.7333,5.4667,0.2187
3.9126,-39.95,117.16,128.40,2.7333,5.4667,0.2187
3.9242,-40.05,145.45,163.92,2.7333,5.4667,0.2187
3.9358,-40.36,130.83,115.52,2.7333,5.4667,0.2187
3.9474,-40.70,135.99,157.62,2.7333,5.4667,0.2187
3.9590,-40.72,108.14,128.64,2.7333,5.4667,0.2187
3.9706,-40.21,135.64,158.92,2.7333,5.4667,0.2187
3.9822,-38.86,112.17,126.72,2.7333,5.4667,0.2187
3.9938,-35.84,136.90,146.96,2.7333,5.4667,0.2187
4.0054,-32.98,108.27,112.90,2.7333,5.4667,0.2187
4.0171,-30.14,158.96,166.14,2.7333,5.4667,0.2187
4.0287,-28.47,112.22,128.34,2.7333,5.4667,0.2187
4.0403,-26.38,125.23,142.04,2.7333,5.4667,0.2187
4.0519,-24.88,103.22,117.62,2.7333,5.4667,0.2187
4.0635,-23.20,126.23,149.94,2.7333,5.4667,0.2187
4.0751,-22.42,107.90,109.48,2.7333,5.4667,0.2187
4.0867,-21.52,134.90,161.98,2.7333,5.4667,0.2187
4.0983,-20.62,103.22,118.22,2.7333,5.4667,0.2187
4.1099,-19.92,129.58,164.94,2.7333,5.4667,0.2187
4.1215,-19.13,103.06,117.52,2.7333,5.4667,0.2187
4.1332,-18.43,134.11,157.04,2.7333,5.4667,0.2187
4.1448,-17.52,114.22,131.56,2.7333,5.4667,0.2187
4.1564,-17.11,124.00,144.16,2.7333,5.4667,0.2187
4.1680,-16.32,113.17,108.62,2.7333,5.4667,0.2187
4.1796,-15.65,126.27,147.48,2.7333,5.4667,0.2187
4.1912,-15.17,104.89,119.30,2.7333,5.4667,0.2187
4.2028,-14.71,139.08,156.28,2.7333,5.4667,0.2187
4.2144,-14.19,122.94,113.74,2.7333,5.4667,0.2187
4.2260,-13.52,156.36,199.46,2.7333,5.4667,0.2187
4.2376,-13.13,120.83,129.66,2.7333,5.4667,0.2187
4.2493,-12.73,159.48,179.80,2.7333,5.4667,0.2187
4.2609,-12.59,136.22,127.92,2.7333,5.4667,0.2187
4.2725,-12.50,210.97,182.14,2.7333,5.4667,0.2187
4.2841,-12.40,126.63,132.24,2.7333,5.4667,0.2187
4.2957,-12.26,171.05,188.78,2.7333,5.4667,0.2187
4.3073,-12.31,112.63,123.46,2.7333,5.4667,0.2187
4.3189,-12.64,210.61,190.48,2.7333,5.4667,0.2187
4.3305,-12.93,123.07,127.66,2.7333,5.4667,0.2187
4.3421,-13.14,182.34,188.22,2.7333,5.4667,0.2187
4.3537,-13.18,110.95,130.14,2.7333,5.4667,0.2187
4.3654,-13.13,146.18,173.14,2.7333,5.4667,0.2187
4.3770,-13.16,109.97,123.16,2.7333,5.4667,0.2187
4.3886,-13.30,141.68,165.48,2.7333,5.4667,0.2187
4.4002,-13.33,120.03,130.64,2.7333,5.4667,0.2187
4.4118,-13.29,147.77,169.58,2.7333,5.4667,0.2187
4.4234,-13.14,140.09,142.52,2.7333,5.4667,0.2187
4.4350,-13.16,134.69,153.82,2.7333,5.4667,0.2187
4.4466,-13.28,113.64,127.28,2.7333,5.4667,0.2187
4.4582,-13.40,145.63,161.52,2.7333,5.4667,0.2187
4.4698,-13.52,122.36,116.96,2.7333,5.4667,0.2187
4.4815,-13.54,139.62,158.90,2.7333,5.4667,0.2187
4.4931,-13.53,107.45,112.56,2.7333,5.4667,0.2187
4.5047,-13.55,124.37,141.48,2.7333,5.4667,0.2187
4.5163,-13.49,105.13,116.72,2.7333,5.4667,0.2187
4.5279,-13.60,140.65,158.02,2.7333,5.4667,0.2187
4.5395,-13.48,96.36,110.54,2.7333,5.4667,0.2187
4.5511,-13.53,122.07,142.42,2.7333,5.4667,0.2187
4.5627,-13.37,103.65,113.74,2.7333,5.4667,0.2187
4.5743,-13.10,122.13,149.12,2.7333,5.4667,0.2187
4.5859,-12.92,107.52,114.48,2.7333,5.4667,0.2187
4.5976,-12.77,133.91,158.50,2.7333,5.4667,0.2187
4.6092,-12.81,113.74,114.04,2.7333,5.4667,0.2187
4.6208,-12.62,156.73,154.94,2.7333,5.4667,0.2187
4.6324,-12.74,104.46,121.10,2.7333,5.4667,0.2187
4.6440,-12.66,136.00,145.58,2.7333,5.4667,0.2187
4.6556,-12.77,109.28,122.42,2.7333,5.4667,0.2187
4.6672,-12.97,126.13,144.10,2.7333,5.4667,0.2187
4.6788,-13.26,112.78,121.36,2.7333,5.4667,0.2187
4.6904,-13.42,177.17,176.66,2.7333,5.4667,0.2187
4.7020,-13.64,109.49,114.18,2.7333,5.4667,0.2187
4.7137,-13.84,146.26,167.42,2.7333,5.4667,0.2187
4.7253,-13.90,109.36,113.54,2.7333,5.4667,0.2187
4.7369,-14.13,126.23,143.46,2.7333,5.4667,0.2187
4.7485,-14.22,161.22,119.32,2.7333,5.4667,0.2187
4.7601,-14.21,128.72,153.48,2.7333,5.4667,0.2187
4.7717,-13.94,107.71,118.14,2.7333,5.4667,0.2187
4.7833,-13.52,145.69,150.62,2.7333,5.4667,0.2187
4.7949,-12.84,111.56,123.90,2.7333,5.4667,0.2187
4.8065,-12.57,126.11,150.56,2.7333,5.4667,0.2187
4.8181,-12.24,100.64,115.30,2.7333,5.4667,0.2187
4.8298,-11.85,124.44,145.96,2.7333,5.4667,0.2187
4.8414,-11.51,104.72,109.10,2.7333,5.4667,0.2187
4.8530,-11.54,137.57,163.08,2.7333,5.4667,0.2187
4.8646,-11.60,111.47,121.88,2.7333,5.4667,0.2187
4.8762,-11.77,133.99,148.94,2.7333,5.4667,0.2187
