time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.2307,-33.35,132.08,132.94,0.2733,0.5467,0.2187
1.2423,-32.75,146.40,160.34,0.2733,0.5467,0.2187
1.2539,-32.38,124.63,126.48,0.2733,0.5467,0.2187
1.2655,-32.17,147.92,168.42,0.2733,0.5467,0.2187
1.2771,-31.44,118.52,126.98,0.2733,0.5467,0.2187
1.2887,-30.82,150.79,164.36,0.2733,0.5467,0.2187
1.3003,-30.53,132.23,131.92,0.2733,0.5467,0.2187
1.3119,-29.99,141.11,156.00,0.2733,0.5467,0.2187
1.3235,-29.48,119.17,126.26,0.2733,0.5467,0.2187
1.3351,-29.22,134.55,154.90,0.2733,0.5467,0.2187
1.3468,-28.92,114.40,118.98,0.2733,0.5467,0.2187
1.3584,-28.65,145.80,150.12,0.2733,0.5467,0.2187
1.3700,-28.77,114.46,120.44,0.2733,0.5467,0.2187
1.3816,-28.96,136.85,146.22,0.2733,0.5467,0.2187
1.3932,-28.94,117.13,121.68,0.2733,0.5467,0.2187
1.4048,-29.16,159.23,180.60,0.2733,0.5467,0.2187
1.4164,-29.57,130.09,131.26,0.2733,0.5467,0.2187
1.4280,-29.95,145.36,157.70,0.2733,0.5467,0.2187
1.4396,-30.29,117.32,115.82,0.2733,0.5467,0.2187
1.4512,-30.87,135.71,140.02,0.2733,0.5467,0.2187
1.4629,-31.21,122.75,110.94,0.2733,0.5467,0.2187
1.4745,-31.58,144.83,155.72,0.2733,0.5467,0.2187
1.4861,-32.21,129.03,120.70,0.2733,0.5467,0.2187
1.4977,-32.82,167.80,171.54,0.2733,0.5467,0.2187
1.5093,-33.50,161.72,134.42,0.2733,0.5467,0.2187
1.5209,-34.09,194.06,180.10,0.2733,0.5467,0.2187
1.5325,-35.00,132.47,130.26,0.2733,0.5467,0.2187
1.5441,-35.69,214.99,190.06,0.2733,0.5467,0.2187
1.5557,-36.30,128.13,127.92,0.2733,0.5467,0.2187
1.5673,-36.34,179.15,175.16,0.2733,0.5467,0.2187
1.5790,-35.63,152.10,125.58,0.2733,0.5467,0.2187
1.5906,-35.06,234.59,162.72,0.2733,0.5467,0.2187
1.6022,-34.12,115.73,109.28,0.2733,0.5467,0.2187
1.6138,-33.02,149.76,167.38,0.2733,0.5467,0.2187
1.6254,-32.00,123.71,119.00,0.2733,0.5467,0.2187
1.6370,-31.10,170.67,178.38,0.2733,0.5467,0.2187
1.6486,-30.60,119.74,141.36,0.2733,0.5467,0.2187
1.6602,-30.38,142.32,151.58,0.2733,0.5467,0.2187
1.6718,-30.39,116.44,111.40,0.2733,0.5467,0.2187
1.6834,-30.39,139.87,148.24,0.2733,0.5467,0.2187
1.6951,-30.55,134.59,123.76,0.2733,0.5467,0.2187
1.7067,-30.95,138.61,158.22,0.2733,0.5467,0.2187
1.7183,-31.46,126.78,131.52,0.2733,0.5467,0.2187
1.7299,-31.96,147.25,160.76,0.2733,0.5467,0.2187
1.7415,-32.24,123.53,124.48,0.2733,0.5467,0.2187
1.7531,-32.44,140.08,155.36,0.2733,0.5467,0.2187
1.7647,-32.63,120.59,121.54,0.2733,0.5467,0.2187
1.7763,-32.78,140.01,159.44,0.2733,0.5467,0.2187
1.7879,-32.71,117.58,121.78,0.2733,0.5467,0.2187
1.7995,-32.47,145.00,159.70,0.2733,0.5467,0.2187
1.8112,-32.31,121.88,121.86,0.2733,0.5467,0.2187
1.8228,-32.22,148.61,165.04,0.2733,0.5467,0.2187
1.8344,-32.01,120.10,119.30,0.2733,0.5467,0.2187
1.8460,-31.61,148.28,148.48,0.2733,0.5467,0.2187
1.8576,-31.11,121.29,129.06,0.2733,0.5467,0.2187
1.8692,-30.78,136.97,154.54,0.2733,0.5467,0.2187
1.8808,-30.63,160.93,124.64,0.2733,0.5467,0.2187
1.8924,-30.58,136.20,150.46,0.2733,0.5467,0.2187
1.9040,-30.48,175.58,114.70,0.2733,0.5467,0.2187
1.9156,-30.45,162.22,170.28,0.2733,0.5467,0.2187
1.9273,-30.60,103.15,107.24,0.2733,0.5467,0.2187
1.9389,-30.93,164.90,166.08,0.2733,0.5467,0.2187
1.9505,-31.32,130.91,125.96,0.2733,0.5467,0.2187
1.9621,-31.63,149.25,166.42,0.2733,0.5467,0.2187
1.9737,-32.04,122.00,124.36,0.2733,0.5467,0.2187
1.9853,-32.56,141.01,163.36,0.2733,0.5467,0.2187
1.9969,-33.17,154.05,134.74,0.2733,0.5467,0.2187
2.0085,-33.63,142.39,160.62,0.2733,0.5467,0.2187
2.0201,-34.05,129.37,129.02,0.2733,0.5467,0.2187
2.0317,-34.49,147.07,158.20,0.2733,0.5467,0.2187
2.0434,-34.97,112.69,117.86,0.2733,0.5467,0.2187
2.0550,-35.26,152.76,156.52,0.2733,0.5467,0.2187
2.0666,-35.22,137.07,124.34,0.2733,0.5467,0.2187
2.0782,-35.22,147.45,160.78,0.2733,0.5467,0.2187
2.0898,-35.28,116.56,119.44,0.2733,0.5467,0.2187
2.1014,-35.34,141.35,154.26,0.2733,0.5467,0.2187
2.1130,-35.10,114.30,119.94,0.2733,0.5467,0.2187
2.1246,-34.92,143.45,168.96,0.2733,0.5467,0.2187
2.1362,-34.90,119.02,127.14,0.2733,0.5467,0.2187
2.1478,-34.88,156.46,173.78,0.2733,0.5467,0.2187
2.1595,-34.62,113.22,129.58,0.2733,0.5467,0.2187
2.1711,-34.27,139.57,161.44,0.2733,0.5467,0.2187
2.1827,-34.27,121.65,113.76,0.2733,0.5467,0.2187
2.1943,-34.41,145.44,177.40,0.2733,0.5467,0.2187
2.2059,-34.48,94.73,102.50,0.2733,0.5467,0.2187
2.2175,-34.45,131.99,150.84,0.2733,0.5467,0.2187
2.2291,-34.57,127.50,122.12,0.2733,0.5467,0.2187
2.2407,-34.97,151.58,156.82,0.2733,0.5467,0.2187
2.2523,-35.56,122.53,125.92,0.2733,0.5467,0.2187
2.2639,-36.20,150.95,164.42,0.2733,0.5467,0.2187
2.2756,-36.71,152.83,127.70,0.2733,0.5467,0.2187
2.2872,-37.23,141.29,156.00,0.2733,0.5467,0.2187
2.2988,-38.17,130.01,122.36,0.2733,0.5467,0.2187
2.3104,-38.99,174.77,165.32,0.2733,0.5467,0.2187
2.3220,-39.54,127.48,124.36,0.2733,0.5467,0.2187
2.3336,-39.92,149.81,157.26,0.2733,0.5467,0.2187
2.3452,-40.47,123.21,122.04,0.2733,0.5467,0.2187
2.3568,-40.99,174.91,163.22,0.2733,0.5467,0.2187
2.3684,-41.21,124.96,131.52,0.2733,0.5467,0.2187
2.3800,-41.49,157.62,164.42,0.2733,0.5467,0.2187
2.3917,-41.59,186.47,127.00,0.2733,0.5467,0.2187
2.4033,-41.71,153.34,157.86,0.2733,0.5467,0.2187
2.4149,-41.59,119.82,120.06,0.2733,0.5467,0.2187
2.4265,-41.55,134.26,148.94,0.2733,0.5467,0.2187
2.4381,-41.59,106.95,110.02,0.2733,0.5467,0.2187
2.4497,-41.49,138.24,156.00,0.2733,0.5467,0.2187
2.4613,-41.23,106.07,107.14,0.2733,0.5467,0.2187
2.4729,-41.24,113.59,130.28,0.2733,0.5467,0.2187
2.4845,-41.63,119.35,120.72,0.2733,0.5467,0.2187
2.4961,-42.08,154.74,156.60,0.2733,0.5467,0.2187
2.5078,-42.33,127.42,119.60,0.2733,0.5467,0.2187
2.5194,-42.65,143.16,148.78,0.2733,0.5467,0.2187
2.5310,-43.33,133.12,121.52,0.2733,0.5467,0.2187
2.5426,-44.38,140.25,151.52,0.2733,0.5467,0.2187
2.5542,-45.23,124.74,125.08,0.2733,0.5467,0.2187
2.5658,-45.41,139.22,161.14,0.2733,0.5467,0.2187
2.5774,-45.58,125.01,125.52,0.2733,0.5467,0.2187
2.5890,-46.21,161.82,152.66,0.2733,0.5467,0.2187
2.6006,-46.85,122.41,126.18,0.2733,0.5467,0.2187
2.6122,-46.79,158.53,172.72,0.2733,0.5467,0.2187
2.6239,-46.24,112.32,114.08,0.2733,0.5467,0.2187
2.6355,-45.87,159.11,170.24,0.2733,0.5467,0.2187
2.6471,-45.78,126.76,126.24,0.2733,0.5467,0.2187
2.6587,-45.65,141.20,153.04,0.2733,0.5467,0.2187
2.6703,-45.24,122.65,127.66,0.2733,0.5467,0.2187
2.6819,-44.75,154.12,169.94,0.2733,0.5467,0.2187
2.6935,-44.42,118.80,122.60,0.2733,0.5467,0.2187
2.7051,-44.33,138.51,155.94,0.2733,0.5467,0.2187
2.7167,-44.38,105.24,115.76,0.2733,0.5467,0.2187
2.7283,-44.32,142.32,169.22,0.2733,0.5467,0.2187
2.7400,-44.23,107.45,117.66,0.2733,0.5467,0.2187
2.7516,-44.28,127.69,157.18,0.2733,0.5467,0.2187
2.7632,-44.63,116.95,122.64,0.2733,0.5467,0.2187
2.7748,-44.93,138.37,154.52,0.2733,0.5467,0.2187
2.7864,-45.23,118.22,118.82,0.2733,0.5467,0.2187
2.7980,-45.54,155.63,173.04,0.2733,0.5467,0.2187
2.8096,-46.01,127.51,124.90,0.2733,0.5467,0.2187
2.8212,-46.42,163.15,166.02,0.2733,0.5467,0.2187
2.8328,-46.85,131.66,121.94,0.2733,0.5467,0.2187
2.8444,-47.28,148.30,161.34,0.2733,0.5467,0.2187
2.8561,-47.67,130.69,136.16,0.2733,0.5467,0.2187
2.8677,-48.06,149.06,163.98,0.2733,0.5467,0.2187
2.8793,-48.25,120.28,123.24,0.2733,0.5467,0.2187
2.8909,-48.36,153.42,173.68,0.2733,0.5467,0.2187
2.9025,-48.50,126.61,122.96,0.2733,0.5467,0.2187
2.9141,-48.59,143.74,152.86,0.2733,0.5467,0.2187
2.9257,-48.46,128.21,126.16,0.2733,0.5467,0.2187
2.9373,-48.25,144.27,162.80,0.2733,0.5467,0.2187
2.9489,-48.12,123.67,129.74,0.2733,0.5467,0.2187
2.9605,-47.97,145.44,166.18,0.2733,0.5467,0.2187
2.9722,-47.65,117.44,121.22,0.2733,0.5467,0.2187
2.9838,-47.38,148.45,155.56,0.2733,0.5467,0.2187
2.9954,-47.28,119.72,114.18,0.2733,0.5467,0.2187
3.0070,-47.41,161.62,189.98,0.2733,0.5467,0.2187
3.0186,-47.43,110.26,110.76,0.2733,0.5467,0.2187
3.0302,-47.30,136.52,147.76,0.2733,0.5467,0.2187
3.0418,-47.33,111.64,117.02,0.2733,0.5467,0.2187
3.0534,-47.70,138.85,156.40,0.2733,0.5467,0.2187
3.0650,-48.19,123.70,118.20,0.2733,0.5467,0.2187
3.0766,-48.43,143.06,156.92,0.2733,0.5467,0.2187
3.0883,-48.62,117.05,119.94,0.2733,0.5467,0.2187
3.0999,-49.02,165.78,164.62,0.2733,0.5467,0.2187
3.1115,-49.65,124.37,131.14,0.2733,0.5467,0.2187
3.1231,-50.16,163.76,154.04,0.2733,0.5467,0.2187
3.1347,-50.38,134.29,127.94,0.2733,0.5467,0.2187
3.1463,-50.74,148.12,158.48,0.2733,0.5467,0.2187
3.1579,-51.34,121.41,125.14,0.2733,0.5467,0.2187
3.1695,-51.81,146.59,162.72,0.2733,0.5467,0.2187
3.1811,-51.85,118.76,131.42,0.2733,0.5467,0.2187
3.1927,-51.94,148.11,157.52,0.2733,0.5467,0.2187
3.2044,-52.29,135.24,135.64,0.2733,0.5467,0.2187
3.2160,-52.68,149.19,166.14,0.2733,0.5467,0.2187
3.2276,-52.64,130.49,127.48,0.2733,0.5467,0.2187
3.2392,-52.45,153.91,164.44,0.2733,0.5467,0.2187
3.2508,-52.59,120.11,133.68,0.2733,0.5467,0.2187
3.2624,-52.88,139.95,156.78,0.2733,0.5467,0.2187
3.2740,-52.83,111.62,113.62,0.2733,0.5467,0.2187
3.2856,-52.69,149.46,186.54,0.2733,0.5467,0.2187
3.2972,-52.95,106.03,99.36,0.2733,0.5467,0.2187
3.3088,-53.52,152.99,152.66,0.2733,0.5467,0.2187
3.3205,-53.81,121.54,120.40,0.2733,0.5467,0.2187
3.3321,-53.83,153.03,161.58,0.2733,0.5467,0.2187
3.3437,-54.01,116.68,122.94,0.2733,0.5467,0.2187
3.3553,-54.73,142.70,172.22,0.2733,0.5467,0.2187
3.3669,-55.39,109.97,121.02,0.2733,0.5467,0.2187
3.3785,-55.40,142.28,165.04,0.2733,0.5467,0.2187
3.3901,-54.88,153.55,123.28,0.2733,0.5467,0.2187
3.4017,-54.70,149.15,151.58,0.2733,0.5467,0.2187
3.4133,-54.77,126.98,127.84,0.2733,0.5467,0.2187
3.4249,-54.57,142.77,161.94,0.2733,0.5467,0.2187
3.4366,-53.82,134.92,122.22,0.2733,0.5467,0.2187
3.4482,-53.04,144.38,159.68,0.2733,0.5467,0.2187
3.4598,-52.53,118.98,121.20,0.2733,0.5467,0.2187
3.4714,-52.23,142.53,157.26,0.2733,0.5467,0.2187
3.4830,-51.87,115.63,126.66,0.2733,0.5467,0.2187
3.4946,-51.34,147.92,157.68,0.2733,0.5467,0.2187
3.5062,-50.84,122.58,124.28,0.2733,0.5467,0.2187
3.5178,-50.53,140.31,149.72,0.2733,0.5467,0.2187
3.5294,-50.40,120.08,120.04,0.2733,0.5467,0.2187
3.5410,-50.27,128.13,146.94,0.2733,0.5467,0.2187
3.5527,-50.13,112.44,112.92,0.2733,0.5467,0.2187
3.5643,-50.03,149.18,158.68,0.2733,0.5467,0.2187
3.5759,-50.10,131.11,114.04,0.2733,0.5467,0.2187
3.5875,-50.28,218.53,182.92,0.2733,0.5467,0.2187
3.5991,-50.54,119.72,127.64,0.2733,0.5467,0.2187
3.6107,-50.82,136.92,152.86,0.2733,0.5467,0.2187
3.6223,-51.26,129.19,134.58,0.2733,0.5467,0.2187
3.6339,-51.78,142.74,158.58,0.2733,0.5467,0.2187
3.6455,-52.30,120.98,123.74,0.2733,0.5467,0.2187
3.6571,-52.85,160.76,166.12,0.2733,0.5467,0.2187
3.6688,-53.56,121.49,126.26,0.2733,0.5467,0.2187
3.6804,-54.25,152.39,159.24,0.2733,0.5467,0.2187
3.6920,-54.77,122.45,118.74,0.2733,0.5467,0.2187
3.7036,-55.16,154.03,160.12,0.2733,0.5467,0.2187
3.7152,-55.41,117.49,121.02,0.2733,0.5467,0.2187
3.7268,-55.69,164.64,167.62,0.2733,0.5467,0.2187
3.7384,-55.80,117.55,121.28,0.2733,0.5467,0.2187
3.7500,-55.66,135.66,146.64,0.2733,0.5467,0.2187
3.7616,-55.48,122.61,131.32,0.2733,0.5467,0.2187
3.7732,-55.32,156.33,165.18,0.2733,0.5467,0.2187
3.7849,-55.15,120.58,125.24,0.2733,0.5467,0.2187
3.7965,-54.96,133.65,144.94,0.2733,0.5467,0.2187
3.8081,-54.67,128.66,117.82,0.2733,0.5467,0.2187
3.8197,-54.55,140.71,157.42,0.2733,0.5467,0.2187
3.8313,-54.68,116.12,123.70,0.2733,0.5467,0.2187
3.8429,-54.70,125.17,152.60,0.2733,0.5467,0.2187
3.8545,-54.55,142.45,123.26,0.2733,0.5467,0.2187
3.8661,-54.63,150.86,159.58,0.2733,0.5467,0.2187
3.8777,-55.10,114.11,116.88,0.2733,0.5467,0.2187
3.8893,-55.56,147.79,168.50,0.2733,0.5467,0.2187
3.9010,-55.93,113.72,124.84,0.2733,0.5467,0.2187
3.9126,-56.26,169.50,158.18,0.2733,0.5467,0.2187
3.9242,-56.76,120.33,111.56,0.2733,0.5467,0.2187
3.9358,-57.61,136.51,156.30,0.2733,0.5467,0.2187
3.9474,-58.56,114.38,113.10,0.2733,0.5467,0.2187
3.9590,-59.32,147.53,167.52,0.2733,0.5467,0.2187
3.9706,-58.70,124.63,120.02,0.2733,0.5467,0.2187
3.9822,-56.16,140.82,147.38,0.2733,0.5467,0.2187
3.9938,-52.57,120.00,122.32,0.2733,0.5467,0.2187
4.0054,-48.72,139.43,154.40,0.2733,0.5467,0.2187
4.0171,-46.28,135.50,132.04,0.2733,0.5467,0.2187
4.0287,-44.31,154.20,160.44,0.2733,0.5467,0.2187
4.0403,-42.55,131.60,134.10,0.2733,0.5467,0.2187
4.0519,-40.53,141.90,170.08,0.2733,0.5467,0.2187
4.0635,-39.29,113.01,116.02,0.2733,0.5467,0.2187
4.0751,-38.06,141.21,152.60,0.2733,0.5467,0.2187
4.0867,-37.19,114.75,119.68,0.2733,0.5467,0.2187
4.0983,-36.70,151.66,163.10,0.2733,0.5467,0.2187
4.1099,-36.24,111.86,113.68,0.2733,0.5467,0.2187
4.1215,-35.86,142.04,150.38,0.2733,0.5467,0.2187
4.1332,-35.53,125.53,118.50,0.2733,0.5467,0.2187
4.1448,-35.40,199.01,157.92,0.2733,0.5467,0.2187
4.1564,-35.20,124.74,127.28,0.2733,0.5467,0.2187
4.1680,-35.16,153.12,160.50,0.2733,0.5467,0.2187
4.1796,-35.05,126.75,122.68,0.2733,0.5467,0.2187
4.1912,-34.80,144.38,152.92,0.2733,0.5467,0.2187
4.2028,-34.44,108.92,112.86,0.2733,0.5467,0.2187
4.2144,-34.22,146.60,158.26,0.2733,0.5467,0.2187
4.2260,-33.92,122.59,122.18,0.2733,0.5467,0.2187
4.2376,-33.54,146.94,153.68,0.2733,0.5467,0.2187
4.2493,-33.11,124.76,127.50,0.2733,0.5467,0.2187
4.2609,-32.52,131.95,144.12,0.2733,0.5467,0.2187
4.2725,-32.09,113.68,117.52,0.2733,0.5467,0.2187
4.2841,-31.37,142.06,161.18,0.2733,0.5467,0.2187
4.2957,-30.85,117.23,123.90,0.2733,0.5467,0.2187
4.3073,-30.04,136.22,159.52,0.2733,0.5467,0.2187
4.3189,-29.47,120.38,124.78,0.2733,0.5467,0.2187
4.3305,-28.88,152.96,167.02,0.2733,0.5467,0.2187
4.3421,-28.55,111.22,114.68,0.2733,0.5467,0.2187
4.3537,-28.25,142.92,161.54,0.2733,0.5467,0.2187
4.3654,-28.07,111.46,116.28,0.2733,0.5467,0.2187
4.3770,-28.00,148.91,172.98,0.2733,0.5467,0.2187
4.3886,-28.02,102.38,109.36,0.2733,0.5467,0.2187
4.4002,-28.24,150.23,175.68,0.2733,0.5467,0.2187
4.4118,-28.59,124.96,126.12,0.2733,0.5467,0.2187
4.4234,-29.05,143.11,155.60,0.2733,0.5467,0.2187
4.4350,-29.47,147.96,128.62,0.2733,0.5467,0.2187
4.4466,-30.01,158.92,166.40,0.2733,0.5467,0.2187
4.4582,-30.53,116.09,120.02,0.2733,0.5467,0.2187
4.4698,-31.05,145.86,161.68,0.2733,0.5467,0.2187
4.4815,-31.67,120.47,125.08,0.2733,0.5467,0.2187
4.4931,-31.89,142.10,162.08,0.2733,0.5467,0.2187
4.5047,-32.06,132.10,132.98,0.2733,0.5467,0.2187
4.5163,-31.98,138.66,153.84,0.2733,0.5467,0.2187
4.5279,-31.97,128.13,122.38,0.2733,0.5467,0.2187
4.5395,-31.94,151.48,164.06,0.2733,0.5467,0.2187
4.5511,-31.74,114.51,121.52,0.2733,0.5467,0.2187
4.5627,-31.55,163.52,153.74,0.2733,0.5467,0.2187
4.5743,-30.80,121.52,121.30,0.2733,0.5467,0.2187
4.5859,-30.44,137.41,159.42,0.2733,0.5467,0.2187
4.5976,-29.92,120.74,126.90,0.2733,0.5467,0.2187
4.6092,-29.68,150.23,156.66,0.2733,0.5467,0.2187
4.6208,-29.30,195.62,123.36,0.2733,0.5467,0.2187
4.6324,-29.22,153.81,169.78,0.2733,0.5467,0.2187
4.6440,-29.06,124.65,125.88,0.2733,0.5467,0.2187
4.6556,-29.08,234.94,300.68,0.2733,0.5467,0.2187
4.6672,-29.25,117.70,112.24,0.2733,0.5467,0.2187
4.6788,-29.40,141.06,154.02,0.2733,0.5467,0.2187
4.6904,-29.69,125.05,129.82,0.2733,0.5467,0.2187
4.7020,-30.04,142.46,154.78,0.2733,0.5467,0.2187
4.7137,-30.53,128.34,129.14,0.2733,0.5467,0.2187
4.7253,-30.73,152.73,165.08,0.2733,0.5467,0.2187
4.7369,-31.17,116.38,120.52,0.2733,0.5467,0.2187
4.7485,-31.44,140.53,155.72,0.2733,0.5467,0.2187
4.7601,-31.69,115.28,122.48,0.2733,0.5467,0.2187
4.7717,-31.97,150.31,171.76,0.2733,0.5467,0.2187
4.7833,-32.24,128.19,125.46,0.2733,0.5467,0.2187
4.7949,-32.46,140.60,151.68,0.2733,0.5467,0.2187
4.8065,-32.44,116.01,118.98,0.2733,0.5467,0.2187
4.8181,-32.34,144.11,165.38,0.2733,0.5467,0.2187
4.8298,-32.45,141.42,126.76,0.2733,0.5467,0.2187
4.8414,-32.65,152.92,164.02,0.2733,0.5467,0.2187
4.8530,-33.11,122.96,128.48,0.2733,0.5467,0.2187
4.8646,-33.70,142.05,163.68,0.2733,0.5467,0.2187
4.8762,-34.23,121.91,123.96,0.2733,0.5467,0.2187
