time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3715,-30.01,110.79,114.74,2.0163,4.0325,0.1613
0.3831,-30.40,138.40,150.58,2.0163,4.0325,0.1613
0.3947,-31.21,106.90,108.80,2.0163,4.0325,0.1613
0.4063,-31.88,138.38,160.52,2.0163,4.0325,0.1613
0.4180,-33.05,103.06,108.64,2.0163,4.0325,0.1613
0.4296,-33.57,133.28,159.36,2.0163,4.0325,0.1613
0.4412,-33.95,104.85,108.88,2.0163,4.0325,0.1613
0.4528,-34.12,131.84,154.36,2.0163,4.0325,0.1613
0.4644,-35.01,112.40,119.80,2.0163,4.0325,0.1613
0.4760,-35.34,137.31,153.14,2.0163,4.0325,0.1613
0.4876,-35.35,110.60,113.32,2.0163,4.0325,0.1613
0.4992,-35.90,132.02,158.14,2.0163,4.0325,0.1613
0.5108,-36.45,105.04,101.36,2.0163,4.0325,0.1613
0.5224,-36.79,159.48,152.36,2.0163,4.0325,0.1613
0.5341,-37.30,109.17,120.82,2.0163,4.0325,0.1613
0.5457,-37.95,138.66,155.58,2.0163,4.0325,0.1613
0.5573,-38.28,118.39,124.66,2.0163,4.0325,0.1613
0.5689,-38.71,130.68,151.94,2.0163,4.0325,0.1613
0.5805,-39.44,107.89,114.38,2.0163,4.0325,0.1613
0.5921,-39.71,129.97,147.58,2.0163,4.0325,0.1613
0.6037,-40.25,117.42,111.28,2.0163,4.0325,0.1613
0.6153,-41.00,142.19,158.36,2.0163,4.0325,0.1613
0.6269,-41.47,152.56,108.56,2.0163,4.0325,0.1613
0.6385,-42.67,135.45,155.84,2.0163,4.0325,0.1613
0.6502,-43.14,108.70,109.94,2.0163,4.0325,0.1613
0.6618,-42.83,139.15,155.30,2.0163,4.0325,0.1613
0.6734,-43.23,120.55,108.12,2.0163,4.0325,0.1613
0.6850,-43.39,140.02,149.76,2.0163,4.0325,0.1613
0.6966,-42.60,113.84,127.32,2.0163,4.0325,0.1613
0.7082,-20.42,132.94,147.44,2.0163,4.0325,0.1613
0.7198,-16.58,105.93,114.72,2.0163,4.0325,0.1613
0.7314,-14.73,132.66,154.10,2.0163,4.0325,0.1613
0.7430,-13.90,123.53,118.90,2.0163,4.0325,0.1613
0.7546,-12.99,142.61,156.44,2.0163,4.0325,0.1613
0.7663,-11.97,121.58,117.78,2.0163,4.0325,0.1613
0.7779,-11.68,155.73,152.92,2.0163,4.0325,0.1613
0.7895,-11.37,113.76,112.90,2.0163,4.0325,0.1613
0.8011,-11.75,131.98,147.18,2.0163,4.0325,0.1613
0.8127,-12.52,114.25,117.78,2.0163,4.0325,0.1613
0.8243,-13.32,136.02,156.40,2.0163,4.0325,0.1613
0.8359,-13.91,115.75,113.74,2.0163,4.0325,0.1613
0.8475,-15.00,163.32,161.46,2.0163,4.0325,0.1613
0.8591,-17.06,106.10,110.12,2.0163,4.0325,0.1613
0.8707,-17.62,147.07,159.68,2.0163,4.0325,0.1613
0.8824,-18.77,116.00,119.68,2.0163,4.0325,0.1613
0.8940,-19.47,135.63,153.78,2.0163,4.0325,0.1613
0.9056,-19.95,110.11,112.88,2.0163,4.0325,0.1613
0.9172,-20.64,126.12,149.76,2.0163,4.0325,0.1613
0.9288,-21.11,118.67,117.64,2.0163,4.0325,0.1613
0.9404,-21.28,128.28,142.68,2.0163,4.0325,0.1613
0.9520,-21.79,105.36,106.60,2.0163,4.0325,0.1613
0.9636,-22.90,128.66,146.24,2.0163,4.0325,0.1613
0.9752,-23.43,107.62,109.70,2.0163,4.0325,0.1613
0.9868,-23.97,141.43,154.28,2.0163,4.0325,0.1613
0.9985,-24.76,128.27,119.32,2.0163,4.0325,0.1613
1.0101,-25.64,113.88,124.48,2.0163,4.0325,0.1613
1.0217,-26.00,76.27,73.94,2.0163,4.0325,0.1613
1.0333,-26.19,71.82,84.56,2.0163,4.0325,0.1613
1.0449,-26.52,48.62,52.54,2.0163,4.0325,0.1613
1.0565,-27.15,63.23,69.04,2.0163,4.0325,0.1613
1.0681,-28.00,49.81,57.44,2.0163,4.0325,0.1613
1.0797,-20.17,63.64,77.22,2.0163,4.0325,0.1613
1.0913,-15.63,58.70,63.76,2.0163,4.0325,0.1613
1.1029,-14.00,70.86,82.86,2.0163,4.0325,0.1613
1.1146,-12.05,84.86,80.42,2.0163,4.0325,0.1613
1.1262,-11.69,107.78,123.22,2.0163,4.0325,0.1613
1.1378,-11.10,109.12,99.90,2.0163,4.0325,0.1613
1.1494,-10.87,124.14,133.18,2.0163,4.0325,0.1613
1.1610,-10.57,115.36,127.46,2.0163,4.0325,0.1613
1.1726,-10.90,133.32,151.52,2.0163,4.0325,0.1613
1.1842,-11.83,114.53,120.02,2.0163,4.0325,0.1613
1.1958,-12.68,148.03,155.82,2.0163,4.0325,0.1613
1.2074,-14.89,118.18,115.52,2.0163,4.0325,0.1613
1.2190,-15.61,145.20,145.26,2.0163,4.0325,0.1613
1.2307,-17.44,109.66,115.58,2.0163,4.0325,0.1613
1.2423,-18.43,133.39,147.94,2.0163,4.0325,0.1613
1.2539,-20.37,105.70,113.46,2.0163,4.0325,0.1613
1.2655,-21.16,131.04,148.36,2.0163,4.0325,0.1613
1.2771,-22.35,112.18,118.46,2.0163,4.0325,0.1613
1.2887,-22.53,191.50,149.28,2.0163,4.0325,0.1613
1.3003,-22.94,112.07,111.06,2.0163,4.0325,0.1613
1.3119,-23.28,134.22,155.06,2.0163,4.0325,0.1613
1.3235,-23.56,115.57,118.78,2.0163,4.0325,0.1613
1.3351,-23.97,132.38,151.28,2.0163,4.0325,0.1613
1.3468,-24.10,124.63,120.36,2.0163,4.0325,0.1613
1.3584,-24.00,129.29,143.22,2.0163,4.0325,0.1613
1.3700,-24.14,116.62,117.40,2.0163,4.0325,0.1613
1.3816,-24.53,145.97,157.72,2.0163,4.0325,0.1613
1.3932,-25.47,110.67,111.38,2.0163,4.0325,0.1613
1.4048,-25.59,124.78,139.84,2.0163,4.0325,0.1613
1.4164,-25.67,133.71,120.76,2.0163,4.0325,0.1613
1.4280,-26.25,121.57,137.10,2.0163,4.0325,0.1613
1.4396,-27.23,104.39,107.20,2.0163,4.0325,0.1613
1.4512,-28.54,140.70,164.84,2.0163,4.0325,0.1613
1.4629,-29.16,117.75,114.72,2.0163,4.0325,0.1613
1.4745,-29.71,159.90,170.66,2.0163,4.0325,0.1613
1.4861,-29.67,136.74,115.24,2.0163,4.0325,0.1613
1.4977,-29.82,155.37,166.02,2.0163,4.0325,0.1613
1.5093,-30.07,121.40,123.18,2.0163,4.0325,0.1613
1.5209,-30.43,180.61,177.74,2.0163,4.0325,0.1613
1.5325,-30.56,120.70,118.82,2.0163,4.0325,0.1613
1.5441,-30.49,164.77,172.08,2.0163,4.0325,0.1613
1.5557,-30.34,118.94,127.50,2.0163,4.0325,0.1613
1.5673,-30.31,153.28,168.60,2.0163,4.0325,0.1613
1.5790,-30.45,110.09,111.18,2.0163,4.0325,0.1613
1.5906,-30.49,191.68,169.12,2.0163,4.0325,0.1613
1.6022,-30.76,120.92,113.68,2.0163,4.0325,0.1613
1.6138,-31.14,175.83,186.48,2.0163,4.0325,0.1613
1.6254,-31.60,124.26,129.82,2.0163,4.0325,0.1613
1.6370,-31.90,152.63,171.24,2.0163,4.0325,0.1613
1.6486,-32.22,119.17,111.60,2.0163,4.0325,0.1613
1.6602,-32.58,157.25,155.78,2.0163,4.0325,0.1613
1.6718,-32.99,108.04,115.60,2.0163,4.0325,0.1613
1.6834,-33.37,142.16,153.54,2.0163,4.0325,0.1613
1.6951,-33.62,108.99,120.06,2.0163,4.0325,0.1613
1.7067,-33.75,133.00,152.56,2.0163,4.0325,0.1613
1.7183,-34.06,111.20,113.52,2.0163,4.0325,0.1613
1.7299,-34.40,136.98,152.08,2.0163,4.0325,0.1613
1.7415,-34.90,182.51,117.12,2.0163,4.0325,0.1613
1.7531,-35.29,125.26,146.34,2.0163,4.0325,0.1613
1.7647,-35.49,99.22,103.64,2.0163,4.0325,0.1613
1.7763,-35.85,137.66,155.10,2.0163,4.0325,0.1613
1.7879,-36.26,108.56,106.54,2.0163,4.0325,0.1613
1.7995,-36.85,140.53,145.18,2.0163,4.0325,0.1613
1.8112,-28.65,100.61,109.14,2.0163,4.0325,0.1613
1.8228,-17.77,214.44,155.98,2.0163,4.0325,0.1613
1.8344,-15.71,102.65,109.44,2.0163,4.0325,0.1613
1.8460,-14.05,129.27,146.60,2.0163,4.0325,0.1613
1.8576,-13.53,108.03,116.24,2.0163,4.0325,0.1613
1.8692,-12.32,131.87,157.66,2.0163,4.0325,0.1613
1.8808,-11.68,112.00,116.62,2.0163,4.0325,0.1613
1.8924,-11.42,167.66,168.20,2.0163,4.0325,0.1613
1.9040,-11.14,147.25,113.18,2.0163,4.0325,0.1613
1.9156,-11.97,198.46,152.62,2.0163,4.0325,0.1613
1.9273,-12.52,108.04,119.72,2.0163,4.0325,0.1613
1.9389,-13.43,136.96,152.40,2.0163,4.0325,0.1613
1.9505,-13.83,108.01,109.54,2.0163,4.0325,0.1613
1.9621,-15.57,147.60,156.64,2.0163,4.0325,0.1613
1.9737,-16.93,112.31,113.30,2.0163,4.0325,0.1613
1.9853,-17.39,136.63,157.84,2.0163,4.0325,0.1613
1.9969,-18.85,115.92,109.50,2.0163,4.0325,0.1613
2.0085,-19.29,146.70,152.72,2.0163,4.0325,0.1613
2.0201,-20.13,117.50,180.38,2.0163,4.0325,0.1613
2.0317,-20.89,235.21,246.60,2.0163,4.0325,0.1613
2.0434,-21.37,257.55,305.12,2.0163,4.0325,0.1613
2.0550,-21.69,285.27,266.82,2.0163,4.0325,0.1613
2.0666,-22.93,274.93,329.52,2.0163,4.0325,0.1613
2.0782,-25.10,243.16,266.60,2.0163,4.0325,0.1613
2.0898,-26.42,238.33,292.86,2.0163,4.0325,0.1613
2.1014,-28.01,248.93,252.56,2.0163,4.0325,0.1613
2.1130,-29.82,129.40,141.26,2.0163,4.0325,0.1613
2.1246,-31.79,101.94,145.48,2.0163,4.0325,0.1613
2.1362,-32.62,100.02,150.84,2.0163,4.0325,0.1613
2.1478,-33.74,103.35,143.94,2.0163,4.0325,0.1613
2.1595,-35.44,111.21,159.24,2.0163,4.0325,0.1613
2.1711,-37.44,153.19,170.14,2.0163,4.0325,0.1613
2.1827,-39.40,215.15,239.52,2.0163,4.0325,0.1613
2.1943,-40.01,103.28,114.54,2.0163,4.0325,0.1613
2.2059,-40.56,127.02,144.46,2.0163,4.0325,0.1613
2.2175,-40.27,115.85,124.80,2.0163,4.0325,0.1613
2.2291,-39.97,141.29,167.00,2.0163,4.0325,0.1613
2.2407,-39.96,113.79,120.16,2.0163,4.0325,0.1613
2.2523,-39.94,143.82,155.34,2.0163,4.0325,0.1613
2.2639,-39.69,230.96,130.10,2.0163,4.0325,0.1613
2.2756,-39.71,133.67,163.26,2.0163,4.0325,0.1613
2.2872,-39.65,121.20,121.18,2.0163,4.0325,0.1613
2.2988,-39.28,127.37,164.34,2.0163,4.0325,0.1613
2.3104,-38.79,105.93,122.52,2.0163,4.0325,0.1613
2.3220,-37.85,131.99,145.60,2.0163,4.0325,0.1613
2.3336,-37.34,113.16,131.78,2.0163,4.0325,0.1613
2.3452,-36.60,147.74,169.98,2.0163,4.0325,0.1613
2.3568,-36.55,99.12,118.88,2.0163,4.0325,0.1613
2.3684,-36.55,157.88,165.08,2.0163,4.0325,0.1613
2.3800,-36.66,124.52,129.92,2.0163,4.0325,0.1613
2.3917,-34.73,135.77,152.68,2.0163,4.0325,0.1613
2.4033,-33.10,102.71,108.32,2.0163,4.0325,0.1613
2.4149,-31.01,139.62,169.46,2.0163,4.0325,0.1613
2.4265,-29.30,106.39,114.34,2.0163,4.0325,0.1613
2.4381,-28.51,142.65,161.14,2.0163,4.0325,0.1613
2.4497,-27.51,110.74,118.80,2.0163,4.0325,0.1613
2.4613,-26.26,172.65,169.86,2.0163,4.0325,0.1613
2.4729,-25.38,106.04,118.84,2.0163,4.0325,0.1613
2.4845,-24.33,138.49,153.50,2.0163,4.0325,0.1613
2.4961,-23.75,105.82,118.38,2.0163,4.0325,0.1613
2.5078,-21.98,151.01,165.88,2.0163,4.0325,0.1613
2.5194,-19.27,131.59,131.06,2.0163,4.0325,0.1613
2.5310,-18.12,150.15,147.78,2.0163,4.0325,0.1613
2.5426,-16.75,117.19,132.86,2.0163,4.0325,0.1613
2.5542,-16.21,132.61,149.14,2.0163,4.0325,0.1613
2.5658,-16.23,115.22,126.56,2.0163,4.0325,0.1613
2.5774,-16.34,139.56,163.52,2.0163,4.0325,0.1613
2.5890,-16.37,109.05,119.04,2.0163,4.0325,0.1613
2.6006,-16.77,146.79,163.30,2.0163,4.0325,0.1613
2.6122,-18.04,104.90,125.10,2.0163,4.0325,0.1613
2.6239,-19.03,134.24,172.62,2.0163,4.0325,0.1613
2.6355,-21.49,204.60,113.40,2.0163,4.0325,0.1613
2.6471,-22.91,143.58,152.64,2.0163,4.0325,0.1613
2.6587,-21.98,109.28,114.34,2.0163,4.0325,0.1613
2.6703,-21.89,151.08,171.04,2.0163,4.0325,0.1613
2.6819,-21.55,111.09,127.06,2.0163,4.0325,0.1613
2.6935,-20.87,136.91,165.40,2.0163,4.0325,0.1613
2.7051,-20.83,124.44,133.24,2.0163,4.0325,0.1613
2.7167,-21.07,135.16,161.78,2.0163,4.0325,0.1613
2.7283,-21.40,120.58,124.22,2.0163,4.0325,0.1613
2.7400,-22.18,142.00,158.12,2.0163,4.0325,0.1613
2.7516,-23.29,122.12,132.14,2.0163,4.0325,0.1613
2.7632,-23.41,146.99,166.54,2.0163,4.0325,0.1613
2.7748,-24.25,109.14,118.98,2.0163,4.0325,0.1613
2.7864,-26.00,130.49,165.52,2.0163,4.0325,0.1613
2.7980,-26.73,108.63,130.06,2.0163,4.0325,0.1613
2.8096,-26.61,132.30,163.80,2.0163,4.0325,0.1613
2.8212,-25.68,105.96,111.02,2.0163,4.0325,0.1613
2.8328,-24.13,128.28,154.26,2.0163,4.0325,0.1613
2.8444,-23.42,104.58,114.50,2.0163,4.0325,0.1613
2.8561,-22.27,147.48,160.50,2.0163,4.0325,0.1613
2.8677,-21.77,106.76,112.94,2.0163,4.0325,0.1613
2.8793,-19.82,138.42,158.04,2.0163,4.0325,0.1613
2.8909,-16.87,114.47,133.52,2.0163,4.0325,0.1613
2.9025,-15.38,138.32,157.84,2.0163,4.0325,0.1613
2.9141,-13.88,102.94,113.28,2.0163,4.0325,0.1613
2.9257,-13.24,139.66,160.60,2.0163,4.0325,0.1613
2.9373,-13.19,111.25,133.98,2.0163,4.0325,0.1613
2.9489,-13.24,137.65,156.28,2.0163,4.0325,0.1613
2.9605,-13.25,112.87,129.74,2.0163,4.0325,0.1613
2.9722,-13.55,140.17,171.40,2.0163,4.0325,0.1613
2.9838,-14.42,110.15,124.74,2.0163,4.0325,0.1613
2.9954,-15.22,128.67,167.68,2.0163,4.0325,0.1613
3.0070,-15.80,95.03,118.24,2.0163,4.0325,0.1613
3.0186,-16.76,95.33,133.60,2.0163,4.0325,0.1613
3.0302,-16.73,65.22,102.18,2.0163,4.0325,0.1613
3.0418,-15.87,61.00,92.96,2.0163,4.0325,0.1613
3.0534,-14.90,48.53,76.20,2.0163,4.0325,0.1613
3.0650,-14.30,61.67,116.20,2.0163,4.0325,0.1613
3.0766,-13.26,54.72,101.92,2.0163,4.0325,0.1613
3.0883,-13.23,77.97,105.54,2.0163,4.0325,0.1613
3.0999,-13.97,84.48,94.64,2.0163,4.0325,0.1613
3.1115,-14.05,103.49,130.12,2.0163,4.0325,0.1613
3.1231,-13.73,88.41,114.40,2.0163,4.0325,0.1613
3.1347,-13.96,128.08,166.42,2.0163,4.0325,0.1613
3.1463,-13.83,108.51,120.20,2.0163,4.0325,0.1613
3.1579,-14.25,138.59,166.00,2.0163,4.0325,0.1613
3.1695,-15.58,105.62,115.88,2.0163,4.0325,0.1613
3.1811,-15.36,155.12,168.52,2.0163,4.0325,0.1613
3.1927,-15.01,103.47,114.12,2.0163,4.0325,0.1613
3.2044,-14.71,143.95,165.34,2.0163,4.0325,0.1613
3.2160,-14.34,110.26,130.40,2.0163,4.0325,0.1613
3.2276,-14.47,170.73,169.32,2.0163,4.0325,0.1613
3.2392,-15.45,101.78,126.50,2.0163,4.0325,0.1613
3.2508,-15.50,137.11,165.74,2.0163,4.0325,0.1613
3.2624,-15.62,123.24,128.60,2.0163,4.0325,0.1613
3.2740,-16.13,130.08,157.96,2.0163,4.0325,0.1613
3.2856,-16.61,112.90,113.60,2.0163,4.0325,0.1613
3.2972,-17.27,151.70,163.68,2.0163,4.0325,0.1613
3.3088,-19.12,113.44,128.10,2.0163,4.0325,0.1613
3.3205,-19.69,123.63,150.56,2.0163,4.0325,0.1613
3.3321,-19.53,110.00,133.86,2.0163,4.0325,0.1613
3.3437,-19.73,134.61,165.34,2.0163,4.0325,0.1613
3.3553,-18.95,121.50,126.92,2.0163,4.0325,0.1613
3.3669,-17.64,136.33,156.32,2.0163,4.0325,0.1613
3.3785,-15.33,119.16,132.96,2.0163,4.0325,0.1613
3.3901,-14.95,141.50,173.80,2.0163,4.0325,0.1613
3.4017,-14.46,102.43,116.72,2.0163,4.0325,0.1613
3.4133,-13.98,159.99,166.82,2.0163,4.0325,0.1613
3.4249,-13.25,105.55,118.90,2.0163,4.0325,0.1613
3.4366,-12.74,132.18,141.38,2.0163,4.0325,0.1613
3.4482,-12.63,99.71,105.08,2.0163,4.0325,0.1613
3.4598,-12.97,137.18,144.02,2.0163,4.0325,0.1613
3.4714,-13.74,109.86,121.18,2.0163,4.0325,0.1613
3.4830,-13.91,156.41,176.22,2.0163,4.0325,0.1613
3.4946,-14.21,119.22,130.80,2.0163,4.0325,0.1613
3.5062,-14.61,155.32,178.38,2.0163,4.0325,0.1613
3.5178,-15.39,119.31,122.14,2.0163,4.0325,0.1613
3.5294,-16.28,155.14,179.26,2.0163,4.0325,0.1613
3.5410,-16.78,120.64,122.00,2.0163,4.0325,0.1613
3.5527,-16.98,177.65,181.60,2.0163,4.0325,0.1613
3.5643,-17.76,151.23,123.90,2.0163,4.0325,0.1613
3.5759,-18.04,186.64,182.66,2.0163,4.0325,0.1613
3.5875,-17.32,119.48,134.20,2.0163,4.0325,0.1613
3.5991,-17.17,154.75,171.44,2.0163,4.0325,0.1613
3.6107,-17.35,104.97,116.18,2.0163,4.0325,0.1613
3.6223,-17.48,144.97,172.16,2.0163,4.0325,0.1613
3.6339,-17.92,118.73,134.68,2.0163,4.0325,0.1613
3.6455,-18.02,156.11,172.76,2.0163,4.0325,0.1613
3.6571,-18.44,124.02,120.40,2.0163,4.0325,0.1613
3.6688,-18.55,128.14,148.82,2.0163,4.0325,0.1613
3.6804,-20.08,110.62,127.04,2.0163,4.0325,0.1613
3.6920,-21.09,127.50,144.66,2.0163,4.0325,0.1613
3.7036,-21.81,101.61,117.26,2.0163,4.0325,0.1613
3.7152,-22.01,138.61,162.12,2.0163,4.0325,0.1613
3.7268,-21.40,115.55,125.86,2.0163,4.0325,0.1613
3.7384,-21.04,148.57,174.72,2.0163,4.0325,0.1613
3.7500,-20.37,108.14,119.86,2.0163,4.0325,0.1613
3.7616,-20.11,144.84,166.38,2.0163,4.0325,0.1613
3.7732,-19.51,114.68,122.16,2.0163,4.0325,0.1613
3.7849,-19.35,142.75,172.08,2.0163,4.0325,0.1613
3.7965,-19.66,110.57,121.88,2.0163,4.0325,0.1613
3.8081,-19.81,143.44,166.24,2.0163,4.0325,0.1613
3.8197,-20.23,113.20,119.72,2.0163,4.0325,0.1613
3.8313,-20.39,147.39,167.34,2.0163,4.0325,0.1613
3.8429,-20.71,113.94,134.36,2.0163,4.0325,0.1613
3.8545,-21.04,140.67,156.78,2.0163,4.0325,0.1613
3.8661,-21.98,118.37,123.78,2.0163,4.0325,0.1613
3.8777,-21.68,133.15,164.56,2.0163,4.0325,0.1613
3.8893,-21.72,109.56,117.48,2.0163,4.0325,0.1613
3.9010,-21.77,128.94,157.64,2.0163,4.0325,0.1613
3.9126,-21.82,110.69,135.14,2.0163,4.0325,0.1613
3.9242,-21.80,140.21,166.68,2.0163,4.0325,0.1613
3.9358,-22.26,111.05,121.22,2.0163,4.0325,0.1613
3.9474,-22.17,137.81,149.54,2.0163,4.0325,0.1613
3.9590,-22.48,143.43,114.00,2.0163,4.0325,0.1613
3.9706,-23.16,132.18,151.62,2.0163,4.0325,0.1613
3.9822,-23.33,110.09,129.12,2.0163,4.0325,0.1613
3.9938,-23.37,164.35,161.54,2.0163,4.0325,0.1613
4.0054,-23.70,103.63,116.58,2.0163,4.0325,0.1613
4.0171,-24.21,143.85,164.88,2.0163,4.0325,0.1613
4.0287,-24.35,112.89,132.42,2.0163,4.0325,0.1613
4.0403,-24.73,158.69,223.76,2.0163,4.0325,0.1613
4.0519,-24.83,140.65,176.26,2.0163,4.0325,0.1613
4.0635,-25.18,242.90,311.96,2.0163,4.0325,0.1613
4.0751,-25.31,234.78,274.44,2.0163,4.0325,0.1613
4.0867,-25.49,256.32,315.96,2.0163,4.0325,0.1613
4.0983,-25.55,232.29,264.30,2.0163,4.0325,0.1613
4.1099,-24.87,267.15,347.14,2.0163,4.0325,0.1613
4.1215,-24.14,228.19,246.80,2.0163,4.0325,0.1613
4.1332,-24.42,199.06,171.62,2.0163,4.0325,0.1613
4.1448,-24.72,104.03,152.74,2.0163,4.0325,0.1613
4.1564,-25.14,104.23,181.88,2.0163,4.0325,0.1613
4.1680,-25.44,99.98,142.70,2.0163,4.0325,0.1613
4.1796,-25.86,113.88,166.16,2.0163,4.0325,0.1613
4.1912,-26.39,132.83,174.30,2.0163,4.0325,0.1613
4.2028,-28.18,194.83,251.92,2.0163,4.0325,0.1613
4.2144,-31.92,173.33,204.32,2.0163,4.0325,0.1613
4.2260,-33.28,121.13,129.06,2.0163,4.0325,0.1613
4.2376,-34.54,132.55,137.76,2.0163,4.0325,0.1613
4.2493,-35.51,114.04,132.42,2.0163,4.0325,0.1613
4.2609,-35.82,122.48,138.36,2.0163,4.0325,0.1613
4.2725,-35.89,126.29,138.28,2.0163,4.0325,0.1613
4.2841,-36.37,121.46,146.02,2.0163,4.0325,0.1613
4.2957,-36.80,121.21,145.24,2.0163,4.0325,0.1613
4.3073,-36.54,119.09,138.98,2.0163,4.0325,0.1613
4.3189,-36.64,123.05,134.90,2.0163,4.0325,0.1613
4.3305,-37.04,133.10,148.92,2.0163,4.0325,0.1613
4.3421,-37.66,129.28,138.12,2.0163,4.0325,0.1613
4.3537,-37.86,125.68,145.38,2.0163,4.0325,0.1613
4.3654,-38.13,122.39,140.60,2.0163,4.0325,0.1613
4.3770,-38.30,119.10,134.16,2.0163,4.0325,0.1613
4.3886,-38.89,126.68,164.04,2.0163,4.0325,0.1613
4.4002,-39.57,133.93,164.18,2.0163,4.0325,0.1613
4.4118,-39.82,132.45,150.14,2.0163,4.0325,0.1613
4.4234,-39.83,125.33,136.22,2.0163,4.0325,0.1613
4.4350,-39.94,115.27,136.00,2.0163,4.0325,0.1613
4.4466,-40.72,125.51,137.40,2.0163,4.0325,0.1613
4.4582,-40.06,121.92,147.20,2.0163,4.0325,0.1613
4.4698,-39.42,132.23,151.14,2.0163,4.0325,0.1613
4.4815,-38.98,119.21,139.62,2.0163,4.0325,0.1613
4.4931,-38.89,117.49,133.74,2.0163,4.0325,0.1613
4.5047,-38.63,115.74,134.26,2.0163,4.0325,0.1613
4.5163,-38.29,118.88,131.08,2.0163,4.0325,0.1613
4.5279,-38.00,116.38,129.48,2.0163,4.0325,0.1613
4.5395,-38.02,131.43,159.32,2.0163,4.0325,0.1613
4.5511,-38.34,123.57,137.68,2.0163,4.0325,0.1613
4.5627,-38.59,124.93,144.44,2.0163,4.0325,0.1613
4.5743,-38.88,119.89,126.50,2.0163,4.0325,0.1613
4.5859,-39.03,122.77,144.86,2.0163,4.0325,0.1613
4.5976,-39.40,126.98,127.72,2.0163,4.0325,0.1613
4.6092,-39.37,128.34,148.88,2.0163,4.0325,0.1613
4.6208,-34.79,114.29,131.90,2.0163,4.0325,0.1613
4.6324,-32.83,120.14,140.00,2.0163,4.0325,0.1613
4.6440,-30.63,119.18,130.84,2.0163,4.0325,0.1613
4.6556,-28.98,130.52,141.40,2.0163,4.0325,0.1613
4.6672,-27.79,114.01,132.02,2.0163,4.0325,0.1613
4.6788,-27.08,121.88,139.54,2.0163,4.0325,0.1613
4.6904,-26.22,124.12,139.44,2.0163,4.0325,0.1613
4.7020,-25.52,119.09,146.84,2.0163,4.0325,0.1613
4.7137,-25.35,123.15,146.22,2.0163,4.0325,0.1613
4.7253,-25.16,130.55,140.62,2.0163,4.0325,0.1613
4.7369,-25.40,127.66,134.88,2.0163,4.0325,0.1613
4.7485,-25.89,139.83,149.14,2.0163,4.0325,0.1613
4.7601,-26.44,118.24,124.64,2.0163,4.0325,0.1613
4.7717,-26.65,142.10,156.60,2.0163,4.0325,0.1613
4.7833,-27.25,120.35,140.64,2.0163,4.0325,0.1613
4.7949,-27.98,119.29,140.30,2.0163,4.0325,0.1613
4.8065,-28.80,124.40,149.94,2.0163,4.0325,0.1613
4.8181,-29.46,123.55,140.64,2.0163,4.0325,0.1613
4.8298,-29.87,118.47,136.92,2.0163,4.0325,0.1613
4.8414,-30.03,145.78,156.48,2.0163,4.0325,0.1613
4.8530,-30.18,118.37,125.50,2.0163,4.0325,0.1613
4.8646,-30.84,123.40,145.46,2.0163,4.0325,0.1613
4.8762,-31.06,122.86,144.50,2.0163,4.0325,0.1613
