time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.0333,-18.49,44.90,152.46,0.2187,0.4373,0.2187
1.0449,-18.31,18.42,20.56,0.2187,0.4373,0.2187
1.0565,-18.03,45.29,155.68,0.2187,0.4373,0.2187
1.0681,-17.80,18.60,21.46,0.2187,0.4373,0.2187
1.0797,-17.37,46.42,156.14,0.2187,0.4373,0.2187
1.0913,-17.01,18.66,21.42,0.2187,0.4373,0.2187
1.1029,-16.32,25.59,72.50,0.2187,0.4373,0.2187
1.1146,-15.81,19.72,29.94,0.2187,0.4373,0.2187
1.1262,-15.50,85.55,246.90,0.2187,0.4373,0.2187
1.1378,-15.31,18.96,21.62,0.2187,0.4373,0.2187
1.1494,-15.04,55.36,181.90,0.2187,0.4373,0.2187
1.1610,-14.87,18.88,25.52,0.2187,0.4373,0.2187
1.1726,-14.95,52.31,172.58,0.2187,0.4373,0.2187
1.1842,-14.89,18.24,23.06,0.2187,0.4373,0.2187
1.1958,-15.05,52.32,172.46,0.2187,0.4373,0.2187
1.2074,-15.02,18.62,22.70,0.2187,0.4373,0.2187
1.2190,-14.95,52.61,176.14,0.2187,0.4373,0.2187
1.2307,-14.67,18.83,21.30,0.2187,0.4373,0.2187
1.2423,-14.54,52.32,175.58,0.2187,0.4373,0.2187
1.2539,-14.49,18.30,19.82,0.2187,0.4373,0.2187
1.2655,-14.19,54.47,180.54,0.2187,0.4373,0.2187
1.2771,-13.92,18.42,23.82,0.2187,0.4373,0.2187
1.2887,-13.67,53.88,174.32,0.2187,0.4373,0.2187
1.3003,-13.80,19.13,21.08,0.2187,0.4373,0.2187
1.3119,-13.64,53.11,178.82,0.2187,0.4373,0.2187
1.3235,-13.67,20.71,25.32,0.2187,0.4373,0.2187
1.3351,-13.84,21.49,26.84,0.2187,0.4373,0.2187
1.3468,-13.83,21.86,39.72,0.2187,0.4373,0.2187
1.3584,-14.06,85.36,233.28,0.2187,0.4373,0.2187
1.3700,-14.54,19.38,33.92,0.2187,0.4373,0.2187
1.3816,-15.17,63.09,191.24,0.2187,0.4373,0.2187
1.3932,-15.39,19.48,25.34,0.2187,0.4373,0.2187
1.4048,-16.06,63.54,193.82,0.2187,0.4373,0.2187
1.4164,-16.87,18.52,22.54,0.2187,0.4373,0.2187
1.4280,-17.54,65.28,193.68,0.2187,0.4373,0.2187
1.4396,-18.38,18.21,24.64,0.2187,0.4373,0.2187
1.4512,-19.17,63.52,192.20,0.2187,0.4373,0.2187
1.4629,-19.55,18.62,20.00,0.2187,0.4373,0.2187
1.4745,-19.86,63.39,194.42,0.2187,0.4373,0.2187
1.4861,-20.42,18.56,20.94,0.2187,0.4373,0.2187
1.4977,-21.02,62.92,194.80,0.2187,0.4373,0.2187
1.5093,-21.20,18.50,21.88,0.2187,0.4373,0.2187
1.5209,-20.93,65.26,195.04,0.2187,0.4373,0.2187
1.5325,-19.98,20.48,32.62,0.2187,0.4373,0.2187
1.5441,-17.68,36.70,95.04,0.2187,0.4373,0.2187
1.5557,-16.11,20.11,32.14,0.2187,0.4373,0.2187
1.5673,-15.44,82.57,240.76,0.2187,0.4373,0.2187
1.5790,-14.82,18.17,25.32,0.2187,0.4373,0.2187
1.5906,-14.26,51.60,160.18,0.2187,0.4373,0.2187
1.6022,-13.91,17.96,21.46,0.2187,0.4373,0.2187
1.6138,-13.75,50.51,157.16,0.2187,0.4373,0.2187
1.6254,-13.74,18.24,20.60,0.2187,0.4373,0.2187
1.6370,-14.11,50.99,158.62,0.2187,0.4373,0.2187
1.6486,-14.63,18.02,21.94,0.2187,0.4373,0.2187
1.6602,-14.92,50.73,156.22,0.2187,0.4373,0.2187
1.6718,-15.29,18.00,20.02,0.2187,0.4373,0.2187
1.6834,-15.69,52.04,160.48,0.2187,0.4373,0.2187
1.6951,-15.82,17.74,22.60,0.2187,0.4373,0.2187
1.7067,-15.81,50.53,154.96,0.2187,0.4373,0.2187
1.7183,-15.91,18.34,21.00,0.2187,0.4373,0.2187
1.7299,-16.14,51.33,155.96,0.2187,0.4373,0.2187
1.7415,-16.07,18.07,20.90,0.2187,0.4373,0.2187
1.7531,-15.97,23.07,31.38,0.2187,0.4373,0.2187
1.7647,-15.94,19.74,27.58,0.2187,0.4373,0.2187
1.7763,-16.00,88.47,259.12,0.2187,0.4373,0.2187
1.7879,-16.16,19.02,28.66,0.2187,0.4373,0.2187
1.7995,-16.25,64.73,202.46,0.2187,0.4373,0.2187
1.8112,-16.35,19.05,24.62,0.2187,0.4373,0.2187
1.8228,-16.51,62.23,183.96,0.2187,0.4373,0.2187
1.8344,-16.95,18.40,22.72,0.2187,0.4373,0.2187
1.8460,-17.06,63.55,193.54,0.2187,0.4373,0.2187
1.8576,-17.02,18.13,20.96,0.2187,0.4373,0.2187
1.8692,-17.12,62.77,190.72,0.2187,0.4373,0.2187
1.8808,-17.38,18.34,19.22,0.2187,0.4373,0.2187
1.8924,-17.31,63.58,194.64,0.2187,0.4373,0.2187
1.9040,-17.17,18.29,20.66,0.2187,0.4373,0.2187
1.9156,-17.19,63.92,192.78,0.2187,0.4373,0.2187
1.9273,-17.46,18.38,20.10,0.2187,0.4373,0.2187
1.9389,-17.56,62.83,193.38,0.2187,0.4373,0.2187
1.9505,-17.51,18.08,18.94,0.2187,0.4373,0.2187
1.9621,-17.47,63.18,193.22,0.2187,0.4373,0.2187
1.9737,-17.66,19.80,19.38,0.2187,0.4373,0.2187
1.9853,-18.07,21.83,29.06,0.2187,0.4373,0.2187
1.9969,-18.24,25.20,39.06,0.2187,0.4373,0.2187
2.0085,-18.17,82.13,238.32,0.2187,0.4373,0.2187
2.0201,-18.09,18.89,25.88,0.2187,0.4373,0.2187
2.0317,-18.55,64.42,201.98,0.2187,0.4373,0.2187
2.0434,-19.07,18.83,21.12,0.2187,0.4373,0.2187
2.0550,-19.15,63.03,201.84,0.2187,0.4373,0.2187
2.0666,-18.84,18.96,21.52,0.2187,0.4373,0.2187
2.0782,-18.93,63.96,202.86,0.2187,0.4373,0.2187
2.0898,-19.30,18.41,21.10,0.2187,0.4373,0.2187
2.1014,-19.61,65.05,205.02,0.2187,0.4373,0.2187
2.1130,-19.45,18.71,21.24,0.2187,0.4373,0.2187
2.1246,-19.29,64.20,201.94,0.2187,0.4373,0.2187
2.1362,-19.44,18.47,22.42,0.2187,0.4373,0.2187
2.1478,-19.67,64.81,202.58,0.2187,0.4373,0.2187
2.1595,-19.74,18.78,21.04,0.2187,0.4373,0.2187
2.1711,-19.60,63.06,202.44,0.2187,0.4373,0.2187
2.1827,-19.66,18.39,20.36,0.2187,0.4373,0.2187
2.1943,-19.93,29.79,119.10,0.2187,0.4373,0.2187
2.2059,-20.28,24.20,36.02,0.2187,0.4373,0.2187
2.2175,-20.45,76.35,225.56,0.2187,0.4373,0.2187
2.2291,-20.56,18.83,23.32,0.2187,0.4373,0.2187
2.2407,-20.87,46.30,147.14,0.2187,0.4373,0.2187
2.2523,-21.36,18.80,23.08,0.2187,0.4373,0.2187
2.2639,-21.83,44.60,143.60,0.2187,0.4373,0.2187
2.2756,-22.13,19.06,24.26,0.2187,0.4373,0.2187
2.2872,-22.42,43.78,141.82,0.2187,0.4373,0.2187
2.2988,-22.84,18.27,21.38,0.2187,0.4373,0.2187
2.3104,-23.34,42.45,140.26,0.2187,0.4373,0.2187
2.3220,-23.71,18.59,21.02,0.2187,0.4373,0.2187
2.3336,-24.06,43.56,142.98,0.2187,0.4373,0.2187
2.3452,-24.53,18.60,24.30,0.2187,0.4373,0.2187
2.3568,-25.10,43.55,140.00,0.2187,0.4373,0.2187
2.3684,-25.59,18.78,21.70,0.2187,0.4373,0.2187
2.3800,-25.98,44.14,143.48,0.2187,0.4373,0.2187
2.3917,-26.41,18.60,21.78,0.2187,0.4373,0.2187
2.4033,-26.89,45.40,146.64,0.2187,0.4373,0.2187
2.4149,-27.36,19.16,19.76,0.2187,0.4373,0.2187
2.4265,-27.62,22.15,25.48,0.2187,0.4373,0.2187
2.4381,-27.81,27.59,45.04,0.2187,0.4373,0.2187
2.4497,-28.01,81.31,237.46,0.2187,0.4373,0.2187
2.4613,-28.37,18.47,21.18,0.2187,0.4373,0.2187
2.4729,-28.79,68.68,215.92,0.2187,0.4373,0.2187
2.4845,-29.09,18.89,21.76,0.2187,0.4373,0.2187
2.4961,-29.27,64.51,203.78,0.2187,0.4373,0.2187
2.5078,-29.57,18.87,19.84,0.2187,0.4373,0.2187
2.5194,-30.02,64.25,204.72,0.2187,0.4373,0.2187
2.5310,-30.34,18.75,19.88,0.2187,0.4373,0.2187
2.5426,-30.40,64.45,202.78,0.2187,0.4373,0.2187
2.5542,-30.21,18.36,20.52,0.2187,0.4373,0.2187
2.5658,-30.08,63.78,202.56,0.2187,0.4373,0.2187
2.5774,-30.15,18.51,21.04,0.2187,0.4373,0.2187
2.5890,-30.18,64.32,201.06,0.2187,0.4373,0.2187
2.6006,-29.98,18.74,21.38,0.2187,0.4373,0.2187
2.6122,-29.66,67.66,211.70,0.2187,0.4373,0.2187
2.6239,-29.52,18.70,20.14,0.2187,0.4373,0.2187
2.6355,-29.72,22.63,107.72,0.2187,0.4373,0.2187
2.6471,-29.82,19.93,25.02,0.2187,0.4373,0.2187
2.6587,-29.79,79.39,238.76,0.2187,0.4373,0.2187
2.6703,-29.75,18.66,23.52,0.2187,0.4373,0.2187
2.6819,-30.08,44.91,142.18,0.2187,0.4373,0.2187
2.6935,-30.64,18.97,23.70,0.2187,0.4373,0.2187
2.7051,-31.15,45.41,141.66,0.2187,0.4373,0.2187
2.7167,-31.30,18.78,19.74,0.2187,0.4373,0.2187
2.7283,-31.48,42.64,140.48,0.2187,0.4373,0.2187
2.7400,-32.24,18.45,22.36,0.2187,0.4373,0.2187
2.7516,-33.05,42.59,138.76,0.2187,0.4373,0.2187
2.7632,-33.22,18.53,19.94,0.2187,0.4373,0.2187
2.7748,-33.10,42.54,139.56,0.2187,0.4373,0.2187
2.7864,-33.34,18.78,20.50,0.2187,0.4373,0.2187
2.7980,-33.85,42.19,138.14,0.2187,0.4373,0.2187
2.8096,-34.14,19.13,23.64,0.2187,0.4373,0.2187
2.8212,-33.84,42.35,138.20,0.2187,0.4373,0.2187
2.8328,-33.56,18.58,22.04,0.2187,0.4373,0.2187
2.8444,-33.81,22.50,28.34,0.2187,0.4373,0.2187
2.8561,-34.20,21.49,29.34,0.2187,0.4373,0.2187
2.8677,-34.20,82.87,249.14,0.2187,0.4373,0.2187
2.8793,-33.79,18.22,21.06,0.2187,0.4373,0.2187
2.8909,-33.67,61.37,194.50,0.2187,0.4373,0.2187
2.9025,-33.98,17.55,27.34,0.2187,0.4373,0.2187
2.9141,-34.19,61.76,196.46,0.2187,0.4373,0.2187
2.9257,-33.78,17.75,19.48,0.2187,0.4373,0.2187
2.9373,-33.36,59.88,192.94,0.2187,0.4373,0.2187
2.9489,-33.33,17.53,18.56,0.2187,0.4373,0.2187
2.9605,-33.41,59.95,188.88,0.2187,0.4373,0.2187
2.9722,-33.06,17.46,22.74,0.2187,0.4373,0.2187
2.9838,-32.49,60.14,186.92,0.2187,0.4373,0.2187
2.9954,-32.18,17.71,26.62,0.2187,0.4373,0.2187
3.0070,-32.27,62.23,192.44,0.2187,0.4373,0.2187
3.0186,-32.26,16.92,23.28,0.2187,0.4373,0.2187
3.0302,-31.78,60.63,190.22,0.2187,0.4373,0.2187
3.0418,-31.33,17.51,23.00,0.2187,0.4373,0.2187
3.0534,-31.30,63.29,195.44,0.2187,0.4373,0.2187
3.0650,-31.50,20.26,39.58,0.2187,0.4373,0.2187
3.0766,-31.46,27.47,85.10,0.2187,0.4373,0.2187
3.0883,-31.36,21.28,33.70,0.2187,0.4373,0.2187
3.0999,-31.37,60.08,173.78,0.2187,0.4373,0.2187
3.1115,-31.73,18.48,20.78,0.2187,0.4373,0.2187
3.1231,-32.23,47.76,158.58,0.2187,0.4373,0.2187
3.1347,-32.63,18.36,20.40,0.2187,0.4373,0.2187
3.1463,-32.89,45.83,154.82,0.2187,0.4373,0.2187
3.1579,-33.39,18.10,21.88,0.2187,0.4373,0.2187
3.1695,-34.18,45.53,155.14,0.2187,0.4373,0.2187
3.1811,-34.80,18.47,20.10,0.2187,0.4373,0.2187
3.1927,-35.19,47.26,159.24,0.2187,0.4373,0.2187
3.2044,-35.60,18.41,19.80,0.2187,0.4373,0.2187
3.2160,-36.21,46.39,157.40,0.2187,0.4373,0.2187
3.2276,-36.68,18.32,20.60,0.2187,0.4373,0.2187
3.2392,-36.78,45.81,158.36,0.2187,0.4373,0.2187
3.2508,-36.87,18.83,20.54,0.2187,0.4373,0.2187
3.2624,-37.15,44.74,154.38,0.2187,0.4373,0.2187
3.2740,-37.24,18.72,21.92,0.2187,0.4373,0.2187
3.2856,-37.14,22.51,75.30,0.2187,0.4373,0.2187
3.2972,-37.21,19.40,26.74,0.2187,0.4373,0.2187
3.3088,-37.60,82.78,248.86,0.2187,0.4373,0.2187
3.3205,-37.89,18.75,23.88,0.2187,0.4373,0.2187
3.3321,-37.81,50.66,168.88,0.2187,0.4373,0.2187
3.3437,-37.88,18.83,21.86,0.2187,0.4373,0.2187
3.3553,-38.45,48.04,165.84,0.2187,0.4373,0.2187
3.3669,-39.02,18.46,20.94,0.2187,0.4373,0.2187
3.3785,-38.93,50.45,169.62,0.2187,0.4373,0.2187
3.3901,-38.62,18.39,19.54,0.2187,0.4373,0.2187
3.4017,-38.80,48.66,167.40,0.2187,0.4373,0.2187
3.4133,-39.26,18.77,22.16,0.2187,0.4373,0.2187
3.4249,-39.30,48.76,165.92,0.2187,0.4373,0.2187
3.4366,-38.72,17.98,19.16,0.2187,0.4373,0.2187
3.4482,-38.33,47.91,166.72,0.2187,0.4373,0.2187
3.4598,-38.43,18.51,21.44,0.2187,0.4373,0.2187
3.4714,-38.61,49.32,167.24,0.2187,0.4373,0.2187
3.4830,-38.49,18.85,22.04,0.2187,0.4373,0.2187
3.4946,-38.19,49.47,168.30,0.2187,0.4373,0.2187
3.5062,-38.18,19.18,29.48,0.2187,0.4373,0.2187
3.5178,-38.54,26.53,85.28,0.2187,0.4373,0.2187
3.5294,-39.00,20.76,32.46,0.2187,0.4373,0.2187
3.5410,-39.20,64.11,190.96,0.2187,0.4373,0.2187
3.5527,-39.31,18.36,21.12,0.2187,0.4373,0.2187
3.5643,-39.74,47.51,163.42,0.2187,0.4373,0.2187
3.5759,-40.25,18.29,20.98,0.2187,0.4373,0.2187
3.5875,-40.47,48.89,169.18,0.2187,0.4373,0.2187
3.5991,-40.36,18.14,20.66,0.2187,0.4373,0.2187
3.6107,-40.48,48.08,165.62,0.2187,0.4373,0.2187
3.6223,-40.66,18.00,19.96,0.2187,0.4373,0.2187
3.6339,-40.48,49.01,168.36,0.2187,0.4373,0.2187
3.6455,-39.96,18.13,18.84,0.2187,0.4373,0.2187
3.6571,-39.64,47.71,164.44,0.2187,0.4373,0.2187
3.6688,-39.48,18.34,20.70,0.2187,0.4373,0.2187
3.6804,-39.18,48.28,168.16,0.2187,0.4373,0.2187
3.6920,-38.71,18.09,19.42,0.2187,0.4373,0.2187
3.7036,-38.24,49.39,168.54,0.2187,0.4373,0.2187
3.7152,-37.99,18.38,23.36,0.2187,0.4373,0.2187
3.7268,-37.65,29.39,107.26,0.2187,0.4373,0.2187
3.7384,-37.35,20.56,29.50,0.2187,0.4373,0.2187
3.7500,-36.96,73.76,227.56,0.2187,0.4373,0.2187
3.7616,-36.68,18.28,22.82,0.2187,0.4373,0.2187
3.7732,-36.65,46.99,155.72,0.2187,0.4373,0.2187
3.7849,-36.47,18.79,23.04,0.2187,0.4373,0.2187
3.7965,-36.14,44.74,155.12,0.2187,0.4373,0.2187
3.8081,-35.93,18.27,20.32,0.2187,0.4373,0.2187
3.8197,-36.01,45.26,156.12,0.2187,0.4373,0.2187
3.8313,-36.05,18.19,21.08,0.2187,0.4373,0.2187
3.8429,-36.07,44.72,154.34,0.2187,0.4373,0.2187
3.8545,-36.07,17.97,18.78,0.2187,0.4373,0.2187
3.8661,-36.15,44.78,155.14,0.2187,0.4373,0.2187
3.8777,-36.56,17.71,19.16,0.2187,0.4373,0.2187
3.8893,-37.09,44.55,153.72,0.2187,0.4373,0.2187
3.9010,-37.41,17.99,20.88,0.2187,0.4373,0.2187
3.9126,-37.50,44.93,154.60,0.2187,0.4373,0.2187
3.9242,-37.84,18.06,21.62,0.2187,0.4373,0.2187
3.9358,-38.29,45.13,155.14,0.2187,0.4373,0.2187
3.9474,-38.78,18.82,21.54,0.2187,0.4373,0.2187
3.9590,-38.95,22.86,31.06,0.2187,0.4373,0.2187
3.9706,-38.36,23.01,37.42,0.2187,0.4373,0.2187
3.9822,-35.63,83.78,244.64,0.2187,0.4373,0.2187
3.9938,-30.96,18.31,25.12,0.2187,0.4373,0.2187
4.0054,-26.47,63.29,198.84,0.2187,0.4373,0.2187
4.0171,-24.10,18.57,21.58,0.2187,0.4373,0.2187
4.0287,-22.47,63.26,200.28,0.2187,0.4373,0.2187
4.0403,-20.77,18.36,19.92,0.2187,0.4373,0.2187
4.0519,-19.24,64.54,205.34,0.2187,0.4373,0.2187
4.0635,-17.83,18.44,22.86,0.2187,0.4373,0.2187
4.0751,-16.58,64.44,199.62,0.2187,0.4373,0.2187
4.0867,-15.61,18.63,20.78,0.2187,0.4373,0.2187
4.0983,-14.96,62.87,201.18,0.2187,0.4373,0.2187
4.1099,-14.31,18.35,22.00,0.2187,0.4373,0.2187
4.1215,-13.71,63.90,198.26,0.2187,0.4373,0.2187
4.1332,-12.94,18.51,21.70,0.2187,0.4373,0.2187
4.1448,-12.40,63.52,202.44,0.2187,0.4373,0.2187
4.1564,-12.01,20.24,44.94,0.2187,0.4373,0.2187
4.1680,-11.62,41.26,125.82,0.2187,0.4373,0.2187
4.1796,-11.24,21.90,31.76,0.2187,0.4373,0.2187
4.1912,-10.92,79.02,229.08,0.2187,0.4373,0.2187
4.2028,-10.65,18.05,28.82,0.2187,0.4373,0.2187
4.2144,-10.46,45.65,142.94,0.2187,0.4373,0.2187
4.2260,-10.49,18.21,24.96,0.2187,0.4373,0.2187
4.2376,-10.43,46.02,146.00,0.2187,0.4373,0.2187
4.2493,-10.41,18.57,22.26,0.2187,0.4373,0.2187
4.2609,-10.44,43.03,142.94,0.2187,0.4373,0.2187
4.2725,-10.63,17.66,21.14,0.2187,0.4373,0.2187
4.2841,-10.67,46.64,146.98,0.2187,0.4373,0.2187
4.2957,-10.84,18.05,23.36,0.2187,0.4373,0.2187
4.3073,-10.84,44.40,141.80,0.2187,0.4373,0.2187
4.3189,-10.93,18.03,20.02,0.2187,0.4373,0.2187
4.3305,-11.00,44.22,145.46,0.2187,0.4373,0.2187
4.3421,-11.16,17.92,19.08,0.2187,0.4373,0.2187
4.3537,-11.31,45.18,149.08,0.2187,0.4373,0.2187
4.3654,-11.42,17.94,20.64,0.2187,0.4373,0.2187
4.3770,-11.68,23.31,34.94,0.2187,0.4373,0.2187
4.3886,-11.93,21.03,31.08,0.2187,0.4373,0.2187
4.4002,-12.41,85.23,249.22,0.2187,0.4373,0.2187
4.4118,-12.88,18.75,25.86,0.2187,0.4373,0.2187
4.4234,-13.50,66.07,205.98,0.2187,0.4373,0.2187
4.4350,-14.03,18.56,22.14,0.2187,0.4373,0.2187
4.4466,-14.76,61.62,196.62,0.2187,0.4373,0.2187
4.4582,-15.43,18.43,19.46,0.2187,0.4373,0.2187
4.4698,-16.31,60.67,196.10,0.2187,0.4373,0.2187
4.4815,-17.07,18.58,19.66,0.2187,0.4373,0.2187
4.4931,-17.78,62.37,201.34,0.2187,0.4373,0.2187
4.5047,-18.17,18.30,19.68,0.2187,0.4373,0.2187
4.5163,-18.77,62.95,200.44,0.2187,0.4373,0.2187
4.5279,-18.75,18.54,20.74,0.2187,0.4373,0.2187
4.5395,-18.58,62.97,200.86,0.2187,0.4373,0.2187
4.5511,-17.80,18.49,19.34,0.2187,0.4373,0.2187
4.5627,-17.06,62.40,197.66,0.2187,0.4373,0.2187
4.5743,-16.30,18.69,22.66,0.2187,0.4373,0.2187
4.5859,-15.52,62.31,197.08,0.2187,0.4373,0.2187
4.5976,-15.07,19.26,22.40,0.2187,0.4373,0.2187
4.6092,-14.73,21.95,27.34,0.2187,0.4373,0.2187
4.6208,-14.70,21.95,35.94,0.2187,0.4373,0.2187
4.6324,-14.61,84.13,236.94,0.2187,0.4373,0.2187
4.6440,-14.80,18.67,26.10,0.2187,0.4373,0.2187
4.6556,-14.91,67.33,202.82,0.2187,0.4373,0.2187
4.6672,-15.18,18.40,25.04,0.2187,0.4373,0.2187
4.6788,-15.58,66.18,193.12,0.2187,0.4373,0.2187
4.6904,-15.89,18.49,22.66,0.2187,0.4373,0.2187
4.7020,-15.77,63.02,191.88,0.2187,0.4373,0.2187
4.7137,-15.65,18.53,22.48,0.2187,0.4373,0.2187
4.7253,-15.24,66.17,199.18,0.2187,0.4373,0.2187
4.7369,-15.04,18.51,21.88,0.2187,0.4373,0.2187
4.7485,-14.95,63.85,193.20,0.2187,0.4373,0.2187
4.7601,-15.01,18.72,21.38,0.2187,0.4373,0.2187
4.7717,-14.82,64.64,196.36,0.2187,0.4373,0.2187
4.7833,-14.67,18.57,21.26,0.2187,0.4373,0.2187
4.7949,-14.90,63.40,192.48,0.2187,0.4373,0.2187
4.8065,-15.05,18.40,21.66,0.2187,0.4373,0.2187
4.8181,-15.57,26.15,81.92,0.2187,0.4373,0.2187
4.8298,-15.79,22.57,30.06,0.2187,0.4373,0.2187
4.8414,-16.14,83.19,242.48,0.2187,0.4373,0.2187
4.8530,-16.32,18.65,22.64,0.2187,0.4373,0.2187
4.8646,-16.96,49.58,158.22,0.2187,0.4373,0.2187
4.8762,-17.49,19.08,24.36,0.2187,0.4373,0.2187
