time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.5341,-49.89,17.74,20.50,3.2260,6.4520,0.1613
0.5457,-50.54,36.52,125.15,3.2260,6.4520,0.1613
0.5573,-50.88,17.30,18.50,3.2260,6.4520,0.1613
0.5689,-51.30,34.20,124.45,3.2260,6.4520,0.1613
0.5805,-52.03,18.31,23.10,3.2260,6.4520,0.1613
0.5921,-52.30,33.64,118.00,3.2260,6.4520,0.1613
0.6037,-52.84,18.06,20.65,3.2260,6.4520,0.1613
0.6153,-53.59,35.38,123.60,3.2260,6.4520,0.1613
0.6269,-54.06,17.54,19.60,3.2260,6.4520,0.1613
0.6385,-55.26,35.20,123.45,3.2260,6.4520,0.1613
0.6502,-55.73,17.92,19.25,3.2260,6.4520,0.1613
0.6618,-55.42,36.57,126.00,3.2260,6.4520,0.1613
0.6734,-55.82,17.42,19.45,3.2260,6.4520,0.1613
0.6850,-55.99,34.94,122.60,3.2260,6.4520,0.1613
0.6966,-55.20,17.02,17.95,3.2260,6.4520,0.1613
0.7082,-33.02,34.48,123.10,3.2260,6.4520,0.1613
0.7198,-29.18,17.81,19.60,3.2260,6.4520,0.1613
0.7314,-27.32,35.31,125.35,3.2260,6.4520,0.1613
0.7430,-26.49,17.35,20.15,3.2260,6.4520,0.1613
0.7546,-25.58,40.28,134.35,3.2260,6.4520,0.1613
0.7663,-24.56,19.22,28.45,3.2260,6.4520,0.1613
0.7779,-24.27,35.68,119.95,3.2260,6.4520,0.1613
0.7895,-23.96,17.45,20.30,3.2260,6.4520,0.1613
0.8011,-24.34,44.54,143.05,3.2260,6.4520,0.1613
0.8127,-25.11,17.45,22.75,3.2260,6.4520,0.1613
0.8243,-25.92,37.52,124.20,3.2260,6.4520,0.1613
0.8359,-26.50,17.76,20.70,3.2260,6.4520,0.1613
0.8475,-27.59,36.37,123.60,3.2260,6.4520,0.1613
0.8591,-29.65,17.13,25.85,3.2260,6.4520,0.1613
0.8707,-30.21,34.94,113.90,3.2260,6.4520,0.1613
0.8824,-31.36,17.82,23.00,3.2260,6.4520,0.1613
0.8940,-32.06,34.14,118.85,3.2260,6.4520,0.1613
0.9056,-32.54,17.37,22.10,3.2260,6.4520,0.1613
0.9172,-33.23,35.34,119.15,3.2260,6.4520,0.1613
0.9288,-33.71,17.05,19.65,3.2260,6.4520,0.1613
0.9404,-33.87,34.67,123.00,3.2260,6.4520,0.1613
0.9520,-34.39,17.74,20.25,3.2260,6.4520,0.1613
0.9636,-35.49,35.68,124.75,3.2260,6.4520,0.1613
0.9752,-36.02,18.05,22.60,3.2260,6.4520,0.1613
0.9868,-36.56,33.76,120.15,3.2260,6.4520,0.1613
0.9985,-37.35,17.69,22.50,3.2260,6.4520,0.1613
1.0101,-38.23,34.59,118.55,3.2260,6.4520,0.1613
1.0217,-38.59,17.69,19.00,3.2260,6.4520,0.1613
1.0333,-38.79,35.97,123.35,3.2260,6.4520,0.1613
1.0449,-39.12,17.28,18.55,3.2260,6.4520,0.1613
1.0565,-39.74,37.71,128.30,3.2260,6.4520,0.1613
1.0681,-40.59,17.44,23.25,3.2260,6.4520,0.1613
1.0797,-32.76,37.26,119.50,3.2260,6.4520,0.1613
1.0913,-28.23,17.52,18.75,3.2260,6.4520,0.1613
1.1029,-26.60,38.47,133.50,3.2260,6.4520,0.1613
1.1146,-24.64,18.16,19.65,3.2260,6.4520,0.1613
1.1262,-24.28,43.66,143.00,3.2260,6.4520,0.1613
1.1378,-23.70,17.66,23.15,3.2260,6.4520,0.1613
1.1494,-23.46,36.10,119.90,3.2260,6.4520,0.1613
1.1610,-23.16,17.18,26.55,3.2260,6.4520,0.1613
1.1726,-23.49,36.20,118.20,3.2260,6.4520,0.1613
1.1842,-24.42,17.72,25.00,3.2260,6.4520,0.1613
1.1958,-25.27,35.13,115.95,3.2260,6.4520,0.1613
1.2074,-27.48,16.97,18.95,3.2260,6.4520,0.1613
1.2190,-28.20,34.66,121.90,3.2260,6.4520,0.1613
1.2307,-30.03,17.10,21.60,3.2260,6.4520,0.1613
1.2423,-31.02,34.41,120.35,3.2260,6.4520,0.1613
1.2539,-32.96,17.05,19.75,3.2260,6.4520,0.1613
1.2655,-33.75,36.34,124.55,3.2260,6.4520,0.1613
1.2771,-34.94,17.42,20.90,3.2260,6.4520,0.1613
1.2887,-35.12,35.64,127.45,3.2260,6.4520,0.1613
1.3003,-35.53,16.98,18.25,3.2260,6.4520,0.1613
1.3119,-35.87,36.68,125.55,3.2260,6.4520,0.1613
1.3235,-36.15,16.79,19.20,3.2260,6.4520,0.1613
1.3351,-36.57,44.45,143.10,3.2260,6.4520,0.1613
1.3468,-36.69,17.05,21.15,3.2260,6.4520,0.1613
1.3584,-36.59,37.19,124.40,3.2260,6.4520,0.1613
1.3700,-36.73,16.73,17.85,3.2260,6.4520,0.1613
1.3816,-37.12,35.93,125.15,3.2260,6.4520,0.1613
1.3932,-38.06,17.54,19.45,3.2260,6.4520,0.1613
1.4048,-38.19,35.02,123.20,3.2260,6.4520,0.1613
1.4164,-38.27,17.55,18.85,3.2260,6.4520,0.1613
1.4280,-38.84,35.32,123.95,3.2260,6.4520,0.1613
1.4396,-39.82,17.50,18.30,3.2260,6.4520,0.1613
1.4512,-41.13,34.67,122.80,3.2260,6.4520,0.1613
1.4629,-41.75,16.94,20.15,3.2260,6.4520,0.1613
1.4745,-42.30,33.98,120.20,3.2260,6.4520,0.1613
1.4861,-42.26,17.07,20.35,3.2260,6.4520,0.1613
1.4977,-42.41,37.89,128.05,3.2260,6.4520,0.1613
1.5093,-42.66,17.00,17.85,3.2260,6.4520,0.1613
1.5209,-43.02,35.17,122.20,3.2260,6.4520,0.1613
1.5325,-43.15,17.24,18.50,3.2260,6.4520,0.1613
1.5441,-43.08,34.06,120.35,3.2260,6.4520,0.1613
1.5557,-42.93,17.10,21.35,3.2260,6.4520,0.1613
1.5673,-42.90,34.54,118.60,3.2260,6.4520,0.1613
1.5790,-43.04,16.96,18.30,3.2260,6.4520,0.1613
1.5906,-43.08,35.75,123.50,3.2260,6.4520,0.1613
1.6022,-43.35,16.81,20.35,3.2260,6.4520,0.1613
1.6138,-43.73,35.43,120.75,3.2260,6.4520,0.1613
1.6254,-44.19,17.43,20.65,3.2260,6.4520,0.1613
1.6370,-44.49,36.11,119.90,3.2260,6.4520,0.1613
1.6486,-44.81,17.27,18.70,3.2260,6.4520,0.1613
1.6602,-45.18,35.88,125.50,3.2260,6.4520,0.1613
1.6718,-45.58,16.99,26.45,3.2260,6.4520,0.1613
1.6834,-45.97,37.58,116.25,3.2260,6.4520,0.1613
1.6951,-46.21,17.40,21.60,3.2260,6.4520,0.1613
1.7067,-46.34,34.51,121.40,3.2260,6.4520,0.1613
1.7183,-46.65,17.14,19.10,3.2260,6.4520,0.1613
1.7299,-46.99,35.75,123.65,3.2260,6.4520,0.1613
1.7415,-47.50,17.14,22.40,3.2260,6.4520,0.1613
1.7531,-47.88,35.12,120.10,3.2260,6.4520,0.1613
1.7647,-48.08,17.36,21.60,3.2260,6.4520,0.1613
1.7763,-48.44,37.15,124.90,3.2260,6.4520,0.1613
1.7879,-48.86,17.39,19.50,3.2260,6.4520,0.1613
1.7995,-49.44,35.97,125.25,3.2260,6.4520,0.1613
1.8112,-41.24,17.50,18.60,3.2260,6.4520,0.1613
1.8228,-30.36,36.40,126.55,3.2260,6.4520,0.1613
1.8344,-28.30,17.89,21.85,3.2260,6.4520,0.1613
1.8460,-26.64,33.82,119.30,3.2260,6.4520,0.1613
1.8576,-26.13,16.98,19.35,3.2260,6.4520,0.1613
1.8692,-24.91,35.46,121.85,3.2260,6.4520,0.1613
1.8808,-24.28,17.20,18.40,3.2260,6.4520,0.1613
1.8924,-24.02,35.69,123.65,3.2260,6.4520,0.1613
1.9040,-23.73,17.51,18.75,3.2260,6.4520,0.1613
1.9156,-24.56,34.64,120.60,3.2260,6.4520,0.1613
1.9273,-25.11,17.37,19.65,3.2260,6.4520,0.1613
1.9389,-26.02,34.97,123.65,3.2260,6.4520,0.1613
1.9505,-26.42,17.59,19.40,3.2260,6.4520,0.1613
1.9621,-28.17,34.45,121.20,3.2260,6.4520,0.1613
1.9737,-29.52,16.99,20.25,3.2260,6.4520,0.1613
1.9853,-29.99,39.30,131.80,3.2260,6.4520,0.1613
1.9969,-31.42,17.49,20.70,3.2260,6.4520,0.1613
2.0085,-31.78,35.66,122.25,3.2260,6.4520,0.1613
2.0201,-32.48,17.65,19.95,3.2260,6.4520,0.1613
2.0317,-33.06,39.36,130.40,3.2260,6.4520,0.1613
2.0434,-33.42,17.41,20.60,3.2260,6.4520,0.1613
2.0550,-33.58,37.29,126.50,3.2260,6.4520,0.1613
2.0666,-34.36,17.20,19.55,3.2260,6.4520,0.1613
2.0782,-35.54,37.95,130.35,3.2260,6.4520,0.1613
2.0898,-35.93,17.08,19.85,3.2260,6.4520,0.1613
2.1014,-36.58,38.68,121.90,3.2260,6.4520,0.1613
2.1130,-37.34,18.01,25.75,3.2260,6.4520,0.1613
2.1246,-38.14,34.99,115.95,3.2260,6.4520,0.1613
2.1362,-38.30,17.15,20.40,3.2260,6.4520,0.1613
2.1478,-38.61,33.51,119.30,3.2260,6.4520,0.1613
2.1595,-38.96,17.08,18.25,3.2260,6.4520,0.1613
2.1711,-39.58,34.30,121.25,3.2260,6.4520,0.1613
2.1827,-40.57,17.71,22.40,3.2260,6.4520,0.1613
2.1943,-41.10,35.41,122.50,3.2260,6.4520,0.1613
2.2059,-41.13,17.74,21.65,3.2260,6.4520,0.1613
2.2175,-40.88,39.92,129.40,3.2260,6.4520,0.1613
2.2291,-40.95,17.34,20.15,3.2260,6.4520,0.1613
2.2407,-41.00,36.57,122.20,3.2260,6.4520,0.1613
2.2523,-41.62,17.62,24.85,3.2260,6.4520,0.1613
2.2639,-41.98,35.02,118.30,3.2260,6.4520,0.1613
2.2756,-42.21,17.57,23.50,3.2260,6.4520,0.1613
2.2872,-42.38,36.16,118.50,3.2260,6.4520,0.1613
2.2988,-42.88,17.32,22.40,3.2260,6.4520,0.1613
2.3104,-43.53,34.54,118.05,3.2260,6.4520,0.1613
2.3220,-44.16,17.34,20.05,3.2260,6.4520,0.1613
2.3336,-45.07,35.40,124.00,3.2260,6.4520,0.1613
2.3452,-45.93,18.70,25.35,3.2260,6.4520,0.1613
2.3568,-46.83,33.99,118.95,3.2260,6.4520,0.1613
2.3684,-47.32,17.05,19.95,3.2260,6.4520,0.1613
2.3800,-47.70,34.59,118.00,3.2260,6.4520,0.1613
2.3917,-37.22,17.48,21.80,3.2260,6.4520,0.1613
2.4033,-33.13,35.89,125.00,3.2260,6.4520,0.1613
2.4149,-31.39,16.94,20.30,3.2260,6.4520,0.1613
2.4265,-30.51,36.75,122.50,3.2260,6.4520,0.1613
2.4381,-29.91,17.13,21.70,3.2260,6.4520,0.1613
2.4497,-29.10,34.37,116.85,3.2260,6.4520,0.1613
2.4613,-28.85,16.79,21.65,3.2260,6.4520,0.1613
2.4729,-28.68,32.84,115.15,3.2260,6.4520,0.1613
2.4845,-29.13,17.06,20.20,3.2260,6.4520,0.1613
2.4961,-30.18,35.12,120.30,3.2260,6.4520,0.1613
2.5078,-31.23,17.29,23.45,3.2260,6.4520,0.1613
2.5194,-32.15,34.57,115.55,3.2260,6.4520,0.1613
2.5310,-33.13,17.78,23.35,3.2260,6.4520,0.1613
2.5426,-35.18,31.72,114.65,3.2260,6.4520,0.1613
2.5542,-35.73,17.20,21.95,3.2260,6.4520,0.1613
2.5658,-36.49,34.84,116.85,3.2260,6.4520,0.1613
2.5774,-36.67,16.87,18.75,3.2260,6.4520,0.1613
2.5890,-36.73,35.06,121.25,3.2260,6.4520,0.1613
2.6006,-37.16,16.86,18.55,3.2260,6.4520,0.1613
2.6122,-37.28,35.84,122.05,3.2260,6.4520,0.1613
2.6239,-37.12,17.75,22.40,3.2260,6.4520,0.1613
2.6355,-37.50,34.20,118.00,3.2260,6.4520,0.1613
2.6471,-38.08,17.36,20.45,3.2260,6.4520,0.1613
2.6587,-38.14,36.68,122.65,3.2260,6.4520,0.1613
2.6703,-38.89,17.53,20.90,3.2260,6.4520,0.1613
2.6819,-39.96,35.29,120.80,3.2260,6.4520,0.1613
2.6935,-40.54,17.29,18.45,3.2260,6.4520,0.1613
2.7051,-41.13,34.42,121.85,3.2260,6.4520,0.1613
2.7167,-41.80,17.32,19.90,3.2260,6.4520,0.1613
2.7283,-42.04,39.26,131.75,3.2260,6.4520,0.1613
2.7400,-42.75,17.37,20.90,3.2260,6.4520,0.1613
2.7516,-43.01,34.68,116.05,3.2260,6.4520,0.1613
2.7632,-34.02,16.95,18.00,3.2260,6.4520,0.1613
2.7748,-30.37,33.72,118.05,3.2260,6.4520,0.1613
2.7864,-28.68,17.02,19.95,3.2260,6.4520,0.1613
2.7980,-27.93,34.63,120.65,3.2260,6.4520,0.1613
2.8096,-27.26,17.63,22.75,3.2260,6.4520,0.1613
2.8212,-26.52,33.99,118.20,3.2260,6.4520,0.1613
2.8328,-26.30,17.60,19.90,3.2260,6.4520,0.1613
2.8444,-26.10,38.51,131.90,3.2260,6.4520,0.1613
2.8561,-26.65,17.88,21.40,3.2260,6.4520,0.1613
2.8677,-27.72,35.34,121.20,3.2260,6.4520,0.1613
2.8793,-28.84,17.45,24.15,3.2260,6.4520,0.1613
2.8909,-29.68,35.40,120.60,3.2260,6.4520,0.1613
2.9025,-30.82,17.18,19.45,3.2260,6.4520,0.1613
2.9141,-32.77,36.66,124.95,3.2260,6.4520,0.1613
2.9257,-31.58,16.40,17.35,3.2260,6.4520,0.1613
2.9373,-28.50,34.16,119.85,3.2260,6.4520,0.1613
2.9489,-28.09,16.88,18.60,3.2260,6.4520,0.1613
2.9605,-27.04,36.59,121.35,3.2260,6.4520,0.1613
2.9722,-26.69,17.35,23.05,3.2260,6.4520,0.1613
2.9838,-26.20,34.27,118.05,3.2260,6.4520,0.1613
2.9954,-25.65,17.54,18.85,3.2260,6.4520,0.1613
3.0070,-25.47,37.04,128.75,3.2260,6.4520,0.1613
3.0186,-25.50,18.12,19.35,3.2260,6.4520,0.1613
3.0302,-26.87,38.37,126.70,3.2260,6.4520,0.1613
3.0418,-26.64,17.49,18.55,3.2260,6.4520,0.1613
3.0534,-27.22,36.07,126.05,3.2260,6.4520,0.1613
3.0650,-27.34,17.91,20.95,3.2260,6.4520,0.1613
3.0766,-27.60,36.32,127.60,3.2260,6.4520,0.1613
3.0883,-28.12,17.95,19.80,3.2260,6.4520,0.1613
3.0999,-28.17,37.03,125.65,3.2260,6.4520,0.1613
3.1115,-28.82,17.83,18.85,3.2260,6.4520,0.1613
3.1231,-28.94,35.87,126.35,3.2260,6.4520,0.1613
3.1347,-29.94,17.52,23.45,3.2260,6.4520,0.1613
3.1463,-30.64,36.28,119.95,3.2260,6.4520,0.1613
3.1579,-31.39,18.05,21.50,3.2260,6.4520,0.1613
3.1695,-32.43,35.55,123.75,3.2260,6.4520,0.1613
3.1811,-33.48,17.85,19.40,3.2260,6.4520,0.1613
3.1927,-34.70,35.98,125.85,3.2260,6.4520,0.1613
3.2044,-35.17,17.33,20.20,3.2260,6.4520,0.1613
3.2160,-35.57,35.48,123.90,3.2260,6.4520,0.1613
3.2276,-36.28,35.95,41.05,3.2260,6.4520,0.1613
3.2392,-37.39,39.87,46.20,3.2260,6.4520,0.1613
3.2508,-38.17,33.10,119.75,3.2260,6.4520,0.1613
3.2624,-38.74,50.75,198.35,3.2260,6.4520,0.1613
3.2740,-39.93,33.52,101.30,3.2260,6.4520,0.1613
3.2856,-42.31,38.89,125.70,3.2260,6.4520,0.1613
3.2972,-41.32,32.82,120.85,3.2260,6.4520,0.1613
3.3088,-36.70,40.01,139.50,3.2260,6.4520,0.1613
3.3205,-35.86,32.79,112.35,3.2260,6.4520,0.1613
3.3321,-35.27,41.28,146.15,3.2260,6.4520,0.1613
3.3437,-34.65,32.17,119.75,3.2260,6.4520,0.1613
3.3553,-34.03,39.49,138.40,3.2260,6.4520,0.1613
3.3669,-32.37,32.50,120.30,3.2260,6.4520,0.1613
3.3785,-29.59,4964.28,620.75,3.2260,6.4520,0.1613
3.3901,-29.18,25.91,29.05,3.2260,6.4520,0.1613
3.4017,-29.31,21.62,22.45,3.2260,6.4520,0.1613
3.4133,-28.50,17.60,19.90,3.2260,6.4520,0.1613
3.4249,-27.20,41.91,139.45,3.2260,6.4520,0.1613
3.4366,-26.68,17.97,19.80,3.2260,6.4520,0.1613
3.4482,-26.28,30.50,110.60,3.2260,6.4520,0.1613
3.4598,-26.47,17.20,21.75,3.2260,6.4520,0.1613
3.4714,-27.12,29.76,106.45,3.2260,6.4520,0.1613
3.4830,-27.22,17.43,20.30,3.2260,6.4520,0.1613
3.4946,-27.20,31.33,111.15,3.2260,6.4520,0.1613
3.5062,-27.58,17.53,20.65,3.2260,6.4520,0.1613
3.5178,-28.40,29.55,109.15,3.2260,6.4520,0.1613
3.5294,-28.89,16.70,18.30,3.2260,6.4520,0.1613
3.5410,-29.10,36.37,120.40,3.2260,6.4520,0.1613
3.5527,-29.25,17.54,19.35,3.2260,6.4520,0.1613
3.5643,-29.64,29.96,105.85,3.2260,6.4520,0.1613
3.5759,-29.86,16.59,23.55,3.2260,6.4520,0.1613
3.5875,-29.12,31.58,105.00,3.2260,6.4520,0.1613
3.5991,-29.23,17.36,25.00,3.2260,6.4520,0.1613
3.6107,-29.59,31.55,103.05,3.2260,6.4520,0.1613
3.6223,-29.84,17.10,22.35,3.2260,6.4520,0.1613
3.6339,-30.58,30.49,105.60,3.2260,6.4520,0.1613
3.6455,-30.56,17.31,21.95,3.2260,6.4520,0.1613
3.6571,-30.99,30.78,108.40,3.2260,6.4520,0.1613
3.6688,-31.07,17.24,18.95,3.2260,6.4520,0.1613
3.6804,-32.97,29.94,110.05,3.2260,6.4520,0.1613
3.6920,-33.67,17.32,19.95,3.2260,6.4520,0.1613
3.7036,-34.84,29.83,107.85,3.2260,6.4520,0.1613
3.7152,-35.32,17.79,22.10,3.2260,6.4520,0.1613
3.7268,-33.97,31.89,113.95,3.2260,6.4520,0.1613
3.7384,-33.76,17.54,23.25,3.2260,6.4520,0.1613
3.7500,-33.16,28.63,100.40,3.2260,6.4520,0.1613
3.7616,-32.77,17.05,20.75,3.2260,6.4520,0.1613
3.7732,-32.25,29.92,105.55,3.2260,6.4520,0.1613
3.7849,-32.02,17.35,24.05,3.2260,6.4520,0.1613
3.7965,-32.08,32.98,107.55,3.2260,6.4520,0.1613
3.8081,-32.19,16.86,21.40,3.2260,6.4520,0.1613
3.8197,-33.02,30.80,105.00,3.2260,6.4520,0.1613
3.8313,-33.32,17.00,23.20,3.2260,6.4520,0.1613
3.8429,-33.68,30.36,103.55,3.2260,6.4520,0.1613
3.8545,-34.11,17.25,20.10,3.2260,6.4520,0.1613
3.8661,-34.87,29.07,105.30,3.2260,6.4520,0.1613
3.8777,-34.79,17.04,19.85,3.2260,6.4520,0.1613
3.8893,-34.80,30.40,104.65,3.2260,6.4520,0.1613
3.9010,-34.82,17.20,20.10,3.2260,6.4520,0.1613
3.9126,-34.87,31.25,110.40,3.2260,6.4520,0.1613
3.9242,-34.69,17.36,26.25,3.2260,6.4520,0.1613
3.9358,-35.05,31.82,106.45,3.2260,6.4520,0.1613
3.9474,-34.94,17.14,27.25,3.2260,6.4520,0.1613
3.9590,-35.28,30.39,104.70,3.2260,6.4520,0.1613
3.9706,-35.76,16.80,22.85,3.2260,6.4520,0.1613
3.9822,-35.99,33.03,115.10,3.2260,6.4520,0.1613
3.9938,-36.00,17.77,21.90,3.2260,6.4520,0.1613
4.0054,-36.31,33.19,112.45,3.2260,6.4520,0.1613
4.0171,-37.03,18.73,27.35,3.2260,6.4520,0.1613
4.0287,-37.09,30.63,106.20,3.2260,6.4520,0.1613
4.0403,-37.10,16.87,20.40,3.2260,6.4520,0.1613
4.0519,-36.97,30.92,107.50,3.2260,6.4520,0.1613
4.0635,-36.80,18.05,23.35,3.2260,6.4520,0.1613
4.0751,-36.39,31.35,106.80,3.2260,6.4520,0.1613
4.0867,-35.84,17.24,21.60,3.2260,6.4520,0.1613
4.0983,-34.92,31.35,109.15,3.2260,6.4520,0.1613
4.1099,-32.14,17.49,23.60,3.2260,6.4520,0.1613
4.1215,-29.78,31.99,105.25,3.2260,6.4520,0.1613
4.1332,-29.30,17.95,24.65,3.2260,6.4520,0.1613
4.1448,-28.90,31.89,103.75,3.2260,6.4520,0.1613
4.1564,-27.91,17.05,22.20,3.2260,6.4520,0.1613
4.1680,-26.80,30.11,101.80,3.2260,6.4520,0.1613
4.1796,-26.22,17.32,21.40,3.2260,6.4520,0.1613
4.1912,-26.06,30.19,109.55,3.2260,6.4520,0.1613
4.2028,-26.41,17.06,23.30,3.2260,6.4520,0.1613
4.2144,-26.88,32.77,107.45,3.2260,6.4520,0.1613
4.2260,-26.95,16.74,22.10,3.2260,6.4520,0.1613
4.2376,-26.96,30.51,104.90,3.2260,6.4520,0.1613
4.2493,-27.32,17.06,22.50,3.2260,6.4520,0.1613
4.2609,-28.16,30.78,106.35,3.2260,6.4520,0.1613
4.2725,-28.65,17.40,24.45,3.2260,6.4520,0.1613
4.2841,-28.63,31.39,105.90,3.2260,6.4520,0.1613
4.2957,-28.76,17.72,24.25,3.2260,6.4520,0.1613
4.3073,-29.21,34.56,117.90,3.2260,6.4520,0.1613
4.3189,-29.51,17.12,23.60,3.2260,6.4520,0.1613
4.3305,-28.66,30.90,103.00,3.2260,6.4520,0.1613
4.3421,-29.02,17.53,23.20,3.2260,6.4520,0.1613
4.3537,-29.26,29.19,106.25,3.2260,6.4520,0.1613
4.3654,-29.79,17.48,25.60,3.2260,6.4520,0.1613
4.3770,-30.39,32.99,111.45,3.2260,6.4520,0.1613
4.3886,-30.54,17.15,20.35,3.2260,6.4520,0.1613
4.4002,-30.90,30.53,102.15,3.2260,6.4520,0.1613
4.4118,-30.96,18.03,23.25,3.2260,6.4520,0.1613
4.4234,-33.51,33.83,114.75,3.2260,6.4520,0.1613
4.4350,-34.49,18.38,24.80,3.2260,6.4520,0.1613
4.4466,-35.35,31.99,108.30,3.2260,6.4520,0.1613
4.4582,-35.56,18.60,23.90,3.2260,6.4520,0.1613
4.4698,-34.88,28.80,104.85,3.2260,6.4520,0.1613
4.4815,-34.45,17.08,18.95,3.2260,6.4520,0.1613
4.4931,-34.05,30.71,111.75,3.2260,6.4520,0.1613
4.5047,-34.09,17.69,23.00,3.2260,6.4520,0.1613
4.5163,-33.84,30.00,106.05,3.2260,6.4520,0.1613
4.5279,-33.78,17.15,19.80,3.2260,6.4520,0.1613
4.5395,-34.16,32.07,112.55,3.2260,6.4520,0.1613
4.5511,-34.53,17.10,19.45,3.2260,6.4520,0.1613
4.5627,-35.33,31.03,109.95,3.2260,6.4520,0.1613
4.5743,-36.16,17.84,20.95,3.2260,6.4520,0.1613
4.5859,-36.73,31.61,107.85,3.2260,6.4520,0.1613
4.5976,-37.01,17.46,20.90,3.2260,6.4520,0.1613
4.6092,-37.41,33.12,113.85,3.2260,6.4520,0.1613
4.6208,-37.03,17.86,22.05,3.2260,6.4520,0.1613
4.6324,-36.90,31.27,110.35,3.2260,6.4520,0.1613
4.6440,-36.73,17.26,23.40,3.2260,6.4520,0.1613
4.6556,-36.90,36.85,116.60,3.2260,6.4520,0.1613
4.6672,-36.06,17.64,24.30,3.2260,6.4520,0.1613
4.6788,-35.63,28.42,97.90,3.2260,6.4520,0.1613
4.6904,-34.96,17.77,21.35,3.2260,6.4520,0.1613
4.7020,-34.52,30.69,109.10,3.2260,6.4520,0.1613
4.7137,-33.77,17.26,21.85,3.2260,6.4520,0.1613
4.7253,-33.42,30.60,107.50,3.2260,6.4520,0.1613
4.7369,-32.64,17.12,22.35,3.2260,6.4520,0.1613
4.7485,-32.34,31.73,105.55,3.2260,6.4520,0.1613
4.7601,-32.29,16.78,20.70,3.2260,6.4520,0.1613
4.7717,-32.44,30.00,101.75,3.2260,6.4520,0.1613
4.7833,-32.60,17.43,21.85,3.2260,6.4520,0.1613
4.7949,-32.75,30.10,103.50,3.2260,6.4520,0.1613
4.8065,-33.26,16.94,24.80,3.2260,6.4520,0.1613
4.8181,-33.34,31.89,103.35,3.2260,6.4520,0.1613
4.8298,-33.95,17.65,22.60,3.2260,6.4520,0.1613
4.8414,-34.18,29.88,101.90,3.2260,6.4520,0.1613
4.8530,-34.12,17.12,23.25,3.2260,6.4520,0.1613
4.8646,-33.98,31.95,110.55,3.2260,6.4520,0.1613
4.8762,-34.07,17.01,22.35,3.2260,6.4520,0.1613
