time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8475,-28.11,130.59,132.90,0.2016,0.4033,0.1613
0.8591,-29.76,162.30,87.15,0.2016,0.4033,0.1613
0.8707,-30.02,96.87,105.55,0.2016,0.4033,0.1613
0.8824,-31.06,95.69,99.25,0.2016,0.4033,0.1613
0.8940,-31.70,112.12,122.30,0.2016,0.4033,0.1613
0.9056,-32.05,90.46,83.30,0.2016,0.4033,0.1613
0.9172,-32.48,96.22,115.75,0.2016,0.4033,0.1613
0.9288,-32.23,81.16,88.45,0.2016,0.4033,0.1613
0.9404,-31.89,104.20,118.35,0.2016,0.4033,0.1613
0.9520,-31.92,82.21,86.80,0.2016,0.4033,0.1613
0.9636,-31.87,131.63,134.55,0.2016,0.4033,0.1613
0.9752,-31.21,86.80,92.05,0.2016,0.4033,0.1613
0.9868,-31.23,89.95,109.15,0.2016,0.4033,0.1613
0.9985,-31.01,72.21,70.15,0.2016,0.4033,0.1613
1.0101,-30.60,77.17,92.25,0.2016,0.4033,0.1613
1.0217,-30.71,56.67,57.50,0.2016,0.4033,0.1613
1.0333,-31.04,61.05,65.95,0.2016,0.4033,0.1613
1.0449,-31.44,52.12,57.70,0.2016,0.4033,0.1613
1.0565,-32.40,51.85,60.30,0.2016,0.4033,0.1613
1.0681,-33.65,49.15,54.85,0.2016,0.4033,0.1613
1.0797,-33.61,56.78,70.60,0.2016,0.4033,0.1613
1.0913,-34.38,79.61,80.60,0.2016,0.4033,0.1613
1.1029,-35.69,90.80,101.15,0.2016,0.4033,0.1613
1.1146,-36.16,94.98,87.25,0.2016,0.4033,0.1613
1.1262,-36.49,113.16,124.15,0.2016,0.4033,0.1613
1.1378,-36.69,97.91,95.05,0.2016,0.4033,0.1613
1.1494,-36.71,105.02,112.85,0.2016,0.4033,0.1613
1.1610,-37.02,85.20,86.50,0.2016,0.4033,0.1613
1.1726,-38.18,104.07,114.35,0.2016,0.4033,0.1613
1.1842,-38.84,74.43,78.70,0.2016,0.4033,0.1613
1.1958,-39.72,92.49,111.65,0.2016,0.4033,0.1613
1.2074,-41.66,74.37,80.40,0.2016,0.4033,0.1613
1.2190,-42.40,93.97,118.35,0.2016,0.4033,0.1613
1.2307,-42.91,84.43,85.05,0.2016,0.4033,0.1613
1.2423,-44.43,103.39,118.35,0.2016,0.4033,0.1613
1.2539,-45.25,89.81,93.55,0.2016,0.4033,0.1613
1.2655,-45.98,100.82,117.95,0.2016,0.4033,0.1613
1.2771,-46.59,86.53,90.75,0.2016,0.4033,0.1613
1.2887,-46.51,130.36,118.85,0.2016,0.4033,0.1613
1.3003,-45.45,81.16,86.90,0.2016,0.4033,0.1613
1.3119,-45.34,94.51,109.25,0.2016,0.4033,0.1613
1.3235,-45.35,85.87,86.20,0.2016,0.4033,0.1613
1.3351,-44.28,106.19,111.75,0.2016,0.4033,0.1613
1.3468,-42.83,80.87,86.65,0.2016,0.4033,0.1613
1.3584,-41.62,101.16,115.60,0.2016,0.4033,0.1613
1.3700,-41.12,86.19,94.65,0.2016,0.4033,0.1613
1.3816,-40.79,108.26,124.40,0.2016,0.4033,0.1613
1.3932,-40.87,78.78,77.95,0.2016,0.4033,0.1613
1.4048,-40.65,109.57,114.00,0.2016,0.4033,0.1613
1.4164,-40.36,79.06,81.90,0.2016,0.4033,0.1613
1.4280,-40.48,107.85,134.10,0.2016,0.4033,0.1613
1.4396,-40.90,82.75,93.70,0.2016,0.4033,0.1613
1.4512,-41.77,105.55,112.45,0.2016,0.4033,0.1613
1.4629,-42.29,84.38,100.85,0.2016,0.4033,0.1613
1.4745,-42.91,108.25,119.10,0.2016,0.4033,0.1613
1.4861,-42.79,84.83,93.20,0.2016,0.4033,0.1613
1.4977,-42.39,120.88,130.20,0.2016,0.4033,0.1613
1.5093,-41.99,92.42,100.45,0.2016,0.4033,0.1613
1.5209,-41.69,201.97,154.55,0.2016,0.4033,0.1613
1.5325,-41.40,103.66,107.10,0.2016,0.4033,0.1613
1.5441,-40.21,125.62,125.65,0.2016,0.4033,0.1613
1.5557,-39.54,87.78,91.80,0.2016,0.4033,0.1613
1.5673,-39.05,130.84,129.45,0.2016,0.4033,0.1613
1.5790,-39.02,96.57,89.85,0.2016,0.4033,0.1613
1.5906,-39.12,101.12,114.70,0.2016,0.4033,0.1613
1.6022,-39.09,105.37,91.00,0.2016,0.4033,0.1613
1.6138,-38.89,100.23,132.75,0.2016,0.4033,0.1613
1.6254,-38.74,87.04,92.75,0.2016,0.4033,0.1613
1.6370,-39.18,107.83,124.00,0.2016,0.4033,0.1613
1.6486,-39.26,89.85,97.45,0.2016,0.4033,0.1613
1.6602,-39.35,111.50,123.85,0.2016,0.4033,0.1613
1.6718,-39.56,87.84,93.75,0.2016,0.4033,0.1613
1.6834,-39.79,114.66,131.00,0.2016,0.4033,0.1613
1.6951,-40.29,81.32,84.75,0.2016,0.4033,0.1613
1.7067,-41.00,116.85,128.45,0.2016,0.4033,0.1613
1.7183,-41.87,97.79,94.35,0.2016,0.4033,0.1613
1.7299,-42.67,112.66,128.00,0.2016,0.4033,0.1613
1.7415,-44.09,86.61,100.15,0.2016,0.4033,0.1613
1.7531,-45.62,160.71,130.65,0.2016,0.4033,0.1613
1.7647,-45.93,84.61,89.45,0.2016,0.4033,0.1613
1.7763,-46.31,134.54,116.85,0.2016,0.4033,0.1613
1.7879,-47.03,101.43,93.05,0.2016,0.4033,0.1613
1.7995,-47.89,139.88,109.10,0.2016,0.4033,0.1613
1.8112,-48.15,94.87,89.35,0.2016,0.4033,0.1613
1.8228,-42.11,93.62,103.70,0.2016,0.4033,0.1613
1.8344,-39.72,78.53,85.10,0.2016,0.4033,0.1613
1.8460,-38.00,103.64,112.60,0.2016,0.4033,0.1613
1.8576,-37.11,78.77,90.35,0.2016,0.4033,0.1613
1.8692,-35.54,103.91,116.25,0.2016,0.4033,0.1613
1.8808,-34.68,80.05,83.15,0.2016,0.4033,0.1613
1.8924,-34.15,106.66,115.75,0.2016,0.4033,0.1613
1.9040,-33.48,86.68,99.45,0.2016,0.4033,0.1613
1.9156,-33.69,109.70,122.05,0.2016,0.4033,0.1613
1.9273,-33.58,99.20,91.40,0.2016,0.4033,0.1613
1.9389,-33.64,101.30,113.25,0.2016,0.4033,0.1613
1.9505,-33.70,146.70,95.25,0.2016,0.4033,0.1613
1.9621,-34.37,111.40,117.60,0.2016,0.4033,0.1613
1.9737,-34.25,84.91,84.85,0.2016,0.4033,0.1613
1.9853,-33.65,101.09,109.90,0.2016,0.4033,0.1613
1.9969,-33.82,80.51,88.05,0.2016,0.4033,0.1613
2.0085,-33.60,98.18,112.70,0.2016,0.4033,0.1613
2.0201,-33.73,78.21,83.60,0.2016,0.4033,0.1613
2.0317,-33.86,119.53,134.05,0.2016,0.4033,0.1613
2.0434,-34.02,95.90,94.60,0.2016,0.4033,0.1613
2.0550,-34.07,96.46,117.30,0.2016,0.4033,0.1613
2.0666,-34.51,81.04,87.20,0.2016,0.4033,0.1613
2.0782,-35.17,95.56,109.40,0.2016,0.4033,0.1613
2.0898,-35.53,78.94,84.10,0.2016,0.4033,0.1613
2.1014,-36.04,95.86,116.45,0.2016,0.4033,0.1613
2.1130,-36.09,86.80,86.55,0.2016,0.4033,0.1613
2.1246,-35.70,100.25,112.30,0.2016,0.4033,0.1613
2.1362,-35.50,158.27,94.90,0.2016,0.4033,0.1613
2.1478,-35.45,101.68,115.15,0.2016,0.4033,0.1613
2.1595,-35.63,93.89,85.20,0.2016,0.4033,0.1613
2.1711,-36.08,111.69,121.40,0.2016,0.4033,0.1613
2.1827,-35.60,78.06,81.20,0.2016,0.4033,0.1613
2.1943,-34.44,90.21,104.40,0.2016,0.4033,0.1613
2.2059,-33.81,75.24,74.55,0.2016,0.4033,0.1613
2.2175,-33.25,137.87,111.35,0.2016,0.4033,0.1613
2.2291,-32.53,81.30,79.40,0.2016,0.4033,0.1613
2.2407,-32.17,99.12,107.65,0.2016,0.4033,0.1613
2.2523,-31.94,81.35,91.00,0.2016,0.4033,0.1613
2.2639,-31.75,100.52,117.30,0.2016,0.4033,0.1613
2.2756,-31.98,89.58,85.35,0.2016,0.4033,0.1613
2.2872,-32.61,94.81,105.30,0.2016,0.4033,0.1613
2.2988,-33.32,92.53,90.35,0.2016,0.4033,0.1613
2.3104,-34.48,108.63,121.60,0.2016,0.4033,0.1613
2.3220,-36.10,86.53,87.95,0.2016,0.4033,0.1613
2.3336,-37.44,106.64,116.35,0.2016,0.4033,0.1613
2.3452,-38.93,85.37,90.70,0.2016,0.4033,0.1613
2.3568,-41.08,108.20,126.40,0.2016,0.4033,0.1613
2.3684,-42.13,99.25,91.45,0.2016,0.4033,0.1613
2.3800,-43.57,101.99,122.15,0.2016,0.4033,0.1613
2.3917,-45.31,89.97,89.75,0.2016,0.4033,0.1613
2.4033,-45.64,98.26,110.45,0.2016,0.4033,0.1613
2.4149,-45.81,93.51,81.85,0.2016,0.4033,0.1613
2.4265,-46.07,113.70,144.95,0.2016,0.4033,0.1613
2.4381,-46.32,82.26,90.65,0.2016,0.4033,0.1613
2.4497,-46.22,98.15,107.05,0.2016,0.4033,0.1613
2.4613,-45.86,89.36,93.60,0.2016,0.4033,0.1613
2.4729,-45.38,95.84,114.05,0.2016,0.4033,0.1613
2.4845,-45.13,97.88,88.15,0.2016,0.4033,0.1613
2.4961,-44.96,111.14,123.15,0.2016,0.4033,0.1613
2.5078,-44.43,95.54,91.45,0.2016,0.4033,0.1613
2.5194,-44.14,114.29,127.05,0.2016,0.4033,0.1613
2.5310,-44.04,81.56,86.05,0.2016,0.4033,0.1613
2.5426,-43.31,104.04,118.25,0.2016,0.4033,0.1613
2.5542,-42.31,104.71,102.25,0.2016,0.4033,0.1613
2.5658,-41.90,105.19,117.45,0.2016,0.4033,0.1613
2.5774,-40.58,133.23,100.25,0.2016,0.4033,0.1613
2.5890,-39.51,119.61,127.65,0.2016,0.4033,0.1613
2.6006,-39.31,90.71,89.95,0.2016,0.4033,0.1613
2.6122,-38.97,117.34,123.10,0.2016,0.4033,0.1613
2.6239,-38.52,80.74,80.10,0.2016,0.4033,0.1613
2.6355,-38.54,113.06,130.05,0.2016,0.4033,0.1613
2.6471,-38.63,86.52,95.20,0.2016,0.4033,0.1613
2.6587,-38.69,122.43,138.40,0.2016,0.4033,0.1613
2.6703,-39.43,83.81,94.80,0.2016,0.4033,0.1613
2.6819,-40.16,101.51,111.65,0.2016,0.4033,0.1613
2.6935,-39.79,76.97,79.90,0.2016,0.4033,0.1613
2.7051,-39.83,97.38,114.70,0.2016,0.4033,0.1613
2.7167,-40.27,76.04,82.15,0.2016,0.4033,0.1613
2.7283,-40.55,119.97,117.60,0.2016,0.4033,0.1613
2.7400,-40.91,90.85,96.10,0.2016,0.4033,0.1613
2.7516,-40.89,111.71,133.35,0.2016,0.4033,0.1613
2.7632,-40.62,86.29,88.60,0.2016,0.4033,0.1613
2.7748,-40.59,118.77,130.45,0.2016,0.4033,0.1613
2.7864,-40.84,94.60,95.40,0.2016,0.4033,0.1613
2.7980,-40.99,118.04,130.15,0.2016,0.4033,0.1613
2.8096,-40.64,213.47,81.45,0.2016,0.4033,0.1613
2.8212,-39.26,140.83,135.00,0.2016,0.4033,0.1613
2.8328,-36.95,83.63,96.00,0.2016,0.4033,0.1613
2.8444,-36.01,111.90,132.80,0.2016,0.4033,0.1613
2.8561,-34.98,111.21,94.65,0.2016,0.4033,0.1613
2.8677,-34.61,109.48,129.85,0.2016,0.4033,0.1613
2.8793,-33.30,94.16,93.35,0.2016,0.4033,0.1613
2.8909,-31.49,104.78,123.55,0.2016,0.4033,0.1613
2.9025,-30.68,83.29,90.95,0.2016,0.4033,0.1613
2.9141,-29.97,112.13,122.35,0.2016,0.4033,0.1613
2.9257,-30.00,91.72,96.50,0.2016,0.4033,0.1613
2.9373,-30.18,101.22,115.40,0.2016,0.4033,0.1613
2.9489,-30.50,79.54,82.60,0.2016,0.4033,0.1613
2.9605,-30.67,126.76,128.55,0.2016,0.4033,0.1613
2.9722,-31.39,107.79,99.90,0.2016,0.4033,0.1613
2.9838,-33.17,98.99,113.25,0.2016,0.4033,0.1613
2.9954,-34.81,78.72,80.80,0.2016,0.4033,0.1613
3.0070,-38.26,98.77,109.20,0.2016,0.4033,0.1613
3.0186,-41.37,76.86,82.20,0.2016,0.4033,0.1613
3.0302,-41.77,117.73,145.05,0.2016,0.4033,0.1613
3.0418,-41.51,83.61,86.60,0.2016,0.4033,0.1613
3.0534,-41.29,110.82,120.50,0.2016,0.4033,0.1613
3.0650,-41.08,81.93,83.80,0.2016,0.4033,0.1613
3.0766,-39.83,126.85,134.20,0.2016,0.4033,0.1613
3.0883,-39.07,99.60,90.75,0.2016,0.4033,0.1613
3.0999,-38.40,103.77,113.65,0.2016,0.4033,0.1613
3.1115,-38.35,79.34,82.55,0.2016,0.4033,0.1613
3.1231,-38.27,99.49,107.65,0.2016,0.4033,0.1613
3.1347,-38.14,93.58,95.55,0.2016,0.4033,0.1613
3.1463,-37.72,104.16,123.05,0.2016,0.4033,0.1613
3.1579,-37.60,90.67,91.70,0.2016,0.4033,0.1613
3.1695,-38.21,97.24,110.45,0.2016,0.4033,0.1613
3.1811,-38.37,84.19,83.45,0.2016,0.4033,0.1613
3.1927,-37.98,112.39,120.10,0.2016,0.4033,0.1613
3.2044,-37.72,78.14,80.30,0.2016,0.4033,0.1613
3.2160,-37.40,88.72,97.80,0.2016,0.4033,0.1613
3.2276,-37.44,73.70,71.35,0.2016,0.4033,0.1613
3.2392,-37.71,108.27,138.05,0.2016,0.4033,0.1613
3.2508,-37.91,82.05,80.45,0.2016,0.4033,0.1613
3.2624,-37.98,94.59,103.40,0.2016,0.4033,0.1613
3.2740,-38.34,170.31,82.25,0.2016,0.4033,0.1613
3.2856,-39.49,92.63,108.95,0.2016,0.4033,0.1613
3.2972,-39.25,73.80,76.85,0.2016,0.4033,0.1613
3.3088,-36.43,100.56,110.60,0.2016,0.4033,0.1613
3.3205,-35.43,90.18,83.65,0.2016,0.4033,0.1613
3.3321,-33.86,112.23,113.05,0.2016,0.4033,0.1613
3.3437,-33.38,84.63,90.15,0.2016,0.4033,0.1613
3.3553,-32.24,110.79,124.85,0.2016,0.4033,0.1613
3.3669,-31.23,105.43,107.15,0.2016,0.4033,0.1613
3.3785,-28.91,103.75,119.30,0.2016,0.4033,0.1613
3.3901,-28.44,78.94,88.60,0.2016,0.4033,0.1613
3.4017,-28.04,108.32,122.20,0.2016,0.4033,0.1613
3.4133,-27.47,82.35,88.00,0.2016,0.4033,0.1613
3.4249,-26.67,100.67,125.25,0.2016,0.4033,0.1613
3.4366,-26.05,84.61,103.70,0.2016,0.4033,0.1613
3.4482,-25.83,106.91,114.20,0.2016,0.4033,0.1613
3.4598,-25.89,80.37,83.30,0.2016,0.4033,0.1613
3.4714,-26.58,102.31,116.30,0.2016,0.4033,0.1613
3.4830,-26.80,82.96,89.85,0.2016,0.4033,0.1613
3.4946,-27.27,131.99,130.70,0.2016,0.4033,0.1613
3.5062,-27.90,80.32,85.20,0.2016,0.4033,0.1613
3.5178,-29.26,118.18,124.10,0.2016,0.4033,0.1613
3.5294,-30.83,78.17,83.10,0.2016,0.4033,0.1613
3.5410,-32.43,99.68,111.75,0.2016,0.4033,0.1613
3.5527,-33.51,81.06,85.10,0.2016,0.4033,0.1613
3.5643,-35.40,117.10,119.10,0.2016,0.4033,0.1613
3.5759,-36.38,103.86,88.85,0.2016,0.4033,0.1613
3.5875,-37.57,124.00,125.65,0.2016,0.4033,0.1613
3.5991,-38.76,89.08,83.60,0.2016,0.4033,0.1613
3.6107,-41.71,95.65,113.60,0.2016,0.4033,0.1613
3.6223,-43.88,79.15,89.80,0.2016,0.4033,0.1613
3.6339,-47.25,108.79,122.70,0.2016,0.4033,0.1613
3.6455,-48.37,116.67,97.95,0.2016,0.4033,0.1613
3.6571,-49.83,102.35,128.85,0.2016,0.4033,0.1613
3.6688,-46.84,85.23,81.45,0.2016,0.4033,0.1613
3.6804,-45.02,100.97,106.35,0.2016,0.4033,0.1613
3.6920,-43.04,79.88,85.75,0.2016,0.4033,0.1613
3.7036,-41.54,119.10,130.40,0.2016,0.4033,0.1613
3.7152,-40.85,81.65,83.75,0.2016,0.4033,0.1613
3.7268,-40.17,111.33,125.25,0.2016,0.4033,0.1613
3.7384,-39.64,87.01,91.35,0.2016,0.4033,0.1613
3.7500,-39.18,136.30,130.25,0.2016,0.4033,0.1613
3.7616,-39.26,82.15,86.80,0.2016,0.4033,0.1613
3.7732,-39.44,111.34,128.95,0.2016,0.4033,0.1613
3.7849,-39.99,91.75,95.60,0.2016,0.4033,0.1613
3.7965,-40.70,157.57,149.70,0.2016,0.4033,0.1613
3.8081,-40.92,91.69,84.80,0.2016,0.4033,0.1613
3.8197,-41.25,109.28,123.30,0.2016,0.4033,0.1613
3.8313,-41.49,81.54,91.35,0.2016,0.4033,0.1613
3.8429,-41.95,134.48,132.35,0.2016,0.4033,0.1613
3.8545,-42.01,97.81,90.80,0.2016,0.4033,0.1613
3.8661,-42.12,154.98,134.35,0.2016,0.4033,0.1613
3.8777,-42.15,89.95,100.90,0.2016,0.4033,0.1613
3.8893,-42.19,114.31,142.95,0.2016,0.4033,0.1613
3.9010,-42.35,87.28,96.45,0.2016,0.4033,0.1613
3.9126,-42.27,104.96,120.75,0.2016,0.4033,0.1613
3.9242,-42.31,79.46,82.15,0.2016,0.4033,0.1613
3.9358,-42.27,103.85,118.60,0.2016,0.4033,0.1613
3.9474,-42.53,87.28,90.80,0.2016,0.4033,0.1613
3.9590,-42.50,155.21,124.15,0.2016,0.4033,0.1613
3.9706,-42.27,140.01,90.80,0.2016,0.4033,0.1613
3.9822,-41.71,107.83,123.15,0.2016,0.4033,0.1613
3.9938,-40.74,83.20,88.70,0.2016,0.4033,0.1613
4.0054,-39.88,105.92,124.50,0.2016,0.4033,0.1613
4.0171,-39.27,74.39,81.05,0.2016,0.4033,0.1613
4.0287,-38.85,93.71,104.05,0.2016,0.4033,0.1613
4.0403,-38.07,143.43,86.45,0.2016,0.4033,0.1613
4.0519,-37.32,109.59,125.60,0.2016,0.4033,0.1613
4.0635,-36.70,92.49,87.30,0.2016,0.4033,0.1613
4.0751,-36.43,120.61,124.00,0.2016,0.4033,0.1613
4.0867,-36.34,82.45,92.95,0.2016,0.4033,0.1613
4.0983,-36.14,99.16,109.05,0.2016,0.4033,0.1613
4.1099,-34.68,87.04,81.45,0.2016,0.4033,0.1613
4.1215,-33.45,107.65,117.70,0.2016,0.4033,0.1613
4.1332,-33.41,83.95,82.85,0.2016,0.4033,0.1613
4.1448,-33.53,115.05,115.60,0.2016,0.4033,0.1613
4.1564,-33.49,82.75,87.10,0.2016,0.4033,0.1613
4.1680,-33.41,206.70,134.75,0.2016,0.4033,0.1613
4.1796,-33.57,89.09,94.55,0.2016,0.4033,0.1613
4.1912,-33.92,109.71,115.95,0.2016,0.4033,0.1613
4.2028,-35.39,92.27,92.70,0.2016,0.4033,0.1613
4.2144,-37.92,104.91,112.65,0.2016,0.4033,0.1613
4.2260,-38.96,90.00,81.85,0.2016,0.4033,0.1613
4.2376,-39.82,125.93,126.35,0.2016,0.4033,0.1613
4.2493,-41.76,83.23,89.95,0.2016,0.4033,0.1613
4.2609,-44.84,102.43,119.60,0.2016,0.4033,0.1613
4.2725,-46.50,156.43,87.45,0.2016,0.4033,0.1613
4.2841,-47.39,120.17,114.25,0.2016,0.4033,0.1613
4.2957,-47.67,85.85,81.45,0.2016,0.4033,0.1613
4.3073,-47.20,114.72,117.40,0.2016,0.4033,0.1613
4.3189,-46.41,97.27,90.00,0.2016,0.4033,0.1613
4.3305,-46.11,108.01,126.05,0.2016,0.4033,0.1613
4.3421,-45.60,82.39,87.15,0.2016,0.4033,0.1613
4.3537,-45.27,121.16,126.00,0.2016,0.4033,0.1613
4.3654,-44.90,89.83,89.85,0.2016,0.4033,0.1613
4.3770,-44.14,93.11,112.75,0.2016,0.4033,0.1613
4.3886,-43.55,90.79,93.65,0.2016,0.4033,0.1613
4.4002,-43.33,106.96,117.60,0.2016,0.4033,0.1613
4.4118,-43.37,74.44,77.60,0.2016,0.4033,0.1613
4.4234,-43.25,95.61,100.25,0.2016,0.4033,0.1613
4.4350,-43.36,81.75,84.20,0.2016,0.4033,0.1613
4.4466,-43.20,117.59,182.80,0.2016,0.4033,0.1613
4.4582,-43.32,89.73,90.20,0.2016,0.4033,0.1613
4.4698,-43.77,147.48,134.45,0.2016,0.4033,0.1613
4.4815,-44.37,85.85,86.45,0.2016,0.4033,0.1613
4.4931,-44.75,104.01,120.10,0.2016,0.4033,0.1613
4.5047,-44.92,115.85,111.80,0.2016,0.4033,0.1613
4.5163,-44.51,112.86,127.30,0.2016,0.4033,0.1613
4.5279,-44.44,85.72,88.65,0.2016,0.4033,0.1613
4.5395,-44.82,97.82,115.95,0.2016,0.4033,0.1613
4.5511,-44.83,81.84,85.00,0.2016,0.4033,0.1613
4.5627,-44.03,145.52,122.00,0.2016,0.4033,0.1613
4.5743,-43.39,79.69,79.95,0.2016,0.4033,0.1613
4.5859,-42.27,97.63,108.55,0.2016,0.4033,0.1613
4.5976,-41.72,75.77,82.40,0.2016,0.4033,0.1613
4.6092,-40.52,107.54,121.50,0.2016,0.4033,0.1613
4.6208,-39.43,80.20,83.35,0.2016,0.4033,0.1613
4.6324,-38.88,125.46,119.15,0.2016,0.4033,0.1613
4.6440,-38.47,69.39,71.55,0.2016,0.4033,0.1613
4.6556,-38.12,268.73,129.75,0.2016,0.4033,0.1613
4.6672,-37.03,82.31,85.45,0.2016,0.4033,0.1613
4.6788,-36.63,103.30,110.90,0.2016,0.4033,0.1613
4.6904,-36.07,84.52,94.70,0.2016,0.4033,0.1613
4.7020,-35.79,122.12,118.05,0.2016,0.4033,0.1613
4.7137,-35.51,89.59,88.30,0.2016,0.4033,0.1613
4.7253,-35.47,116.13,133.25,0.2016,0.4033,0.1613
4.7369,-35.31,90.88,99.35,0.2016,0.4033,0.1613
4.7485,-35.50,158.96,137.35,0.2016,0.4033,0.1613
4.7601,-36.19,86.07,94.55,0.2016,0.4033,0.1613
4.7717,-36.73,130.34,146.80,0.2016,0.4033,0.1613
4.7833,-37.57,81.81,90.00,0.2016,0.4033,0.1613
4.7949,-38.65,104.91,129.25,0.2016,0.4033,0.1613
4.8065,-40.36,87.11,89.25,0.2016,0.4033,0.1613
4.8181,-41.04,101.88,116.80,0.2016,0.4033,0.1613
4.8298,-42.34,78.72,80.00,0.2016,0.4033,0.1613
4.8414,-42.77,91.45,125.10,0.2016,0.4033,0.1613
4.8530,-43.47,77.66,85.50,0.2016,0.4033,0.1613
4.8646,-43.89,98.82,112.40,0.2016,0.4033,0.1613
4.8762,-43.87,91.13,91.60,0.2016,0.4033,0.1613
