time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.9404,-42.38,33.74,119.75,0.3226,0.6452,0.1613
0.9520,-42.79,17.31,18.80,0.3226,0.6452,0.1613
0.9636,-43.05,32.50,113.35,0.3226,0.6452,0.1613
0.9752,-43.19,17.56,17.30,0.3226,0.6452,0.1613
0.9868,-43.50,19.35,20.55,0.3226,0.6452,0.1613
0.9985,-43.85,19.32,23.05,0.3226,0.6452,0.1613
1.0101,-44.23,77.23,244.30,0.3226,0.6452,0.1613
1.0217,-44.78,18.81,21.50,0.3226,0.6452,0.1613
1.0333,-45.21,66.18,217.00,0.3226,0.6452,0.1613
1.0449,-45.34,18.53,20.00,0.3226,0.6452,0.1613
1.0565,-45.74,68.07,223.60,0.3226,0.6452,0.1613
1.0681,-46.29,18.30,19.60,0.3226,0.6452,0.1613
1.0797,-33.87,67.27,218.00,0.3226,0.6452,0.1613
1.0913,-28.81,19.43,20.70,0.3226,0.6452,0.1613
1.1029,-27.00,64.65,216.55,0.3226,0.6452,0.1613
1.1146,-25.01,18.46,19.45,0.3226,0.6452,0.1613
1.1262,-24.61,66.40,218.50,0.3226,0.6452,0.1613
1.1378,-23.97,17.50,22.60,0.3226,0.6452,0.1613
1.1494,-23.71,65.04,211.75,0.3226,0.6452,0.1613
1.1610,-23.39,17.42,21.50,0.3226,0.6452,0.1613
1.1726,-23.67,34.87,123.10,0.3226,0.6452,0.1613
1.1842,-24.54,17.70,18.80,0.3226,0.6452,0.1613
1.1958,-25.41,35.32,122.90,0.3226,0.6452,0.1613
1.2074,-27.48,16.87,19.40,0.3226,0.6452,0.1613
1.2190,-28.20,35.90,122.85,0.3226,0.6452,0.1613
1.2307,-30.03,17.13,20.65,0.3226,0.6452,0.1613
1.2423,-31.02,34.85,121.00,0.3226,0.6452,0.1613
1.2539,-32.96,17.59,23.95,0.3226,0.6452,0.1613
1.2655,-33.75,36.22,123.00,0.3226,0.6452,0.1613
1.2771,-34.94,17.19,18.40,0.3226,0.6452,0.1613
1.2887,-35.12,36.19,124.25,0.3226,0.6452,0.1613
1.3003,-35.53,17.20,16.85,0.3226,0.6452,0.1613
1.3119,-35.86,19.84,21.50,0.3226,0.6452,0.1613
1.3235,-36.16,18.96,33.55,0.3226,0.6452,0.1613
1.3351,-36.66,89.60,264.90,0.3226,0.6452,0.1613
1.3468,-37.24,18.83,25.05,0.3226,0.6452,0.1613
1.3584,-37.38,66.22,213.95,0.3226,0.6452,0.1613
1.3700,-36.82,18.31,21.65,0.3226,0.6452,0.1613
1.3816,-36.92,65.55,210.20,0.3226,0.6452,0.1613
1.3932,-36.97,18.21,23.75,0.3226,0.6452,0.1613
1.4048,-36.85,66.28,212.90,0.3226,0.6452,0.1613
1.4164,-36.71,18.05,18.85,0.3226,0.6452,0.1613
1.4280,-36.85,65.93,215.20,0.3226,0.6452,0.1613
1.4396,-36.98,18.59,19.80,0.3226,0.6452,0.1613
1.4512,-36.84,67.69,224.25,0.3226,0.6452,0.1613
1.4629,-37.19,17.19,22.65,0.3226,0.6452,0.1613
1.4745,-37.48,60.35,201.75,0.3226,0.6452,0.1613
1.4861,-37.51,17.07,26.40,0.3226,0.6452,0.1613
1.4977,-36.79,34.45,103.50,0.3226,0.6452,0.1613
1.5093,-36.25,17.91,26.15,0.3226,0.6452,0.1613
1.5209,-36.02,32.57,108.90,0.3226,0.6452,0.1613
1.5325,-35.66,17.57,19.95,0.3226,0.6452,0.1613
1.5441,-35.41,30.82,105.30,0.3226,0.6452,0.1613
1.5557,-35.48,17.32,20.10,0.3226,0.6452,0.1613
1.5673,-35.40,30.83,110.40,0.3226,0.6452,0.1613
1.5790,-35.90,17.41,24.10,0.3226,0.6452,0.1613
1.5906,-36.65,31.33,106.05,0.3226,0.6452,0.1613
1.6022,-37.27,17.47,24.50,0.3226,0.6452,0.1613
1.6138,-37.64,20.65,22.55,0.3226,0.6452,0.1613
1.6254,-38.05,18.69,21.55,0.3226,0.6452,0.1613
1.6370,-39.10,74.10,233.35,0.3226,0.6452,0.1613
1.6486,-39.67,18.43,19.65,0.3226,0.6452,0.1613
1.6602,-40.06,61.07,204.30,0.3226,0.6452,0.1613
1.6718,-40.39,18.15,19.15,0.3226,0.6452,0.1613
1.6834,-40.68,60.28,202.85,0.3226,0.6452,0.1613
1.6951,-41.47,18.36,21.20,0.3226,0.6452,0.1613
1.7067,-42.35,61.74,203.75,0.3226,0.6452,0.1613
1.7183,-43.34,18.16,20.85,0.3226,0.6452,0.1613
1.7299,-44.09,60.85,203.35,0.3226,0.6452,0.1613
1.7415,-45.45,18.41,21.20,0.3226,0.6452,0.1613
1.7531,-46.79,58.88,199.55,0.3226,0.6452,0.1613
1.7647,-46.94,18.38,19.60,0.3226,0.6452,0.1613
1.7763,-47.12,60.59,201.25,0.3226,0.6452,0.1613
1.7879,-47.59,17.03,17.75,0.3226,0.6452,0.1613
1.7995,-48.15,33.31,117.95,0.3226,0.6452,0.1613
1.8112,-48.53,17.81,19.40,0.3226,0.6452,0.1613
1.8228,-46.19,32.71,117.65,0.3226,0.6452,0.1613
1.8344,-44.80,17.24,19.95,0.3226,0.6452,0.1613
1.8460,-43.86,34.00,119.95,0.3226,0.6452,0.1613
1.8576,-43.17,17.15,18.15,0.3226,0.6452,0.1613
1.8692,-41.68,33.27,117.85,0.3226,0.6452,0.1613
1.8808,-40.85,17.70,19.45,0.3226,0.6452,0.1613
1.8924,-40.15,31.55,117.50,0.3226,0.6452,0.1613
1.9040,-39.69,16.93,18.40,0.3226,0.6452,0.1613
1.9156,-39.64,31.94,114.00,0.3226,0.6452,0.1613
1.9273,-39.43,17.24,21.00,0.3226,0.6452,0.1613
1.9389,-39.39,20.68,22.30,0.3226,0.6452,0.1613
1.9505,-39.33,18.57,22.15,0.3226,0.6452,0.1613
1.9621,-39.75,76.14,240.35,0.3226,0.6452,0.1613
1.9737,-39.84,18.24,20.70,0.3226,0.6452,0.1613
1.9853,-39.51,68.75,221.80,0.3226,0.6452,0.1613
1.9969,-39.51,17.41,21.00,0.3226,0.6452,0.1613
2.0085,-39.40,65.80,210.15,0.3226,0.6452,0.1613
2.0201,-39.42,17.76,20.65,0.3226,0.6452,0.1613
2.0317,-39.24,69.42,219.35,0.3226,0.6452,0.1613
2.0434,-39.34,19.95,23.40,0.3226,0.6452,0.1613
2.0550,-39.26,65.44,217.35,0.3226,0.6452,0.1613
2.0666,-39.00,17.97,19.90,0.3226,0.6452,0.1613
2.0782,-39.00,63.95,211.70,0.3226,0.6452,0.1613
2.0898,-38.51,18.11,19.10,0.3226,0.6452,0.1613
2.1014,-38.54,66.81,221.15,0.3226,0.6452,0.1613
2.1130,-38.71,17.75,18.80,0.3226,0.6452,0.1613
2.1246,-39.04,36.82,129.25,0.3226,0.6452,0.1613
2.1362,-38.98,17.55,20.85,0.3226,0.6452,0.1613
2.1478,-39.09,34.64,121.05,0.3226,0.6452,0.1613
2.1595,-39.21,17.45,18.50,0.3226,0.6452,0.1613
2.1711,-39.66,34.82,123.00,0.3226,0.6452,0.1613
2.1827,-40.57,17.00,20.15,0.3226,0.6452,0.1613
2.1943,-41.10,34.99,120.55,0.3226,0.6452,0.1613
2.2059,-41.13,16.57,19.85,0.3226,0.6452,0.1613
2.2175,-40.88,36.12,125.45,0.3226,0.6452,0.1613
2.2291,-40.95,16.95,22.80,0.3226,0.6452,0.1613
2.2407,-41.00,35.99,120.10,0.3226,0.6452,0.1613
2.2523,-41.63,17.12,23.35,0.3226,0.6452,0.1613
2.2639,-41.96,21.04,24.15,0.3226,0.6452,0.1613
2.2756,-42.18,18.85,32.90,0.3226,0.6452,0.1613
2.2872,-42.32,92.20,271.00,0.3226,0.6452,0.1613
2.2988,-42.87,18.85,23.90,0.3226,0.6452,0.1613
2.3104,-43.72,65.84,212.95,0.3226,0.6452,0.1613
2.3220,-44.04,17.82,24.50,0.3226,0.6452,0.1613
2.3336,-44.05,66.52,214.00,0.3226,0.6452,0.1613
2.3452,-43.67,18.29,21.30,0.3226,0.6452,0.1613
2.3568,-42.13,65.22,210.00,0.3226,0.6452,0.1613
2.3684,-41.66,18.43,24.65,0.3226,0.6452,0.1613
2.3800,-41.26,67.30,216.30,0.3226,0.6452,0.1613
2.3917,-40.84,18.79,22.95,0.3226,0.6452,0.1613
2.4033,-40.22,64.86,215.85,0.3226,0.6452,0.1613
2.4149,-39.58,17.78,22.75,0.3226,0.6452,0.1613
2.4265,-39.59,61.15,200.10,0.3226,0.6452,0.1613
2.4381,-39.40,17.63,20.25,0.3226,0.6452,0.1613
2.4497,-39.55,33.06,112.60,0.3226,0.6452,0.1613
2.4613,-38.49,16.90,20.85,0.3226,0.6452,0.1613
2.4729,-37.70,36.80,118.75,0.3226,0.6452,0.1613
2.4845,-36.72,16.82,24.65,0.3226,0.6452,0.1613
2.4961,-36.03,31.82,104.95,0.3226,0.6452,0.1613
2.5078,-35.33,17.23,22.20,0.3226,0.6452,0.1613
2.5194,-32.15,31.59,107.30,0.3226,0.6452,0.1613
2.5310,-30.91,17.74,23.40,0.3226,0.6452,0.1613
2.5426,-29.14,30.84,104.95,0.3226,0.6452,0.1613
2.5542,-28.45,17.61,18.85,0.3226,0.6452,0.1613
2.5658,-28.47,30.09,109.30,0.3226,0.6452,0.1613
2.5774,-28.57,16.87,19.85,0.3226,0.6452,0.1613
2.5890,-28.67,21.25,23.05,0.3226,0.6452,0.1613
2.6006,-28.81,18.76,24.05,0.3226,0.6452,0.1613
2.6122,-29.87,81.33,248.10,0.3226,0.6452,0.1613
2.6239,-30.67,19.09,20.70,0.3226,0.6452,0.1613
2.6355,-33.37,65.15,206.95,0.3226,0.6452,0.1613
2.6471,-36.20,18.44,27.45,0.3226,0.6452,0.1613
2.6587,-36.35,63.24,202.80,0.3226,0.6452,0.1613
2.6703,-36.59,17.79,23.45,0.3226,0.6452,0.1613
2.6819,-36.82,60.54,198.70,0.3226,0.6452,0.1613
2.6935,-36.98,18.45,19.10,0.3226,0.6452,0.1613
2.7051,-37.87,60.60,202.20,0.3226,0.6452,0.1613
2.7167,-39.14,18.35,19.20,0.3226,0.6452,0.1613
2.7283,-40.58,60.78,204.85,0.3226,0.6452,0.1613
2.7400,-42.33,18.16,22.25,0.3226,0.6452,0.1613
2.7516,-44.65,63.06,208.45,0.3226,0.6452,0.1613
2.7632,-45.38,17.66,26.00,0.3226,0.6452,0.1613
2.7748,-46.16,33.11,106.75,0.3226,0.6452,0.1613
2.7864,-47.84,17.25,26.55,0.3226,0.6452,0.1613
2.7980,-47.69,33.97,112.35,0.3226,0.6452,0.1613
2.8096,-46.93,16.80,21.85,0.3226,0.6452,0.1613
2.8212,-46.03,33.44,113.15,0.3226,0.6452,0.1613
2.8328,-45.44,17.77,26.65,0.3226,0.6452,0.1613
2.8444,-44.82,33.45,109.75,0.3226,0.6452,0.1613
2.8561,-44.81,17.37,28.10,0.3226,0.6452,0.1613
2.8677,-44.60,31.81,104.20,0.3226,0.6452,0.1613
2.8793,-44.44,17.52,18.60,0.3226,0.6452,0.1613
2.8909,-44.49,32.51,117.10,0.3226,0.6452,0.1613
2.9025,-44.62,17.90,26.10,0.3226,0.6452,0.1613
2.9141,-45.04,20.79,22.60,0.3226,0.6452,0.1613
2.9257,-42.60,18.34,21.05,0.3226,0.6452,0.1613
2.9373,-37.35,76.61,243.20,0.3226,0.6452,0.1613
2.9489,-36.63,18.36,19.10,0.3226,0.6452,0.1613
2.9605,-35.35,66.29,220.15,0.3226,0.6452,0.1613
2.9722,-34.73,18.03,19.65,0.3226,0.6452,0.1613
2.9838,-34.01,63.78,211.05,0.3226,0.6452,0.1613
2.9954,-32.97,17.90,19.85,0.3226,0.6452,0.1613
3.0070,-32.37,64.68,211.40,0.3226,0.6452,0.1613
3.0186,-31.68,18.32,20.65,0.3226,0.6452,0.1613
3.0302,-32.19,63.90,214.25,0.3226,0.6452,0.1613
3.0418,-30.84,17.86,19.50,0.3226,0.6452,0.1613
3.0534,-30.32,67.70,220.20,0.3226,0.6452,0.1613
3.0650,-29.85,18.11,22.10,0.3226,0.6452,0.1613
3.0766,-29.41,67.32,215.80,0.3226,0.6452,0.1613
3.0883,-29.24,17.49,23.10,0.3226,0.6452,0.1613
3.0999,-28.96,38.51,128.05,0.3226,0.6452,0.1613
3.1115,-29.23,18.24,25.85,0.3226,0.6452,0.1613
3.1231,-29.29,34.05,113.70,0.3226,0.6452,0.1613
3.1347,-30.11,16.61,24.00,0.3226,0.6452,0.1613
3.1463,-30.71,35.02,117.30,0.3226,0.6452,0.1613
3.1579,-31.39,17.47,19.25,0.3226,0.6452,0.1613
3.1695,-32.43,36.60,127.20,0.3226,0.6452,0.1613
3.1811,-33.48,17.32,20.40,0.3226,0.6452,0.1613
3.1927,-34.64,37.83,126.25,0.3226,0.6452,0.1613
3.2044,-35.05,17.38,21.05,0.3226,0.6452,0.1613
3.2160,-35.32,34.31,119.70,0.3226,0.6452,0.1613
3.2276,-35.86,17.20,16.85,0.3226,0.6452,0.1613
3.2392,-36.68,19.78,21.45,0.3226,0.6452,0.1613
3.2508,-37.23,18.23,31.20,0.3226,0.6452,0.1613
3.2624,-37.47,84.44,255.20,0.3226,0.6452,0.1613
3.2740,-38.10,17.80,18.85,0.3226,0.6452,0.1613
3.2856,-39.46,65.29,214.20,0.3226,0.6452,0.1613
3.2972,-39.25,18.05,20.25,0.3226,0.6452,0.1613
3.3088,-36.43,65.88,215.80,0.3226,0.6452,0.1613
3.3205,-35.43,17.94,23.40,0.3226,0.6452,0.1613
3.3321,-33.86,65.42,212.80,0.3226,0.6452,0.1613
3.3437,-33.38,18.17,19.55,0.3226,0.6452,0.1613
3.3553,-32.24,70.78,222.40,0.3226,0.6452,0.1613
3.3669,-31.23,18.19,22.75,0.3226,0.6452,0.1613
3.3785,-28.91,66.84,217.55,0.3226,0.6452,0.1613
3.3901,-28.44,17.50,18.70,0.3226,0.6452,0.1613
3.4017,-28.04,63.57,212.95,0.3226,0.6452,0.1613
3.4133,-27.47,17.19,20.25,0.3226,0.6452,0.1613
3.4249,-26.67,30.88,103.65,0.3226,0.6452,0.1613
3.4366,-26.05,17.31,22.35,0.3226,0.6452,0.1613
3.4482,-25.82,30.69,108.20,0.3226,0.6452,0.1613
3.4598,-25.93,17.42,20.35,0.3226,0.6452,0.1613
3.4714,-26.39,30.07,103.30,0.3226,0.6452,0.1613
3.4830,-26.49,17.06,19.60,0.3226,0.6452,0.1613
3.4946,-26.79,30.62,108.55,0.3226,0.6452,0.1613
3.5062,-27.19,16.98,23.20,0.3226,0.6452,0.1613
3.5178,-27.97,28.75,98.75,0.3226,0.6452,0.1613
3.5294,-28.85,17.39,21.10,0.3226,0.6452,0.1613
3.5410,-29.36,29.50,106.55,0.3226,0.6452,0.1613
3.5527,-29.57,16.48,15.95,0.3226,0.6452,0.1613
3.5643,-30.30,19.30,22.10,0.3226,0.6452,0.1613
3.5759,-30.75,18.23,19.60,0.3226,0.6452,0.1613
3.5875,-31.34,74.49,232.75,0.3226,0.6452,0.1613
3.5991,-32.03,18.46,19.20,0.3226,0.6452,0.1613
3.6107,-33.42,62.87,205.45,0.3226,0.6452,0.1613
3.6223,-34.32,20.04,28.40,0.3226,0.6452,0.1613
3.6339,-36.12,61.54,196.70,0.3226,0.6452,0.1613
3.6455,-36.97,19.01,23.80,0.3226,0.6452,0.1613
3.6571,-40.48,60.67,199.90,0.3226,0.6452,0.1613
3.6688,-41.34,18.84,20.70,0.3226,0.6452,0.1613
3.6804,-41.92,61.26,205.20,0.3226,0.6452,0.1613
3.6920,-41.72,18.46,19.65,0.3226,0.6452,0.1613
3.7036,-41.56,62.82,209.25,0.3226,0.6452,0.1613
3.7152,-40.86,17.99,21.95,0.3226,0.6452,0.1613
3.7268,-40.67,61.22,209.25,0.3226,0.6452,0.1613
3.7384,-40.10,17.44,19.75,0.3226,0.6452,0.1613
3.7500,-39.32,33.41,116.65,0.3226,0.6452,0.1613
3.7616,-38.79,17.36,23.70,0.3226,0.6452,0.1613
3.7732,-38.50,33.81,111.75,0.3226,0.6452,0.1613
3.7849,-38.34,18.05,21.75,0.3226,0.6452,0.1613
3.7965,-38.46,31.85,114.20,0.3226,0.6452,0.1613
3.8081,-38.99,17.48,18.15,0.3226,0.6452,0.1613
3.8197,-39.20,36.14,122.90,0.3226,0.6452,0.1613
3.8313,-39.23,17.26,22.25,0.3226,0.6452,0.1613
3.8429,-39.68,31.58,108.60,0.3226,0.6452,0.1613
3.8545,-40.37,17.18,21.15,0.3226,0.6452,0.1613
3.8661,-40.96,31.48,110.75,0.3226,0.6452,0.1613
3.8777,-41.36,16.93,17.15,0.3226,0.6452,0.1613
3.8893,-41.76,19.45,22.05,0.3226,0.6452,0.1613
3.9010,-42.03,18.42,19.20,0.3226,0.6452,0.1613
3.9126,-42.69,80.60,252.20,0.3226,0.6452,0.1613
3.9242,-43.73,18.08,19.20,0.3226,0.6452,0.1613
3.9358,-44.46,63.92,213.80,0.3226,0.6452,0.1613
3.9474,-45.11,17.64,18.65,0.3226,0.6452,0.1613
3.9590,-45.59,63.44,209.15,0.3226,0.6452,0.1613
3.9706,-46.68,18.70,22.80,0.3226,0.6452,0.1613
3.9822,-47.49,64.17,210.95,0.3226,0.6452,0.1613
3.9938,-47.67,18.25,21.95,0.3226,0.6452,0.1613
4.0054,-47.97,68.05,220.55,0.3226,0.6452,0.1613
4.0171,-48.25,17.50,20.25,0.3226,0.6452,0.1613
4.0287,-49.06,71.61,226.05,0.3226,0.6452,0.1613
4.0403,-33.05,17.40,18.90,0.3226,0.6452,0.1613
4.0519,-27.06,68.75,226.45,0.3226,0.6452,0.1613
4.0635,-25.93,17.12,22.70,0.3226,0.6452,0.1613
4.0751,-23.96,35.35,113.75,0.3226,0.6452,0.1613
4.0867,-23.78,17.00,22.05,0.3226,0.6452,0.1613
4.0983,-23.36,36.31,121.40,0.3226,0.6452,0.1613
4.1099,-22.86,17.11,21.95,0.3226,0.6452,0.1613
4.1215,-22.62,33.65,118.55,0.3226,0.6452,0.1613
4.1332,-22.72,16.33,16.65,0.3226,0.6452,0.1613
4.1448,-23.91,34.28,120.65,0.3226,0.6452,0.1613
4.1564,-24.48,17.25,21.30,0.3226,0.6452,0.1613
4.1680,-26.41,35.62,123.15,0.3226,0.6452,0.1613
4.1796,-26.66,17.19,23.20,0.3226,0.6452,0.1613
4.1912,-27.55,33.02,116.20,0.3226,0.6452,0.1613
4.2028,-28.96,17.17,17.55,0.3226,0.6452,0.1613
4.2144,-29.91,19.47,21.55,0.3226,0.6452,0.1613
4.2260,-31.56,18.98,32.10,0.3226,0.6452,0.1613
4.2376,-32.74,90.24,267.35,0.3226,0.6452,0.1613
4.2493,-33.27,17.76,23.55,0.3226,0.6452,0.1613
4.2609,-34.99,65.66,210.25,0.3226,0.6452,0.1613
4.2725,-35.35,17.86,19.00,0.3226,0.6452,0.1613
4.2841,-35.24,65.02,215.15,0.3226,0.6452,0.1613
4.2957,-35.79,18.01,19.10,0.3226,0.6452,0.1613
4.3073,-36.20,67.22,220.40,0.3226,0.6452,0.1613
4.3189,-36.56,18.41,20.10,0.3226,0.6452,0.1613
4.3305,-33.74,65.62,216.35,0.3226,0.6452,0.1613
4.3421,-33.21,17.84,21.35,0.3226,0.6452,0.1613
4.3537,-32.55,65.52,208.45,0.3226,0.6452,0.1613
4.3654,-32.35,17.54,21.70,0.3226,0.6452,0.1613
4.3770,-32.28,62.15,207.90,0.3226,0.6452,0.1613
4.3886,-32.28,18.98,26.30,0.3226,0.6452,0.1613
4.4002,-32.30,33.28,107.15,0.3226,0.6452,0.1613
4.4118,-32.18,17.75,24.70,0.3226,0.6452,0.1613
4.4234,-33.92,31.41,106.95,0.3226,0.6452,0.1613
4.4350,-34.64,17.29,21.75,0.3226,0.6452,0.1613
4.4466,-35.42,31.62,110.55,0.3226,0.6452,0.1613
4.4582,-35.64,17.13,26.15,0.3226,0.6452,0.1613
4.4698,-34.96,34.82,113.10,0.3226,0.6452,0.1613
4.4815,-34.50,17.48,25.55,0.3226,0.6452,0.1613
4.4931,-34.09,31.49,106.40,0.3226,0.6452,0.1613
4.5047,-34.12,16.70,19.60,0.3226,0.6452,0.1613
4.5163,-33.91,20.11,21.90,0.3226,0.6452,0.1613
4.5279,-33.91,18.99,20.70,0.3226,0.6452,0.1613
4.5395,-34.33,79.93,246.25,0.3226,0.6452,0.1613
4.5511,-34.74,18.08,23.75,0.3226,0.6452,0.1613
4.5627,-35.87,63.78,208.35,0.3226,0.6452,0.1613
4.5743,-37.15,18.41,20.30,0.3226,0.6452,0.1613
4.5859,-38.44,61.46,203.15,0.3226,0.6452,0.1613
4.5976,-39.40,18.70,20.15,0.3226,0.6452,0.1613
4.6092,-41.41,62.95,207.30,0.3226,0.6452,0.1613
4.6208,-41.74,18.02,23.60,0.3226,0.6452,0.1613
4.6324,-41.72,60.10,197.70,0.3226,0.6452,0.1613
4.6440,-41.05,17.87,18.85,0.3226,0.6452,0.1613
4.6556,-40.49,60.78,200.30,0.3226,0.6452,0.1613
4.6672,-39.84,18.98,26.45,0.3226,0.6452,0.1613
4.6788,-39.50,61.10,205.75,0.3226,0.6452,0.1613
4.6904,-38.78,16.85,26.50,0.3226,0.6452,0.1613
4.7020,-38.20,33.66,105.10,0.3226,0.6452,0.1613
4.7137,-38.05,17.33,18.45,0.3226,0.6452,0.1613
4.7253,-37.85,33.39,119.45,0.3226,0.6452,0.1613
4.7369,-37.99,17.06,20.05,0.3226,0.6452,0.1613
4.7485,-38.49,33.72,115.80,0.3226,0.6452,0.1613
4.7601,-39.04,17.02,26.75,0.3226,0.6452,0.1613
4.7717,-39.22,34.26,113.70,0.3226,0.6452,0.1613
4.7833,-39.83,17.37,21.95,0.3226,0.6452,0.1613
4.7949,-40.58,32.55,115.35,0.3226,0.6452,0.1613
4.8065,-41.38,17.08,20.40,0.3226,0.6452,0.1613
4.8181,-41.97,32.57,115.35,0.3226,0.6452,0.1613
4.8298,-42.36,16.83,20.10,0.3226,0.6452,0.1613
4.8414,-42.55,19.63,20.95,0.3226,0.6452,0.1613
4.8530,-42.77,18.62,19.60,0.3226,0.6452,0.1613
4.8646,-43.58,71.85,232.05,0.3226,0.6452,0.1613
4.8762,-44.01,18.43,19.85,0.3226,0.6452,0.1613
