time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.7430,-34.42,18.23,19.54,0.1613,0.3226,0.1613
0.7546,-32.08,40.54,140.96,0.1613,0.3226,0.1613
0.7663,-29.50,18.36,20.56,0.1613,0.3226,0.1613
0.7779,-29.02,43.91,150.40,0.1613,0.3226,0.1613
0.7895,-28.38,18.17,21.20,0.1613,0.3226,0.1613
0.8011,-28.22,43.17,142.04,0.1613,0.3226,0.1613
0.8127,-28.17,16.01,15.98,0.1613,0.3226,0.1613
0.8243,-28.22,20.03,32.86,0.1613,0.3226,0.1613
0.8359,-28.30,19.00,26.70,0.1613,0.3226,0.1613
0.8475,-29.07,75.29,231.74,0.1613,0.3226,0.1613
0.8591,-31.13,19.06,21.48,0.1613,0.3226,0.1613
0.8707,-31.64,64.92,212.82,0.1613,0.3226,0.1613
0.8824,-32.95,18.75,21.50,0.1613,0.3226,0.1613
0.8940,-34.20,62.80,210.46,0.1613,0.3226,0.1613
0.9056,-35.48,19.13,21.30,0.1613,0.3226,0.1613
0.9172,-36.88,62.14,204.94,0.1613,0.3226,0.1613
0.9288,-37.95,18.94,22.96,0.1613,0.3226,0.1613
0.9404,-38.40,64.73,211.02,0.1613,0.3226,0.1613
0.9520,-39.39,18.47,24.50,0.1613,0.3226,0.1613
0.9636,-41.15,62.83,207.02,0.1613,0.3226,0.1613
0.9752,-42.24,15.84,16.96,0.1613,0.3226,0.1613
0.9868,-43.20,19.49,39.26,0.1613,0.3226,0.1613
0.9985,-44.25,18.85,20.68,0.1613,0.3226,0.1613
1.0101,-44.75,65.28,206.66,0.1613,0.3226,0.1613
1.0217,-44.91,17.92,29.18,0.1613,0.3226,0.1613
1.0333,-45.10,63.42,184.74,0.1613,0.3226,0.1613
1.0449,-45.28,17.77,20.54,0.1613,0.3226,0.1613
1.0565,-45.70,62.28,179.50,0.1613,0.3226,0.1613
1.0681,-46.20,18.15,19.48,0.1613,0.3226,0.1613
1.0797,-33.98,61.41,182.76,0.1613,0.3226,0.1613
1.0913,-28.80,18.53,21.88,0.1613,0.3226,0.1613
1.1029,-27.07,61.01,180.30,0.1613,0.3226,0.1613
1.1146,-25.12,18.28,20.78,0.1613,0.3226,0.1613
1.1262,-24.77,60.67,180.88,0.1613,0.3226,0.1613
1.1378,-24.39,15.82,15.56,0.1613,0.3226,0.1613
1.1494,-24.26,22.68,55.12,0.1613,0.3226,0.1613
1.1610,-24.13,18.71,27.14,0.1613,0.3226,0.1613
1.1726,-24.54,66.56,206.58,0.1613,0.3226,0.1613
1.1842,-25.78,18.66,21.50,0.1613,0.3226,0.1613
1.1958,-26.92,60.22,198.40,0.1613,0.3226,0.1613
1.2074,-30.18,18.80,23.02,0.1613,0.3226,0.1613
1.2190,-31.03,57.40,191.06,0.1613,0.3226,0.1613
1.2307,-32.73,18.83,24.50,0.1613,0.3226,0.1613
1.2423,-33.30,57.59,188.82,0.1613,0.3226,0.1613
1.2539,-33.73,18.54,20.76,0.1613,0.3226,0.1613
1.2655,-33.34,58.19,193.74,0.1613,0.3226,0.1613
1.2771,-33.05,18.50,22.68,0.1613,0.3226,0.1613
1.2887,-32.28,56.57,187.06,0.1613,0.3226,0.1613
1.3003,-32.14,15.65,16.96,0.1613,0.3226,0.1613
1.3119,-31.76,22.76,68.72,0.1613,0.3226,0.1613
1.3235,-31.39,18.62,23.42,0.1613,0.3226,0.1613
1.3351,-30.92,56.43,182.48,0.1613,0.3226,0.1613
1.3468,-31.00,18.49,20.48,0.1613,0.3226,0.1613
1.3584,-31.11,51.69,177.16,0.1613,0.3226,0.1613
1.3700,-30.62,18.73,21.42,0.1613,0.3226,0.1613
1.3816,-30.96,51.08,174.78,0.1613,0.3226,0.1613
1.3932,-30.66,18.28,21.74,0.1613,0.3226,0.1613
1.4048,-31.15,49.84,169.86,0.1613,0.3226,0.1613
1.4164,-31.54,18.26,19.68,0.1613,0.3226,0.1613
1.4280,-32.19,50.24,172.52,0.1613,0.3226,0.1613
1.4396,-32.51,18.24,19.58,0.1613,0.3226,0.1613
1.4512,-32.69,51.85,175.88,0.1613,0.3226,0.1613
1.4629,-34.02,15.10,14.82,0.1613,0.3226,0.1613
1.4745,-34.64,19.02,25.88,0.1613,0.3226,0.1613
1.4861,-36.09,18.84,21.48,0.1613,0.3226,0.1613
1.4977,-36.54,71.52,221.22,0.1613,0.3226,0.1613
1.5093,-36.83,18.20,29.16,0.1613,0.3226,0.1613
1.5209,-37.28,64.08,194.22,0.1613,0.3226,0.1613
1.5325,-37.36,18.16,21.16,0.1613,0.3226,0.1613
1.5441,-37.75,65.14,195.88,0.1613,0.3226,0.1613
1.5557,-38.35,18.26,19.10,0.1613,0.3226,0.1613
1.5673,-38.58,64.38,196.56,0.1613,0.3226,0.1613
1.5790,-39.44,18.35,20.74,0.1613,0.3226,0.1613
1.5906,-40.55,64.44,194.86,0.1613,0.3226,0.1613
1.6022,-41.79,18.48,20.08,0.1613,0.3226,0.1613
1.6138,-42.69,30.74,92.26,0.1613,0.3226,0.1613
1.6254,-43.19,17.80,21.02,0.1613,0.3226,0.1613
1.6370,-44.58,67.37,217.84,0.1613,0.3226,0.1613
1.6486,-45.37,17.96,19.26,0.1613,0.3226,0.1613
1.6602,-45.58,52.81,163.66,0.1613,0.3226,0.1613
1.6718,-45.87,18.18,19.54,0.1613,0.3226,0.1613
1.6834,-46.00,51.60,159.72,0.1613,0.3226,0.1613
1.6951,-46.21,18.08,20.18,0.1613,0.3226,0.1613
1.7067,-46.35,51.11,156.32,0.1613,0.3226,0.1613
1.7183,-46.65,18.07,19.74,0.1613,0.3226,0.1613
1.7299,-46.99,51.66,159.04,0.1613,0.3226,0.1613
1.7415,-47.50,18.13,20.90,0.1613,0.3226,0.1613
1.7531,-47.89,51.35,156.32,0.1613,0.3226,0.1613
1.7647,-48.11,17.98,19.16,0.1613,0.3226,0.1613
1.7763,-48.50,19.27,21.00,0.1613,0.3226,0.1613
1.7879,-49.00,18.74,24.88,0.1613,0.3226,0.1613
1.7995,-49.66,75.56,233.62,0.1613,0.3226,0.1613
1.8112,-46.01,18.71,24.26,0.1613,0.3226,0.1613
1.8228,-37.29,63.32,207.04,0.1613,0.3226,0.1613
1.8344,-35.53,18.16,20.92,0.1613,0.3226,0.1613
1.8460,-34.19,64.27,209.08,0.1613,0.3226,0.1613
1.8576,-33.88,19.96,24.22,0.1613,0.3226,0.1613
1.8692,-33.19,64.40,212.42,0.1613,0.3226,0.1613
1.8808,-32.85,18.94,20.66,0.1613,0.3226,0.1613
1.8924,-32.72,64.31,210.48,0.1613,0.3226,0.1613
1.9040,-32.74,18.91,22.22,0.1613,0.3226,0.1613
1.9156,-34.20,63.40,206.96,0.1613,0.3226,0.1613
1.9273,-35.23,18.59,23.76,0.1613,0.3226,0.1613
1.9389,-36.81,19.53,21.82,0.1613,0.3226,0.1613
1.9505,-37.23,18.39,20.12,0.1613,0.3226,0.1613
1.9621,-38.93,69.93,226.54,0.1613,0.3226,0.1613
1.9737,-39.93,18.59,20.20,0.1613,0.3226,0.1613
1.9853,-39.60,64.20,215.44,0.1613,0.3226,0.1613
1.9969,-39.64,18.98,21.88,0.1613,0.3226,0.1613
2.0085,-39.46,64.22,212.98,0.1613,0.3226,0.1613
2.0201,-39.42,18.82,20.38,0.1613,0.3226,0.1613
2.0317,-39.24,64.68,215.44,0.1613,0.3226,0.1613
2.0434,-39.34,18.65,20.86,0.1613,0.3226,0.1613
2.0550,-39.26,66.48,221.94,0.1613,0.3226,0.1613
2.0666,-39.00,18.60,21.72,0.1613,0.3226,0.1613
2.0782,-39.00,68.69,221.16,0.1613,0.3226,0.1613
2.0898,-38.50,18.84,21.08,0.1613,0.3226,0.1613
2.1014,-38.53,19.87,22.58,0.1613,0.3226,0.1613
2.1130,-38.61,18.31,30.18,0.1613,0.3226,0.1613
2.1246,-38.74,82.75,243.90,0.1613,0.3226,0.1613
2.1362,-38.70,18.56,20.84,0.1613,0.3226,0.1613
2.1478,-38.78,66.78,220.76,0.1613,0.3226,0.1613
2.1595,-39.13,18.39,19.22,0.1613,0.3226,0.1613
2.1711,-39.60,65.93,214.88,0.1613,0.3226,0.1613
2.1827,-39.89,18.66,21.56,0.1613,0.3226,0.1613
2.1943,-38.73,64.98,211.86,0.1613,0.3226,0.1613
2.2059,-37.58,18.54,21.18,0.1613,0.3226,0.1613
2.2175,-36.24,64.40,213.02,0.1613,0.3226,0.1613
2.2291,-35.01,18.52,21.28,0.1613,0.3226,0.1613
2.2407,-34.23,64.36,211.68,0.1613,0.3226,0.1613
2.2523,-33.60,18.59,20.22,0.1613,0.3226,0.1613
2.2639,-33.02,19.33,21.22,0.1613,0.3226,0.1613
2.2756,-32.97,18.61,21.18,0.1613,0.3226,0.1613
2.2872,-33.15,65.77,212.12,0.1613,0.3226,0.1613
2.2988,-33.42,18.45,22.62,0.1613,0.3226,0.1613
2.3104,-34.10,62.29,200.18,0.1613,0.3226,0.1613
2.3220,-35.07,18.67,20.36,0.1613,0.3226,0.1613
2.3336,-36.04,60.98,198.40,0.1613,0.3226,0.1613
2.3452,-37.28,18.91,20.62,0.1613,0.3226,0.1613
2.3568,-39.15,64.27,208.32,0.1613,0.3226,0.1613
2.3684,-40.03,18.46,20.04,0.1613,0.3226,0.1613
2.3800,-41.31,61.78,200.78,0.1613,0.3226,0.1613
2.3917,-42.87,18.75,23.12,0.1613,0.3226,0.1613
2.4033,-43.11,61.35,198.90,0.1613,0.3226,0.1613
2.4149,-43.23,18.62,19.84,0.1613,0.3226,0.1613
2.4265,-43.60,19.67,21.24,0.1613,0.3226,0.1613
2.4381,-43.95,18.49,19.38,0.1613,0.3226,0.1613
2.4497,-43.84,71.77,230.42,0.1613,0.3226,0.1613
2.4613,-43.54,18.68,21.24,0.1613,0.3226,0.1613
2.4729,-43.12,64.18,216.48,0.1613,0.3226,0.1613
2.4845,-42.73,18.58,20.48,0.1613,0.3226,0.1613
2.4961,-42.55,65.21,216.02,0.1613,0.3226,0.1613
2.5078,-42.17,18.43,19.66,0.1613,0.3226,0.1613
2.5194,-41.95,64.14,213.86,0.1613,0.3226,0.1613
2.5310,-41.89,18.47,20.38,0.1613,0.3226,0.1613
2.5426,-41.43,64.78,216.46,0.1613,0.3226,0.1613
2.5542,-40.51,17.99,19.26,0.1613,0.3226,0.1613
2.5658,-40.34,65.13,214.82,0.1613,0.3226,0.1613
2.5774,-39.53,19.27,23.18,0.1613,0.3226,0.1613
2.5890,-38.85,19.31,21.36,0.1613,0.3226,0.1613
2.6006,-38.86,18.30,28.40,0.1613,0.3226,0.1613
2.6122,-38.90,79.98,244.14,0.1613,0.3226,0.1613
2.6239,-38.65,18.64,20.18,0.1613,0.3226,0.1613
2.6355,-38.80,67.00,220.60,0.1613,0.3226,0.1613
2.6471,-38.97,18.09,18.98,0.1613,0.3226,0.1613
2.6587,-38.73,66.76,220.20,0.1613,0.3226,0.1613
2.6703,-39.32,18.81,20.72,0.1613,0.3226,0.1613
2.6819,-39.35,63.01,209.46,0.1613,0.3226,0.1613
2.6935,-37.90,18.67,20.82,0.1613,0.3226,0.1613
2.7051,-37.34,65.74,216.12,0.1613,0.3226,0.1613
2.7167,-37.38,18.33,20.34,0.1613,0.3226,0.1613
2.7283,-37.53,62.75,210.94,0.1613,0.3226,0.1613
2.7400,-37.69,18.19,21.00,0.1613,0.3226,0.1613
2.7516,-37.74,19.78,21.20,0.1613,0.3226,0.1613
2.7632,-37.59,18.22,20.98,0.1613,0.3226,0.1613
2.7748,-38.04,65.58,211.66,0.1613,0.3226,0.1613
2.7864,-39.72,18.30,22.66,0.1613,0.3226,0.1613
2.7980,-40.86,60.77,198.88,0.1613,0.3226,0.1613
2.8096,-41.14,18.00,21.40,0.1613,0.3226,0.1613
2.8212,-40.71,60.89,196.58,0.1613,0.3226,0.1613
2.8328,-40.19,18.15,21.42,0.1613,0.3226,0.1613
2.8444,-40.28,61.24,196.18,0.1613,0.3226,0.1613
2.8561,-40.37,18.45,20.64,0.1613,0.3226,0.1613
2.8677,-40.40,61.05,199.72,0.1613,0.3226,0.1613
2.8793,-40.19,18.78,21.46,0.1613,0.3226,0.1613
2.8909,-40.13,59.41,196.36,0.1613,0.3226,0.1613
2.9025,-40.27,18.45,19.60,0.1613,0.3226,0.1613
2.9141,-40.88,19.64,21.64,0.1613,0.3226,0.1613
2.9257,-40.59,18.65,21.48,0.1613,0.3226,0.1613
2.9373,-36.82,72.59,230.66,0.1613,0.3226,0.1613
2.9489,-36.36,18.61,20.00,0.1613,0.3226,0.1613
2.9605,-35.20,65.40,217.94,0.1613,0.3226,0.1613
2.9722,-34.70,18.27,19.76,0.1613,0.3226,0.1613
2.9838,-34.01,66.99,219.92,0.1613,0.3226,0.1613
2.9954,-32.97,18.46,19.52,0.1613,0.3226,0.1613
3.0070,-32.37,65.61,216.02,0.1613,0.3226,0.1613
3.0186,-31.68,18.35,20.32,0.1613,0.3226,0.1613
3.0302,-32.19,64.69,214.18,0.1613,0.3226,0.1613
3.0418,-30.84,18.91,21.66,0.1613,0.3226,0.1613
3.0534,-30.32,64.42,215.12,0.1613,0.3226,0.1613
3.0650,-29.85,18.39,21.18,0.1613,0.3226,0.1613
3.0766,-29.41,44.26,185.32,0.1613,0.3226,0.1613
3.0883,-29.24,17.65,20.46,0.1613,0.3226,0.1613
3.0999,-28.96,38.33,133.24,0.1613,0.3226,0.1613
3.1115,-29.23,17.43,19.18,0.1613,0.3226,0.1613
3.1231,-29.29,36.20,129.28,0.1613,0.3226,0.1613
3.1347,-30.11,17.10,19.16,0.1613,0.3226,0.1613
3.1463,-30.71,35.84,127.56,0.1613,0.3226,0.1613
3.1579,-31.39,17.48,19.30,0.1613,0.3226,0.1613
3.1695,-32.43,35.86,128.68,0.1613,0.3226,0.1613
3.1811,-33.48,17.61,19.40,0.1613,0.3226,0.1613
3.1927,-34.64,37.28,130.94,0.1613,0.3226,0.1613
3.2044,-35.05,17.53,18.80,0.1613,0.3226,0.1613
3.2160,-35.31,37.07,130.72,0.1613,0.3226,0.1613
3.2276,-35.86,15.55,15.32,0.1613,0.3226,0.1613
3.2392,-36.73,19.40,26.10,0.1613,0.3226,0.1613
3.2508,-37.28,18.56,28.24,0.1613,0.3226,0.1613
3.2624,-37.66,74.27,225.80,0.1613,0.3226,0.1613
3.2740,-38.46,18.58,19.68,0.1613,0.3226,0.1613
3.2856,-40.03,63.32,210.78,0.1613,0.3226,0.1613
3.2972,-40.06,18.43,20.68,0.1613,0.3226,0.1613
3.3088,-37.33,65.51,220.76,0.1613,0.3226,0.1613
3.3205,-36.93,18.47,20.46,0.1613,0.3226,0.1613
3.3321,-35.54,61.99,207.38,0.1613,0.3226,0.1613
3.3437,-35.37,18.58,21.72,0.1613,0.3226,0.1613
3.3553,-35.12,63.15,210.14,0.1613,0.3226,0.1613
3.3669,-34.76,18.45,20.10,0.1613,0.3226,0.1613
3.3785,-34.75,63.13,210.74,0.1613,0.3226,0.1613
3.3901,-34.95,15.57,15.12,0.1613,0.3226,0.1613
3.4017,-36.67,19.19,36.62,0.1613,0.3226,0.1613
3.4133,-37.27,18.14,19.54,0.1613,0.3226,0.1613
3.4249,-39.69,67.37,204.36,0.1613,0.3226,0.1613
3.4366,-40.37,18.37,36.38,0.1613,0.3226,0.1613
3.4482,-41.28,64.68,186.98,0.1613,0.3226,0.1613
3.4598,-43.01,18.74,21.56,0.1613,0.3226,0.1613
3.4714,-42.91,61.82,176.30,0.1613,0.3226,0.1613
3.4830,-42.62,18.21,19.92,0.1613,0.3226,0.1613
3.4946,-42.22,60.19,173.84,0.1613,0.3226,0.1613
3.5062,-42.26,18.33,19.62,0.1613,0.3226,0.1613
3.5178,-41.71,61.72,178.92,0.1613,0.3226,0.1613
3.5294,-41.69,18.05,19.72,0.1613,0.3226,0.1613
3.5410,-41.51,64.10,179.52,0.1613,0.3226,0.1613
3.5527,-40.53,15.77,16.10,0.1613,0.3226,0.1613
3.5643,-40.27,20.05,33.18,0.1613,0.3226,0.1613
3.5759,-40.30,18.15,28.22,0.1613,0.3226,0.1613
3.5875,-39.58,71.70,218.44,0.1613,0.3226,0.1613
3.5991,-39.08,18.06,22.56,0.1613,0.3226,0.1613
3.6107,-38.80,60.35,197.94,0.1613,0.3226,0.1613
3.6223,-38.59,18.04,20.20,0.1613,0.3226,0.1613
3.6339,-38.53,59.51,197.16,0.1613,0.3226,0.1613
3.6455,-38.98,18.50,22.14,0.1613,0.3226,0.1613
3.6571,-39.03,61.13,200.84,0.1613,0.3226,0.1613
3.6688,-38.78,18.38,21.34,0.1613,0.3226,0.1613
3.6804,-38.68,60.28,199.26,0.1613,0.3226,0.1613
3.6920,-38.54,18.31,22.60,0.1613,0.3226,0.1613
3.7036,-37.60,61.01,200.44,0.1613,0.3226,0.1613
3.7152,-36.75,16.44,17.82,0.1613,0.3226,0.1613
3.7268,-35.38,24.24,69.00,0.1613,0.3226,0.1613
3.7384,-34.77,18.49,25.90,0.1613,0.3226,0.1613
3.7500,-34.06,55.80,180.32,0.1613,0.3226,0.1613
3.7616,-33.70,18.34,20.36,0.1613,0.3226,0.1613
3.7732,-33.37,53.76,180.28,0.1613,0.3226,0.1613
3.7849,-33.35,18.69,20.70,0.1613,0.3226,0.1613
3.7965,-33.79,52.81,175.42,0.1613,0.3226,0.1613
3.8081,-34.22,18.20,19.96,0.1613,0.3226,0.1613
3.8197,-35.18,51.34,172.98,0.1613,0.3226,0.1613
3.8313,-35.84,18.69,22.10,0.1613,0.3226,0.1613
3.8429,-37.02,52.23,174.40,0.1613,0.3226,0.1613
3.8545,-38.08,18.92,21.08,0.1613,0.3226,0.1613
3.8661,-40.17,51.21,173.78,0.1613,0.3226,0.1613
3.8777,-41.12,16.22,17.12,0.1613,0.3226,0.1613
3.8893,-41.75,19.62,28.44,0.1613,0.3226,0.1613
3.9010,-42.12,18.61,22.28,0.1613,0.3226,0.1613
3.9126,-43.10,70.09,220.12,0.1613,0.3226,0.1613
3.9242,-43.98,19.07,26.82,0.1613,0.3226,0.1613
3.9358,-44.64,63.22,199.90,0.1613,0.3226,0.1613
3.9474,-45.09,19.14,22.82,0.1613,0.3226,0.1613
3.9590,-45.61,62.58,197.50,0.1613,0.3226,0.1613
3.9706,-46.54,18.66,20.84,0.1613,0.3226,0.1613
3.9822,-47.23,65.03,205.14,0.1613,0.3226,0.1613
3.9938,-47.45,18.46,24.40,0.1613,0.3226,0.1613
4.0054,-47.70,63.77,197.78,0.1613,0.3226,0.1613
4.0171,-47.99,18.46,22.68,0.1613,0.3226,0.1613
4.0287,-48.84,61.75,194.14,0.1613,0.3226,0.1613
4.0403,-35.55,16.76,18.38,0.1613,0.3226,0.1613
4.0519,-29.94,27.23,112.08,0.1613,0.3226,0.1613
4.0635,-28.91,18.60,23.88,0.1613,0.3226,0.1613
4.0751,-27.11,53.19,173.10,0.1613,0.3226,0.1613
4.0867,-26.83,18.13,20.16,0.1613,0.3226,0.1613
4.0983,-26.00,45.20,157.12,0.1613,0.3226,0.1613
4.1099,-25.08,18.74,22.42,0.1613,0.3226,0.1613
4.1215,-24.63,46.37,158.94,0.1613,0.3226,0.1613
4.1332,-24.51,18.35,20.90,0.1613,0.3226,0.1613
4.1448,-25.27,47.86,162.98,0.1613,0.3226,0.1613
4.1564,-25.58,18.35,25.16,0.1613,0.3226,0.1613
4.1680,-26.47,46.96,154.24,0.1613,0.3226,0.1613
4.1796,-26.64,19.18,22.44,0.1613,0.3226,0.1613
4.1912,-27.57,45.58,157.80,0.1613,0.3226,0.1613
4.2028,-29.15,16.51,16.96,0.1613,0.3226,0.1613
4.2144,-30.34,21.49,46.96,0.1613,0.3226,0.1613
4.2260,-32.24,18.17,26.62,0.1613,0.3226,0.1613
4.2376,-33.44,68.07,210.02,0.1613,0.3226,0.1613
4.2493,-33.95,18.32,20.02,0.1613,0.3226,0.1613
4.2609,-35.48,58.02,194.34,0.1613,0.3226,0.1613
4.2725,-36.09,18.53,20.38,0.1613,0.3226,0.1613
4.2841,-36.33,57.57,193.18,0.1613,0.3226,0.1613
4.2957,-37.50,18.67,21.86,0.1613,0.3226,0.1613
4.3073,-38.68,57.91,194.34,0.1613,0.3226,0.1613
4.3189,-39.79,18.63,22.18,0.1613,0.3226,0.1613
4.3305,-41.03,57.01,190.20,0.1613,0.3226,0.1613
4.3421,-41.63,18.78,21.00,0.1613,0.3226,0.1613
4.3537,-44.34,57.79,194.58,0.1613,0.3226,0.1613
4.3654,-45.16,15.81,19.86,0.1613,0.3226,0.1613
4.3770,-45.85,20.52,38.10,0.1613,0.3226,0.1613
4.3886,-47.56,18.97,21.50,0.1613,0.3226,0.1613
4.4002,-48.74,65.54,206.08,0.1613,0.3226,0.1613
4.4118,-49.91,18.63,27.26,0.1613,0.3226,0.1613
4.4234,-50.36,60.56,181.92,0.1613,0.3226,0.1613
4.4350,-50.54,18.33,21.50,0.1613,0.3226,0.1613
4.4466,-50.71,63.34,187.74,0.1613,0.3226,0.1613
4.4582,-50.33,18.18,20.12,0.1613,0.3226,0.1613
4.4698,-49.94,60.14,179.88,0.1613,0.3226,0.1613
4.4815,-49.91,18.43,20.04,0.1613,0.3226,0.1613
4.4931,-49.52,61.37,184.98,0.1613,0.3226,0.1613
4.5047,-49.44,17.79,19.82,0.1613,0.3226,0.1613
4.5163,-49.00,26.12,65.88,0.1613,0.3226,0.1613
4.5279,-48.74,17.35,23.34,0.1613,0.3226,0.1613
4.5395,-48.75,68.60,214.54,0.1613,0.3226,0.1613
4.5511,-48.73,17.98,19.80,0.1613,0.3226,0.1613
4.5627,-48.51,56.29,171.94,0.1613,0.3226,0.1613
4.5743,-48.37,18.09,20.84,0.1613,0.3226,0.1613
4.5859,-47.68,54.39,167.74,0.1613,0.3226,0.1613
4.5976,-47.16,17.72,20.96,0.1613,0.3226,0.1613
4.6092,-37.03,54.27,163.56,0.1613,0.3226,0.1613
4.6208,-34.34,17.89,20.78,0.1613,0.3226,0.1613
4.6324,-32.79,53.97,163.54,0.1613,0.3226,0.1613
4.6440,-31.84,18.04,19.72,0.1613,0.3226,0.1613
4.6556,-31.46,54.91,168.34,0.1613,0.3226,0.1613
4.6672,-30.84,17.92,21.62,0.1613,0.3226,0.1613
4.6788,-30.68,19.32,20.56,0.1613,0.3226,0.1613
4.6904,-30.33,18.30,23.40,0.1613,0.3226,0.1613
4.7020,-30.97,71.55,223.80,0.1613,0.3226,0.1613
4.7137,-31.70,19.11,22.52,0.1613,0.3226,0.1613
4.7253,-32.66,63.02,204.46,0.1613,0.3226,0.1613
4.7369,-33.60,18.33,20.06,0.1613,0.3226,0.1613
4.7485,-34.20,61.87,204.74,0.1613,0.3226,0.1613
4.7601,-35.47,18.24,19.92,0.1613,0.3226,0.1613
4.7717,-35.95,65.57,207.72,0.1613,0.3226,0.1613
4.7833,-37.29,18.86,23.16,0.1613,0.3226,0.1613
4.7949,-38.54,62.10,202.90,0.1613,0.3226,0.1613
4.8065,-40.16,18.45,19.34,0.1613,0.3226,0.1613
4.8181,-41.11,63.52,208.84,0.1613,0.3226,0.1613
4.8298,-42.37,18.34,21.18,0.1613,0.3226,0.1613
4.8414,-42.70,19.48,21.28,0.1613,0.3226,0.1613
4.8530,-43.63,18.70,20.32,0.1613,0.3226,0.1613
4.8646,-44.14,70.63,227.78,0.1613,0.3226,0.1613
4.8762,-44.47,18.41,19.46,0.1613,0.3226,0.1613
