time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.6138,-32.55,57.76,190.35,0.2187,0.4373,0.2187
1.6254,-32.63,46.40,169.05,0.2187,0.4373,0.2187
1.6370,-32.99,57.03,189.80,0.2187,0.4373,0.2187
1.6486,-33.60,46.65,170.40,0.2187,0.4373,0.2187
1.6602,-34.00,55.48,177.70,0.2187,0.4373,0.2187
1.6718,-34.27,45.92,179.85,0.2187,0.4373,0.2187
1.6834,-34.35,55.23,175.65,0.2187,0.4373,0.2187
1.6951,-34.45,45.75,173.25,0.2187,0.4373,0.2187
1.7067,-34.15,57.47,193.25,0.2187,0.4373,0.2187
1.7183,-33.75,45.95,169.25,0.2187,0.4373,0.2187
1.7299,-33.54,60.05,193.95,0.2187,0.4373,0.2187
1.7415,-33.21,10074.44,1689.80,0.2187,0.4373,0.2187
1.7531,-33.09,57.40,64.80,0.2187,0.4373,0.2187
1.7647,-33.20,52.31,118.45,0.2187,0.4373,0.2187
1.7763,-33.52,51.92,236.50,0.2187,0.4373,0.2187
1.7879,-33.53,52.01,138.55,0.2187,0.4373,0.2187
1.7995,-33.68,51.66,226.20,0.2187,0.4373,0.2187
1.8112,-34.20,51.54,124.90,0.2187,0.4373,0.2187
1.8228,-34.88,50.96,218.30,0.2187,0.4373,0.2187
1.8344,-35.33,51.42,133.75,0.2187,0.4373,0.2187
1.8460,-35.46,51.43,221.25,0.2187,0.4373,0.2187
1.8576,-35.75,51.93,132.90,0.2187,0.4373,0.2187
1.8692,-36.03,53.19,239.30,0.2187,0.4373,0.2187
1.8808,-36.29,50.73,129.15,0.2187,0.4373,0.2187
1.8924,-36.28,50.70,217.15,0.2187,0.4373,0.2187
1.9040,-36.28,50.12,128.65,0.2187,0.4373,0.2187
1.9156,-36.15,50.47,222.50,0.2187,0.4373,0.2187
1.9273,-35.99,49.85,138.05,0.2187,0.4373,0.2187
1.9389,-35.87,50.36,205.05,0.2187,0.4373,0.2187
1.9505,-35.70,49.95,141.85,0.2187,0.4373,0.2187
1.9621,-35.65,9911.09,1529.25,0.2187,0.4373,0.2187
1.9737,-35.70,56.92,64.40,0.2187,0.4373,0.2187
1.9853,-35.85,54.54,106.25,0.2187,0.4373,0.2187
1.9969,-35.94,50.11,215.85,0.2187,0.4373,0.2187
2.0085,-36.26,61.41,227.25,0.2187,0.4373,0.2187
2.0201,-36.98,52.13,185.55,0.2187,0.4373,0.2187
2.0317,-37.76,51.62,145.65,0.2187,0.4373,0.2187
2.0434,-38.37,52.20,215.75,0.2187,0.4373,0.2187
2.0550,-38.91,50.24,138.20,0.2187,0.4373,0.2187
2.0666,-39.47,48.70,209.10,0.2187,0.4373,0.2187
2.0782,-40.12,53.10,165.20,0.2187,0.4373,0.2187
2.0898,-40.70,52.51,200.55,0.2187,0.4373,0.2187
2.1014,-40.95,50.01,134.90,0.2187,0.4373,0.2187
2.1130,-40.75,51.08,221.00,0.2187,0.4373,0.2187
2.1246,-40.24,50.89,141.50,0.2187,0.4373,0.2187
2.1362,-39.73,52.55,221.45,0.2187,0.4373,0.2187
2.1478,-39.22,53.65,155.15,0.2187,0.4373,0.2187
2.1595,-38.62,49.63,209.05,0.2187,0.4373,0.2187
2.1711,-38.17,50.47,136.10,0.2187,0.4373,0.2187
2.1827,-38.01,9890.90,1406.15,0.2187,0.4373,0.2187
2.1943,-38.02,53.95,62.10,0.2187,0.4373,0.2187
2.2059,-38.11,47.99,74.80,0.2187,0.4373,0.2187
2.2175,-38.30,46.40,287.80,0.2187,0.4373,0.2187
2.2291,-38.58,49.95,102.55,0.2187,0.4373,0.2187
2.2407,-39.08,46.33,235.80,0.2187,0.4373,0.2187
2.2523,-39.87,48.29,82.45,0.2187,0.4373,0.2187
2.2639,-40.63,45.78,235.30,0.2187,0.4373,0.2187
2.2756,-41.29,45.80,83.15,0.2187,0.4373,0.2187
2.2872,-41.92,45.24,244.50,0.2187,0.4373,0.2187
2.2988,-42.62,45.88,84.85,0.2187,0.4373,0.2187
2.3104,-43.48,45.31,233.00,0.2187,0.4373,0.2187
2.3220,-44.52,45.33,86.85,0.2187,0.4373,0.2187
2.3336,-45.16,45.28,239.75,0.2187,0.4373,0.2187
2.3452,-45.34,45.05,69.35,0.2187,0.4373,0.2187
2.3568,-45.49,45.51,230.10,0.2187,0.4373,0.2187
2.3684,-45.45,45.20,77.75,0.2187,0.4373,0.2187
2.3800,-45.08,44.78,222.45,0.2187,0.4373,0.2187
2.3917,-44.90,50.10,86.25,0.2187,0.4373,0.2187
2.4033,-44.82,9944.20,1539.40,0.2187,0.4373,0.2187
2.4149,-44.58,50.66,58.55,0.2187,0.4373,0.2187
2.4265,-44.61,48.66,98.10,0.2187,0.4373,0.2187
2.4381,-44.96,45.35,217.50,0.2187,0.4373,0.2187
2.4497,-45.31,52.34,137.75,0.2187,0.4373,0.2187
2.4613,-45.61,45.27,201.20,0.2187,0.4373,0.2187
2.4729,-46.21,44.70,103.10,0.2187,0.4373,0.2187
2.4845,-46.98,44.58,193.85,0.2187,0.4373,0.2187
2.4961,-47.47,44.60,118.35,0.2187,0.4373,0.2187
2.5078,-47.64,45.15,199.80,0.2187,0.4373,0.2187
2.5194,-47.63,44.18,100.50,0.2187,0.4373,0.2187
2.5310,-47.95,45.47,213.90,0.2187,0.4373,0.2187
2.5426,-48.36,44.39,107.05,0.2187,0.4373,0.2187
2.5542,-48.30,44.24,198.55,0.2187,0.4373,0.2187
2.5658,-48.08,47.28,124.40,0.2187,0.4373,0.2187
2.5774,-47.83,45.73,192.80,0.2187,0.4373,0.2187
2.5890,-47.58,44.43,105.65,0.2187,0.4373,0.2187
2.6006,-47.44,44.40,193.50,0.2187,0.4373,0.2187
2.6122,-47.28,45.00,117.00,0.2187,0.4373,0.2187
2.6239,-47.13,10090.91,1439.35,0.2187,0.4373,0.2187
2.6355,-47.18,49.25,61.00,0.2187,0.4373,0.2187
2.6471,-47.41,46.04,81.15,0.2187,0.4373,0.2187
2.6587,-47.48,47.30,204.65,0.2187,0.4373,0.2187
2.6703,-47.61,48.16,108.55,0.2187,0.4373,0.2187
2.6819,-48.17,44.27,204.85,0.2187,0.4373,0.2187
2.6935,-48.95,45.76,94.00,0.2187,0.4373,0.2187
2.7051,-49.59,44.71,213.05,0.2187,0.4373,0.2187
2.7167,-49.92,46.72,103.90,0.2187,0.4373,0.2187
2.7283,-50.05,45.19,207.40,0.2187,0.4373,0.2187
2.7400,-50.23,44.78,85.85,0.2187,0.4373,0.2187
2.7516,-50.47,44.88,212.00,0.2187,0.4373,0.2187
2.7632,-50.52,44.08,81.20,0.2187,0.4373,0.2187
2.7748,-50.13,44.64,209.70,0.2187,0.4373,0.2187
2.7864,-49.38,44.47,90.70,0.2187,0.4373,0.2187
2.7980,-48.67,44.13,207.40,0.2187,0.4373,0.2187
2.8096,-48.14,45.83,87.55,0.2187,0.4373,0.2187
2.8212,-47.68,44.65,212.40,0.2187,0.4373,0.2187
2.8328,-47.27,44.59,79.15,0.2187,0.4373,0.2187
2.8444,-47.03,48.91,48.00,0.2187,0.4373,0.2187
2.8561,-46.99,51.93,57.50,0.2187,0.4373,0.2187
2.8677,-47.10,40.97,148.80,0.2187,0.4373,0.2187
2.8793,-47.34,48.07,180.65,0.2187,0.4373,0.2187
2.8909,-47.73,40.42,151.35,0.2187,0.4373,0.2187
2.9025,-48.29,48.83,171.10,0.2187,0.4373,0.2187
2.9141,-48.97,40.26,154.70,0.2187,0.4373,0.2187
2.9257,-49.71,48.19,167.65,0.2187,0.4373,0.2187
2.9373,-50.51,40.16,148.50,0.2187,0.4373,0.2187
2.9489,-51.27,48.59,161.45,0.2187,0.4373,0.2187
2.9605,-51.89,39.78,150.75,0.2187,0.4373,0.2187
2.9722,-52.55,48.85,160.00,0.2187,0.4373,0.2187
2.9838,-53.25,40.49,150.60,0.2187,0.4373,0.2187
2.9954,-53.38,49.37,157.90,0.2187,0.4373,0.2187
3.0070,-53.01,40.33,143.30,0.2187,0.4373,0.2187
3.0186,-52.56,49.54,157.35,0.2187,0.4373,0.2187
3.0302,-51.99,40.22,147.00,0.2187,0.4373,0.2187
3.0418,-51.45,49.77,166.50,0.2187,0.4373,0.2187
3.0534,-51.18,9519.19,1451.80,0.2187,0.4373,0.2187
3.0650,-51.11,49.53,60.35,0.2187,0.4373,0.2187
3.0766,-50.95,45.69,97.55,0.2187,0.4373,0.2187
3.0883,-50.97,45.34,201.50,0.2187,0.4373,0.2187
3.0999,-51.36,48.98,147.30,0.2187,0.4373,0.2187
3.1115,-51.92,45.58,192.60,0.2187,0.4373,0.2187
3.1231,-52.42,45.36,118.85,0.2187,0.4373,0.2187
3.1347,-52.96,45.83,210.80,0.2187,0.4373,0.2187
3.1463,-53.65,44.58,107.30,0.2187,0.4373,0.2187
3.1579,-54.13,45.01,199.40,0.2187,0.4373,0.2187
3.1695,-54.33,45.03,116.70,0.2187,0.4373,0.2187
3.1811,-54.55,44.44,197.05,0.2187,0.4373,0.2187
3.1927,-54.82,45.49,128.25,0.2187,0.4373,0.2187
3.2044,-55.14,44.74,195.45,0.2187,0.4373,0.2187
3.2160,-55.33,44.57,110.70,0.2187,0.4373,0.2187
3.2276,-55.21,45.12,191.10,0.2187,0.4373,0.2187
3.2392,-54.92,45.56,125.80,0.2187,0.4373,0.2187
3.2508,-54.83,45.35,196.60,0.2187,0.4373,0.2187
3.2624,-54.84,45.68,111.55,0.2187,0.4373,0.2187
3.2740,-54.69,9810.98,1510.65,0.2187,0.4373,0.2187
3.2856,-54.56,51.30,59.45,0.2187,0.4373,0.2187
3.2972,-54.74,46.55,71.40,0.2187,0.4373,0.2187
3.3088,-55.07,46.68,238.15,0.2187,0.4373,0.2187
3.3205,-55.33,48.07,92.40,0.2187,0.4373,0.2187
3.3321,-55.49,46.28,233.15,0.2187,0.4373,0.2187
3.3437,-55.82,45.80,80.95,0.2187,0.4373,0.2187
3.3553,-56.33,45.80,205.95,0.2187,0.4373,0.2187
3.3669,-56.69,44.79,81.15,0.2187,0.4373,0.2187
3.3785,-56.48,45.55,229.85,0.2187,0.4373,0.2187
3.3901,-55.99,45.48,74.70,0.2187,0.4373,0.2187
3.4017,-55.41,45.26,222.40,0.2187,0.4373,0.2187
3.4133,-54.98,44.54,85.55,0.2187,0.4373,0.2187
3.4249,-54.58,46.88,225.20,0.2187,0.4373,0.2187
3.4366,-53.86,44.63,89.65,0.2187,0.4373,0.2187
3.4482,-53.04,45.07,209.20,0.2187,0.4373,0.2187
3.4598,-52.29,45.39,78.65,0.2187,0.4373,0.2187
3.4714,-51.81,44.65,218.45,0.2187,0.4373,0.2187
3.4830,-51.49,45.05,90.50,0.2187,0.4373,0.2187
3.4946,-51.31,10114.02,1500.95,0.2187,0.4373,0.2187
3.5062,-51.13,50.92,57.85,0.2187,0.4373,0.2187
3.5178,-51.12,47.19,59.30,0.2187,0.4373,0.2187
3.5294,-51.33,47.40,271.75,0.2187,0.4373,0.2187
3.5410,-51.66,52.27,117.15,0.2187,0.4373,0.2187
3.5527,-52.12,45.99,245.95,0.2187,0.4373,0.2187
3.5643,-52.70,45.39,69.05,0.2187,0.4373,0.2187
3.5759,-53.33,46.40,235.95,0.2187,0.4373,0.2187
3.5875,-53.97,45.54,65.70,0.2187,0.4373,0.2187
3.5991,-54.77,46.18,251.50,0.2187,0.4373,0.2187
3.6107,-55.56,44.38,67.10,0.2187,0.4373,0.2187
3.6223,-56.17,45.65,251.20,0.2187,0.4373,0.2187
3.6339,-56.81,45.23,84.20,0.2187,0.4373,0.2187
3.6455,-57.47,45.55,246.25,0.2187,0.4373,0.2187
3.6571,-57.57,44.73,67.95,0.2187,0.4373,0.2187
3.6688,-57.18,45.91,239.45,0.2187,0.4373,0.2187
3.6804,-56.64,44.34,56.60,0.2187,0.4373,0.2187
3.6920,-56.05,45.28,256.65,0.2187,0.4373,0.2187
3.7036,-55.57,44.64,59.65,0.2187,0.4373,0.2187
3.7152,-55.32,9836.14,1558.50,0.2187,0.4373,0.2187
3.7268,-55.30,50.69,57.80,0.2187,0.4373,0.2187
3.7384,-55.29,46.94,100.30,0.2187,0.4373,0.2187
3.7500,-55.52,46.22,223.90,0.2187,0.4373,0.2187
3.7616,-56.02,46.90,106.95,0.2187,0.4373,0.2187
3.7732,-56.78,46.41,212.40,0.2187,0.4373,0.2187
3.7849,-57.73,46.00,102.40,0.2187,0.4373,0.2187
3.7965,-58.71,46.59,211.05,0.2187,0.4373,0.2187
3.8081,-59.84,44.93,117.95,0.2187,0.4373,0.2187
3.8197,-60.91,45.79,203.90,0.2187,0.4373,0.2187
3.8313,-62.06,46.02,109.80,0.2187,0.4373,0.2187
3.8429,-62.92,46.11,206.60,0.2187,0.4373,0.2187
3.8545,-63.55,45.46,116.65,0.2187,0.4373,0.2187
3.8661,-64.94,46.61,204.00,0.2187,0.4373,0.2187
3.8777,-66.82,49.70,121.90,0.2187,0.4373,0.2187
3.8893,-68.14,47.86,210.65,0.2187,0.4373,0.2187
3.9010,-68.65,46.73,117.90,0.2187,0.4373,0.2187
3.9126,-69.61,47.89,203.35,0.2187,0.4373,0.2187
3.9242,-70.64,46.69,121.90,0.2187,0.4373,0.2187
3.9358,-71.30,9869.61,1450.25,0.2187,0.4373,0.2187
3.9474,-71.83,50.84,57.60,0.2187,0.4373,0.2187
3.9590,-68.18,46.87,72.30,0.2187,0.4373,0.2187
3.9706,-60.97,46.38,245.05,0.2187,0.4373,0.2187
3.9822,-54.02,50.58,112.50,0.2187,0.4373,0.2187
3.9938,-47.50,47.26,220.90,0.2187,0.4373,0.2187
4.0054,-42.34,45.61,67.80,0.2187,0.4373,0.2187
4.0171,-39.76,47.14,220.30,0.2187,0.4373,0.2187
4.0287,-38.45,45.99,91.25,0.2187,0.4373,0.2187
4.0403,-37.09,45.97,224.85,0.2187,0.4373,0.2187
4.0519,-35.65,45.48,95.20,0.2187,0.4373,0.2187
4.0635,-34.19,45.63,215.20,0.2187,0.4373,0.2187
4.0751,-32.71,45.91,95.35,0.2187,0.4373,0.2187
4.0867,-31.58,46.27,218.65,0.2187,0.4373,0.2187
4.0983,-30.73,45.25,76.10,0.2187,0.4373,0.2187
4.1099,-29.89,45.75,225.80,0.2187,0.4373,0.2187
4.1215,-29.17,44.97,78.65,0.2187,0.4373,0.2187
4.1332,-28.43,45.50,229.35,0.2187,0.4373,0.2187
4.1448,-28.03,45.47,106.50,0.2187,0.4373,0.2187
4.1564,-27.86,51.12,50.60,0.2187,0.4373,0.2187
4.1680,-27.81,52.09,58.20,0.2187,0.4373,0.2187
4.1796,-27.84,41.59,160.30,0.2187,0.4373,0.2187
4.1912,-28.01,51.91,194.95,0.2187,0.4373,0.2187
4.2028,-28.32,41.73,157.30,0.2187,0.4373,0.2187
4.2144,-28.71,49.80,173.85,0.2187,0.4373,0.2187
4.2260,-29.44,41.42,157.65,0.2187,0.4373,0.2187
4.2376,-30.01,50.37,166.45,0.2187,0.4373,0.2187
4.2493,-30.40,40.90,144.10,0.2187,0.4373,0.2187
4.2609,-30.88,49.95,169.15,0.2187,0.4373,0.2187
4.2725,-31.42,41.14,163.20,0.2187,0.4373,0.2187
4.2841,-31.75,50.44,162.90,0.2187,0.4373,0.2187
4.2957,-31.96,41.39,155.35,0.2187,0.4373,0.2187
4.3073,-32.00,52.30,172.70,0.2187,0.4373,0.2187
4.3189,-31.90,39.97,142.70,0.2187,0.4373,0.2187
4.3305,-31.63,49.21,162.45,0.2187,0.4373,0.2187
4.3421,-31.30,41.51,162.90,0.2187,0.4373,0.2187
4.3537,-31.02,52.61,164.95,0.2187,0.4373,0.2187
4.3654,-30.77,10055.40,1535.45,0.2187,0.4373,0.2187
4.3770,-30.60,50.98,57.05,0.2187,0.4373,0.2187
4.3886,-30.69,46.50,101.85,0.2187,0.4373,0.2187
4.4002,-30.84,47.29,213.90,0.2187,0.4373,0.2187
4.4118,-30.98,45.73,115.95,0.2187,0.4373,0.2187
4.4234,-31.35,45.91,210.20,0.2187,0.4373,0.2187
4.4350,-32.05,45.66,100.40,0.2187,0.4373,0.2187
4.4466,-32.75,47.18,209.05,0.2187,0.4373,0.2187
4.4582,-33.52,47.35,124.95,0.2187,0.4373,0.2187
4.4698,-34.50,46.54,205.50,0.2187,0.4373,0.2187
4.4815,-35.08,45.65,106.90,0.2187,0.4373,0.2187
4.4931,-35.62,49.07,213.45,0.2187,0.4373,0.2187
4.5047,-36.08,46.80,119.30,0.2187,0.4373,0.2187
4.5163,-36.24,47.07,217.60,0.2187,0.4373,0.2187
4.5279,-35.80,46.09,110.00,0.2187,0.4373,0.2187
4.5395,-34.79,46.36,207.80,0.2187,0.4373,0.2187
4.5511,-33.55,46.35,109.45,0.2187,0.4373,0.2187
4.5627,-32.58,46.96,194.35,0.2187,0.4373,0.2187
4.5743,-31.92,47.87,122.20,0.2187,0.4373,0.2187
4.5859,-31.34,9862.68,1514.00,0.2187,0.4373,0.2187
4.5976,-31.06,50.90,58.10,0.2187,0.4373,0.2187
4.6092,-30.96,47.23,80.20,0.2187,0.4373,0.2187
4.6208,-31.01,47.68,236.50,0.2187,0.4373,0.2187
4.6324,-31.31,45.74,85.45,0.2187,0.4373,0.2187
4.6440,-31.86,46.55,225.15,0.2187,0.4373,0.2187
4.6556,-32.42,48.81,93.60,0.2187,0.4373,0.2187
4.6672,-32.97,46.88,217.30,0.2187,0.4373,0.2187
4.6788,-33.67,45.70,92.20,0.2187,0.4373,0.2187
4.6904,-34.02,46.72,230.70,0.2187,0.4373,0.2187
4.7020,-34.09,45.83,89.30,0.2187,0.4373,0.2187
4.7137,-33.80,47.26,223.90,0.2187,0.4373,0.2187
4.7253,-33.03,47.92,114.50,0.2187,0.4373,0.2187
4.7369,-32.52,46.60,207.65,0.2187,0.4373,0.2187
4.7485,-32.05,45.48,81.55,0.2187,0.4373,0.2187
4.7601,-31.84,48.23,222.80,0.2187,0.4373,0.2187
4.7717,-31.33,45.56,80.20,0.2187,0.4373,0.2187
4.7833,-30.70,45.39,217.30,0.2187,0.4373,0.2187
4.7949,-30.33,46.32,98.25,0.2187,0.4373,0.2187
4.8065,-30.43,9861.52,1457.20,0.2187,0.4373,0.2187
4.8181,-30.89,51.07,58.65,0.2187,0.4373,0.2187
4.8298,-31.24,47.11,74.75,0.2187,0.4373,0.2187
4.8414,-31.66,57.51,300.20,0.2187,0.4373,0.2187
4.8530,-32.00,49.28,93.80,0.2187,0.4373,0.2187
4.8646,-32.76,50.90,239.45,0.2187,0.4373,0.2187
