time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.7430,-36.44,40.63,54.15,0.6560,1.3120,0.2187
0.7546,-37.32,40.73,211.35,0.6560,1.3120,0.2187
0.7663,-38.22,41.51,78.15,0.6560,1.3120,0.2187
0.7779,-38.99,43.02,227.20,0.6560,1.3120,0.2187
0.7895,-39.52,42.85,64.10,0.6560,1.3120,0.2187
0.8011,-39.62,40.80,217.10,0.6560,1.3120,0.2187
0.8127,-38.86,41.81,69.00,0.6560,1.3120,0.2187
0.8243,-37.78,42.96,227.35,0.6560,1.3120,0.2187
0.8359,-36.59,41.55,69.65,0.6560,1.3120,0.2187
0.8475,-35.34,40.62,209.95,0.6560,1.3120,0.2187
0.8591,-34.21,44.39,83.45,0.6560,1.3120,0.2187
0.8707,-33.37,4883.69,664.75,0.6560,1.3120,0.2187
0.8824,-32.59,29.21,35.05,0.6560,1.3120,0.2187
0.8940,-31.92,21.24,24.50,0.6560,1.3120,0.2187
0.9056,-31.29,44.11,146.00,0.6560,1.3120,0.2187
0.9172,-30.55,22.30,27.85,0.6560,1.3120,0.2187
0.9288,-29.74,32.09,118.65,0.6560,1.3120,0.2187
0.9404,-29.11,19.37,22.20,0.6560,1.3120,0.2187
0.9520,-28.83,37.18,126.60,0.6560,1.3120,0.2187
0.9636,-28.42,19.91,22.60,0.6560,1.3120,0.2187
0.9752,-28.09,38.21,131.35,0.6560,1.3120,0.2187
0.9868,-27.87,20.23,23.75,0.6560,1.3120,0.2187
0.9985,-27.76,33.67,119.65,0.6560,1.3120,0.2187
1.0101,-27.82,19.86,22.85,0.6560,1.3120,0.2187
1.0217,-28.07,34.98,126.95,0.6560,1.3120,0.2187
1.0333,-28.29,19.55,22.45,0.6560,1.3120,0.2187
1.0449,-28.31,36.00,125.40,0.6560,1.3120,0.2187
1.0565,-28.52,19.84,20.65,0.6560,1.3120,0.2187
1.0681,-28.81,34.07,125.75,0.6560,1.3120,0.2187
1.0797,-29.04,20.66,23.50,0.6560,1.3120,0.2187
1.0913,-29.23,32.96,125.55,0.6560,1.3120,0.2187
1.1029,-29.25,18.86,27.30,0.6560,1.3120,0.2187
1.1146,-29.26,33.57,120.05,0.6560,1.3120,0.2187
1.1262,-29.51,20.25,26.50,0.6560,1.3120,0.2187
1.1378,-29.66,33.56,123.00,0.6560,1.3120,0.2187
1.1494,-29.60,19.50,21.35,0.6560,1.3120,0.2187
1.1610,-29.48,33.03,122.30,0.6560,1.3120,0.2187
1.1726,-29.37,19.83,22.85,0.6560,1.3120,0.2187
1.1842,-29.22,37.09,125.70,0.6560,1.3120,0.2187
1.1958,-29.13,20.42,24.35,0.6560,1.3120,0.2187
1.2074,-28.87,33.15,122.35,0.6560,1.3120,0.2187
1.2190,-28.60,19.81,24.00,0.6560,1.3120,0.2187
1.2307,-28.29,34.76,123.35,0.6560,1.3120,0.2187
1.2423,-28.09,19.78,25.85,0.6560,1.3120,0.2187
1.2539,-27.97,34.58,120.65,0.6560,1.3120,0.2187
1.2655,-27.85,19.49,20.75,0.6560,1.3120,0.2187
1.2771,-27.58,34.53,124.05,0.6560,1.3120,0.2187
1.2887,-27.47,20.19,22.20,0.6560,1.3120,0.2187
1.3003,-27.63,32.63,119.50,0.6560,1.3120,0.2187
1.3119,-27.68,19.54,20.35,0.6560,1.3120,0.2187
1.3235,-27.93,44.81,51.80,0.6560,1.3120,0.2187
1.3351,-28.32,43.16,108.25,0.6560,1.3120,0.2187
1.3468,-28.67,40.48,159.20,0.6560,1.3120,0.2187
1.3584,-29.11,52.04,167.90,0.6560,1.3120,0.2187
1.3700,-29.99,42.26,173.30,0.6560,1.3120,0.2187
1.3816,-30.92,43.38,116.70,0.6560,1.3120,0.2187
1.3932,-31.53,45.71,194.75,0.6560,1.3120,0.2187
1.4048,-32.43,41.24,106.20,0.6560,1.3120,0.2187
1.4164,-33.37,40.94,161.60,0.6560,1.3120,0.2187
1.4280,-34.17,41.73,116.25,0.6560,1.3120,0.2187
1.4396,-34.99,41.85,173.15,0.6560,1.3120,0.2187
1.4512,-35.93,41.71,102.10,0.6560,1.3120,0.2187
1.4629,-36.58,42.89,186.20,0.6560,1.3120,0.2187
1.4745,-37.22,41.64,111.20,0.6560,1.3120,0.2187
1.4861,-38.24,42.54,181.85,0.6560,1.3120,0.2187
1.4977,-39.26,41.74,113.35,0.6560,1.3120,0.2187
1.5093,-40.23,44.23,179.40,0.6560,1.3120,0.2187
1.5209,-41.00,43.32,116.95,0.6560,1.3120,0.2187
1.5325,-41.49,10014.18,1382.75,0.6560,1.3120,0.2187
1.5441,-41.73,26.93,28.80,0.6560,1.3120,0.2187
1.5557,-41.11,20.33,23.65,0.6560,1.3120,0.2187
1.5673,-39.31,50.69,167.65,0.6560,1.3120,0.2187
1.5790,-37.51,20.24,26.05,0.6560,1.3120,0.2187
1.5906,-36.23,38.20,131.30,0.6560,1.3120,0.2187
1.6022,-34.67,20.09,24.15,0.6560,1.3120,0.2187
1.6138,-33.15,37.94,134.75,0.6560,1.3120,0.2187
1.6254,-32.09,19.55,25.25,0.6560,1.3120,0.2187
1.6370,-31.19,37.52,132.50,0.6560,1.3120,0.2187
1.6486,-30.55,19.30,20.45,0.6560,1.3120,0.2187
1.6602,-30.15,34.91,129.25,0.6560,1.3120,0.2187
1.6718,-29.87,19.80,28.40,0.6560,1.3120,0.2187
1.6834,-29.70,35.90,126.60,0.6560,1.3120,0.2187
1.6951,-29.76,20.30,21.85,0.6560,1.3120,0.2187
1.7067,-30.03,36.40,134.25,0.6560,1.3120,0.2187
1.7183,-30.16,19.79,20.65,0.6560,1.3120,0.2187
1.7299,-30.19,36.64,132.70,0.6560,1.3120,0.2187
1.7415,-30.30,20.29,22.70,0.6560,1.3120,0.2187
1.7531,-30.46,34.74,130.65,0.6560,1.3120,0.2187
1.7647,-30.61,19.55,23.60,0.6560,1.3120,0.2187
1.7763,-30.68,34.50,130.85,0.6560,1.3120,0.2187
1.7879,-30.63,20.14,26.70,0.6560,1.3120,0.2187
1.7995,-30.57,37.58,129.25,0.6560,1.3120,0.2187
1.8112,-30.76,20.24,24.75,0.6560,1.3120,0.2187
1.8228,-31.11,38.54,135.10,0.6560,1.3120,0.2187
1.8344,-31.34,19.64,27.15,0.6560,1.3120,0.2187
1.8460,-31.62,36.14,125.00,0.6560,1.3120,0.2187
1.8576,-31.98,20.07,23.35,0.6560,1.3120,0.2187
1.8692,-32.35,36.26,127.35,0.6560,1.3120,0.2187
1.8808,-32.70,19.80,21.20,0.6560,1.3120,0.2187
1.8924,-33.04,41.90,145.80,0.6560,1.3120,0.2187
1.9040,-33.35,19.70,21.75,0.6560,1.3120,0.2187
1.9156,-33.65,35.47,126.00,0.6560,1.3120,0.2187
1.9273,-33.93,19.74,23.50,0.6560,1.3120,0.2187
1.9389,-33.94,33.99,125.75,0.6560,1.3120,0.2187
1.9505,-33.98,19.33,20.20,0.6560,1.3120,0.2187
1.9621,-34.24,38.54,139.70,0.6560,1.3120,0.2187
1.9737,-34.78,39.38,43.85,0.6560,1.3120,0.2187
1.9853,-35.31,45.94,52.75,0.6560,1.3120,0.2187
1.9969,-35.77,37.50,153.70,0.6560,1.3120,0.2187
2.0085,-36.34,58.90,206.45,0.6560,1.3120,0.2187
2.0201,-37.09,36.71,126.05,0.6560,1.3120,0.2187
2.0317,-38.10,44.81,139.90,0.6560,1.3120,0.2187
2.0434,-38.96,35.86,127.80,0.6560,1.3120,0.2187
2.0550,-39.37,47.23,169.95,0.6560,1.3120,0.2187
2.0666,-39.62,36.53,139.60,0.6560,1.3120,0.2187
2.0782,-40.19,49.75,167.85,0.6560,1.3120,0.2187
2.0898,-40.67,36.20,140.40,0.6560,1.3120,0.2187
2.1014,-40.85,44.80,159.20,0.6560,1.3120,0.2187
2.1130,-40.68,36.63,149.50,0.6560,1.3120,0.2187
2.1246,-40.26,45.15,150.95,0.6560,1.3120,0.2187
2.1362,-39.89,35.55,135.70,0.6560,1.3120,0.2187
2.1478,-39.41,43.81,143.15,0.6560,1.3120,0.2187
2.1595,-38.74,35.84,149.15,0.6560,1.3120,0.2187
2.1711,-38.13,46.03,137.45,0.6560,1.3120,0.2187
2.1827,-37.79,10008.64,1414.05,0.6560,1.3120,0.2187
2.1943,-37.63,26.53,27.55,0.6560,1.3120,0.2187
2.2059,-37.50,20.43,21.95,0.6560,1.3120,0.2187
2.2175,-37.42,50.78,166.85,0.6560,1.3120,0.2187
2.2291,-37.34,20.71,23.00,0.6560,1.3120,0.2187
2.2407,-37.32,39.70,143.55,0.6560,1.3120,0.2187
2.2523,-37.41,19.96,20.75,0.6560,1.3120,0.2187
2.2639,-37.42,39.46,140.05,0.6560,1.3120,0.2187
2.2756,-37.31,20.34,22.20,0.6560,1.3120,0.2187
2.2872,-37.22,38.29,138.40,0.6560,1.3120,0.2187
2.2988,-37.22,20.25,25.55,0.6560,1.3120,0.2187
2.3104,-37.25,39.36,138.60,0.6560,1.3120,0.2187
2.3220,-37.28,19.83,22.45,0.6560,1.3120,0.2187
2.3336,-37.38,38.49,137.90,0.6560,1.3120,0.2187
2.3452,-37.60,20.51,22.85,0.6560,1.3120,0.2187
2.3568,-37.90,38.36,140.35,0.6560,1.3120,0.2187
2.3684,-38.11,19.69,22.40,0.6560,1.3120,0.2187
2.3800,-38.29,39.21,144.85,0.6560,1.3120,0.2187
2.3917,-38.54,20.16,22.85,0.6560,1.3120,0.2187
2.4033,-38.86,39.68,140.30,0.6560,1.3120,0.2187
2.4149,-39.12,20.30,24.20,0.6560,1.3120,0.2187
2.4265,-39.25,41.28,149.40,0.6560,1.3120,0.2187
2.4381,-39.35,20.44,21.55,0.6560,1.3120,0.2187
2.4497,-39.55,39.19,138.50,0.6560,1.3120,0.2187
2.4613,-39.83,20.19,26.05,0.6560,1.3120,0.2187
2.4729,-39.95,37.66,135.65,0.6560,1.3120,0.2187
2.4845,-39.99,20.12,22.95,0.6560,1.3120,0.2187
2.4961,-40.11,38.01,138.80,0.6560,1.3120,0.2187
2.5078,-40.40,20.03,24.15,0.6560,1.3120,0.2187
2.5194,-40.65,38.22,137.85,0.6560,1.3120,0.2187
2.5310,-40.79,20.36,21.55,0.6560,1.3120,0.2187
2.5426,-40.91,39.75,144.15,0.6560,1.3120,0.2187
2.5542,-41.21,20.70,21.35,0.6560,1.3120,0.2187
2.5658,-41.56,39.94,142.35,0.6560,1.3120,0.2187
2.5774,-41.76,20.50,24.10,0.6560,1.3120,0.2187
2.5890,-41.85,42.16,149.55,0.6560,1.3120,0.2187
2.6006,-42.05,20.65,23.20,0.6560,1.3120,0.2187
2.6122,-42.39,37.67,138.55,0.6560,1.3120,0.2187
2.6239,-42.67,19.79,28.60,0.6560,1.3120,0.2187
2.6355,-42.87,43.94,51.35,0.6560,1.3120,0.2187
2.6471,-43.11,42.84,57.35,0.6560,1.3120,0.2187
2.6587,-43.56,41.35,228.40,0.6560,1.3120,0.2187
2.6703,-44.13,54.95,131.00,0.6560,1.3120,0.2187
2.6819,-44.72,41.82,193.65,0.6560,1.3120,0.2187
2.6935,-45.32,42.63,76.05,0.6560,1.3120,0.2187
2.7051,-46.01,43.40,217.55,0.6560,1.3120,0.2187
2.7167,-46.87,42.68,73.45,0.6560,1.3120,0.2187
2.7283,-47.81,43.50,198.15,0.6560,1.3120,0.2187
2.7400,-48.68,43.10,77.85,0.6560,1.3120,0.2187
2.7516,-49.48,45.76,223.55,0.6560,1.3120,0.2187
2.7632,-50.34,42.78,71.80,0.6560,1.3120,0.2187
2.7748,-51.11,40.72,214.30,0.6560,1.3120,0.2187
2.7864,-51.36,42.71,82.35,0.6560,1.3120,0.2187
2.7980,-51.18,43.33,210.10,0.6560,1.3120,0.2187
2.8096,-50.69,43.66,85.75,0.6560,1.3120,0.2187
2.8212,-50.02,41.81,201.10,0.6560,1.3120,0.2187
2.8328,-49.50,43.58,89.55,0.6560,1.3120,0.2187
2.8444,-49.19,10020.03,1500.00,0.6560,1.3120,0.2187
2.8561,-48.93,25.52,26.80,0.6560,1.3120,0.2187
2.8677,-48.65,22.05,22.85,0.6560,1.3120,0.2187
2.8793,-48.49,38.34,140.75,0.6560,1.3120,0.2187
2.8909,-48.59,21.69,22.90,0.6560,1.3120,0.2187
2.9025,-48.97,34.08,130.45,0.6560,1.3120,0.2187
2.9141,-49.37,20.98,21.55,0.6560,1.3120,0.2187
2.9257,-49.31,32.13,125.55,0.6560,1.3120,0.2187
2.9373,-49.20,20.22,21.95,0.6560,1.3120,0.2187
2.9489,-49.49,33.13,126.40,0.6560,1.3120,0.2187
2.9605,-49.75,20.31,26.50,0.6560,1.3120,0.2187
2.9722,-49.61,35.75,132.00,0.6560,1.3120,0.2187
2.9838,-49.25,20.58,26.50,0.6560,1.3120,0.2187
2.9954,-49.25,36.70,129.40,0.6560,1.3120,0.2187
3.0070,-49.42,20.58,23.00,0.6560,1.3120,0.2187
3.0186,-49.55,32.78,120.10,0.6560,1.3120,0.2187
3.0302,-49.44,20.34,21.05,0.6560,1.3120,0.2187
3.0418,-49.23,32.31,122.70,0.6560,1.3120,0.2187
3.0534,-49.33,20.27,24.00,0.6560,1.3120,0.2187
3.0650,-49.62,33.26,124.30,0.6560,1.3120,0.2187
3.0766,-49.79,20.02,25.15,0.6560,1.3120,0.2187
3.0883,-49.66,36.63,133.75,0.6560,1.3120,0.2187
3.0999,-49.71,20.38,27.75,0.6560,1.3120,0.2187
3.1115,-50.08,33.50,118.20,0.6560,1.3120,0.2187
3.1231,-50.58,20.29,26.80,0.6560,1.3120,0.2187
3.1347,-50.80,34.92,121.95,0.6560,1.3120,0.2187
3.1463,-50.81,20.72,24.20,0.6560,1.3120,0.2187
3.1579,-50.98,34.90,130.40,0.6560,1.3120,0.2187
3.1695,-51.27,20.18,20.75,0.6560,1.3120,0.2187
3.1811,-51.31,35.39,126.65,0.6560,1.3120,0.2187
3.1927,-51.02,20.82,29.60,0.6560,1.3120,0.2187
3.2044,-50.85,33.74,122.80,0.6560,1.3120,0.2187
3.2160,-50.88,20.83,22.30,0.6560,1.3120,0.2187
3.2276,-50.83,32.07,124.25,0.6560,1.3120,0.2187
3.2392,-50.36,20.41,21.40,0.6560,1.3120,0.2187
3.2508,-49.97,34.23,124.65,0.6560,1.3120,0.2187
3.2624,-50.07,21.36,22.15,0.6560,1.3120,0.2187
3.2740,-50.42,35.73,130.15,0.6560,1.3120,0.2187
3.2856,-50.63,40.85,45.15,0.6560,1.3120,0.2187
3.2972,-50.72,46.29,53.75,0.6560,1.3120,0.2187
3.3088,-50.97,37.85,151.30,0.6560,1.3120,0.2187
3.3205,-51.53,50.22,136.30,0.6560,1.3120,0.2187
3.3321,-52.51,37.54,139.90,0.6560,1.3120,0.2187
3.3437,-53.44,45.37,112.15,0.6560,1.3120,0.2187
3.3553,-53.87,37.55,154.15,0.6560,1.3120,0.2187
3.3669,-54.26,47.97,116.35,0.6560,1.3120,0.2187
3.3785,-54.97,37.81,155.15,0.6560,1.3120,0.2187
3.3901,-55.71,46.58,116.85,0.6560,1.3120,0.2187
3.4017,-56.18,37.47,151.50,0.6560,1.3120,0.2187
3.4133,-56.43,46.96,139.60,0.6560,1.3120,0.2187
3.4249,-56.70,37.04,149.60,0.6560,1.3120,0.2187
3.4366,-56.91,45.54,122.65,0.6560,1.3120,0.2187
3.4482,-56.85,37.15,167.25,0.6560,1.3120,0.2187
3.4598,-56.70,47.98,120.55,0.6560,1.3120,0.2187
3.4714,-56.65,37.54,158.10,0.6560,1.3120,0.2187
3.4830,-56.43,47.90,116.70,0.6560,1.3120,0.2187
3.4946,-56.15,10073.48,1412.90,0.6560,1.3120,0.2187
3.5062,-55.99,26.47,27.85,0.6560,1.3120,0.2187
3.5178,-55.82,20.94,22.25,0.6560,1.3120,0.2187
3.5294,-55.51,43.35,147.90,0.6560,1.3120,0.2187
3.5410,-55.39,21.31,22.25,0.6560,1.3120,0.2187
3.5527,-55.64,35.51,134.60,0.6560,1.3120,0.2187
3.5643,-55.82,20.38,21.25,0.6560,1.3120,0.2187
3.5759,-55.82,35.77,133.05,0.6560,1.3120,0.2187
3.5875,-55.89,20.50,22.40,0.6560,1.3120,0.2187
3.5991,-56.18,35.34,132.65,0.6560,1.3120,0.2187
3.6107,-56.55,20.03,22.35,0.6560,1.3120,0.2187
3.6223,-56.69,35.17,132.15,0.6560,1.3120,0.2187
3.6339,-56.61,20.06,21.30,0.6560,1.3120,0.2187
3.6455,-56.62,36.23,132.60,0.6560,1.3120,0.2187
3.6571,-56.87,20.19,25.15,0.6560,1.3120,0.2187
3.6688,-56.91,36.27,133.20,0.6560,1.3120,0.2187
3.6804,-56.69,21.04,26.75,0.6560,1.3120,0.2187
3.6920,-56.56,37.19,128.05,0.6560,1.3120,0.2187
3.7036,-56.72,20.62,21.80,0.6560,1.3120,0.2187
3.7152,-56.98,36.51,135.00,0.6560,1.3120,0.2187
3.7268,-57.09,20.45,29.35,0.6560,1.3120,0.2187
3.7384,-56.98,35.94,128.55,0.6560,1.3120,0.2187
3.7500,-56.97,20.46,23.80,0.6560,1.3120,0.2187
3.7616,-57.31,37.19,135.60,0.6560,1.3120,0.2187
3.7732,-57.66,20.31,20.90,0.6560,1.3120,0.2187
3.7849,-57.69,36.88,136.95,0.6560,1.3120,0.2187
3.7965,-57.68,20.49,24.20,0.6560,1.3120,0.2187
3.8081,-58.03,36.74,130.50,0.6560,1.3120,0.2187
3.8197,-58.71,20.97,21.70,0.6560,1.3120,0.2187
3.8313,-59.33,36.27,135.50,0.6560,1.3120,0.2187
3.8429,-59.75,20.86,22.50,0.6560,1.3120,0.2187
3.8545,-60.28,37.79,136.75,0.6560,1.3120,0.2187
3.8661,-61.26,20.03,20.85,0.6560,1.3120,0.2187
3.8777,-62.38,35.52,132.95,0.6560,1.3120,0.2187
3.8893,-63.06,20.41,21.35,0.6560,1.3120,0.2187
3.9010,-63.46,35.51,132.30,0.6560,1.3120,0.2187
3.9126,-64.01,19.97,20.75,0.6560,1.3120,0.2187
3.9242,-64.77,36.10,134.40,0.6560,1.3120,0.2187
3.9358,-65.55,20.31,23.20,0.6560,1.3120,0.2187
3.9474,-65.91,45.19,51.70,0.6560,1.3120,0.2187
3.9590,-64.71,46.84,75.25,0.6560,1.3120,0.2187
3.9706,-60.14,40.56,197.35,0.6560,1.3120,0.2187
3.9822,-53.85,51.53,125.60,0.6560,1.3120,0.2187
3.9938,-47.48,41.08,192.35,0.6560,1.3120,0.2187
4.0054,-42.32,41.93,80.05,0.6560,1.3120,0.2187
4.0171,-39.75,39.43,196.05,0.6560,1.3120,0.2187
4.0287,-38.44,40.79,91.70,0.6560,1.3120,0.2187
4.0403,-37.08,39.66,201.30,0.6560,1.3120,0.2187
4.0519,-35.64,43.03,91.50,0.6560,1.3120,0.2187
4.0635,-34.18,41.77,202.70,0.6560,1.3120,0.2187
4.0751,-32.71,41.13,82.80,0.6560,1.3120,0.2187
4.0867,-31.58,39.84,207.45,0.6560,1.3120,0.2187
4.0983,-30.73,44.18,97.90,0.6560,1.3120,0.2187
4.1099,-29.89,39.78,193.95,0.6560,1.3120,0.2187
4.1215,-29.15,40.28,63.45,0.6560,1.3120,0.2187
4.1332,-28.28,39.25,201.30,0.6560,1.3120,0.2187
4.1448,-27.71,40.27,66.95,0.6560,1.3120,0.2187
4.1564,-27.34,9716.16,1442.60,0.6560,1.3120,0.2187
4.1680,-27.01,24.53,25.75,0.6560,1.3120,0.2187
4.1796,-26.72,20.81,22.30,0.6560,1.3120,0.2187
4.1912,-26.51,44.14,152.45,0.6560,1.3120,0.2187
4.2028,-26.37,21.23,22.15,0.6560,1.3120,0.2187
4.2144,-26.26,39.35,144.30,0.6560,1.3120,0.2187
4.2260,-26.37,20.13,21.10,0.6560,1.3120,0.2187
4.2376,-26.36,38.44,139.75,0.6560,1.3120,0.2187
4.2493,-26.36,20.10,21.15,0.6560,1.3120,0.2187
4.2609,-26.42,39.31,141.75,0.6560,1.3120,0.2187
4.2725,-26.61,20.29,23.55,0.6560,1.3120,0.2187
4.2841,-26.64,39.87,144.40,0.6560,1.3120,0.2187
4.2957,-26.81,20.40,21.90,0.6560,1.3120,0.2187
4.3073,-26.81,40.11,143.00,0.6560,1.3120,0.2187
4.3189,-26.90,20.49,22.20,0.6560,1.3120,0.2187
4.3305,-26.98,39.83,143.75,0.6560,1.3120,0.2187
4.3421,-27.13,19.87,21.10,0.6560,1.3120,0.2187
4.3537,-27.26,41.79,154.00,0.6560,1.3120,0.2187
4.3654,-27.34,19.91,23.05,0.6560,1.3120,0.2187
4.3770,-27.54,41.20,141.10,0.6560,1.3120,0.2187
4.3886,-27.67,20.17,22.80,0.6560,1.3120,0.2187
4.4002,-27.96,38.58,136.05,0.6560,1.3120,0.2187
4.4118,-28.22,21.10,27.35,0.6560,1.3120,0.2187
4.4234,-28.50,40.12,144.00,0.6560,1.3120,0.2187
4.4350,-28.66,20.66,26.85,0.6560,1.3120,0.2187
4.4466,-28.84,40.79,142.35,0.6560,1.3120,0.2187
4.4582,-28.95,20.51,25.90,0.6560,1.3120,0.2187
4.4698,-28.96,38.87,136.15,0.6560,1.3120,0.2187
4.4815,-28.97,21.06,27.00,0.6560,1.3120,0.2187
4.4931,-28.49,39.57,141.65,0.6560,1.3120,0.2187
4.5047,-28.34,20.88,25.35,0.6560,1.3120,0.2187
4.5163,-28.05,38.42,136.00,0.6560,1.3120,0.2187
4.5279,-27.86,20.66,22.25,0.6560,1.3120,0.2187
4.5395,-27.58,39.68,142.25,0.6560,1.3120,0.2187
4.5511,-27.42,20.21,27.30,0.6560,1.3120,0.2187
4.5627,-27.32,40.99,141.60,0.6560,1.3120,0.2187
4.5743,-27.38,21.15,26.65,0.6560,1.3120,0.2187
4.5859,-27.76,38.18,141.30,0.6560,1.3120,0.2187
4.5976,-27.98,40.69,45.55,0.6560,1.3120,0.2187
4.6092,-28.37,45.35,52.60,0.6560,1.3120,0.2187
4.6208,-28.74,36.67,136.40,0.6560,1.3120,0.2187
4.6324,-29.34,45.42,158.15,0.6560,1.3120,0.2187
4.6440,-29.92,37.15,131.95,0.6560,1.3120,0.2187
4.6556,-30.79,44.69,154.85,0.6560,1.3120,0.2187
4.6672,-31.32,37.35,147.10,0.6560,1.3120,0.2187
4.6788,-32.18,44.87,146.25,0.6560,1.3120,0.2187
4.6904,-32.58,36.52,136.20,0.6560,1.3120,0.2187
4.7020,-33.39,47.79,161.95,0.6560,1.3120,0.2187
4.7137,-33.67,37.10,141.80,0.6560,1.3120,0.2187
4.7253,-34.36,45.42,147.70,0.6560,1.3120,0.2187
4.7369,-34.65,37.19,138.10,0.6560,1.3120,0.2187
4.7485,-34.62,48.22,162.00,0.6560,1.3120,0.2187
4.7601,-33.69,36.72,131.05,0.6560,1.3120,0.2187
4.7717,-32.58,45.51,150.55,0.6560,1.3120,0.2187
4.7833,-31.84,36.73,140.45,0.6560,1.3120,0.2187
4.7949,-30.98,45.60,149.70,0.6560,1.3120,0.2187
4.8065,-30.14,9940.52,1463.60,0.6560,1.3120,0.2187
4.8181,-29.33,26.12,27.20,0.6560,1.3120,0.2187
4.8298,-28.88,21.41,23.40,0.6560,1.3120,0.2187
4.8414,-28.60,39.88,139.15,0.6560,1.3120,0.2187
4.8530,-28.58,21.80,24.00,0.6560,1.3120,0.2187
4.8646,-28.68,34.24,132.25,0.6560,1.3120,0.2187
4.8762,-28.74,19.99,20.90,0.6560,1.3120,0.2187
