time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.1494,-10.87,34.56,119.25,2.0163,4.0325,0.1613
1.1610,-10.57,16.98,27.80,2.0163,4.0325,0.1613
1.1726,-10.90,38.13,120.55,2.0163,4.0325,0.1613
1.1842,-11.83,17.45,27.20,2.0163,4.0325,0.1613
1.1958,-12.68,36.57,115.80,2.0163,4.0325,0.1613
1.2074,-14.89,17.48,28.35,2.0163,4.0325,0.1613
1.2190,-15.61,34.63,113.10,2.0163,4.0325,0.1613
1.2307,-17.44,17.23,29.45,2.0163,4.0325,0.1613
1.2423,-18.43,34.50,106.75,2.0163,4.0325,0.1613
1.2539,-20.37,17.25,22.20,2.0163,4.0325,0.1613
1.2655,-21.16,34.58,116.60,2.0163,4.0325,0.1613
1.2771,-22.35,17.20,24.35,2.0163,4.0325,0.1613
1.2887,-22.53,34.28,114.45,2.0163,4.0325,0.1613
1.3003,-22.94,17.22,20.80,2.0163,4.0325,0.1613
1.3119,-23.28,33.88,118.45,2.0163,4.0325,0.1613
1.3235,-23.56,16.92,24.65,2.0163,4.0325,0.1613
1.3351,-23.97,34.45,115.10,2.0163,4.0325,0.1613
1.3468,-24.10,17.35,18.95,2.0163,4.0325,0.1613
1.3584,-24.00,34.21,119.45,2.0163,4.0325,0.1613
1.3700,-24.14,17.50,27.25,2.0163,4.0325,0.1613
1.3816,-24.53,35.30,115.00,2.0163,4.0325,0.1613
1.3932,-25.47,17.34,27.25,2.0163,4.0325,0.1613
1.4048,-25.59,35.88,117.75,2.0163,4.0325,0.1613
1.4164,-25.67,18.47,29.30,2.0163,4.0325,0.1613
1.4280,-26.25,33.85,110.35,2.0163,4.0325,0.1613
1.4396,-27.23,17.02,21.05,2.0163,4.0325,0.1613
1.4512,-28.54,33.70,115.85,2.0163,4.0325,0.1613
1.4629,-29.16,17.22,20.15,2.0163,4.0325,0.1613
1.4745,-29.71,34.52,118.90,2.0163,4.0325,0.1613
1.4861,-29.67,17.05,26.30,2.0163,4.0325,0.1613
1.4977,-29.82,34.57,111.05,2.0163,4.0325,0.1613
1.5093,-30.07,17.01,19.55,2.0163,4.0325,0.1613
1.5209,-30.43,34.12,116.50,2.0163,4.0325,0.1613
1.5325,-30.56,17.10,24.00,2.0163,4.0325,0.1613
1.5441,-30.49,34.39,113.80,2.0163,4.0325,0.1613
1.5557,-30.34,16.94,27.15,2.0163,4.0325,0.1613
1.5673,-30.31,33.91,110.60,2.0163,4.0325,0.1613
1.5790,-30.45,16.92,25.15,2.0163,4.0325,0.1613
1.5906,-30.49,34.32,112.65,2.0163,4.0325,0.1613
1.6022,-30.76,16.43,19.10,2.0163,4.0325,0.1613
1.6138,-31.14,35.48,118.25,2.0163,4.0325,0.1613
1.6254,-31.60,19.27,24.95,2.0163,4.0325,0.1613
1.6370,-31.90,31.40,111.80,2.0163,4.0325,0.1613
1.6486,-32.22,16.84,21.95,2.0163,4.0325,0.1613
1.6602,-32.58,36.05,118.95,2.0163,4.0325,0.1613
1.6718,-32.99,16.96,24.30,2.0163,4.0325,0.1613
1.6834,-33.37,34.92,109.20,2.0163,4.0325,0.1613
1.6951,-33.62,16.90,22.70,2.0163,4.0325,0.1613
1.7067,-33.75,35.86,111.50,2.0163,4.0325,0.1613
1.7183,-34.06,16.84,24.10,2.0163,4.0325,0.1613
1.7299,-34.40,34.88,113.45,2.0163,4.0325,0.1613
1.7415,-34.90,16.37,21.75,2.0163,4.0325,0.1613
1.7531,-35.29,37.51,118.45,2.0163,4.0325,0.1613
1.7647,-35.49,17.27,18.30,2.0163,4.0325,0.1613
1.7763,-35.85,33.84,115.95,2.0163,4.0325,0.1613
1.7879,-36.26,16.87,21.90,2.0163,4.0325,0.1613
1.7995,-36.85,36.10,116.40,2.0163,4.0325,0.1613
1.8112,-28.65,18.19,29.55,2.0163,4.0325,0.1613
1.8228,-17.77,34.41,111.45,2.0163,4.0325,0.1613
1.8344,-15.71,16.25,22.10,2.0163,4.0325,0.1613
1.8460,-14.05,37.07,123.90,2.0163,4.0325,0.1613
1.8576,-13.53,17.19,21.75,2.0163,4.0325,0.1613
1.8692,-12.32,34.54,116.30,2.0163,4.0325,0.1613
1.8808,-11.68,17.30,33.75,2.0163,4.0325,0.1613
1.8924,-11.42,36.15,108.10,2.0163,4.0325,0.1613
1.9040,-11.14,17.11,23.85,2.0163,4.0325,0.1613
1.9156,-11.97,34.46,112.10,2.0163,4.0325,0.1613
1.9273,-12.52,16.82,22.20,2.0163,4.0325,0.1613
1.9389,-13.43,36.92,118.60,2.0163,4.0325,0.1613
1.9505,-13.83,16.98,28.65,2.0163,4.0325,0.1613
1.9621,-15.57,35.04,112.70,2.0163,4.0325,0.1613
1.9737,-16.93,17.71,27.35,2.0163,4.0325,0.1613
1.9853,-17.40,37.49,117.15,2.0163,4.0325,0.1613
1.9969,-18.83,16.82,22.15,2.0163,4.0325,0.1613
2.0085,-19.20,37.41,124.00,2.0163,4.0325,0.1613
2.0201,-19.91,20.12,20.35,2.0163,4.0325,0.1613
2.0317,-20.51,27.94,29.45,2.0163,4.0325,0.1613
2.0434,-20.85,21.20,34.15,2.0163,4.0325,0.1613
2.0550,-21.01,117.50,326.25,2.0163,4.0325,0.1613
2.0666,-21.71,20.15,25.00,2.0163,4.0325,0.1613
2.0782,-22.55,65.02,203.25,2.0163,4.0325,0.1613
2.0898,-22.97,18.03,27.20,2.0163,4.0325,0.1613
2.1014,-23.48,62.75,200.90,2.0163,4.0325,0.1613
2.1130,-23.51,17.74,21.30,2.0163,4.0325,0.1613
2.1246,-23.12,63.32,201.95,2.0163,4.0325,0.1613
2.1362,-22.92,18.14,22.80,2.0163,4.0325,0.1613
2.1478,-22.86,68.61,221.15,2.0163,4.0325,0.1613
2.1595,-23.05,17.77,27.30,2.0163,4.0325,0.1613
2.1711,-23.49,61.77,191.00,2.0163,4.0325,0.1613
2.1827,-23.00,16.82,21.05,2.0163,4.0325,0.1613
2.1943,-21.85,59.34,201.05,2.0163,4.0325,0.1613
2.2059,-21.22,17.28,28.80,2.0163,4.0325,0.1613
2.2175,-20.67,31.95,92.10,2.0163,4.0325,0.1613
2.2291,-19.95,17.60,26.80,2.0163,4.0325,0.1613
2.2407,-19.51,32.82,109.15,2.0163,4.0325,0.1613
2.2523,-19.17,18.85,28.15,2.0163,4.0325,0.1613
2.2639,-18.83,29.35,101.75,2.0163,4.0325,0.1613
2.2756,-18.97,16.67,23.60,2.0163,4.0325,0.1613
2.2872,-19.37,31.56,103.95,2.0163,4.0325,0.1613
2.2988,-19.76,17.34,24.35,2.0163,4.0325,0.1613
2.3104,-20.54,31.01,105.65,2.0163,4.0325,0.1613
2.3220,-21.46,17.24,23.40,2.0163,4.0325,0.1613
2.3336,-22.01,32.13,110.20,2.0163,4.0325,0.1613
2.3452,-22.52,16.95,24.40,2.0163,4.0325,0.1613
2.3568,-22.80,31.24,101.30,2.0163,4.0325,0.1613
2.3684,-22.92,17.24,27.15,2.0163,4.0325,0.1613
2.3800,-23.31,30.59,100.00,2.0163,4.0325,0.1613
2.3917,-23.80,16.98,25.35,2.0163,4.0325,0.1613
2.4033,-23.84,30.26,102.15,2.0163,4.0325,0.1613
2.4149,-23.91,16.91,25.25,2.0163,4.0325,0.1613
2.4265,-24.45,31.83,102.40,2.0163,4.0325,0.1613
2.4381,-24.90,17.30,28.50,2.0163,4.0325,0.1613
2.4497,-25.96,34.58,113.65,2.0163,4.0325,0.1613
2.4613,-25.42,16.89,21.70,2.0163,4.0325,0.1613
2.4729,-24.90,32.78,108.25,2.0163,4.0325,0.1613
2.4845,-24.07,18.77,24.70,2.0163,4.0325,0.1613
2.4961,-23.43,31.38,109.30,2.0163,4.0325,0.1613
2.5078,-22.74,16.89,21.85,2.0163,4.0325,0.1613
2.5194,-19.56,32.09,109.95,2.0163,4.0325,0.1613
2.5310,-18.32,17.07,17.90,2.0163,4.0325,0.1613
2.5426,-16.55,30.64,109.65,2.0163,4.0325,0.1613
2.5542,-15.86,16.63,22.45,2.0163,4.0325,0.1613
2.5658,-15.88,34.22,112.20,2.0163,4.0325,0.1613
2.5774,-15.98,16.95,20.65,2.0163,4.0325,0.1613
2.5890,-16.07,32.36,108.85,2.0163,4.0325,0.1613
2.6006,-16.20,17.29,24.30,2.0163,4.0325,0.1613
2.6122,-17.18,30.29,104.35,2.0163,4.0325,0.1613
2.6239,-17.85,17.07,22.10,2.0163,4.0325,0.1613
2.6355,-20.08,32.74,106.85,2.0163,4.0325,0.1613
2.6471,-21.84,17.74,20.80,2.0163,4.0325,0.1613
2.6587,-21.22,32.01,112.35,2.0163,4.0325,0.1613
2.6703,-21.07,17.65,30.45,2.0163,4.0325,0.1613
2.6819,-20.70,32.12,98.55,2.0163,4.0325,0.1613
2.6935,-19.90,17.09,22.55,2.0163,4.0325,0.1613
2.7051,-19.99,31.28,109.85,2.0163,4.0325,0.1613
2.7167,-20.42,17.02,21.80,2.0163,4.0325,0.1613
2.7283,-20.96,31.02,105.65,2.0163,4.0325,0.1613
2.7400,-21.59,17.07,21.85,2.0163,4.0325,0.1613
2.7516,-22.50,30.42,107.40,2.0163,4.0325,0.1613
2.7632,-22.78,16.91,24.50,2.0163,4.0325,0.1613
2.7748,-23.51,30.31,102.05,2.0163,4.0325,0.1613
2.7864,-25.79,16.70,20.90,2.0163,4.0325,0.1613
2.7980,-27.08,31.08,108.50,2.0163,4.0325,0.1613
2.8096,-27.04,16.66,20.45,2.0163,4.0325,0.1613
2.8212,-26.02,29.86,104.85,2.0163,4.0325,0.1613
2.8328,-24.11,16.51,19.85,2.0163,4.0325,0.1613
2.8444,-23.33,31.07,106.90,2.0163,4.0325,0.1613
2.8561,-22.17,16.86,20.65,2.0163,4.0325,0.1613
2.8677,-21.71,31.42,110.20,2.0163,4.0325,0.1613
2.8793,-19.68,16.60,21.75,2.0163,4.0325,0.1613
2.8909,-16.74,30.97,104.00,2.0163,4.0325,0.1613
2.9025,-15.30,16.81,23.00,2.0163,4.0325,0.1613
2.9141,-13.80,29.96,102.15,2.0163,4.0325,0.1613
2.9257,-13.21,16.80,19.85,2.0163,4.0325,0.1613
2.9373,-13.18,30.35,103.15,2.0163,4.0325,0.1613
2.9489,-13.24,16.48,18.25,2.0163,4.0325,0.1613
2.9605,-13.25,31.28,110.70,2.0163,4.0325,0.1613
2.9722,-13.58,16.85,26.15,2.0163,4.0325,0.1613
2.9838,-14.51,34.93,113.75,2.0163,4.0325,0.1613
2.9954,-15.33,16.96,22.60,2.0163,4.0325,0.1613
3.0070,-15.97,30.26,105.20,2.0163,4.0325,0.1613
3.0186,-16.98,16.44,21.30,2.0163,4.0325,0.1613
3.0302,-16.91,30.23,103.30,2.0163,4.0325,0.1613
3.0418,-16.00,16.39,20.05,2.0163,4.0325,0.1613
3.0534,-15.01,30.00,102.20,2.0163,4.0325,0.1613
3.0650,-14.40,16.09,18.25,2.0163,4.0325,0.1613
3.0766,-13.33,29.48,103.25,2.0163,4.0325,0.1613
3.0883,-13.29,16.51,21.20,2.0163,4.0325,0.1613
3.0999,-14.02,31.46,107.90,2.0163,4.0325,0.1613
3.1115,-14.09,16.63,18.15,2.0163,4.0325,0.1613
3.1231,-13.76,32.34,112.20,2.0163,4.0325,0.1613
3.1347,-13.98,16.62,23.00,2.0163,4.0325,0.1613
3.1463,-13.84,31.62,101.75,2.0163,4.0325,0.1613
3.1579,-14.26,16.53,21.65,2.0163,4.0325,0.1613
3.1695,-15.58,30.32,99.10,2.0163,4.0325,0.1613
3.1811,-15.35,17.31,19.50,2.0163,4.0325,0.1613
3.1927,-15.00,30.42,108.25,2.0163,4.0325,0.1613
3.2044,-14.69,16.30,21.15,2.0163,4.0325,0.1613
3.2160,-14.30,34.58,108.80,2.0163,4.0325,0.1613
3.2276,-14.43,18.92,29.70,2.0163,4.0325,0.1613
3.2392,-15.39,29.89,101.35,2.0163,4.0325,0.1613
3.2508,-15.43,16.68,26.20,2.0163,4.0325,0.1613
3.2624,-15.55,31.65,102.00,2.0163,4.0325,0.1613
3.2740,-16.06,18.81,26.25,2.0163,4.0325,0.1613
3.2856,-16.53,34.38,109.70,2.0163,4.0325,0.1613
3.2972,-17.21,17.24,22.75,2.0163,4.0325,0.1613
3.3088,-19.09,31.19,104.20,2.0163,4.0325,0.1613
3.3205,-19.67,17.11,21.05,2.0163,4.0325,0.1613
3.3321,-19.52,31.59,110.05,2.0163,4.0325,0.1613
3.3437,-19.74,17.76,23.45,2.0163,4.0325,0.1613
3.3553,-18.95,30.51,105.75,2.0163,4.0325,0.1613
3.3669,-17.63,16.61,22.10,2.0163,4.0325,0.1613
3.3785,-15.33,30.80,102.65,2.0163,4.0325,0.1613
3.3901,-14.95,16.90,18.10,2.0163,4.0325,0.1613
3.4017,-14.47,30.45,104.20,2.0163,4.0325,0.1613
3.4133,-13.98,16.51,18.75,2.0163,4.0325,0.1613
3.4249,-13.26,30.05,106.05,2.0163,4.0325,0.1613
3.4366,-12.74,18.03,23.35,2.0163,4.0325,0.1613
3.4482,-12.63,30.07,103.00,2.0163,4.0325,0.1613
3.4598,-12.96,16.82,21.55,2.0163,4.0325,0.1613
3.4714,-13.74,32.21,105.65,2.0163,4.0325,0.1613
3.4830,-13.90,16.42,21.05,2.0163,4.0325,0.1613
3.4946,-14.20,30.88,106.10,2.0163,4.0325,0.1613
3.5062,-14.60,16.66,24.10,2.0163,4.0325,0.1613
3.5178,-15.38,30.82,103.45,2.0163,4.0325,0.1613
3.5294,-16.26,16.68,24.60,2.0163,4.0325,0.1613
3.5410,-16.77,32.23,104.10,2.0163,4.0325,0.1613
3.5527,-16.98,17.25,25.75,2.0163,4.0325,0.1613
3.5643,-17.74,31.54,105.20,2.0163,4.0325,0.1613
3.5759,-18.02,17.56,21.70,2.0163,4.0325,0.1613
3.5875,-17.30,31.32,110.30,2.0163,4.0325,0.1613
3.5991,-17.15,16.70,27.60,2.0163,4.0325,0.1613
3.6107,-17.33,31.34,101.95,2.0163,4.0325,0.1613
3.6223,-17.46,17.04,21.40,2.0163,4.0325,0.1613
3.6339,-17.90,30.06,104.40,2.0163,4.0325,0.1613
3.6455,-17.99,16.55,18.40,2.0163,4.0325,0.1613
3.6571,-18.42,29.86,105.05,2.0163,4.0325,0.1613
3.6688,-18.54,17.14,19.70,2.0163,4.0325,0.1613
3.6804,-20.08,31.00,106.05,2.0163,4.0325,0.1613
3.6920,-21.09,17.03,24.30,2.0163,4.0325,0.1613
3.7036,-21.82,31.64,104.20,2.0163,4.0325,0.1613
3.7152,-22.01,17.44,22.20,2.0163,4.0325,0.1613
3.7268,-21.40,31.44,107.75,2.0163,4.0325,0.1613
3.7384,-21.04,17.48,22.30,2.0163,4.0325,0.1613
3.7500,-20.37,30.05,104.55,2.0163,4.0325,0.1613
3.7616,-20.11,17.44,22.50,2.0163,4.0325,0.1613
3.7732,-19.51,31.49,109.00,2.0163,4.0325,0.1613
3.7849,-19.35,16.89,22.45,2.0163,4.0325,0.1613
3.7965,-19.66,30.62,103.20,2.0163,4.0325,0.1613
3.8081,-19.81,16.87,24.20,2.0163,4.0325,0.1613
3.8197,-20.23,31.25,104.95,2.0163,4.0325,0.1613
3.8313,-20.39,17.64,27.10,2.0163,4.0325,0.1613
3.8429,-20.71,32.19,105.80,2.0163,4.0325,0.1613
3.8545,-21.04,16.91,23.35,2.0163,4.0325,0.1613
3.8661,-21.97,33.83,114.50,2.0163,4.0325,0.1613
3.8777,-21.67,19.42,27.80,2.0163,4.0325,0.1613
3.8893,-21.71,34.35,110.30,2.0163,4.0325,0.1613
3.9010,-21.77,17.45,27.25,2.0163,4.0325,0.1613
3.9126,-21.82,30.99,101.25,2.0163,4.0325,0.1613
3.9242,-21.79,17.26,21.60,2.0163,4.0325,0.1613
3.9358,-22.26,30.48,106.10,2.0163,4.0325,0.1613
3.9474,-22.17,17.05,21.95,2.0163,4.0325,0.1613
3.9590,-22.48,31.98,109.20,2.0163,4.0325,0.1613
3.9706,-23.16,17.39,21.65,2.0163,4.0325,0.1613
3.9822,-23.33,32.20,106.70,2.0163,4.0325,0.1613
3.9938,-23.37,17.66,24.75,2.0163,4.0325,0.1613
4.0054,-23.70,30.50,103.40,2.0163,4.0325,0.1613
4.0171,-24.17,16.96,24.45,2.0163,4.0325,0.1613
4.0287,-24.23,31.48,102.90,2.0163,4.0325,0.1613
4.0403,-24.53,18.80,18.30,2.0163,4.0325,0.1613
4.0519,-24.62,24.27,26.15,2.0163,4.0325,0.1613
4.0635,-24.97,21.01,26.65,2.0163,4.0325,0.1613
4.0751,-24.80,112.63,320.75,2.0163,4.0325,0.1613
4.0867,-24.80,18.43,24.40,2.0163,4.0325,0.1613
4.0983,-24.62,65.89,196.25,2.0163,4.0325,0.1613
4.1099,-22.78,18.53,36.95,2.0163,4.0325,0.1613
4.1215,-21.41,58.65,179.35,2.0163,4.0325,0.1613
4.1332,-21.28,17.91,23.20,2.0163,4.0325,0.1613
4.1448,-21.27,61.08,198.10,2.0163,4.0325,0.1613
4.1564,-21.15,17.44,18.45,2.0163,4.0325,0.1613
4.1680,-21.06,59.32,195.70,2.0163,4.0325,0.1613
4.1796,-21.16,17.36,25.10,2.0163,4.0325,0.1613
4.1912,-21.41,59.92,190.40,2.0163,4.0325,0.1613
4.2028,-22.91,17.44,27.45,2.0163,4.0325,0.1613
4.2144,-25.50,59.45,200.25,2.0163,4.0325,0.1613
4.2260,-26.71,17.32,21.20,2.0163,4.0325,0.1613
4.2376,-27.56,37.00,109.95,2.0163,4.0325,0.1613
4.2493,-29.26,17.13,26.50,2.0163,4.0325,0.1613
4.2609,-32.24,34.38,110.40,2.0163,4.0325,0.1613
4.2725,-33.96,16.86,26.80,2.0163,4.0325,0.1613
4.2841,-34.91,32.84,106.80,2.0163,4.0325,0.1613
4.2957,-35.55,16.96,20.30,2.0163,4.0325,0.1613
4.3073,-35.47,32.82,113.75,2.0163,4.0325,0.1613
4.3189,-35.57,18.24,26.60,2.0163,4.0325,0.1613
4.3305,-35.78,30.94,103.30,2.0163,4.0325,0.1613
4.3421,-36.23,16.86,18.20,2.0163,4.0325,0.1613
4.3537,-36.35,32.42,115.75,2.0163,4.0325,0.1613
4.3654,-36.58,16.90,24.55,2.0163,4.0325,0.1613
4.3770,-36.79,33.89,112.80,2.0163,4.0325,0.1613
4.3886,-37.04,16.33,19.20,2.0163,4.0325,0.1613
4.4002,-37.68,35.19,118.00,2.0163,4.0325,0.1613
4.4118,-37.57,17.62,26.40,2.0163,4.0325,0.1613
4.4234,-37.70,33.76,110.80,2.0163,4.0325,0.1613
4.4350,-38.10,16.93,22.60,2.0163,4.0325,0.1613
4.4466,-38.81,32.81,111.35,2.0163,4.0325,0.1613
4.4582,-38.30,16.64,19.80,2.0163,4.0325,0.1613
4.4698,-37.74,33.12,113.20,2.0163,4.0325,0.1613
4.4815,-37.64,16.29,18.95,2.0163,4.0325,0.1613
4.4931,-37.68,36.19,120.55,2.0163,4.0325,0.1613
4.5047,-37.77,16.54,21.65,2.0163,4.0325,0.1613
4.5163,-37.51,36.80,117.55,2.0163,4.0325,0.1613
4.5279,-37.21,16.44,19.50,2.0163,4.0325,0.1613
4.5395,-37.33,34.38,114.55,2.0163,4.0325,0.1613
4.5511,-37.70,17.14,23.80,2.0163,4.0325,0.1613
4.5627,-38.08,33.42,111.05,2.0163,4.0325,0.1613
4.5743,-38.37,17.35,24.80,2.0163,4.0325,0.1613
4.5859,-38.45,33.04,109.65,2.0163,4.0325,0.1613
4.5976,-38.75,17.28,23.45,2.0163,4.0325,0.1613
4.6092,-38.82,34.79,117.20,2.0163,4.0325,0.1613
4.6208,-34.53,16.56,17.45,2.0163,4.0325,0.1613
4.6324,-32.68,31.31,113.50,2.0163,4.0325,0.1613
4.6440,-30.61,16.62,19.45,2.0163,4.0325,0.1613
4.6556,-28.93,32.42,111.75,2.0163,4.0325,0.1613
4.6672,-27.76,17.36,21.70,2.0163,4.0325,0.1613
4.6788,-27.07,30.84,109.10,2.0163,4.0325,0.1613
4.6904,-26.20,17.36,20.30,2.0163,4.0325,0.1613
4.7020,-25.50,34.28,116.45,2.0163,4.0325,0.1613
4.7137,-25.34,16.64,24.60,2.0163,4.0325,0.1613
4.7253,-25.17,33.97,111.05,2.0163,4.0325,0.1613
4.7369,-25.40,17.05,21.50,2.0163,4.0325,0.1613
4.7485,-25.90,31.46,108.20,2.0163,4.0325,0.1613
4.7601,-26.45,16.94,18.05,2.0163,4.0325,0.1613
4.7717,-26.63,32.05,113.25,2.0163,4.0325,0.1613
4.7833,-27.24,16.86,22.40,2.0163,4.0325,0.1613
4.7949,-27.99,31.71,109.30,2.0163,4.0325,0.1613
4.8065,-28.79,17.89,20.50,2.0163,4.0325,0.1613
4.8181,-29.38,32.27,111.40,2.0163,4.0325,0.1613
4.8298,-29.76,17.06,19.65,2.0163,4.0325,0.1613
4.8414,-29.93,32.03,109.70,2.0163,4.0325,0.1613
4.8530,-30.08,18.19,23.20,2.0163,4.0325,0.1613
4.8646,-30.76,30.67,111.30,2.0163,4.0325,0.1613
4.8762,-30.99,17.00,21.10,2.0163,4.0325,0.1613
