time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.0449,-31.71,18.43,20.56,0.4839,0.9678,0.1613
1.0565,-33.39,61.89,204.82,0.4839,0.9678,0.1613
1.0681,-35.14,18.58,22.06,0.4839,0.9678,0.1613
1.0797,-35.66,63.91,209.40,0.4839,0.9678,0.1613
1.0913,-36.99,18.96,20.36,0.4839,0.9678,0.1613
1.1029,-39.06,64.57,211.34,0.4839,0.9678,0.1613
1.1146,-40.42,18.72,21.28,0.4839,0.9678,0.1613
1.1262,-41.06,60.38,201.62,0.4839,0.9678,0.1613
1.1378,-41.27,17.84,21.10,0.4839,0.9678,0.1613
1.1494,-41.36,63.79,210.38,0.4839,0.9678,0.1613
1.1610,-41.71,17.74,20.64,0.4839,0.9678,0.1613
1.1726,-42.56,37.50,122.50,0.4839,0.9678,0.1613
1.1842,-42.97,17.52,20.44,0.4839,0.9678,0.1613
1.1958,-43.45,34.61,122.04,0.4839,0.9678,0.1613
1.2074,-44.08,17.35,18.42,0.4839,0.9678,0.1613
1.2190,-44.45,35.29,121.60,0.4839,0.9678,0.1613
1.2307,-44.65,17.87,21.60,0.4839,0.9678,0.1613
1.2423,-45.20,33.92,119.22,0.4839,0.9678,0.1613
1.2539,-45.66,17.82,20.82,0.4839,0.9678,0.1613
1.2655,-46.33,35.29,121.44,0.4839,0.9678,0.1613
1.2771,-47.12,17.74,20.06,0.4839,0.9678,0.1613
1.2887,-47.73,33.97,120.70,0.4839,0.9678,0.1613
1.3003,-47.96,17.68,23.18,0.4839,0.9678,0.1613
1.3119,-48.24,34.32,116.70,0.4839,0.9678,0.1613
1.3235,-49.27,17.59,21.54,0.4839,0.9678,0.1613
1.3351,-49.95,35.73,121.90,0.4839,0.9678,0.1613
1.3468,-49.57,18.10,22.08,0.4839,0.9678,0.1613
1.3584,-49.71,33.86,120.54,0.4839,0.9678,0.1613
1.3700,-50.17,17.88,19.68,0.4839,0.9678,0.1613
1.3816,-50.53,34.35,123.00,0.4839,0.9678,0.1613
1.3932,-50.70,17.61,19.52,0.4839,0.9678,0.1613
1.4048,-50.94,34.11,120.70,0.4839,0.9678,0.1613
1.4164,-51.04,17.51,20.00,0.4839,0.9678,0.1613
1.4280,-51.66,33.78,119.90,0.4839,0.9678,0.1613
1.4396,-52.67,17.39,19.30,0.4839,0.9678,0.1613
1.4512,-53.01,33.48,118.60,0.4839,0.9678,0.1613
1.4629,-52.58,15.84,15.70,0.4839,0.9678,0.1613
1.4745,-52.34,19.09,20.88,0.4839,0.9678,0.1613
1.4861,-52.10,18.47,20.18,0.4839,0.9678,0.1613
1.4977,-51.34,78.89,246.22,0.4839,0.9678,0.1613
1.5093,-50.31,18.70,22.18,0.4839,0.9678,0.1613
1.5209,-49.17,64.70,216.08,0.4839,0.9678,0.1613
1.5325,-48.42,18.77,20.04,0.4839,0.9678,0.1613
1.5441,-47.74,65.57,218.48,0.4839,0.9678,0.1613
1.5557,-47.05,18.94,20.48,0.4839,0.9678,0.1613
1.5673,-46.50,68.89,226.88,0.4839,0.9678,0.1613
1.5790,-46.07,18.66,20.68,0.4839,0.9678,0.1613
1.5906,-45.80,66.27,215.10,0.4839,0.9678,0.1613
1.6022,-45.69,18.36,22.24,0.4839,0.9678,0.1613
1.6138,-45.78,66.69,217.22,0.4839,0.9678,0.1613
1.6254,-45.73,17.83,19.96,0.4839,0.9678,0.1613
1.6370,-45.68,67.32,218.32,0.4839,0.9678,0.1613
1.6486,-45.67,18.15,22.90,0.4839,0.9678,0.1613
1.6602,-45.78,36.14,123.84,0.4839,0.9678,0.1613
1.6718,-45.94,17.60,19.10,0.4839,0.9678,0.1613
1.6834,-46.15,36.53,129.92,0.4839,0.9678,0.1613
1.6951,-46.28,17.54,20.02,0.4839,0.9678,0.1613
1.7067,-46.37,35.05,124.36,0.4839,0.9678,0.1613
1.7183,-46.65,17.45,18.96,0.4839,0.9678,0.1613
1.7299,-46.99,34.99,127.38,0.4839,0.9678,0.1613
1.7415,-47.50,17.60,20.48,0.4839,0.9678,0.1613
1.7531,-47.88,35.74,123.78,0.4839,0.9678,0.1613
1.7647,-48.08,17.83,21.36,0.4839,0.9678,0.1613
1.7763,-48.44,37.34,130.30,0.4839,0.9678,0.1613
1.7879,-48.86,18.03,21.32,0.4839,0.9678,0.1613
1.7995,-49.44,36.93,129.34,0.4839,0.9678,0.1613
1.8112,-41.24,17.36,18.80,0.4839,0.9678,0.1613
1.8228,-30.36,35.35,125.92,0.4839,0.9678,0.1613
1.8344,-28.30,17.71,20.58,0.4839,0.9678,0.1613
1.8460,-26.64,36.87,127.12,0.4839,0.9678,0.1613
1.8576,-26.13,17.80,20.08,0.4839,0.9678,0.1613
1.8692,-24.91,36.20,126.66,0.4839,0.9678,0.1613
1.8808,-24.28,17.95,20.40,0.4839,0.9678,0.1613
1.8924,-24.02,36.90,128.52,0.4839,0.9678,0.1613
1.9040,-23.73,17.42,20.32,0.4839,0.9678,0.1613
1.9156,-24.56,35.28,125.18,0.4839,0.9678,0.1613
1.9273,-25.12,17.41,18.64,0.4839,0.9678,0.1613
1.9389,-26.06,19.46,21.32,0.4839,0.9678,0.1613
1.9505,-26.47,18.89,29.30,0.4839,0.9678,0.1613
1.9621,-28.19,82.49,251.94,0.4839,0.9678,0.1613
1.9737,-29.48,18.81,21.10,0.4839,0.9678,0.1613
1.9853,-29.85,66.29,221.34,0.4839,0.9678,0.1613
1.9969,-31.20,18.65,19.50,0.4839,0.9678,0.1613
2.0085,-31.57,67.22,218.42,0.4839,0.9678,0.1613
2.0201,-32.07,19.27,22.86,0.4839,0.9678,0.1613
2.0317,-32.26,64.43,214.46,0.4839,0.9678,0.1613
2.0434,-32.05,18.74,20.32,0.4839,0.9678,0.1613
2.0550,-31.82,66.56,219.66,0.4839,0.9678,0.1613
2.0666,-31.95,18.82,19.88,0.4839,0.9678,0.1613
2.0782,-31.74,66.46,221.74,0.4839,0.9678,0.1613
2.0898,-31.23,18.82,22.92,0.4839,0.9678,0.1613
2.1014,-31.13,61.83,205.64,0.4839,0.9678,0.1613
2.1130,-30.87,17.94,22.88,0.4839,0.9678,0.1613
2.1246,-30.51,34.05,117.36,0.4839,0.9678,0.1613
2.1362,-30.62,17.76,20.90,0.4839,0.9678,0.1613
2.1478,-30.87,31.98,114.96,0.4839,0.9678,0.1613
2.1595,-31.22,17.44,19.62,0.4839,0.9678,0.1613
2.1711,-32.11,33.19,115.92,0.4839,0.9678,0.1613
2.1827,-32.79,17.78,20.32,0.4839,0.9678,0.1613
2.1943,-32.49,32.92,115.30,0.4839,0.9678,0.1613
2.2059,-32.59,18.07,21.62,0.4839,0.9678,0.1613
2.2175,-32.74,32.66,114.40,0.4839,0.9678,0.1613
2.2291,-32.30,18.13,21.68,0.4839,0.9678,0.1613
2.2407,-31.98,32.50,115.26,0.4839,0.9678,0.1613
2.2523,-31.73,17.14,19.30,0.4839,0.9678,0.1613
2.2639,-31.42,32.61,112.40,0.4839,0.9678,0.1613
2.2756,-31.56,17.82,20.88,0.4839,0.9678,0.1613
2.2872,-31.96,31.67,112.68,0.4839,0.9678,0.1613
2.2988,-32.35,17.89,20.84,0.4839,0.9678,0.1613
2.3104,-33.13,31.62,113.82,0.4839,0.9678,0.1613
2.3220,-34.05,17.72,20.44,0.4839,0.9678,0.1613
2.3336,-34.60,32.87,115.98,0.4839,0.9678,0.1613
2.3452,-35.12,18.50,20.18,0.4839,0.9678,0.1613
2.3568,-35.39,32.56,115.82,0.4839,0.9678,0.1613
2.3684,-35.51,18.07,20.72,0.4839,0.9678,0.1613
2.3800,-35.90,32.81,117.20,0.4839,0.9678,0.1613
2.3917,-36.39,17.63,20.08,0.4839,0.9678,0.1613
2.4033,-36.46,32.00,113.68,0.4839,0.9678,0.1613
2.4149,-36.58,18.32,22.12,0.4839,0.9678,0.1613
2.4265,-37.18,20.12,21.28,0.4839,0.9678,0.1613
2.4381,-37.71,18.84,22.62,0.4839,0.9678,0.1613
2.4497,-39.02,69.17,222.68,0.4839,0.9678,0.1613
2.4613,-38.95,18.57,20.96,0.4839,0.9678,0.1613
2.4729,-38.89,61.83,205.42,0.4839,0.9678,0.1613
2.4845,-38.72,18.36,22.58,0.4839,0.9678,0.1613
2.4961,-38.76,61.73,202.44,0.4839,0.9678,0.1613
2.5078,-38.84,18.71,21.52,0.4839,0.9678,0.1613
2.5194,-37.73,61.50,205.24,0.4839,0.9678,0.1613
2.5310,-37.59,18.81,20.72,0.4839,0.9678,0.1613
2.5426,-37.46,63.24,209.76,0.4839,0.9678,0.1613
2.5542,-37.91,18.66,19.70,0.4839,0.9678,0.1613
2.5658,-38.42,61.53,202.40,0.4839,0.9678,0.1613
2.5774,-39.05,18.94,22.32,0.4839,0.9678,0.1613
2.5890,-39.53,62.46,209.84,0.4839,0.9678,0.1613
2.6006,-40.09,17.76,20.10,0.4839,0.9678,0.1613
2.6122,-42.55,34.56,119.14,0.4839,0.9678,0.1613
2.6239,-44.15,17.90,20.64,0.4839,0.9678,0.1613
2.6355,-47.30,35.52,122.54,0.4839,0.9678,0.1613
2.6471,-48.75,17.89,20.52,0.4839,0.9678,0.1613
2.6587,-48.79,36.20,123.94,0.4839,0.9678,0.1613
2.6703,-48.89,17.90,23.44,0.4839,0.9678,0.1613
2.6819,-48.93,34.51,117.88,0.4839,0.9678,0.1613
2.6935,-49.06,17.76,21.22,0.4839,0.9678,0.1613
2.7051,-49.44,34.03,121.94,0.4839,0.9678,0.1613
2.7167,-49.80,17.28,19.70,0.4839,0.9678,0.1613
2.7283,-50.09,32.94,116.88,0.4839,0.9678,0.1613
2.7400,-50.53,17.67,20.00,0.4839,0.9678,0.1613
2.7516,-51.37,34.06,121.24,0.4839,0.9678,0.1613
2.7632,-50.77,17.48,20.10,0.4839,0.9678,0.1613
2.7748,-49.47,32.78,117.40,0.4839,0.9678,0.1613
2.7864,-48.64,17.54,20.42,0.4839,0.9678,0.1613
2.7980,-47.72,33.57,117.68,0.4839,0.9678,0.1613
2.8096,-46.94,17.87,20.02,0.4839,0.9678,0.1613
2.8212,-46.04,33.41,119.12,0.4839,0.9678,0.1613
2.8328,-45.44,17.52,19.96,0.4839,0.9678,0.1613
2.8444,-44.82,32.92,118.30,0.4839,0.9678,0.1613
2.8561,-44.81,17.72,19.58,0.4839,0.9678,0.1613
2.8677,-44.60,33.25,119.58,0.4839,0.9678,0.1613
2.8793,-44.44,17.65,18.66,0.4839,0.9678,0.1613
2.8909,-44.49,33.15,120.76,0.4839,0.9678,0.1613
2.9025,-44.62,17.29,18.72,0.4839,0.9678,0.1613
2.9141,-45.04,19.39,21.18,0.4839,0.9678,0.1613
2.9257,-42.60,18.48,19.68,0.4839,0.9678,0.1613
2.9373,-37.35,71.65,229.44,0.4839,0.9678,0.1613
2.9489,-36.63,18.23,19.58,0.4839,0.9678,0.1613
2.9605,-35.35,66.32,216.44,0.4839,0.9678,0.1613
2.9722,-34.73,18.53,21.14,0.4839,0.9678,0.1613
2.9838,-34.01,65.13,215.40,0.4839,0.9678,0.1613
2.9954,-32.97,18.46,19.60,0.4839,0.9678,0.1613
3.0070,-32.37,64.53,215.76,0.4839,0.9678,0.1613
3.0186,-31.68,18.30,20.38,0.4839,0.9678,0.1613
3.0302,-32.19,65.14,215.72,0.4839,0.9678,0.1613
3.0418,-30.84,18.54,20.18,0.4839,0.9678,0.1613
3.0534,-30.32,67.31,219.48,0.4839,0.9678,0.1613
3.0650,-29.85,18.53,21.12,0.4839,0.9678,0.1613
3.0766,-29.41,64.28,215.40,0.4839,0.9678,0.1613
3.0883,-29.24,17.68,20.84,0.4839,0.9678,0.1613
3.0999,-28.96,35.53,124.98,0.4839,0.9678,0.1613
3.1115,-29.23,17.40,18.42,0.4839,0.9678,0.1613
3.1231,-29.29,36.63,128.34,0.4839,0.9678,0.1613
3.1347,-30.11,17.63,20.62,0.4839,0.9678,0.1613
3.1463,-30.71,36.47,126.62,0.4839,0.9678,0.1613
3.1579,-31.39,17.34,18.48,0.4839,0.9678,0.1613
3.1695,-32.43,37.77,128.78,0.4839,0.9678,0.1613
3.1811,-33.48,17.72,20.00,0.4839,0.9678,0.1613
3.1927,-34.64,35.55,125.28,0.4839,0.9678,0.1613
3.2044,-35.05,17.39,19.66,0.4839,0.9678,0.1613
3.2160,-35.32,36.46,127.32,0.4839,0.9678,0.1613
3.2276,-35.86,17.39,18.62,0.4839,0.9678,0.1613
3.2392,-36.71,34.83,124.14,0.4839,0.9678,0.1613
3.2508,-37.22,17.69,20.70,0.4839,0.9678,0.1613
3.2624,-37.52,35.92,127.68,0.4839,0.9678,0.1613
3.2740,-38.19,17.69,19.62,0.4839,0.9678,0.1613
3.2856,-39.35,36.71,129.12,0.4839,0.9678,0.1613
3.2972,-34.86,17.47,19.98,0.4839,0.9678,0.1613
3.3088,-27.27,35.54,125.82,0.4839,0.9678,0.1613
3.3205,-25.88,17.61,19.60,0.4839,0.9678,0.1613
3.3321,-23.97,35.86,124.90,0.4839,0.9678,0.1613
3.3437,-23.56,17.49,19.26,0.4839,0.9678,0.1613
3.3553,-23.30,36.66,128.48,0.4839,0.9678,0.1613
3.3669,-22.71,17.64,18.62,0.4839,0.9678,0.1613
3.3785,-22.50,35.73,126.64,0.4839,0.9678,0.1613
3.3901,-22.34,15.79,15.46,0.4839,0.9678,0.1613
3.4017,-23.53,18.95,20.64,0.4839,0.9678,0.1613
3.4133,-24.21,18.37,28.64,0.4839,0.9678,0.1613
3.4249,-26.19,91.00,259.22,0.4839,0.9678,0.1613
3.4366,-26.86,18.87,20.34,0.4839,0.9678,0.1613
3.4482,-27.40,64.84,214.12,0.4839,0.9678,0.1613
3.4598,-29.32,19.10,21.94,0.4839,0.9678,0.1613
3.4714,-30.05,66.04,218.38,0.4839,0.9678,0.1613
3.4830,-32.28,18.51,20.28,0.4839,0.9678,0.1613
3.4946,-33.32,64.75,212.76,0.4839,0.9678,0.1613
3.5062,-33.60,18.74,20.04,0.4839,0.9678,0.1613
3.5178,-33.16,68.54,221.66,0.4839,0.9678,0.1613
3.5294,-33.17,18.55,23.78,0.4839,0.9678,0.1613
3.5410,-32.52,67.27,217.20,0.4839,0.9678,0.1613
3.5527,-32.53,17.71,21.86,0.4839,0.9678,0.1613
3.5643,-32.40,67.03,219.18,0.4839,0.9678,0.1613
3.5759,-32.29,17.79,20.44,0.4839,0.9678,0.1613
3.5875,-30.86,35.73,122.82,0.4839,0.9678,0.1613
3.5991,-30.38,17.67,19.64,0.4839,0.9678,0.1613
3.6107,-30.19,40.29,135.82,0.4839,0.9678,0.1613
3.6223,-30.15,17.53,20.24,0.4839,0.9678,0.1613
3.6339,-30.50,35.83,123.58,0.4839,0.9678,0.1613
3.6455,-30.58,17.27,19.74,0.4839,0.9678,0.1613
3.6571,-31.01,35.55,125.48,0.4839,0.9678,0.1613
3.6688,-31.13,17.64,18.76,0.4839,0.9678,0.1613
3.6804,-32.67,35.51,126.24,0.4839,0.9678,0.1613
3.6920,-33.68,17.30,19.74,0.4839,0.9678,0.1613
3.7036,-34.41,36.38,124.78,0.4839,0.9678,0.1613
3.7152,-34.61,17.90,21.38,0.4839,0.9678,0.1613
3.7268,-33.99,35.99,127.04,0.4839,0.9678,0.1613
3.7384,-33.63,17.76,20.40,0.4839,0.9678,0.1613
3.7500,-32.97,36.26,127.76,0.4839,0.9678,0.1613
3.7616,-32.71,17.48,19.22,0.4839,0.9678,0.1613
3.7732,-32.10,35.32,124.06,0.4839,0.9678,0.1613
3.7849,-31.95,17.86,20.26,0.4839,0.9678,0.1613
3.7965,-32.25,36.98,128.88,0.4839,0.9678,0.1613
3.8081,-32.41,17.94,19.28,0.4839,0.9678,0.1613
3.8197,-32.82,35.68,126.72,0.4839,0.9678,0.1613
3.8313,-32.98,17.91,20.68,0.4839,0.9678,0.1613
3.8429,-33.30,36.57,127.62,0.4839,0.9678,0.1613
3.8545,-33.64,18.07,23.36,0.4839,0.9678,0.1613
3.8661,-34.41,37.40,126.76,0.4839,0.9678,0.1613
3.8777,-33.72,16.45,16.42,0.4839,0.9678,0.1613
3.8893,-33.31,19.37,20.92,0.4839,0.9678,0.1613
3.9010,-32.88,17.92,22.72,0.4839,0.9678,0.1613
3.9126,-32.91,78.09,232.98,0.4839,0.9678,0.1613
3.9242,-33.00,19.00,20.88,0.4839,0.9678,0.1613
3.9358,-33.35,64.37,210.80,0.4839,0.9678,0.1613
3.9474,-33.47,18.70,21.44,0.4839,0.9678,0.1613
3.9590,-33.93,66.04,215.66,0.4839,0.9678,0.1613
3.9706,-35.37,18.96,21.38,0.4839,0.9678,0.1613
3.9822,-36.52,66.38,215.66,0.4839,0.9678,0.1613
3.9938,-38.22,18.75,20.44,0.4839,0.9678,0.1613
4.0054,-39.45,66.34,216.90,0.4839,0.9678,0.1613
4.0171,-40.83,18.83,22.26,0.4839,0.9678,0.1613
4.0287,-42.03,65.17,212.14,0.4839,0.9678,0.1613
4.0403,-43.39,17.68,20.90,0.4839,0.9678,0.1613
4.0519,-44.20,62.13,206.14,0.4839,0.9678,0.1613
4.0635,-44.54,17.75,19.92,0.4839,0.9678,0.1613
4.0751,-45.26,34.72,121.68,0.4839,0.9678,0.1613
4.0867,-45.19,17.69,19.44,0.4839,0.9678,0.1613
4.0983,-44.68,35.01,122.92,0.4839,0.9678,0.1613
4.1099,-44.44,17.63,19.72,0.4839,0.9678,0.1613
4.1215,-44.29,33.89,119.98,0.4839,0.9678,0.1613
4.1332,-44.48,17.52,18.86,0.4839,0.9678,0.1613
4.1448,-44.68,32.81,118.72,0.4839,0.9678,0.1613
4.1564,-44.52,17.61,19.66,0.4839,0.9678,0.1613
4.1680,-44.53,33.65,119.50,0.4839,0.9678,0.1613
4.1796,-45.02,18.29,20.86,0.4839,0.9678,0.1613
4.1912,-45.76,33.37,120.54,0.4839,0.9678,0.1613
4.2028,-45.87,17.39,20.68,0.4839,0.9678,0.1613
4.2144,-46.09,33.48,118.36,0.4839,0.9678,0.1613
4.2260,-46.38,17.50,21.02,0.4839,0.9678,0.1613
4.2376,-47.52,34.47,120.34,0.4839,0.9678,0.1613
4.2493,-47.98,17.62,20.90,0.4839,0.9678,0.1613
4.2609,-47.97,34.24,119.12,0.4839,0.9678,0.1613
4.2725,-48.03,17.87,20.12,0.4839,0.9678,0.1613
4.2841,-48.39,33.53,121.10,0.4839,0.9678,0.1613
4.2957,-48.76,17.43,21.78,0.4839,0.9678,0.1613
4.3073,-48.53,33.79,115.92,0.4839,0.9678,0.1613
4.3189,-48.66,17.62,18.60,0.4839,0.9678,0.1613
4.3305,-49.04,33.43,120.94,0.4839,0.9678,0.1613
4.3421,-49.69,17.51,18.98,0.4839,0.9678,0.1613
4.3537,-49.94,33.66,119.60,0.4839,0.9678,0.1613
4.3654,-50.25,16.10,16.14,0.4839,0.9678,0.1613
4.3770,-50.49,19.09,21.18,0.4839,0.9678,0.1613
4.3886,-50.89,18.42,21.16,0.4839,0.9678,0.1613
4.4002,-51.52,74.12,236.36,0.4839,0.9678,0.1613
4.4118,-51.70,18.68,19.50,0.4839,0.9678,0.1613
4.4234,-51.58,64.42,215.54,0.4839,0.9678,0.1613
4.4350,-51.32,18.56,20.04,0.4839,0.9678,0.1613
4.4466,-51.23,65.55,216.56,0.4839,0.9678,0.1613
4.4582,-50.89,18.56,21.64,0.4839,0.9678,0.1613
4.4698,-50.49,65.36,215.46,0.4839,0.9678,0.1613
4.4815,-50.25,18.48,22.62,0.4839,0.9678,0.1613
4.4931,-49.60,63.75,211.14,0.4839,0.9678,0.1613
4.5047,-49.24,18.29,20.58,0.4839,0.9678,0.1613
4.5163,-48.78,64.96,214.80,0.4839,0.9678,0.1613
4.5279,-48.22,17.39,18.90,0.4839,0.9678,0.1613
4.5395,-48.22,69.65,224.76,0.4839,0.9678,0.1613
4.5511,-48.02,17.59,22.04,0.4839,0.9678,0.1613
4.5627,-47.98,36.29,123.68,0.4839,0.9678,0.1613
4.5743,-48.10,16.88,19.16,0.4839,0.9678,0.1613
4.5859,-48.44,35.09,122.88,0.4839,0.9678,0.1613
4.5976,-48.50,17.66,22.10,0.4839,0.9678,0.1613
4.6092,-37.52,34.89,123.78,0.4839,0.9678,0.1613
4.6208,-34.75,17.74,18.98,0.4839,0.9678,0.1613
4.6324,-33.06,36.95,130.24,0.4839,0.9678,0.1613
4.6440,-32.04,17.36,20.08,0.4839,0.9678,0.1613
4.6556,-31.58,35.08,122.44,0.4839,0.9678,0.1613
4.6672,-30.99,17.44,20.10,0.4839,0.9678,0.1613
4.6788,-30.65,35.72,126.68,0.4839,0.9678,0.1613
4.6904,-30.31,17.21,20.58,0.4839,0.9678,0.1613
4.7020,-31.03,35.84,124.42,0.4839,0.9678,0.1613
4.7137,-31.85,17.64,22.56,0.4839,0.9678,0.1613
4.7253,-32.94,35.82,123.90,0.4839,0.9678,0.1613
4.7369,-34.04,17.27,21.18,0.4839,0.9678,0.1613
4.7485,-34.68,35.16,122.54,0.4839,0.9678,0.1613
4.7601,-35.97,17.34,20.16,0.4839,0.9678,0.1613
4.7717,-36.83,34.80,122.20,0.4839,0.9678,0.1613
4.7833,-38.35,17.53,18.74,0.4839,0.9678,0.1613
4.7949,-38.58,35.93,127.62,0.4839,0.9678,0.1613
4.8065,-39.04,17.72,20.64,0.4839,0.9678,0.1613
4.8181,-39.32,36.14,126.48,0.4839,0.9678,0.1613
4.8298,-39.68,18.05,21.34,0.4839,0.9678,0.1613
4.8414,-39.97,19.85,21.44,0.4839,0.9678,0.1613
4.8530,-40.28,18.31,32.24,0.4839,0.9678,0.1613
4.8646,-41.05,86.05,250.74,0.4839,0.9678,0.1613
4.8762,-41.09,18.39,20.52,0.4839,0.9678,0.1613
