time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.0333,-15.89,123.12,168.65,0.2187,0.4373,0.2187
1.0449,-15.43,170.92,219.85,0.2187,0.4373,0.2187
1.0565,-15.13,196.76,244.40,0.2187,0.4373,0.2187
1.0681,-14.83,191.41,237.50,0.2187,0.4373,0.2187
1.0797,-14.32,217.61,218.15,0.2187,0.4373,0.2187
1.0913,-14.02,200.54,237.95,0.2187,0.4373,0.2187
1.1029,-13.78,205.77,234.15,0.2187,0.4373,0.2187
1.1146,-13.58,197.43,229.00,0.2187,0.4373,0.2187
1.1262,-13.61,171.59,186.10,0.2187,0.4373,0.2187
1.1378,-13.74,178.81,191.70,0.2187,0.4373,0.2187
1.1494,-13.80,176.62,229.85,0.2187,0.4373,0.2187
1.1610,-14.05,186.94,246.70,0.2187,0.4373,0.2187
1.1726,-14.53,228.55,275.90,0.2187,0.4373,0.2187
1.1842,-14.95,213.30,229.65,0.2187,0.4373,0.2187
1.1958,-15.54,131.25,178.85,0.2187,0.4373,0.2187
1.2074,-16.14,104.38,168.20,0.2187,0.4373,0.2187
1.2190,-16.30,99.33,163.00,0.2187,0.4373,0.2187
1.2307,-16.36,93.19,145.90,0.2187,0.4373,0.2187
1.2423,-16.75,99.46,159.35,0.2187,0.4373,0.2187
1.2539,-16.98,123.72,153.60,0.2187,0.4373,0.2187
1.2655,-17.17,144.77,175.25,0.2187,0.4373,0.2187
1.2771,-17.48,178.26,239.80,0.2187,0.4373,0.2187
1.2887,-17.70,184.32,219.10,0.2187,0.4373,0.2187
1.3003,-17.98,181.51,213.15,0.2187,0.4373,0.2187
1.3119,-18.44,183.09,214.35,0.2187,0.4373,0.2187
1.3235,-19.09,193.92,217.05,0.2187,0.4373,0.2187
1.3351,-19.46,296.29,214.65,0.2187,0.4373,0.2187
1.3468,-19.75,177.93,228.00,0.2187,0.4373,0.2187
1.3584,-20.09,175.95,215.85,0.2187,0.4373,0.2187
1.3700,-20.45,186.64,218.90,0.2187,0.4373,0.2187
1.3816,-21.01,206.47,235.05,0.2187,0.4373,0.2187
1.3932,-21.44,170.29,215.15,0.2187,0.4373,0.2187
1.4048,-21.82,204.34,247.80,0.2187,0.4373,0.2187
1.4164,-22.42,130.84,156.70,0.2187,0.4373,0.2187
1.4280,-22.82,108.57,143.90,0.2187,0.4373,0.2187
1.4396,-23.32,100.79,146.80,0.2187,0.4373,0.2187
1.4512,-23.77,100.76,157.20,0.2187,0.4373,0.2187
1.4629,-23.91,115.40,155.40,0.2187,0.4373,0.2187
1.4745,-23.73,126.64,223.45,0.2187,0.4373,0.2187
1.4861,-23.45,155.77,206.25,0.2187,0.4373,0.2187
1.4977,-23.21,164.32,211.15,0.2187,0.4373,0.2187
1.5093,-22.68,188.42,220.40,0.2187,0.4373,0.2187
1.5209,-21.33,247.04,244.70,0.2187,0.4373,0.2187
1.5325,-19.44,191.71,244.35,0.2187,0.4373,0.2187
1.5441,-16.77,200.63,237.90,0.2187,0.4373,0.2187
1.5557,-14.94,241.45,243.20,0.2187,0.4373,0.2187
1.5673,-14.05,200.02,243.00,0.2187,0.4373,0.2187
1.5790,-13.40,182.25,220.95,0.2187,0.4373,0.2187
1.5906,-12.79,192.11,231.75,0.2187,0.4373,0.2187
1.6022,-12.25,191.07,231.20,0.2187,0.4373,0.2187
1.6138,-12.04,186.54,223.30,0.2187,0.4373,0.2187
1.6254,-12.02,137.65,152.05,0.2187,0.4373,0.2187
1.6370,-12.48,108.70,165.00,0.2187,0.4373,0.2187
1.6486,-13.19,105.14,162.85,0.2187,0.4373,0.2187
1.6602,-13.83,99.76,130.90,0.2187,0.4373,0.2187
1.6718,-14.51,112.77,192.75,0.2187,0.4373,0.2187
1.6834,-15.28,131.98,176.50,0.2187,0.4373,0.2187
1.6951,-16.31,156.88,209.85,0.2187,0.4373,0.2187
1.7067,-17.17,171.26,199.20,0.2187,0.4373,0.2187
1.7183,-18.04,186.79,216.90,0.2187,0.4373,0.2187
1.7299,-18.61,188.04,257.50,0.2187,0.4373,0.2187
1.7415,-18.96,179.79,207.00,0.2187,0.4373,0.2187
1.7531,-19.00,164.65,197.85,0.2187,0.4373,0.2187
1.7647,-18.71,158.23,194.30,0.2187,0.4373,0.2187
1.7763,-18.36,164.26,213.25,0.2187,0.4373,0.2187
1.7879,-17.61,167.78,220.20,0.2187,0.4373,0.2187
1.7995,-17.27,175.24,217.90,0.2187,0.4373,0.2187
1.8112,-17.11,165.65,213.25,0.2187,0.4373,0.2187
1.8228,-17.14,159.06,184.40,0.2187,0.4373,0.2187
1.8344,-17.16,164.58,207.55,0.2187,0.4373,0.2187
1.8460,-17.06,135.19,157.55,0.2187,0.4373,0.2187
1.8576,-17.26,103.33,125.65,0.2187,0.4373,0.2187
1.8692,-17.81,95.08,124.05,0.2187,0.4373,0.2187
1.8808,-18.71,104.42,160.85,0.2187,0.4373,0.2187
1.8924,-19.01,107.78,132.85,0.2187,0.4373,0.2187
1.9040,-19.36,117.39,161.55,0.2187,0.4373,0.2187
1.9156,-19.75,137.58,177.65,0.2187,0.4373,0.2187
1.9273,-20.03,179.71,205.10,0.2187,0.4373,0.2187
1.9389,-20.19,158.33,171.65,0.2187,0.4373,0.2187
1.9505,-20.21,196.40,242.65,0.2187,0.4373,0.2187
1.9621,-20.14,178.45,207.35,0.2187,0.4373,0.2187
1.9737,-20.20,209.56,244.25,0.2187,0.4373,0.2187
1.9853,-20.05,254.51,209.90,0.2187,0.4373,0.2187
1.9969,-19.66,186.06,243.50,0.2187,0.4373,0.2187
2.0085,-19.41,182.59,175.00,0.2187,0.4373,0.2187
2.0201,-19.31,161.70,216.75,0.2187,0.4373,0.2187
2.0317,-19.31,164.21,191.20,0.2187,0.4373,0.2187
2.0434,-19.27,255.34,215.85,0.2187,0.4373,0.2187
2.0550,-19.33,279.89,208.90,0.2187,0.4373,0.2187
2.0666,-19.57,123.16,145.85,0.2187,0.4373,0.2187
2.0782,-20.09,101.33,153.25,0.2187,0.4373,0.2187
2.0898,-20.71,98.26,135.45,0.2187,0.4373,0.2187
2.1014,-21.31,115.08,157.70,0.2187,0.4373,0.2187
2.1130,-21.95,110.05,150.95,0.2187,0.4373,0.2187
2.1246,-22.72,146.27,191.65,0.2187,0.4373,0.2187
2.1362,-23.45,162.63,209.15,0.2187,0.4373,0.2187
2.1478,-23.99,209.93,271.35,0.2187,0.4373,0.2187
2.1595,-24.21,181.16,215.35,0.2187,0.4373,0.2187
2.1711,-24.24,207.59,209.30,0.2187,0.4373,0.2187
2.1827,-24.17,198.51,242.25,0.2187,0.4373,0.2187
2.1943,-23.82,231.15,230.45,0.2187,0.4373,0.2187
2.2059,-23.30,184.88,224.80,0.2187,0.4373,0.2187
2.2175,-22.60,210.81,265.85,0.2187,0.4373,0.2187
2.2291,-21.95,185.04,235.60,0.2187,0.4373,0.2187
2.2407,-21.63,169.29,199.40,0.2187,0.4373,0.2187
2.2523,-21.59,173.88,218.45,0.2187,0.4373,0.2187
2.2639,-21.53,183.58,198.20,0.2187,0.4373,0.2187
2.2756,-21.52,244.57,214.00,0.2187,0.4373,0.2187
2.2872,-21.70,142.03,187.15,0.2187,0.4373,0.2187
2.2988,-22.04,105.72,141.75,0.2187,0.4373,0.2187
2.3104,-22.57,94.43,155.10,0.2187,0.4373,0.2187
2.3220,-23.34,102.40,177.55,0.2187,0.4373,0.2187
2.3336,-24.07,108.41,138.30,0.2187,0.4373,0.2187
2.3452,-24.63,111.29,156.15,0.2187,0.4373,0.2187
2.3568,-25.30,134.16,177.30,0.2187,0.4373,0.2187
2.3684,-26.12,160.13,217.95,0.2187,0.4373,0.2187
2.3800,-26.99,192.95,229.40,0.2187,0.4373,0.2187
2.3917,-27.80,186.44,225.80,0.2187,0.4373,0.2187
2.4033,-28.44,206.92,253.60,0.2187,0.4373,0.2187
2.4149,-28.94,214.49,238.05,0.2187,0.4373,0.2187
2.4265,-29.10,187.80,226.55,0.2187,0.4373,0.2187
2.4381,-28.88,194.52,237.00,0.2187,0.4373,0.2187
2.4497,-28.29,163.73,208.10,0.2187,0.4373,0.2187
2.4613,-28.14,172.31,201.30,0.2187,0.4373,0.2187
2.4729,-27.87,186.25,231.05,0.2187,0.4373,0.2187
2.4845,-27.79,169.63,193.75,0.2187,0.4373,0.2187
2.4961,-27.95,208.50,229.35,0.2187,0.4373,0.2187
2.5078,-28.00,152.87,161.00,0.2187,0.4373,0.2187
2.5194,-28.07,106.43,132.95,0.2187,0.4373,0.2187
2.5310,-28.55,102.20,148.90,0.2187,0.4373,0.2187
2.5426,-29.69,106.46,158.75,0.2187,0.4373,0.2187
2.5542,-30.10,108.56,150.15,0.2187,0.4373,0.2187
2.5658,-30.37,121.38,167.15,0.2187,0.4373,0.2187
2.5774,-30.66,154.57,178.25,0.2187,0.4373,0.2187
2.5890,-31.08,182.22,195.90,0.2187,0.4373,0.2187
2.6006,-31.42,172.97,236.75,0.2187,0.4373,0.2187
2.6122,-31.44,170.24,185.40,0.2187,0.4373,0.2187
2.6239,-31.35,163.91,192.20,0.2187,0.4373,0.2187
2.6355,-31.39,182.15,201.70,0.2187,0.4373,0.2187
2.6471,-31.31,179.79,221.55,0.2187,0.4373,0.2187
2.6587,-30.99,167.33,209.00,0.2187,0.4373,0.2187
2.6703,-30.70,189.89,249.00,0.2187,0.4373,0.2187
2.6819,-30.55,169.08,197.60,0.2187,0.4373,0.2187
2.6935,-30.56,180.53,233.60,0.2187,0.4373,0.2187
2.7051,-30.52,182.34,252.75,0.2187,0.4373,0.2187
2.7167,-30.49,208.72,281.65,0.2187,0.4373,0.2187
2.7283,-30.57,136.44,149.10,0.2187,0.4373,0.2187
2.7400,-31.03,108.46,178.25,0.2187,0.4373,0.2187
2.7516,-31.69,103.30,154.20,0.2187,0.4373,0.2187
2.7632,-32.20,100.81,155.50,0.2187,0.4373,0.2187
2.7748,-32.52,110.36,169.40,0.2187,0.4373,0.2187
2.7864,-32.98,119.79,172.75,0.2187,0.4373,0.2187
2.7980,-33.50,151.06,208.20,0.2187,0.4373,0.2187
2.8096,-33.86,169.52,209.15,0.2187,0.4373,0.2187
2.8212,-33.77,182.41,221.45,0.2187,0.4373,0.2187
2.8328,-33.32,186.67,223.95,0.2187,0.4373,0.2187
2.8444,-32.80,208.66,229.55,0.2187,0.4373,0.2187
2.8561,-32.25,201.77,241.50,0.2187,0.4373,0.2187
2.8677,-31.72,199.64,234.40,0.2187,0.4373,0.2187
2.8793,-31.01,180.62,200.05,0.2187,0.4373,0.2187
2.8909,-30.29,182.09,233.20,0.2187,0.4373,0.2187
2.9025,-29.88,179.39,186.95,0.2187,0.4373,0.2187
2.9141,-29.78,203.44,230.25,0.2187,0.4373,0.2187
2.9257,-29.75,172.43,203.70,0.2187,0.4373,0.2187
2.9373,-29.76,122.35,149.45,0.2187,0.4373,0.2187
2.9489,-29.90,100.33,145.70,0.2187,0.4373,0.2187
2.9605,-30.20,96.69,136.00,0.2187,0.4373,0.2187
2.9722,-30.71,101.65,146.00,0.2187,0.4373,0.2187
2.9838,-31.46,106.10,145.15,0.2187,0.4373,0.2187
2.9954,-32.17,115.91,173.05,0.2187,0.4373,0.2187
3.0070,-32.78,156.30,176.60,0.2187,0.4373,0.2187
3.0186,-33.36,232.37,234.60,0.2187,0.4373,0.2187
3.0302,-34.09,181.65,231.75,0.2187,0.4373,0.2187
3.0418,-34.89,200.54,238.50,0.2187,0.4373,0.2187
3.0534,-35.55,213.99,243.30,0.2187,0.4373,0.2187
3.0650,-35.84,201.33,222.25,0.2187,0.4373,0.2187
3.0766,-35.97,229.96,279.20,0.2187,0.4373,0.2187
3.0883,-35.83,178.96,199.20,0.2187,0.4373,0.2187
3.0999,-35.22,177.99,212.40,0.2187,0.4373,0.2187
3.1115,-34.40,262.85,219.90,0.2187,0.4373,0.2187
3.1231,-34.02,183.95,212.70,0.2187,0.4373,0.2187
3.1347,-33.58,181.82,189.00,0.2187,0.4373,0.2187
3.1463,-33.37,176.19,199.40,0.2187,0.4373,0.2187
3.1579,-33.45,142.34,191.20,0.2187,0.4373,0.2187
3.1695,-33.51,103.93,130.00,0.2187,0.4373,0.2187
3.1811,-33.56,101.89,139.40,0.2187,0.4373,0.2187
3.1927,-33.94,95.00,123.65,0.2187,0.4373,0.2187
3.2044,-34.87,113.80,177.40,0.2187,0.4373,0.2187
3.2160,-35.45,129.14,199.35,0.2187,0.4373,0.2187
3.2276,-35.99,152.40,195.00,0.2187,0.4373,0.2187
3.2392,-36.38,205.14,239.60,0.2187,0.4373,0.2187
3.2508,-36.83,187.65,224.50,0.2187,0.4373,0.2187
3.2624,-37.38,205.57,242.50,0.2187,0.4373,0.2187
3.2740,-37.69,199.47,257.80,0.2187,0.4373,0.2187
3.2856,-37.88,191.08,205.35,0.2187,0.4373,0.2187
3.2972,-38.13,178.30,214.60,0.2187,0.4373,0.2187
3.3088,-38.40,202.50,221.40,0.2187,0.4373,0.2187
3.3205,-38.38,186.03,207.65,0.2187,0.4373,0.2187
3.3321,-38.15,179.85,243.00,0.2187,0.4373,0.2187
3.3437,-37.89,211.93,233.35,0.2187,0.4373,0.2187
3.3553,-37.75,182.96,195.80,0.2187,0.4373,0.2187
3.3669,-37.58,192.77,218.65,0.2187,0.4373,0.2187
3.3785,-37.41,111.68,161.35,0.2187,0.4373,0.2187
3.3901,-37.37,100.48,120.30,0.2187,0.4373,0.2187
3.4017,-37.66,101.40,129.10,0.2187,0.4373,0.2187
3.4133,-38.04,93.38,128.75,0.2187,0.4373,0.2187
3.4249,-38.34,98.96,174.45,0.2187,0.4373,0.2187
3.4366,-38.50,113.45,187.30,0.2187,0.4373,0.2187
3.4482,-38.92,127.88,190.70,0.2187,0.4373,0.2187
3.4598,-39.48,155.73,207.15,0.2187,0.4373,0.2187
3.4714,-39.77,232.77,237.65,0.2187,0.4373,0.2187
3.4830,-39.50,164.47,219.20,0.2187,0.4373,0.2187
3.4946,-38.98,183.11,210.75,0.2187,0.4373,0.2187
3.5062,-38.40,181.42,192.85,0.2187,0.4373,0.2187
3.5178,-37.93,177.06,225.10,0.2187,0.4373,0.2187
3.5294,-37.44,209.36,238.45,0.2187,0.4373,0.2187
3.5410,-36.69,200.51,252.50,0.2187,0.4373,0.2187
3.5527,-35.92,177.89,210.05,0.2187,0.4373,0.2187
3.5643,-35.20,206.47,267.15,0.2187,0.4373,0.2187
3.5759,-34.74,227.93,200.55,0.2187,0.4373,0.2187
3.5875,-34.43,187.91,227.45,0.2187,0.4373,0.2187
3.5991,-34.26,124.44,137.10,0.2187,0.4373,0.2187
3.6107,-34.16,112.47,149.75,0.2187,0.4373,0.2187
3.6223,-34.25,101.38,146.85,0.2187,0.4373,0.2187
3.6339,-34.53,93.80,164.40,0.2187,0.4373,0.2187
3.6455,-34.93,107.38,155.45,0.2187,0.4373,0.2187
3.6571,-35.55,161.05,186.40,0.2187,0.4373,0.2187
3.6688,-36.33,170.49,180.65,0.2187,0.4373,0.2187
3.6804,-37.14,204.99,229.40,0.2187,0.4373,0.2187
3.6920,-38.01,192.53,224.35,0.2187,0.4373,0.2187
3.7036,-39.05,192.10,226.15,0.2187,0.4373,0.2187
3.7152,-40.02,215.91,255.95,0.2187,0.4373,0.2187
3.7268,-40.70,245.32,264.05,0.2187,0.4373,0.2187
3.7384,-41.48,203.15,232.90,0.2187,0.4373,0.2187
3.7500,-42.32,169.21,223.30,0.2187,0.4373,0.2187
3.7616,-42.54,176.11,211.50,0.2187,0.4373,0.2187
3.7732,-42.29,170.95,205.20,0.2187,0.4373,0.2187
3.7849,-42.05,325.86,240.00,0.2187,0.4373,0.2187
3.7965,-41.83,186.66,225.50,0.2187,0.4373,0.2187
3.8081,-41.56,247.49,214.45,0.2187,0.4373,0.2187
3.8197,-41.69,124.20,153.30,0.2187,0.4373,0.2187
3.8313,-42.12,102.27,177.30,0.2187,0.4373,0.2187
3.8429,-42.32,97.47,147.95,0.2187,0.4373,0.2187
3.8545,-42.65,103.77,142.95,0.2187,0.4373,0.2187
3.8661,-43.51,109.64,148.55,0.2187,0.4373,0.2187
3.8777,-44.88,127.35,161.75,0.2187,0.4373,0.2187
3.8893,-45.97,162.46,189.65,0.2187,0.4373,0.2187
3.9010,-46.83,194.36,241.05,0.2187,0.4373,0.2187
3.9126,-47.96,181.82,198.90,0.2187,0.4373,0.2187
3.9242,-48.73,194.79,226.65,0.2187,0.4373,0.2187
3.9358,-49.35,176.61,205.60,0.2187,0.4373,0.2187
3.9474,-49.71,250.47,262.20,0.2187,0.4373,0.2187
3.9590,-50.00,174.76,206.35,0.2187,0.4373,0.2187
3.9706,-45.18,283.91,225.35,0.2187,0.4373,0.2187
3.9822,-39.64,171.45,203.35,0.2187,0.4373,0.2187
3.9938,-34.79,212.56,280.60,0.2187,0.4373,0.2187
4.0054,-30.37,172.78,201.70,0.2187,0.4373,0.2187
4.0171,-27.99,163.45,214.50,0.2187,0.4373,0.2187
4.0287,-26.23,177.36,193.45,0.2187,0.4373,0.2187
4.0403,-24.76,152.79,179.50,0.2187,0.4373,0.2187
4.0519,-23.11,100.90,114.90,0.2187,0.4373,0.2187
4.0635,-22.22,103.77,135.00,0.2187,0.4373,0.2187
4.0751,-21.31,102.60,145.00,0.2187,0.4373,0.2187
4.0867,-20.75,117.15,145.15,0.2187,0.4373,0.2187
4.0983,-20.30,122.54,183.50,0.2187,0.4373,0.2187
4.1099,-19.66,162.15,224.15,0.2187,0.4373,0.2187
4.1215,-19.07,155.56,178.95,0.2187,0.4373,0.2187
4.1332,-17.96,217.92,295.60,0.2187,0.4373,0.2187
4.1448,-17.29,178.55,227.90,0.2187,0.4373,0.2187
4.1564,-16.53,203.56,231.10,0.2187,0.4373,0.2187
4.1680,-15.77,176.59,192.90,0.2187,0.4373,0.2187
4.1796,-14.81,191.22,263.55,0.2187,0.4373,0.2187
4.1912,-14.03,201.94,204.30,0.2187,0.4373,0.2187
4.2028,-13.31,175.75,194.60,0.2187,0.4373,0.2187
4.2144,-12.64,156.20,189.95,0.2187,0.4373,0.2187
4.2260,-12.08,166.73,217.15,0.2187,0.4373,0.2187
4.2376,-11.36,150.94,186.65,0.2187,0.4373,0.2187
4.2493,-10.89,119.70,166.85,0.2187,0.4373,0.2187
4.2609,-10.53,111.54,146.90,0.2187,0.4373,0.2187
4.2725,-10.47,90.99,160.60,0.2187,0.4373,0.2187
4.2841,-10.35,100.96,155.80,0.2187,0.4373,0.2187
4.2957,-10.46,103.08,209.70,0.2187,0.4373,0.2187
4.3073,-10.61,111.36,187.70,0.2187,0.4373,0.2187
4.3189,-10.97,143.97,226.70,0.2187,0.4373,0.2187
4.3305,-11.58,165.53,189.00,0.2187,0.4373,0.2187
4.3421,-12.24,173.59,243.75,0.2187,0.4373,0.2187
4.3537,-12.99,218.44,231.95,0.2187,0.4373,0.2187
4.3654,-13.56,179.37,224.35,0.2187,0.4373,0.2187
4.3770,-14.31,195.91,225.60,0.2187,0.4373,0.2187
4.3886,-14.82,167.79,222.65,0.2187,0.4373,0.2187
4.4002,-15.51,183.08,218.30,0.2187,0.4373,0.2187
4.4118,-15.90,189.81,221.50,0.2187,0.4373,0.2187
4.4234,-16.27,189.71,241.45,0.2187,0.4373,0.2187
4.4350,-16.28,199.23,237.00,0.2187,0.4373,0.2187
4.4466,-16.25,185.54,231.10,0.2187,0.4373,0.2187
4.4582,-16.03,184.63,219.15,0.2187,0.4373,0.2187
4.4698,-15.83,156.10,163.10,0.2187,0.4373,0.2187
4.4815,-15.47,100.59,135.65,0.2187,0.4373,0.2187
4.4931,-15.11,102.13,136.70,0.2187,0.4373,0.2187
4.5047,-15.05,98.05,128.85,0.2187,0.4373,0.2187
4.5163,-14.87,103.70,139.30,0.2187,0.4373,0.2187
4.5279,-14.96,110.85,153.25,0.2187,0.4373,0.2187
4.5395,-14.87,145.75,188.10,0.2187,0.4373,0.2187
4.5511,-14.79,161.67,203.90,0.2187,0.4373,0.2187
4.5627,-14.62,198.54,202.30,0.2187,0.4373,0.2187
4.5743,-14.26,190.55,220.10,0.2187,0.4373,0.2187
4.5859,-13.88,240.94,262.30,0.2187,0.4373,0.2187
4.5976,-13.45,201.98,225.80,0.2187,0.4373,0.2187
4.6092,-13.27,216.16,256.90,0.2187,0.4373,0.2187
4.6208,-13.02,217.87,254.35,0.2187,0.4373,0.2187
4.6324,-12.96,208.27,236.35,0.2187,0.4373,0.2187
4.6440,-12.94,237.73,296.35,0.2187,0.4373,0.2187
4.6556,-13.01,224.15,227.50,0.2187,0.4373,0.2187
4.6672,-13.20,186.11,247.30,0.2187,0.4373,0.2187
4.6788,-13.38,167.53,196.20,0.2187,0.4373,0.2187
4.6904,-13.61,141.81,182.30,0.2187,0.4373,0.2187
4.7020,-13.70,96.97,118.25,0.2187,0.4373,0.2187
4.7137,-13.95,96.07,166.65,0.2187,0.4373,0.2187
4.7253,-14.22,94.51,141.60,0.2187,0.4373,0.2187
4.7369,-14.57,99.86,145.95,0.2187,0.4373,0.2187
4.7485,-14.88,130.43,194.05,0.2187,0.4373,0.2187
4.7601,-15.38,140.19,151.45,0.2187,0.4373,0.2187
4.7717,-15.99,147.38,185.45,0.2187,0.4373,0.2187
4.7833,-16.63,186.57,225.45,0.2187,0.4373,0.2187
4.7949,-17.53,217.21,301.75,0.2187,0.4373,0.2187
4.8065,-17.94,197.19,240.50,0.2187,0.4373,0.2187
4.8181,-18.26,174.98,243.90,0.2187,0.4373,0.2187
4.8298,-18.44,183.66,220.25,0.2187,0.4373,0.2187
4.8414,-18.81,175.21,220.05,0.2187,0.4373,0.2187
4.8530,-19.09,180.03,202.95,0.2187,0.4373,0.2187
4.8646,-19.41,187.71,224.55,0.2187,0.4373,0.2187
4.8762,-19.21,175.66,213.30,0.2187,0.4373,0.2187
