time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.4629,-49.54,85.56,91.90,0.1613,0.3226,0.1613
1.4745,-46.71,92.81,139.45,0.1613,0.3226,0.1613
1.4861,-44.61,97.21,143.60,0.1613,0.3226,0.1613
1.4977,-41.95,97.79,123.00,0.1613,0.3226,0.1613
1.5093,-39.92,94.93,112.55,0.1613,0.3226,0.1613
1.5209,-38.55,113.96,144.05,0.1613,0.3226,0.1613
1.5325,-37.59,150.59,200.95,0.1613,0.3226,0.1613
1.5441,-36.92,159.74,222.30,0.1613,0.3226,0.1613
1.5557,-36.14,197.33,264.50,0.1613,0.3226,0.1613
1.5673,-35.68,110.40,130.50,0.1613,0.3226,0.1613
1.5790,-35.45,92.56,122.90,0.1613,0.3226,0.1613
1.5906,-35.43,86.13,115.90,0.1613,0.3226,0.1613
1.6022,-35.50,90.98,148.30,0.1613,0.3226,0.1613
1.6138,-35.59,82.21,106.15,0.1613,0.3226,0.1613
1.6254,-35.55,89.03,150.85,0.1613,0.3226,0.1613
1.6370,-35.46,89.45,151.30,0.1613,0.3226,0.1613
1.6486,-35.64,106.06,217.60,0.1613,0.3226,0.1613
1.6602,-35.73,128.49,157.15,0.1613,0.3226,0.1613
1.6718,-35.83,110.01,128.95,0.1613,0.3226,0.1613
1.6834,-36.06,112.99,134.50,0.1613,0.3226,0.1613
1.6951,-36.36,180.23,218.75,0.1613,0.3226,0.1613
1.7067,-36.74,164.15,193.90,0.1613,0.3226,0.1613
1.7183,-37.37,128.54,146.30,0.1613,0.3226,0.1613
1.7299,-38.22,93.18,122.40,0.1613,0.3226,0.1613
1.7415,-39.15,92.04,140.40,0.1613,0.3226,0.1613
1.7531,-40.31,83.95,116.00,0.1613,0.3226,0.1613
1.7647,-41.27,92.92,138.50,0.1613,0.3226,0.1613
1.7763,-42.26,78.86,93.60,0.1613,0.3226,0.1613
1.7879,-43.32,97.02,154.65,0.1613,0.3226,0.1613
1.7995,-44.31,100.48,144.20,0.1613,0.3226,0.1613
1.8112,-42.09,105.56,140.35,0.1613,0.3226,0.1613
1.8228,-33.72,94.44,128.95,0.1613,0.3226,0.1613
1.8344,-31.86,101.40,156.00,0.1613,0.3226,0.1613
1.8460,-29.10,135.84,157.70,0.1613,0.3226,0.1613
1.8576,-27.06,169.42,232.45,0.1613,0.3226,0.1613
1.8692,-26.14,188.39,269.90,0.1613,0.3226,0.1613
1.8808,-25.50,122.94,173.70,0.1613,0.3226,0.1613
1.8924,-24.62,87.60,120.65,0.1613,0.3226,0.1613
1.9040,-24.18,83.66,118.10,0.1613,0.3226,0.1613
1.9156,-24.10,80.14,109.40,0.1613,0.3226,0.1613
1.9273,-24.05,82.83,118.60,0.1613,0.3226,0.1613
1.9389,-24.27,76.07,81.70,0.1613,0.3226,0.1613
1.9505,-24.84,96.71,149.40,0.1613,0.3226,0.1613
1.9621,-25.25,97.81,131.95,0.1613,0.3226,0.1613
1.9737,-25.59,121.32,170.85,0.1613,0.3226,0.1613
1.9853,-26.37,91.42,127.95,0.1613,0.3226,0.1613
1.9969,-26.98,100.77,183.65,0.1613,0.3226,0.1613
2.0085,-27.86,114.74,149.00,0.1613,0.3226,0.1613
2.0201,-28.48,163.30,215.35,0.1613,0.3226,0.1613
2.0317,-29.63,150.19,174.25,0.1613,0.3226,0.1613
2.0434,-30.71,108.30,125.05,0.1613,0.3226,0.1613
2.0550,-31.52,88.42,106.00,0.1613,0.3226,0.1613
2.0666,-32.50,92.11,129.65,0.1613,0.3226,0.1613
2.0782,-34.05,88.78,122.25,0.1613,0.3226,0.1613
2.0898,-35.00,90.14,166.20,0.1613,0.3226,0.1613
2.1014,-36.01,80.80,85.90,0.1613,0.3226,0.1613
2.1130,-36.99,102.74,134.65,0.1613,0.3226,0.1613
2.1246,-38.31,99.96,132.30,0.1613,0.3226,0.1613
2.1362,-39.50,122.26,169.25,0.1613,0.3226,0.1613
2.1478,-40.52,98.56,143.00,0.1613,0.3226,0.1613
2.1595,-41.25,123.88,174.95,0.1613,0.3226,0.1613
2.1711,-42.58,149.45,184.80,0.1613,0.3226,0.1613
2.1827,-43.63,167.16,211.70,0.1613,0.3226,0.1613
2.1943,-42.34,173.30,233.05,0.1613,0.3226,0.1613
2.2059,-41.38,113.64,162.45,0.1613,0.3226,0.1613
2.2175,-40.54,86.42,108.10,0.1613,0.3226,0.1613
2.2291,-40.47,87.45,143.40,0.1613,0.3226,0.1613
2.2407,-40.20,87.75,125.35,0.1613,0.3226,0.1613
2.2523,-40.09,82.18,110.65,0.1613,0.3226,0.1613
2.2639,-39.99,83.46,94.60,0.1613,0.3226,0.1613
2.2756,-39.89,92.77,139.00,0.1613,0.3226,0.1613
2.2872,-40.56,95.05,149.90,0.1613,0.3226,0.1613
2.2988,-41.23,107.45,150.75,0.1613,0.3226,0.1613
2.3104,-40.85,101.39,155.85,0.1613,0.3226,0.1613
2.3220,-39.42,109.08,142.00,0.1613,0.3226,0.1613
2.3336,-38.82,131.69,177.60,0.1613,0.3226,0.1613
2.3452,-37.97,146.43,178.50,0.1613,0.3226,0.1613
2.3568,-37.72,151.24,190.35,0.1613,0.3226,0.1613
2.3684,-37.74,105.42,148.45,0.1613,0.3226,0.1613
2.3800,-37.91,94.28,117.35,0.1613,0.3226,0.1613
2.3917,-37.22,82.98,118.15,0.1613,0.3226,0.1613
2.4033,-36.80,83.34,117.35,0.1613,0.3226,0.1613
2.4149,-36.15,88.22,125.05,0.1613,0.3226,0.1613
2.4265,-35.51,87.94,94.15,0.1613,0.3226,0.1613
2.4381,-35.34,95.90,155.10,0.1613,0.3226,0.1613
2.4497,-34.92,107.14,170.95,0.1613,0.3226,0.1613
2.4613,-34.46,98.19,129.55,0.1613,0.3226,0.1613
2.4729,-33.91,101.71,152.75,0.1613,0.3226,0.1613
2.4845,-34.05,128.12,176.10,0.1613,0.3226,0.1613
2.4961,-34.18,160.83,197.15,0.1613,0.3226,0.1613
2.5078,-34.68,198.60,254.85,0.1613,0.3226,0.1613
2.5194,-35.30,171.63,212.75,0.1613,0.3226,0.1613
2.5310,-35.77,131.81,210.60,0.1613,0.3226,0.1613
2.5426,-36.42,89.83,110.75,0.1613,0.3226,0.1613
2.5542,-37.05,86.96,119.20,0.1613,0.3226,0.1613
2.5658,-36.31,85.31,143.30,0.1613,0.3226,0.1613
2.5774,-35.36,89.52,143.10,0.1613,0.3226,0.1613
2.5890,-34.32,87.14,102.00,0.1613,0.3226,0.1613
2.6006,-34.24,100.08,129.45,0.1613,0.3226,0.1613
2.6122,-33.06,108.39,160.40,0.1613,0.3226,0.1613
2.6239,-32.34,113.52,189.65,0.1613,0.3226,0.1613
2.6355,-32.10,111.12,140.20,0.1613,0.3226,0.1613
2.6471,-31.75,126.33,173.60,0.1613,0.3226,0.1613
2.6587,-32.15,138.87,174.50,0.1613,0.3226,0.1613
2.6703,-32.54,159.20,212.10,0.1613,0.3226,0.1613
2.6819,-33.34,168.72,201.80,0.1613,0.3226,0.1613
2.6935,-33.66,108.24,127.55,0.1613,0.3226,0.1613
2.7051,-35.25,84.64,119.35,0.1613,0.3226,0.1613
2.7167,-36.85,87.24,116.30,0.1613,0.3226,0.1613
2.7283,-37.59,82.76,121.95,0.1613,0.3226,0.1613
2.7400,-39.42,81.95,115.60,0.1613,0.3226,0.1613
2.7516,-39.96,76.09,87.45,0.1613,0.3226,0.1613
2.7632,-29.81,90.00,142.90,0.1613,0.3226,0.1613
2.7748,-26.96,89.71,111.85,0.1613,0.3226,0.1613
2.7864,-25.24,102.80,142.80,0.1613,0.3226,0.1613
2.7980,-24.19,89.20,159.80,0.1613,0.3226,0.1613
2.8096,-23.64,117.44,158.25,0.1613,0.3226,0.1613
2.8212,-23.08,161.46,197.85,0.1613,0.3226,0.1613
2.8328,-22.34,158.23,183.45,0.1613,0.3226,0.1613
2.8444,-21.90,189.50,194.40,0.1613,0.3226,0.1613
2.8561,-21.77,99.69,120.85,0.1613,0.3226,0.1613
2.8677,-22.11,87.74,125.15,0.1613,0.3226,0.1613
2.8793,-21.53,92.07,118.10,0.1613,0.3226,0.1613
2.8909,-20.28,88.00,136.00,0.1613,0.3226,0.1613
2.9025,-19.86,84.22,124.75,0.1613,0.3226,0.1613
2.9141,-19.45,81.27,88.35,0.1613,0.3226,0.1613
2.9257,-19.57,90.10,116.00,0.1613,0.3226,0.1613
2.9373,-19.77,97.78,145.50,0.1613,0.3226,0.1613
2.9489,-20.24,104.02,153.70,0.1613,0.3226,0.1613
2.9605,-20.42,103.07,134.90,0.1613,0.3226,0.1613
2.9722,-21.36,132.01,180.60,0.1613,0.3226,0.1613
2.9838,-23.62,158.34,201.45,0.1613,0.3226,0.1613
2.9954,-25.28,158.55,194.20,0.1613,0.3226,0.1613
3.0070,-28.39,168.47,194.80,0.1613,0.3226,0.1613
3.0186,-30.31,104.97,125.75,0.1613,0.3226,0.1613
3.0302,-29.97,85.91,113.50,0.1613,0.3226,0.1613
3.0418,-29.01,76.08,111.25,0.1613,0.3226,0.1613
3.0534,-28.09,82.52,125.10,0.1613,0.3226,0.1613
3.0650,-27.19,80.80,88.80,0.1613,0.3226,0.1613
3.0766,-24.97,90.26,129.50,0.1613,0.3226,0.1613
3.0883,-23.92,99.59,141.95,0.1613,0.3226,0.1613
3.0999,-23.24,101.47,137.50,0.1613,0.3226,0.1613
3.1115,-22.85,122.33,181.55,0.1613,0.3226,0.1613
3.1231,-22.74,103.72,137.95,0.1613,0.3226,0.1613
3.1347,-22.61,121.44,165.20,0.1613,0.3226,0.1613
3.1463,-22.77,270.46,207.60,0.1613,0.3226,0.1613
3.1579,-22.94,148.71,196.80,0.1613,0.3226,0.1613
3.1695,-24.27,103.46,139.40,0.1613,0.3226,0.1613
3.1811,-25.42,93.40,120.70,0.1613,0.3226,0.1613
3.1927,-26.68,84.10,117.00,0.1613,0.3226,0.1613
3.2044,-27.57,83.34,102.85,0.1613,0.3226,0.1613
3.2160,-28.39,128.12,112.65,0.1613,0.3226,0.1613
3.2276,-30.13,93.58,118.25,0.1613,0.3226,0.1613
3.2392,-31.06,103.54,154.10,0.1613,0.3226,0.1613
3.2508,-32.55,106.27,143.50,0.1613,0.3226,0.1613
3.2624,-33.74,94.55,133.30,0.1613,0.3226,0.1613
3.2740,-34.56,105.25,136.15,0.1613,0.3226,0.1613
3.2856,-35.86,128.25,171.05,0.1613,0.3226,0.1613
3.2972,-35.66,141.28,217.85,0.1613,0.3226,0.1613
3.3088,-31.74,156.08,199.50,0.1613,0.3226,0.1613
3.3205,-29.71,151.30,224.20,0.1613,0.3226,0.1613
3.3321,-27.63,100.32,114.65,0.1613,0.3226,0.1613
3.3437,-26.67,90.43,110.20,0.1613,0.3226,0.1613
3.3553,-25.89,74.99,98.20,0.1613,0.3226,0.1613
3.3669,-24.17,88.82,119.00,0.1613,0.3226,0.1613
3.3785,-21.72,88.08,115.25,0.1613,0.3226,0.1613
3.3901,-21.43,107.26,145.25,0.1613,0.3226,0.1613
3.4017,-21.49,87.18,114.15,0.1613,0.3226,0.1613
3.4133,-21.41,101.67,148.05,0.1613,0.3226,0.1613
3.4249,-21.46,98.27,127.25,0.1613,0.3226,0.1613
3.4366,-21.65,106.82,155.85,0.1613,0.3226,0.1613
3.4482,-21.88,122.03,153.80,0.1613,0.3226,0.1613
3.4598,-22.81,141.86,220.70,0.1613,0.3226,0.1613
3.4714,-26.29,157.43,213.75,0.1613,0.3226,0.1613
3.4830,-27.53,196.04,248.50,0.1613,0.3226,0.1613
3.4946,-28.49,111.85,145.40,0.1613,0.3226,0.1613
3.5062,-30.65,92.72,113.25,0.1613,0.3226,0.1613
3.5178,-35.39,78.34,101.95,0.1613,0.3226,0.1613
3.5294,-38.37,83.94,129.95,0.1613,0.3226,0.1613
3.5410,-41.08,86.33,199.45,0.1613,0.3226,0.1613
3.5527,-42.44,93.67,104.60,0.1613,0.3226,0.1613
3.5643,-43.51,83.11,132.70,0.1613,0.3226,0.1613
3.5759,-44.31,85.87,131.40,0.1613,0.3226,0.1613
3.5875,-45.11,95.74,139.25,0.1613,0.3226,0.1613
3.5991,-46.43,118.55,150.70,0.1613,0.3226,0.1613
3.6107,-47.64,106.88,145.60,0.1613,0.3226,0.1613
3.6223,-48.71,166.91,211.95,0.1613,0.3226,0.1613
3.6339,-49.97,162.43,203.70,0.1613,0.3226,0.1613
3.6455,-51.01,226.46,262.30,0.1613,0.3226,0.1613
3.6571,-52.84,91.05,125.85,0.1613,0.3226,0.1613
3.6688,-31.24,88.33,114.40,0.1613,0.3226,0.1613
3.6804,-28.47,79.96,93.50,0.1613,0.3226,0.1613
3.6920,-26.76,78.38,151.40,0.1613,0.3226,0.1613
3.7036,-25.82,88.75,118.10,0.1613,0.3226,0.1613
3.7152,-25.53,87.03,100.20,0.1613,0.3226,0.1613
3.7268,-25.15,90.98,129.65,0.1613,0.3226,0.1613
3.7384,-24.91,97.77,148.80,0.1613,0.3226,0.1613
3.7500,-24.54,98.59,146.35,0.1613,0.3226,0.1613
3.7616,-24.75,99.92,122.85,0.1613,0.3226,0.1613
3.7732,-24.88,108.51,133.60,0.1613,0.3226,0.1613
3.7849,-25.07,133.74,174.70,0.1613,0.3226,0.1613
3.7965,-25.23,149.92,195.35,0.1613,0.3226,0.1613
3.8081,-25.05,165.06,223.00,0.1613,0.3226,0.1613
3.8197,-24.93,122.76,147.35,0.1613,0.3226,0.1613
3.8313,-24.81,98.75,140.75,0.1613,0.3226,0.1613
3.8429,-24.93,82.32,98.10,0.1613,0.3226,0.1613
3.8545,-25.51,80.02,132.95,0.1613,0.3226,0.1613
3.8661,-26.23,82.19,123.20,0.1613,0.3226,0.1613
3.8777,-27.10,82.74,98.25,0.1613,0.3226,0.1613
3.8893,-27.87,85.93,119.45,0.1613,0.3226,0.1613
3.9010,-28.58,94.22,121.85,0.1613,0.3226,0.1613
3.9126,-29.64,86.23,96.95,0.1613,0.3226,0.1613
3.9242,-30.61,89.12,105.55,0.1613,0.3226,0.1613
3.9358,-31.60,118.06,146.00,0.1613,0.3226,0.1613
3.9474,-32.82,143.86,171.80,0.1613,0.3226,0.1613
3.9590,-34.21,151.09,197.25,0.1613,0.3226,0.1613
3.9706,-35.67,160.63,211.90,0.1613,0.3226,0.1613
3.9822,-37.07,98.79,120.95,0.1613,0.3226,0.1613
3.9938,-38.41,92.81,119.95,0.1613,0.3226,0.1613
4.0054,-40.24,80.38,98.20,0.1613,0.3226,0.1613
4.0171,-42.51,82.05,137.30,0.1613,0.3226,0.1613
4.0287,-43.75,82.47,125.80,0.1613,0.3226,0.1613
4.0403,-26.61,88.06,98.35,0.1613,0.3226,0.1613
4.0519,-20.03,92.85,127.40,0.1613,0.3226,0.1613
4.0635,-18.57,106.01,131.45,0.1613,0.3226,0.1613
4.0751,-15.78,99.42,142.00,0.1613,0.3226,0.1613
4.0867,-15.48,96.18,137.15,0.1613,0.3226,0.1613
4.0983,-14.75,122.97,158.15,0.1613,0.3226,0.1613
4.1099,-13.82,145.17,180.00,0.1613,0.3226,0.1613
4.1215,-13.32,181.68,243.50,0.1613,0.3226,0.1613
4.1332,-12.95,171.33,225.60,0.1613,0.3226,0.1613
4.1448,-13.40,103.59,129.80,0.1613,0.3226,0.1613
4.1564,-13.68,92.37,136.00,0.1613,0.3226,0.1613
4.1680,-14.92,82.14,95.25,0.1613,0.3226,0.1613
4.1796,-15.12,78.86,124.55,0.1613,0.3226,0.1613
4.1912,-15.90,85.16,119.45,0.1613,0.3226,0.1613
4.2028,-17.41,82.20,99.05,0.1613,0.3226,0.1613
4.2144,-18.78,90.22,127.40,0.1613,0.3226,0.1613
4.2260,-21.46,89.24,111.00,0.1613,0.3226,0.1613
4.2376,-23.37,98.38,118.75,0.1613,0.3226,0.1613
4.2493,-24.46,96.38,117.80,0.1613,0.3226,0.1613
4.2609,-27.39,109.54,141.10,0.1613,0.3226,0.1613
4.2725,-28.23,164.08,208.60,0.1613,0.3226,0.1613
4.2841,-28.49,196.57,195.05,0.1613,0.3226,0.1613
4.2957,-29.68,326.28,241.60,0.1613,0.3226,0.1613
4.3073,-30.60,98.11,126.75,0.1613,0.3226,0.1613
4.3189,-31.27,89.94,107.40,0.1613,0.3226,0.1613
4.3305,-32.70,80.51,111.25,0.1613,0.3226,0.1613
4.3421,-33.31,79.88,109.75,0.1613,0.3226,0.1613
4.3537,-34.86,84.36,122.25,0.1613,0.3226,0.1613
4.3654,-36.10,85.04,103.05,0.1613,0.3226,0.1613
4.3770,-37.82,86.94,117.60,0.1613,0.3226,0.1613
4.3886,-39.64,91.71,116.65,0.1613,0.3226,0.1613
4.4002,-41.13,88.70,121.75,0.1613,0.3226,0.1613
4.4118,-41.84,102.53,148.85,0.1613,0.3226,0.1613
4.4234,-43.55,112.35,146.75,0.1613,0.3226,0.1613
4.4350,-43.70,165.16,166.00,0.1613,0.3226,0.1613
4.4466,-43.56,161.37,218.95,0.1613,0.3226,0.1613
4.4582,-43.72,176.89,224.05,0.1613,0.3226,0.1613
4.4698,-43.34,97.73,103.70,0.1613,0.3226,0.1613
4.4815,-42.70,97.40,118.90,0.1613,0.3226,0.1613
4.4931,-42.31,86.25,132.15,0.1613,0.3226,0.1613
4.5047,-42.06,81.83,105.05,0.1613,0.3226,0.1613
4.5163,-41.76,81.71,98.15,0.1613,0.3226,0.1613
4.5279,-41.60,78.98,120.85,0.1613,0.3226,0.1613
4.5395,-41.75,84.38,101.70,0.1613,0.3226,0.1613
4.5511,-42.39,89.77,114.65,0.1613,0.3226,0.1613
4.5627,-43.44,89.83,133.15,0.1613,0.3226,0.1613
4.5743,-44.51,92.76,122.80,0.1613,0.3226,0.1613
4.5859,-45.47,113.74,133.50,0.1613,0.3226,0.1613
4.5976,-46.39,116.88,163.75,0.1613,0.3226,0.1613
4.6092,-25.87,151.32,186.45,0.1613,0.3226,0.1613
4.6208,-22.73,105.53,123.35,0.1613,0.3226,0.1613
4.6324,-20.99,94.09,111.30,0.1613,0.3226,0.1613
4.6440,-20.06,76.86,115.05,0.1613,0.3226,0.1613
4.6556,-19.68,84.76,127.05,0.1613,0.3226,0.1613
4.6672,-19.28,83.14,112.15,0.1613,0.3226,0.1613
4.6788,-19.06,83.64,99.85,0.1613,0.3226,0.1613
4.6904,-18.90,84.52,117.95,0.1613,0.3226,0.1613
4.7020,-19.81,87.73,122.90,0.1613,0.3226,0.1613
4.7137,-21.07,96.33,130.55,0.1613,0.3226,0.1613
4.7253,-22.79,93.37,130.60,0.1613,0.3226,0.1613
4.7369,-24.63,103.31,141.25,0.1613,0.3226,0.1613
4.7485,-25.83,113.95,187.85,0.1613,0.3226,0.1613
4.7601,-27.96,137.45,182.15,0.1613,0.3226,0.1613
4.7717,-29.74,140.77,175.60,0.1613,0.3226,0.1613
4.7833,-31.93,103.32,145.85,0.1613,0.3226,0.1613
4.7949,-32.65,90.49,113.50,0.1613,0.3226,0.1613
4.8065,-33.25,89.87,133.50,0.1613,0.3226,0.1613
4.8181,-33.51,76.76,160.20,0.1613,0.3226,0.1613
4.8298,-33.97,83.85,141.35,0.1613,0.3226,0.1613
4.8414,-34.31,85.24,97.25,0.1613,0.3226,0.1613
4.8530,-34.53,90.40,133.85,0.1613,0.3226,0.1613
4.8646,-35.08,84.63,124.30,0.1613,0.3226,0.1613
4.8762,-35.55,89.28,146.10,0.1613,0.3226,0.1613
