time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.3367,-28.67,34.79,122.36,4.3733,8.7467,0.2187
0.3483,-28.98,18.12,21.04,4.3733,8.7467,0.2187
0.3599,-29.32,34.20,121.86,4.3733,8.7467,0.2187
0.3715,-29.62,17.68,20.14,4.3733,8.7467,0.2187
0.3831,-29.82,34.70,122.14,4.3733,8.7467,0.2187
0.3947,-29.97,17.70,21.36,4.3733,8.7467,0.2187
0.4063,-30.05,36.11,124.70,4.3733,8.7467,0.2187
0.4180,-30.30,17.62,20.58,4.3733,8.7467,0.2187
0.4296,-30.35,35.36,123.74,4.3733,8.7467,0.2187
0.4412,-30.42,18.29,21.58,4.3733,8.7467,0.2187
0.4528,-30.54,38.51,133.02,4.3733,8.7467,0.2187
0.4644,-30.60,18.39,24.38,4.3733,8.7467,0.2187
0.4760,-30.67,37.49,127.72,4.3733,8.7467,0.2187
0.4876,-30.71,17.61,19.08,4.3733,8.7467,0.2187
0.4992,-30.72,36.66,126.32,4.3733,8.7467,0.2187
0.5108,-30.51,18.69,22.80,4.3733,8.7467,0.2187
0.5224,-30.40,37.20,126.84,4.3733,8.7467,0.2187
0.5341,-30.19,18.00,19.36,4.3733,8.7467,0.2187
0.5457,-30.04,39.49,131.64,4.3733,8.7467,0.2187
0.5573,-30.00,18.35,21.18,4.3733,8.7467,0.2187
0.5689,-29.94,37.60,132.50,4.3733,8.7467,0.2187
0.5805,-29.98,18.94,22.80,4.3733,8.7467,0.2187
0.5921,-30.00,35.13,122.78,4.3733,8.7467,0.2187
0.6037,-30.13,18.66,21.36,4.3733,8.7467,0.2187
0.6153,-30.36,37.63,130.92,4.3733,8.7467,0.2187
0.6269,-30.69,17.64,19.56,4.3733,8.7467,0.2187
0.6385,-30.88,36.99,129.70,4.3733,8.7467,0.2187
0.6502,-31.00,17.67,19.12,4.3733,8.7467,0.2187
0.6618,-31.25,37.81,130.90,4.3733,8.7467,0.2187
0.6734,-31.38,18.07,20.02,4.3733,8.7467,0.2187
0.6850,-31.52,38.18,131.00,4.3733,8.7467,0.2187
0.6966,-31.77,18.02,23.92,4.3733,8.7467,0.2187
0.7082,-31.87,35.90,123.36,4.3733,8.7467,0.2187
0.7198,-32.01,17.79,21.02,4.3733,8.7467,0.2187
0.7314,-32.26,35.58,123.00,4.3733,8.7467,0.2187
0.7430,-32.55,18.02,21.34,4.3733,8.7467,0.2187
0.7546,-32.76,37.47,129.22,4.3733,8.7467,0.2187
0.7663,-33.01,18.38,22.10,4.3733,8.7467,0.2187
0.7779,-33.28,37.02,130.36,4.3733,8.7467,0.2187
0.7895,-33.56,18.28,22.14,4.3733,8.7467,0.2187
0.8011,-33.86,38.83,129.44,4.3733,8.7467,0.2187
0.8127,-34.10,18.42,21.00,4.3733,8.7467,0.2187
0.8243,-34.05,35.34,125.00,4.3733,8.7467,0.2187
0.8359,-33.84,18.41,20.08,4.3733,8.7467,0.2187
0.8475,-32.71,35.74,126.12,4.3733,8.7467,0.2187
0.8591,-32.00,17.89,20.46,4.3733,8.7467,0.2187
0.8707,-31.49,35.98,125.10,4.3733,8.7467,0.2187
0.8824,-31.10,18.09,19.86,4.3733,8.7467,0.2187
0.8940,-30.70,34.87,124.34,4.3733,8.7467,0.2187
0.9056,-30.35,18.10,20.78,4.3733,8.7467,0.2187
0.9172,-30.08,34.80,122.44,4.3733,8.7467,0.2187
0.9288,-29.94,17.86,20.72,4.3733,8.7467,0.2187
0.9404,-30.35,34.86,124.60,4.3733,8.7467,0.2187
0.9520,-30.69,17.85,20.50,4.3733,8.7467,0.2187
0.9636,-30.92,35.90,125.56,4.3733,8.7467,0.2187
0.9752,-31.03,17.92,21.26,4.3733,8.7467,0.2187
0.9868,-31.31,34.95,122.88,4.3733,8.7467,0.2187
0.9985,-31.41,17.79,20.84,4.3733,8.7467,0.2187
1.0101,-31.41,37.03,130.04,4.3733,8.7467,0.2187
1.0217,-31.45,17.85,21.84,4.3733,8.7467,0.2187
1.0333,-31.26,36.07,125.20,4.3733,8.7467,0.2187
1.0449,-31.05,18.11,20.22,4.3733,8.7467,0.2187
1.0565,-30.96,35.55,124.68,4.3733,8.7467,0.2187
1.0681,-30.88,17.72,21.64,4.3733,8.7467,0.2187
1.0797,-30.72,34.79,121.76,4.3733,8.7467,0.2187
1.0913,-30.70,18.65,19.70,4.3733,8.7467,0.2187
1.1029,-30.83,35.61,126.66,4.3733,8.7467,0.2187
1.1146,-30.94,18.41,20.74,4.3733,8.7467,0.2187
1.1262,-31.22,34.77,125.16,4.3733,8.7467,0.2187
1.1378,-31.45,17.98,20.44,4.3733,8.7467,0.2187
1.1494,-31.64,36.70,128.06,4.3733,8.7467,0.2187
1.1610,-31.78,18.12,20.14,4.3733,8.7467,0.2187
1.1726,-31.52,36.81,126.28,4.3733,8.7467,0.2187
1.1842,-31.54,18.51,22.08,4.3733,8.7467,0.2187
1.1958,-31.49,36.55,125.12,4.3733,8.7467,0.2187
1.2074,-31.21,18.28,21.20,4.3733,8.7467,0.2187
1.2190,-30.66,36.33,125.30,4.3733,8.7467,0.2187
1.2307,-30.44,17.80,21.46,4.3733,8.7467,0.2187
1.2423,-30.22,36.27,126.48,4.3733,8.7467,0.2187
1.2539,-30.12,17.80,21.08,4.3733,8.7467,0.2187
1.2655,-30.26,35.19,122.12,4.3733,8.7467,0.2187
1.2771,-30.21,17.90,19.58,4.3733,8.7467,0.2187
1.2887,-30.20,35.80,126.12,4.3733,8.7467,0.2187
1.3003,-30.22,17.78,20.80,4.3733,8.7467,0.2187
1.3119,-30.65,35.41,124.54,4.3733,8.7467,0.2187
1.3235,-30.83,18.22,20.94,4.3733,8.7467,0.2187
1.3351,-30.96,38.43,129.08,4.3733,8.7467,0.2187
1.3468,-31.16,18.45,23.04,4.3733,8.7467,0.2187
1.3584,-31.43,36.98,123.20,4.3733,8.7467,0.2187
1.3700,-31.66,18.47,23.58,4.3733,8.7467,0.2187
1.3816,-31.95,36.44,125.44,4.3733,8.7467,0.2187
1.3932,-32.47,17.98,20.26,4.3733,8.7467,0.2187
1.4048,-32.78,35.76,123.72,4.3733,8.7467,0.2187
1.4164,-33.07,18.60,22.24,4.3733,8.7467,0.2187
1.4280,-33.38,34.47,121.72,4.3733,8.7467,0.2187
1.4396,-33.78,17.88,20.96,4.3733,8.7467,0.2187
1.4512,-34.18,34.87,122.94,4.3733,8.7467,0.2187
1.4629,-34.62,17.78,20.42,4.3733,8.7467,0.2187
1.4745,-34.89,35.05,123.82,4.3733,8.7467,0.2187
1.4861,-35.20,18.18,21.34,4.3733,8.7467,0.2187
1.4977,-35.43,37.67,126.72,4.3733,8.7467,0.2187
1.5093,-35.69,18.14,23.24,4.3733,8.7467,0.2187
1.5209,-35.76,36.10,123.00,4.3733,8.7467,0.2187
1.5325,-35.02,18.34,20.70,4.3733,8.7467,0.2187
1.5441,-33.19,35.50,125.54,4.3733,8.7467,0.2187
1.5557,-31.93,17.67,20.06,4.3733,8.7467,0.2187
1.5673,-31.27,36.00,126.72,4.3733,8.7467,0.2187
1.5790,-30.58,18.01,19.98,4.3733,8.7467,0.2187
1.5906,-29.82,34.77,123.66,4.3733,8.7467,0.2187
1.6022,-29.15,18.30,21.28,4.3733,8.7467,0.2187
1.6138,-28.81,35.02,123.04,4.3733,8.7467,0.2187
1.6254,-28.62,18.15,21.08,4.3733,8.7467,0.2187
1.6370,-28.81,35.19,125.04,4.3733,8.7467,0.2187
1.6486,-28.96,18.09,19.50,4.3733,8.7467,0.2187
1.6602,-29.01,35.92,128.98,4.3733,8.7467,0.2187
1.6718,-29.15,18.17,20.06,4.3733,8.7467,0.2187
1.6834,-29.37,34.13,121.50,4.3733,8.7467,0.2187
1.6951,-29.61,17.60,19.66,4.3733,8.7467,0.2187
1.7067,-29.48,34.21,121.78,4.3733,8.7467,0.2187
1.7183,-29.46,17.90,20.58,4.3733,8.7467,0.2187
1.7299,-29.44,35.52,123.74,4.3733,8.7467,0.2187
1.7415,-29.36,18.09,19.66,4.3733,8.7467,0.2187
1.7531,-29.20,35.83,127.30,4.3733,8.7467,0.2187
1.7647,-29.21,18.10,19.94,4.3733,8.7467,0.2187
1.7763,-29.33,35.28,123.94,4.3733,8.7467,0.2187
1.7879,-29.48,17.68,20.38,4.3733,8.7467,0.2187
1.7995,-29.70,35.13,124.12,4.3733,8.7467,0.2187
1.8112,-29.75,18.37,22.84,4.3733,8.7467,0.2187
1.8228,-29.81,36.09,125.44,4.3733,8.7467,0.2187
1.8344,-29.98,17.94,23.04,4.3733,8.7467,0.2187
1.8460,-30.13,35.75,121.98,4.3733,8.7467,0.2187
1.8576,-30.02,17.87,20.84,4.3733,8.7467,0.2187
1.8692,-29.92,35.35,123.84,4.3733,8.7467,0.2187
1.8808,-29.93,17.86,20.30,4.3733,8.7467,0.2187
1.8924,-30.03,35.48,124.30,4.3733,8.7467,0.2187
1.9040,-30.09,17.81,18.82,4.3733,8.7467,0.2187
1.9156,-30.18,35.08,125.00,4.3733,8.7467,0.2187
1.9273,-30.38,17.84,19.96,4.3733,8.7467,0.2187
1.9389,-30.69,34.88,123.86,4.3733,8.7467,0.2187
1.9505,-30.98,18.59,22.68,4.3733,8.7467,0.2187
1.9621,-31.18,34.67,122.48,4.3733,8.7467,0.2187
1.9737,-31.41,17.93,19.90,4.3733,8.7467,0.2187
1.9853,-31.69,35.19,122.14,4.3733,8.7467,0.2187
1.9969,-32.08,17.94,19.78,4.3733,8.7467,0.2187
2.0085,-32.39,37.04,128.18,4.3733,8.7467,0.2187
2.0201,-32.58,17.87,23.02,4.3733,8.7467,0.2187
2.0317,-32.76,34.80,121.30,4.3733,8.7467,0.2187
2.0434,-33.05,17.86,20.20,4.3733,8.7467,0.2187
2.0550,-33.26,35.72,125.96,4.3733,8.7467,0.2187
2.0666,-33.31,17.96,20.26,4.3733,8.7467,0.2187
2.0782,-33.38,35.53,124.00,4.3733,8.7467,0.2187
2.0898,-33.55,17.52,20.32,4.3733,8.7467,0.2187
2.1014,-33.83,34.81,124.26,4.3733,8.7467,0.2187
2.1130,-34.06,17.84,20.84,4.3733,8.7467,0.2187
2.1246,-34.24,35.79,124.16,4.3733,8.7467,0.2187
2.1362,-34.50,18.20,22.10,4.3733,8.7467,0.2187
2.1478,-34.84,35.73,122.62,4.3733,8.7467,0.2187
2.1595,-35.16,17.78,22.40,4.3733,8.7467,0.2187
2.1711,-35.41,35.65,123.76,4.3733,8.7467,0.2187
2.1827,-35.61,17.69,20.86,4.3733,8.7467,0.2187
2.1943,-35.81,35.25,123.66,4.3733,8.7467,0.2187
2.2059,-36.01,17.92,20.88,4.3733,8.7467,0.2187
2.2175,-36.11,36.37,124.60,4.3733,8.7467,0.2187
2.2291,-36.19,18.18,22.82,4.3733,8.7467,0.2187
2.2407,-36.36,35.59,121.76,4.3733,8.7467,0.2187
2.2523,-36.58,17.94,21.36,4.3733,8.7467,0.2187
2.2639,-36.76,35.26,123.36,4.3733,8.7467,0.2187
2.2756,-36.85,18.04,21.10,4.3733,8.7467,0.2187
2.2872,-36.96,35.04,123.44,4.3733,8.7467,0.2187
2.2988,-37.17,17.39,19.32,4.3733,8.7467,0.2187
2.3104,-37.43,34.81,124.42,4.3733,8.7467,0.2187
2.3220,-37.58,17.85,21.10,4.3733,8.7467,0.2187
2.3336,-37.75,35.92,125.76,4.3733,8.7467,0.2187
2.3452,-38.02,17.84,22.54,4.3733,8.7467,0.2187
2.3568,-38.35,35.88,122.34,4.3733,8.7467,0.2187
2.3684,-38.59,17.78,20.34,4.3733,8.7467,0.2187
2.3800,-38.78,35.54,125.80,4.3733,8.7467,0.2187
2.3917,-39.04,18.06,21.38,4.3733,8.7467,0.2187
2.4033,-39.36,35.52,124.42,4.3733,8.7467,0.2187
2.4149,-39.62,17.85,20.10,4.3733,8.7467,0.2187
2.4265,-39.74,34.89,120.74,4.3733,8.7467,0.2187
2.4381,-39.85,17.91,20.06,4.3733,8.7467,0.2187
2.4497,-40.06,34.50,123.12,4.3733,8.7467,0.2187
2.4613,-40.31,17.73,19.72,4.3733,8.7467,0.2187
2.4729,-40.50,35.31,122.36,4.3733,8.7467,0.2187
2.4845,-40.60,18.51,19.84,4.3733,8.7467,0.2187
2.4961,-40.80,35.53,129.52,4.3733,8.7467,0.2187
2.5078,-41.11,17.91,19.54,4.3733,8.7467,0.2187
2.5194,-41.33,35.04,122.74,4.3733,8.7467,0.2187
2.5310,-41.42,17.75,20.82,4.3733,8.7467,0.2187
2.5426,-41.50,34.42,123.20,4.3733,8.7467,0.2187
2.5542,-41.72,17.79,21.52,4.3733,8.7467,0.2187
2.5658,-41.98,35.48,123.64,4.3733,8.7467,0.2187
2.5774,-42.08,18.27,22.04,4.3733,8.7467,0.2187
2.5890,-42.11,34.84,123.46,4.3733,8.7467,0.2187
2.6006,-42.27,17.72,21.00,4.3733,8.7467,0.2187
2.6122,-42.53,36.49,126.88,4.3733,8.7467,0.2187
2.6239,-42.69,17.78,20.60,4.3733,8.7467,0.2187
2.6355,-42.74,34.47,121.70,4.3733,8.7467,0.2187
2.6471,-42.83,17.67,20.24,4.3733,8.7467,0.2187
2.6587,-43.06,35.00,123.08,4.3733,8.7467,0.2187
2.6703,-43.30,17.98,20.68,4.3733,8.7467,0.2187
2.6819,-43.39,35.18,124.20,4.3733,8.7467,0.2187
2.6935,-43.41,18.03,21.82,4.3733,8.7467,0.2187
2.7051,-43.56,35.14,122.90,4.3733,8.7467,0.2187
2.7167,-43.81,17.72,20.20,4.3733,8.7467,0.2187
2.7283,-43.97,34.60,123.00,4.3733,8.7467,0.2187
2.7400,-43.98,17.58,20.66,4.3733,8.7467,0.2187
2.7516,-44.05,34.66,121.86,4.3733,8.7467,0.2187
2.7632,-44.27,17.93,22.18,4.3733,8.7467,0.2187
2.7748,-44.46,35.23,122.92,4.3733,8.7467,0.2187
2.7864,-44.51,17.89,19.38,4.3733,8.7467,0.2187
2.7980,-44.53,34.00,123.76,4.3733,8.7467,0.2187
2.8096,-44.67,17.78,20.10,4.3733,8.7467,0.2187
2.8212,-44.85,34.62,122.28,4.3733,8.7467,0.2187
2.8328,-44.96,17.85,20.38,4.3733,8.7467,0.2187
2.8444,-44.97,35.93,124.88,4.3733,8.7467,0.2187
2.8561,-45.05,17.59,20.00,4.3733,8.7467,0.2187
2.8677,-45.22,35.70,124.88,4.3733,8.7467,0.2187
2.8793,-45.36,18.33,21.80,4.3733,8.7467,0.2187
2.8909,-45.41,36.55,127.36,4.3733,8.7467,0.2187
2.9025,-45.46,18.16,20.74,4.3733,8.7467,0.2187
2.9141,-45.61,35.76,125.04,4.3733,8.7467,0.2187
2.9257,-45.78,17.76,21.62,4.3733,8.7467,0.2187
2.9373,-45.86,34.61,121.88,4.3733,8.7467,0.2187
2.9489,-45.88,18.18,21.16,4.3733,8.7467,0.2187
2.9605,-45.99,35.90,124.52,4.3733,8.7467,0.2187
2.9722,-46.17,17.99,23.06,4.3733,8.7467,0.2187
2.9838,-46.28,35.11,120.76,4.3733,8.7467,0.2187
2.9954,-46.32,17.99,22.26,4.3733,8.7467,0.2187
3.0070,-46.41,36.56,122.54,4.3733,8.7467,0.2187
3.0186,-46.59,18.39,24.04,4.3733,8.7467,0.2187
3.0302,-46.71,34.95,121.02,4.3733,8.7467,0.2187
3.0418,-46.74,17.78,20.10,4.3733,8.7467,0.2187
3.0534,-46.79,34.44,122.82,4.3733,8.7467,0.2187
3.0650,-46.92,17.92,19.74,4.3733,8.7467,0.2187
3.0766,-47.05,36.21,126.56,4.3733,8.7467,0.2187
3.0883,-47.09,17.79,20.42,4.3733,8.7467,0.2187
3.0999,-47.09,34.28,122.10,4.3733,8.7467,0.2187
3.1115,-47.20,17.99,20.94,4.3733,8.7467,0.2187
3.1231,-47.39,34.81,123.24,4.3733,8.7467,0.2187
3.1347,-47.47,17.49,18.46,4.3733,8.7467,0.2187
3.1463,-47.47,34.33,123.90,4.3733,8.7467,0.2187
3.1579,-47.54,17.68,20.62,4.3733,8.7467,0.2187
3.1695,-47.72,36.12,126.74,4.3733,8.7467,0.2187
3.1811,-47.83,17.62,20.36,4.3733,8.7467,0.2187
3.1927,-47.83,35.48,124.02,4.3733,8.7467,0.2187
3.2044,-47.81,17.81,19.36,4.3733,8.7467,0.2187
3.2160,-47.91,34.95,123.02,4.3733,8.7467,0.2187
3.2276,-48.07,17.50,20.66,4.3733,8.7467,0.2187
3.2392,-48.10,33.98,121.44,4.3733,8.7467,0.2187
3.2508,-48.05,17.96,19.74,4.3733,8.7467,0.2187
3.2624,-48.10,35.31,122.90,4.3733,8.7467,0.2187
3.2740,-48.27,17.67,21.82,4.3733,8.7467,0.2187
3.2856,-48.37,35.11,121.64,4.3733,8.7467,0.2187
3.2972,-48.35,17.83,21.00,4.3733,8.7467,0.2187
3.3088,-48.34,34.53,122.34,4.3733,8.7467,0.2187
3.3205,-48.46,17.68,18.88,4.3733,8.7467,0.2187
3.3321,-48.62,34.71,122.36,4.3733,8.7467,0.2187
3.3437,-48.64,17.61,21.54,4.3733,8.7467,0.2187
3.3553,-48.59,34.43,120.72,4.3733,8.7467,0.2187
3.3669,-48.64,17.32,20.54,4.3733,8.7467,0.2187
3.3785,-48.81,34.38,121.88,4.3733,8.7467,0.2187
3.3901,-48.89,17.76,21.70,4.3733,8.7467,0.2187
3.4017,-48.87,36.40,125.46,4.3733,8.7467,0.2187
3.4133,-48.85,17.64,19.98,4.3733,8.7467,0.2187
3.4249,-48.95,34.13,122.40,4.3733,8.7467,0.2187
3.4366,-49.08,17.53,19.78,4.3733,8.7467,0.2187
3.4482,-49.11,34.20,121.46,4.3733,8.7467,0.2187
3.4598,-49.08,17.72,19.90,4.3733,8.7467,0.2187
3.4714,-49.13,34.94,122.60,4.3733,8.7467,0.2187
3.4830,-49.27,17.74,19.94,4.3733,8.7467,0.2187
3.4946,-49.36,35.30,124.20,4.3733,8.7467,0.2187
3.5062,-49.36,17.66,20.98,4.3733,8.7467,0.2187
3.5178,-49.36,35.58,122.50,4.3733,8.7467,0.2187
3.5294,-49.49,17.83,21.80,4.3733,8.7467,0.2187
3.5410,-49.61,37.20,125.84,4.3733,8.7467,0.2187
3.5527,-49.66,17.50,19.24,4.3733,8.7467,0.2187
3.5643,-49.66,37.82,128.72,4.3733,8.7467,0.2187
3.5759,-49.74,17.65,21.42,4.3733,8.7467,0.2187
3.5875,-49.88,35.05,123.28,4.3733,8.7467,0.2187
3.5991,-49.96,17.77,19.50,4.3733,8.7467,0.2187
3.6107,-50.04,35.34,124.60,4.3733,8.7467,0.2187
3.6223,-50.18,17.70,20.12,4.3733,8.7467,0.2187
3.6339,-50.40,34.11,121.50,4.3733,8.7467,0.2187
3.6455,-50.62,17.35,18.88,4.3733,8.7467,0.2187
3.6571,-50.84,34.28,122.02,4.3733,8.7467,0.2187
3.6688,-51.14,17.49,18.76,4.3733,8.7467,0.2187
3.6804,-51.55,34.35,121.36,4.3733,8.7467,0.2187
3.6920,-52.00,17.58,19.78,4.3733,8.7467,0.2187
3.7036,-52.38,35.19,122.78,4.3733,8.7467,0.2187
3.7152,-52.74,17.82,19.72,4.3733,8.7467,0.2187
3.7268,-53.22,34.03,122.32,4.3733,8.7467,0.2187
3.7384,-53.83,17.52,19.02,4.3733,8.7467,0.2187
3.7500,-54.37,35.06,123.42,4.3733,8.7467,0.2187
3.7616,-54.78,17.79,21.76,4.3733,8.7467,0.2187
3.7732,-55.22,35.67,124.04,4.3733,8.7467,0.2187
3.7849,-55.87,17.39,20.72,4.3733,8.7467,0.2187
3.7965,-56.67,35.32,121.18,4.3733,8.7467,0.2187
3.8081,-57.43,17.60,19.82,4.3733,8.7467,0.2187
3.8197,-57.96,34.86,121.98,4.3733,8.7467,0.2187
3.8313,-58.51,17.52,19.74,4.3733,8.7467,0.2187
3.8429,-59.31,33.04,118.92,4.3733,8.7467,0.2187
3.8545,-60.12,17.64,18.98,4.3733,8.7467,0.2187
3.8661,-60.73,33.75,122.68,4.3733,8.7467,0.2187
3.8777,-61.21,17.57,18.98,4.3733,8.7467,0.2187
3.8893,-61.69,33.92,121.44,4.3733,8.7467,0.2187
3.9010,-62.12,17.96,21.76,4.3733,8.7467,0.2187
3.9126,-62.65,33.98,120.70,4.3733,8.7467,0.2187
3.9242,-63.29,18.01,21.20,4.3733,8.7467,0.2187
3.9358,-63.94,34.73,121.32,4.3733,8.7467,0.2187
3.9474,-64.44,17.62,21.98,4.3733,8.7467,0.2187
3.9590,-57.09,34.16,118.78,4.3733,8.7467,0.2187
3.9706,-50.35,17.81,20.12,4.3733,8.7467,0.2187
3.9822,-44.20,34.39,123.88,4.3733,8.7467,0.2187
3.9938,-39.24,17.95,22.32,4.3733,8.7467,0.2187
4.0054,-35.52,34.86,122.80,4.3733,8.7467,0.2187
4.0171,-33.35,17.89,19.98,4.3733,8.7467,0.2187
4.0287,-32.35,34.57,121.08,4.3733,8.7467,0.2187
4.0403,-31.34,17.71,20.32,4.3733,8.7467,0.2187
4.0519,-30.37,33.57,120.58,4.3733,8.7467,0.2187
4.0635,-29.45,17.51,18.78,4.3733,8.7467,0.2187
4.0751,-28.58,35.39,125.72,4.3733,8.7467,0.2187
4.0867,-28.02,17.51,19.08,4.3733,8.7467,0.2187
4.0983,-27.76,35.95,122.68,4.3733,8.7467,0.2187
4.1099,-27.54,17.93,21.14,4.3733,8.7467,0.2187
4.1215,-27.26,33.59,119.52,4.3733,8.7467,0.2187
4.1332,-26.88,17.85,19.90,4.3733,8.7467,0.2187
4.1448,-26.67,35.09,124.00,4.3733,8.7467,0.2187
4.1564,-26.60,18.08,21.96,4.3733,8.7467,0.2187
4.1680,-26.56,33.88,120.20,4.3733,8.7467,0.2187
4.1796,-26.48,17.47,20.88,4.3733,8.7467,0.2187
4.1912,-26.42,34.02,119.84,4.3733,8.7467,0.2187
4.2028,-26.35,17.67,18.58,4.3733,8.7467,0.2187
4.2144,-26.27,34.19,122.30,4.3733,8.7467,0.2187
4.2260,-26.38,17.58,20.80,4.3733,8.7467,0.2187
4.2376,-26.37,34.62,121.44,4.3733,8.7467,0.2187
4.2493,-26.37,17.48,18.90,4.3733,8.7467,0.2187
4.2609,-26.42,33.66,121.40,4.3733,8.7467,0.2187
4.2725,-26.61,17.79,19.46,4.3733,8.7467,0.2187
4.2841,-26.64,34.64,122.66,4.3733,8.7467,0.2187
4.2957,-26.81,17.86,18.66,4.3733,8.7467,0.2187
4.3073,-26.81,33.95,122.06,4.3733,8.7467,0.2187
4.3189,-26.90,17.54,19.54,4.3733,8.7467,0.2187
4.3305,-26.98,33.84,119.62,4.3733,8.7467,0.2187
4.3421,-27.15,17.98,19.24,4.3733,8.7467,0.2187
4.3537,-27.36,35.03,125.38,4.3733,8.7467,0.2187
4.3654,-27.55,17.31,19.84,4.3733,8.7467,0.2187
4.3770,-27.93,40.28,46.06,4.3733,8.7467,0.2187
4.3886,-28.27,39.40,52.76,4.3733,8.7467,0.2187
4.4002,-28.88,35.03,202.12,4.3733,8.7467,0.2187
4.4118,-29.48,44.16,89.78,4.3733,8.7467,0.2187
4.4234,-30.31,34.67,194.60,4.3733,8.7467,0.2187
4.4350,-31.01,37.65,63.00,4.3733,8.7467,0.2187
4.4466,-31.87,36.20,207.38,4.3733,8.7467,0.2187
4.4582,-32.58,39.20,61.70,4.3733,8.7467,0.2187
4.4698,-33.29,37.02,203.40,4.3733,8.7467,0.2187
4.4815,-33.95,38.75,58.02,4.3733,8.7467,0.2187
4.4931,-34.26,34.85,201.34,4.3733,8.7467,0.2187
4.5047,-34.49,39.05,57.80,4.3733,8.7467,0.2187
4.5163,-34.31,34.89,197.36,4.3733,8.7467,0.2187
4.5279,-34.14,38.59,60.42,4.3733,8.7467,0.2187
4.5395,-33.89,35.44,202.66,4.3733,8.7467,0.2187
4.5511,-33.37,38.32,58.76,4.3733,8.7467,0.2187
4.5627,-32.60,35.06,196.24,4.3733,8.7467,0.2187
4.5743,-31.66,39.17,61.42,4.3733,8.7467,0.2187
4.5859,-30.93,4837.34,640.54,4.3733,8.7467,0.2187
4.5976,-30.35,30.27,41.64,4.3733,8.7467,0.2187
4.6092,-30.24,18.78,20.98,4.3733,8.7467,0.2187
4.6208,-29.87,35.10,125.72,4.3733,8.7467,0.2187
4.6324,-29.80,18.19,20.40,4.3733,8.7467,0.2187
4.6440,-29.72,29.77,111.64,4.3733,8.7467,0.2187
4.6556,-29.93,18.21,21.12,4.3733,8.7467,0.2187
4.6672,-30.16,29.51,107.92,4.3733,8.7467,0.2187
4.6788,-30.46,17.66,19.56,4.3733,8.7467,0.2187
4.6904,-30.72,31.50,111.50,4.3733,8.7467,0.2187
4.7020,-30.73,17.74,19.98,4.3733,8.7467,0.2187
4.7137,-30.92,30.26,109.90,4.3733,8.7467,0.2187
4.7253,-30.92,17.59,20.48,4.3733,8.7467,0.2187
4.7369,-31.05,29.69,108.40,4.3733,8.7467,0.2187
4.7485,-31.02,17.90,19.34,4.3733,8.7467,0.2187
4.7601,-30.84,30.66,111.40,4.3733,8.7467,0.2187
4.7717,-30.50,18.38,23.14,4.3733,8.7467,0.2187
4.7833,-29.84,31.23,111.10,4.3733,8.7467,0.2187
4.7949,-29.15,17.95,22.34,4.3733,8.7467,0.2187
4.8065,-28.78,30.22,108.16,4.3733,8.7467,0.2187
4.8181,-28.40,17.51,20.72,4.3733,8.7467,0.2187
4.8298,-27.97,30.11,106.50,4.3733,8.7467,0.2187
4.8414,-27.56,17.37,20.68,4.3733,8.7467,0.2187
4.8530,-27.52,32.56,114.60,4.3733,8.7467,0.2187
4.8646,-27.61,17.88,21.26,4.3733,8.7467,0.2187
4.8762,-27.83,29.85,107.24,4.3733,8.7467,0.2187
