time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.5325,-17.63,88.48,89.35,2.7333,5.4667,2.6787
1.5441,-15.80,108.79,114.45,2.7333,5.4667,2.6787
1.5557,-14.54,85.21,86.55,2.7333,5.4667,2.6787
1.5673,-13.88,104.02,115.60,2.7333,5.4667,2.6787
1.5790,-13.19,100.77,93.30,2.7333,5.4667,2.6787
1.5906,-12.43,116.35,128.35,2.7333,5.4667,2.6787
1.6022,-11.76,80.64,82.80,2.7333,5.4667,2.6787
1.6138,-11.41,123.89,142.45,2.7333,5.4667,2.6787
1.6254,-11.23,91.19,96.10,2.7333,5.4667,2.6787
1.6370,-11.42,113.92,127.40,2.7333,5.4667,2.6787
1.6486,-11.57,90.63,93.50,2.7333,5.4667,2.6787
1.6602,-11.62,104.33,119.05,2.7333,5.4667,2.6787
1.6718,-11.76,83.31,98.10,2.7333,5.4667,2.6787
1.6834,-11.98,122.04,122.50,2.7333,5.4667,2.6787
1.6951,-12.22,89.86,88.65,2.7333,5.4667,2.6787
1.7067,-12.09,114.56,122.90,2.7333,5.4667,2.6787
1.7183,-12.07,93.30,86.55,2.7333,5.4667,2.6787
1.7299,-12.05,125.20,142.05,2.7333,5.4667,2.6787
1.7415,-11.97,87.17,86.60,2.7333,5.4667,2.6787
1.7531,-11.81,106.90,123.15,2.7333,5.4667,2.6787
1.7647,-11.81,84.69,96.30,2.7333,5.4667,2.6787
1.7763,-11.94,97.42,108.80,2.7333,5.4667,2.6787
1.7879,-12.09,74.97,79.75,2.7333,5.4667,2.6787
1.7995,-12.31,98.02,111.50,2.7333,5.4667,2.6787
1.8112,-12.36,82.22,79.60,2.7333,5.4667,2.6787
1.8228,-12.42,101.26,107.85,2.7333,5.4667,2.6787
1.8344,-12.59,83.18,88.10,2.7333,5.4667,2.6787
1.8460,-12.74,127.89,119.85,2.7333,5.4667,2.6787
1.8576,-12.63,88.73,97.65,2.7333,5.4667,2.6787
1.8692,-12.53,126.10,131.25,2.7333,5.4667,2.6787
1.8808,-12.54,88.87,98.75,2.7333,5.4667,2.6787
1.8924,-12.63,102.67,114.45,2.7333,5.4667,2.6787
1.9040,-12.70,80.95,92.25,2.7333,5.4667,2.6787
1.9156,-12.79,105.77,124.65,2.7333,5.4667,2.6787
1.9273,-12.99,83.42,91.60,2.7333,5.4667,2.6787
1.9389,-13.30,134.55,157.70,2.7333,5.4667,2.6787
1.9505,-13.59,89.11,89.75,2.7333,5.4667,2.6787
1.9621,-13.79,101.29,119.15,2.7333,5.4667,2.6787
1.9737,-14.02,87.06,88.75,2.7333,5.4667,2.6787
1.9853,-14.30,108.30,120.90,2.7333,5.4667,2.6787
1.9969,-14.69,86.09,91.30,2.7333,5.4667,2.6787
2.0085,-15.00,113.39,126.70,2.7333,5.4667,2.6787
2.0201,-15.19,84.95,92.00,2.7333,5.4667,2.6787
2.0317,-15.37,100.52,118.55,2.7333,5.4667,2.6787
2.0434,-15.66,88.13,90.55,2.7333,5.4667,2.6787
2.0550,-15.87,96.42,114.75,2.7333,5.4667,2.6787
2.0666,-15.92,76.50,80.75,2.7333,5.4667,2.6787
2.0782,-15.99,100.47,122.15,2.7333,5.4667,2.6787
2.0898,-16.16,93.94,91.70,2.7333,5.4667,2.6787
2.1014,-16.43,100.23,114.75,2.7333,5.4667,2.6787
2.1130,-16.67,84.14,92.75,2.7333,5.4667,2.6787
2.1246,-16.85,101.79,119.65,2.7333,5.4667,2.6787
2.1362,-17.11,86.95,95.10,2.7333,5.4667,2.6787
2.1478,-17.45,96.89,106.15,2.7333,5.4667,2.6787
2.1595,-17.77,76.17,82.75,2.7333,5.4667,2.6787
2.1711,-18.02,120.15,129.05,2.7333,5.4667,2.6787
2.1827,-18.22,107.42,82.35,2.7333,5.4667,2.6787
2.1943,-18.42,101.61,119.50,2.7333,5.4667,2.6787
2.2059,-18.62,79.88,79.20,2.7333,5.4667,2.6787
2.2175,-18.72,106.64,117.20,2.7333,5.4667,2.6787
2.2291,-18.80,82.68,87.45,2.7333,5.4667,2.6787
2.2407,-18.97,100.20,113.35,2.7333,5.4667,2.6787
2.2523,-19.19,75.44,78.15,2.7333,5.4667,2.6787
2.2639,-19.36,96.52,112.85,2.7333,5.4667,2.6787
2.2756,-19.46,75.48,84.60,2.7333,5.4667,2.6787
2.2872,-19.57,131.68,130.20,2.7333,5.4667,2.6787
2.2988,-19.78,81.43,89.40,2.7333,5.4667,2.6787
2.3104,-20.04,102.13,109.90,2.7333,5.4667,2.6787
2.3220,-20.19,82.63,81.95,2.7333,5.4667,2.6787
2.3336,-20.36,103.46,110.65,2.7333,5.4667,2.6787
2.3452,-20.63,75.02,74.85,2.7333,5.4667,2.6787
2.3568,-20.96,101.81,111.70,2.7333,5.4667,2.6787
2.3684,-21.20,86.73,83.50,2.7333,5.4667,2.6787
2.3800,-21.39,94.98,110.50,2.7333,5.4667,2.6787
2.3917,-21.64,80.08,85.00,2.7333,5.4667,2.6787
2.4033,-21.97,111.90,118.95,2.7333,5.4667,2.6787
2.4149,-22.23,88.52,92.10,2.7333,5.4667,2.6787
2.4265,-22.35,105.70,130.30,2.7333,5.4667,2.6787
2.4381,-22.46,81.01,88.85,2.7333,5.4667,2.6787
2.4497,-22.67,100.52,119.45,2.7333,5.4667,2.6787
2.4613,-22.92,80.86,86.15,2.7333,5.4667,2.6787
2.4729,-23.10,96.51,102.75,2.7333,5.4667,2.6787
2.4845,-23.21,76.22,80.95,2.7333,5.4667,2.6787
2.4961,-23.41,105.37,121.90,2.7333,5.4667,2.6787
2.5078,-23.72,86.40,85.35,2.7333,5.4667,2.6787
2.5194,-23.94,97.50,111.20,2.7333,5.4667,2.6787
2.5310,-24.03,77.63,82.60,2.7333,5.4667,2.6787
2.5426,-24.11,99.76,112.05,2.7333,5.4667,2.6787
2.5542,-24.33,78.17,81.45,2.7333,5.4667,2.6787
2.5658,-24.59,108.51,122.25,2.7333,5.4667,2.6787
2.5774,-24.69,82.16,81.80,2.7333,5.4667,2.6787
2.5890,-24.72,120.84,124.85,2.7333,5.4667,2.6787
2.6006,-24.88,79.26,83.10,2.7333,5.4667,2.6787
2.6122,-25.14,180.53,136.25,2.7333,5.4667,2.6787
2.6239,-25.30,73.01,76.60,2.7333,5.4667,2.6787
2.6355,-25.35,107.17,118.50,2.7333,5.4667,2.6787
2.6471,-25.44,80.30,85.00,2.7333,5.4667,2.6787
2.6587,-25.67,124.80,128.25,2.7333,5.4667,2.6787
2.6703,-25.91,86.85,87.20,2.7333,5.4667,2.6787
2.6819,-26.00,135.23,116.75,2.7333,5.4667,2.6787
2.6935,-26.02,90.20,96.20,2.7333,5.4667,2.6787
2.7051,-26.17,112.75,122.80,2.7333,5.4667,2.6787
2.7167,-26.42,76.50,79.90,2.7333,5.4667,2.6787
2.7283,-26.58,107.31,118.90,2.7333,5.4667,2.6787
2.7400,-26.61,81.35,129.35,2.7333,5.4667,2.6787
2.7516,-26.70,173.75,203.90,2.7333,5.4667,2.6787
2.7632,-26.93,194.12,211.95,2.7333,5.4667,2.6787
2.7748,-27.14,201.24,194.85,2.7333,5.4667,2.6787
2.7864,-27.22,183.97,236.65,2.7333,5.4667,2.6787
2.7980,-27.27,190.05,201.30,2.7333,5.4667,2.6787
2.8096,-27.46,188.55,223.40,2.7333,5.4667,2.6787
2.8212,-27.68,196.76,217.60,2.7333,5.4667,2.6787
2.8328,-27.84,169.98,168.70,2.7333,5.4667,2.6787
2.8444,-27.90,115.62,164.35,2.7333,5.4667,2.6787
2.8561,-28.04,107.17,192.05,2.7333,5.4667,2.6787
2.8677,-28.27,107.62,143.70,2.7333,5.4667,2.6787
2.8793,-28.48,150.92,222.70,2.7333,5.4667,2.6787
2.8909,-28.59,167.18,186.95,2.7333,5.4667,2.6787
2.9025,-28.69,207.81,251.60,2.7333,5.4667,2.6787
2.9141,-28.91,197.85,209.55,2.7333,5.4667,2.6787
2.9257,-29.13,219.58,255.85,2.7333,5.4667,2.6787
2.9373,-29.26,196.66,235.30,2.7333,5.4667,2.6787
2.9489,-29.33,239.21,293.30,2.7333,5.4667,2.6787
2.9605,-29.51,194.42,207.90,2.7333,5.4667,2.6787
2.9722,-29.75,224.09,248.45,2.7333,5.4667,2.6787
2.9838,-29.88,187.97,203.80,2.7333,5.4667,2.6787
2.9954,-29.95,190.42,243.90,2.7333,5.4667,2.6787
3.0070,-30.09,182.19,208.00,2.7333,5.4667,2.6787
3.0186,-30.32,200.24,241.85,2.7333,5.4667,2.6787
3.0302,-30.45,171.45,205.30,2.7333,5.4667,2.6787
3.0418,-30.48,185.21,225.70,2.7333,5.4667,2.6787
3.0534,-30.56,187.00,217.65,2.7333,5.4667,2.6787
3.0650,-30.74,185.28,220.25,2.7333,5.4667,2.6787
3.0766,-30.89,192.88,214.95,2.7333,5.4667,2.6787
3.0883,-30.92,238.56,223.85,2.7333,5.4667,2.6787
3.0999,-30.94,171.81,191.20,2.7333,5.4667,2.6787
3.1115,-31.13,192.37,252.70,2.7333,5.4667,2.6787
3.1231,-31.38,169.99,189.95,2.7333,5.4667,2.6787
3.1347,-31.47,205.82,237.25,2.7333,5.4667,2.6787
3.1463,-31.46,178.73,208.35,2.7333,5.4667,2.6787
3.1579,-31.58,184.30,221.10,2.7333,5.4667,2.6787
3.1695,-31.86,190.03,212.70,2.7333,5.4667,2.6787
3.1811,-32.01,194.78,218.70,2.7333,5.4667,2.6787
3.1927,-31.96,198.19,214.35,2.7333,5.4667,2.6787
3.2044,-31.94,184.98,235.90,2.7333,5.4667,2.6787
3.2160,-32.13,209.92,229.45,2.7333,5.4667,2.6787
3.2276,-32.36,193.04,226.80,2.7333,5.4667,2.6787
3.2392,-32.36,173.77,204.70,2.7333,5.4667,2.6787
3.2508,-32.27,181.28,217.10,2.7333,5.4667,2.6787
3.2624,-32.36,169.85,181.20,2.7333,5.4667,2.6787
3.2740,-32.62,191.62,210.40,2.7333,5.4667,2.6787
3.2856,-32.75,174.69,184.25,2.7333,5.4667,2.6787
3.2972,-32.70,191.94,250.85,2.7333,5.4667,2.6787
3.3088,-32.70,173.60,198.15,2.7333,5.4667,2.6787
3.3205,-32.93,183.72,215.70,2.7333,5.4667,2.6787
3.3321,-33.18,210.53,205.85,2.7333,5.4667,2.6787
3.3437,-33.18,185.07,210.60,2.7333,5.4667,2.6787
3.3553,-33.10,180.07,212.20,2.7333,5.4667,2.6787
3.3669,-33.25,178.47,228.40,2.7333,5.4667,2.6787
3.3785,-33.55,186.02,194.10,2.7333,5.4667,2.6787
3.3901,-33.65,200.53,240.40,2.7333,5.4667,2.6787
3.4017,-33.57,182.42,203.50,2.7333,5.4667,2.6787
3.4133,-33.58,238.89,241.90,2.7333,5.4667,2.6787
3.4249,-33.83,171.47,198.05,2.7333,5.4667,2.6787
3.4366,-34.06,175.08,206.30,2.7333,5.4667,2.6787
3.4482,-34.05,182.84,191.30,2.7333,5.4667,2.6787
3.4598,-33.99,186.83,221.35,2.7333,5.4667,2.6787
3.4714,-34.14,180.46,202.75,2.7333,5.4667,2.6787
3.4830,-34.43,179.05,240.20,2.7333,5.4667,2.6787
3.4946,-34.55,183.71,204.80,2.7333,5.4667,2.6787
3.5062,-34.49,250.11,258.80,2.7333,5.4667,2.6787
3.5178,-34.55,181.55,205.95,2.7333,5.4667,2.6787
3.5294,-34.83,218.86,242.50,2.7333,5.4667,2.6787
3.5410,-35.06,194.55,210.80,2.7333,5.4667,2.6787
3.5527,-35.06,178.00,243.95,2.7333,5.4667,2.6787
3.5643,-35.07,198.55,198.40,2.7333,5.4667,2.6787
3.5759,-35.27,182.56,209.25,2.7333,5.4667,2.6787
3.5875,-35.53,193.61,197.10,2.7333,5.4667,2.6787
3.5991,-35.60,179.32,228.10,2.7333,5.4667,2.6787
3.6107,-35.59,172.56,188.65,2.7333,5.4667,2.6787
3.6223,-35.75,227.51,242.20,2.7333,5.4667,2.6787
3.6339,-36.06,174.52,196.60,2.7333,5.4667,2.6787
3.6455,-36.26,223.51,230.10,2.7333,5.4667,2.6787
3.6571,-36.34,186.14,201.00,2.7333,5.4667,2.6787
3.6688,-36.56,180.79,226.75,2.7333,5.4667,2.6787
3.6804,-36.96,177.42,193.50,2.7333,5.4667,2.6787
3.6920,-37.34,191.78,261.40,2.7333,5.4667,2.6787
3.7036,-37.49,180.12,206.20,2.7333,5.4667,2.6787
3.7152,-37.64,192.56,236.45,2.7333,5.4667,2.6787
3.7268,-38.03,164.30,184.25,2.7333,5.4667,2.6787
3.7384,-38.55,164.86,210.65,2.7333,5.4667,2.6787
3.7500,-38.82,119.74,178.80,2.7333,5.4667,2.6787
3.7616,-38.92,111.27,167.20,2.7333,5.4667,2.6787
3.7732,-39.20,111.91,181.30,2.7333,5.4667,2.6787
3.7849,-39.77,112.33,153.60,2.7333,5.4667,2.6787
3.7965,-40.41,129.63,155.95,2.7333,5.4667,2.6787
3.8081,-40.65,220.08,212.15,2.7333,5.4667,2.6787
3.8197,-40.80,163.86,198.15,2.7333,5.4667,2.6787
3.8313,-41.31,194.81,251.00,2.7333,5.4667,2.6787
3.8429,-41.95,175.79,195.25,2.7333,5.4667,2.6787
3.8545,-42.13,189.62,222.70,2.7333,5.4667,2.6787
3.8661,-42.14,213.59,210.50,2.7333,5.4667,2.6787
3.8777,-42.48,190.28,243.75,2.7333,5.4667,2.6787
3.8893,-42.84,168.60,195.15,2.7333,5.4667,2.6787
3.9010,-42.98,195.91,244.00,2.7333,5.4667,2.6787
3.9126,-42.96,193.05,213.40,2.7333,5.4667,2.6787
3.9242,-43.14,179.59,228.60,2.7333,5.4667,2.6787
3.9358,-43.55,186.96,197.40,2.7333,5.4667,2.6787
3.9474,-43.95,197.02,224.90,2.7333,5.4667,2.6787
3.9590,-41.54,184.09,197.60,2.7333,5.4667,2.6787
3.9706,-37.28,180.71,232.70,2.7333,5.4667,2.6787
3.9822,-31.62,167.83,187.55,2.7333,5.4667,2.6787
3.9938,-26.69,193.75,238.85,2.7333,5.4667,2.6787
4.0054,-23.08,171.36,189.75,2.7333,5.4667,2.6787
4.0171,-21.03,172.42,221.90,2.7333,5.4667,2.6787
4.0287,-19.93,171.97,196.95,2.7333,5.4667,2.6787
4.0403,-18.73,194.03,230.45,2.7333,5.4667,2.6787
4.0519,-17.70,187.06,222.40,2.7333,5.4667,2.6787
4.0635,-16.74,209.94,259.45,2.7333,5.4667,2.6787
4.0751,-15.99,176.26,211.40,2.7333,5.4667,2.6787
4.0867,-15.51,221.10,237.90,2.7333,5.4667,2.6787
4.0983,-15.43,190.59,212.75,2.7333,5.4667,2.6787
4.1099,-15.39,210.41,245.70,2.7333,5.4667,2.6787
4.1215,-15.19,192.84,214.45,2.7333,5.4667,2.6787
4.1332,-14.98,196.65,236.60,2.7333,5.4667,2.6787
4.1448,-14.90,170.94,202.15,2.7333,5.4667,2.6787
4.1564,-15.03,201.34,245.70,2.7333,5.4667,2.6787
4.1680,-15.07,213.12,222.05,2.7333,5.4667,2.6787
4.1796,-15.09,187.67,228.80,2.7333,5.4667,2.6787
4.1912,-14.99,182.57,215.80,2.7333,5.4667,2.6787
4.2028,-14.77,194.46,242.75,2.7333,5.4667,2.6787
4.2144,-14.54,213.21,232.50,2.7333,5.4667,2.6787
4.2260,-14.39,212.83,256.05,2.7333,5.4667,2.6787
4.2376,-14.12,192.85,230.80,2.7333,5.4667,2.6787
4.2493,-13.82,249.71,237.55,2.7333,5.4667,2.6787
4.2609,-13.54,175.77,211.10,2.7333,5.4667,2.6787
4.2725,-13.45,184.89,217.25,2.7333,5.4667,2.6787
4.2841,-13.26,194.57,196.65,2.7333,5.4667,2.6787
4.2957,-13.08,260.65,251.55,2.7333,5.4667,2.6787
4.3073,-12.94,196.52,212.90,2.7333,5.4667,2.6787
4.3189,-13.03,231.90,290.15,2.7333,5.4667,2.6787
4.3305,-13.08,263.25,208.05,2.7333,5.4667,2.6787
4.3421,-13.21,285.36,293.20,2.7333,5.4667,2.6787
4.3537,-13.33,195.66,232.10,2.7333,5.4667,2.6787
4.3654,-13.32,186.66,218.00,2.7333,5.4667,2.6787
4.3770,-13.37,175.85,202.45,2.7333,5.4667,2.6787
4.3886,-13.56,208.91,227.00,2.7333,5.4667,2.6787
4.4002,-13.75,237.02,205.90,2.7333,5.4667,2.6787
4.4118,-13.85,174.02,211.55,2.7333,5.4667,2.6787
4.4234,-13.97,192.09,212.65,2.7333,5.4667,2.6787
4.4350,-14.03,178.43,225.55,2.7333,5.4667,2.6787
4.4466,-14.24,213.76,211.35,2.7333,5.4667,2.6787
4.4582,-14.38,217.69,244.85,2.7333,5.4667,2.6787
4.4698,-14.43,184.62,215.85,2.7333,5.4667,2.6787
4.4815,-14.52,195.15,232.80,2.7333,5.4667,2.6787
4.4931,-14.24,261.84,207.00,2.7333,5.4667,2.6787
4.5047,-14.13,226.96,293.10,2.7333,5.4667,2.6787
4.5163,-13.72,182.42,215.10,2.7333,5.4667,2.6787
4.5279,-13.62,179.39,234.85,2.7333,5.4667,2.6787
4.5395,-13.45,173.91,210.45,2.7333,5.4667,2.6787
4.5511,-13.42,173.56,212.80,2.7333,5.4667,2.6787
4.5627,-13.37,189.27,224.30,2.7333,5.4667,2.6787
4.5743,-13.14,184.36,212.05,2.7333,5.4667,2.6787
4.5859,-13.33,182.87,194.50,2.7333,5.4667,2.6787
4.5976,-13.35,193.39,232.15,2.7333,5.4667,2.6787
4.6092,-13.74,178.96,210.30,2.7333,5.4667,2.6787
4.6208,-13.76,188.38,245.45,2.7333,5.4667,2.6787
4.6324,-14.05,178.02,210.05,2.7333,5.4667,2.6787
4.6440,-14.08,219.74,262.40,2.7333,5.4667,2.6787
4.6556,-14.23,181.26,199.35,2.7333,5.4667,2.6787
4.6672,-14.38,176.10,210.80,2.7333,5.4667,2.6787
4.6788,-14.56,168.30,187.10,2.7333,5.4667,2.6787
4.6904,-14.62,204.85,253.10,2.7333,5.4667,2.6787
4.7020,-14.75,186.39,207.85,2.7333,5.4667,2.6787
4.7137,-14.73,181.75,214.80,2.7333,5.4667,2.6787
4.7253,-14.50,205.17,189.80,2.7333,5.4667,2.6787
4.7369,-14.45,202.35,255.20,2.7333,5.4667,2.6787
4.7485,-14.48,188.76,203.65,2.7333,5.4667,2.6787
4.7601,-14.44,179.93,219.75,2.7333,5.4667,2.6787
4.7717,-13.89,184.17,189.60,2.7333,5.4667,2.6787
4.7833,-13.31,186.02,235.80,2.7333,5.4667,2.6787
4.7949,-12.53,170.78,213.60,2.7333,5.4667,2.6787
4.8065,-12.32,187.79,256.65,2.7333,5.4667,2.6787
4.8181,-12.02,171.84,199.95,2.7333,5.4667,2.6787
4.8298,-11.62,194.74,248.05,2.7333,5.4667,2.6787
4.8414,-11.18,165.85,192.25,2.7333,5.4667,2.6787
4.8530,-11.16,225.39,239.15,2.7333,5.4667,2.6787
4.8646,-11.27,227.88,199.05,2.7333,5.4667,2.6787
4.8762,-11.44,192.86,216.85,2.7333,5.4667,2.6787
