time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.4745,-36.92,105.74,126.10,1.0081,2.0163,0.1613
1.4861,-37.62,108.44,89.80,1.0081,2.0163,0.1613
1.4977,-37.80,100.81,113.40,1.0081,2.0163,0.1613
1.5093,-37.61,91.21,82.70,1.0081,2.0163,0.1613
1.5209,-37.14,139.51,129.50,1.0081,2.0163,0.1613
1.5325,-36.99,71.72,80.25,1.0081,2.0163,0.1613
1.5441,-36.75,100.53,121.85,1.0081,2.0163,0.1613
1.5557,-36.75,139.40,85.95,1.0081,2.0163,0.1613
1.5673,-36.59,93.86,116.50,1.0081,2.0163,0.1613
1.5790,-37.05,76.85,85.75,1.0081,2.0163,0.1613
1.5906,-37.58,171.50,139.25,1.0081,2.0163,0.1613
1.6022,-38.04,87.64,87.30,1.0081,2.0163,0.1613
1.6138,-38.48,101.89,135.15,1.0081,2.0163,0.1613
1.6254,-38.62,75.92,87.95,1.0081,2.0163,0.1613
1.6370,-39.54,112.39,119.35,1.0081,2.0163,0.1613
1.6486,-39.42,83.85,81.70,1.0081,2.0163,0.1613
1.6602,-39.27,104.13,122.95,1.0081,2.0163,0.1613
1.6718,-39.36,89.66,100.45,1.0081,2.0163,0.1613
1.6834,-39.41,109.13,126.70,1.0081,2.0163,0.1613
1.6951,-39.59,81.48,90.25,1.0081,2.0163,0.1613
1.7067,-39.92,109.64,123.00,1.0081,2.0163,0.1613
1.7183,-40.13,76.10,80.00,1.0081,2.0163,0.1613
1.7299,-40.07,112.26,125.60,1.0081,2.0163,0.1613
1.7415,-40.71,74.70,78.70,1.0081,2.0163,0.1613
1.7531,-41.35,120.29,132.55,1.0081,2.0163,0.1613
1.7647,-41.48,76.84,86.55,1.0081,2.0163,0.1613
1.7763,-41.76,93.18,118.65,1.0081,2.0163,0.1613
1.7879,-42.23,85.19,113.10,1.0081,2.0163,0.1613
1.7995,-42.72,97.81,117.10,1.0081,2.0163,0.1613
1.8112,-42.93,73.09,77.70,1.0081,2.0163,0.1613
1.8228,-42.15,98.82,116.40,1.0081,2.0163,0.1613
1.8344,-41.29,77.03,85.00,1.0081,2.0163,0.1613
1.8460,-39.15,106.71,119.05,1.0081,2.0163,0.1613
1.8576,-36.89,82.96,84.30,1.0081,2.0163,0.1613
1.8692,-36.02,93.30,110.75,1.0081,2.0163,0.1613
1.8808,-34.72,76.31,86.15,1.0081,2.0163,0.1613
1.8924,-33.02,96.44,128.60,1.0081,2.0163,0.1613
1.9040,-32.33,79.26,97.30,1.0081,2.0163,0.1613
1.9156,-31.47,92.98,107.50,1.0081,2.0163,0.1613
1.9273,-30.82,82.33,98.40,1.0081,2.0163,0.1613
1.9389,-28.76,104.99,123.90,1.0081,2.0163,0.1613
1.9505,-26.98,85.87,86.65,1.0081,2.0163,0.1613
1.9621,-25.75,108.22,125.90,1.0081,2.0163,0.1613
1.9737,-24.49,78.43,77.10,1.0081,2.0163,0.1613
1.9853,-24.14,99.35,131.35,1.0081,2.0163,0.1613
1.9969,-24.07,84.96,94.80,1.0081,2.0163,0.1613
2.0085,-24.17,104.02,121.45,1.0081,2.0163,0.1613
2.0201,-24.23,85.33,126.75,1.0081,2.0163,0.1613
2.0317,-24.83,163.53,210.80,1.0081,2.0163,0.1613
2.0434,-25.86,171.36,204.30,1.0081,2.0163,0.1613
2.0550,-27.11,226.99,221.40,1.0081,2.0163,0.1613
2.0666,-30.01,190.60,222.65,1.0081,2.0163,0.1613
2.0782,-32.41,195.88,240.85,1.0081,2.0163,0.1613
2.0898,-33.59,157.12,184.90,1.0081,2.0163,0.1613
2.1014,-34.23,236.12,239.60,1.0081,2.0163,0.1613
2.1130,-35.15,241.84,237.90,1.0081,2.0163,0.1613
2.1246,-36.12,173.73,206.80,1.0081,2.0163,0.1613
2.1362,-37.58,171.14,192.90,1.0081,2.0163,0.1613
2.1478,-39.18,189.83,238.80,1.0081,2.0163,0.1613
2.1595,-40.76,161.20,199.30,1.0081,2.0163,0.1613
2.1711,-43.66,156.76,197.05,1.0081,2.0163,0.1613
2.1827,-47.24,161.49,208.10,1.0081,2.0163,0.1613
2.1943,-49.06,153.15,155.95,1.0081,2.0163,0.1613
2.2059,-52.45,103.36,111.85,1.0081,2.0163,0.1613
2.2175,-57.89,85.70,91.80,1.0081,2.0163,0.1613
2.2291,-59.02,89.18,94.55,1.0081,2.0163,0.1613
2.2407,-56.86,91.84,106.60,1.0081,2.0163,0.1613
2.2523,-55.42,99.80,100.55,1.0081,2.0163,0.1613
2.2639,-54.46,107.24,101.00,1.0081,2.0163,0.1613
2.2756,-53.71,86.84,100.65,1.0081,2.0163,0.1613
2.2872,-53.09,82.92,93.65,1.0081,2.0163,0.1613
2.2988,-52.46,84.95,89.05,1.0081,2.0163,0.1613
2.3104,-52.09,85.37,98.45,1.0081,2.0163,0.1613
2.3220,-52.06,131.55,111.60,1.0081,2.0163,0.1613
2.3336,-52.45,83.28,97.75,1.0081,2.0163,0.1613
2.3452,-52.73,88.97,94.85,1.0081,2.0163,0.1613
2.3568,-52.88,76.43,88.20,1.0081,2.0163,0.1613
2.3684,-53.16,90.31,109.10,1.0081,2.0163,0.1613
2.3800,-53.58,80.51,87.70,1.0081,2.0163,0.1613
2.3917,-53.63,92.05,101.35,1.0081,2.0163,0.1613
2.4033,-52.20,82.44,106.65,1.0081,2.0163,0.1613
2.4149,-51.27,88.97,123.35,1.0081,2.0163,0.1613
2.4265,-50.25,86.49,93.70,1.0081,2.0163,0.1613
2.4381,-49.50,99.25,101.40,1.0081,2.0163,0.1613
2.4497,-48.73,81.73,102.60,1.0081,2.0163,0.1613
2.4613,-48.07,92.43,109.85,1.0081,2.0163,0.1613
2.4729,-47.39,84.78,86.50,1.0081,2.0163,0.1613
2.4845,-47.27,98.59,117.20,1.0081,2.0163,0.1613
2.4961,-47.27,103.64,102.35,1.0081,2.0163,0.1613
2.5078,-47.05,136.89,111.65,1.0081,2.0163,0.1613
2.5194,-47.10,104.77,97.85,1.0081,2.0163,0.1613
2.5310,-47.26,94.09,116.30,1.0081,2.0163,0.1613
2.5426,-47.68,97.67,97.45,1.0081,2.0163,0.1613
2.5542,-47.89,90.42,103.90,1.0081,2.0163,0.1613
2.5658,-48.24,111.94,93.90,1.0081,2.0163,0.1613
2.5774,-48.31,91.64,119.35,1.0081,2.0163,0.1613
2.5890,-48.80,87.56,85.90,1.0081,2.0163,0.1613
2.6006,-49.35,142.43,130.90,1.0081,2.0163,0.1613
2.6122,-49.36,82.08,88.80,1.0081,2.0163,0.1613
2.6239,-49.36,112.78,108.85,1.0081,2.0163,0.1613
2.6355,-49.24,93.23,98.45,1.0081,2.0163,0.1613
2.6471,-49.43,85.09,98.20,1.0081,2.0163,0.1613
2.6587,-49.45,117.41,98.05,1.0081,2.0163,0.1613
2.6703,-49.54,90.58,113.45,1.0081,2.0163,0.1613
2.6819,-49.58,99.20,101.20,1.0081,2.0163,0.1613
2.6935,-49.81,88.39,109.60,1.0081,2.0163,0.1613
2.7051,-50.34,78.19,91.80,1.0081,2.0163,0.1613
2.7167,-50.75,99.46,114.60,1.0081,2.0163,0.1613
2.7283,-51.09,77.12,81.30,1.0081,2.0163,0.1613
2.7400,-51.43,91.27,97.15,1.0081,2.0163,0.1613
2.7516,-52.25,92.11,104.75,1.0081,2.0163,0.1613
2.7632,-51.41,93.07,103.95,1.0081,2.0163,0.1613
2.7748,-49.94,86.00,103.20,1.0081,2.0163,0.1613
2.7864,-48.98,91.95,105.65,1.0081,2.0163,0.1613
2.7980,-48.02,88.59,89.15,1.0081,2.0163,0.1613
2.8096,-47.17,106.07,118.45,1.0081,2.0163,0.1613
2.8212,-46.25,94.32,104.05,1.0081,2.0163,0.1613
2.8328,-45.63,94.68,107.45,1.0081,2.0163,0.1613
2.8444,-44.97,92.89,100.70,1.0081,2.0163,0.1613
2.8561,-44.94,108.43,120.20,1.0081,2.0163,0.1613
2.8677,-44.72,93.63,102.40,1.0081,2.0163,0.1613
2.8793,-44.55,89.06,103.60,1.0081,2.0163,0.1613
2.8909,-44.57,82.32,93.40,1.0081,2.0163,0.1613
2.9025,-44.72,92.05,100.50,1.0081,2.0163,0.1613
2.9141,-45.15,80.60,90.95,1.0081,2.0163,0.1613
2.9257,-45.24,92.85,117.50,1.0081,2.0163,0.1613
2.9373,-44.39,87.11,100.05,1.0081,2.0163,0.1613
2.9489,-43.97,82.83,99.90,1.0081,2.0163,0.1613
2.9605,-43.81,78.74,91.60,1.0081,2.0163,0.1613
2.9722,-43.52,89.78,105.00,1.0081,2.0163,0.1613
2.9838,-42.68,82.93,117.10,1.0081,2.0163,0.1613
2.9954,-42.38,89.03,107.00,1.0081,2.0163,0.1613
3.0070,-41.99,123.49,98.95,1.0081,2.0163,0.1613
3.0186,-41.90,105.20,131.20,1.0081,2.0163,0.1613
3.0302,-42.27,114.48,156.75,1.0081,2.0163,0.1613
3.0418,-42.00,144.07,165.90,1.0081,2.0163,0.1613
3.0534,-42.09,192.98,245.30,1.0081,2.0163,0.1613
3.0650,-42.03,177.43,226.25,1.0081,2.0163,0.1613
3.0766,-40.46,184.37,227.25,1.0081,2.0163,0.1613
3.0883,-39.46,189.07,222.95,1.0081,2.0163,0.1613
3.0999,-38.71,194.10,206.25,1.0081,2.0163,0.1613
3.1115,-38.22,169.00,212.35,1.0081,2.0163,0.1613
3.1231,-37.89,182.22,204.35,1.0081,2.0163,0.1613
3.1347,-37.59,178.64,192.95,1.0081,2.0163,0.1613
3.1463,-37.45,173.57,213.90,1.0081,2.0163,0.1613
3.1579,-37.17,169.81,198.50,1.0081,2.0163,0.1613
3.1695,-37.91,182.66,238.70,1.0081,2.0163,0.1613
3.1811,-38.56,164.94,203.00,1.0081,2.0163,0.1613
3.1927,-39.13,183.93,217.65,1.0081,2.0163,0.1613
3.2044,-39.40,124.26,132.95,1.0081,2.0163,0.1613
3.2160,-39.72,104.43,122.75,1.0081,2.0163,0.1613
3.2276,-40.54,81.03,97.80,1.0081,2.0163,0.1613
3.2392,-40.90,77.72,93.25,1.0081,2.0163,0.1613
3.2508,-41.74,86.02,104.00,1.0081,2.0163,0.1613
3.2624,-42.22,91.25,98.60,1.0081,2.0163,0.1613
3.2740,-42.74,78.48,93.15,1.0081,2.0163,0.1613
3.2856,-43.33,90.33,97.30,1.0081,2.0163,0.1613
3.2972,-35.81,98.16,104.60,1.0081,2.0163,0.1613
3.3088,-27.60,96.70,111.35,1.0081,2.0163,0.1613
3.3205,-26.07,91.21,97.85,1.0081,2.0163,0.1613
3.3321,-24.16,99.66,102.30,1.0081,2.0163,0.1613
3.3437,-23.75,93.67,97.35,1.0081,2.0163,0.1613
3.3553,-23.47,97.99,107.00,1.0081,2.0163,0.1613
3.3669,-22.85,95.35,110.50,1.0081,2.0163,0.1613
3.3785,-22.63,97.69,107.60,1.0081,2.0163,0.1613
3.3901,-22.49,100.69,100.55,1.0081,2.0163,0.1613
3.4017,-23.63,106.89,106.40,1.0081,2.0163,0.1613
3.4133,-24.31,114.59,99.15,1.0081,2.0163,0.1613
3.4249,-25.99,86.11,101.50,1.0081,2.0163,0.1613
3.4366,-26.59,80.82,110.10,1.0081,2.0163,0.1613
3.4482,-27.14,137.61,111.55,1.0081,2.0163,0.1613
3.4598,-28.91,97.00,100.80,1.0081,2.0163,0.1613
3.4714,-29.63,99.91,113.50,1.0081,2.0163,0.1613
3.4830,-31.40,95.66,92.65,1.0081,2.0163,0.1613
3.4946,-32.37,95.23,111.60,1.0081,2.0163,0.1613
3.5062,-33.07,85.48,103.30,1.0081,2.0163,0.1613
3.5178,-34.09,90.87,113.25,1.0081,2.0163,0.1613
3.5294,-34.48,79.15,103.65,1.0081,2.0163,0.1613
3.5410,-34.59,211.76,115.30,1.0081,2.0163,0.1613
3.5527,-34.81,92.84,108.30,1.0081,2.0163,0.1613
3.5643,-35.59,93.27,96.00,1.0081,2.0163,0.1613
3.5759,-35.68,85.12,92.20,1.0081,2.0163,0.1613
3.5875,-35.98,106.03,115.30,1.0081,2.0163,0.1613
3.5991,-35.94,81.91,90.90,1.0081,2.0163,0.1613
3.6107,-37.22,106.19,130.75,1.0081,2.0163,0.1613
3.6223,-37.66,143.32,101.75,1.0081,2.0163,0.1613
3.6339,-37.70,104.91,117.45,1.0081,2.0163,0.1613
3.6455,-38.45,94.50,100.35,1.0081,2.0163,0.1613
3.6571,-38.83,136.15,102.85,1.0081,2.0163,0.1613
3.6688,-37.98,100.46,111.90,1.0081,2.0163,0.1613
3.6804,-36.74,87.63,98.15,1.0081,2.0163,0.1613
3.6920,-35.58,100.78,115.70,1.0081,2.0163,0.1613
3.7036,-34.57,90.13,114.20,1.0081,2.0163,0.1613
3.7152,-34.30,90.74,96.00,1.0081,2.0163,0.1613
3.7268,-34.07,88.39,105.95,1.0081,2.0163,0.1613
3.7384,-33.85,106.33,99.50,1.0081,2.0163,0.1613
3.7500,-33.71,90.86,124.30,1.0081,2.0163,0.1613
3.7616,-34.26,78.34,91.70,1.0081,2.0163,0.1613
3.7732,-34.96,88.50,101.45,1.0081,2.0163,0.1613
3.7849,-36.02,83.25,90.65,1.0081,2.0163,0.1613
3.7965,-37.65,94.13,126.45,1.0081,2.0163,0.1613
3.8081,-38.14,82.04,96.50,1.0081,2.0163,0.1613
3.8197,-38.89,92.60,98.80,1.0081,2.0163,0.1613
3.8313,-39.61,82.75,96.10,1.0081,2.0163,0.1613
3.8429,-40.40,94.60,107.45,1.0081,2.0163,0.1613
3.8545,-40.52,92.49,97.10,1.0081,2.0163,0.1613
3.8661,-40.88,92.89,108.20,1.0081,2.0163,0.1613
3.8777,-41.02,87.99,103.40,1.0081,2.0163,0.1613
3.8893,-41.19,114.28,96.10,1.0081,2.0163,0.1613
3.9010,-41.40,91.42,100.50,1.0081,2.0163,0.1613
3.9126,-41.66,97.52,116.90,1.0081,2.0163,0.1613
3.9242,-42.05,88.77,99.75,1.0081,2.0163,0.1613
3.9358,-42.03,122.10,124.45,1.0081,2.0163,0.1613
3.9474,-42.72,97.35,89.60,1.0081,2.0163,0.1613
3.9590,-43.18,86.80,112.30,1.0081,2.0163,0.1613
3.9706,-43.50,80.37,105.75,1.0081,2.0163,0.1613
3.9822,-43.80,99.00,109.10,1.0081,2.0163,0.1613
3.9938,-44.14,83.28,99.45,1.0081,2.0163,0.1613
4.0054,-44.46,89.33,123.70,1.0081,2.0163,0.1613
4.0171,-44.68,94.10,92.15,1.0081,2.0163,0.1613
4.0287,-45.66,90.79,100.30,1.0081,2.0163,0.1613
4.0403,-34.59,87.00,116.05,1.0081,2.0163,0.1613
4.0519,-29.18,137.38,162.10,1.0081,2.0163,0.1613
4.0635,-28.22,165.59,207.85,1.0081,2.0163,0.1613
4.0751,-26.94,152.26,180.65,1.0081,2.0163,0.1613
4.0867,-26.85,158.52,210.70,1.0081,2.0163,0.1613
4.0983,-26.63,154.94,188.05,1.0081,2.0163,0.1613
4.1099,-26.40,204.40,224.25,1.0081,2.0163,0.1613
4.1215,-26.18,170.61,198.90,1.0081,2.0163,0.1613
4.1332,-26.67,174.29,233.80,1.0081,2.0163,0.1613
4.1448,-28.60,181.41,235.60,1.0081,2.0163,0.1613
4.1564,-28.72,179.18,253.35,1.0081,2.0163,0.1613
4.1680,-29.06,193.49,202.10,1.0081,2.0163,0.1613
4.1796,-28.05,193.14,228.55,1.0081,2.0163,0.1613
4.1912,-27.91,163.25,200.90,1.0081,2.0163,0.1613
4.2028,-27.95,184.57,235.05,1.0081,2.0163,0.1613
4.2144,-27.74,125.65,157.05,1.0081,2.0163,0.1613
4.2260,-27.64,97.21,122.15,1.0081,2.0163,0.1613
4.2376,-27.56,105.43,83.15,1.0081,2.0163,0.1613
4.2493,-27.69,99.04,111.40,1.0081,2.0163,0.1613
4.2609,-28.42,91.66,102.25,1.0081,2.0163,0.1613
4.2725,-29.13,116.98,123.10,1.0081,2.0163,0.1613
4.2841,-29.09,108.65,115.95,1.0081,2.0163,0.1613
4.2957,-29.24,90.66,123.30,1.0081,2.0163,0.1613
4.3073,-29.66,95.63,90.40,1.0081,2.0163,0.1613
4.3189,-29.96,124.28,134.65,1.0081,2.0163,0.1613
4.3305,-29.07,86.62,89.45,1.0081,2.0163,0.1613
4.3421,-29.43,94.76,116.50,1.0081,2.0163,0.1613
4.3537,-29.59,104.74,113.50,1.0081,2.0163,0.1613
4.3654,-30.01,100.56,109.90,1.0081,2.0163,0.1613
4.3770,-30.58,100.41,115.80,1.0081,2.0163,0.1613
4.3886,-30.66,96.66,115.30,1.0081,2.0163,0.1613
4.4002,-31.05,80.12,96.65,1.0081,2.0163,0.1613
4.4118,-31.03,104.32,120.05,1.0081,2.0163,0.1613
4.4234,-33.28,92.36,104.30,1.0081,2.0163,0.1613
4.4350,-34.27,102.73,114.60,1.0081,2.0163,0.1613
4.4466,-35.07,81.77,94.75,1.0081,2.0163,0.1613
4.4582,-35.34,126.59,123.10,1.0081,2.0163,0.1613
4.4698,-34.69,85.03,89.05,1.0081,2.0163,0.1613
4.4815,-34.31,137.43,122.25,1.0081,2.0163,0.1613
4.4931,-33.78,89.84,94.65,1.0081,2.0163,0.1613
4.5047,-33.90,89.05,99.45,1.0081,2.0163,0.1613
4.5163,-33.78,84.73,90.00,1.0081,2.0163,0.1613
4.5279,-33.72,91.92,103.70,1.0081,2.0163,0.1613
4.5395,-34.09,84.96,91.60,1.0081,2.0163,0.1613
4.5511,-34.45,83.53,94.40,1.0081,2.0163,0.1613
4.5627,-35.35,85.60,100.75,1.0081,2.0163,0.1613
4.5743,-36.32,93.01,110.35,1.0081,2.0163,0.1613
4.5859,-37.13,75.13,75.30,1.0081,2.0163,0.1613
4.5976,-37.43,91.65,95.90,1.0081,2.0163,0.1613
4.6092,-37.65,79.23,94.45,1.0081,2.0163,0.1613
4.6208,-37.32,104.15,118.50,1.0081,2.0163,0.1613
4.6324,-37.16,85.62,91.65,1.0081,2.0163,0.1613
4.6440,-36.93,93.84,114.95,1.0081,2.0163,0.1613
4.6556,-37.07,81.94,96.30,1.0081,2.0163,0.1613
4.6672,-36.22,96.47,124.30,1.0081,2.0163,0.1613
4.6788,-35.74,79.36,111.00,1.0081,2.0163,0.1613
4.6904,-35.05,97.12,109.05,1.0081,2.0163,0.1613
4.7020,-34.62,86.95,94.25,1.0081,2.0163,0.1613
4.7137,-33.81,108.80,120.00,1.0081,2.0163,0.1613
4.7253,-33.47,82.13,91.30,1.0081,2.0163,0.1613
4.7369,-32.73,100.75,130.05,1.0081,2.0163,0.1613
4.7485,-32.41,86.55,99.60,1.0081,2.0163,0.1613
4.7601,-32.35,97.93,107.20,1.0081,2.0163,0.1613
4.7717,-32.52,79.94,89.40,1.0081,2.0163,0.1613
4.7833,-32.66,107.39,119.95,1.0081,2.0163,0.1613
4.7949,-32.82,116.57,92.85,1.0081,2.0163,0.1613
4.8065,-33.35,97.60,115.35,1.0081,2.0163,0.1613
4.8181,-33.43,81.71,87.60,1.0081,2.0163,0.1613
4.8298,-34.00,92.02,102.25,1.0081,2.0163,0.1613
4.8414,-34.21,83.60,84.40,1.0081,2.0163,0.1613
4.8530,-34.14,99.42,106.80,1.0081,2.0163,0.1613
4.8646,-34.00,79.47,87.15,1.0081,2.0163,0.1613
4.8762,-34.08,90.39,119.15,1.0081,2.0163,0.1613
