time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.5573,-38.28,88.27,93.30,2.0163,4.0325,0.6654
0.5689,-38.71,118.82,135.10,2.0163,4.0325,0.6654
0.5805,-39.44,97.58,111.05,2.0163,4.0325,0.6654
0.5921,-39.71,174.72,148.50,2.0163,4.0325,0.6654
0.6037,-40.25,108.83,108.65,2.0163,4.0325,0.6654
0.6153,-41.00,117.61,131.75,2.0163,4.0325,0.6654
0.6269,-41.47,97.26,101.75,2.0163,4.0325,0.6654
0.6385,-42.67,120.50,137.35,2.0163,4.0325,0.6654
0.6502,-43.14,94.17,104.65,2.0163,4.0325,0.6654
0.6618,-42.83,121.64,138.50,2.0163,4.0325,0.6654
0.6734,-43.23,83.94,97.10,2.0163,4.0325,0.6654
0.6850,-43.39,129.35,145.65,2.0163,4.0325,0.6654
0.6966,-42.60,99.83,91.65,2.0163,4.0325,0.6654
0.7082,-20.42,117.07,154.95,2.0163,4.0325,0.6654
0.7198,-16.58,97.69,97.35,2.0163,4.0325,0.6654
0.7314,-14.73,108.70,124.65,2.0163,4.0325,0.6654
0.7430,-13.90,101.05,106.30,2.0163,4.0325,0.6654
0.7546,-12.99,115.81,130.35,2.0163,4.0325,0.6654
0.7663,-11.97,99.31,117.75,2.0163,4.0325,0.6654
0.7779,-11.68,122.31,134.35,2.0163,4.0325,0.6654
0.7895,-11.37,103.45,104.90,2.0163,4.0325,0.6654
0.8011,-11.75,150.73,145.50,2.0163,4.0325,0.6654
0.8127,-12.52,89.48,95.05,2.0163,4.0325,0.6654
0.8243,-13.32,113.14,135.95,2.0163,4.0325,0.6654
0.8359,-13.91,117.19,104.90,2.0163,4.0325,0.6654
0.8475,-15.00,126.40,140.95,2.0163,4.0325,0.6654
0.8591,-17.06,100.92,109.55,2.0163,4.0325,0.6654
0.8707,-17.62,121.48,145.10,2.0163,4.0325,0.6654
0.8824,-18.77,94.38,104.85,2.0163,4.0325,0.6654
0.8940,-19.47,129.00,153.45,2.0163,4.0325,0.6654
0.9056,-19.95,109.53,106.45,2.0163,4.0325,0.6654
0.9172,-20.64,134.79,152.05,2.0163,4.0325,0.6654
0.9288,-21.11,109.69,104.35,2.0163,4.0325,0.6654
0.9404,-21.28,132.67,162.55,2.0163,4.0325,0.6654
0.9520,-21.79,96.03,97.30,2.0163,4.0325,0.6654
0.9636,-22.90,151.23,149.45,2.0163,4.0325,0.6654
0.9752,-23.43,93.20,92.85,2.0163,4.0325,0.6654
0.9868,-23.97,113.37,140.30,2.0163,4.0325,0.6654
0.9985,-24.76,121.28,85.00,2.0163,4.0325,0.6654
1.0101,-25.64,103.58,115.55,2.0163,4.0325,0.6654
1.0217,-26.00,88.09,92.60,2.0163,4.0325,0.6654
1.0333,-26.19,105.75,121.40,2.0163,4.0325,0.6654
1.0449,-26.52,89.38,100.50,2.0163,4.0325,0.6654
1.0565,-27.15,115.59,136.05,2.0163,4.0325,0.6654
1.0681,-28.00,98.90,99.25,2.0163,4.0325,0.6654
1.0797,-20.17,124.23,140.95,2.0163,4.0325,0.6654
1.0913,-15.63,91.38,97.35,2.0163,4.0325,0.6654
1.1029,-14.00,95.36,99.55,2.0163,4.0325,0.6654
1.1146,-12.05,54.50,61.85,2.0163,4.0325,0.6654
1.1262,-11.69,50.84,66.70,2.0163,4.0325,0.6654
1.1378,-11.10,42.38,47.95,2.0163,4.0325,0.6654
1.1494,-10.87,53.38,67.10,2.0163,4.0325,0.6654
1.1610,-10.57,43.44,54.60,2.0163,4.0325,0.6654
1.1726,-10.90,52.12,68.10,2.0163,4.0325,0.6654
1.1842,-11.83,49.77,55.35,2.0163,4.0325,0.6654
1.1958,-12.68,85.42,102.35,2.0163,4.0325,0.6654
1.2074,-14.89,61.65,66.85,2.0163,4.0325,0.6654
1.2190,-15.61,75.87,85.70,2.0163,4.0325,0.6654
1.2307,-17.44,74.98,79.60,2.0163,4.0325,0.6654
1.2423,-18.43,110.24,125.85,2.0163,4.0325,0.6654
1.2539,-20.37,91.50,108.30,2.0163,4.0325,0.6654
1.2655,-21.16,110.18,125.95,2.0163,4.0325,0.6654
1.2771,-22.35,107.88,107.55,2.0163,4.0325,0.6654
1.2887,-22.53,115.30,133.70,2.0163,4.0325,0.6654
1.3003,-22.94,89.66,95.20,2.0163,4.0325,0.6654
1.3119,-23.28,115.50,142.30,2.0163,4.0325,0.6654
1.3235,-23.56,92.14,105.20,2.0163,4.0325,0.6654
1.3351,-23.97,131.12,146.55,2.0163,4.0325,0.6654
1.3468,-24.10,93.19,104.35,2.0163,4.0325,0.6654
1.3584,-24.00,119.79,140.50,2.0163,4.0325,0.6654
1.3700,-24.14,93.99,92.65,2.0163,4.0325,0.6654
1.3816,-24.53,156.38,142.20,2.0163,4.0325,0.6654
1.3932,-25.47,88.80,97.30,2.0163,4.0325,0.6654
1.4048,-25.59,130.13,142.50,2.0163,4.0325,0.6654
1.4164,-25.67,91.02,103.80,2.0163,4.0325,0.6654
1.4280,-26.25,108.24,128.40,2.0163,4.0325,0.6654
1.4396,-27.23,97.45,102.75,2.0163,4.0325,0.6654
1.4512,-28.54,117.72,141.95,2.0163,4.0325,0.6654
1.4629,-29.16,92.50,98.05,2.0163,4.0325,0.6654
1.4745,-29.71,146.31,147.15,2.0163,4.0325,0.6654
1.4861,-29.67,98.18,109.20,2.0163,4.0325,0.6654
1.4977,-29.82,113.00,130.55,2.0163,4.0325,0.6654
1.5093,-30.07,101.17,104.55,2.0163,4.0325,0.6654
1.5209,-30.43,130.76,146.85,2.0163,4.0325,0.6654
1.5325,-30.56,110.81,109.90,2.0163,4.0325,0.6654
1.5441,-30.49,140.21,159.70,2.0163,4.0325,0.6654
1.5557,-30.34,98.34,95.70,2.0163,4.0325,0.6654
1.5673,-30.31,120.62,138.65,2.0163,4.0325,0.6654
1.5790,-30.45,98.67,93.85,2.0163,4.0325,0.6654
1.5906,-30.49,103.02,116.05,2.0163,4.0325,0.6654
1.6022,-30.76,66.05,75.50,2.0163,4.0325,0.6654
1.6138,-31.14,80.09,95.30,2.0163,4.0325,0.6654
1.6254,-31.60,75.51,80.75,2.0163,4.0325,0.6654
1.6370,-31.90,129.00,137.35,2.0163,4.0325,0.6654
1.6486,-32.22,176.56,104.35,2.0163,4.0325,0.6654
1.6602,-32.58,186.41,186.05,2.0163,4.0325,0.6654
1.6718,-32.99,127.48,108.30,2.0163,4.0325,0.6654
1.6834,-33.37,155.21,150.75,2.0163,4.0325,0.6654
1.6951,-33.62,146.47,104.95,2.0163,4.0325,0.6654
1.7067,-33.75,131.28,135.15,2.0163,4.0325,0.6654
1.7183,-34.06,103.32,115.40,2.0163,4.0325,0.6654
1.7299,-34.40,211.75,152.60,2.0163,4.0325,0.6654
1.7415,-34.90,121.38,122.80,2.0163,4.0325,0.6654
1.7531,-35.29,143.50,140.85,2.0163,4.0325,0.6654
1.7647,-35.49,121.71,116.90,2.0163,4.0325,0.6654
1.7763,-35.85,177.44,170.45,2.0163,4.0325,0.6654
1.7879,-36.26,116.96,125.95,2.0163,4.0325,0.6654
1.7995,-36.85,148.86,165.85,2.0163,4.0325,0.6654
1.8112,-28.65,115.20,127.30,2.0163,4.0325,0.6654
1.8228,-17.77,133.82,162.30,2.0163,4.0325,0.6654
1.8344,-15.71,113.47,124.90,2.0163,4.0325,0.6654
1.8460,-14.05,129.99,148.25,2.0163,4.0325,0.6654
1.8576,-13.53,99.63,102.85,2.0163,4.0325,0.6654
1.8692,-12.32,124.34,136.70,2.0163,4.0325,0.6654
1.8808,-11.68,100.88,110.05,2.0163,4.0325,0.6654
1.8924,-11.42,129.99,143.45,2.0163,4.0325,0.6654
1.9040,-11.14,96.48,107.40,2.0163,4.0325,0.6654
1.9156,-11.97,126.35,141.20,2.0163,4.0325,0.6654
1.9273,-12.52,97.49,100.55,2.0163,4.0325,0.6654
1.9389,-13.43,137.26,138.90,2.0163,4.0325,0.6654
1.9505,-13.83,89.38,105.25,2.0163,4.0325,0.6654
1.9621,-15.57,124.15,147.10,2.0163,4.0325,0.6654
1.9737,-16.93,98.47,107.10,2.0163,4.0325,0.6654
1.9853,-17.39,136.78,153.10,2.0163,4.0325,0.6654
1.9969,-18.83,106.22,103.80,2.0163,4.0325,0.6654
2.0085,-19.21,141.71,176.10,2.0163,4.0325,0.6654
2.0201,-19.95,105.84,142.15,2.0163,4.0325,0.6654
2.0317,-20.58,213.81,236.20,2.0163,4.0325,0.6654
2.0434,-20.97,225.10,266.15,2.0163,4.0325,0.6654
2.0550,-21.17,226.83,255.15,2.0163,4.0325,0.6654
2.0666,-22.05,236.04,284.70,2.0163,4.0325,0.6654
2.0782,-23.46,230.99,239.30,2.0163,4.0325,0.6654
2.0898,-24.04,227.45,303.05,2.0163,4.0325,0.6654
2.1014,-24.86,256.85,246.35,2.0163,4.0325,0.6654
2.1130,-25.79,225.61,291.80,2.0163,4.0325,0.6654
2.1246,-26.74,107.78,117.40,2.0163,4.0325,0.6654
2.1362,-27.00,98.61,122.70,2.0163,4.0325,0.6654
2.1478,-27.42,94.75,156.40,2.0163,4.0325,0.6654
2.1595,-27.97,97.28,140.30,2.0163,4.0325,0.6654
2.1711,-28.80,89.62,155.55,2.0163,4.0325,0.6654
2.1827,-29.98,108.99,160.85,2.0163,4.0325,0.6654
2.1943,-30.67,123.02,162.10,2.0163,4.0325,0.6654
2.2059,-30.91,156.28,186.85,2.0163,4.0325,0.6654
2.2175,-30.82,167.76,223.80,2.0163,4.0325,0.6654
2.2291,-31.07,199.05,266.80,2.0163,4.0325,0.6654
2.2407,-31.33,221.99,231.75,2.0163,4.0325,0.6654
2.2523,-32.35,219.53,303.10,2.0163,4.0325,0.6654
2.2639,-33.05,200.79,214.20,2.0163,4.0325,0.6654
2.2756,-33.42,228.89,288.45,2.0163,4.0325,0.6654
2.2872,-33.65,223.74,275.25,2.0163,4.0325,0.6654
2.2988,-34.32,254.40,316.90,2.0163,4.0325,0.6654
2.3104,-35.12,253.50,257.75,2.0163,4.0325,0.6654
2.3220,-35.70,212.83,266.00,2.0163,4.0325,0.6654
2.3336,-36.47,202.96,222.60,2.0163,4.0325,0.6654
2.3452,-36.87,211.55,267.40,2.0163,4.0325,0.6654
2.3568,-37.46,215.39,238.95,2.0163,4.0325,0.6654
2.3684,-37.95,218.02,271.05,2.0163,4.0325,0.6654
2.3800,-38.42,226.73,269.65,2.0163,4.0325,0.6654
2.3917,-30.66,276.51,346.90,2.0163,4.0325,0.6654
2.4033,-27.32,228.49,254.95,2.0163,4.0325,0.6654
2.4149,-25.66,224.64,301.00,2.0163,4.0325,0.6654
2.4265,-24.89,222.87,247.35,2.0163,4.0325,0.6654
2.4381,-24.23,238.12,333.60,2.0163,4.0325,0.6654
2.4497,-23.74,231.36,251.45,2.0163,4.0325,0.6654
2.4613,-23.48,229.65,273.55,2.0163,4.0325,0.6654
2.4729,-23.26,213.89,259.95,2.0163,4.0325,0.6654
2.4845,-23.57,244.09,292.20,2.0163,4.0325,0.6654
2.4961,-24.27,234.17,253.95,2.0163,4.0325,0.6654
2.5078,-23.67,210.06,295.05,2.0163,4.0325,0.6654
2.5194,-21.37,209.70,247.45,2.0163,4.0325,0.6654
2.5310,-20.32,201.01,257.15,2.0163,4.0325,0.6654
2.5426,-18.85,203.14,248.10,2.0163,4.0325,0.6654
2.5542,-18.13,202.33,235.30,2.0163,4.0325,0.6654
2.5658,-18.10,202.49,227.60,2.0163,4.0325,0.6654
2.5774,-18.12,214.47,283.40,2.0163,4.0325,0.6654
2.5890,-18.09,197.63,232.25,2.0163,4.0325,0.6654
2.6006,-18.40,235.93,301.30,2.0163,4.0325,0.6654
2.6122,-19.44,208.60,236.70,2.0163,4.0325,0.6654
2.6239,-20.25,235.55,290.20,2.0163,4.0325,0.6654
2.6355,-22.29,203.52,225.65,2.0163,4.0325,0.6654
2.6471,-23.31,204.96,253.85,2.0163,4.0325,0.6654
2.6587,-22.24,212.06,247.55,2.0163,4.0325,0.6654
2.6703,-22.13,225.70,255.15,2.0163,4.0325,0.6654
2.6819,-21.72,213.97,234.15,2.0163,4.0325,0.6654
2.6935,-20.99,201.84,255.05,2.0163,4.0325,0.6654
2.7051,-20.90,115.95,115.70,2.0163,4.0325,0.6654
2.7167,-21.11,124.96,148.00,2.0163,4.0325,0.6654
2.7283,-21.42,101.75,117.30,2.0163,4.0325,0.6654
2.7400,-22.19,134.82,138.80,2.0163,4.0325,0.6654
2.7516,-23.29,109.51,120.60,2.0163,4.0325,0.6654
2.7632,-23.41,133.35,154.30,2.0163,4.0325,0.6654
2.7748,-24.25,122.14,116.10,2.0163,4.0325,0.6654
2.7864,-26.00,135.14,168.15,2.0163,4.0325,0.6654
2.7980,-26.73,106.36,120.30,2.0163,4.0325,0.6654
2.8096,-26.61,113.84,135.65,2.0163,4.0325,0.6654
2.8212,-25.68,98.22,106.25,2.0163,4.0325,0.6654
2.8328,-24.13,110.86,134.70,2.0163,4.0325,0.6654
2.8444,-23.42,94.31,103.65,2.0163,4.0325,0.6654
2.8561,-22.27,109.34,136.50,2.0163,4.0325,0.6654
2.8677,-21.77,93.22,110.60,2.0163,4.0325,0.6654
2.8793,-19.82,117.38,149.75,2.0163,4.0325,0.6654
2.8909,-16.87,105.81,135.35,2.0163,4.0325,0.6654
2.9025,-15.38,115.80,141.55,2.0163,4.0325,0.6654
2.9141,-13.88,98.79,102.90,2.0163,4.0325,0.6654
2.9257,-13.24,138.38,161.40,2.0163,4.0325,0.6654
2.9373,-13.19,88.58,103.60,2.0163,4.0325,0.6654
2.9489,-13.24,113.92,168.20,2.0163,4.0325,0.6654
2.9605,-13.25,112.38,126.10,2.0163,4.0325,0.6654
2.9722,-13.55,167.88,174.15,2.0163,4.0325,0.6654
2.9838,-14.42,103.09,114.65,2.0163,4.0325,0.6654
2.9954,-15.22,123.89,162.35,2.0163,4.0325,0.6654
3.0070,-15.80,113.25,116.35,2.0163,4.0325,0.6654
3.0186,-16.76,129.70,144.50,2.0163,4.0325,0.6654
3.0302,-16.73,118.99,118.15,2.0163,4.0325,0.6654
3.0418,-15.87,127.12,137.60,2.0163,4.0325,0.6654
3.0534,-14.90,112.18,110.30,2.0163,4.0325,0.6654
3.0650,-14.30,149.64,159.10,2.0163,4.0325,0.6654
3.0766,-13.26,95.06,104.45,2.0163,4.0325,0.6654
3.0883,-13.23,123.92,148.10,2.0163,4.0325,0.6654
3.0999,-13.97,85.18,106.55,2.0163,4.0325,0.6654
3.1115,-14.05,105.16,121.90,2.0163,4.0325,0.6654
3.1231,-13.73,66.48,72.65,2.0163,4.0325,0.6654
3.1347,-13.96,59.49,91.60,2.0163,4.0325,0.6654
3.1463,-13.83,43.43,57.20,2.0163,4.0325,0.6654
3.1579,-14.25,58.16,101.40,2.0163,4.0325,0.6654
3.1695,-15.58,42.32,84.75,2.0163,4.0325,0.6654
3.1811,-15.36,54.94,91.35,2.0163,4.0325,0.6654
3.1927,-15.01,49.37,84.40,2.0163,4.0325,0.6654
3.2044,-14.71,67.31,103.70,2.0163,4.0325,0.6654
3.2160,-14.34,60.65,123.65,2.0163,4.0325,0.6654
3.2276,-14.47,80.36,114.85,2.0163,4.0325,0.6654
3.2392,-15.45,85.77,90.75,2.0163,4.0325,0.6654
3.2508,-15.50,119.23,134.05,2.0163,4.0325,0.6654
3.2624,-15.62,86.42,90.50,2.0163,4.0325,0.6654
3.2740,-16.13,111.21,130.00,2.0163,4.0325,0.6654
3.2856,-16.61,93.49,112.55,2.0163,4.0325,0.6654
3.2972,-17.27,135.99,162.30,2.0163,4.0325,0.6654
3.3088,-19.12,99.08,109.85,2.0163,4.0325,0.6654
3.3205,-19.69,126.37,147.60,2.0163,4.0325,0.6654
3.3321,-19.53,110.07,114.65,2.0163,4.0325,0.6654
3.3437,-19.73,121.38,159.55,2.0163,4.0325,0.6654
3.3553,-18.95,112.01,118.85,2.0163,4.0325,0.6654
3.3669,-17.64,126.64,144.60,2.0163,4.0325,0.6654
3.3785,-15.33,114.06,127.80,2.0163,4.0325,0.6654
3.3901,-14.95,141.54,168.85,2.0163,4.0325,0.6654
3.4017,-14.46,102.49,106.50,2.0163,4.0325,0.6654
3.4133,-13.98,127.92,148.65,2.0163,4.0325,0.6654
3.4249,-13.25,106.96,132.90,2.0163,4.0325,0.6654
3.4366,-12.74,122.93,144.70,2.0163,4.0325,0.6654
3.4482,-12.63,89.18,109.65,2.0163,4.0325,0.6654
3.4598,-12.97,129.08,134.70,2.0163,4.0325,0.6654
3.4714,-13.74,194.75,115.20,2.0163,4.0325,0.6654
3.4830,-13.91,116.75,148.75,2.0163,4.0325,0.6654
3.4946,-14.21,93.43,93.80,2.0163,4.0325,0.6654
3.5062,-14.61,128.25,158.75,2.0163,4.0325,0.6654
3.5178,-15.39,93.08,111.85,2.0163,4.0325,0.6654
3.5294,-16.28,123.62,138.90,2.0163,4.0325,0.6654
3.5410,-16.78,108.58,115.75,2.0163,4.0325,0.6654
3.5527,-16.98,132.60,142.25,2.0163,4.0325,0.6654
3.5643,-17.76,106.04,115.70,2.0163,4.0325,0.6654
3.5759,-18.04,130.40,146.20,2.0163,4.0325,0.6654
3.5875,-17.32,85.68,96.45,2.0163,4.0325,0.6654
3.5991,-17.17,112.31,135.60,2.0163,4.0325,0.6654
3.6107,-17.35,97.87,111.10,2.0163,4.0325,0.6654
3.6223,-17.48,168.47,177.60,2.0163,4.0325,0.6654
3.6339,-17.92,97.81,119.25,2.0163,4.0325,0.6654
3.6455,-18.02,136.01,172.90,2.0163,4.0325,0.6654
3.6571,-18.44,120.42,118.70,2.0163,4.0325,0.6654
3.6688,-18.55,148.53,166.55,2.0163,4.0325,0.6654
3.6804,-20.08,188.38,138.45,2.0163,4.0325,0.6654
3.6920,-21.09,141.51,157.45,2.0163,4.0325,0.6654
3.7036,-21.81,112.56,124.90,2.0163,4.0325,0.6654
3.7152,-22.01,168.90,197.50,2.0163,4.0325,0.6654
3.7268,-21.40,118.19,107.25,2.0163,4.0325,0.6654
3.7384,-21.04,124.25,154.00,2.0163,4.0325,0.6654
3.7500,-20.37,92.48,105.30,2.0163,4.0325,0.6654
3.7616,-20.11,158.11,174.10,2.0163,4.0325,0.6654
3.7732,-19.51,113.40,107.45,2.0163,4.0325,0.6654
3.7849,-19.35,143.32,188.60,2.0163,4.0325,0.6654
3.7965,-19.66,105.64,135.05,2.0163,4.0325,0.6654
3.8081,-19.81,124.51,178.60,2.0163,4.0325,0.6654
3.8197,-20.23,143.34,130.05,2.0163,4.0325,0.6654
3.8313,-20.39,146.57,180.85,2.0163,4.0325,0.6654
3.8429,-20.71,91.64,130.30,2.0163,4.0325,0.6654
3.8545,-21.04,115.21,153.45,2.0163,4.0325,0.6654
3.8661,-21.98,90.86,101.55,2.0163,4.0325,0.6654
3.8777,-21.68,118.54,147.70,2.0163,4.0325,0.6654
3.8893,-21.72,91.00,98.75,2.0163,4.0325,0.6654
3.9010,-21.77,116.52,144.35,2.0163,4.0325,0.6654
3.9126,-21.82,118.01,114.60,2.0163,4.0325,0.6654
3.9242,-21.80,117.32,171.75,2.0163,4.0325,0.6654
3.9358,-22.26,98.34,104.95,2.0163,4.0325,0.6654
3.9474,-22.17,160.28,160.20,2.0163,4.0325,0.6654
3.9590,-22.48,102.68,138.05,2.0163,4.0325,0.6654
3.9706,-23.16,119.58,135.15,2.0163,4.0325,0.6654
3.9822,-23.33,93.92,96.60,2.0163,4.0325,0.6654
3.9938,-23.37,110.07,132.60,2.0163,4.0325,0.6654
4.0054,-23.70,96.10,105.75,2.0163,4.0325,0.6654
4.0171,-24.18,119.91,141.30,2.0163,4.0325,0.6654
4.0287,-24.26,80.11,108.60,2.0163,4.0325,0.6654
4.0403,-24.43,110.26,199.80,2.0163,4.0325,0.6654
4.0519,-24.26,124.27,238.65,2.0163,4.0325,0.6654
4.0635,-24.16,184.36,224.85,2.0163,4.0325,0.6654
4.0751,-23.92,201.06,226.25,2.0163,4.0325,0.6654
4.0867,-23.57,216.08,309.80,2.0163,4.0325,0.6654
4.0983,-22.87,207.79,256.30,2.0163,4.0325,0.6654
4.1099,-20.50,336.63,306.15,2.0163,4.0325,0.6654
4.1215,-18.42,216.34,257.90,2.0163,4.0325,0.6654
4.1332,-18.05,190.77,252.90,2.0163,4.0325,0.6654
4.1448,-17.76,106.40,128.00,2.0163,4.0325,0.6654
4.1564,-16.98,97.59,144.55,2.0163,4.0325,0.6654
4.1680,-16.02,92.50,160.45,2.0163,4.0325,0.6654
4.1796,-15.57,94.93,144.95,2.0163,4.0325,0.6654
4.1912,-15.49,82.11,134.65,2.0163,4.0325,0.6654
4.2028,-15.99,105.17,164.15,2.0163,4.0325,0.6654
4.2144,-16.70,111.29,151.50,2.0163,4.0325,0.6654
4.2260,-16.87,151.99,202.70,2.0163,4.0325,0.6654
4.2376,-16.97,164.21,200.05,2.0163,4.0325,0.6654
4.2493,-17.54,193.95,255.25,2.0163,4.0325,0.6654
4.2609,-18.71,195.87,232.25,2.0163,4.0325,0.6654
4.2725,-19.46,229.17,298.95,2.0163,4.0325,0.6654
4.2841,-19.67,204.96,235.40,2.0163,4.0325,0.6654
4.2957,-19.93,221.34,279.15,2.0163,4.0325,0.6654
4.3073,-20.63,200.15,238.65,2.0163,4.0325,0.6654
4.3189,-21.07,217.67,278.50,2.0163,4.0325,0.6654
4.3305,-20.73,202.89,241.75,2.0163,4.0325,0.6654
4.3421,-21.33,234.44,308.55,2.0163,4.0325,0.6654
4.3537,-21.85,185.88,216.65,2.0163,4.0325,0.6654
4.3654,-22.67,208.04,281.70,2.0163,4.0325,0.6654
4.3770,-23.56,188.28,228.20,2.0163,4.0325,0.6654
4.3886,-23.84,206.58,289.80,2.0163,4.0325,0.6654
4.4002,-24.32,180.45,237.75,2.0163,4.0325,0.6654
4.4118,-24.48,220.86,287.10,2.0163,4.0325,0.6654
4.4234,-27.44,211.61,292.10,2.0163,4.0325,0.6654
4.4350,-28.74,266.00,342.15,2.0163,4.0325,0.6654
4.4466,-30.29,203.15,248.45,2.0163,4.0325,0.6654
4.4582,-30.95,217.08,260.80,2.0163,4.0325,0.6654
4.4698,-30.92,196.48,233.75,2.0163,4.0325,0.6654
4.4815,-30.96,258.27,289.60,2.0163,4.0325,0.6654
4.4931,-30.93,198.87,224.75,2.0163,4.0325,0.6654
4.5047,-31.23,229.45,311.55,2.0163,4.0325,0.6654
4.5163,-31.29,187.13,238.65,2.0163,4.0325,0.6654
4.5279,-31.38,211.03,283.55,2.0163,4.0325,0.6654
4.5395,-31.96,230.25,262.35,2.0163,4.0325,0.6654
4.5511,-32.48,203.88,274.00,2.0163,4.0325,0.6654
4.5627,-33.73,198.15,217.50,2.0163,4.0325,0.6654
4.5743,-35.00,239.61,293.85,2.0163,4.0325,0.6654
4.5859,-36.10,200.72,225.15,2.0163,4.0325,0.6654
4.5976,-36.84,231.04,312.20,2.0163,4.0325,0.6654
4.6092,-37.90,193.69,242.10,2.0163,4.0325,0.6654
4.6208,-35.02,188.62,268.90,2.0163,4.0325,0.6654
4.6324,-33.24,181.98,220.95,2.0163,4.0325,0.6654
4.6440,-31.10,195.19,257.85,2.0163,4.0325,0.6654
4.6556,-29.39,186.55,214.00,2.0163,4.0325,0.6654
4.6672,-28.13,213.45,270.40,2.0163,4.0325,0.6654
4.6788,-27.37,209.15,245.60,2.0163,4.0325,0.6654
4.6904,-26.47,233.91,305.05,2.0163,4.0325,0.6654
4.7020,-25.73,203.67,228.35,2.0163,4.0325,0.6654
4.7137,-25.48,209.14,281.55,2.0163,4.0325,0.6654
4.7253,-25.25,148.51,166.65,2.0163,4.0325,0.6654
4.7369,-25.43,100.22,98.55,2.0163,4.0325,0.6654
4.7485,-25.90,93.04,109.90,2.0163,4.0325,0.6654
4.7601,-26.44,90.43,107.85,2.0163,4.0325,0.6654
4.7717,-26.65,93.23,121.60,2.0163,4.0325,0.6654
4.7833,-27.25,103.35,120.05,2.0163,4.0325,0.6654
4.7949,-27.98,120.52,121.30,2.0163,4.0325,0.6654
4.8065,-28.80,104.22,127.70,2.0163,4.0325,0.6654
4.8181,-29.46,114.27,132.30,2.0163,4.0325,0.6654
4.8298,-29.87,100.54,131.80,2.0163,4.0325,0.6654
4.8414,-30.03,152.86,129.85,2.0163,4.0325,0.6654
4.8530,-30.18,100.24,135.85,2.0163,4.0325,0.6654
4.8646,-30.84,100.55,136.50,2.0163,4.0325,0.6654
4.8762,-31.06,109.72,123.00,2.0163,4.0325,0.6654
