time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.0913,-35.54,17.78,19.00,1.0081,2.0163,0.1613
1.1029,-34.59,63.38,208.10,1.0081,2.0163,0.1613
1.1146,-32.94,17.64,18.85,1.0081,2.0163,0.1613
1.1262,-32.46,64.60,207.35,1.0081,2.0163,0.1613
1.1378,-32.10,17.93,21.65,1.0081,2.0163,0.1613
1.1494,-30.34,61.24,200.95,1.0081,2.0163,0.1613
1.1610,-29.73,16.90,20.65,1.0081,2.0163,0.1613
1.1726,-29.90,59.37,199.85,1.0081,2.0163,0.1613
1.1842,-29.48,17.12,20.30,1.0081,2.0163,0.1613
1.1958,-28.81,32.32,107.90,1.0081,2.0163,0.1613
1.2074,-28.41,17.00,25.05,1.0081,2.0163,0.1613
1.2190,-27.66,30.11,100.45,1.0081,2.0163,0.1613
1.2307,-27.38,16.97,21.15,1.0081,2.0163,0.1613
1.2423,-27.88,30.49,103.20,1.0081,2.0163,0.1613
1.2539,-27.87,18.00,20.30,1.0081,2.0163,0.1613
1.2655,-27.79,29.14,106.00,1.0081,2.0163,0.1613
1.2771,-28.05,16.72,18.65,1.0081,2.0163,0.1613
1.2887,-28.48,31.37,107.95,1.0081,2.0163,0.1613
1.3003,-29.21,16.59,22.45,1.0081,2.0163,0.1613
1.3119,-29.97,29.67,104.50,1.0081,2.0163,0.1613
1.3235,-30.26,17.61,24.75,1.0081,2.0163,0.1613
1.3351,-30.22,35.63,111.95,1.0081,2.0163,0.1613
1.3468,-30.69,17.11,19.75,1.0081,2.0163,0.1613
1.3584,-31.10,32.55,112.20,1.0081,2.0163,0.1613
1.3700,-30.67,16.88,20.05,1.0081,2.0163,0.1613
1.3816,-30.94,33.02,110.20,1.0081,2.0163,0.1613
1.3932,-30.66,18.86,28.90,1.0081,2.0163,0.1613
1.4048,-31.15,30.08,101.25,1.0081,2.0163,0.1613
1.4164,-31.54,17.09,19.25,1.0081,2.0163,0.1613
1.4280,-32.19,29.14,105.45,1.0081,2.0163,0.1613
1.4396,-32.51,17.53,22.30,1.0081,2.0163,0.1613
1.4512,-32.69,30.60,108.85,1.0081,2.0163,0.1613
1.4629,-34.02,16.77,21.00,1.0081,2.0163,0.1613
1.4745,-34.62,30.03,104.15,1.0081,2.0163,0.1613
1.4861,-35.85,16.99,21.90,1.0081,2.0163,0.1613
1.4977,-35.91,29.39,103.65,1.0081,2.0163,0.1613
1.5093,-35.81,16.53,21.30,1.0081,2.0163,0.1613
1.5209,-35.87,31.15,105.35,1.0081,2.0163,0.1613
1.5325,-35.59,16.62,21.50,1.0081,2.0163,0.1613
1.5441,-35.41,29.42,104.45,1.0081,2.0163,0.1613
1.5557,-35.48,16.60,17.20,1.0081,2.0163,0.1613
1.5673,-35.40,30.45,105.80,1.0081,2.0163,0.1613
1.5790,-35.90,17.75,22.05,1.0081,2.0163,0.1613
1.5906,-36.65,30.05,105.65,1.0081,2.0163,0.1613
1.6022,-37.27,16.84,21.65,1.0081,2.0163,0.1613
1.6138,-37.58,30.77,104.30,1.0081,2.0163,0.1613
1.6254,-37.90,17.24,21.70,1.0081,2.0163,0.1613
1.6370,-38.70,30.26,104.25,1.0081,2.0163,0.1613
1.6486,-38.76,16.75,17.60,1.0081,2.0163,0.1613
1.6602,-38.65,30.73,111.80,1.0081,2.0163,0.1613
1.6718,-38.73,16.96,17.95,1.0081,2.0163,0.1613
1.6834,-38.74,30.91,109.75,1.0081,2.0163,0.1613
1.6951,-38.91,17.00,19.10,1.0081,2.0163,0.1613
1.7067,-39.10,30.80,107.20,1.0081,2.0163,0.1613
1.7183,-39.32,16.74,22.60,1.0081,2.0163,0.1613
1.7299,-39.30,29.73,101.40,1.0081,2.0163,0.1613
1.7415,-39.99,17.37,21.95,1.0081,2.0163,0.1613
1.7531,-40.71,29.69,103.25,1.0081,2.0163,0.1613
1.7647,-40.93,17.41,22.65,1.0081,2.0163,0.1613
1.7763,-41.19,30.57,106.25,1.0081,2.0163,0.1613
1.7879,-41.66,17.42,24.60,1.0081,2.0163,0.1613
1.7995,-42.12,35.73,119.45,1.0081,2.0163,0.1613
1.8112,-42.36,18.13,20.95,1.0081,2.0163,0.1613
1.8228,-41.56,31.30,106.00,1.0081,2.0163,0.1613
1.8344,-40.70,17.27,27.65,1.0081,2.0163,0.1613
1.8460,-38.45,32.16,104.00,1.0081,2.0163,0.1613
1.8576,-36.32,17.76,24.35,1.0081,2.0163,0.1613
1.8692,-35.46,28.22,100.35,1.0081,2.0163,0.1613
1.8808,-34.36,16.95,19.40,1.0081,2.0163,0.1613
1.8924,-32.86,29.38,105.95,1.0081,2.0163,0.1613
1.9040,-32.25,17.06,23.80,1.0081,2.0163,0.1613
1.9156,-31.46,32.68,108.60,1.0081,2.0163,0.1613
1.9273,-30.82,16.84,22.85,1.0081,2.0163,0.1613
1.9389,-28.76,31.52,102.75,1.0081,2.0163,0.1613
1.9505,-27.01,17.96,26.45,1.0081,2.0163,0.1613
1.9621,-25.79,36.88,116.60,1.0081,2.0163,0.1613
1.9737,-24.52,18.53,26.95,1.0081,2.0163,0.1613
1.9853,-24.16,34.40,111.60,1.0081,2.0163,0.1613
1.9969,-24.06,18.05,24.00,1.0081,2.0163,0.1613
2.0085,-24.14,31.61,104.10,1.0081,2.0163,0.1613
2.0201,-24.16,17.65,17.30,1.0081,2.0163,0.1613
2.0317,-24.72,20.25,22.45,1.0081,2.0163,0.1613
2.0434,-25.64,17.89,18.85,1.0081,2.0163,0.1613
2.0550,-26.71,85.72,258.75,1.0081,2.0163,0.1613
2.0666,-29.11,19.38,24.30,1.0081,2.0163,0.1613
2.0782,-30.71,57.99,188.30,1.0081,2.0163,0.1613
2.0898,-31.35,18.19,22.70,1.0081,2.0163,0.1613
2.1014,-31.74,61.12,196.85,1.0081,2.0163,0.1613
2.1130,-32.42,18.02,21.75,1.0081,2.0163,0.1613
2.1246,-33.08,63.39,203.50,1.0081,2.0163,0.1613
2.1362,-34.11,17.96,20.20,1.0081,2.0163,0.1613
2.1478,-35.37,59.75,195.35,1.0081,2.0163,0.1613
2.1595,-36.63,18.15,22.15,1.0081,2.0163,0.1613
2.1711,-38.75,59.06,194.50,1.0081,2.0163,0.1613
2.1827,-41.01,16.80,22.25,1.0081,2.0163,0.1613
2.1943,-41.98,59.75,193.30,1.0081,2.0163,0.1613
2.2059,-43.56,16.80,23.85,1.0081,2.0163,0.1613
2.2175,-45.81,37.06,117.90,1.0081,2.0163,0.1613
2.2291,-46.89,17.40,21.95,1.0081,2.0163,0.1613
2.2407,-47.20,33.31,109.45,1.0081,2.0163,0.1613
2.2523,-47.13,16.73,26.50,1.0081,2.0163,0.1613
2.2639,-47.13,34.34,108.30,1.0081,2.0163,0.1613
2.2756,-47.23,16.67,26.10,1.0081,2.0163,0.1613
2.2872,-47.22,33.07,105.70,1.0081,2.0163,0.1613
2.2988,-47.16,16.53,17.90,1.0081,2.0163,0.1613
2.3104,-47.18,33.00,115.20,1.0081,2.0163,0.1613
2.3220,-47.55,17.44,22.75,1.0081,2.0163,0.1613
2.3336,-47.84,31.78,107.55,1.0081,2.0163,0.1613
2.3452,-48.13,16.53,23.20,1.0081,2.0163,0.1613
2.3568,-48.58,33.57,108.95,1.0081,2.0163,0.1613
2.3684,-48.85,17.85,26.95,1.0081,2.0163,0.1613
2.3800,-49.42,36.56,113.65,1.0081,2.0163,0.1613
2.3917,-49.73,17.62,25.85,1.0081,2.0163,0.1613
2.4033,-49.20,31.17,106.10,1.0081,2.0163,0.1613
2.4149,-48.75,16.70,17.45,1.0081,2.0163,0.1613
2.4265,-48.50,31.54,112.85,1.0081,2.0163,0.1613
2.4381,-48.15,16.93,27.85,1.0081,2.0163,0.1613
2.4497,-47.51,33.36,104.45,1.0081,2.0163,0.1613
2.4613,-46.99,16.23,19.85,1.0081,2.0163,0.1613
2.4729,-46.36,34.27,112.70,1.0081,2.0163,0.1613
2.4845,-46.32,16.79,19.95,1.0081,2.0163,0.1613
2.4961,-46.30,33.76,109.25,1.0081,2.0163,0.1613
2.5078,-46.19,16.58,27.80,1.0081,2.0163,0.1613
2.5194,-46.15,33.95,106.10,1.0081,2.0163,0.1613
2.5310,-46.27,16.86,21.05,1.0081,2.0163,0.1613
2.5426,-46.75,31.46,108.10,1.0081,2.0163,0.1613
2.5542,-47.03,16.63,19.80,1.0081,2.0163,0.1613
2.5658,-47.48,31.39,105.85,1.0081,2.0163,0.1613
2.5774,-47.53,16.82,23.90,1.0081,2.0163,0.1613
2.5890,-48.06,32.47,106.70,1.0081,2.0163,0.1613
2.6006,-48.56,16.80,20.70,1.0081,2.0163,0.1613
2.6122,-48.70,34.03,111.25,1.0081,2.0163,0.1613
2.6239,-48.79,16.90,18.15,1.0081,2.0163,0.1613
2.6355,-48.73,33.87,115.10,1.0081,2.0163,0.1613
2.6471,-48.79,16.77,22.95,1.0081,2.0163,0.1613
2.6587,-48.84,32.26,111.55,1.0081,2.0163,0.1613
2.6703,-48.89,17.09,21.85,1.0081,2.0163,0.1613
2.6819,-48.93,31.68,109.10,1.0081,2.0163,0.1613
2.6935,-49.06,16.84,19.70,1.0081,2.0163,0.1613
2.7051,-49.44,30.86,106.45,1.0081,2.0163,0.1613
2.7167,-49.80,16.94,21.35,1.0081,2.0163,0.1613
2.7283,-50.09,32.17,105.50,1.0081,2.0163,0.1613
2.7400,-50.53,17.14,21.50,1.0081,2.0163,0.1613
2.7516,-51.37,32.72,110.70,1.0081,2.0163,0.1613
2.7632,-50.77,17.32,21.00,1.0081,2.0163,0.1613
2.7748,-49.47,33.67,110.95,1.0081,2.0163,0.1613
2.7864,-48.64,17.62,25.15,1.0081,2.0163,0.1613
2.7980,-47.72,32.38,108.30,1.0081,2.0163,0.1613
2.8096,-46.94,17.69,28.70,1.0081,2.0163,0.1613
2.8212,-46.04,31.68,104.25,1.0081,2.0163,0.1613
2.8328,-45.44,16.98,24.55,1.0081,2.0163,0.1613
2.8444,-44.82,31.71,103.50,1.0081,2.0163,0.1613
2.8561,-44.81,17.01,22.20,1.0081,2.0163,0.1613
2.8677,-44.60,31.67,105.00,1.0081,2.0163,0.1613
2.8793,-44.44,17.66,23.00,1.0081,2.0163,0.1613
2.8909,-44.49,32.13,106.50,1.0081,2.0163,0.1613
2.9025,-44.62,17.45,27.05,1.0081,2.0163,0.1613
2.9141,-45.08,31.92,101.95,1.0081,2.0163,0.1613
2.9257,-45.19,17.45,21.70,1.0081,2.0163,0.1613
2.9373,-44.36,33.34,112.45,1.0081,2.0163,0.1613
2.9489,-43.93,17.26,25.55,1.0081,2.0163,0.1613
2.9605,-43.75,39.12,124.40,1.0081,2.0163,0.1613
2.9722,-43.48,16.84,28.05,1.0081,2.0163,0.1613
2.9838,-42.65,33.30,100.30,1.0081,2.0163,0.1613
2.9954,-42.34,17.35,26.35,1.0081,2.0163,0.1613
3.0070,-41.89,31.17,104.70,1.0081,2.0163,0.1613
3.0186,-41.67,17.63,23.85,1.0081,2.0163,0.1613
3.0302,-41.74,21.04,22.35,1.0081,2.0163,0.1613
3.0418,-41.00,18.53,20.30,1.0081,2.0163,0.1613
3.0534,-40.42,86.21,264.10,1.0081,2.0163,0.1613
3.0650,-40.03,17.65,24.85,1.0081,2.0163,0.1613
3.0766,-38.94,68.34,217.40,1.0081,2.0163,0.1613
3.0883,-38.03,18.07,22.80,1.0081,2.0163,0.1613
3.0999,-37.25,66.10,211.55,1.0081,2.0163,0.1613
3.1115,-37.11,18.08,24.85,1.0081,2.0163,0.1613
3.1231,-36.95,65.34,210.90,1.0081,2.0163,0.1613
3.1347,-36.79,18.12,23.65,1.0081,2.0163,0.1613
3.1463,-36.47,67.94,210.95,1.0081,2.0163,0.1613
3.1579,-36.35,17.48,19.05,1.0081,2.0163,0.1613
3.1695,-36.81,65.38,214.75,1.0081,2.0163,0.1613
3.1811,-36.97,17.76,19.15,1.0081,2.0163,0.1613
3.1927,-36.76,64.22,213.00,1.0081,2.0163,0.1613
3.2044,-36.62,17.26,22.55,1.0081,2.0163,0.1613
3.2160,-36.47,36.29,119.15,1.0081,2.0163,0.1613
3.2276,-36.66,16.54,20.05,1.0081,2.0163,0.1613
3.2392,-37.10,37.27,126.10,1.0081,2.0163,0.1613
3.2508,-37.40,16.86,22.55,1.0081,2.0163,0.1613
3.2624,-37.63,36.76,119.60,1.0081,2.0163,0.1613
3.2740,-38.19,17.13,20.35,1.0081,2.0163,0.1613
3.2856,-39.35,38.71,126.50,1.0081,2.0163,0.1613
3.2972,-34.86,17.38,18.85,1.0081,2.0163,0.1613
3.3088,-27.27,35.58,126.00,1.0081,2.0163,0.1613
3.3205,-25.88,17.38,21.60,1.0081,2.0163,0.1613
3.3321,-23.97,35.29,120.65,1.0081,2.0163,0.1613
3.3437,-23.56,16.64,20.30,1.0081,2.0163,0.1613
3.3553,-23.31,34.36,119.20,1.0081,2.0163,0.1613
3.3669,-22.71,17.26,18.35,1.0081,2.0163,0.1613
3.3785,-22.51,34.73,121.65,1.0081,2.0163,0.1613
3.3901,-22.35,17.48,19.45,1.0081,2.0163,0.1613
3.4017,-23.53,32.79,118.75,1.0081,2.0163,0.1613
3.4133,-24.17,17.40,21.80,1.0081,2.0163,0.1613
3.4249,-25.91,33.97,117.95,1.0081,2.0163,0.1613
3.4366,-26.52,16.83,19.25,1.0081,2.0163,0.1613
3.4482,-27.06,33.86,117.25,1.0081,2.0163,0.1613
3.4598,-28.78,17.13,18.10,1.0081,2.0163,0.1613
3.4714,-29.45,36.95,124.00,1.0081,2.0163,0.1613
3.4830,-31.31,17.43,20.75,1.0081,2.0163,0.1613
3.4946,-32.32,35.89,123.35,1.0081,2.0163,0.1613
3.5062,-33.10,17.00,21.30,1.0081,2.0163,0.1613
3.5178,-34.15,41.00,134.65,1.0081,2.0163,0.1613
3.5294,-34.62,17.20,20.50,1.0081,2.0163,0.1613
3.5410,-34.68,35.95,119.20,1.0081,2.0163,0.1613
3.5527,-34.90,16.84,22.20,1.0081,2.0163,0.1613
3.5643,-35.74,35.03,115.50,1.0081,2.0163,0.1613
3.5759,-35.83,17.61,22.00,1.0081,2.0163,0.1613
3.5875,-36.11,34.30,116.95,1.0081,2.0163,0.1613
3.5991,-36.03,17.17,20.60,1.0081,2.0163,0.1613
3.6107,-37.22,36.15,121.10,1.0081,2.0163,0.1613
3.6223,-37.66,17.28,21.35,1.0081,2.0163,0.1613
3.6339,-37.71,35.61,121.45,1.0081,2.0163,0.1613
3.6455,-38.42,17.16,23.70,1.0081,2.0163,0.1613
3.6571,-38.74,34.87,116.50,1.0081,2.0163,0.1613
3.6688,-37.89,17.04,20.20,1.0081,2.0163,0.1613
3.6804,-36.67,36.44,124.15,1.0081,2.0163,0.1613
3.6920,-35.54,17.30,22.45,1.0081,2.0163,0.1613
3.7036,-34.54,34.25,115.20,1.0081,2.0163,0.1613
3.7152,-34.27,17.40,19.95,1.0081,2.0163,0.1613
3.7268,-34.04,37.69,129.15,1.0081,2.0163,0.1613
3.7384,-33.83,17.13,22.55,1.0081,2.0163,0.1613
3.7500,-33.68,35.94,121.75,1.0081,2.0163,0.1613
3.7616,-34.23,17.43,21.05,1.0081,2.0163,0.1613
3.7732,-34.93,37.26,125.90,1.0081,2.0163,0.1613
3.7849,-35.99,17.16,20.40,1.0081,2.0163,0.1613
3.7965,-37.61,35.12,119.65,1.0081,2.0163,0.1613
3.8081,-38.08,16.87,18.80,1.0081,2.0163,0.1613
3.8197,-38.82,36.61,127.55,1.0081,2.0163,0.1613
3.8313,-39.53,17.18,22.45,1.0081,2.0163,0.1613
3.8429,-40.31,34.67,115.55,1.0081,2.0163,0.1613
3.8545,-40.45,17.16,18.25,1.0081,2.0163,0.1613
3.8661,-40.79,34.66,122.05,1.0081,2.0163,0.1613
3.8777,-40.93,17.24,20.95,1.0081,2.0163,0.1613
3.8893,-41.11,35.43,121.55,1.0081,2.0163,0.1613
3.9010,-41.35,17.40,22.50,1.0081,2.0163,0.1613
3.9126,-41.63,36.91,121.60,1.0081,2.0163,0.1613
3.9242,-42.02,17.25,18.50,1.0081,2.0163,0.1613
3.9358,-41.99,35.52,123.85,1.0081,2.0163,0.1613
3.9474,-42.67,17.24,21.15,1.0081,2.0163,0.1613
3.9590,-43.15,36.88,121.45,1.0081,2.0163,0.1613
3.9706,-43.50,17.58,21.10,1.0081,2.0163,0.1613
3.9822,-43.81,35.68,125.60,1.0081,2.0163,0.1613
3.9938,-44.15,17.44,20.75,1.0081,2.0163,0.1613
4.0054,-44.48,35.18,122.40,1.0081,2.0163,0.1613
4.0171,-44.68,17.31,18.65,1.0081,2.0163,0.1613
4.0287,-45.63,35.20,123.15,1.0081,2.0163,0.1613
4.0403,-35.38,16.45,16.00,1.0081,2.0163,0.1613
4.0519,-29.89,19.44,21.10,1.0081,2.0163,0.1613
4.0635,-28.89,18.61,37.75,1.0081,2.0163,0.1613
4.0751,-27.06,100.49,285.20,1.0081,2.0163,0.1613
4.0867,-26.90,18.19,19.90,1.0081,2.0163,0.1613
4.0983,-26.45,65.96,213.25,1.0081,2.0163,0.1613
4.1099,-26.10,19.20,22.30,1.0081,2.0163,0.1613
4.1215,-26.00,65.38,217.85,1.0081,2.0163,0.1613
4.1332,-26.33,19.95,24.95,1.0081,2.0163,0.1613
4.1448,-27.74,64.38,210.95,1.0081,2.0163,0.1613
4.1564,-28.05,17.94,20.60,1.0081,2.0163,0.1613
4.1680,-29.60,64.34,213.20,1.0081,2.0163,0.1613
4.1796,-28.98,18.04,21.00,1.0081,2.0163,0.1613
4.1912,-29.29,69.90,221.60,1.0081,2.0163,0.1613
4.2028,-29.74,17.81,22.65,1.0081,2.0163,0.1613
4.2144,-29.26,61.01,196.60,1.0081,2.0163,0.1613
4.2260,-29.15,17.23,23.80,1.0081,2.0163,0.1613
4.2376,-29.21,35.80,113.05,1.0081,2.0163,0.1613
4.2493,-28.92,17.49,20.75,1.0081,2.0163,0.1613
4.2609,-29.08,31.36,107.20,1.0081,2.0163,0.1613
4.2725,-29.42,16.93,22.25,1.0081,2.0163,0.1613
4.2841,-29.55,32.25,105.35,1.0081,2.0163,0.1613
4.2957,-29.53,17.12,25.65,1.0081,2.0163,0.1613
4.3073,-29.82,30.78,105.15,1.0081,2.0163,0.1613
4.3189,-30.04,16.80,25.20,1.0081,2.0163,0.1613
4.3305,-29.07,31.29,100.95,1.0081,2.0163,0.1613
4.3421,-29.55,18.45,24.55,1.0081,2.0163,0.1613
4.3537,-29.70,30.59,105.75,1.0081,2.0163,0.1613
4.3654,-30.04,17.81,22.10,1.0081,2.0163,0.1613
4.3770,-30.32,30.02,104.70,1.0081,2.0163,0.1613
4.3886,-30.41,16.31,17.15,1.0081,2.0163,0.1613
4.4002,-30.83,31.32,110.35,1.0081,2.0163,0.1613
4.4118,-30.75,16.63,17.35,1.0081,2.0163,0.1613
4.4234,-32.43,31.56,107.95,1.0081,2.0163,0.1613
4.4350,-32.97,17.99,23.25,1.0081,2.0163,0.1613
4.4466,-33.51,30.42,106.15,1.0081,2.0163,0.1613
4.4582,-33.68,17.15,23.65,1.0081,2.0163,0.1613
4.4698,-33.06,32.26,105.10,1.0081,2.0163,0.1613
4.4815,-32.74,17.35,20.40,1.0081,2.0163,0.1613
4.4931,-32.25,32.73,110.60,1.0081,2.0163,0.1613
4.5047,-32.51,16.79,20.85,1.0081,2.0163,0.1613
4.5163,-32.47,30.32,99.75,1.0081,2.0163,0.1613
4.5279,-32.38,17.36,20.20,1.0081,2.0163,0.1613
4.5395,-32.74,30.59,108.45,1.0081,2.0163,0.1613
4.5511,-33.07,17.11,26.15,1.0081,2.0163,0.1613
4.5627,-33.67,30.55,101.10,1.0081,2.0163,0.1613
4.5743,-34.41,16.98,21.95,1.0081,2.0163,0.1613
4.5859,-35.16,29.93,101.90,1.0081,2.0163,0.1613
4.5976,-35.35,17.31,22.25,1.0081,2.0163,0.1613
4.6092,-35.62,30.39,107.45,1.0081,2.0163,0.1613
4.6208,-35.68,17.16,21.00,1.0081,2.0163,0.1613
4.6324,-35.57,34.11,115.30,1.0081,2.0163,0.1613
4.6440,-35.45,19.42,36.15,1.0081,2.0163,0.1613
4.6556,-35.92,33.28,108.30,1.0081,2.0163,0.1613
4.6672,-35.36,18.36,25.85,1.0081,2.0163,0.1613
4.6788,-34.93,36.63,112.75,1.0081,2.0163,0.1613
4.6904,-34.47,18.15,21.30,1.0081,2.0163,0.1613
4.7020,-34.17,33.18,113.70,1.0081,2.0163,0.1613
4.7137,-33.53,17.38,23.55,1.0081,2.0163,0.1613
4.7253,-33.20,31.67,109.15,1.0081,2.0163,0.1613
4.7369,-32.50,17.62,24.15,1.0081,2.0163,0.1613
4.7485,-32.20,30.42,104.35,1.0081,2.0163,0.1613
4.7601,-32.14,17.18,20.85,1.0081,2.0163,0.1613
4.7717,-32.34,32.65,112.30,1.0081,2.0163,0.1613
4.7833,-32.45,17.17,21.10,1.0081,2.0163,0.1613
4.7949,-32.65,29.19,104.75,1.0081,2.0163,0.1613
4.8065,-33.15,17.17,20.35,1.0081,2.0163,0.1613
4.8181,-33.21,31.23,108.25,1.0081,2.0163,0.1613
4.8298,-33.74,16.86,21.00,1.0081,2.0163,0.1613
4.8414,-33.94,29.42,101.90,1.0081,2.0163,0.1613
4.8530,-33.87,17.08,20.50,1.0081,2.0163,0.1613
4.8646,-33.73,31.65,106.45,1.0081,2.0163,0.1613
4.8762,-33.82,16.93,20.65,1.0081,2.0163,0.1613
