time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3235,-15.42,79.37,85.65,2.7333,5.4667,0.2187
1.3351,-15.56,121.20,125.90,2.7333,5.4667,0.2187
1.3468,-15.76,73.57,75.95,2.7333,5.4667,0.2187
1.3584,-16.02,92.68,98.35,2.7333,5.4667,0.2187
1.3700,-16.25,79.35,81.35,2.7333,5.4667,0.2187
1.3816,-16.54,93.74,103.25,2.7333,5.4667,0.2187
1.3932,-17.07,81.55,81.35,2.7333,5.4667,0.2187
1.4048,-17.37,96.86,107.40,2.7333,5.4667,0.2187
1.4164,-17.67,83.98,89.40,2.7333,5.4667,0.2187
1.4280,-17.97,116.64,123.40,2.7333,5.4667,0.2187
1.4396,-18.38,84.10,85.30,2.7333,5.4667,0.2187
1.4512,-18.77,117.29,117.35,2.7333,5.4667,0.2187
1.4629,-19.21,74.40,74.65,2.7333,5.4667,0.2187
1.4745,-19.48,88.46,95.85,2.7333,5.4667,0.2187
1.4861,-19.79,77.73,80.80,2.7333,5.4667,0.2187
1.4977,-20.02,90.70,107.55,2.7333,5.4667,0.2187
1.5093,-20.28,91.19,100.00,2.7333,5.4667,0.2187
1.5209,-20.35,112.96,115.50,2.7333,5.4667,0.2187
1.5325,-19.62,77.64,77.40,2.7333,5.4667,0.2187
1.5441,-17.78,112.61,112.15,2.7333,5.4667,0.2187
1.5557,-16.52,91.02,97.00,2.7333,5.4667,0.2187
1.5673,-15.86,111.05,119.00,2.7333,5.4667,0.2187
1.5790,-15.17,78.77,84.55,2.7333,5.4667,0.2187
1.5906,-14.42,106.70,113.80,2.7333,5.4667,0.2187
1.6022,-13.74,80.83,81.90,2.7333,5.4667,0.2187
1.6138,-13.40,109.52,109.55,2.7333,5.4667,0.2187
1.6254,-13.22,75.70,77.35,2.7333,5.4667,0.2187
1.6370,-13.41,120.25,130.95,2.7333,5.4667,0.2187
1.6486,-13.55,81.34,79.30,2.7333,5.4667,0.2187
1.6602,-13.60,106.14,119.55,2.7333,5.4667,0.2187
1.6718,-13.74,86.78,91.10,2.7333,5.4667,0.2187
1.6834,-13.97,94.55,105.90,2.7333,5.4667,0.2187
1.6951,-14.20,83.57,86.20,2.7333,5.4667,0.2187
1.7067,-14.08,134.01,121.30,2.7333,5.4667,0.2187
1.7183,-14.06,82.88,83.20,2.7333,5.4667,0.2187
1.7299,-14.03,116.16,117.10,2.7333,5.4667,0.2187
1.7415,-13.95,82.71,86.25,2.7333,5.4667,0.2187
1.7531,-13.79,101.31,115.05,2.7333,5.4667,0.2187
1.7647,-13.80,77.63,82.85,2.7333,5.4667,0.2187
1.7763,-13.92,108.60,110.50,2.7333,5.4667,0.2187
1.7879,-14.07,80.92,84.15,2.7333,5.4667,0.2187
1.7995,-14.30,97.90,110.40,2.7333,5.4667,0.2187
1.8112,-14.35,111.03,91.00,2.7333,5.4667,0.2187
1.8228,-14.40,107.16,107.90,2.7333,5.4667,0.2187
1.8344,-14.57,75.40,75.85,2.7333,5.4667,0.2187
1.8460,-14.73,96.41,113.40,2.7333,5.4667,0.2187
1.8576,-14.61,86.32,95.10,2.7333,5.4667,0.2187
1.8692,-14.51,119.64,126.35,2.7333,5.4667,0.2187
1.8808,-14.53,92.46,90.70,2.7333,5.4667,0.2187
1.8924,-14.62,112.79,121.05,2.7333,5.4667,0.2187
1.9040,-14.68,80.94,89.00,2.7333,5.4667,0.2187
1.9156,-14.77,104.55,113.75,2.7333,5.4667,0.2187
1.9273,-14.97,73.55,81.00,2.7333,5.4667,0.2187
1.9389,-15.28,105.55,123.00,2.7333,5.4667,0.2187
1.9505,-15.57,76.94,84.95,2.7333,5.4667,0.2187
1.9621,-15.77,114.31,115.80,2.7333,5.4667,0.2187
1.9737,-16.00,94.38,83.85,2.7333,5.4667,0.2187
1.9853,-16.28,94.39,109.75,2.7333,5.4667,0.2187
1.9969,-16.67,77.68,80.85,2.7333,5.4667,0.2187
2.0085,-16.99,102.67,113.65,2.7333,5.4667,0.2187
2.0201,-17.17,74.28,79.40,2.7333,5.4667,0.2187
2.0317,-17.36,106.29,117.65,2.7333,5.4667,0.2187
2.0434,-17.64,108.53,88.10,2.7333,5.4667,0.2187
2.0550,-17.86,113.89,134.30,2.7333,5.4667,0.2187
2.0666,-17.90,85.83,86.35,2.7333,5.4667,0.2187
2.0782,-17.97,112.84,122.95,2.7333,5.4667,0.2187
2.0898,-18.15,92.97,86.50,2.7333,5.4667,0.2187
2.1014,-18.42,96.87,106.50,2.7333,5.4667,0.2187
2.1130,-18.65,75.50,80.90,2.7333,5.4667,0.2187
2.1246,-18.83,92.75,99.55,2.7333,5.4667,0.2187
2.1362,-19.09,94.85,87.95,2.7333,5.4667,0.2187
2.1478,-19.43,92.18,110.10,2.7333,5.4667,0.2187
2.1595,-19.76,118.38,97.10,2.7333,5.4667,0.2187
2.1711,-20.00,93.29,103.70,2.7333,5.4667,0.2187
2.1827,-20.21,74.63,76.40,2.7333,5.4667,0.2187
2.1943,-20.40,88.44,97.30,2.7333,5.4667,0.2187
2.2059,-20.61,74.14,74.70,2.7333,5.4667,0.2187
2.2175,-20.70,88.46,98.90,2.7333,5.4667,0.2187
2.2291,-20.79,78.13,82.70,2.7333,5.4667,0.2187
2.2407,-20.95,129.70,111.65,2.7333,5.4667,0.2187
2.2523,-21.17,79.46,89.70,2.7333,5.4667,0.2187
2.2639,-21.35,103.31,112.90,2.7333,5.4667,0.2187
2.2756,-21.44,100.14,87.30,2.7333,5.4667,0.2187
2.2872,-21.55,126.98,120.55,2.7333,5.4667,0.2187
2.2988,-21.76,80.78,80.95,2.7333,5.4667,0.2187
2.3104,-22.02,105.73,111.80,2.7333,5.4667,0.2187
2.3220,-22.18,81.13,81.25,2.7333,5.4667,0.2187
2.3336,-22.34,101.59,114.60,2.7333,5.4667,0.2187
2.3452,-22.61,85.34,82.75,2.7333,5.4667,0.2187
2.3568,-22.94,135.91,116.90,2.7333,5.4667,0.2187
2.3684,-23.18,75.48,78.30,2.7333,5.4667,0.2187
2.3800,-23.37,126.88,149.90,2.7333,5.4667,0.2187
2.3917,-23.63,88.25,88.65,2.7333,5.4667,0.2187
2.4033,-23.95,102.03,116.15,2.7333,5.4667,0.2187
2.4149,-24.21,80.60,87.85,2.7333,5.4667,0.2187
2.4265,-24.33,98.61,103.40,2.7333,5.4667,0.2187
2.4381,-24.44,85.13,83.15,2.7333,5.4667,0.2187
2.4497,-24.65,105.78,109.10,2.7333,5.4667,0.2187
2.4613,-24.90,78.02,83.90,2.7333,5.4667,0.2187
2.4729,-25.09,97.66,111.75,2.7333,5.4667,0.2187
2.4845,-25.20,85.49,88.00,2.7333,5.4667,0.2187
2.4961,-25.39,111.53,109.50,2.7333,5.4667,0.2187
2.5078,-25.70,86.01,85.10,2.7333,5.4667,0.2187
2.5194,-25.92,96.78,114.60,2.7333,5.4667,0.2187
2.5310,-26.01,79.26,81.25,2.7333,5.4667,0.2187
2.5426,-26.09,98.60,114.60,2.7333,5.4667,0.2187
2.5542,-26.31,75.95,84.40,2.7333,5.4667,0.2187
2.5658,-26.57,94.02,107.25,2.7333,5.4667,0.2187
2.5774,-26.67,86.46,84.55,2.7333,5.4667,0.2187
2.5890,-26.70,115.02,119.35,2.7333,5.4667,0.2187
2.6006,-26.86,77.65,83.60,2.7333,5.4667,0.2187
2.6122,-27.13,106.17,128.80,2.7333,5.4667,0.2187
2.6239,-27.29,82.49,82.00,2.7333,5.4667,0.2187
2.6355,-27.34,115.10,122.35,2.7333,5.4667,0.2187
2.6471,-27.42,90.49,86.55,2.7333,5.4667,0.2187
2.6587,-27.65,107.27,120.00,2.7333,5.4667,0.2187
2.6703,-27.89,77.80,77.75,2.7333,5.4667,0.2187
2.6819,-27.98,97.54,114.95,2.7333,5.4667,0.2187
2.6935,-28.00,82.51,83.95,2.7333,5.4667,0.2187
2.7051,-28.15,98.75,116.35,2.7333,5.4667,0.2187
2.7167,-28.42,95.01,94.20,2.7333,5.4667,0.2187
2.7283,-28.62,98.00,127.05,2.7333,5.4667,0.2187
2.7400,-28.68,77.74,88.10,2.7333,5.4667,0.2187
2.7516,-28.83,109.69,127.85,2.7333,5.4667,0.2187
2.7632,-29.19,84.00,84.60,2.7333,5.4667,0.2187
2.7748,-29.52,99.88,106.40,2.7333,5.4667,0.2187
2.7864,-29.82,89.91,89.90,2.7333,5.4667,0.2187
2.7980,-30.13,104.56,121.55,2.7333,5.4667,0.2187
2.8096,-30.60,85.59,88.65,2.7333,5.4667,0.2187
2.8212,-31.02,109.04,125.40,2.7333,5.4667,0.2187
2.8328,-31.44,78.12,79.40,2.7333,5.4667,0.2187
2.8444,-31.87,73.63,90.65,2.7333,5.4667,0.2187
2.8561,-32.26,60.59,68.25,2.7333,5.4667,0.2187
2.8677,-32.65,86.99,101.25,2.7333,5.4667,0.2187
2.8793,-32.85,92.11,94.85,2.7333,5.4667,0.2187
2.8909,-32.96,150.42,147.70,2.7333,5.4667,0.2187
2.9025,-33.09,92.46,96.15,2.7333,5.4667,0.2187
2.9141,-33.19,111.60,128.25,2.7333,5.4667,0.2187
2.9257,-33.05,91.73,99.45,2.7333,5.4667,0.2187
2.9373,-32.85,105.05,118.45,2.7333,5.4667,0.2187
2.9489,-32.71,86.75,86.45,2.7333,5.4667,0.2187
2.9605,-32.56,113.11,125.00,2.7333,5.4667,0.2187
2.9722,-32.24,81.04,85.80,2.7333,5.4667,0.2187
2.9838,-31.96,132.27,145.90,2.7333,5.4667,0.2187
2.9954,-31.85,79.96,82.55,2.7333,5.4667,0.2187
3.0070,-31.99,98.66,110.10,2.7333,5.4667,0.2187
3.0186,-32.02,81.65,76.60,2.7333,5.4667,0.2187
3.0302,-31.85,91.14,104.00,2.7333,5.4667,0.2187
3.0418,-31.78,74.96,78.45,2.7333,5.4667,0.2187
3.0534,-32.08,107.38,106.00,2.7333,5.4667,0.2187
3.0650,-32.50,78.90,79.70,2.7333,5.4667,0.2187
3.0766,-32.54,89.72,111.20,2.7333,5.4667,0.2187
3.0883,-32.45,86.39,89.20,2.7333,5.4667,0.2187
3.0999,-32.62,99.67,113.70,2.7333,5.4667,0.2187
3.1115,-33.01,139.61,85.85,2.7333,5.4667,0.2187
3.1231,-33.22,124.17,126.00,2.7333,5.4667,0.2187
3.1347,-33.07,73.14,73.45,2.7333,5.4667,0.2187
3.1463,-33.07,105.76,114.50,2.7333,5.4667,0.2187
3.1579,-33.45,79.49,80.70,2.7333,5.4667,0.2187
3.1695,-33.78,102.10,116.60,2.7333,5.4667,0.2187
3.1811,-33.67,86.89,76.00,2.7333,5.4667,0.2187
3.1927,-33.51,103.69,115.40,2.7333,5.4667,0.2187
3.2044,-33.73,76.68,82.75,2.7333,5.4667,0.2187
3.2160,-34.10,105.74,115.40,2.7333,5.4667,0.2187
3.2276,-34.26,78.57,85.80,2.7333,5.4667,0.2187
3.2392,-34.03,103.00,115.45,2.7333,5.4667,0.2187
3.2508,-33.98,77.53,80.00,2.7333,5.4667,0.2187
3.2624,-34.37,100.86,115.25,2.7333,5.4667,0.2187
3.2740,-34.64,127.92,86.05,2.7333,5.4667,0.2187
3.2856,-34.49,130.30,123.30,2.7333,5.4667,0.2187
3.2972,-34.32,77.01,81.15,2.7333,5.4667,0.2187
3.3088,-34.55,98.84,112.85,2.7333,5.4667,0.2187
3.3205,-34.89,77.48,88.15,2.7333,5.4667,0.2187
3.3321,-35.02,96.58,114.30,2.7333,5.4667,0.2187
3.3437,-34.83,87.39,90.70,2.7333,5.4667,0.2187
3.3553,-34.81,106.00,120.60,2.7333,5.4667,0.2187
3.3669,-35.16,94.28,88.15,2.7333,5.4667,0.2187
3.3785,-35.43,160.37,117.45,2.7333,5.4667,0.2187
3.3901,-35.30,78.26,82.35,2.7333,5.4667,0.2187
3.4017,-35.17,97.73,118.15,2.7333,5.4667,0.2187
3.4133,-35.34,80.46,93.45,2.7333,5.4667,0.2187
3.4249,-35.60,94.63,100.15,2.7333,5.4667,0.2187
3.4366,-35.62,71.77,74.15,2.7333,5.4667,0.2187
3.4482,-35.43,89.72,98.85,2.7333,5.4667,0.2187
3.4598,-35.44,80.52,77.55,2.7333,5.4667,0.2187
3.4714,-35.68,124.50,128.05,2.7333,5.4667,0.2187
3.4830,-35.82,74.14,76.70,2.7333,5.4667,0.2187
3.4946,-35.67,101.77,109.50,2.7333,5.4667,0.2187
3.5062,-35.61,76.55,79.85,2.7333,5.4667,0.2187
3.5178,-35.77,107.16,121.00,2.7333,5.4667,0.2187
3.5294,-35.92,81.56,89.25,2.7333,5.4667,0.2187
3.5410,-35.90,92.37,106.25,2.7333,5.4667,0.2187
3.5527,-35.77,79.33,92.10,2.7333,5.4667,0.2187
3.5643,-35.85,101.49,112.05,2.7333,5.4667,0.2187
3.5759,-35.96,83.37,81.50,2.7333,5.4667,0.2187
3.5875,-36.01,101.92,107.70,2.7333,5.4667,0.2187
3.5991,-35.95,80.92,87.90,2.7333,5.4667,0.2187
3.6107,-35.95,170.81,113.05,2.7333,5.4667,0.2187
3.6223,-36.08,73.40,76.90,2.7333,5.4667,0.2187
3.6339,-36.16,101.95,115.95,2.7333,5.4667,0.2187
3.6455,-36.15,75.21,85.15,2.7333,5.4667,0.2187
3.6571,-36.14,93.66,110.45,2.7333,5.4667,0.2187
3.6688,-36.29,77.70,84.20,2.7333,5.4667,0.2187
3.6804,-36.43,96.42,109.10,2.7333,5.4667,0.2187
3.6920,-36.49,77.14,86.80,2.7333,5.4667,0.2187
3.7036,-36.47,98.86,116.30,2.7333,5.4667,0.2187
3.7152,-36.61,79.84,89.10,2.7333,5.4667,0.2187
3.7268,-36.86,90.68,103.80,2.7333,5.4667,0.2187
3.7384,-37.04,79.12,82.15,2.7333,5.4667,0.2187
3.7500,-37.05,103.22,121.90,2.7333,5.4667,0.2187
3.7616,-37.23,140.77,81.05,2.7333,5.4667,0.2187
3.7732,-37.51,77.05,88.10,2.7333,5.4667,0.2187
3.7849,-37.73,63.66,67.20,2.7333,5.4667,0.2187
3.7965,-37.87,62.62,73.85,2.7333,5.4667,0.2187
3.8081,-37.96,65.52,69.05,2.7333,5.4667,0.2187
3.8197,-38.20,96.46,98.55,2.7333,5.4667,0.2187
3.8313,-38.59,89.13,91.45,2.7333,5.4667,0.2187
3.8429,-38.84,106.54,113.25,2.7333,5.4667,0.2187
3.8545,-38.78,81.80,89.20,2.7333,5.4667,0.2187
3.8661,-38.91,108.72,126.70,2.7333,5.4667,0.2187
3.8777,-39.31,79.83,82.50,2.7333,5.4667,0.2187
3.8893,-39.60,104.21,111.20,2.7333,5.4667,0.2187
3.9010,-39.68,257.28,82.35,2.7333,5.4667,0.2187
3.9126,-39.64,89.67,96.35,2.7333,5.4667,0.2187
3.9242,-39.76,83.26,92.60,2.7333,5.4667,0.2187
3.9358,-40.11,93.66,106.40,2.7333,5.4667,0.2187
3.9474,-40.48,86.12,83.85,2.7333,5.4667,0.2187
3.9590,-40.53,108.08,117.70,2.7333,5.4667,0.2187
3.9706,-40.08,88.87,93.55,2.7333,5.4667,0.2187
3.9822,-38.81,202.95,137.40,2.7333,5.4667,0.2187
3.9938,-35.83,84.65,86.90,2.7333,5.4667,0.2187
4.0054,-32.95,96.83,115.65,2.7333,5.4667,0.2187
4.0171,-30.11,77.90,91.90,2.7333,5.4667,0.2187
4.0287,-28.43,91.37,110.50,2.7333,5.4667,0.2187
4.0403,-26.35,74.48,79.50,2.7333,5.4667,0.2187
4.0519,-24.86,114.91,132.30,2.7333,5.4667,0.2187
4.0635,-23.18,86.51,79.20,2.7333,5.4667,0.2187
4.0751,-22.40,104.12,122.35,2.7333,5.4667,0.2187
4.0867,-21.51,80.55,80.10,2.7333,5.4667,0.2187
4.0983,-20.61,99.38,119.80,2.7333,5.4667,0.2187
4.1099,-19.91,84.41,87.55,2.7333,5.4667,0.2187
4.1215,-19.12,129.42,135.00,2.7333,5.4667,0.2187
4.1332,-18.43,80.96,88.65,2.7333,5.4667,0.2187
4.1448,-17.52,113.95,118.20,2.7333,5.4667,0.2187
4.1564,-17.11,75.46,82.80,2.7333,5.4667,0.2187
4.1680,-16.32,102.05,109.70,2.7333,5.4667,0.2187
4.1796,-15.65,75.61,79.40,2.7333,5.4667,0.2187
4.1912,-15.17,109.44,114.15,2.7333,5.4667,0.2187
4.2028,-14.71,81.59,89.55,2.7333,5.4667,0.2187
4.2144,-14.19,102.28,115.85,2.7333,5.4667,0.2187
4.2260,-13.53,80.81,81.70,2.7333,5.4667,0.2187
4.2376,-13.14,149.52,139.55,2.7333,5.4667,0.2187
4.2493,-12.73,101.64,101.55,2.7333,5.4667,0.2187
4.2609,-12.59,109.99,124.85,2.7333,5.4667,0.2187
4.2725,-12.51,80.13,84.30,2.7333,5.4667,0.2187
4.2841,-12.41,103.57,123.90,2.7333,5.4667,0.2187
4.2957,-12.27,77.60,83.75,2.7333,5.4667,0.2187
4.3073,-12.31,112.40,133.40,2.7333,5.4667,0.2187
4.3189,-12.64,103.69,87.40,2.7333,5.4667,0.2187
4.3305,-12.94,105.19,116.00,2.7333,5.4667,0.2187
4.3421,-13.15,81.13,85.15,2.7333,5.4667,0.2187
4.3537,-13.18,93.38,104.50,2.7333,5.4667,0.2187
4.3654,-13.14,97.40,80.15,2.7333,5.4667,0.2187
4.3770,-13.17,113.05,130.10,2.7333,5.4667,0.2187
4.3886,-13.30,76.65,78.45,2.7333,5.4667,0.2187
4.4002,-13.33,155.09,118.00,2.7333,5.4667,0.2187
4.4118,-13.29,92.75,94.05,2.7333,5.4667,0.2187
4.4234,-13.15,108.33,116.50,2.7333,5.4667,0.2187
4.4350,-13.17,80.31,82.05,2.7333,5.4667,0.2187
4.4466,-13.29,100.73,112.25,2.7333,5.4667,0.2187
4.4582,-13.40,81.89,86.15,2.7333,5.4667,0.2187
4.4698,-13.53,156.83,112.60,2.7333,5.4667,0.2187
4.4815,-13.55,87.24,81.45,2.7333,5.4667,0.2187
4.4931,-13.53,103.03,113.40,2.7333,5.4667,0.2187
4.5047,-13.56,77.73,92.40,2.7333,5.4667,0.2187
4.5163,-13.50,92.17,108.10,2.7333,5.4667,0.2187
4.5279,-13.61,77.21,86.75,2.7333,5.4667,0.2187
4.5395,-13.49,107.89,110.80,2.7333,5.4667,0.2187
4.5511,-13.54,92.86,92.40,2.7333,5.4667,0.2187
4.5627,-13.38,100.56,117.95,2.7333,5.4667,0.2187
4.5743,-13.10,78.24,80.65,2.7333,5.4667,0.2187
4.5859,-12.92,117.09,118.80,2.7333,5.4667,0.2187
4.5976,-12.77,80.01,79.70,2.7333,5.4667,0.2187
4.6092,-12.82,100.16,108.80,2.7333,5.4667,0.2187
4.6208,-12.62,82.66,86.40,2.7333,5.4667,0.2187
4.6324,-12.74,104.14,119.65,2.7333,5.4667,0.2187
4.6440,-12.66,93.51,88.80,2.7333,5.4667,0.2187
4.6556,-12.78,113.17,127.75,2.7333,5.4667,0.2187
4.6672,-12.98,81.76,88.50,2.7333,5.4667,0.2187
4.6788,-13.26,111.21,124.05,2.7333,5.4667,0.2187
4.6904,-13.42,75.61,94.40,2.7333,5.4667,0.2187
4.7020,-13.65,94.73,108.80,2.7333,5.4667,0.2187
4.7137,-13.85,79.90,88.00,2.7333,5.4667,0.2187
4.7253,-13.91,93.34,112.05,2.7333,5.4667,0.2187
4.7369,-14.14,74.03,73.75,2.7333,5.4667,0.2187
4.7485,-14.22,97.69,116.40,2.7333,5.4667,0.2187
4.7601,-14.21,82.25,92.45,2.7333,5.4667,0.2187
4.7717,-13.94,109.56,116.10,2.7333,5.4667,0.2187
4.7833,-13.53,78.36,89.80,2.7333,5.4667,0.2187
4.7949,-12.85,100.33,115.85,2.7333,5.4667,0.2187
4.8065,-12.58,79.88,85.40,2.7333,5.4667,0.2187
4.8181,-12.24,97.92,115.45,2.7333,5.4667,0.2187
4.8298,-11.86,75.73,76.70,2.7333,5.4667,0.2187
4.8414,-11.51,108.29,113.95,2.7333,5.4667,0.2187
4.8530,-11.55,76.68,76.90,2.7333,5.4667,0.2187
4.8646,-11.60,113.05,124.25,2.7333,5.4667,0.2187
4.8762,-11.77,84.17,85.90,2.7333,5.4667,0.2187
