time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.3351,-36.57,35.91,127.44,1.6130,3.2260,0.1613
1.3468,-36.69,17.73,20.34,1.6130,3.2260,0.1613
1.3584,-36.59,36.53,127.10,1.6130,3.2260,0.1613
1.3700,-36.73,17.78,20.16,1.6130,3.2260,0.1613
1.3816,-37.12,35.37,125.72,1.6130,3.2260,0.1613
1.3932,-38.06,17.80,20.40,1.6130,3.2260,0.1613
1.4048,-38.19,36.18,127.16,1.6130,3.2260,0.1613
1.4164,-38.27,17.64,19.18,1.6130,3.2260,0.1613
1.4280,-38.84,35.22,126.74,1.6130,3.2260,0.1613
1.4396,-39.82,17.29,21.00,1.6130,3.2260,0.1613
1.4512,-41.13,34.86,121.00,1.6130,3.2260,0.1613
1.4629,-41.75,17.97,20.10,1.6130,3.2260,0.1613
1.4745,-42.30,35.64,127.30,1.6130,3.2260,0.1613
1.4861,-42.26,17.80,20.06,1.6130,3.2260,0.1613
1.4977,-42.41,36.00,126.46,1.6130,3.2260,0.1613
1.5093,-42.66,17.53,19.28,1.6130,3.2260,0.1613
1.5209,-43.02,35.58,125.32,1.6130,3.2260,0.1613
1.5325,-43.15,17.29,20.20,1.6130,3.2260,0.1613
1.5441,-43.08,36.70,128.10,1.6130,3.2260,0.1613
1.5557,-42.93,17.45,22.16,1.6130,3.2260,0.1613
1.5673,-42.90,36.04,123.08,1.6130,3.2260,0.1613
1.5790,-43.04,17.40,19.02,1.6130,3.2260,0.1613
1.5906,-43.09,37.35,132.54,1.6130,3.2260,0.1613
1.6022,-43.38,17.33,19.92,1.6130,3.2260,0.1613
1.6138,-43.76,19.49,20.60,1.6130,3.2260,0.1613
1.6254,-44.29,18.68,30.50,1.6130,3.2260,0.1613
1.6370,-44.65,86.55,257.30,1.6130,3.2260,0.1613
1.6486,-44.93,18.64,21.80,1.6130,3.2260,0.1613
1.6602,-45.29,65.39,219.04,1.6130,3.2260,0.1613
1.6718,-45.65,18.31,20.78,1.6130,3.2260,0.1613
1.6834,-45.99,65.74,218.74,1.6130,3.2260,0.1613
1.6951,-45.88,18.39,21.14,1.6130,3.2260,0.1613
1.7067,-45.50,68.49,219.92,1.6130,3.2260,0.1613
1.7183,-45.09,18.90,21.80,1.6130,3.2260,0.1613
1.7299,-44.14,64.69,214.40,1.6130,3.2260,0.1613
1.7415,-44.00,18.31,21.00,1.6130,3.2260,0.1613
1.7531,-43.73,65.09,214.52,1.6130,3.2260,0.1613
1.7647,-43.74,18.27,23.64,1.6130,3.2260,0.1613
1.7763,-43.61,61.42,206.28,1.6130,3.2260,0.1613
1.7879,-43.55,17.55,20.74,1.6130,3.2260,0.1613
1.7995,-43.44,32.84,112.84,1.6130,3.2260,0.1613
1.8112,-43.23,16.90,21.48,1.6130,3.2260,0.1613
1.8228,-41.80,32.22,107.42,1.6130,3.2260,0.1613
1.8344,-40.78,17.45,24.04,1.6130,3.2260,0.1613
1.8460,-38.45,31.40,108.92,1.6130,3.2260,0.1613
1.8576,-36.32,17.00,19.62,1.6130,3.2260,0.1613
1.8692,-35.46,31.41,110.04,1.6130,3.2260,0.1613
1.8808,-34.36,17.47,19.74,1.6130,3.2260,0.1613
1.8924,-32.86,33.47,117.98,1.6130,3.2260,0.1613
1.9040,-32.25,17.90,22.30,1.6130,3.2260,0.1613
1.9156,-31.46,32.07,111.54,1.6130,3.2260,0.1613
1.9273,-30.82,17.83,21.06,1.6130,3.2260,0.1613
1.9389,-28.76,32.11,112.32,1.6130,3.2260,0.1613
1.9505,-27.01,17.69,21.92,1.6130,3.2260,0.1613
1.9621,-25.79,33.00,116.18,1.6130,3.2260,0.1613
1.9737,-24.52,17.28,19.66,1.6130,3.2260,0.1613
1.9853,-24.16,32.28,113.56,1.6130,3.2260,0.1613
1.9969,-24.06,17.67,21.78,1.6130,3.2260,0.1613
2.0085,-24.14,31.53,109.62,1.6130,3.2260,0.1613
2.0201,-24.16,17.35,19.68,1.6130,3.2260,0.1613
2.0317,-24.69,32.41,114.58,1.6130,3.2260,0.1613
2.0434,-25.55,17.36,19.24,1.6130,3.2260,0.1613
2.0550,-26.51,31.31,112.02,1.6130,3.2260,0.1613
2.0666,-28.58,17.27,21.52,1.6130,3.2260,0.1613
2.0782,-29.52,30.96,109.52,1.6130,3.2260,0.1613
2.0898,-29.58,17.42,19.62,1.6130,3.2260,0.1613
2.1014,-29.64,31.48,113.40,1.6130,3.2260,0.1613
2.1130,-29.68,17.85,18.26,1.6130,3.2260,0.1613
2.1246,-29.62,32.06,116.18,1.6130,3.2260,0.1613
2.1362,-29.99,17.34,23.44,1.6130,3.2260,0.1613
2.1478,-30.49,30.82,108.38,1.6130,3.2260,0.1613
2.1595,-31.00,17.71,20.82,1.6130,3.2260,0.1613
2.1711,-32.02,32.46,115.34,1.6130,3.2260,0.1613
2.1827,-32.79,17.30,20.20,1.6130,3.2260,0.1613
2.1943,-32.49,31.20,109.42,1.6130,3.2260,0.1613
2.2059,-32.59,16.95,19.32,1.6130,3.2260,0.1613
2.2175,-32.74,31.16,111.28,1.6130,3.2260,0.1613
2.2291,-32.30,17.62,18.76,1.6130,3.2260,0.1613
2.2407,-31.98,32.95,115.96,1.6130,3.2260,0.1613
2.2523,-31.73,18.23,20.66,1.6130,3.2260,0.1613
2.2639,-31.42,31.33,110.36,1.6130,3.2260,0.1613
2.2756,-31.56,17.41,20.56,1.6130,3.2260,0.1613
2.2872,-31.96,31.62,109.26,1.6130,3.2260,0.1613
2.2988,-32.35,17.63,19.22,1.6130,3.2260,0.1613
2.3104,-33.13,31.15,113.98,1.6130,3.2260,0.1613
2.3220,-34.05,17.52,19.98,1.6130,3.2260,0.1613
2.3336,-34.60,32.45,114.88,1.6130,3.2260,0.1613
2.3452,-35.12,17.60,21.38,1.6130,3.2260,0.1613
2.3568,-35.39,30.36,109.26,1.6130,3.2260,0.1613
2.3684,-35.51,17.54,19.92,1.6130,3.2260,0.1613
2.3800,-35.90,31.02,112.68,1.6130,3.2260,0.1613
2.3917,-36.39,17.18,20.34,1.6130,3.2260,0.1613
2.4033,-36.44,30.54,108.92,1.6130,3.2260,0.1613
2.4149,-36.50,17.34,19.60,1.6130,3.2260,0.1613
2.4265,-37.04,30.32,110.68,1.6130,3.2260,0.1613
2.4381,-37.50,17.20,19.52,1.6130,3.2260,0.1613
2.4497,-38.55,30.91,111.60,1.6130,3.2260,0.1613
2.4613,-38.01,17.40,18.36,1.6130,3.2260,0.1613
2.4729,-37.50,30.88,112.22,1.6130,3.2260,0.1613
2.4845,-36.66,17.05,18.78,1.6130,3.2260,0.1613
2.4961,-36.02,30.46,109.56,1.6130,3.2260,0.1613
2.5078,-35.33,18.04,22.54,1.6130,3.2260,0.1613
2.5194,-32.15,30.81,107.86,1.6130,3.2260,0.1613
2.5310,-30.91,17.14,19.44,1.6130,3.2260,0.1613
2.5426,-29.14,33.33,116.00,1.6130,3.2260,0.1613
2.5542,-28.45,17.54,19.68,1.6130,3.2260,0.1613
2.5658,-28.47,29.96,107.44,1.6130,3.2260,0.1613
2.5774,-28.57,17.25,21.60,1.6130,3.2260,0.1613
2.5890,-28.67,31.23,109.48,1.6130,3.2260,0.1613
2.6006,-28.79,17.58,22.66,1.6130,3.2260,0.1613
2.6122,-29.77,33.62,114.34,1.6130,3.2260,0.1613
2.6239,-30.44,17.54,19.82,1.6130,3.2260,0.1613
2.6355,-32.68,30.64,111.80,1.6130,3.2260,0.1613
2.6471,-34.43,17.26,19.70,1.6130,3.2260,0.1613
2.6587,-33.82,31.08,111.82,1.6130,3.2260,0.1613
2.6703,-33.66,17.48,21.90,1.6130,3.2260,0.1613
2.6819,-33.29,31.29,108.28,1.6130,3.2260,0.1613
2.6935,-32.49,17.31,18.98,1.6130,3.2260,0.1613
2.7051,-32.58,30.39,111.24,1.6130,3.2260,0.1613
2.7167,-33.01,17.67,19.92,1.6130,3.2260,0.1613
2.7283,-33.56,32.01,115.18,1.6130,3.2260,0.1613
2.7400,-34.18,17.53,19.24,1.6130,3.2260,0.1613
2.7516,-35.09,31.59,113.86,1.6130,3.2260,0.1613
2.7632,-35.37,17.18,22.02,1.6130,3.2260,0.1613
2.7748,-36.10,31.24,107.54,1.6130,3.2260,0.1613
2.7864,-38.39,17.63,21.90,1.6130,3.2260,0.1613
2.7980,-39.67,31.01,108.64,1.6130,3.2260,0.1613
2.8096,-39.63,17.18,21.00,1.6130,3.2260,0.1613
2.8212,-38.61,30.95,108.70,1.6130,3.2260,0.1613
2.8328,-36.71,17.36,20.20,1.6130,3.2260,0.1613
2.8444,-35.92,31.17,111.62,1.6130,3.2260,0.1613
2.8561,-34.76,17.38,20.48,1.6130,3.2260,0.1613
2.8677,-34.30,30.90,110.74,1.6130,3.2260,0.1613
2.8793,-32.27,17.42,19.42,1.6130,3.2260,0.1613
2.8909,-29.33,31.05,112.12,1.6130,3.2260,0.1613
2.9025,-27.89,17.34,19.74,1.6130,3.2260,0.1613
2.9141,-26.40,30.51,108.38,1.6130,3.2260,0.1613
2.9257,-25.81,17.42,19.28,1.6130,3.2260,0.1613
2.9373,-25.77,32.98,115.18,1.6130,3.2260,0.1613
2.9489,-25.83,17.11,19.24,1.6130,3.2260,0.1613
2.9605,-25.84,31.39,112.76,1.6130,3.2260,0.1613
2.9722,-26.17,17.44,18.56,1.6130,3.2260,0.1613
2.9838,-27.10,31.53,112.90,1.6130,3.2260,0.1613
2.9954,-27.92,17.86,21.60,1.6130,3.2260,0.1613
3.0070,-28.57,30.69,108.36,1.6130,3.2260,0.1613
3.0186,-29.57,17.49,21.78,1.6130,3.2260,0.1613
3.0302,-29.50,30.93,110.90,1.6130,3.2260,0.1613
3.0418,-28.60,17.23,20.26,1.6130,3.2260,0.1613
3.0534,-27.60,32.51,113.28,1.6130,3.2260,0.1613
3.0650,-26.99,17.00,18.00,1.6130,3.2260,0.1613
3.0766,-25.92,30.39,109.84,1.6130,3.2260,0.1613
3.0883,-25.88,17.52,21.00,1.6130,3.2260,0.1613
3.0999,-26.62,31.37,111.28,1.6130,3.2260,0.1613
3.1115,-26.68,17.20,18.16,1.6130,3.2260,0.1613
3.1231,-26.36,31.05,110.52,1.6130,3.2260,0.1613
3.1347,-26.58,17.54,19.06,1.6130,3.2260,0.1613
3.1463,-26.44,31.37,113.82,1.6130,3.2260,0.1613
3.1579,-26.85,17.36,20.02,1.6130,3.2260,0.1613
3.1695,-28.17,30.54,110.58,1.6130,3.2260,0.1613
3.1811,-27.94,17.58,19.40,1.6130,3.2260,0.1613
3.1927,-27.59,31.49,112.28,1.6130,3.2260,0.1613
3.2044,-27.28,17.20,19.92,1.6130,3.2260,0.1613
3.2160,-26.89,30.75,112.36,1.6130,3.2260,0.1613
3.2276,-27.02,15.98,15.54,1.6130,3.2260,0.1613
3.2392,-28.01,18.79,20.08,1.6130,3.2260,0.1613
3.2508,-28.09,18.39,19.44,1.6130,3.2260,0.1613
3.2624,-28.30,74.78,234.44,1.6130,3.2260,0.1613
3.2740,-28.94,18.60,19.54,1.6130,3.2260,0.1613
3.2856,-29.59,61.10,204.52,1.6130,3.2260,0.1613
3.2972,-30.49,18.18,19.38,1.6130,3.2260,0.1613
3.3088,-33.20,62.11,205.16,1.6130,3.2260,0.1613
3.3205,-34.64,18.56,20.38,1.6130,3.2260,0.1613
3.3321,-35.44,61.27,204.64,1.6130,3.2260,0.1613
3.3437,-36.59,18.39,19.54,1.6130,3.2260,0.1613
3.3553,-37.59,60.34,202.42,1.6130,3.2260,0.1613
3.3669,-38.26,18.47,21.04,1.6130,3.2260,0.1613
3.3785,-39.13,61.16,203.36,1.6130,3.2260,0.1613
3.3901,-40.02,17.32,19.58,1.6130,3.2260,0.1613
3.4017,-40.68,60.73,204.60,1.6130,3.2260,0.1613
3.4133,-41.08,17.51,20.18,1.6130,3.2260,0.1613
3.4249,-41.62,35.46,120.90,1.6130,3.2260,0.1613
3.4366,-41.92,16.98,18.68,1.6130,3.2260,0.1613
3.4482,-43.05,33.34,117.00,1.6130,3.2260,0.1613
3.4598,-44.53,17.61,20.10,1.6130,3.2260,0.1613
3.4714,-45.97,32.86,117.44,1.6130,3.2260,0.1613
3.4830,-46.31,17.33,18.60,1.6130,3.2260,0.1613
3.4946,-46.93,33.79,118.50,1.6130,3.2260,0.1613
3.5062,-47.49,17.46,20.26,1.6130,3.2260,0.1613
3.5178,-47.46,33.27,118.64,1.6130,3.2260,0.1613
3.5294,-47.55,17.26,19.46,1.6130,3.2260,0.1613
3.5410,-47.90,33.86,118.70,1.6130,3.2260,0.1613
3.5527,-48.42,17.20,18.76,1.6130,3.2260,0.1613
3.5643,-48.55,33.12,118.38,1.6130,3.2260,0.1613
3.5759,-48.62,17.49,21.02,1.6130,3.2260,0.1613
3.5875,-48.99,32.56,115.40,1.6130,3.2260,0.1613
3.5991,-49.52,17.25,19.96,1.6130,3.2260,0.1613
3.6107,-49.64,32.82,115.16,1.6130,3.2260,0.1613
3.6223,-49.80,17.04,19.60,1.6130,3.2260,0.1613
3.6339,-50.03,33.32,116.80,1.6130,3.2260,0.1613
3.6455,-50.61,17.36,20.34,1.6130,3.2260,0.1613
3.6571,-51.07,33.76,117.66,1.6130,3.2260,0.1613
3.6688,-50.65,17.57,21.34,1.6130,3.2260,0.1613
3.6804,-48.07,34.74,120.10,1.6130,3.2260,0.1613
3.6920,-46.16,17.60,20.42,1.6130,3.2260,0.1613
3.7036,-44.12,33.43,116.42,1.6130,3.2260,0.1613
3.7152,-41.98,17.30,20.14,1.6130,3.2260,0.1613
3.7268,-40.95,33.98,117.20,1.6130,3.2260,0.1613
3.7384,-40.27,17.38,20.24,1.6130,3.2260,0.1613
3.7500,-39.34,33.28,117.70,1.6130,3.2260,0.1613
3.7616,-38.65,17.72,19.42,1.6130,3.2260,0.1613
3.7732,-38.41,35.06,122.92,1.6130,3.2260,0.1613
3.7849,-38.25,17.82,22.94,1.6130,3.2260,0.1613
3.7965,-38.41,32.55,113.42,1.6130,3.2260,0.1613
3.8081,-39.03,17.38,21.96,1.6130,3.2260,0.1613
3.8197,-39.23,33.52,115.86,1.6130,3.2260,0.1613
3.8313,-39.21,17.46,20.44,1.6130,3.2260,0.1613
3.8429,-39.72,33.27,118.08,1.6130,3.2260,0.1613
3.8545,-40.35,16.51,21.40,1.6130,3.2260,0.1613
3.8661,-40.82,32.03,110.20,1.6130,3.2260,0.1613
3.8777,-41.22,17.21,20.14,1.6130,3.2260,0.1613
3.8893,-41.58,33.72,117.60,1.6130,3.2260,0.1613
3.9010,-41.81,16.94,19.28,1.6130,3.2260,0.1613
3.9126,-42.40,32.96,114.68,1.6130,3.2260,0.1613
3.9242,-43.31,17.52,20.72,1.6130,3.2260,0.1613
3.9358,-43.49,33.19,118.56,1.6130,3.2260,0.1613
3.9474,-43.51,17.25,19.38,1.6130,3.2260,0.1613
3.9590,-43.79,33.62,118.68,1.6130,3.2260,0.1613
3.9706,-44.40,17.31,19.88,1.6130,3.2260,0.1613
3.9822,-44.61,32.68,116.92,1.6130,3.2260,0.1613
3.9938,-44.45,17.16,18.06,1.6130,3.2260,0.1613
4.0054,-44.46,33.46,118.54,1.6130,3.2260,0.1613
4.0171,-44.70,17.15,20.44,1.6130,3.2260,0.1613
4.0287,-45.59,33.24,115.98,1.6130,3.2260,0.1613
4.0403,-46.01,17.17,20.94,1.6130,3.2260,0.1613
4.0519,-45.27,33.40,116.26,1.6130,3.2260,0.1613
4.0635,-45.08,17.12,21.62,1.6130,3.2260,0.1613
4.0751,-44.96,32.32,114.04,1.6130,3.2260,0.1613
4.0867,-44.72,17.06,18.86,1.6130,3.2260,0.1613
4.0983,-44.20,33.16,116.44,1.6130,3.2260,0.1613
4.1099,-43.88,17.02,19.50,1.6130,3.2260,0.1613
4.1215,-43.53,34.31,118.16,1.6130,3.2260,0.1613
4.1332,-43.67,16.97,20.08,1.6130,3.2260,0.1613
4.1448,-43.85,32.43,114.38,1.6130,3.2260,0.1613
4.1564,-43.70,17.04,20.38,1.6130,3.2260,0.1613
4.1680,-43.79,32.62,114.80,1.6130,3.2260,0.1613
4.1796,-44.17,17.07,18.76,1.6130,3.2260,0.1613
4.1912,-44.76,32.73,113.86,1.6130,3.2260,0.1613
4.2028,-44.91,17.33,19.70,1.6130,3.2260,0.1613
4.2144,-45.28,33.56,116.52,1.6130,3.2260,0.1613
4.2260,-45.58,17.57,20.44,1.6130,3.2260,0.1613
4.2376,-46.34,32.54,115.38,1.6130,3.2260,0.1613
4.2493,-46.72,17.11,19.90,1.6130,3.2260,0.1613
4.2609,-46.95,34.34,118.90,1.6130,3.2260,0.1613
4.2725,-47.26,17.15,18.48,1.6130,3.2260,0.1613
4.2841,-47.59,33.17,116.04,1.6130,3.2260,0.1613
4.2957,-48.15,17.11,18.28,1.6130,3.2260,0.1613
4.3073,-48.17,32.15,115.74,1.6130,3.2260,0.1613
4.3189,-48.27,17.04,19.64,1.6130,3.2260,0.1613
4.3305,-48.50,33.97,118.00,1.6130,3.2260,0.1613
4.3421,-48.98,17.31,18.44,1.6130,3.2260,0.1613
4.3537,-49.07,33.26,118.58,1.6130,3.2260,0.1613
4.3654,-49.26,16.84,19.96,1.6130,3.2260,0.1613
4.3770,-49.48,32.28,112.68,1.6130,3.2260,0.1613
4.3886,-49.71,17.28,20.76,1.6130,3.2260,0.1613
4.4002,-50.29,33.74,117.62,1.6130,3.2260,0.1613
4.4118,-50.20,18.20,22.60,1.6130,3.2260,0.1613
4.4234,-50.31,32.32,114.52,1.6130,3.2260,0.1613
4.4350,-50.69,17.14,19.24,1.6130,3.2260,0.1613
4.4466,-51.33,33.27,118.26,1.6130,3.2260,0.1613
4.4582,-50.83,17.34,19.84,1.6130,3.2260,0.1613
4.4698,-50.29,33.40,117.66,1.6130,3.2260,0.1613
4.4815,-50.23,17.64,20.04,1.6130,3.2260,0.1613
4.4931,-50.25,35.19,121.62,1.6130,3.2260,0.1613
4.5047,-50.30,17.26,20.58,1.6130,3.2260,0.1613
4.5163,-50.05,34.71,117.12,1.6130,3.2260,0.1613
4.5279,-49.75,17.61,21.16,1.6130,3.2260,0.1613
4.5395,-49.85,32.76,116.64,1.6130,3.2260,0.1613
4.5511,-50.20,17.61,19.06,1.6130,3.2260,0.1613
4.5627,-50.53,32.82,118.56,1.6130,3.2260,0.1613
4.5743,-50.79,17.25,19.86,1.6130,3.2260,0.1613
4.5859,-50.88,33.34,115.66,1.6130,3.2260,0.1613
4.5976,-51.25,17.28,19.80,1.6130,3.2260,0.1613
4.6092,-51.33,33.74,119.30,1.6130,3.2260,0.1613
4.6208,-47.11,17.16,19.48,1.6130,3.2260,0.1613
4.6324,-45.27,33.77,117.74,1.6130,3.2260,0.1613
4.6440,-43.22,17.13,20.14,1.6130,3.2260,0.1613
4.6556,-41.52,32.29,116.18,1.6130,3.2260,0.1613
4.6672,-40.35,17.18,21.64,1.6130,3.2260,0.1613
4.6788,-39.66,33.07,116.00,1.6130,3.2260,0.1613
4.6904,-38.79,17.48,21.16,1.6130,3.2260,0.1613
4.7020,-38.09,32.66,116.22,1.6130,3.2260,0.1613
4.7137,-37.94,17.02,19.78,1.6130,3.2260,0.1613
4.7253,-37.76,33.33,116.72,1.6130,3.2260,0.1613
4.7369,-37.98,17.19,19.62,1.6130,3.2260,0.1613
4.7485,-38.50,32.50,116.20,1.6130,3.2260,0.1613
4.7601,-39.05,17.28,18.46,1.6130,3.2260,0.1613
4.7717,-39.22,33.35,119.00,1.6130,3.2260,0.1613
4.7833,-39.84,17.27,17.94,1.6130,3.2260,0.1613
4.7949,-40.59,32.14,115.64,1.6130,3.2260,0.1613
4.8065,-41.38,16.80,17.58,1.6130,3.2260,0.1613
4.8181,-41.97,33.42,116.58,1.6130,3.2260,0.1613
4.8298,-42.36,17.12,20.20,1.6130,3.2260,0.1613
4.8414,-42.55,20.06,21.58,1.6130,3.2260,0.1613
4.8530,-42.77,18.62,20.58,1.6130,3.2260,0.1613
4.8646,-43.58,75.36,239.44,1.6130,3.2260,0.1613
4.8762,-44.01,18.49,19.50,1.6130,3.2260,0.1613
