time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.8243,-39.93,19.41,20.84,0.2694,0.5387,0.1613
0.8359,-39.94,19.16,22.40,0.2694,0.5387,0.1613
0.8475,-40.15,74.98,237.18,0.2694,0.5387,0.1613
0.8591,-40.28,18.95,21.72,0.2694,0.5387,0.1613
0.8707,-40.04,66.63,219.48,0.2694,0.5387,0.1613
0.8824,-39.96,18.82,20.16,0.2694,0.5387,0.1613
0.8940,-39.79,66.06,221.10,0.2694,0.5387,0.1613
0.9056,-39.69,18.12,20.38,0.2694,0.5387,0.1613
0.9172,-39.52,64.06,212.06,0.2694,0.5387,0.1613
0.9288,-39.49,18.24,20.00,0.2694,0.5387,0.1613
0.9404,-39.46,67.35,218.94,0.2694,0.5387,0.1613
0.9520,-39.28,17.94,19.88,0.2694,0.5387,0.1613
0.9636,-39.05,65.37,214.02,0.2694,0.5387,0.1613
0.9752,-38.68,17.71,19.84,0.2694,0.5387,0.1613
0.9868,-38.52,67.68,221.88,0.2694,0.5387,0.1613
0.9985,-38.67,17.78,19.40,0.2694,0.5387,0.1613
1.0101,-39.05,34.95,124.02,0.2694,0.5387,0.1613
1.0217,-39.16,17.97,20.52,0.2694,0.5387,0.1613
1.0333,-39.21,34.34,121.86,0.2694,0.5387,0.1613
1.0449,-39.35,17.14,19.16,0.2694,0.5387,0.1613
1.0565,-39.80,36.17,125.86,0.2694,0.5387,0.1613
1.0681,-40.60,17.32,18.90,0.2694,0.5387,0.1613
1.0797,-34.60,19.59,21.74,0.2694,0.5387,0.1613
1.0913,-30.88,18.91,31.18,0.2694,0.5387,0.1613
1.1029,-29.61,86.75,255.70,0.2694,0.5387,0.1613
1.1146,-27.86,18.80,20.04,0.2694,0.5387,0.1613
1.1262,-27.55,65.67,218.26,0.2694,0.5387,0.1613
1.1378,-27.20,18.65,23.12,0.2694,0.5387,0.1613
1.1494,-26.93,65.22,215.02,0.2694,0.5387,0.1613
1.1610,-26.79,18.39,21.12,0.2694,0.5387,0.1613
1.1726,-27.27,69.12,221.54,0.2694,0.5387,0.1613
1.1842,-28.28,18.35,19.48,0.2694,0.5387,0.1613
1.1958,-28.65,65.31,215.62,0.2694,0.5387,0.1613
1.2074,-29.93,18.74,21.70,0.2694,0.5387,0.1613
1.2190,-29.44,64.20,213.00,0.2694,0.5387,0.1613
1.2307,-29.49,18.65,20.98,0.2694,0.5387,0.1613
1.2423,-29.54,62.32,209.62,0.2694,0.5387,0.1613
1.2539,-29.23,17.30,19.58,0.2694,0.5387,0.1613
1.2655,-28.98,31.22,109.46,0.2694,0.5387,0.1613
1.2771,-28.98,17.05,18.02,0.2694,0.5387,0.1613
1.2887,-29.14,31.31,112.10,0.2694,0.5387,0.1613
1.3003,-29.62,17.56,22.26,0.2694,0.5387,0.1613
1.3119,-30.07,32.60,113.58,0.2694,0.5387,0.1613
1.3235,-30.26,17.18,19.96,0.2694,0.5387,0.1613
1.3351,-30.22,31.20,109.90,0.2694,0.5387,0.1613
1.3468,-30.69,17.50,19.38,0.2694,0.5387,0.1613
1.3584,-31.19,20.11,21.92,0.2694,0.5387,0.1613
1.3700,-31.01,18.76,20.10,0.2694,0.5387,0.1613
1.3816,-31.48,66.85,217.14,0.2694,0.5387,0.1613
1.3932,-31.50,18.70,22.64,0.2694,0.5387,0.1613
1.4048,-32.31,64.85,210.20,0.2694,0.5387,0.1613
1.4164,-33.06,18.02,20.74,0.2694,0.5387,0.1613
1.4280,-34.30,61.39,204.58,0.2694,0.5387,0.1613
1.4396,-34.97,18.69,22.12,0.2694,0.5387,0.1613
1.4512,-35.48,60.24,201.68,0.2694,0.5387,0.1613
1.4629,-37.90,18.38,20.92,0.2694,0.5387,0.1613
1.4745,-38.92,61.40,205.62,0.2694,0.5387,0.1613
1.4861,-42.20,18.36,21.34,0.2694,0.5387,0.1613
1.4977,-43.96,60.24,198.18,0.2694,0.5387,0.1613
1.5093,-45.34,18.52,21.20,0.2694,0.5387,0.1613
1.5209,-46.37,60.15,205.10,0.2694,0.5387,0.1613
1.5325,-46.24,17.61,20.60,0.2694,0.5387,0.1613
1.5441,-46.18,35.36,120.48,0.2694,0.5387,0.1613
1.5557,-45.72,17.53,20.98,0.2694,0.5387,0.1613
1.5673,-45.18,35.16,122.84,0.2694,0.5387,0.1613
1.5790,-44.85,17.08,21.06,0.2694,0.5387,0.1613
1.5906,-44.77,33.97,115.68,0.2694,0.5387,0.1613
1.6022,-44.60,18.28,24.86,0.2694,0.5387,0.1613
1.6138,-44.53,32.77,114.12,0.2694,0.5387,0.1613
1.6254,-44.55,16.47,16.18,0.2694,0.5387,0.1613
1.6370,-44.58,19.63,21.68,0.2694,0.5387,0.1613
1.6486,-44.90,18.57,21.60,0.2694,0.5387,0.1613
1.6602,-45.10,77.17,241.76,0.2694,0.5387,0.1613
1.6718,-45.44,18.84,21.98,0.2694,0.5387,0.1613
1.6834,-45.65,67.69,219.10,0.2694,0.5387,0.1613
1.6951,-46.17,18.00,20.96,0.2694,0.5387,0.1613
1.7067,-46.73,65.31,212.44,0.2694,0.5387,0.1613
1.7183,-47.24,18.58,23.54,0.2694,0.5387,0.1613
1.7299,-47.83,65.04,216.02,0.2694,0.5387,0.1613
1.7415,-48.27,18.50,20.16,0.2694,0.5387,0.1613
1.7531,-49.08,64.86,214.12,0.2694,0.5387,0.1613
1.7647,-49.45,18.50,19.70,0.2694,0.5387,0.1613
1.7763,-49.86,65.92,219.84,0.2694,0.5387,0.1613
1.7879,-50.13,17.16,19.10,0.2694,0.5387,0.1613
1.7995,-50.52,66.79,221.14,0.2694,0.5387,0.1613
1.8112,-41.36,17.34,19.12,0.2694,0.5387,0.1613
1.8228,-30.37,35.92,122.48,0.2694,0.5387,0.1613
1.8344,-28.30,17.15,20.54,0.2694,0.5387,0.1613
1.8460,-26.65,35.18,123.28,0.2694,0.5387,0.1613
1.8576,-26.14,16.89,21.22,0.2694,0.5387,0.1613
1.8692,-24.95,34.77,120.72,0.2694,0.5387,0.1613
1.8808,-24.32,17.12,18.72,0.2694,0.5387,0.1613
1.8924,-24.11,20.11,22.58,0.2694,0.5387,0.1613
1.9040,-23.93,18.87,28.64,0.2694,0.5387,0.1613
1.9156,-24.85,82.71,251.74,0.2694,0.5387,0.1613
1.9273,-25.55,18.83,21.28,0.2694,0.5387,0.1613
1.9389,-26.56,65.05,218.50,0.2694,0.5387,0.1613
1.9505,-26.80,18.10,21.86,0.2694,0.5387,0.1613
1.9621,-28.22,64.33,212.08,0.2694,0.5387,0.1613
1.9737,-28.76,18.45,20.90,0.2694,0.5387,0.1613
1.9853,-28.61,65.56,217.22,0.2694,0.5387,0.1613
1.9969,-29.06,18.55,20.56,0.2694,0.5387,0.1613
2.0085,-29.10,66.88,218.76,0.2694,0.5387,0.1613
2.0201,-29.02,18.34,20.28,0.2694,0.5387,0.1613
2.0317,-29.04,66.82,218.68,0.2694,0.5387,0.1613
2.0434,-29.05,18.24,22.72,0.2694,0.5387,0.1613
2.0550,-29.20,59.43,200.84,0.2694,0.5387,0.1613
2.0666,-29.93,17.33,21.10,0.2694,0.5387,0.1613
2.0782,-30.09,30.86,106.74,0.2694,0.5387,0.1613
2.0898,-29.83,17.32,19.04,0.2694,0.5387,0.1613
2.1014,-29.81,31.79,113.98,0.2694,0.5387,0.1613
2.1130,-29.75,17.20,20.18,0.2694,0.5387,0.1613
2.1246,-29.63,32.12,112.42,0.2694,0.5387,0.1613
2.1362,-29.99,17.97,21.64,0.2694,0.5387,0.1613
2.1478,-30.49,31.12,110.04,0.2694,0.5387,0.1613
2.1595,-31.00,15.66,15.58,0.2694,0.5387,0.1613
2.1711,-32.04,19.02,20.30,0.2694,0.5387,0.1613
2.1827,-32.92,18.36,20.52,0.2694,0.5387,0.1613
2.1943,-32.91,67.62,218.04,0.2694,0.5387,0.1613
2.2059,-33.43,18.73,22.30,0.2694,0.5387,0.1613
2.2175,-34.31,60.06,202.02,0.2694,0.5387,0.1613
2.2291,-34.52,18.51,19.96,0.2694,0.5387,0.1613
2.2407,-34.73,60.17,202.40,0.2694,0.5387,0.1613
2.2523,-34.99,18.37,19.88,0.2694,0.5387,0.1613
2.2639,-35.18,61.38,203.68,0.2694,0.5387,0.1613
2.2756,-35.76,18.77,21.34,0.2694,0.5387,0.1613
2.2872,-36.92,63.99,214.36,0.2694,0.5387,0.1613
2.2988,-38.18,20.34,22.12,0.2694,0.5387,0.1613
2.3104,-39.84,61.64,208.70,0.2694,0.5387,0.1613
2.3220,-42.03,18.40,20.14,0.2694,0.5387,0.1613
2.3336,-43.60,64.45,216.94,0.2694,0.5387,0.1613
2.3452,-45.23,18.36,21.84,0.2694,0.5387,0.1613
2.3568,-47.42,36.08,122.68,0.2694,0.5387,0.1613
2.3684,-48.36,17.21,20.52,0.2694,0.5387,0.1613
2.3800,-49.19,34.37,120.06,0.2694,0.5387,0.1613
2.3917,-49.48,17.32,18.68,0.2694,0.5387,0.1613
2.4033,-47.56,33.65,118.96,0.2694,0.5387,0.1613
2.4149,-46.20,17.56,19.62,0.2694,0.5387,0.1613
2.4265,-45.50,19.42,21.40,0.2694,0.5387,0.1613
2.4381,-45.04,18.51,20.80,0.2694,0.5387,0.1613
2.4497,-43.98,71.86,233.72,0.2694,0.5387,0.1613
2.4613,-43.43,18.53,20.42,0.2694,0.5387,0.1613
2.4729,-42.96,65.14,217.42,0.2694,0.5387,0.1613
2.4845,-42.61,18.58,20.82,0.2694,0.5387,0.1613
2.4961,-42.52,63.84,212.26,0.2694,0.5387,0.1613
2.5078,-42.17,18.78,20.82,0.2694,0.5387,0.1613
2.5194,-41.95,64.78,215.62,0.2694,0.5387,0.1613
2.5310,-41.89,18.25,20.72,0.2694,0.5387,0.1613
2.5426,-41.43,66.30,218.38,0.2694,0.5387,0.1613
2.5542,-40.52,18.14,20.78,0.2694,0.5387,0.1613
2.5658,-40.28,64.22,214.08,0.2694,0.5387,0.1613
2.5774,-39.28,18.47,19.38,0.2694,0.5387,0.1613
2.5890,-38.45,64.25,215.36,0.2694,0.5387,0.1613
2.6006,-38.38,17.55,19.44,0.2694,0.5387,0.1613
2.6122,-38.18,36.24,128.18,0.2694,0.5387,0.1613
2.6239,-37.84,17.21,18.20,0.2694,0.5387,0.1613
2.6355,-37.96,37.48,131.20,0.2694,0.5387,0.1613
2.6471,-38.23,17.30,17.80,0.2694,0.5387,0.1613
2.6587,-38.22,35.56,123.80,0.2694,0.5387,0.1613
2.6703,-38.89,18.07,22.10,0.2694,0.5387,0.1613
2.6819,-39.96,34.91,122.02,0.2694,0.5387,0.1613
2.6935,-40.55,17.56,20.06,0.2694,0.5387,0.1613
2.7051,-41.13,20.03,22.20,0.2694,0.5387,0.1613
2.7167,-41.81,18.35,30.60,0.2694,0.5387,0.1613
2.7283,-42.18,81.31,243.88,0.2694,0.5387,0.1613
2.7400,-42.98,18.90,20.64,0.2694,0.5387,0.1613
2.7516,-43.67,63.52,216.10,0.2694,0.5387,0.1613
2.7632,-41.37,18.28,19.64,0.2694,0.5387,0.1613
2.7748,-39.51,65.52,214.02,0.2694,0.5387,0.1613
2.7864,-37.59,18.60,20.28,0.2694,0.5387,0.1613
2.7980,-36.90,65.74,217.98,0.2694,0.5387,0.1613
2.8096,-36.22,19.17,21.20,0.2694,0.5387,0.1613
2.8212,-35.94,64.47,214.22,0.2694,0.5387,0.1613
2.8328,-35.09,18.37,20.32,0.2694,0.5387,0.1613
2.8444,-34.57,64.38,212.98,0.2694,0.5387,0.1613
2.8561,-34.10,18.44,20.08,0.2694,0.5387,0.1613
2.8677,-34.01,60.32,204.22,0.2694,0.5387,0.1613
2.8793,-32.43,17.25,18.92,0.2694,0.5387,0.1613
2.8909,-29.50,30.34,110.32,0.2694,0.5387,0.1613
2.9025,-28.09,17.47,20.46,0.2694,0.5387,0.1613
2.9141,-26.51,33.79,117.60,0.2694,0.5387,0.1613
2.9257,-25.85,17.23,19.12,0.2694,0.5387,0.1613
2.9373,-25.80,31.87,112.10,0.2694,0.5387,0.1613
2.9489,-25.84,17.29,21.88,0.2694,0.5387,0.1613
2.9605,-25.86,31.50,110.58,0.2694,0.5387,0.1613
2.9722,-26.19,16.35,16.24,0.2694,0.5387,0.1613
2.9838,-27.16,19.12,20.52,0.2694,0.5387,0.1613
2.9954,-28.05,18.48,21.08,0.2694,0.5387,0.1613
3.0070,-29.29,69.56,223.64,0.2694,0.5387,0.1613
3.0186,-30.75,18.57,20.58,0.2694,0.5387,0.1613
3.0302,-30.92,62.20,204.84,0.2694,0.5387,0.1613
3.0418,-30.59,18.24,21.76,0.2694,0.5387,0.1613
3.0534,-30.23,58.80,197.72,0.2694,0.5387,0.1613
3.0650,-30.16,18.26,19.04,0.2694,0.5387,0.1613
3.0766,-30.13,59.83,202.50,0.2694,0.5387,0.1613
3.0883,-30.58,18.05,20.60,0.2694,0.5387,0.1613
3.0999,-32.48,62.88,208.76,0.2694,0.5387,0.1613
3.1115,-33.11,18.34,21.58,0.2694,0.5387,0.1613
3.1231,-33.49,61.66,205.20,0.2694,0.5387,0.1613
3.1347,-34.80,17.94,21.58,0.2694,0.5387,0.1613
3.1463,-36.61,62.48,207.54,0.2694,0.5387,0.1613
3.1579,-38.01,17.33,21.34,0.2694,0.5387,0.1613
3.1695,-43.09,34.71,116.56,0.2694,0.5387,0.1613
3.1811,-44.91,18.10,23.46,0.2694,0.5387,0.1613
3.1927,-45.36,33.13,112.54,0.2694,0.5387,0.1613
3.2044,-46.36,17.52,22.12,0.2694,0.5387,0.1613
3.2160,-47.03,33.16,115.52,0.2694,0.5387,0.1613
3.2276,-47.87,17.18,21.36,0.2694,0.5387,0.1613
3.2392,-47.93,20.46,22.00,0.2694,0.5387,0.1613
3.2508,-48.10,19.30,20.88,0.2694,0.5387,0.1613
3.2624,-48.27,73.53,236.18,0.2694,0.5387,0.1613
3.2740,-48.75,18.42,20.42,0.2694,0.5387,0.1613
3.2856,-49.04,64.50,214.60,0.2694,0.5387,0.1613
3.2972,-39.64,18.25,19.48,0.2694,0.5387,0.1613
3.3088,-30.84,64.45,215.04,0.2694,0.5387,0.1613
3.3205,-29.20,18.60,19.66,0.2694,0.5387,0.1613
3.3321,-27.21,64.16,215.18,0.2694,0.5387,0.1613
3.3437,-26.75,18.30,19.36,0.2694,0.5387,0.1613
3.3553,-26.44,63.77,214.66,0.2694,0.5387,0.1613
3.3669,-25.65,18.65,19.80,0.2694,0.5387,0.1613
3.3785,-25.32,64.75,220.60,0.2694,0.5387,0.1613
3.3901,-24.89,18.64,19.58,0.2694,0.5387,0.1613
3.4017,-25.66,64.72,216.70,0.2694,0.5387,0.1613
3.4133,-26.11,17.65,20.44,0.2694,0.5387,0.1613
3.4249,-27.15,38.15,128.32,0.2694,0.5387,0.1613
3.4366,-27.51,17.86,19.88,0.2694,0.5387,0.1613
3.4482,-27.86,34.63,121.66,0.2694,0.5387,0.1613
3.4598,-29.07,17.27,20.74,0.2694,0.5387,0.1613
3.4714,-29.60,33.79,121.12,0.2694,0.5387,0.1613
3.4830,-31.32,16.99,18.12,0.2694,0.5387,0.1613
3.4946,-32.32,35.16,123.74,0.2694,0.5387,0.1613
3.5062,-33.10,15.93,15.52,0.2694,0.5387,0.1613
3.5178,-34.27,18.96,20.72,0.2694,0.5387,0.1613
3.5294,-34.82,18.50,28.20,0.2694,0.5387,0.1613
3.5410,-34.89,81.83,247.98,0.2694,0.5387,0.1613
3.5527,-35.34,18.40,21.62,0.2694,0.5387,0.1613
3.5643,-36.40,64.03,213.54,0.2694,0.5387,0.1613
3.5759,-36.96,18.45,19.56,0.2694,0.5387,0.1613
3.5875,-35.89,65.14,217.18,0.2694,0.5387,0.1613
3.5991,-35.35,18.10,21.00,0.2694,0.5387,0.1613
3.6107,-35.31,64.08,212.18,0.2694,0.5387,0.1613
3.6223,-35.14,18.80,20.06,0.2694,0.5387,0.1613
3.6339,-35.02,64.06,215.74,0.2694,0.5387,0.1613
3.6455,-35.00,18.72,19.74,0.2694,0.5387,0.1613
3.6571,-34.93,63.87,215.42,0.2694,0.5387,0.1613
3.6688,-34.75,17.33,18.26,0.2694,0.5387,0.1613
3.6804,-35.33,64.88,212.86,0.2694,0.5387,0.1613
3.6920,-35.50,17.70,19.38,0.2694,0.5387,0.1613
3.7036,-35.38,35.19,123.82,0.2694,0.5387,0.1613
3.7152,-35.11,17.40,19.58,0.2694,0.5387,0.1613
3.7268,-34.19,34.66,119.88,0.2694,0.5387,0.1613
3.7384,-33.75,17.78,19.46,0.2694,0.5387,0.1613
3.7500,-33.03,36.83,125.68,0.2694,0.5387,0.1613
3.7616,-32.71,17.40,21.86,0.2694,0.5387,0.1613
3.7732,-32.17,19.52,20.90,0.2694,0.5387,0.1613
3.7849,-32.09,18.41,22.84,0.2694,0.5387,0.1613
3.7965,-32.48,73.83,231.44,0.2694,0.5387,0.1613
3.8081,-32.73,18.50,19.62,0.2694,0.5387,0.1613
3.8197,-33.36,64.53,214.84,0.2694,0.5387,0.1613
3.8313,-33.78,18.62,19.88,0.2694,0.5387,0.1613
3.8429,-34.66,65.36,213.62,0.2694,0.5387,0.1613
3.8545,-35.49,18.91,20.72,0.2694,0.5387,0.1613
3.8661,-37.72,64.46,212.24,0.2694,0.5387,0.1613
3.8777,-38.67,18.51,22.60,0.2694,0.5387,0.1613
3.8893,-39.31,64.27,210.84,0.2694,0.5387,0.1613
3.9010,-39.88,18.69,23.60,0.2694,0.5387,0.1613
3.9126,-40.88,65.87,215.64,0.2694,0.5387,0.1613
3.9242,-41.76,18.43,24.72,0.2694,0.5387,0.1613
3.9358,-42.81,64.08,207.64,0.2694,0.5387,0.1613
3.9474,-43.18,17.90,24.78,0.2694,0.5387,0.1613
3.9590,-43.71,32.74,110.56,0.2694,0.5387,0.1613
3.9706,-45.02,17.56,20.28,0.2694,0.5387,0.1613
3.9822,-45.57,33.12,115.62,0.2694,0.5387,0.1613
3.9938,-45.60,17.72,21.24,0.2694,0.5387,0.1613
4.0054,-45.82,35.74,122.24,0.2694,0.5387,0.1613
4.0171,-46.09,17.34,18.48,0.2694,0.5387,0.1613
4.0287,-46.71,33.04,117.96,0.2694,0.5387,0.1613
4.0403,-43.44,17.60,21.54,0.2694,0.5387,0.1613
4.0519,-38.71,19.93,21.56,0.2694,0.5387,0.1613
4.0635,-37.24,18.76,20.14,0.2694,0.5387,0.1613
4.0751,-35.45,72.50,234.86,0.2694,0.5387,0.1613
4.0867,-35.21,18.45,19.64,0.2694,0.5387,0.1613
4.0983,-34.61,65.42,219.40,0.2694,0.5387,0.1613
4.1099,-33.77,18.73,20.64,0.2694,0.5387,0.1613
4.1215,-33.21,64.80,216.44,0.2694,0.5387,0.1613
4.1332,-32.65,18.33,19.96,0.2694,0.5387,0.1613
4.1448,-32.79,65.23,216.62,0.2694,0.5387,0.1613
4.1564,-32.87,18.91,21.00,0.2694,0.5387,0.1613
4.1680,-32.78,66.15,218.28,0.2694,0.5387,0.1613
4.1796,-32.67,18.87,21.12,0.2694,0.5387,0.1613
4.1912,-32.86,66.49,219.92,0.2694,0.5387,0.1613
4.2028,-32.89,18.87,21.00,0.2694,0.5387,0.1613
4.2144,-32.93,64.60,215.58,0.2694,0.5387,0.1613
4.2260,-33.36,18.56,20.44,0.2694,0.5387,0.1613
4.2376,-33.77,35.63,127.60,0.2694,0.5387,0.1613
4.2493,-34.02,17.43,22.10,0.2694,0.5387,0.1613
4.2609,-34.33,38.40,127.68,0.2694,0.5387,0.1613
4.2725,-34.51,17.82,21.10,0.2694,0.5387,0.1613
4.2841,-34.58,36.12,127.26,0.2694,0.5387,0.1613
4.2957,-35.03,17.41,18.58,0.2694,0.5387,0.1613
4.3073,-35.43,35.97,127.96,0.2694,0.5387,0.1613
4.3189,-35.62,16.17,15.86,0.2694,0.5387,0.1613
4.3305,-35.83,19.07,20.88,0.2694,0.5387,0.1613
4.3421,-35.89,18.30,28.82,0.2694,0.5387,0.1613
4.3537,-37.18,83.62,251.68,0.2694,0.5387,0.1613
4.3654,-37.40,18.68,20.78,0.2694,0.5387,0.1613
4.3770,-37.69,64.28,213.00,0.2694,0.5387,0.1613
4.3886,-38.39,18.44,19.96,0.2694,0.5387,0.1613
4.4002,-39.17,68.24,224.16,0.2694,0.5387,0.1613
4.4118,-40.05,18.20,20.34,0.2694,0.5387,0.1613
4.4234,-40.67,65.39,216.20,0.2694,0.5387,0.1613
4.4350,-41.31,18.76,19.74,0.2694,0.5387,0.1613
4.4466,-40.78,66.36,218.14,0.2694,0.5387,0.1613
4.4582,-39.91,18.52,22.16,0.2694,0.5387,0.1613
4.4698,-37.56,65.39,216.24,0.2694,0.5387,0.1613
4.4815,-36.05,17.71,19.14,0.2694,0.5387,0.1613
4.4931,-34.74,62.56,209.84,0.2694,0.5387,0.1613
4.5047,-34.44,17.88,18.66,0.2694,0.5387,0.1613
4.5163,-33.77,31.69,111.30,0.2694,0.5387,0.1613
4.5279,-33.34,17.64,19.82,0.2694,0.5387,0.1613
4.5395,-33.39,31.67,113.94,0.2694,0.5387,0.1613
4.5511,-33.52,17.38,20.22,0.2694,0.5387,0.1613
4.5627,-33.80,31.34,111.84,0.2694,0.5387,0.1613
4.5743,-34.41,17.51,20.68,0.2694,0.5387,0.1613
4.5859,-35.24,19.60,21.02,0.2694,0.5387,0.1613
4.5976,-35.49,19.50,22.86,0.2694,0.5387,0.1613
4.6092,-36.22,65.57,212.06,0.2694,0.5387,0.1613
4.6208,-36.70,19.32,20.16,0.2694,0.5387,0.1613
4.6324,-36.91,60.50,203.04,0.2694,0.5387,0.1613
4.6440,-36.99,18.48,20.66,0.2694,0.5387,0.1613
4.6556,-37.81,61.03,203.88,0.2694,0.5387,0.1613
4.6672,-38.00,18.62,20.92,0.2694,0.5387,0.1613
4.6788,-38.33,59.69,198.36,0.2694,0.5387,0.1613
4.6904,-38.25,18.49,19.20,0.2694,0.5387,0.1613
4.7020,-38.15,60.51,203.70,0.2694,0.5387,0.1613
4.7137,-38.29,18.87,20.94,0.2694,0.5387,0.1613
4.7253,-38.15,60.29,204.36,0.2694,0.5387,0.1613
4.7369,-38.12,18.79,20.74,0.2694,0.5387,0.1613
4.7485,-38.44,59.81,203.04,0.2694,0.5387,0.1613
4.7601,-39.04,17.39,20.44,0.2694,0.5387,0.1613
4.7717,-39.19,33.60,115.60,0.2694,0.5387,0.1613
4.7833,-39.74,17.25,19.58,0.2694,0.5387,0.1613
4.7949,-40.62,34.61,120.52,0.2694,0.5387,0.1613
4.8065,-41.57,17.93,21.64,0.2694,0.5387,0.1613
4.8181,-42.09,33.41,117.76,0.2694,0.5387,0.1613
4.8298,-42.44,17.70,20.90,0.2694,0.5387,0.1613
4.8414,-42.61,32.87,118.54,0.2694,0.5387,0.1613
4.8530,-42.76,15.89,16.04,0.2694,0.5387,0.1613
4.8646,-43.47,19.13,20.50,0.2694,0.5387,0.1613
4.8762,-43.81,18.23,19.74,0.2694,0.5387,0.1613
