time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.7779,-11.68,132.09,150.70,2.0163,4.0325,0.1613
0.7895,-11.37,96.83,103.75,2.0163,4.0325,0.1613
0.8011,-11.75,133.45,148.50,2.0163,4.0325,0.1613
0.8127,-12.52,92.08,100.40,2.0163,4.0325,0.1613
0.8243,-13.32,139.92,143.15,2.0163,4.0325,0.1613
0.8359,-13.91,97.28,110.90,2.0163,4.0325,0.1613
0.8475,-15.00,114.17,128.85,2.0163,4.0325,0.1613
0.8591,-17.06,107.62,108.75,2.0163,4.0325,0.1613
0.8707,-17.62,125.21,140.75,2.0163,4.0325,0.1613
0.8824,-18.77,110.07,105.60,2.0163,4.0325,0.1613
0.8940,-19.47,117.65,137.70,2.0163,4.0325,0.1613
0.9056,-19.95,103.06,117.45,2.0163,4.0325,0.1613
0.9172,-20.64,120.54,133.55,2.0163,4.0325,0.1613
0.9288,-21.11,98.06,107.05,2.0163,4.0325,0.1613
0.9404,-21.28,121.97,144.15,2.0163,4.0325,0.1613
0.9520,-21.79,90.80,92.70,2.0163,4.0325,0.1613
0.9636,-22.90,100.06,118.15,2.0163,4.0325,0.1613
0.9752,-23.43,92.58,96.90,2.0163,4.0325,0.1613
0.9868,-23.97,117.71,141.05,2.0163,4.0325,0.1613
0.9985,-24.76,97.75,113.25,2.0163,4.0325,0.1613
1.0101,-25.64,126.86,152.90,2.0163,4.0325,0.1613
1.0217,-26.00,99.96,121.40,2.0163,4.0325,0.1613
1.0333,-26.19,127.17,144.90,2.0163,4.0325,0.1613
1.0449,-26.52,107.41,112.40,2.0163,4.0325,0.1613
1.0565,-27.15,129.74,154.00,2.0163,4.0325,0.1613
1.0681,-28.00,96.72,107.45,2.0163,4.0325,0.1613
1.0797,-20.17,116.26,145.25,2.0163,4.0325,0.1613
1.0913,-15.63,101.06,114.65,2.0163,4.0325,0.1613
1.1029,-14.00,119.69,142.75,2.0163,4.0325,0.1613
1.1146,-12.05,67.60,66.35,2.0163,4.0325,0.1613
1.1262,-11.69,83.52,99.60,2.0163,4.0325,0.1613
1.1378,-11.10,43.60,43.55,2.0163,4.0325,0.1613
1.1494,-10.87,52.18,58.10,2.0163,4.0325,0.1613
1.1610,-10.57,43.32,48.55,2.0163,4.0325,0.1613
1.1726,-10.90,55.68,79.70,2.0163,4.0325,0.1613
1.1842,-11.83,45.38,48.85,2.0163,4.0325,0.1613
1.1958,-12.68,56.81,64.90,2.0163,4.0325,0.1613
1.2074,-14.89,59.11,64.60,2.0163,4.0325,0.1613
1.2190,-15.61,66.28,79.05,2.0163,4.0325,0.1613
1.2307,-17.44,61.93,63.10,2.0163,4.0325,0.1613
1.2423,-18.43,86.68,96.40,2.0163,4.0325,0.1613
1.2539,-20.37,86.34,88.40,2.0163,4.0325,0.1613
1.2655,-21.16,113.99,123.20,2.0163,4.0325,0.1613
1.2771,-22.35,96.41,102.15,2.0163,4.0325,0.1613
1.2887,-22.53,126.35,145.90,2.0163,4.0325,0.1613
1.3003,-22.94,114.06,116.75,2.0163,4.0325,0.1613
1.3119,-23.28,120.35,144.50,2.0163,4.0325,0.1613
1.3235,-23.56,112.38,111.75,2.0163,4.0325,0.1613
1.3351,-23.97,142.14,151.30,2.0163,4.0325,0.1613
1.3468,-24.10,110.14,116.15,2.0163,4.0325,0.1613
1.3584,-24.00,121.76,143.30,2.0163,4.0325,0.1613
1.3700,-24.14,107.49,120.00,2.0163,4.0325,0.1613
1.3816,-24.53,128.23,148.50,2.0163,4.0325,0.1613
1.3932,-25.47,105.55,112.05,2.0163,4.0325,0.1613
1.4048,-25.59,113.86,129.50,2.0163,4.0325,0.1613
1.4164,-25.67,94.63,97.45,2.0163,4.0325,0.1613
1.4280,-26.25,124.41,137.75,2.0163,4.0325,0.1613
1.4396,-27.23,98.24,111.75,2.0163,4.0325,0.1613
1.4512,-28.54,132.78,146.25,2.0163,4.0325,0.1613
1.4629,-29.16,102.76,108.15,2.0163,4.0325,0.1613
1.4745,-29.71,136.51,150.75,2.0163,4.0325,0.1613
1.4861,-29.67,110.09,113.40,2.0163,4.0325,0.1613
1.4977,-29.82,135.08,160.45,2.0163,4.0325,0.1613
1.5093,-30.07,102.23,108.50,2.0163,4.0325,0.1613
1.5209,-30.43,125.53,153.30,2.0163,4.0325,0.1613
1.5325,-30.56,118.67,122.25,2.0163,4.0325,0.1613
1.5441,-30.49,123.05,142.70,2.0163,4.0325,0.1613
1.5557,-30.34,92.80,96.30,2.0163,4.0325,0.1613
1.5673,-30.31,136.35,156.40,2.0163,4.0325,0.1613
1.5790,-30.45,97.90,103.45,2.0163,4.0325,0.1613
1.5906,-30.49,127.62,138.60,2.0163,4.0325,0.1613
1.6022,-30.76,73.78,80.75,2.0163,4.0325,0.1613
1.6138,-31.14,109.90,115.60,2.0163,4.0325,0.1613
1.6254,-31.60,89.37,89.15,2.0163,4.0325,0.1613
1.6370,-31.90,150.14,158.40,2.0163,4.0325,0.1613
1.6486,-32.22,338.64,123.90,2.0163,4.0325,0.1613
1.6602,-32.58,141.93,162.95,2.0163,4.0325,0.1613
1.6718,-32.99,127.95,128.80,2.0163,4.0325,0.1613
1.6834,-33.37,144.64,166.00,2.0163,4.0325,0.1613
1.6951,-33.62,118.62,115.55,2.0163,4.0325,0.1613
1.7067,-33.75,200.87,190.75,2.0163,4.0325,0.1613
1.7183,-34.06,127.12,106.65,2.0163,4.0325,0.1613
1.7299,-34.40,166.54,175.70,2.0163,4.0325,0.1613
1.7415,-34.90,119.34,111.95,2.0163,4.0325,0.1613
1.7531,-35.29,185.90,172.20,2.0163,4.0325,0.1613
1.7647,-35.49,131.28,133.80,2.0163,4.0325,0.1613
1.7763,-35.85,146.90,166.55,2.0163,4.0325,0.1613
1.7879,-36.26,171.89,112.60,2.0163,4.0325,0.1613
1.7995,-36.85,166.56,177.80,2.0163,4.0325,0.1613
1.8112,-28.65,114.07,112.90,2.0163,4.0325,0.1613
1.8228,-17.77,147.42,169.10,2.0163,4.0325,0.1613
1.8344,-15.71,107.75,120.45,2.0163,4.0325,0.1613
1.8460,-14.05,127.68,140.25,2.0163,4.0325,0.1613
1.8576,-13.53,105.56,114.40,2.0163,4.0325,0.1613
1.8692,-12.32,135.58,151.55,2.0163,4.0325,0.1613
1.8808,-11.68,94.63,103.00,2.0163,4.0325,0.1613
1.8924,-11.42,122.21,140.45,2.0163,4.0325,0.1613
1.9040,-11.14,97.57,114.15,2.0163,4.0325,0.1613
1.9156,-11.97,141.48,167.55,2.0163,4.0325,0.1613
1.9273,-12.52,95.48,109.80,2.0163,4.0325,0.1613
1.9389,-13.43,127.15,145.25,2.0163,4.0325,0.1613
1.9505,-13.83,110.50,114.25,2.0163,4.0325,0.1613
1.9621,-15.57,215.99,157.40,2.0163,4.0325,0.1613
1.9737,-16.93,114.57,125.65,2.0163,4.0325,0.1613
1.9853,-17.39,166.89,166.85,2.0163,4.0325,0.1613
1.9969,-18.83,113.05,126.95,2.0163,4.0325,0.1613
2.0085,-19.19,134.53,161.25,2.0163,4.0325,0.1613
2.0201,-19.90,102.50,110.10,2.0163,4.0325,0.1613
2.0317,-20.50,111.91,133.05,2.0163,4.0325,0.1613
2.0434,-20.84,95.91,106.85,2.0163,4.0325,0.1613
2.0550,-21.00,170.17,167.05,2.0163,4.0325,0.1613
2.0666,-21.69,113.54,122.35,2.0163,4.0325,0.1613
2.0782,-22.52,138.90,154.10,2.0163,4.0325,0.1613
2.0898,-22.94,105.30,107.90,2.0163,4.0325,0.1613
2.1014,-23.45,140.45,178.95,2.0163,4.0325,0.1613
2.1130,-23.50,113.65,116.90,2.0163,4.0325,0.1613
2.1246,-23.11,98.80,111.10,2.0163,4.0325,0.1613
2.1362,-22.91,50.35,54.75,2.0163,4.0325,0.1613
2.1478,-22.86,57.62,67.75,2.0163,4.0325,0.1613
2.1595,-23.04,44.36,50.85,2.0163,4.0325,0.1613
2.1711,-23.49,52.22,60.35,2.0163,4.0325,0.1613
2.1827,-23.01,50.96,61.30,2.0163,4.0325,0.1613
2.1943,-21.85,70.15,81.00,2.0163,4.0325,0.1613
2.2059,-21.22,62.31,71.35,2.0163,4.0325,0.1613
2.2175,-20.67,107.66,130.60,2.0163,4.0325,0.1613
2.2291,-19.94,93.55,97.30,2.0163,4.0325,0.1613
2.2407,-19.51,128.65,141.15,2.0163,4.0325,0.1613
2.2523,-19.17,91.79,102.40,2.0163,4.0325,0.1613
2.2639,-18.83,132.60,156.05,2.0163,4.0325,0.1613
2.2756,-18.97,103.47,118.50,2.0163,4.0325,0.1613
2.2872,-19.37,113.56,129.55,2.0163,4.0325,0.1613
2.2988,-19.76,113.59,122.10,2.0163,4.0325,0.1613
2.3104,-20.55,129.16,150.00,2.0163,4.0325,0.1613
2.3220,-21.46,108.93,116.10,2.0163,4.0325,0.1613
2.3336,-22.02,129.11,156.30,2.0163,4.0325,0.1613
2.3452,-22.52,102.78,110.45,2.0163,4.0325,0.1613
2.3568,-22.80,125.89,151.35,2.0163,4.0325,0.1613
2.3684,-22.92,94.69,100.45,2.0163,4.0325,0.1613
2.3800,-23.31,118.95,148.80,2.0163,4.0325,0.1613
2.3917,-23.81,102.65,108.90,2.0163,4.0325,0.1613
2.4033,-23.85,126.58,144.40,2.0163,4.0325,0.1613
2.4149,-23.91,113.27,118.50,2.0163,4.0325,0.1613
2.4265,-24.45,150.48,168.25,2.0163,4.0325,0.1613
2.4381,-24.91,109.09,108.65,2.0163,4.0325,0.1613
2.4497,-25.97,130.00,150.60,2.0163,4.0325,0.1613
2.4613,-25.42,103.93,111.10,2.0163,4.0325,0.1613
2.4729,-24.91,129.83,154.45,2.0163,4.0325,0.1613
2.4845,-24.07,101.82,105.95,2.0163,4.0325,0.1613
2.4961,-23.43,126.80,155.45,2.0163,4.0325,0.1613
2.5078,-22.74,99.41,103.40,2.0163,4.0325,0.1613
2.5194,-19.56,126.45,147.60,2.0163,4.0325,0.1613
2.5310,-18.32,104.46,109.55,2.0163,4.0325,0.1613
2.5426,-16.55,121.11,130.00,2.0163,4.0325,0.1613
2.5542,-15.86,102.72,119.65,2.0163,4.0325,0.1613
2.5658,-15.88,146.97,141.30,2.0163,4.0325,0.1613
2.5774,-15.98,109.52,114.15,2.0163,4.0325,0.1613
2.5890,-16.07,122.61,153.15,2.0163,4.0325,0.1613
2.6006,-16.20,99.61,101.95,2.0163,4.0325,0.1613
2.6122,-17.18,136.85,157.45,2.0163,4.0325,0.1613
2.6239,-17.85,99.02,100.00,2.0163,4.0325,0.1613
2.6355,-20.09,145.16,154.95,2.0163,4.0325,0.1613
2.6471,-21.84,93.16,97.70,2.0163,4.0325,0.1613
2.6587,-21.23,150.49,151.30,2.0163,4.0325,0.1613
2.6703,-21.07,103.45,104.55,2.0163,4.0325,0.1613
2.6819,-20.70,155.70,163.85,2.0163,4.0325,0.1613
2.6935,-19.90,104.40,106.35,2.0163,4.0325,0.1613
2.7051,-19.98,133.44,168.85,2.0163,4.0325,0.1613
2.7167,-20.42,108.50,119.00,2.0163,4.0325,0.1613
2.7283,-20.96,163.59,170.20,2.0163,4.0325,0.1613
2.7400,-21.58,109.87,121.70,2.0163,4.0325,0.1613
2.7516,-22.50,132.84,157.00,2.0163,4.0325,0.1613
2.7632,-22.78,99.01,108.80,2.0163,4.0325,0.1613
2.7748,-23.51,136.32,151.25,2.0163,4.0325,0.1613
2.7864,-25.79,110.93,113.10,2.0163,4.0325,0.1613
2.7980,-27.08,135.04,149.35,2.0163,4.0325,0.1613
2.8096,-27.04,100.75,100.90,2.0163,4.0325,0.1613
2.8212,-26.02,118.45,140.05,2.0163,4.0325,0.1613
2.8328,-24.12,113.73,102.30,2.0163,4.0325,0.1613
2.8444,-23.33,125.91,155.50,2.0163,4.0325,0.1613
2.8561,-22.17,101.63,105.15,2.0163,4.0325,0.1613
2.8677,-21.71,116.47,138.10,2.0163,4.0325,0.1613
2.8793,-19.68,105.58,113.90,2.0163,4.0325,0.1613
2.8909,-16.74,140.04,162.30,2.0163,4.0325,0.1613
2.9025,-15.30,105.24,112.40,2.0163,4.0325,0.1613
2.9141,-13.81,137.41,160.30,2.0163,4.0325,0.1613
2.9257,-13.21,107.08,109.30,2.0163,4.0325,0.1613
2.9373,-13.18,143.48,170.05,2.0163,4.0325,0.1613
2.9489,-13.24,102.53,109.50,2.0163,4.0325,0.1613
2.9605,-13.25,130.46,145.90,2.0163,4.0325,0.1613
2.9722,-13.58,107.37,113.80,2.0163,4.0325,0.1613
2.9838,-14.51,130.51,152.65,2.0163,4.0325,0.1613
2.9954,-15.33,109.13,125.10,2.0163,4.0325,0.1613
3.0070,-15.97,119.42,140.15,2.0163,4.0325,0.1613
3.0186,-16.98,99.99,109.65,2.0163,4.0325,0.1613
3.0302,-16.91,128.40,157.50,2.0163,4.0325,0.1613
3.0418,-16.00,106.87,105.75,2.0163,4.0325,0.1613
3.0534,-15.00,125.64,147.15,2.0163,4.0325,0.1613
3.0650,-14.40,100.78,109.35,2.0163,4.0325,0.1613
3.0766,-13.33,129.53,150.70,2.0163,4.0325,0.1613
3.0883,-13.28,90.85,98.00,2.0163,4.0325,0.1613
3.0999,-14.02,131.71,141.95,2.0163,4.0325,0.1613
3.1115,-14.09,124.68,123.10,2.0163,4.0325,0.1613
3.1231,-13.76,105.89,121.75,2.0163,4.0325,0.1613
3.1347,-13.98,75.24,74.85,2.0163,4.0325,0.1613
3.1463,-13.84,67.40,75.90,2.0163,4.0325,0.1613
3.1579,-14.26,48.81,50.25,2.0163,4.0325,0.1613
3.1695,-15.58,50.70,58.35,2.0163,4.0325,0.1613
3.1811,-15.35,45.46,56.90,2.0163,4.0325,0.1613
3.1927,-15.00,50.51,59.15,2.0163,4.0325,0.1613
3.2044,-14.69,42.44,46.95,2.0163,4.0325,0.1613
3.2160,-14.30,55.71,67.45,2.0163,4.0325,0.1613
3.2276,-14.43,53.63,66.40,2.0163,4.0325,0.1613
3.2392,-15.39,94.57,89.40,2.0163,4.0325,0.1613
3.2508,-15.43,56.45,62.45,2.0163,4.0325,0.1613
3.2624,-15.55,84.68,99.35,2.0163,4.0325,0.1613
3.2740,-16.06,101.72,84.25,2.0163,4.0325,0.1613
3.2856,-16.53,110.92,117.80,2.0163,4.0325,0.1613
3.2972,-17.21,103.74,111.85,2.0163,4.0325,0.1613
3.3088,-19.09,126.29,154.10,2.0163,4.0325,0.1613
3.3205,-19.67,101.41,115.55,2.0163,4.0325,0.1613
3.3321,-19.52,136.66,162.25,2.0163,4.0325,0.1613
3.3437,-19.74,95.66,96.85,2.0163,4.0325,0.1613
3.3553,-18.95,123.74,144.10,2.0163,4.0325,0.1613
3.3669,-17.64,97.39,98.05,2.0163,4.0325,0.1613
3.3785,-15.33,123.56,139.80,2.0163,4.0325,0.1613
3.3901,-14.95,101.09,105.15,2.0163,4.0325,0.1613
3.4017,-14.47,118.49,133.65,2.0163,4.0325,0.1613
3.4133,-13.98,88.44,104.60,2.0163,4.0325,0.1613
3.4249,-13.26,129.58,153.95,2.0163,4.0325,0.1613
3.4366,-12.74,110.98,110.30,2.0163,4.0325,0.1613
3.4482,-12.63,129.36,160.95,2.0163,4.0325,0.1613
3.4598,-12.96,98.86,112.30,2.0163,4.0325,0.1613
3.4714,-13.74,115.83,129.30,2.0163,4.0325,0.1613
3.4830,-13.90,91.92,103.80,2.0163,4.0325,0.1613
3.4946,-14.20,118.05,132.25,2.0163,4.0325,0.1613
3.5062,-14.60,123.11,101.65,2.0163,4.0325,0.1613
3.5178,-15.38,168.35,169.80,2.0163,4.0325,0.1613
3.5294,-16.26,98.89,103.50,2.0163,4.0325,0.1613
3.5410,-16.77,128.93,154.90,2.0163,4.0325,0.1613
3.5527,-16.98,109.23,112.45,2.0163,4.0325,0.1613
3.5643,-17.74,125.22,143.05,2.0163,4.0325,0.1613
3.5759,-18.02,97.25,106.00,2.0163,4.0325,0.1613
3.5875,-17.30,118.39,145.20,2.0163,4.0325,0.1613
3.5991,-17.15,100.44,100.65,2.0163,4.0325,0.1613
3.6107,-17.33,104.87,124.45,2.0163,4.0325,0.1613
3.6223,-17.46,94.13,89.40,2.0163,4.0325,0.1613
3.6339,-17.90,126.02,143.45,2.0163,4.0325,0.1613
3.6455,-17.99,135.27,89.35,2.0163,4.0325,0.1613
3.6571,-18.42,169.34,144.15,2.0163,4.0325,0.1613
3.6688,-18.54,93.12,96.25,2.0163,4.0325,0.1613
3.6804,-20.08,221.27,168.25,2.0163,4.0325,0.1613
3.6920,-21.09,120.91,116.70,2.0163,4.0325,0.1613
3.7036,-21.82,162.28,171.80,2.0163,4.0325,0.1613
3.7152,-22.01,109.04,110.65,2.0163,4.0325,0.1613
3.7268,-21.40,151.84,183.50,2.0163,4.0325,0.1613
3.7384,-21.04,101.60,114.80,2.0163,4.0325,0.1613
3.7500,-20.37,119.59,140.70,2.0163,4.0325,0.1613
3.7616,-20.11,117.87,106.90,2.0163,4.0325,0.1613
3.7732,-19.51,135.60,166.20,2.0163,4.0325,0.1613
3.7849,-19.35,138.12,114.40,2.0163,4.0325,0.1613
3.7965,-19.66,250.79,161.15,2.0163,4.0325,0.1613
3.8081,-19.81,120.35,130.20,2.0163,4.0325,0.1613
3.8197,-20.23,219.58,170.30,2.0163,4.0325,0.1613
3.8313,-20.39,116.22,132.35,2.0163,4.0325,0.1613
3.8429,-20.71,147.37,183.70,2.0163,4.0325,0.1613
3.8545,-21.04,109.81,112.70,2.0163,4.0325,0.1613
3.8661,-21.97,124.00,134.85,2.0163,4.0325,0.1613
3.8777,-21.67,196.74,103.40,2.0163,4.0325,0.1613
3.8893,-21.71,147.48,168.90,2.0163,4.0325,0.1613
3.9010,-21.77,113.46,118.15,2.0163,4.0325,0.1613
3.9126,-21.82,126.42,143.95,2.0163,4.0325,0.1613
3.9242,-21.79,99.28,105.80,2.0163,4.0325,0.1613
3.9358,-22.26,131.18,144.15,2.0163,4.0325,0.1613
3.9474,-22.17,106.52,107.55,2.0163,4.0325,0.1613
3.9590,-22.48,136.87,158.15,2.0163,4.0325,0.1613
3.9706,-23.16,122.38,101.70,2.0163,4.0325,0.1613
3.9822,-23.33,123.21,141.20,2.0163,4.0325,0.1613
3.9938,-23.37,97.77,100.00,2.0163,4.0325,0.1613
4.0054,-23.70,113.78,130.30,2.0163,4.0325,0.1613
4.0171,-24.17,108.24,122.40,2.0163,4.0325,0.1613
4.0287,-24.23,126.53,155.00,2.0163,4.0325,0.1613
4.0403,-24.49,201.20,165.05,2.0163,4.0325,0.1613
4.0519,-24.41,123.25,133.40,2.0163,4.0325,0.1613
4.0635,-24.55,100.26,113.15,2.0163,4.0325,0.1613
4.0751,-24.13,165.82,159.20,2.0163,4.0325,0.1613
4.0867,-24.09,98.53,100.85,2.0163,4.0325,0.1613
4.0983,-23.95,123.22,144.70,2.0163,4.0325,0.1613
4.1099,-22.20,110.82,118.45,2.0163,4.0325,0.1613
4.1215,-20.95,135.57,136.65,2.0163,4.0325,0.1613
4.1332,-20.82,107.19,107.05,2.0163,4.0325,0.1613
4.1448,-20.86,78.22,89.30,2.0163,4.0325,0.1613
4.1564,-20.76,50.74,56.85,2.0163,4.0325,0.1613
4.1680,-20.78,53.70,64.95,2.0163,4.0325,0.1613
4.1796,-20.90,50.54,60.05,2.0163,4.0325,0.1613
4.1912,-21.12,57.83,75.25,2.0163,4.0325,0.1613
4.2028,-22.66,54.08,62.65,2.0163,4.0325,0.1613
4.2144,-25.11,62.45,77.20,2.0163,4.0325,0.1613
4.2260,-26.29,71.67,75.85,2.0163,4.0325,0.1613
4.2376,-27.15,109.78,126.90,2.0163,4.0325,0.1613
4.2493,-29.16,99.91,101.80,2.0163,4.0325,0.1613
4.2609,-32.22,119.35,145.65,2.0163,4.0325,0.1613
4.2725,-33.92,101.77,115.65,2.0163,4.0325,0.1613
4.2841,-34.89,132.70,134.15,2.0163,4.0325,0.1613
4.2957,-35.44,105.49,103.65,2.0163,4.0325,0.1613
4.3073,-35.47,138.84,166.25,2.0163,4.0325,0.1613
4.3189,-35.61,109.35,114.80,2.0163,4.0325,0.1613
4.3305,-35.87,136.44,167.90,2.0163,4.0325,0.1613
4.3421,-36.40,108.31,116.25,2.0163,4.0325,0.1613
4.3537,-36.52,141.41,170.10,2.0163,4.0325,0.1613
4.3654,-36.74,102.84,110.35,2.0163,4.0325,0.1613
4.3770,-36.99,138.55,159.40,2.0163,4.0325,0.1613
4.3886,-37.24,94.13,100.45,2.0163,4.0325,0.1613
4.4002,-37.85,121.02,139.85,2.0163,4.0325,0.1613
4.4118,-37.72,136.58,114.55,2.0163,4.0325,0.1613
4.4234,-37.80,128.08,142.55,2.0163,4.0325,0.1613
4.4350,-38.17,103.86,109.45,2.0163,4.0325,0.1613
4.4466,-38.90,146.62,177.85,2.0163,4.0325,0.1613
4.4582,-38.36,123.25,120.15,2.0163,4.0325,0.1613
4.4698,-37.78,135.77,155.55,2.0163,4.0325,0.1613
4.4815,-37.64,102.99,102.55,2.0163,4.0325,0.1613
4.4931,-37.65,120.74,154.40,2.0163,4.0325,0.1613
4.5047,-37.68,97.90,104.35,2.0163,4.0325,0.1613
4.5163,-37.45,128.23,149.50,2.0163,4.0325,0.1613
4.5279,-37.16,100.96,108.05,2.0163,4.0325,0.1613
4.5395,-37.27,119.96,148.55,2.0163,4.0325,0.1613
4.5511,-37.65,101.85,112.60,2.0163,4.0325,0.1613
4.5627,-38.02,162.71,165.85,2.0163,4.0325,0.1613
4.5743,-38.32,107.70,108.75,2.0163,4.0325,0.1613
4.5859,-38.40,147.28,154.60,2.0163,4.0325,0.1613
4.5976,-38.75,117.20,118.80,2.0163,4.0325,0.1613
4.6092,-38.79,112.42,123.00,2.0163,4.0325,0.1613
4.6208,-34.54,97.02,107.15,2.0163,4.0325,0.1613
4.6324,-32.68,131.85,151.25,2.0163,4.0325,0.1613
4.6440,-30.60,102.25,117.60,2.0163,4.0325,0.1613
4.6556,-28.94,153.61,172.55,2.0163,4.0325,0.1613
4.6672,-27.76,98.40,112.55,2.0163,4.0325,0.1613
4.6788,-27.06,130.07,154.65,2.0163,4.0325,0.1613
4.6904,-26.19,101.99,105.95,2.0163,4.0325,0.1613
4.7020,-25.49,139.08,156.55,2.0163,4.0325,0.1613
4.7137,-25.34,99.48,109.50,2.0163,4.0325,0.1613
4.7253,-25.16,133.47,152.70,2.0163,4.0325,0.1613
4.7369,-25.39,102.59,114.85,2.0163,4.0325,0.1613
4.7485,-25.89,148.65,173.90,2.0163,4.0325,0.1613
4.7601,-26.44,104.99,113.20,2.0163,4.0325,0.1613
4.7717,-26.62,130.54,156.25,2.0163,4.0325,0.1613
4.7833,-27.24,114.31,121.75,2.0163,4.0325,0.1613
4.7949,-27.99,123.29,137.30,2.0163,4.0325,0.1613
4.8065,-28.78,95.94,100.05,2.0163,4.0325,0.1613
4.8181,-29.37,134.63,153.00,2.0163,4.0325,0.1613
4.8298,-29.75,112.28,122.05,2.0163,4.0325,0.1613
4.8414,-29.92,129.02,144.15,2.0163,4.0325,0.1613
4.8530,-30.07,116.13,117.15,2.0163,4.0325,0.1613
4.8646,-30.74,131.40,160.45,2.0163,4.0325,0.1613
4.8762,-30.97,100.71,110.25,2.0163,4.0325,0.1613
