time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.5457,-37.95,148.69,148.46,2.0163,4.0325,1.9759
0.5573,-38.28,114.73,110.44,2.0163,4.0325,1.9759
0.5689,-38.71,125.31,145.22,2.0163,4.0325,1.9759
0.5805,-39.44,103.56,110.20,2.0163,4.0325,1.9759
0.5921,-39.71,135.99,147.64,2.0163,4.0325,1.9759
0.6037,-40.25,104.71,109.36,2.0163,4.0325,1.9759
0.6153,-41.00,122.68,140.74,2.0163,4.0325,1.9759
0.6269,-41.47,108.92,108.20,2.0163,4.0325,1.9759
0.6385,-42.67,169.09,164.96,2.0163,4.0325,1.9759
0.6502,-43.14,112.10,111.22,2.0163,4.0325,1.9759
0.6618,-42.83,137.71,155.86,2.0163,4.0325,1.9759
0.6734,-43.23,102.25,108.22,2.0163,4.0325,1.9759
0.6850,-43.39,131.46,143.32,2.0163,4.0325,1.9759
0.6966,-42.60,111.67,107.24,2.0163,4.0325,1.9759
0.7082,-20.42,129.82,141.04,2.0163,4.0325,1.9759
0.7198,-16.58,106.54,115.88,2.0163,4.0325,1.9759
0.7314,-14.73,159.60,148.44,2.0163,4.0325,1.9759
0.7430,-13.90,110.85,113.58,2.0163,4.0325,1.9759
0.7546,-12.99,130.45,147.02,2.0163,4.0325,1.9759
0.7663,-11.97,115.00,110.72,2.0163,4.0325,1.9759
0.7779,-11.68,135.00,154.88,2.0163,4.0325,1.9759
0.7895,-11.37,103.78,112.94,2.0163,4.0325,1.9759
0.8011,-11.75,153.30,147.46,2.0163,4.0325,1.9759
0.8127,-12.52,106.07,109.78,2.0163,4.0325,1.9759
0.8243,-13.32,129.88,153.26,2.0163,4.0325,1.9759
0.8359,-13.91,109.70,111.52,2.0163,4.0325,1.9759
0.8475,-15.00,160.15,145.36,2.0163,4.0325,1.9759
0.8591,-17.06,105.59,102.98,2.0163,4.0325,1.9759
0.8707,-17.62,136.00,150.56,2.0163,4.0325,1.9759
0.8824,-18.77,107.88,112.58,2.0163,4.0325,1.9759
0.8940,-19.47,139.56,156.84,2.0163,4.0325,1.9759
0.9056,-19.95,109.10,115.96,2.0163,4.0325,1.9759
0.9172,-20.64,179.87,181.94,2.0163,4.0325,1.9759
0.9288,-21.11,111.55,113.38,2.0163,4.0325,1.9759
0.9404,-21.28,156.13,156.42,2.0163,4.0325,1.9759
0.9520,-21.79,110.57,112.20,2.0163,4.0325,1.9759
0.9636,-22.90,134.82,148.48,2.0163,4.0325,1.9759
0.9752,-23.43,102.11,108.06,2.0163,4.0325,1.9759
0.9868,-23.97,182.81,139.02,2.0163,4.0325,1.9759
0.9985,-24.76,103.93,106.84,2.0163,4.0325,1.9759
1.0101,-25.64,117.73,128.54,2.0163,4.0325,1.9759
1.0217,-26.00,96.85,82.00,2.0163,4.0325,1.9759
1.0333,-26.19,72.59,89.06,2.0163,4.0325,1.9759
1.0449,-26.52,50.65,56.74,2.0163,4.0325,1.9759
1.0565,-27.15,53.79,67.50,2.0163,4.0325,1.9759
1.0681,-28.00,45.32,51.88,2.0163,4.0325,1.9759
1.0797,-20.17,63.10,74.34,2.0163,4.0325,1.9759
1.0913,-15.63,58.29,64.46,2.0163,4.0325,1.9759
1.1029,-14.00,87.05,98.84,2.0163,4.0325,1.9759
1.1146,-12.05,88.13,86.82,2.0163,4.0325,1.9759
1.1262,-11.69,118.65,135.14,2.0163,4.0325,1.9759
1.1378,-11.10,110.15,107.08,2.0163,4.0325,1.9759
1.1494,-10.87,183.11,145.88,2.0163,4.0325,1.9759
1.1610,-10.57,107.81,112.00,2.0163,4.0325,1.9759
1.1726,-10.90,133.71,154.04,2.0163,4.0325,1.9759
1.1842,-11.83,121.18,120.88,2.0163,4.0325,1.9759
1.1958,-12.68,124.73,140.06,2.0163,4.0325,1.9759
1.2074,-14.89,96.96,107.96,2.0163,4.0325,1.9759
1.2190,-15.61,127.50,138.32,2.0163,4.0325,1.9759
1.2307,-17.44,111.24,113.16,2.0163,4.0325,1.9759
1.2423,-18.43,150.40,152.42,2.0163,4.0325,1.9759
1.2539,-20.37,114.42,122.26,2.0163,4.0325,1.9759
1.2655,-21.16,135.83,155.00,2.0163,4.0325,1.9759
1.2771,-22.35,106.08,105.66,2.0163,4.0325,1.9759
1.2887,-22.53,134.57,142.48,2.0163,4.0325,1.9759
1.3003,-22.94,110.09,113.58,2.0163,4.0325,1.9759
1.3119,-23.28,126.62,150.30,2.0163,4.0325,1.9759
1.3235,-23.56,111.90,118.26,2.0163,4.0325,1.9759
1.3351,-23.97,133.31,157.62,2.0163,4.0325,1.9759
1.3468,-24.10,116.31,112.88,2.0163,4.0325,1.9759
1.3584,-24.00,146.37,155.86,2.0163,4.0325,1.9759
1.3700,-24.14,109.95,112.28,2.0163,4.0325,1.9759
1.3816,-24.53,154.96,158.46,2.0163,4.0325,1.9759
1.3932,-25.47,110.15,111.02,2.0163,4.0325,1.9759
1.4048,-25.59,131.89,147.20,2.0163,4.0325,1.9759
1.4164,-25.67,122.31,120.92,2.0163,4.0325,1.9759
1.4280,-26.25,128.63,139.90,2.0163,4.0325,1.9759
1.4396,-27.23,104.54,115.04,2.0163,4.0325,1.9759
1.4512,-28.54,139.05,146.88,2.0163,4.0325,1.9759
1.4629,-29.16,111.55,98.38,2.0163,4.0325,1.9759
1.4745,-29.71,132.91,141.14,2.0163,4.0325,1.9759
1.4861,-29.67,123.59,120.34,2.0163,4.0325,1.9759
1.4977,-29.82,148.53,151.62,2.0163,4.0325,1.9759
1.5093,-30.07,132.44,113.14,2.0163,4.0325,1.9759
1.5209,-30.43,281.66,176.56,2.0163,4.0325,1.9759
1.5325,-30.56,114.91,118.42,2.0163,4.0325,1.9759
1.5441,-30.49,150.44,163.92,2.0163,4.0325,1.9759
1.5557,-30.34,119.39,118.54,2.0163,4.0325,1.9759
1.5673,-30.31,144.65,161.66,2.0163,4.0325,1.9759
1.5790,-30.45,103.86,108.96,2.0163,4.0325,1.9759
1.5906,-30.49,162.38,168.70,2.0163,4.0325,1.9759
1.6022,-30.76,124.21,123.40,2.0163,4.0325,1.9759
1.6138,-31.14,248.32,197.30,2.0163,4.0325,1.9759
1.6254,-31.60,135.64,127.68,2.0163,4.0325,1.9759
1.6370,-31.90,162.14,180.00,2.0163,4.0325,1.9759
1.6486,-32.22,125.00,119.26,2.0163,4.0325,1.9759
1.6602,-32.58,148.22,157.44,2.0163,4.0325,1.9759
1.6718,-32.99,123.05,114.60,2.0163,4.0325,1.9759
1.6834,-33.37,143.79,158.34,2.0163,4.0325,1.9759
1.6951,-33.62,114.28,111.88,2.0163,4.0325,1.9759
1.7067,-33.75,131.59,148.10,2.0163,4.0325,1.9759
1.7183,-34.06,107.66,108.48,2.0163,4.0325,1.9759
1.7299,-34.40,130.60,143.64,2.0163,4.0325,1.9759
1.7415,-34.90,105.69,116.22,2.0163,4.0325,1.9759
1.7531,-35.29,139.71,157.40,2.0163,4.0325,1.9759
1.7647,-35.49,115.23,113.14,2.0163,4.0325,1.9759
1.7763,-35.85,149.51,159.06,2.0163,4.0325,1.9759
1.7879,-36.26,121.47,123.76,2.0163,4.0325,1.9759
1.7995,-36.85,138.99,157.82,2.0163,4.0325,1.9759
1.8112,-28.65,119.50,110.90,2.0163,4.0325,1.9759
1.8228,-17.77,144.27,157.60,2.0163,4.0325,1.9759
1.8344,-15.71,116.18,113.78,2.0163,4.0325,1.9759
1.8460,-14.05,134.12,144.34,2.0163,4.0325,1.9759
1.8576,-13.53,105.06,105.94,2.0163,4.0325,1.9759
1.8692,-12.32,137.56,149.14,2.0163,4.0325,1.9759
1.8808,-11.68,112.63,112.06,2.0163,4.0325,1.9759
1.8924,-11.42,140.19,160.60,2.0163,4.0325,1.9759
1.9040,-11.14,146.36,121.20,2.0163,4.0325,1.9759
1.9156,-11.97,148.28,155.34,2.0163,4.0325,1.9759
1.9273,-12.52,139.01,124.62,2.0163,4.0325,1.9759
1.9389,-13.43,156.68,164.60,2.0163,4.0325,1.9759
1.9505,-13.83,120.38,116.50,2.0163,4.0325,1.9759
1.9621,-15.57,146.08,139.24,2.0163,4.0325,1.9759
1.9737,-16.93,105.27,111.98,2.0163,4.0325,1.9759
1.9853,-17.39,126.85,137.70,2.0163,4.0325,1.9759
1.9969,-18.83,104.02,107.58,2.0163,4.0325,1.9759
2.0085,-19.19,145.06,149.50,2.0163,4.0325,1.9759
2.0201,-19.89,97.05,103.52,2.0163,4.0325,1.9759
2.0317,-20.47,117.86,134.00,2.0163,4.0325,1.9759
2.0434,-20.83,94.69,107.06,2.0163,4.0325,1.9759
2.0550,-21.00,133.91,154.12,2.0163,4.0325,1.9759
2.0666,-21.77,116.30,113.90,2.0163,4.0325,1.9759
2.0782,-22.95,141.91,160.78,2.0163,4.0325,1.9759
2.0898,-23.39,121.49,114.18,2.0163,4.0325,1.9759
2.1014,-24.06,139.80,161.40,2.0163,4.0325,1.9759
2.1130,-24.83,74.17,69.04,2.0163,4.0325,1.9759
2.1246,-25.61,63.06,71.62,2.0163,4.0325,1.9759
2.1362,-25.81,52.00,59.10,2.0163,4.0325,1.9759
2.1478,-26.12,60.64,75.60,2.0163,4.0325,1.9759
2.1595,-26.57,54.68,57.44,2.0163,4.0325,1.9759
2.1711,-27.31,72.81,83.00,2.0163,4.0325,1.9759
2.1827,-28.23,84.11,85.02,2.0163,4.0325,1.9759
2.1943,-28.71,128.51,128.30,2.0163,4.0325,1.9759
2.2059,-28.65,116.83,116.32,2.0163,4.0325,1.9759
2.2175,-28.27,130.24,140.58,2.0163,4.0325,1.9759
2.2291,-28.13,118.25,111.10,2.0163,4.0325,1.9759
2.2407,-28.13,157.37,169.44,2.0163,4.0325,1.9759
2.2523,-28.64,104.20,111.32,2.0163,4.0325,1.9759
2.2639,-28.82,127.25,140.52,2.0163,4.0325,1.9759
2.2756,-29.01,102.51,108.74,2.0163,4.0325,1.9759
2.2872,-29.21,137.90,153.74,2.0163,4.0325,1.9759
2.2988,-29.90,108.06,123.56,2.0163,4.0325,1.9759
2.3104,-30.93,128.66,151.98,2.0163,4.0325,1.9759
2.3220,-31.91,111.34,115.34,2.0163,4.0325,1.9759
2.3336,-32.88,141.82,147.56,2.0163,4.0325,1.9759
2.3452,-33.55,108.07,109.14,2.0163,4.0325,1.9759
2.3568,-34.29,142.51,159.54,2.0163,4.0325,1.9759
2.3684,-34.60,129.52,122.52,2.0163,4.0325,1.9759
2.3800,-34.93,135.18,149.52,2.0163,4.0325,1.9759
2.3917,-26.65,101.94,108.32,2.0163,4.0325,1.9759
2.4033,-22.67,140.56,158.46,2.0163,4.0325,1.9759
2.4149,-20.87,111.98,114.24,2.0163,4.0325,1.9759
2.4265,-19.98,134.34,148.16,2.0163,4.0325,1.9759
2.4381,-19.39,110.04,112.50,2.0163,4.0325,1.9759
2.4497,-18.64,141.26,159.50,2.0163,4.0325,1.9759
2.4613,-18.42,110.06,117.20,2.0163,4.0325,1.9759
2.4729,-18.28,159.47,171.60,2.0163,4.0325,1.9759
2.4845,-18.74,118.43,122.42,2.0163,4.0325,1.9759
2.4961,-19.80,164.90,157.68,2.0163,4.0325,1.9759
2.5078,-20.98,122.15,117.80,2.0163,4.0325,1.9759
2.5194,-21.93,139.66,154.02,2.0163,4.0325,1.9759
2.5310,-22.76,105.23,110.26,2.0163,4.0325,1.9759
2.5426,-24.01,145.55,163.36,2.0163,4.0325,1.9759
2.5542,-23.71,186.08,115.50,2.0163,4.0325,1.9759
2.5658,-24.04,141.76,157.40,2.0163,4.0325,1.9759
2.5774,-24.00,114.65,119.44,2.0163,4.0325,1.9759
2.5890,-24.01,150.72,166.56,2.0163,4.0325,1.9759
2.6006,-24.19,111.61,117.66,2.0163,4.0325,1.9759
2.6122,-24.38,137.61,150.06,2.0163,4.0325,1.9759
2.6239,-24.54,115.34,121.94,2.0163,4.0325,1.9759
2.6355,-25.45,140.51,161.50,2.0163,4.0325,1.9759
2.6471,-26.74,114.09,119.78,2.0163,4.0325,1.9759
2.6587,-26.77,132.26,151.86,2.0163,4.0325,1.9759
2.6703,-27.54,101.83,113.96,2.0163,4.0325,1.9759
2.6819,-27.89,132.99,149.20,2.0163,4.0325,1.9759
2.6935,-27.58,121.08,125.64,2.0163,4.0325,1.9759
2.7051,-27.50,137.93,163.54,2.0163,4.0325,1.9759
2.7167,-27.88,112.44,112.04,2.0163,4.0325,1.9759
2.7283,-28.32,141.67,162.56,2.0163,4.0325,1.9759
2.7400,-29.04,114.71,126.52,2.0163,4.0325,1.9759
2.7516,-29.31,139.41,157.56,2.0163,4.0325,1.9759
2.7632,-25.06,128.79,123.92,2.0163,4.0325,1.9759
2.7748,-22.18,143.74,165.24,2.0163,4.0325,1.9759
2.7864,-20.41,132.22,121.02,2.0163,4.0325,1.9759
2.7980,-19.66,138.99,159.08,2.0163,4.0325,1.9759
2.8096,-18.93,127.43,126.82,2.0163,4.0325,1.9759
2.8212,-18.34,130.73,145.20,2.0163,4.0325,1.9759
2.8328,-18.09,108.01,111.96,2.0163,4.0325,1.9759
2.8444,-17.93,149.34,157.06,2.0163,4.0325,1.9759
2.8561,-18.38,108.04,113.88,2.0163,4.0325,1.9759
2.8677,-19.28,132.04,152.38,2.0163,4.0325,1.9759
2.8793,-20.31,113.69,122.10,2.0163,4.0325,1.9759
2.8909,-20.26,171.27,148.82,2.0163,4.0325,1.9759
2.9025,-20.31,106.20,114.48,2.0163,4.0325,1.9759
2.9141,-19.91,139.02,155.52,2.0163,4.0325,1.9759
2.9257,-18.59,124.67,123.88,2.0163,4.0325,1.9759
2.9373,-17.29,152.50,154.94,2.0163,4.0325,1.9759
2.9489,-17.05,113.83,111.50,2.0163,4.0325,1.9759
2.9605,-16.54,151.12,167.98,2.0163,4.0325,1.9759
2.9722,-16.38,116.79,125.78,2.0163,4.0325,1.9759
2.9838,-16.38,146.31,160.00,2.0163,4.0325,1.9759
2.9954,-16.59,114.31,120.82,2.0163,4.0325,1.9759
3.0070,-16.67,158.71,162.80,2.0163,4.0325,1.9759
3.0186,-17.29,110.60,116.76,2.0163,4.0325,1.9759
3.0302,-18.59,123.00,136.16,2.0163,4.0325,1.9759
3.0418,-18.66,92.05,91.96,2.0163,4.0325,1.9759
3.0534,-19.28,95.63,100.14,2.0163,4.0325,1.9759
3.0650,-19.33,61.21,62.68,2.0163,4.0325,1.9759
3.0766,-18.56,61.47,72.22,2.0163,4.0325,1.9759
3.0883,-18.20,52.82,60.22,2.0163,4.0325,1.9759
3.0999,-18.57,64.40,76.42,2.0163,4.0325,1.9759
3.1115,-18.90,59.02,62.92,2.0163,4.0325,1.9759
3.1231,-18.60,77.93,92.42,2.0163,4.0325,1.9759
3.1347,-18.70,75.03,76.08,2.0163,4.0325,1.9759
3.1463,-18.32,102.21,110.60,2.0163,4.0325,1.9759
3.1579,-18.65,94.40,96.08,2.0163,4.0325,1.9759
3.1695,-19.92,125.58,137.58,2.0163,4.0325,1.9759
3.1811,-20.30,116.26,116.78,2.0163,4.0325,1.9759
3.1927,-20.23,143.02,157.14,2.0163,4.0325,1.9759
3.2044,-19.89,116.93,126.54,2.0163,4.0325,1.9759
3.2160,-19.32,136.43,146.84,2.0163,4.0325,1.9759
3.2276,-19.22,108.43,110.90,2.0163,4.0325,1.9759
3.2392,-19.91,147.80,150.98,2.0163,4.0325,1.9759
3.2508,-19.88,119.07,126.14,2.0163,4.0325,1.9759
3.2624,-19.90,141.23,154.26,2.0163,4.0325,1.9759
3.2740,-20.21,119.08,122.48,2.0163,4.0325,1.9759
3.2856,-20.63,150.26,159.46,2.0163,4.0325,1.9759
3.2972,-21.02,121.74,118.30,2.0163,4.0325,1.9759
3.3088,-20.87,135.00,150.10,2.0163,4.0325,1.9759
3.3205,-20.27,208.15,131.12,2.0163,4.0325,1.9759
3.3321,-18.96,141.60,155.04,2.0163,4.0325,1.9759
3.3437,-18.72,115.45,127.62,2.0163,4.0325,1.9759
3.3553,-18.23,162.86,159.74,2.0163,4.0325,1.9759
3.3669,-17.81,121.55,120.38,2.0163,4.0325,1.9759
3.3785,-16.74,143.08,162.64,2.0163,4.0325,1.9759
3.3901,-16.72,110.00,111.82,2.0163,4.0325,1.9759
3.4017,-16.80,127.62,143.98,2.0163,4.0325,1.9759
3.4133,-16.80,129.30,126.24,2.0163,4.0325,1.9759
3.4249,-16.95,181.70,170.64,2.0163,4.0325,1.9759
3.4366,-16.47,97.84,100.90,2.0163,4.0325,1.9759
3.4482,-16.38,133.22,150.38,2.0163,4.0325,1.9759
3.4598,-16.55,110.51,115.68,2.0163,4.0325,1.9759
3.4714,-17.01,132.65,150.58,2.0163,4.0325,1.9759
3.4830,-16.93,106.84,115.02,2.0163,4.0325,1.9759
3.4946,-17.32,148.20,146.92,2.0163,4.0325,1.9759
3.5062,-17.63,109.75,114.32,2.0163,4.0325,1.9759
3.5178,-17.99,149.33,162.80,2.0163,4.0325,1.9759
3.5294,-18.80,131.62,127.44,2.0163,4.0325,1.9759
3.5410,-19.28,176.00,173.24,2.0163,4.0325,1.9759
3.5527,-19.55,148.44,128.22,2.0163,4.0325,1.9759
3.5643,-20.32,148.79,159.30,2.0163,4.0325,1.9759
3.5759,-20.61,139.59,133.02,2.0163,4.0325,1.9759
3.5875,-19.59,180.12,175.48,2.0163,4.0325,1.9759
3.5991,-19.38,123.27,132.30,2.0163,4.0325,1.9759
3.6107,-19.35,166.94,196.28,2.0163,4.0325,1.9759
3.6223,-19.41,157.21,131.60,2.0163,4.0325,1.9759
3.6339,-19.78,169.89,187.34,2.0163,4.0325,1.9759
3.6455,-19.83,210.45,138.36,2.0163,4.0325,1.9759
3.6571,-20.16,165.12,184.20,2.0163,4.0325,1.9759
3.6688,-20.17,175.70,124.82,2.0163,4.0325,1.9759
3.6804,-21.70,161.80,183.14,2.0163,4.0325,1.9759
3.6920,-22.51,114.82,121.96,2.0163,4.0325,1.9759
3.7036,-23.28,152.98,165.66,2.0163,4.0325,1.9759
3.7152,-23.40,108.25,112.66,2.0163,4.0325,1.9759
3.7268,-22.68,145.42,150.74,2.0163,4.0325,1.9759
3.7384,-22.30,108.14,114.60,2.0163,4.0325,1.9759
3.7500,-21.61,127.78,142.18,2.0163,4.0325,1.9759
3.7616,-21.36,117.11,120.76,2.0163,4.0325,1.9759
3.7732,-20.67,137.81,155.36,2.0163,4.0325,1.9759
3.7849,-20.54,117.35,112.54,2.0163,4.0325,1.9759
3.7965,-20.77,135.92,145.74,2.0163,4.0325,1.9759
3.8081,-20.88,113.65,119.42,2.0163,4.0325,1.9759
3.8197,-21.27,133.20,154.36,2.0163,4.0325,1.9759
3.8313,-21.37,116.17,121.10,2.0163,4.0325,1.9759
3.8429,-21.63,138.29,152.26,2.0163,4.0325,1.9759
3.8545,-21.92,143.03,114.90,2.0163,4.0325,1.9759
3.8661,-22.78,135.18,159.76,2.0163,4.0325,1.9759
3.8777,-22.42,111.93,116.44,2.0163,4.0325,1.9759
3.8893,-22.43,152.32,157.72,2.0163,4.0325,1.9759
3.9010,-22.44,122.25,123.62,2.0163,4.0325,1.9759
3.9126,-22.42,149.65,166.38,2.0163,4.0325,1.9759
3.9242,-22.35,116.83,124.28,2.0163,4.0325,1.9759
3.9358,-22.77,155.11,160.72,2.0163,4.0325,1.9759
3.9474,-22.63,119.92,124.80,2.0163,4.0325,1.9759
3.9590,-22.90,143.48,155.92,2.0163,4.0325,1.9759
3.9706,-23.47,110.94,116.04,2.0163,4.0325,1.9759
3.9822,-23.61,136.62,153.34,2.0163,4.0325,1.9759
3.9938,-23.61,115.64,119.40,2.0163,4.0325,1.9759
4.0054,-23.90,136.59,157.58,2.0163,4.0325,1.9759
4.0171,-24.32,105.66,107.58,2.0163,4.0325,1.9759
4.0287,-24.34,136.34,153.02,2.0163,4.0325,1.9759
4.0403,-24.41,163.06,115.18,2.0163,4.0325,1.9759
4.0519,-24.08,111.53,128.26,2.0163,4.0325,1.9759
4.0635,-23.77,110.97,114.82,2.0163,4.0325,1.9759
4.0751,-23.00,142.77,149.30,2.0163,4.0325,1.9759
4.0867,-22.60,144.97,121.98,2.0163,4.0325,1.9759
4.0983,-22.10,142.78,148.10,2.0163,4.0325,1.9759
4.1099,-19.35,102.22,108.22,2.0163,4.0325,1.9759
4.1215,-17.18,136.94,145.92,2.0163,4.0325,1.9759
4.1332,-16.68,84.20,80.12,2.0163,4.0325,1.9759
4.1448,-16.34,63.15,73.22,2.0163,4.0325,1.9759
4.1564,-15.44,55.39,64.22,2.0163,4.0325,1.9759
4.1680,-14.50,59.80,70.58,2.0163,4.0325,1.9759
4.1796,-13.92,59.04,66.84,2.0163,4.0325,1.9759
4.1912,-13.74,100.06,103.08,2.0163,4.0325,1.9759
4.2028,-14.22,87.70,90.64,2.0163,4.0325,1.9759
4.2144,-14.79,120.99,133.76,2.0163,4.0325,1.9759
4.2260,-14.95,109.36,110.10,2.0163,4.0325,1.9759
4.2376,-15.00,136.19,147.98,2.0163,4.0325,1.9759
4.2493,-15.45,112.03,114.86,2.0163,4.0325,1.9759
4.2609,-16.42,126.70,138.20,2.0163,4.0325,1.9759
4.2725,-17.10,107.48,114.82,2.0163,4.0325,1.9759
4.2841,-17.15,135.44,154.70,2.0163,4.0325,1.9759
4.2957,-17.22,118.26,111.22,2.0163,4.0325,1.9759
4.3073,-17.65,138.60,147.82,2.0163,4.0325,1.9759
4.3189,-17.95,115.51,121.86,2.0163,4.0325,1.9759
4.3305,-17.33,134.58,148.92,2.0163,4.0325,1.9759
4.3421,-17.74,114.46,114.18,2.0163,4.0325,1.9759
4.3537,-17.92,133.27,156.00,2.0163,4.0325,1.9759
4.3654,-18.41,129.19,121.38,2.0163,4.0325,1.9759
4.3770,-19.04,158.95,169.34,2.0163,4.0325,1.9759
4.3886,-19.25,115.16,117.28,2.0163,4.0325,1.9759
4.4002,-19.74,134.47,149.22,2.0163,4.0325,1.9759
4.4118,-19.79,110.93,111.46,2.0163,4.0325,1.9759
4.4234,-21.96,144.53,159.62,2.0163,4.0325,1.9759
4.4350,-22.98,114.84,122.10,2.0163,4.0325,1.9759
4.4466,-24.03,152.79,154.42,2.0163,4.0325,1.9759
4.4582,-24.49,111.86,120.60,2.0163,4.0325,1.9759
4.4698,-23.99,146.76,157.04,2.0163,4.0325,1.9759
4.4815,-23.67,118.39,120.12,2.0163,4.0325,1.9759
4.4931,-23.25,147.78,161.56,2.0163,4.0325,1.9759
4.5047,-23.40,106.67,107.38,2.0163,4.0325,1.9759
4.5163,-23.28,142.58,163.20,2.0163,4.0325,1.9759
4.5279,-23.28,108.33,119.06,2.0163,4.0325,1.9759
4.5395,-23.70,125.41,140.78,2.0163,4.0325,1.9759
4.5511,-24.11,99.44,103.46,2.0163,4.0325,1.9759
4.5627,-25.12,127.78,137.60,2.0163,4.0325,1.9759
4.5743,-26.06,109.05,121.02,2.0163,4.0325,1.9759
4.5859,-26.79,134.89,148.62,2.0163,4.0325,1.9759
4.5976,-27.17,109.03,105.30,2.0163,4.0325,1.9759
4.6092,-27.68,151.38,164.98,2.0163,4.0325,1.9759
4.6208,-27.54,125.58,119.54,2.0163,4.0325,1.9759
4.6324,-27.36,171.63,159.04,2.0163,4.0325,1.9759
4.6440,-27.20,108.57,109.76,2.0163,4.0325,1.9759
4.6556,-27.02,135.86,146.40,2.0163,4.0325,1.9759
4.6672,-26.10,115.54,120.86,2.0163,4.0325,1.9759
4.6788,-25.71,140.99,147.54,2.0163,4.0325,1.9759
4.6904,-24.97,113.48,117.90,2.0163,4.0325,1.9759
4.7020,-24.38,139.87,157.64,2.0163,4.0325,1.9759
4.7137,-23.60,117.20,115.00,2.0163,4.0325,1.9759
4.7253,-23.30,158.88,163.94,2.0163,4.0325,1.9759
4.7369,-22.69,114.37,125.24,2.0163,4.0325,1.9759
4.7485,-22.59,164.13,166.80,2.0163,4.0325,1.9759
4.7601,-22.65,116.41,126.04,2.0163,4.0325,1.9759
4.7717,-22.85,145.99,153.56,2.0163,4.0325,1.9759
4.7833,-23.20,116.41,118.56,2.0163,4.0325,1.9759
4.7949,-23.62,134.68,152.78,2.0163,4.0325,1.9759
4.8065,-24.38,106.55,114.64,2.0163,4.0325,1.9759
4.8181,-24.65,135.92,155.92,2.0163,4.0325,1.9759
4.8298,-25.36,119.17,119.52,2.0163,4.0325,1.9759
4.8414,-25.63,141.07,158.26,2.0163,4.0325,1.9759
4.8530,-25.75,124.17,112.82,2.0163,4.0325,1.9759
4.8646,-25.65,138.15,149.80,2.0163,4.0325,1.9759
4.8762,-25.67,107.04,114.54,2.0163,4.0325,1.9759
