time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.2539,-14.70,18.74,20.04,2.7333,5.4667,0.2187
1.2655,-14.85,35.85,130.84,2.7333,5.4667,0.2187
1.2771,-14.80,18.75,20.52,2.7333,5.4667,0.2187
1.2887,-14.79,36.01,129.76,2.7333,5.4667,0.2187
1.3003,-14.80,18.79,21.92,2.7333,5.4667,0.2187
1.3119,-15.24,37.39,130.70,2.7333,5.4667,0.2187
1.3235,-15.41,18.80,20.72,2.7333,5.4667,0.2187
1.3351,-15.55,37.85,133.84,2.7333,5.4667,0.2187
1.3468,-15.75,18.39,19.62,2.7333,5.4667,0.2187
1.3584,-16.02,36.78,129.70,2.7333,5.4667,0.2187
1.3700,-16.24,19.00,21.66,2.7333,5.4667,0.2187
1.3816,-16.54,37.49,129.84,2.7333,5.4667,0.2187
1.3932,-17.06,18.88,22.06,2.7333,5.4667,0.2187
1.4048,-17.37,36.49,129.56,2.7333,5.4667,0.2187
1.4164,-17.66,18.77,21.54,2.7333,5.4667,0.2187
1.4280,-17.97,37.09,130.30,2.7333,5.4667,0.2187
1.4396,-18.37,18.98,21.00,2.7333,5.4667,0.2187
1.4512,-18.76,35.43,128.88,2.7333,5.4667,0.2187
1.4629,-19.21,18.66,23.20,2.7333,5.4667,0.2187
1.4745,-19.48,36.33,127.62,2.7333,5.4667,0.2187
1.4861,-19.79,18.44,20.58,2.7333,5.4667,0.2187
1.4977,-20.01,35.41,127.52,2.7333,5.4667,0.2187
1.5093,-20.28,18.97,21.28,2.7333,5.4667,0.2187
1.5209,-20.35,35.62,127.82,2.7333,5.4667,0.2187
1.5325,-19.61,18.59,20.04,2.7333,5.4667,0.2187
1.5441,-17.78,35.86,129.02,2.7333,5.4667,0.2187
1.5557,-16.51,18.43,19.42,2.7333,5.4667,0.2187
1.5673,-15.86,35.56,129.08,2.7333,5.4667,0.2187
1.5790,-15.17,18.80,21.70,2.7333,5.4667,0.2187
1.5906,-14.41,36.65,129.58,2.7333,5.4667,0.2187
1.6022,-13.74,19.00,22.18,2.7333,5.4667,0.2187
1.6138,-13.39,36.90,129.08,2.7333,5.4667,0.2187
1.6254,-13.21,18.62,20.36,2.7333,5.4667,0.2187
1.6370,-13.40,35.64,127.40,2.7333,5.4667,0.2187
1.6486,-13.55,18.76,19.66,2.7333,5.4667,0.2187
1.6602,-13.59,37.26,132.60,2.7333,5.4667,0.2187
1.6718,-13.74,18.77,20.66,2.7333,5.4667,0.2187
1.6834,-13.96,36.13,128.34,2.7333,5.4667,0.2187
1.6951,-14.20,18.92,20.84,2.7333,5.4667,0.2187
1.7067,-14.07,36.06,129.60,2.7333,5.4667,0.2187
1.7183,-14.05,18.77,19.94,2.7333,5.4667,0.2187
1.7299,-14.03,37.43,133.44,2.7333,5.4667,0.2187
1.7415,-13.95,18.66,22.02,2.7333,5.4667,0.2187
1.7531,-13.79,38.91,130.80,2.7333,5.4667,0.2187
1.7647,-13.79,18.81,21.28,2.7333,5.4667,0.2187
1.7763,-13.91,36.05,128.82,2.7333,5.4667,0.2187
1.7879,-14.07,18.86,20.42,2.7333,5.4667,0.2187
1.7995,-14.29,36.04,130.38,2.7333,5.4667,0.2187
1.8112,-14.34,18.85,20.28,2.7333,5.4667,0.2187
1.8228,-14.39,36.09,130.02,2.7333,5.4667,0.2187
1.8344,-14.57,18.57,22.36,2.7333,5.4667,0.2187
1.8460,-14.72,37.26,128.92,2.7333,5.4667,0.2187
1.8576,-14.60,19.28,22.06,2.7333,5.4667,0.2187
1.8692,-14.50,35.84,127.98,2.7333,5.4667,0.2187
1.8808,-14.52,18.38,19.92,2.7333,5.4667,0.2187
1.8924,-14.61,35.80,129.34,2.7333,5.4667,0.2187
1.9040,-14.67,18.89,19.74,2.7333,5.4667,0.2187
1.9156,-14.77,36.91,132.50,2.7333,5.4667,0.2187
1.9273,-14.97,18.18,20.20,2.7333,5.4667,0.2187
1.9389,-15.28,36.21,129.18,2.7333,5.4667,0.2187
1.9505,-15.57,18.60,20.92,2.7333,5.4667,0.2187
1.9621,-15.77,38.69,133.44,2.7333,5.4667,0.2187
1.9737,-15.99,18.64,19.90,2.7333,5.4667,0.2187
1.9853,-16.27,37.56,131.54,2.7333,5.4667,0.2187
1.9969,-16.67,19.25,21.78,2.7333,5.4667,0.2187
2.0085,-16.98,35.31,127.70,2.7333,5.4667,0.2187
2.0201,-17.17,18.64,21.84,2.7333,5.4667,0.2187
2.0317,-17.35,36.82,129.64,2.7333,5.4667,0.2187
2.0434,-17.63,18.22,19.82,2.7333,5.4667,0.2187
2.0550,-17.85,35.98,128.66,2.7333,5.4667,0.2187
2.0666,-17.90,18.96,20.32,2.7333,5.4667,0.2187
2.0782,-17.96,35.69,129.52,2.7333,5.4667,0.2187
2.0898,-18.14,18.70,20.14,2.7333,5.4667,0.2187
2.1014,-18.41,38.00,131.56,2.7333,5.4667,0.2187
2.1130,-18.65,18.77,20.80,2.7333,5.4667,0.2187
2.1246,-18.83,37.05,130.28,2.7333,5.4667,0.2187
2.1362,-19.08,18.77,19.66,2.7333,5.4667,0.2187
2.1478,-19.43,35.83,129.88,2.7333,5.4667,0.2187
2.1595,-19.75,18.54,22.44,2.7333,5.4667,0.2187
2.1711,-19.99,36.21,126.60,2.7333,5.4667,0.2187
2.1827,-20.20,18.99,22.10,2.7333,5.4667,0.2187
2.1943,-20.40,36.51,129.86,2.7333,5.4667,0.2187
2.2059,-20.60,18.38,19.68,2.7333,5.4667,0.2187
2.2175,-20.69,36.82,130.80,2.7333,5.4667,0.2187
2.2291,-20.78,18.68,21.18,2.7333,5.4667,0.2187
2.2407,-20.94,35.82,126.48,2.7333,5.4667,0.2187
2.2523,-21.17,18.57,21.04,2.7333,5.4667,0.2187
2.2639,-21.34,35.99,129.72,2.7333,5.4667,0.2187
2.2756,-21.44,18.41,21.82,2.7333,5.4667,0.2187
2.2872,-21.54,36.65,127.88,2.7333,5.4667,0.2187
2.2988,-21.76,18.87,20.52,2.7333,5.4667,0.2187
2.3104,-22.01,37.73,132.72,2.7333,5.4667,0.2187
2.3220,-22.17,19.04,20.62,2.7333,5.4667,0.2187
2.3336,-22.34,35.30,127.84,2.7333,5.4667,0.2187
2.3452,-22.61,18.24,19.52,2.7333,5.4667,0.2187
2.3568,-22.94,35.05,127.36,2.7333,5.4667,0.2187
2.3684,-23.18,18.36,19.76,2.7333,5.4667,0.2187
2.3800,-23.37,39.13,133.00,2.7333,5.4667,0.2187
2.3917,-23.62,18.97,21.16,2.7333,5.4667,0.2187
2.4033,-23.95,37.87,131.96,2.7333,5.4667,0.2187
2.4149,-24.20,18.69,20.66,2.7333,5.4667,0.2187
2.4265,-24.33,36.16,129.50,2.7333,5.4667,0.2187
2.4381,-24.44,18.56,22.68,2.7333,5.4667,0.2187
2.4497,-24.65,36.34,125.74,2.7333,5.4667,0.2187
2.4613,-24.90,18.63,19.80,2.7333,5.4667,0.2187
2.4729,-25.08,37.00,130.04,2.7333,5.4667,0.2187
2.4845,-25.19,18.77,22.14,2.7333,5.4667,0.2187
2.4961,-25.39,36.19,127.02,2.7333,5.4667,0.2187
2.5078,-25.69,18.56,21.10,2.7333,5.4667,0.2187
2.5194,-25.92,36.37,128.78,2.7333,5.4667,0.2187
2.5310,-26.00,18.65,19.92,2.7333,5.4667,0.2187
2.5426,-26.09,35.68,128.94,2.7333,5.4667,0.2187
2.5542,-26.31,19.02,21.64,2.7333,5.4667,0.2187
2.5658,-26.57,36.17,129.16,2.7333,5.4667,0.2187
2.5774,-26.67,18.94,21.26,2.7333,5.4667,0.2187
2.5890,-26.70,35.27,127.56,2.7333,5.4667,0.2187
2.6006,-26.86,18.80,20.60,2.7333,5.4667,0.2187
2.6122,-27.12,35.34,127.86,2.7333,5.4667,0.2187
2.6239,-27.28,18.58,20.72,2.7333,5.4667,0.2187
2.6355,-27.33,35.52,127.92,2.7333,5.4667,0.2187
2.6471,-27.42,18.60,19.78,2.7333,5.4667,0.2187
2.6587,-27.65,36.78,129.46,2.7333,5.4667,0.2187
2.6703,-27.89,18.81,20.78,2.7333,5.4667,0.2187
2.6819,-27.98,36.39,130.38,2.7333,5.4667,0.2187
2.6935,-27.99,18.58,22.08,2.7333,5.4667,0.2187
2.7051,-28.17,35.25,123.88,2.7333,5.4667,0.2187
2.7167,-28.49,18.32,20.68,2.7333,5.4667,0.2187
2.7283,-28.78,35.34,126.04,2.7333,5.4667,0.2187
2.7400,-28.97,39.35,39.92,2.7333,5.4667,0.2187
2.7516,-29.25,50.29,81.20,2.7333,5.4667,0.2187
2.7632,-29.71,39.18,121.30,2.7333,5.4667,0.2187
2.7748,-30.26,63.68,220.48,2.7333,5.4667,0.2187
2.7864,-30.84,35.04,107.50,2.7333,5.4667,0.2187
2.7980,-31.44,41.39,120.04,2.7333,5.4667,0.2187
2.8096,-32.11,33.80,124.82,2.7333,5.4667,0.2187
2.8212,-32.84,41.54,133.16,2.7333,5.4667,0.2187
2.8328,-33.69,33.62,125.12,2.7333,5.4667,0.2187
2.8444,-34.52,42.60,143.02,2.7333,5.4667,0.2187
2.8561,-35.19,33.98,122.60,2.7333,5.4667,0.2187
2.8677,-35.91,41.19,140.32,2.7333,5.4667,0.2187
2.8793,-36.58,32.80,119.58,2.7333,5.4667,0.2187
2.8909,-36.77,41.45,142.74,2.7333,5.4667,0.2187
2.9025,-36.55,34.40,130.08,2.7333,5.4667,0.2187
2.9141,-36.16,42.95,135.50,2.7333,5.4667,0.2187
2.9257,-35.52,33.50,125.10,2.7333,5.4667,0.2187
2.9373,-34.95,40.64,134.04,2.7333,5.4667,0.2187
2.9489,-34.64,4898.67,557.92,2.7333,5.4667,0.2187
2.9605,-34.40,34.46,50.10,2.7333,5.4667,0.2187
2.9722,-34.10,19.65,21.08,2.7333,5.4667,0.2187
2.9838,-33.95,37.08,133.84,2.7333,5.4667,0.2187
2.9954,-34.09,19.27,21.00,2.7333,5.4667,0.2187
3.0070,-34.39,34.18,120.78,2.7333,5.4667,0.2187
3.0186,-34.70,18.65,20.26,2.7333,5.4667,0.2187
3.0302,-34.71,30.84,115.12,2.7333,5.4667,0.2187
3.0418,-34.69,18.99,19.60,2.7333,5.4667,0.2187
3.0534,-34.93,30.59,113.08,2.7333,5.4667,0.2187
3.0650,-35.14,18.70,22.80,2.7333,5.4667,0.2187
3.0766,-35.00,29.74,111.66,2.7333,5.4667,0.2187
3.0883,-34.73,18.29,20.78,2.7333,5.4667,0.2187
3.0999,-34.81,30.23,112.34,2.7333,5.4667,0.2187
3.1115,-34.95,18.67,20.48,2.7333,5.4667,0.2187
3.1231,-35.02,29.90,114.36,2.7333,5.4667,0.2187
3.1347,-34.83,17.99,19.82,2.7333,5.4667,0.2187
3.1463,-34.70,31.47,113.14,2.7333,5.4667,0.2187
3.1579,-34.84,18.73,19.94,2.7333,5.4667,0.2187
3.1695,-35.03,31.39,119.36,2.7333,5.4667,0.2187
3.1811,-35.07,18.55,23.60,2.7333,5.4667,0.2187
3.1927,-34.96,31.67,115.22,2.7333,5.4667,0.2187
3.2044,-35.04,18.52,23.82,2.7333,5.4667,0.2187
3.2160,-35.35,30.32,111.88,2.7333,5.4667,0.2187
3.2276,-35.79,17.94,23.28,2.7333,5.4667,0.2187
3.2392,-35.93,30.43,110.64,2.7333,5.4667,0.2187
3.2508,-35.90,18.47,22.26,2.7333,5.4667,0.2187
3.2624,-36.15,31.91,114.38,2.7333,5.4667,0.2187
3.2740,-36.42,18.87,20.90,2.7333,5.4667,0.2187
3.2856,-36.33,31.42,115.84,2.7333,5.4667,0.2187
3.2972,-36.02,18.46,20.44,2.7333,5.4667,0.2187
3.3088,-35.93,31.13,113.82,2.7333,5.4667,0.2187
3.3205,-35.98,18.66,19.66,2.7333,5.4667,0.2187
3.3321,-35.89,31.24,115.16,2.7333,5.4667,0.2187
3.3437,-35.45,18.59,20.46,2.7333,5.4667,0.2187
3.3553,-35.11,32.07,116.56,2.7333,5.4667,0.2187
3.3669,-35.20,18.54,22.28,2.7333,5.4667,0.2187
3.3785,-35.43,31.27,111.16,2.7333,5.4667,0.2187
3.3901,-35.39,18.58,20.06,2.7333,5.4667,0.2187
3.4017,-35.22,30.55,113.38,2.7333,5.4667,0.2187
3.4133,-35.22,18.88,21.82,2.7333,5.4667,0.2187
3.4249,-35.54,30.20,111.72,2.7333,5.4667,0.2187
3.4366,-35.88,18.40,23.42,2.7333,5.4667,0.2187
3.4482,-35.91,30.98,110.00,2.7333,5.4667,0.2187
3.4598,-35.77,18.32,19.92,2.7333,5.4667,0.2187
3.4714,-35.89,30.16,112.10,2.7333,5.4667,0.2187
3.4830,-36.12,18.05,27.32,2.7333,5.4667,0.2187
3.4946,-36.08,30.67,111.50,2.7333,5.4667,0.2187
3.5062,-36.00,18.40,24.26,2.7333,5.4667,0.2187
3.5178,-35.98,32.07,115.38,2.7333,5.4667,0.2187
3.5294,-36.07,17.94,23.86,2.7333,5.4667,0.2187
3.5410,-36.18,30.91,109.88,2.7333,5.4667,0.2187
3.5527,-36.20,18.90,23.36,2.7333,5.4667,0.2187
3.5643,-36.17,33.24,116.36,2.7333,5.4667,0.2187
3.5759,-36.25,18.33,22.90,2.7333,5.4667,0.2187
3.5875,-36.48,31.59,112.58,2.7333,5.4667,0.2187
3.5991,-36.55,18.83,24.40,2.7333,5.4667,0.2187
3.6107,-36.53,31.93,113.34,2.7333,5.4667,0.2187
3.6223,-36.64,18.76,22.06,2.7333,5.4667,0.2187
3.6339,-36.79,31.97,113.46,2.7333,5.4667,0.2187
3.6455,-36.80,18.46,22.64,2.7333,5.4667,0.2187
3.6571,-36.80,33.92,118.92,2.7333,5.4667,0.2187
3.6688,-36.91,18.56,20.50,2.7333,5.4667,0.2187
3.6804,-37.02,31.07,112.78,2.7333,5.4667,0.2187
3.6920,-37.12,18.31,22.58,2.7333,5.4667,0.2187
3.7036,-37.15,33.41,116.48,2.7333,5.4667,0.2187
3.7152,-37.23,18.23,21.34,2.7333,5.4667,0.2187
3.7268,-37.42,30.26,111.26,2.7333,5.4667,0.2187
3.7384,-37.64,18.02,20.08,2.7333,5.4667,0.2187
3.7500,-37.68,31.13,115.16,2.7333,5.4667,0.2187
3.7616,-37.84,18.17,24.26,2.7333,5.4667,0.2187
3.7732,-38.08,30.67,110.82,2.7333,5.4667,0.2187
3.7849,-38.30,18.00,21.18,2.7333,5.4667,0.2187
3.7965,-38.48,32.93,117.62,2.7333,5.4667,0.2187
3.8081,-38.55,18.41,21.18,2.7333,5.4667,0.2187
3.8197,-38.73,30.59,111.18,2.7333,5.4667,0.2187
3.8313,-39.08,18.59,23.50,2.7333,5.4667,0.2187
3.8429,-39.37,30.64,113.40,2.7333,5.4667,0.2187
3.8545,-39.29,18.89,22.94,2.7333,5.4667,0.2187
3.8661,-39.36,31.61,114.06,2.7333,5.4667,0.2187
3.8777,-39.71,19.54,23.94,2.7333,5.4667,0.2187
3.8893,-39.98,32.41,114.90,2.7333,5.4667,0.2187
3.9010,-40.04,18.64,21.36,2.7333,5.4667,0.2187
3.9126,-39.97,33.01,116.38,2.7333,5.4667,0.2187
3.9242,-40.06,18.16,20.68,2.7333,5.4667,0.2187
3.9358,-40.35,31.17,112.14,2.7333,5.4667,0.2187
3.9474,-40.70,18.73,22.70,2.7333,5.4667,0.2187
3.9590,-40.72,30.71,112.62,2.7333,5.4667,0.2187
3.9706,-40.22,18.70,22.24,2.7333,5.4667,0.2187
3.9822,-38.86,32.20,114.68,2.7333,5.4667,0.2187
3.9938,-35.84,18.64,20.40,2.7333,5.4667,0.2187
4.0054,-32.98,30.96,116.62,2.7333,5.4667,0.2187
4.0171,-30.14,18.81,23.40,2.7333,5.4667,0.2187
4.0287,-28.47,31.78,114.84,2.7333,5.4667,0.2187
4.0403,-26.37,18.30,20.78,2.7333,5.4667,0.2187
4.0519,-24.88,31.07,115.52,2.7333,5.4667,0.2187
4.0635,-23.20,18.29,21.18,2.7333,5.4667,0.2187
4.0751,-22.42,31.91,114.34,2.7333,5.4667,0.2187
4.0867,-21.52,18.76,21.68,2.7333,5.4667,0.2187
4.0983,-20.62,31.68,115.40,2.7333,5.4667,0.2187
4.1099,-19.92,18.58,20.82,2.7333,5.4667,0.2187
4.1215,-19.13,30.71,113.60,2.7333,5.4667,0.2187
4.1332,-18.43,18.41,23.80,2.7333,5.4667,0.2187
4.1448,-17.52,30.33,109.76,2.7333,5.4667,0.2187
4.1564,-17.11,19.10,22.10,2.7333,5.4667,0.2187
4.1680,-16.32,30.69,111.12,2.7333,5.4667,0.2187
4.1796,-15.65,18.87,20.78,2.7333,5.4667,0.2187
4.1912,-15.17,30.71,113.48,2.7333,5.4667,0.2187
4.2028,-14.71,18.44,22.24,2.7333,5.4667,0.2187
4.2144,-14.19,31.97,114.14,2.7333,5.4667,0.2187
4.2260,-13.52,18.31,23.40,2.7333,5.4667,0.2187
4.2376,-13.13,30.91,112.02,2.7333,5.4667,0.2187
4.2493,-12.73,18.40,21.84,2.7333,5.4667,0.2187
4.2609,-12.59,31.92,114.90,2.7333,5.4667,0.2187
4.2725,-12.51,18.26,22.78,2.7333,5.4667,0.2187
4.2841,-12.41,31.27,114.62,2.7333,5.4667,0.2187
4.2957,-12.26,18.49,22.22,2.7333,5.4667,0.2187
4.3073,-12.31,31.41,112.24,2.7333,5.4667,0.2187
4.3189,-12.64,18.65,25.06,2.7333,5.4667,0.2187
4.3305,-12.93,31.73,114.10,2.7333,5.4667,0.2187
4.3421,-13.14,18.59,23.02,2.7333,5.4667,0.2187
4.3537,-13.18,29.83,111.30,2.7333,5.4667,0.2187
4.3654,-13.13,18.31,23.90,2.7333,5.4667,0.2187
4.3770,-13.16,31.49,111.40,2.7333,5.4667,0.2187
4.3886,-13.30,18.40,20.36,2.7333,5.4667,0.2187
4.4002,-13.33,30.62,112.26,2.7333,5.4667,0.2187
4.4118,-13.29,18.25,19.86,2.7333,5.4667,0.2187
4.4234,-13.14,31.01,115.90,2.7333,5.4667,0.2187
4.4350,-13.16,18.77,23.08,2.7333,5.4667,0.2187
4.4466,-13.28,30.92,110.52,2.7333,5.4667,0.2187
4.4582,-13.40,18.57,20.68,2.7333,5.4667,0.2187
4.4698,-13.52,30.91,114.00,2.7333,5.4667,0.2187
4.4815,-13.55,18.49,20.92,2.7333,5.4667,0.2187
4.4931,-13.53,29.96,112.26,2.7333,5.4667,0.2187
4.5047,-13.55,18.28,19.52,2.7333,5.4667,0.2187
4.5163,-13.49,29.42,109.80,2.7333,5.4667,0.2187
4.5279,-13.60,18.55,21.28,2.7333,5.4667,0.2187
4.5395,-13.49,30.69,112.74,2.7333,5.4667,0.2187
4.5511,-13.54,18.53,21.42,2.7333,5.4667,0.2187
4.5627,-13.38,31.27,114.92,2.7333,5.4667,0.2187
4.5743,-13.10,17.96,21.84,2.7333,5.4667,0.2187
4.5859,-12.92,30.31,112.76,2.7333,5.4667,0.2187
4.5976,-12.77,18.28,20.00,2.7333,5.4667,0.2187
4.6092,-12.81,33.30,119.40,2.7333,5.4667,0.2187
4.6208,-12.62,18.45,22.36,2.7333,5.4667,0.2187
4.6324,-12.74,30.90,113.00,2.7333,5.4667,0.2187
4.6440,-12.66,18.12,19.32,2.7333,5.4667,0.2187
4.6556,-12.77,30.59,114.06,2.7333,5.4667,0.2187
4.6672,-12.98,18.89,22.28,2.7333,5.4667,0.2187
4.6788,-13.26,30.61,112.60,2.7333,5.4667,0.2187
4.6904,-13.42,18.37,20.84,2.7333,5.4667,0.2187
4.7020,-13.64,30.27,112.96,2.7333,5.4667,0.2187
4.7137,-13.84,18.45,22.18,2.7333,5.4667,0.2187
4.7253,-13.90,29.92,109.74,2.7333,5.4667,0.2187
4.7369,-14.14,18.51,20.32,2.7333,5.4667,0.2187
4.7485,-14.22,30.68,113.88,2.7333,5.4667,0.2187
4.7601,-14.21,18.56,20.40,2.7333,5.4667,0.2187
4.7717,-13.94,29.81,110.92,2.7333,5.4667,0.2187
4.7833,-13.53,18.60,22.10,2.7333,5.4667,0.2187
4.7949,-12.85,30.54,113.18,2.7333,5.4667,0.2187
4.8065,-12.57,18.39,22.00,2.7333,5.4667,0.2187
4.8181,-12.24,30.93,112.42,2.7333,5.4667,0.2187
4.8298,-11.86,18.41,21.78,2.7333,5.4667,0.2187
4.8414,-11.51,30.52,112.64,2.7333,5.4667,0.2187
4.8530,-11.54,18.27,22.68,2.7333,5.4667,0.2187
4.8646,-11.60,30.44,109.72,2.7333,5.4667,0.2187
4.8762,-11.77,18.28,22.52,2.7333,5.4667,0.2187
