time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.3336,-39.89,158.70,182.60,0.4373,0.8747,0.2187
2.3452,-40.44,126.64,137.85,0.4373,0.8747,0.2187
2.3568,-40.96,140.27,158.80,0.4373,0.8747,0.2187
2.3684,-41.18,115.92,134.40,0.4373,0.8747,0.2187
2.3800,-41.46,133.44,154.85,0.4373,0.8747,0.2187
2.3917,-41.56,109.95,109.85,0.4373,0.8747,0.2187
2.4033,-41.69,164.43,144.45,0.4373,0.8747,0.2187
2.4149,-41.56,111.94,115.25,0.4373,0.8747,0.2187
2.4265,-41.53,128.49,155.40,0.4373,0.8747,0.2187
2.4381,-41.57,96.56,96.55,0.4373,0.8747,0.2187
2.4497,-41.46,125.09,143.80,0.4373,0.8747,0.2187
2.4613,-41.17,99.69,107.15,0.4373,0.8747,0.2187
2.4729,-41.09,185.43,152.10,0.4373,0.8747,0.2187
2.4845,-41.33,99.83,108.00,0.4373,0.8747,0.2187
2.4961,-41.51,123.83,137.00,0.4373,0.8747,0.2187
2.5078,-41.49,109.31,110.05,0.4373,0.8747,0.2187
2.5194,-41.57,138.24,151.00,0.4373,0.8747,0.2187
2.5310,-41.91,120.84,112.75,0.4373,0.8747,0.2187
2.5426,-42.28,130.08,148.35,0.4373,0.8747,0.2187
2.5542,-42.44,114.28,119.45,0.4373,0.8747,0.2187
2.5658,-42.43,147.80,151.00,0.4373,0.8747,0.2187
2.5774,-42.67,126.13,128.40,0.4373,0.8747,0.2187
2.5890,-43.17,126.74,145.55,0.4373,0.8747,0.2187
2.6006,-43.54,109.11,117.85,0.4373,0.8747,0.2187
2.6122,-43.64,145.50,148.45,0.4373,0.8747,0.2187
2.6239,-43.82,109.61,112.85,0.4373,0.8747,0.2187
2.6355,-44.37,135.99,209.75,0.4373,0.8747,0.2187
2.6471,-44.92,104.02,110.65,0.4373,0.8747,0.2187
2.6587,-45.26,133.58,145.20,0.4373,0.8747,0.2187
2.6703,-45.42,149.98,119.75,0.4373,0.8747,0.2187
2.6819,-45.90,149.50,161.75,0.4373,0.8747,0.2187
2.6935,-46.72,117.78,122.70,0.4373,0.8747,0.2187
2.7051,-47.48,144.05,167.30,0.4373,0.8747,0.2187
2.7167,-47.76,123.04,127.95,0.4373,0.8747,0.2187
2.7283,-48.00,143.66,161.75,0.4373,0.8747,0.2187
2.7400,-48.82,123.04,122.65,0.4373,0.8747,0.2187
2.7516,-49.76,128.37,153.85,0.4373,0.8747,0.2187
2.7632,-49.97,119.41,130.95,0.4373,0.8747,0.2187
2.7748,-49.54,139.14,158.05,0.4373,0.8747,0.2187
2.7864,-49.14,116.35,130.80,0.4373,0.8747,0.2187
2.7980,-49.02,139.63,150.25,0.4373,0.8747,0.2187
2.8096,-48.95,119.47,119.45,0.4373,0.8747,0.2187
2.8212,-48.44,140.96,155.05,0.4373,0.8747,0.2187
2.8328,-47.71,105.60,107.35,0.4373,0.8747,0.2187
2.8444,-47.20,162.51,137.00,0.4373,0.8747,0.2187
2.8561,-46.94,271.59,124.75,0.4373,0.8747,0.2187
2.8677,-46.71,121.20,144.15,0.4373,0.8747,0.2187
2.8793,-46.41,104.74,111.30,0.4373,0.8747,0.2187
2.8909,-46.07,117.43,136.50,0.4373,0.8747,0.2187
2.9025,-45.90,102.22,103.70,0.4373,0.8747,0.2187
2.9141,-45.91,146.63,144.60,0.4373,0.8747,0.2187
2.9257,-45.96,121.79,127.80,0.4373,0.8747,0.2187
2.9373,-45.92,133.17,163.30,0.4373,0.8747,0.2187
2.9489,-45.90,103.73,105.55,0.4373,0.8747,0.2187
2.9605,-45.99,156.02,162.40,0.4373,0.8747,0.2187
2.9722,-46.17,129.76,117.70,0.4373,0.8747,0.2187
2.9838,-46.28,138.88,150.80,0.4373,0.8747,0.2187
2.9954,-46.32,110.86,119.20,0.4373,0.8747,0.2187
3.0070,-46.41,135.51,155.20,0.4373,0.8747,0.2187
3.0186,-46.59,109.61,131.75,0.4373,0.8747,0.2187
3.0302,-46.71,131.01,156.15,0.4373,0.8747,0.2187
3.0418,-46.76,110.71,125.00,0.4373,0.8747,0.2187
3.0534,-46.83,128.13,154.50,0.4373,0.8747,0.2187
3.0650,-47.02,100.10,101.65,0.4373,0.8747,0.2187
3.0766,-47.25,117.58,134.05,0.4373,0.8747,0.2187
3.0883,-47.45,112.05,113.70,0.4373,0.8747,0.2187
3.0999,-47.65,139.09,148.60,0.4373,0.8747,0.2187
3.1115,-48.05,121.77,124.35,0.4373,0.8747,0.2187
3.1231,-48.54,139.74,159.15,0.4373,0.8747,0.2187
3.1347,-48.93,119.10,119.95,0.4373,0.8747,0.2187
3.1463,-49.30,135.64,153.90,0.4373,0.8747,0.2187
3.1579,-49.84,116.82,124.35,0.4373,0.8747,0.2187
3.1695,-50.43,132.40,140.85,0.4373,0.8747,0.2187
3.1811,-50.79,114.96,130.00,0.4373,0.8747,0.2187
3.1927,-51.01,167.06,183.20,0.4373,0.8747,0.2187
3.2044,-51.27,128.78,139.35,0.4373,0.8747,0.2187
3.2160,-51.65,133.37,151.80,0.4373,0.8747,0.2187
3.2276,-51.84,128.31,126.35,0.4373,0.8747,0.2187
3.2392,-51.71,134.78,150.55,0.4373,0.8747,0.2187
3.2508,-51.59,115.36,122.90,0.4373,0.8747,0.2187
3.2624,-51.72,135.95,165.65,0.4373,0.8747,0.2187
3.2740,-51.61,121.48,122.90,0.4373,0.8747,0.2187
3.2856,-51.21,148.40,161.45,0.4373,0.8747,0.2187
3.2972,-50.82,106.31,110.50,0.4373,0.8747,0.2187
3.3088,-50.76,117.98,134.45,0.4373,0.8747,0.2187
3.3205,-50.81,99.36,110.05,0.4373,0.8747,0.2187
3.3321,-50.73,141.53,140.15,0.4373,0.8747,0.2187
3.3437,-50.41,111.89,115.95,0.4373,0.8747,0.2187
3.3553,-50.31,140.10,166.20,0.4373,0.8747,0.2187
3.3669,-50.61,104.84,105.65,0.4373,0.8747,0.2187
3.3785,-50.84,128.07,143.40,0.4373,0.8747,0.2187
3.3901,-50.71,121.15,113.15,0.4373,0.8747,0.2187
3.4017,-50.58,139.30,162.80,0.4373,0.8747,0.2187
3.4133,-50.75,113.17,122.65,0.4373,0.8747,0.2187
3.4249,-51.01,143.81,161.80,0.4373,0.8747,0.2187
3.4366,-51.03,107.43,110.20,0.4373,0.8747,0.2187
3.4482,-50.84,125.64,142.70,0.4373,0.8747,0.2187
3.4598,-50.85,109.23,113.50,0.4373,0.8747,0.2187
3.4714,-51.09,132.04,148.50,0.4373,0.8747,0.2187
3.4830,-51.23,113.03,118.55,0.4373,0.8747,0.2187
3.4946,-51.09,194.00,152.70,0.4373,0.8747,0.2187
3.5062,-51.04,165.22,104.70,0.4373,0.8747,0.2187
3.5178,-51.13,128.66,140.10,0.4373,0.8747,0.2187
3.5294,-51.34,116.24,120.40,0.4373,0.8747,0.2187
3.5410,-51.56,134.04,155.00,0.4373,0.8747,0.2187
3.5527,-51.70,117.82,129.50,0.4373,0.8747,0.2187
3.5643,-51.67,147.36,164.00,0.4373,0.8747,0.2187
3.5759,-51.61,143.35,129.60,0.4373,0.8747,0.2187
3.5875,-51.70,138.40,162.65,0.4373,0.8747,0.2187
3.5991,-51.96,120.98,126.55,0.4373,0.8747,0.2187
3.6107,-52.27,142.12,169.90,0.4373,0.8747,0.2187
3.6223,-52.50,120.05,133.00,0.4373,0.8747,0.2187
3.6339,-52.59,128.12,154.60,0.4373,0.8747,0.2187
3.6455,-52.76,130.77,129.10,0.4373,0.8747,0.2187
3.6571,-53.38,150.17,148.50,0.4373,0.8747,0.2187
3.6688,-54.36,119.49,122.85,0.4373,0.8747,0.2187
3.6804,-55.15,137.56,154.80,0.4373,0.8747,0.2187
3.6920,-55.44,106.29,113.20,0.4373,0.8747,0.2187
3.7036,-55.86,138.41,141.20,0.4373,0.8747,0.2187
3.7152,-56.65,109.32,118.70,0.4373,0.8747,0.2187
3.7268,-57.43,126.56,152.50,0.4373,0.8747,0.2187
3.7384,-57.66,103.66,111.75,0.4373,0.8747,0.2187
3.7500,-57.78,139.08,141.60,0.4373,0.8747,0.2187
3.7616,-58.33,103.02,108.05,0.4373,0.8747,0.2187
3.7732,-59.17,161.15,145.70,0.4373,0.8747,0.2187
3.7849,-59.49,104.34,108.40,0.4373,0.8747,0.2187
3.7965,-59.63,128.31,143.25,0.4373,0.8747,0.2187
3.8081,-60.07,109.02,111.15,0.4373,0.8747,0.2187
3.8197,-61.00,145.01,154.95,0.4373,0.8747,0.2187
3.8313,-61.96,110.52,114.15,0.4373,0.8747,0.2187
3.8429,-62.47,129.81,151.40,0.4373,0.8747,0.2187
3.8545,-62.82,110.42,112.10,0.4373,0.8747,0.2187
3.8661,-63.78,131.79,144.05,0.4373,0.8747,0.2187
3.8777,-65.12,108.25,113.90,0.4373,0.8747,0.2187
3.8893,-65.70,137.22,146.30,0.4373,0.8747,0.2187
3.9010,-65.57,117.72,124.75,0.4373,0.8747,0.2187
3.9126,-65.72,132.55,151.10,0.4373,0.8747,0.2187
3.9242,-66.23,110.92,121.00,0.4373,0.8747,0.2187
3.9358,-66.65,123.13,138.25,0.4373,0.8747,0.2187
3.9474,-66.66,100.04,98.35,0.4373,0.8747,0.2187
3.9590,-65.31,113.04,129.65,0.4373,0.8747,0.2187
3.9706,-60.35,106.82,112.25,0.4373,0.8747,0.2187
3.9822,-53.98,271.88,157.45,0.4373,0.8747,0.2187
3.9938,-48.01,121.41,119.45,0.4373,0.8747,0.2187
4.0054,-43.01,137.17,158.10,0.4373,0.8747,0.2187
4.0171,-40.53,124.90,129.40,0.4373,0.8747,0.2187
4.0287,-39.06,134.50,151.95,0.4373,0.8747,0.2187
4.0403,-37.80,125.91,135.40,0.4373,0.8747,0.2187
4.0519,-36.40,134.71,151.50,0.4373,0.8747,0.2187
4.0635,-35.13,124.47,132.50,0.4373,0.8747,0.2187
4.0751,-33.82,154.41,165.45,0.4373,0.8747,0.2187
4.0867,-32.84,117.56,119.85,0.4373,0.8747,0.2187
4.0983,-32.07,128.08,139.85,0.4373,0.8747,0.2187
4.1099,-31.26,133.21,141.45,0.4373,0.8747,0.2187
4.1215,-30.57,146.82,157.90,0.4373,0.8747,0.2187
4.1332,-29.63,111.55,117.25,0.4373,0.8747,0.2187
4.1448,-28.96,146.24,181.70,0.4373,0.8747,0.2187
4.1564,-28.43,119.15,128.05,0.4373,0.8747,0.2187
4.1680,-27.92,137.15,146.70,0.4373,0.8747,0.2187
4.1796,-27.44,132.48,111.05,0.4373,0.8747,0.2187
4.1912,-27.07,135.68,148.25,0.4373,0.8747,0.2187
4.2028,-26.77,229.71,109.85,0.4373,0.8747,0.2187
4.2144,-26.54,114.74,146.90,0.4373,0.8747,0.2187
4.2260,-26.51,112.63,111.45,0.4373,0.8747,0.2187
4.2376,-26.43,121.80,133.50,0.4373,0.8747,0.2187
4.2493,-26.39,106.03,110.85,0.4373,0.8747,0.2187
4.2609,-26.42,151.00,184.10,0.4373,0.8747,0.2187
4.2725,-26.61,116.44,125.10,0.4373,0.8747,0.2187
4.2841,-26.64,129.80,148.50,0.4373,0.8747,0.2187
4.2957,-26.81,112.43,114.70,0.4373,0.8747,0.2187
4.3073,-26.81,133.22,148.70,0.4373,0.8747,0.2187
4.3189,-26.90,102.61,103.80,0.4373,0.8747,0.2187
4.3305,-26.98,122.14,144.45,0.4373,0.8747,0.2187
4.3421,-27.13,106.80,110.45,0.4373,0.8747,0.2187
4.3537,-27.27,145.44,154.55,0.4373,0.8747,0.2187
4.3654,-27.37,110.83,122.35,0.4373,0.8747,0.2187
4.3770,-27.60,135.96,149.40,0.4373,0.8747,0.2187
4.3886,-27.77,111.23,101.20,0.4373,0.8747,0.2187
4.4002,-28.15,147.98,161.55,0.4373,0.8747,0.2187
4.4118,-28.55,114.25,114.85,0.4373,0.8747,0.2187
4.4234,-29.05,141.76,147.40,0.4373,0.8747,0.2187
4.4350,-29.47,118.66,136.50,0.4373,0.8747,0.2187
4.4466,-30.02,133.39,153.05,0.4373,0.8747,0.2187
4.4582,-30.53,120.13,138.35,0.4373,0.8747,0.2187
4.4698,-31.06,142.99,171.70,0.4373,0.8747,0.2187
4.4815,-31.67,128.34,121.05,0.4373,0.8747,0.2187
4.4931,-31.89,349.95,175.00,0.4373,0.8747,0.2187
4.5047,-32.06,113.48,117.80,0.4373,0.8747,0.2187
4.5163,-31.98,142.29,157.90,0.4373,0.8747,0.2187
4.5279,-31.97,116.15,129.80,0.4373,0.8747,0.2187
4.5395,-31.95,152.19,156.55,0.4373,0.8747,0.2187
4.5511,-31.74,113.87,117.00,0.4373,0.8747,0.2187
4.5627,-31.55,142.78,168.30,0.4373,0.8747,0.2187
4.5743,-30.80,114.84,124.35,0.4373,0.8747,0.2187
4.5859,-30.45,130.03,139.45,0.4373,0.8747,0.2187
4.5976,-29.92,106.51,107.25,0.4373,0.8747,0.2187
4.6092,-29.67,121.33,139.35,0.4373,0.8747,0.2187
4.6208,-29.24,114.94,123.55,0.4373,0.8747,0.2187
4.6324,-29.07,140.63,154.90,0.4373,0.8747,0.2187
4.6440,-28.76,108.60,112.90,0.4373,0.8747,0.2187
4.6556,-28.66,129.07,147.80,0.4373,0.8747,0.2187
4.6672,-28.67,113.56,111.95,0.4373,0.8747,0.2187
4.6788,-28.79,132.54,149.40,0.4373,0.8747,0.2187
4.6904,-28.88,115.25,114.00,0.4373,0.8747,0.2187
4.7020,-29.06,134.05,154.75,0.4373,0.8747,0.2187
4.7137,-29.25,111.29,112.25,0.4373,0.8747,0.2187
4.7253,-29.31,140.37,150.75,0.4373,0.8747,0.2187
4.7369,-29.55,119.98,122.75,0.4373,0.8747,0.2187
4.7485,-29.63,142.12,181.70,0.4373,0.8747,0.2187
4.7601,-29.62,101.05,111.45,0.4373,0.8747,0.2187
4.7717,-29.35,129.32,158.90,0.4373,0.8747,0.2187
4.7833,-28.94,109.90,119.20,0.4373,0.8747,0.2187
4.7949,-28.27,129.83,146.75,0.4373,0.8747,0.2187
4.8065,-28.01,99.32,102.45,0.4373,0.8747,0.2187
4.8181,-27.68,120.95,133.45,0.4373,0.8747,0.2187
4.8298,-27.32,104.16,107.35,0.4373,0.8747,0.2187
4.8414,-27.02,132.67,153.85,0.4373,0.8747,0.2187
4.8530,-27.12,167.12,114.30,0.4373,0.8747,0.2187
4.8646,-27.27,186.91,154.55,0.4373,0.8747,0.2187
4.8762,-27.61,124.16,122.85,0.4373,0.8747,0.2187
