time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
2.3104,-43.52,35.71,124.82,0.6452,1.2904,0.1613
2.3220,-44.16,17.61,20.82,0.6452,1.2904,0.1613
2.3336,-45.07,36.45,125.64,0.6452,1.2904,0.1613
2.3452,-45.93,17.60,21.54,0.6452,1.2904,0.1613
2.3568,-46.83,37.66,129.56,0.6452,1.2904,0.1613
2.3684,-47.32,17.42,19.12,0.6452,1.2904,0.1613
2.3800,-47.70,35.56,124.00,0.6452,1.2904,0.1613
2.3917,-37.22,17.51,19.66,0.6452,1.2904,0.1613
2.4033,-33.13,35.50,125.56,0.6452,1.2904,0.1613
2.4149,-31.39,17.15,18.44,0.6452,1.2904,0.1613
2.4265,-30.51,36.05,127.40,0.6452,1.2904,0.1613
2.4381,-29.91,18.34,22.96,0.6452,1.2904,0.1613
2.4497,-29.10,37.67,129.48,0.6452,1.2904,0.1613
2.4613,-28.85,17.80,22.92,0.6452,1.2904,0.1613
2.4729,-28.68,36.64,126.12,0.6452,1.2904,0.1613
2.4845,-29.13,17.65,20.46,0.6452,1.2904,0.1613
2.4961,-30.18,35.66,126.08,0.6452,1.2904,0.1613
2.5078,-31.23,17.32,19.24,0.6452,1.2904,0.1613
2.5194,-32.15,36.56,126.92,0.6452,1.2904,0.1613
2.5310,-33.13,17.40,22.12,0.6452,1.2904,0.1613
2.5426,-35.18,36.92,123.82,0.6452,1.2904,0.1613
2.5542,-35.73,17.43,20.44,0.6452,1.2904,0.1613
2.5658,-36.52,35.97,124.92,0.6452,1.2904,0.1613
2.5774,-36.80,17.76,18.90,0.6452,1.2904,0.1613
2.5890,-36.99,20.31,21.82,0.6452,1.2904,0.1613
2.6006,-37.53,18.43,28.08,0.6452,1.2904,0.1613
2.6122,-37.86,83.88,254.94,0.6452,1.2904,0.1613
2.6239,-37.80,18.30,21.16,0.6452,1.2904,0.1613
2.6355,-38.25,65.73,218.30,0.6452,1.2904,0.1613
2.6471,-38.81,18.44,20.76,0.6452,1.2904,0.1613
2.6587,-38.64,66.70,220.62,0.6452,1.2904,0.1613
2.6703,-39.32,18.74,20.66,0.6452,1.2904,0.1613
2.6819,-39.35,65.74,215.28,0.6452,1.2904,0.1613
2.6935,-37.90,17.99,19.74,0.6452,1.2904,0.1613
2.7051,-37.34,65.16,214.58,0.6452,1.2904,0.1613
2.7167,-37.38,18.44,20.34,0.6452,1.2904,0.1613
2.7283,-37.53,65.54,217.40,0.6452,1.2904,0.1613
2.7400,-37.69,18.66,20.64,0.6452,1.2904,0.1613
2.7516,-37.73,61.02,206.18,0.6452,1.2904,0.1613
2.7632,-37.56,17.48,19.82,0.6452,1.2904,0.1613
2.7748,-37.87,31.37,112.06,0.6452,1.2904,0.1613
2.7864,-39.12,17.50,21.72,0.6452,1.2904,0.1613
2.7980,-39.83,31.66,111.80,0.6452,1.2904,0.1613
2.8096,-39.69,17.66,22.12,0.6452,1.2904,0.1613
2.8212,-38.62,32.17,112.92,0.6452,1.2904,0.1613
2.8328,-36.71,17.26,18.72,0.6452,1.2904,0.1613
2.8444,-35.92,31.13,111.58,0.6452,1.2904,0.1613
2.8561,-34.76,17.79,20.20,0.6452,1.2904,0.1613
2.8677,-34.30,31.69,113.80,0.6452,1.2904,0.1613
2.8793,-32.27,17.39,21.44,0.6452,1.2904,0.1613
2.8909,-29.33,31.31,108.60,0.6452,1.2904,0.1613
2.9025,-27.89,17.09,18.68,0.6452,1.2904,0.1613
2.9141,-26.40,31.18,111.94,0.6452,1.2904,0.1613
2.9257,-25.81,17.60,19.28,0.6452,1.2904,0.1613
2.9373,-25.77,31.27,114.18,0.6452,1.2904,0.1613
2.9489,-25.83,17.27,21.20,0.6452,1.2904,0.1613
2.9605,-25.84,31.85,110.60,0.6452,1.2904,0.1613
2.9722,-26.17,17.60,21.46,0.6452,1.2904,0.1613
2.9838,-27.10,31.97,112.76,0.6452,1.2904,0.1613
2.9954,-27.92,17.09,18.86,0.6452,1.2904,0.1613
3.0070,-28.57,30.77,111.60,0.6452,1.2904,0.1613
3.0186,-29.57,17.27,20.26,0.6452,1.2904,0.1613
3.0302,-29.50,31.27,110.96,0.6452,1.2904,0.1613
3.0418,-28.60,17.24,19.50,0.6452,1.2904,0.1613
3.0534,-27.60,31.22,112.32,0.6452,1.2904,0.1613
3.0650,-26.99,17.45,19.02,0.6452,1.2904,0.1613
3.0766,-25.92,32.31,116.98,0.6452,1.2904,0.1613
3.0883,-25.88,18.05,21.06,0.6452,1.2904,0.1613
3.0999,-26.62,31.76,111.02,0.6452,1.2904,0.1613
3.1115,-26.68,17.72,20.60,0.6452,1.2904,0.1613
3.1231,-26.36,31.82,113.46,0.6452,1.2904,0.1613
3.1347,-26.58,17.65,19.18,0.6452,1.2904,0.1613
3.1463,-26.44,31.95,116.18,0.6452,1.2904,0.1613
3.1579,-26.85,18.38,23.16,0.6452,1.2904,0.1613
3.1695,-28.17,31.13,109.68,0.6452,1.2904,0.1613
3.1811,-27.94,17.74,19.00,0.6452,1.2904,0.1613
3.1927,-27.59,31.67,115.14,0.6452,1.2904,0.1613
3.2044,-27.28,17.62,21.68,0.6452,1.2904,0.1613
3.2160,-26.89,31.81,110.40,0.6452,1.2904,0.1613
3.2276,-27.02,15.84,15.56,0.6452,1.2904,0.1613
3.2392,-28.01,19.70,21.28,0.6452,1.2904,0.1613
3.2508,-28.09,18.02,19.30,0.6452,1.2904,0.1613
3.2624,-28.30,71.19,224.86,0.6452,1.2904,0.1613
3.2740,-28.94,18.48,22.68,0.6452,1.2904,0.1613
3.2856,-29.59,60.86,203.22,0.6452,1.2904,0.1613
3.2972,-30.49,18.10,21.32,0.6452,1.2904,0.1613
3.3088,-33.20,60.25,200.40,0.6452,1.2904,0.1613
3.3205,-34.64,18.28,21.72,0.6452,1.2904,0.1613
3.3321,-35.44,61.05,202.06,0.6452,1.2904,0.1613
3.3437,-36.59,18.43,19.80,0.6452,1.2904,0.1613
3.3553,-37.59,61.47,206.02,0.6452,1.2904,0.1613
3.3669,-38.26,18.63,20.78,0.6452,1.2904,0.1613
3.3785,-39.13,61.04,204.32,0.6452,1.2904,0.1613
3.3901,-40.02,17.61,18.58,0.6452,1.2904,0.1613
3.4017,-40.68,61.24,203.08,0.6452,1.2904,0.1613
3.4133,-41.08,17.73,22.70,0.6452,1.2904,0.1613
3.4249,-41.62,34.31,118.44,0.6452,1.2904,0.1613
3.4366,-41.92,17.67,19.96,0.6452,1.2904,0.1613
3.4482,-43.05,33.87,120.42,0.6452,1.2904,0.1613
3.4598,-44.53,17.44,22.30,0.6452,1.2904,0.1613
3.4714,-45.97,33.38,116.40,0.6452,1.2904,0.1613
3.4830,-46.31,17.27,19.88,0.6452,1.2904,0.1613
3.4946,-46.93,32.21,115.44,0.6452,1.2904,0.1613
3.5062,-47.49,17.49,20.36,0.6452,1.2904,0.1613
3.5178,-47.46,32.99,116.78,0.6452,1.2904,0.1613
3.5294,-47.55,17.64,18.98,0.6452,1.2904,0.1613
3.5410,-47.90,34.20,121.18,0.6452,1.2904,0.1613
3.5527,-48.42,17.31,21.58,0.6452,1.2904,0.1613
3.5643,-48.55,33.59,120.08,0.6452,1.2904,0.1613
3.5759,-48.62,17.33,19.32,0.6452,1.2904,0.1613
3.5875,-48.99,32.49,116.90,0.6452,1.2904,0.1613
3.5991,-49.52,17.51,19.82,0.6452,1.2904,0.1613
3.6107,-49.64,33.18,119.00,0.6452,1.2904,0.1613
3.6223,-49.80,17.62,20.10,0.6452,1.2904,0.1613
3.6339,-50.03,32.98,116.36,0.6452,1.2904,0.1613
3.6455,-50.61,17.65,19.54,0.6452,1.2904,0.1613
3.6571,-51.07,33.51,119.90,0.6452,1.2904,0.1613
3.6688,-50.65,17.40,19.06,0.6452,1.2904,0.1613
3.6804,-48.07,34.10,120.30,0.6452,1.2904,0.1613
3.6920,-46.16,17.62,21.22,0.6452,1.2904,0.1613
3.7036,-44.12,32.93,115.66,0.6452,1.2904,0.1613
3.7152,-41.98,17.50,20.68,0.6452,1.2904,0.1613
3.7268,-40.95,32.51,116.38,0.6452,1.2904,0.1613
3.7384,-40.27,17.42,20.40,0.6452,1.2904,0.1613
3.7500,-39.34,34.32,119.48,0.6452,1.2904,0.1613
3.7616,-38.65,17.87,20.28,0.6452,1.2904,0.1613
3.7732,-38.41,34.38,122.72,0.6452,1.2904,0.1613
3.7849,-38.25,17.58,20.16,0.6452,1.2904,0.1613
3.7965,-38.41,32.69,116.56,0.6452,1.2904,0.1613
3.8081,-39.03,17.71,19.50,0.6452,1.2904,0.1613
3.8197,-39.23,34.77,121.68,0.6452,1.2904,0.1613
3.8313,-39.21,17.43,21.76,0.6452,1.2904,0.1613
3.8429,-39.72,33.74,116.80,0.6452,1.2904,0.1613
3.8545,-40.34,18.03,19.16,0.6452,1.2904,0.1613
3.8661,-40.80,33.30,120.96,0.6452,1.2904,0.1613
3.8777,-41.22,16.36,16.28,0.6452,1.2904,0.1613
3.8893,-41.60,19.55,21.32,0.6452,1.2904,0.1613
3.9010,-41.86,18.30,19.78,0.6452,1.2904,0.1613
3.9126,-42.55,73.78,234.10,0.6452,1.2904,0.1613
3.9242,-43.64,17.95,20.74,0.6452,1.2904,0.1613
3.9358,-44.36,64.79,216.44,0.6452,1.2904,0.1613
3.9474,-44.99,18.11,19.06,0.6452,1.2904,0.1613
3.9590,-45.58,65.07,214.66,0.6452,1.2904,0.1613
3.9706,-46.61,18.19,19.34,0.6452,1.2904,0.1613
3.9822,-47.43,64.70,215.84,0.6452,1.2904,0.1613
3.9938,-47.66,18.34,20.48,0.6452,1.2904,0.1613
4.0054,-47.94,64.38,215.38,0.6452,1.2904,0.1613
4.0171,-48.29,18.56,21.14,0.6452,1.2904,0.1613
4.0287,-49.07,68.16,223.16,0.6452,1.2904,0.1613
4.0403,-33.06,17.61,20.18,0.6452,1.2904,0.1613
4.0519,-27.06,64.93,213.50,0.6452,1.2904,0.1613
4.0635,-25.93,17.49,20.62,0.6452,1.2904,0.1613
4.0751,-23.97,35.83,123.46,0.6452,1.2904,0.1613
4.0867,-23.78,17.17,19.70,0.6452,1.2904,0.1613
4.0983,-23.36,34.74,121.88,0.6452,1.2904,0.1613
4.1099,-22.86,17.25,19.52,0.6452,1.2904,0.1613
4.1215,-22.62,35.34,124.64,0.6452,1.2904,0.1613
4.1332,-22.71,17.39,18.70,0.6452,1.2904,0.1613
4.1448,-23.91,35.33,127.04,0.6452,1.2904,0.1613
4.1564,-24.48,17.49,20.60,0.6452,1.2904,0.1613
4.1680,-26.40,36.38,128.06,0.6452,1.2904,0.1613
4.1796,-26.66,17.07,18.98,0.6452,1.2904,0.1613
4.1912,-27.54,35.73,126.22,0.6452,1.2904,0.1613
4.2028,-28.94,17.55,19.24,0.6452,1.2904,0.1613
4.2144,-29.87,37.44,130.62,0.6452,1.2904,0.1613
4.2260,-31.46,17.49,19.38,0.6452,1.2904,0.1613
4.2376,-32.52,36.42,124.50,0.6452,1.2904,0.1613
4.2493,-33.06,17.23,20.20,0.6452,1.2904,0.1613
4.2609,-34.03,34.38,121.84,0.6452,1.2904,0.1613
4.2725,-34.42,17.34,20.72,0.6452,1.2904,0.1613
4.2841,-34.54,34.46,121.78,0.6452,1.2904,0.1613
4.2957,-35.05,17.13,18.84,0.6452,1.2904,0.1613
4.3073,-35.44,35.45,123.92,0.6452,1.2904,0.1613
4.3189,-35.60,17.11,19.34,0.6452,1.2904,0.1613
4.3305,-35.90,35.48,125.34,0.6452,1.2904,0.1613
4.3421,-35.97,17.83,20.00,0.6452,1.2904,0.1613
4.3537,-37.34,35.66,124.96,0.6452,1.2904,0.1613
4.3654,-37.55,17.55,18.36,0.6452,1.2904,0.1613
4.3770,-37.67,35.07,125.16,0.6452,1.2904,0.1613
4.3886,-38.36,17.43,19.24,0.6452,1.2904,0.1613
4.4002,-38.96,36.23,128.48,0.6452,1.2904,0.1613
4.4118,-40.12,17.12,18.14,0.6452,1.2904,0.1613
4.4234,-40.69,36.86,127.58,0.6452,1.2904,0.1613
4.4350,-41.52,17.71,19.94,0.6452,1.2904,0.1613
4.4466,-41.88,35.70,126.76,0.6452,1.2904,0.1613
4.4582,-42.27,17.13,18.80,0.6452,1.2904,0.1613
4.4698,-43.08,35.73,126.20,0.6452,1.2904,0.1613
4.4815,-44.01,17.43,19.78,0.6452,1.2904,0.1613
4.4931,-44.48,35.17,123.84,0.6452,1.2904,0.1613
4.5047,-44.94,17.41,18.94,0.6452,1.2904,0.1613
4.5163,-45.27,35.26,127.78,0.6452,1.2904,0.1613
4.5279,-45.50,16.42,16.50,0.6452,1.2904,0.1613
4.5395,-46.41,19.55,21.24,0.6452,1.2904,0.1613
4.5511,-46.64,18.15,27.48,0.6452,1.2904,0.1613
4.5627,-46.90,85.77,254.86,0.6452,1.2904,0.1613
4.5743,-47.10,18.77,23.72,0.6452,1.2904,0.1613
4.5859,-47.05,64.67,212.40,0.6452,1.2904,0.1613
4.5976,-46.87,18.17,21.24,0.6452,1.2904,0.1613
4.6092,-43.67,65.76,213.96,0.6452,1.2904,0.1613
4.6208,-42.42,18.61,21.56,0.6452,1.2904,0.1613
4.6324,-41.24,66.30,217.94,0.6452,1.2904,0.1613
4.6440,-40.64,18.47,22.32,0.6452,1.2904,0.1613
4.6556,-40.02,65.13,215.86,0.6452,1.2904,0.1613
4.6672,-38.67,18.94,21.30,0.6452,1.2904,0.1613
4.6788,-37.59,66.33,217.74,0.6452,1.2904,0.1613
4.6904,-36.34,17.47,20.38,0.6452,1.2904,0.1613
4.7020,-35.52,62.12,206.60,0.6452,1.2904,0.1613
4.7137,-34.30,17.96,21.16,0.6452,1.2904,0.1613
4.7253,-33.92,31.80,108.46,0.6452,1.2904,0.1613
4.7369,-33.05,17.10,21.60,0.6452,1.2904,0.1613
4.7485,-32.66,31.69,110.68,0.6452,1.2904,0.1613
4.7601,-32.37,17.54,19.98,0.6452,1.2904,0.1613
4.7717,-32.43,34.34,118.74,0.6452,1.2904,0.1613
4.7833,-32.55,17.43,20.96,0.6452,1.2904,0.1613
4.7949,-32.75,30.99,109.30,0.6452,1.2904,0.1613
4.8065,-33.29,17.68,23.56,0.6452,1.2904,0.1613
4.8181,-33.37,33.00,112.68,0.6452,1.2904,0.1613
4.8298,-33.94,17.68,22.78,0.6452,1.2904,0.1613
4.8414,-34.14,30.93,108.24,0.6452,1.2904,0.1613
4.8530,-34.16,17.78,21.74,0.6452,1.2904,0.1613
4.8646,-34.03,31.98,111.76,0.6452,1.2904,0.1613
4.8762,-34.15,17.32,20.58,0.6452,1.2904,0.1613
