time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
1.1958,-13.58,95.59,103.10,0.2187,0.4373,0.2187
1.2074,-13.85,54.15,60.10,0.2187,0.4373,0.2187
1.2190,-14.01,57.09,66.85,0.2187,0.4373,0.2187
1.2307,-14.12,49.74,59.50,0.2187,0.4373,0.2187
1.2423,-14.51,57.70,77.30,0.2187,0.4373,0.2187
1.2539,-14.82,54.26,61.50,0.2187,0.4373,0.2187
1.2655,-15.10,77.56,88.95,0.2187,0.4373,0.2187
1.2771,-15.49,82.14,84.25,0.2187,0.4373,0.2187
1.2887,-16.00,95.81,104.00,0.2187,0.4373,0.2187
1.3003,-16.51,86.17,101.65,0.2187,0.4373,0.2187
1.3119,-17.02,110.16,110.95,0.2187,0.4373,0.2187
1.3235,-17.93,106.47,87.35,0.2187,0.4373,0.2187
1.3351,-18.60,103.58,116.60,0.2187,0.4373,0.2187
1.3468,-19.14,82.39,89.00,0.2187,0.4373,0.2187
1.3584,-19.87,106.35,121.10,0.2187,0.4373,0.2187
1.3700,-20.47,86.74,85.90,0.2187,0.4373,0.2187
1.3816,-21.08,96.89,102.05,0.2187,0.4373,0.2187
1.3932,-21.70,97.70,96.45,0.2187,0.4373,0.2187
1.4048,-22.37,105.04,125.40,0.2187,0.4373,0.2187
1.4164,-22.69,68.09,72.10,0.2187,0.4373,0.2187
1.4280,-22.81,64.71,69.20,0.2187,0.4373,0.2187
1.4396,-22.98,47.66,53.40,0.2187,0.4373,0.2187
1.4512,-23.00,56.46,65.65,0.2187,0.4373,0.2187
1.4629,-22.91,51.63,62.65,0.2187,0.4373,0.2187
1.4745,-22.55,73.16,84.55,0.2187,0.4373,0.2187
1.4861,-22.37,88.50,88.45,0.2187,0.4373,0.2187
1.4977,-22.31,94.48,111.00,0.2187,0.4373,0.2187
1.5093,-21.94,105.71,92.50,0.2187,0.4373,0.2187
1.5209,-21.30,119.57,120.75,0.2187,0.4373,0.2187
1.5325,-20.13,79.87,105.85,0.2187,0.4373,0.2187
1.5441,-18.05,97.27,117.40,0.2187,0.4373,0.2187
1.5557,-16.76,79.65,81.40,0.2187,0.4373,0.2187
1.5673,-16.13,103.69,108.50,0.2187,0.4373,0.2187
1.5790,-15.60,85.80,93.70,0.2187,0.4373,0.2187
1.5906,-14.98,99.53,114.25,0.2187,0.4373,0.2187
1.6022,-14.62,98.74,97.00,0.2187,0.4373,0.2187
1.6138,-14.57,107.55,116.45,0.2187,0.4373,0.2187
1.6254,-14.73,69.44,74.10,0.2187,0.4373,0.2187
1.6370,-15.31,65.10,78.70,0.2187,0.4373,0.2187
1.6486,-15.97,52.00,70.30,0.2187,0.4373,0.2187
1.6602,-16.44,53.64,70.60,0.2187,0.4373,0.2187
1.6718,-16.85,51.71,59.65,0.2187,0.4373,0.2187
1.6834,-17.27,63.71,80.45,0.2187,0.4373,0.2187
1.6951,-17.57,75.97,82.05,0.2187,0.4373,0.2187
1.7067,-17.64,104.71,117.35,0.2187,0.4373,0.2187
1.7183,-17.34,89.60,91.15,0.2187,0.4373,0.2187
1.7299,-16.57,109.64,129.00,0.2187,0.4373,0.2187
1.7415,-15.76,84.58,88.35,0.2187,0.4373,0.2187
1.7531,-15.46,115.46,137.70,0.2187,0.4373,0.2187
1.7647,-15.11,86.90,100.55,0.2187,0.4373,0.2187
1.7763,-14.86,110.52,131.85,0.2187,0.4373,0.2187
1.7879,-14.58,85.18,93.80,0.2187,0.4373,0.2187
1.7995,-14.40,103.87,124.20,0.2187,0.4373,0.2187
1.8112,-14.50,81.53,84.20,0.2187,0.4373,0.2187
1.8228,-15.01,115.95,110.95,0.2187,0.4373,0.2187
1.8344,-15.55,80.28,89.55,0.2187,0.4373,0.2187
1.8460,-15.63,89.40,102.05,0.2187,0.4373,0.2187
1.8576,-16.05,51.61,54.65,0.2187,0.4373,0.2187
1.8692,-16.72,53.73,68.45,0.2187,0.4373,0.2187
1.8808,-17.35,49.84,60.45,0.2187,0.4373,0.2187
1.8924,-17.55,53.63,63.40,0.2187,0.4373,0.2187
1.9040,-17.65,52.82,62.60,0.2187,0.4373,0.2187
1.9156,-17.86,78.37,82.40,0.2187,0.4373,0.2187
1.9273,-18.17,82.61,85.20,0.2187,0.4373,0.2187
1.9389,-18.35,104.24,104.85,0.2187,0.4373,0.2187
1.9505,-18.31,98.88,97.60,0.2187,0.4373,0.2187
1.9621,-18.43,124.71,120.70,0.2187,0.4373,0.2187
1.9737,-18.75,90.39,89.70,0.2187,0.4373,0.2187
1.9853,-19.15,107.63,118.20,0.2187,0.4373,0.2187
1.9969,-19.30,80.39,87.10,0.2187,0.4373,0.2187
2.0085,-19.43,102.79,127.50,0.2187,0.4373,0.2187
2.0201,-19.78,84.71,86.10,0.2187,0.4373,0.2187
2.0317,-20.44,104.02,119.90,0.2187,0.4373,0.2187
2.0434,-20.89,89.63,87.20,0.2187,0.4373,0.2187
2.0550,-21.02,127.71,122.25,0.2187,0.4373,0.2187
2.0666,-21.13,72.65,73.45,0.2187,0.4373,0.2187
2.0782,-21.59,59.69,71.05,0.2187,0.4373,0.2187
2.0898,-21.97,48.78,55.55,0.2187,0.4373,0.2187
2.1014,-21.93,55.83,70.40,0.2187,0.4373,0.2187
2.1130,-21.80,51.55,58.00,0.2187,0.4373,0.2187
2.1246,-21.82,64.76,84.25,0.2187,0.4373,0.2187
2.1362,-22.00,77.03,78.80,0.2187,0.4373,0.2187
2.1478,-21.85,91.10,97.75,0.2187,0.4373,0.2187
2.1595,-21.48,86.38,86.35,0.2187,0.4373,0.2187
2.1711,-21.08,103.19,123.55,0.2187,0.4373,0.2187
2.1827,-20.89,84.33,87.95,0.2187,0.4373,0.2187
2.1943,-20.85,248.00,145.50,0.2187,0.4373,0.2187
2.2059,-20.80,85.80,92.90,0.2187,0.4373,0.2187
2.2175,-20.60,98.21,111.45,0.2187,0.4373,0.2187
2.2291,-20.55,83.23,87.05,0.2187,0.4373,0.2187
2.2407,-20.68,112.91,133.50,0.2187,0.4373,0.2187
2.2523,-20.94,86.94,95.25,0.2187,0.4373,0.2187
2.2639,-21.13,163.91,110.70,0.2187,0.4373,0.2187
2.2756,-21.34,82.81,99.10,0.2187,0.4373,0.2187
2.2872,-21.62,181.52,115.70,0.2187,0.4373,0.2187
2.2988,-22.01,54.53,60.00,0.2187,0.4373,0.2187
2.3104,-22.28,51.82,62.25,0.2187,0.4373,0.2187
2.3220,-22.38,49.58,57.75,0.2187,0.4373,0.2187
2.3336,-22.61,60.06,75.35,0.2187,0.4373,0.2187
2.3452,-22.98,57.10,64.85,0.2187,0.4373,0.2187
2.3568,-23.28,86.50,95.30,0.2187,0.4373,0.2187
2.3684,-23.30,84.59,86.50,0.2187,0.4373,0.2187
2.3800,-23.32,157.55,162.45,0.2187,0.4373,0.2187
2.3917,-23.48,89.19,95.15,0.2187,0.4373,0.2187
2.4033,-23.71,102.78,118.90,0.2187,0.4373,0.2187
2.4149,-23.82,81.92,100.15,0.2187,0.4373,0.2187
2.4265,-23.76,98.34,112.85,0.2187,0.4373,0.2187
2.4381,-23.83,82.90,84.75,0.2187,0.4373,0.2187
2.4497,-24.08,95.77,109.00,0.2187,0.4373,0.2187
2.4613,-24.39,89.87,96.10,0.2187,0.4373,0.2187
2.4729,-24.62,118.09,126.60,0.2187,0.4373,0.2187
2.4845,-24.83,163.22,93.65,0.2187,0.4373,0.2187
2.4961,-25.29,106.78,123.55,0.2187,0.4373,0.2187
2.5078,-25.76,77.03,73.65,0.2187,0.4373,0.2187
2.5194,-26.14,60.01,70.35,0.2187,0.4373,0.2187
2.5310,-26.43,52.06,68.10,0.2187,0.4373,0.2187
2.5426,-26.77,52.60,74.00,0.2187,0.4373,0.2187
2.5542,-27.08,49.53,58.10,0.2187,0.4373,0.2187
2.5658,-27.23,59.70,74.80,0.2187,0.4373,0.2187
2.5774,-27.34,78.38,86.00,0.2187,0.4373,0.2187
2.5890,-27.63,104.64,114.65,0.2187,0.4373,0.2187
2.6006,-28.01,108.52,92.30,0.2187,0.4373,0.2187
2.6122,-28.15,105.56,118.40,0.2187,0.4373,0.2187
2.6239,-28.09,85.30,92.75,0.2187,0.4373,0.2187
2.6355,-28.35,148.37,128.40,0.2187,0.4373,0.2187
2.6471,-28.77,91.41,101.00,0.2187,0.4373,0.2187
2.6587,-29.11,145.71,121.40,0.2187,0.4373,0.2187
2.6703,-29.17,104.22,91.20,0.2187,0.4373,0.2187
2.6819,-29.50,124.41,123.10,0.2187,0.4373,0.2187
2.6935,-30.24,122.91,92.15,0.2187,0.4373,0.2187
2.7051,-31.05,98.26,117.00,0.2187,0.4373,0.2187
2.7167,-31.31,79.51,88.15,0.2187,0.4373,0.2187
2.7283,-31.49,81.71,87.30,0.2187,0.4373,0.2187
2.7400,-32.30,53.99,61.05,0.2187,0.4373,0.2187
2.7516,-33.23,58.35,70.35,0.2187,0.4373,0.2187
2.7632,-33.41,49.71,56.50,0.2187,0.4373,0.2187
2.7748,-32.94,57.09,71.70,0.2187,0.4373,0.2187
2.7864,-32.52,57.06,67.40,0.2187,0.4373,0.2187
2.7980,-32.37,80.74,91.55,0.2187,0.4373,0.2187
2.8096,-32.30,75.76,74.30,0.2187,0.4373,0.2187
2.8212,-31.84,104.90,117.20,0.2187,0.4373,0.2187
2.8328,-31.19,93.16,97.60,0.2187,0.4373,0.2187
2.8444,-30.77,121.06,133.05,0.2187,0.4373,0.2187
2.8561,-30.60,86.20,83.35,0.2187,0.4373,0.2187
2.8677,-30.52,102.33,114.20,0.2187,0.4373,0.2187
2.8793,-30.45,82.23,86.20,0.2187,0.4373,0.2187
2.8909,-30.36,105.70,121.80,0.2187,0.4373,0.2187
2.9025,-30.54,103.34,101.25,0.2187,0.4373,0.2187
2.9141,-30.84,108.49,127.15,0.2187,0.4373,0.2187
2.9257,-31.20,82.50,84.45,0.2187,0.4373,0.2187
2.9373,-31.48,94.25,110.95,0.2187,0.4373,0.2187
2.9489,-31.92,52.30,53.70,0.2187,0.4373,0.2187
2.9605,-32.38,54.93,62.50,0.2187,0.4373,0.2187
2.9722,-32.70,48.92,60.10,0.2187,0.4373,0.2187
2.9838,-32.91,54.16,71.55,0.2187,0.4373,0.2187
2.9954,-33.06,55.11,72.40,0.2187,0.4373,0.2187
3.0070,-33.32,87.72,101.10,0.2187,0.4373,0.2187
3.0186,-33.42,79.76,82.65,0.2187,0.4373,0.2187
3.0302,-33.27,115.97,113.90,0.2187,0.4373,0.2187
3.0418,-33.09,88.41,90.20,0.2187,0.4373,0.2187
3.0534,-33.11,148.64,146.45,0.2187,0.4373,0.2187
3.0650,-33.04,80.27,86.00,0.2187,0.4373,0.2187
3.0766,-32.82,279.33,144.20,0.2187,0.4373,0.2187
3.0883,-32.65,79.03,83.70,0.2187,0.4373,0.2187
3.0999,-32.68,93.02,104.40,0.2187,0.4373,0.2187
3.1115,-32.90,79.99,81.60,0.2187,0.4373,0.2187
3.1231,-33.08,114.69,117.30,0.2187,0.4373,0.2187
3.1347,-33.16,83.97,86.00,0.2187,0.4373,0.2187
3.1463,-33.37,101.60,109.20,0.2187,0.4373,0.2187
3.1579,-33.97,77.41,74.95,0.2187,0.4373,0.2187
3.1695,-34.59,64.29,71.40,0.2187,0.4373,0.2187
3.1811,-34.84,51.52,63.90,0.2187,0.4373,0.2187
3.1927,-35.04,57.57,69.70,0.2187,0.4373,0.2187
3.2044,-35.50,49.58,57.65,0.2187,0.4373,0.2187
3.2160,-36.03,64.93,83.55,0.2187,0.4373,0.2187
3.2276,-36.22,69.17,85.00,0.2187,0.4373,0.2187
3.2392,-36.15,132.88,111.80,0.2187,0.4373,0.2187
3.2508,-36.27,83.91,91.70,0.2187,0.4373,0.2187
3.2624,-36.63,94.51,101.00,0.2187,0.4373,0.2187
3.2740,-36.65,81.70,84.10,0.2187,0.4373,0.2187
3.2856,-36.48,110.21,124.25,0.2187,0.4373,0.2187
3.2972,-36.56,80.17,84.05,0.2187,0.4373,0.2187
3.3088,-37.02,100.97,108.10,0.2187,0.4373,0.2187
3.3205,-37.34,89.55,90.45,0.2187,0.4373,0.2187
3.3321,-37.33,106.17,118.65,0.2187,0.4373,0.2187
3.3437,-37.40,108.76,97.85,0.2187,0.4373,0.2187
3.3553,-38.02,115.26,130.90,0.2187,0.4373,0.2187
3.3669,-38.71,85.79,87.20,0.2187,0.4373,0.2187
3.3785,-38.77,97.66,102.25,0.2187,0.4373,0.2187
3.3901,-38.35,54.14,60.80,0.2187,0.4373,0.2187
3.4017,-38.28,63.59,74.50,0.2187,0.4373,0.2187
3.4133,-38.43,48.81,62.25,0.2187,0.4373,0.2187
3.4249,-38.25,59.30,79.55,0.2187,0.4373,0.2187
3.4366,-37.50,62.24,70.80,0.2187,0.4373,0.2187
3.4482,-36.73,93.01,103.80,0.2187,0.4373,0.2187
3.4598,-36.25,84.37,83.65,0.2187,0.4373,0.2187
3.4714,-35.93,101.41,110.55,0.2187,0.4373,0.2187
3.4830,-35.52,91.77,90.40,0.2187,0.4373,0.2187
3.4946,-34.99,107.07,119.75,0.2187,0.4373,0.2187
3.5062,-34.55,105.93,92.25,0.2187,0.4373,0.2187
3.5178,-34.34,108.52,118.10,0.2187,0.4373,0.2187
3.5294,-34.42,87.29,88.75,0.2187,0.4373,0.2187
3.5410,-34.48,102.67,115.55,0.2187,0.4373,0.2187
3.5527,-34.58,87.98,83.70,0.2187,0.4373,0.2187
3.5643,-34.78,116.25,117.65,0.2187,0.4373,0.2187
3.5759,-35.23,85.97,82.85,0.2187,0.4373,0.2187
3.5875,-35.72,92.61,104.85,0.2187,0.4373,0.2187
3.5991,-36.24,72.59,70.15,0.2187,0.4373,0.2187
3.6107,-36.79,62.56,70.90,0.2187,0.4373,0.2187
3.6223,-37.33,50.80,58.70,0.2187,0.4373,0.2187
3.6339,-37.81,57.42,75.20,0.2187,0.4373,0.2187
3.6455,-38.00,52.64,65.60,0.2187,0.4373,0.2187
3.6571,-38.17,64.49,78.55,0.2187,0.4373,0.2187
3.6688,-38.25,64.69,69.25,0.2187,0.4373,0.2187
3.6804,-38.26,302.14,112.80,0.2187,0.4373,0.2187
3.6920,-38.10,90.07,92.70,0.2187,0.4373,0.2187
3.7036,-37.83,166.73,111.50,0.2187,0.4373,0.2187
3.7152,-37.55,83.40,87.15,0.2187,0.4373,0.2187
3.7268,-37.36,100.91,144.00,0.2187,0.4373,0.2187
3.7384,-37.16,84.42,85.35,0.2187,0.4373,0.2187
3.7500,-36.90,104.01,122.55,0.2187,0.4373,0.2187
3.7616,-36.85,91.91,97.95,0.2187,0.4373,0.2187
3.7732,-36.94,133.92,141.15,0.2187,0.4373,0.2187
3.7849,-37.12,85.55,92.55,0.2187,0.4373,0.2187
3.7965,-37.32,105.74,126.90,0.2187,0.4373,0.2187
3.8081,-37.58,192.89,96.80,0.2187,0.4373,0.2187
3.8197,-38.06,94.45,97.95,0.2187,0.4373,0.2187
3.8313,-38.84,54.39,57.70,0.2187,0.4373,0.2187
3.8429,-39.58,56.79,69.20,0.2187,0.4373,0.2187
3.8545,-40.00,52.81,59.15,0.2187,0.4373,0.2187
3.8661,-40.68,57.68,78.80,0.2187,0.4373,0.2187
3.8777,-41.76,62.85,75.30,0.2187,0.4373,0.2187
3.8893,-42.71,108.38,100.55,0.2187,0.4373,0.2187
3.9010,-43.40,87.26,85.95,0.2187,0.4373,0.2187
3.9126,-44.07,98.24,105.70,0.2187,0.4373,0.2187
3.9242,-44.91,90.78,88.55,0.2187,0.4373,0.2187
3.9358,-46.00,101.14,115.65,0.2187,0.4373,0.2187
3.9474,-47.01,98.77,200.95,0.2187,0.4373,0.2187
3.9590,-47.11,108.19,116.30,0.2187,0.4373,0.2187
3.9706,-43.59,93.56,95.30,0.2187,0.4373,0.2187
3.9822,-37.77,103.15,113.70,0.2187,0.4373,0.2187
3.9938,-31.82,85.12,87.75,0.2187,0.4373,0.2187
4.0054,-26.69,100.95,119.70,0.2187,0.4373,0.2187
4.0171,-24.17,82.44,90.25,0.2187,0.4373,0.2187
4.0287,-22.69,104.04,125.60,0.2187,0.4373,0.2187
4.0403,-21.40,89.23,81.25,0.2187,0.4373,0.2187
4.0519,-19.96,64.01,72.55,0.2187,0.4373,0.2187
4.0635,-18.67,49.83,60.45,0.2187,0.4373,0.2187
4.0751,-17.33,55.37,65.10,0.2187,0.4373,0.2187
4.0867,-16.32,53.39,63.30,0.2187,0.4373,0.2187
4.0983,-15.55,61.25,72.95,0.2187,0.4373,0.2187
4.1099,-14.74,71.57,84.90,0.2187,0.4373,0.2187
4.1215,-14.04,94.98,93.75,0.2187,0.4373,0.2187
4.1332,-13.14,82.51,80.90,0.2187,0.4373,0.2187
4.1448,-12.55,93.19,98.50,0.2187,0.4373,0.2187
4.1564,-12.10,76.89,73.60,0.2187,0.4373,0.2187
4.1680,-11.78,104.17,124.20,0.2187,0.4373,0.2187
4.1796,-11.57,80.55,87.35,0.2187,0.4373,0.2187
4.1912,-11.49,103.83,134.00,0.2187,0.4373,0.2187
4.2028,-11.54,83.28,91.40,0.2187,0.4373,0.2187
4.2144,-11.66,105.47,121.05,0.2187,0.4373,0.2187
4.2260,-12.10,87.11,95.00,0.2187,0.4373,0.2187
4.2376,-12.47,112.22,126.60,0.2187,0.4373,0.2187
4.2493,-12.87,80.24,75.85,0.2187,0.4373,0.2187
4.2609,-13.29,60.37,69.50,0.2187,0.4373,0.2187
4.2725,-13.78,50.08,56.35,0.2187,0.4373,0.2187
4.2841,-14.08,51.29,64.80,0.2187,0.4373,0.2187
4.2957,-14.25,57.27,67.05,0.2187,0.4373,0.2187
4.3073,-14.28,61.83,77.00,0.2187,0.4373,0.2187
4.3189,-14.34,75.09,91.40,0.2187,0.4373,0.2187
4.3305,-14.39,103.22,113.60,0.2187,0.4373,0.2187
4.3421,-14.30,86.51,95.60,0.2187,0.4373,0.2187
4.3537,-14.17,109.92,112.10,0.2187,0.4373,0.2187
4.3654,-13.70,84.36,85.40,0.2187,0.4373,0.2187
4.3770,-13.56,105.10,173.90,0.2187,0.4373,0.2187
4.3886,-13.66,81.60,84.95,0.2187,0.4373,0.2187
4.4002,-13.96,139.77,111.15,0.2187,0.4373,0.2187
4.4118,-14.08,89.65,96.10,0.2187,0.4373,0.2187
4.4234,-14.29,104.04,114.85,0.2187,0.4373,0.2187
4.4350,-14.71,79.88,87.20,0.2187,0.4373,0.2187
4.4466,-15.27,98.23,118.25,0.2187,0.4373,0.2187
4.4582,-16.25,76.88,94.25,0.2187,0.4373,0.2187
4.4698,-17.04,81.10,96.30,0.2187,0.4373,0.2187
4.4815,-17.57,54.60,58.70,0.2187,0.4373,0.2187
4.4931,-17.83,55.44,69.95,0.2187,0.4373,0.2187
4.5047,-18.15,49.78,56.45,0.2187,0.4373,0.2187
4.5163,-18.19,62.77,76.25,0.2187,0.4373,0.2187
4.5279,-18.00,58.86,69.50,0.2187,0.4373,0.2187
4.5395,-17.36,91.12,92.95,0.2187,0.4373,0.2187
4.5511,-16.58,85.79,85.40,0.2187,0.4373,0.2187
4.5627,-15.85,98.06,118.75,0.2187,0.4373,0.2187
4.5743,-15.11,83.98,81.00,0.2187,0.4373,0.2187
4.5859,-14.37,102.27,115.70,0.2187,0.4373,0.2187
4.5976,-13.94,81.79,119.55,0.2187,0.4373,0.2187
4.6092,-13.79,110.73,126.70,0.2187,0.4373,0.2187
4.6208,-13.75,78.88,86.85,0.2187,0.4373,0.2187
4.6324,-13.97,100.69,110.25,0.2187,0.4373,0.2187
4.6440,-14.23,82.78,83.75,0.2187,0.4373,0.2187
4.6556,-14.56,96.70,104.50,0.2187,0.4373,0.2187
4.6672,-14.99,82.58,84.90,0.2187,0.4373,0.2187
4.6788,-15.66,97.98,117.80,0.2187,0.4373,0.2187
4.6904,-16.06,75.39,81.10,0.2187,0.4373,0.2187
4.7020,-16.27,59.94,67.35,0.2187,0.4373,0.2187
4.7137,-16.02,51.81,57.90,0.2187,0.4373,0.2187
4.7253,-15.37,55.22,68.90,0.2187,0.4373,0.2187
4.7369,-15.11,53.70,64.15,0.2187,0.4373,0.2187
4.7485,-15.00,72.45,86.35,0.2187,0.4373,0.2187
4.7601,-15.07,77.14,75.20,0.2187,0.4373,0.2187
4.7717,-14.64,107.02,133.10,0.2187,0.4373,0.2187
4.7833,-14.12,84.22,84.10,0.2187,0.4373,0.2187
4.7949,-13.64,102.06,114.95,0.2187,0.4373,0.2187
4.8065,-13.70,85.16,88.75,0.2187,0.4373,0.2187
4.8181,-14.12,100.75,144.50,0.2187,0.4373,0.2187
4.8298,-14.29,83.56,86.05,0.2187,0.4373,0.2187
4.8414,-14.25,116.46,143.55,0.2187,0.4373,0.2187
4.8530,-14.31,85.77,87.55,0.2187,0.4373,0.2187
4.8646,-14.83,106.53,115.40,0.2187,0.4373,0.2187
4.8762,-15.64,90.00,85.25,0.2187,0.4373,0.2187
