time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.6153,-47.90,95.54,122.60,0.4839,0.9678,0.1613
0.6269,-47.29,74.55,77.25,0.4839,0.9678,0.1613
0.6385,-46.84,87.98,113.80,0.4839,0.9678,0.1613
0.6502,-46.55,93.82,85.25,0.4839,0.9678,0.1613
0.6618,-46.03,94.56,110.90,0.4839,0.9678,0.1613
0.6734,-46.01,70.00,70.30,0.4839,0.9678,0.1613
0.6850,-45.93,101.23,103.75,0.4839,0.9678,0.1613
0.6966,-46.40,74.28,80.65,0.4839,0.9678,0.1613
0.7082,-43.14,101.09,105.75,0.4839,0.9678,0.1613
0.7198,-42.27,73.99,80.60,0.4839,0.9678,0.1613
0.7314,-39.71,104.87,107.85,0.4839,0.9678,0.1613
0.7430,-37.32,88.25,85.85,0.4839,0.9678,0.1613
0.7546,-36.14,93.16,106.45,0.4839,0.9678,0.1613
0.7663,-35.16,68.13,70.00,0.4839,0.9678,0.1613
0.7779,-33.92,91.65,100.15,0.4839,0.9678,0.1613
0.7895,-33.03,71.51,73.55,0.4839,0.9678,0.1613
0.8011,-32.11,119.37,109.95,0.4839,0.9678,0.1613
0.8127,-31.46,68.16,70.75,0.4839,0.9678,0.1613
0.8243,-30.02,88.89,99.80,0.4839,0.9678,0.1613
0.8359,-27.52,72.54,74.40,0.4839,0.9678,0.1613
0.8475,-26.49,89.98,111.05,0.4839,0.9678,0.1613
0.8591,-25.03,124.87,78.70,0.4839,0.9678,0.1613
0.8707,-24.33,96.46,108.30,0.4839,0.9678,0.1613
0.8824,-24.25,72.73,75.00,0.4839,0.9678,0.1613
0.8940,-24.29,99.98,106.80,0.4839,0.9678,0.1613
0.9056,-24.30,141.68,81.45,0.4839,0.9678,0.1613
0.9172,-24.61,105.19,112.60,0.4839,0.9678,0.1613
0.9288,-25.56,76.30,80.65,0.4839,0.9678,0.1613
0.9404,-26.22,93.43,103.60,0.4839,0.9678,0.1613
0.9520,-28.10,77.73,79.90,0.4839,0.9678,0.1613
0.9636,-29.66,92.11,104.90,0.4839,0.9678,0.1613
0.9752,-29.62,96.49,97.85,0.4839,0.9678,0.1613
0.9868,-29.88,116.99,108.60,0.4839,0.9678,0.1613
0.9985,-29.99,81.43,92.55,0.4839,0.9678,0.1613
1.0101,-29.97,86.28,89.90,0.4839,0.9678,0.1613
1.0217,-30.58,63.05,66.65,0.4839,0.9678,0.1613
1.0333,-31.29,62.85,73.45,0.4839,0.9678,0.1613
1.0449,-32.01,48.67,60.10,0.4839,0.9678,0.1613
1.0565,-33.44,57.13,64.60,0.4839,0.9678,0.1613
1.0681,-35.44,52.20,61.75,0.4839,0.9678,0.1613
1.0797,-35.90,72.86,85.50,0.4839,0.9678,0.1613
1.0913,-37.19,84.70,81.35,0.4839,0.9678,0.1613
1.1029,-39.32,93.75,97.15,0.4839,0.9678,0.1613
1.1146,-40.61,88.14,93.50,0.4839,0.9678,0.1613
1.1262,-41.14,114.46,116.80,0.4839,0.9678,0.1613
1.1378,-41.36,86.81,85.45,0.4839,0.9678,0.1613
1.1494,-41.44,97.06,105.70,0.4839,0.9678,0.1613
1.1610,-41.74,77.46,80.35,0.4839,0.9678,0.1613
1.1726,-42.63,100.97,110.45,0.4839,0.9678,0.1613
1.1842,-42.98,76.85,83.45,0.4839,0.9678,0.1613
1.1958,-43.44,99.12,101.10,0.4839,0.9678,0.1613
1.2074,-44.11,76.76,87.55,0.4839,0.9678,0.1613
1.2190,-44.49,100.74,105.30,0.4839,0.9678,0.1613
1.2307,-44.66,73.41,77.30,0.4839,0.9678,0.1613
1.2423,-45.21,102.08,110.10,0.4839,0.9678,0.1613
1.2539,-45.66,79.12,81.15,0.4839,0.9678,0.1613
1.2655,-46.31,105.89,118.35,0.4839,0.9678,0.1613
1.2771,-47.08,83.05,82.60,0.4839,0.9678,0.1613
1.2887,-47.67,98.62,120.30,0.4839,0.9678,0.1613
1.3003,-47.88,89.52,92.70,0.4839,0.9678,0.1613
1.3119,-48.15,101.00,115.55,0.4839,0.9678,0.1613
1.3235,-49.19,76.77,87.35,0.4839,0.9678,0.1613
1.3351,-49.84,113.99,130.45,0.4839,0.9678,0.1613
1.3468,-49.51,81.67,76.35,0.4839,0.9678,0.1613
1.3584,-49.69,134.03,125.60,0.4839,0.9678,0.1613
1.3700,-50.18,80.63,78.40,0.4839,0.9678,0.1613
1.3816,-50.55,112.91,122.75,0.4839,0.9678,0.1613
1.3932,-50.74,78.98,89.40,0.4839,0.9678,0.1613
1.4048,-50.97,97.21,118.35,0.4839,0.9678,0.1613
1.4164,-51.08,89.57,89.15,0.4839,0.9678,0.1613
1.4280,-51.70,105.67,130.75,0.4839,0.9678,0.1613
1.4396,-52.71,80.99,79.80,0.4839,0.9678,0.1613
1.4512,-53.04,94.61,115.15,0.4839,0.9678,0.1613
1.4629,-52.62,77.21,76.80,0.4839,0.9678,0.1613
1.4745,-52.38,118.65,129.70,0.4839,0.9678,0.1613
1.4861,-52.13,102.87,83.50,0.4839,0.9678,0.1613
1.4977,-51.40,105.08,120.15,0.4839,0.9678,0.1613
1.5093,-50.38,92.19,98.15,0.4839,0.9678,0.1613
1.5209,-49.25,109.09,125.35,0.4839,0.9678,0.1613
1.5325,-48.51,85.19,91.00,0.4839,0.9678,0.1613
1.5441,-47.83,121.94,135.60,0.4839,0.9678,0.1613
1.5557,-47.14,94.31,93.40,0.4839,0.9678,0.1613
1.5673,-46.60,110.13,130.85,0.4839,0.9678,0.1613
1.5790,-46.16,98.98,100.30,0.4839,0.9678,0.1613
1.5906,-45.88,112.39,127.60,0.4839,0.9678,0.1613
1.6022,-45.77,91.44,99.20,0.4839,0.9678,0.1613
1.6138,-45.84,110.98,126.75,0.4839,0.9678,0.1613
1.6254,-45.78,85.08,87.35,0.4839,0.9678,0.1613
1.6370,-45.72,101.47,104.75,0.4839,0.9678,0.1613
1.6486,-45.70,83.21,84.25,0.4839,0.9678,0.1613
1.6602,-45.80,102.79,121.05,0.4839,0.9678,0.1613
1.6718,-45.95,74.29,81.50,0.4839,0.9678,0.1613
1.6834,-46.15,147.45,140.55,0.4839,0.9678,0.1613
1.6951,-46.28,78.90,84.70,0.4839,0.9678,0.1613
1.7067,-46.37,132.10,148.60,0.4839,0.9678,0.1613
1.7183,-46.64,78.08,80.70,0.4839,0.9678,0.1613
1.7299,-46.99,101.71,118.35,0.4839,0.9678,0.1613
1.7415,-47.49,83.95,87.25,0.4839,0.9678,0.1613
1.7531,-47.88,99.30,125.15,0.4839,0.9678,0.1613
1.7647,-48.09,71.38,79.15,0.4839,0.9678,0.1613
1.7763,-48.45,122.40,123.90,0.4839,0.9678,0.1613
1.7879,-48.86,82.61,84.05,0.4839,0.9678,0.1613
1.7995,-49.44,104.31,129.30,0.4839,0.9678,0.1613
1.8112,-41.24,110.50,82.45,0.4839,0.9678,0.1613
1.8228,-30.36,170.66,116.25,0.4839,0.9678,0.1613
1.8344,-28.30,81.88,82.75,0.4839,0.9678,0.1613
1.8460,-26.64,103.16,111.20,0.4839,0.9678,0.1613
1.8576,-26.12,85.49,84.75,0.4839,0.9678,0.1613
1.8692,-24.91,105.16,104.35,0.4839,0.9678,0.1613
1.8808,-24.28,83.44,80.00,0.4839,0.9678,0.1613
1.8924,-24.02,112.04,117.65,0.4839,0.9678,0.1613
1.9040,-23.73,76.85,83.20,0.4839,0.9678,0.1613
1.9156,-24.56,93.50,109.85,0.4839,0.9678,0.1613
1.9273,-25.12,89.45,87.20,0.4839,0.9678,0.1613
1.9389,-26.04,107.56,130.20,0.4839,0.9678,0.1613
1.9505,-26.45,86.81,89.75,0.4839,0.9678,0.1613
1.9621,-28.21,105.07,126.00,0.4839,0.9678,0.1613
1.9737,-29.62,83.10,90.60,0.4839,0.9678,0.1613
1.9853,-30.10,113.94,131.05,0.4839,0.9678,0.1613
1.9969,-31.59,82.87,98.00,0.4839,0.9678,0.1613
2.0085,-31.99,113.95,125.10,0.4839,0.9678,0.1613
2.0201,-32.63,87.50,98.40,0.4839,0.9678,0.1613
2.0317,-33.08,108.96,119.85,0.4839,0.9678,0.1613
2.0434,-33.04,79.76,88.10,0.4839,0.9678,0.1613
2.0550,-32.81,105.37,107.75,0.4839,0.9678,0.1613
2.0666,-32.94,119.21,88.05,0.4839,0.9678,0.1613
2.0782,-32.83,101.53,108.50,0.4839,0.9678,0.1613
2.0898,-32.43,80.25,80.00,0.4839,0.9678,0.1613
2.1014,-32.39,109.05,123.65,0.4839,0.9678,0.1613
2.1130,-32.01,79.76,91.40,0.4839,0.9678,0.1613
2.1246,-31.46,114.54,119.95,0.4839,0.9678,0.1613
2.1362,-31.44,86.07,78.40,0.4839,0.9678,0.1613
2.1478,-31.58,162.54,127.50,0.4839,0.9678,0.1613
2.1595,-31.85,80.02,73.50,0.4839,0.9678,0.1613
2.1711,-32.57,157.17,105.60,0.4839,0.9678,0.1613
2.1827,-32.94,74.91,83.50,0.4839,0.9678,0.1613
2.1943,-32.52,108.18,110.15,0.4839,0.9678,0.1613
2.2059,-32.58,72.76,82.35,0.4839,0.9678,0.1613
2.2175,-32.73,92.05,101.75,0.4839,0.9678,0.1613
2.2291,-32.30,88.39,82.25,0.4839,0.9678,0.1613
2.2407,-31.98,99.05,109.80,0.4839,0.9678,0.1613
2.2523,-31.72,81.06,85.65,0.4839,0.9678,0.1613
2.2639,-31.42,105.25,107.30,0.4839,0.9678,0.1613
2.2756,-31.56,75.27,82.75,0.4839,0.9678,0.1613
2.2872,-31.96,91.73,99.55,0.4839,0.9678,0.1613
2.2988,-32.35,70.57,80.00,0.4839,0.9678,0.1613
2.3104,-33.14,88.91,106.75,0.4839,0.9678,0.1613
2.3220,-34.05,85.12,78.65,0.4839,0.9678,0.1613
2.3336,-34.61,100.60,117.85,0.4839,0.9678,0.1613
2.3452,-35.11,70.22,70.45,0.4839,0.9678,0.1613
2.3568,-35.39,107.85,121.75,0.4839,0.9678,0.1613
2.3684,-35.51,75.58,79.90,0.4839,0.9678,0.1613
2.3800,-35.91,98.59,114.45,0.4839,0.9678,0.1613
2.3917,-36.40,75.46,77.40,0.4839,0.9678,0.1613
2.4033,-36.45,116.30,122.30,0.4839,0.9678,0.1613
2.4149,-36.54,133.53,113.65,0.4839,0.9678,0.1613
2.4265,-37.12,132.23,130.05,0.4839,0.9678,0.1613
2.4381,-37.54,114.49,104.65,0.4839,0.9678,0.1613
2.4497,-38.62,128.90,120.70,0.4839,0.9678,0.1613
2.4613,-38.23,87.11,97.60,0.4839,0.9678,0.1613
2.4729,-37.95,101.32,118.50,0.4839,0.9678,0.1613
2.4845,-37.54,85.53,86.25,0.4839,0.9678,0.1613
2.4961,-37.39,115.44,117.20,0.4839,0.9678,0.1613
2.5078,-37.26,82.48,86.95,0.4839,0.9678,0.1613
2.5194,-35.75,105.51,113.70,0.4839,0.9678,0.1613
2.5310,-35.38,83.31,86.70,0.4839,0.9678,0.1613
2.5426,-34.87,107.15,131.30,0.4839,0.9678,0.1613
2.5542,-35.04,90.80,87.90,0.4839,0.9678,0.1613
2.5658,-35.40,97.43,115.90,0.4839,0.9678,0.1613
2.5774,-35.87,83.26,88.15,0.4839,0.9678,0.1613
2.5890,-36.24,107.52,113.10,0.4839,0.9678,0.1613
2.6006,-36.68,75.73,83.60,0.4839,0.9678,0.1613
2.6122,-38.80,96.22,112.50,0.4839,0.9678,0.1613
2.6239,-40.35,80.39,82.35,0.4839,0.9678,0.1613
2.6355,-44.40,100.07,110.45,0.4839,0.9678,0.1613
2.6471,-48.21,76.46,93.15,0.4839,0.9678,0.1613
2.6587,-48.60,114.79,107.70,0.4839,0.9678,0.1613
2.6703,-48.86,78.67,84.20,0.4839,0.9678,0.1613
2.6819,-48.92,119.14,126.80,0.4839,0.9678,0.1613
2.6935,-49.05,77.11,76.30,0.4839,0.9678,0.1613
2.7051,-49.44,99.93,114.95,0.4839,0.9678,0.1613
2.7167,-49.81,76.19,79.80,0.4839,0.9678,0.1613
2.7283,-50.09,107.69,113.35,0.4839,0.9678,0.1613
2.7400,-50.54,73.61,74.80,0.4839,0.9678,0.1613
2.7516,-51.38,100.70,132.05,0.4839,0.9678,0.1613
2.7632,-50.77,80.82,85.70,0.4839,0.9678,0.1613
2.7748,-49.47,94.33,105.55,0.4839,0.9678,0.1613
2.7864,-48.64,78.67,77.15,0.4839,0.9678,0.1613
2.7980,-47.72,113.34,114.05,0.4839,0.9678,0.1613
2.8096,-46.94,72.13,78.35,0.4839,0.9678,0.1613
2.8212,-46.04,173.00,117.60,0.4839,0.9678,0.1613
2.8328,-45.44,82.17,81.20,0.4839,0.9678,0.1613
2.8444,-44.82,100.80,115.50,0.4839,0.9678,0.1613
2.8561,-44.81,81.07,86.80,0.4839,0.9678,0.1613
2.8677,-44.60,116.09,129.80,0.4839,0.9678,0.1613
2.8793,-44.45,101.84,88.70,0.4839,0.9678,0.1613
2.8909,-44.49,101.03,114.45,0.4839,0.9678,0.1613
2.9025,-44.62,78.27,93.60,0.4839,0.9678,0.1613
2.9141,-45.07,104.21,133.80,0.4839,0.9678,0.1613
2.9257,-43.02,92.20,92.40,0.4839,0.9678,0.1613
2.9373,-38.13,99.44,114.25,0.4839,0.9678,0.1613
2.9489,-37.34,100.96,91.80,0.4839,0.9678,0.1613
2.9605,-35.94,99.18,115.95,0.4839,0.9678,0.1613
2.9722,-35.30,86.97,90.80,0.4839,0.9678,0.1613
2.9838,-34.75,108.64,131.25,0.4839,0.9678,0.1613
2.9954,-33.88,105.51,85.70,0.4839,0.9678,0.1613
3.0070,-33.35,106.21,118.10,0.4839,0.9678,0.1613
3.0186,-32.83,84.72,99.85,0.4839,0.9678,0.1613
3.0302,-33.36,98.41,109.85,0.4839,0.9678,0.1613
3.0418,-31.89,93.27,91.95,0.4839,0.9678,0.1613
3.0534,-31.45,97.76,112.60,0.4839,0.9678,0.1613
3.0650,-30.93,79.81,82.30,0.4839,0.9678,0.1613
3.0766,-30.29,103.50,111.95,0.4839,0.9678,0.1613
3.0883,-29.96,91.53,83.70,0.4839,0.9678,0.1613
3.0999,-29.55,108.33,113.30,0.4839,0.9678,0.1613
3.1115,-29.67,79.29,86.60,0.4839,0.9678,0.1613
3.1231,-29.69,98.96,114.35,0.4839,0.9678,0.1613
3.1347,-30.43,79.28,76.95,0.4839,0.9678,0.1613
3.1463,-30.87,94.42,104.65,0.4839,0.9678,0.1613
3.1579,-31.44,74.35,74.50,0.4839,0.9678,0.1613
3.1695,-32.47,97.86,100.65,0.4839,0.9678,0.1613
3.1811,-33.48,75.00,75.05,0.4839,0.9678,0.1613
3.1927,-34.64,148.27,117.75,0.4839,0.9678,0.1613
3.2044,-35.05,81.51,83.60,0.4839,0.9678,0.1613
3.2160,-35.32,97.79,110.20,0.4839,0.9678,0.1613
3.2276,-35.86,88.46,94.05,0.4839,0.9678,0.1613
3.2392,-36.71,93.91,106.80,0.4839,0.9678,0.1613
3.2508,-37.22,82.37,90.00,0.4839,0.9678,0.1613
3.2624,-37.52,109.02,114.80,0.4839,0.9678,0.1613
3.2740,-38.19,80.27,81.60,0.4839,0.9678,0.1613
3.2856,-39.35,99.55,109.90,0.4839,0.9678,0.1613
3.2972,-34.86,78.17,79.25,0.4839,0.9678,0.1613
3.3088,-27.27,93.89,107.80,0.4839,0.9678,0.1613
3.3205,-25.88,81.27,81.20,0.4839,0.9678,0.1613
3.3321,-23.97,116.27,116.95,0.4839,0.9678,0.1613
3.3437,-23.56,80.03,84.65,0.4839,0.9678,0.1613
3.3553,-23.31,97.46,106.25,0.4839,0.9678,0.1613
3.3669,-22.71,82.51,90.90,0.4839,0.9678,0.1613
3.3785,-22.51,100.39,121.50,0.4839,0.9678,0.1613
3.3901,-22.35,74.29,72.05,0.4839,0.9678,0.1613
3.4017,-23.54,117.42,129.75,0.4839,0.9678,0.1613
3.4133,-24.22,75.65,84.25,0.4839,0.9678,0.1613
3.4249,-26.20,114.31,130.80,0.4839,0.9678,0.1613
3.4366,-26.87,83.62,89.45,0.4839,0.9678,0.1613
3.4482,-27.40,97.36,118.50,0.4839,0.9678,0.1613
3.4598,-29.30,91.39,93.70,0.4839,0.9678,0.1613
3.4714,-30.03,114.01,123.70,0.4839,0.9678,0.1613
3.4830,-32.24,98.10,94.30,0.4839,0.9678,0.1613
3.4946,-33.27,106.63,121.90,0.4839,0.9678,0.1613
3.5062,-33.57,77.78,80.50,0.4839,0.9678,0.1613
3.5178,-33.14,97.86,113.25,0.4839,0.9678,0.1613
3.5294,-33.15,81.51,89.65,0.4839,0.9678,0.1613
3.5410,-32.52,104.39,104.60,0.4839,0.9678,0.1613
3.5527,-32.54,98.53,89.45,0.4839,0.9678,0.1613
3.5643,-32.41,99.93,112.90,0.4839,0.9678,0.1613
3.5759,-32.29,77.98,84.30,0.4839,0.9678,0.1613
3.5875,-30.87,97.83,131.00,0.4839,0.9678,0.1613
3.5991,-30.38,71.20,75.30,0.4839,0.9678,0.1613
3.6107,-30.19,93.37,104.10,0.4839,0.9678,0.1613
3.6223,-30.15,73.44,86.35,0.4839,0.9678,0.1613
3.6339,-30.50,100.21,110.30,0.4839,0.9678,0.1613
3.6455,-30.58,78.50,80.60,0.4839,0.9678,0.1613
3.6571,-31.01,93.96,107.70,0.4839,0.9678,0.1613
3.6688,-31.13,69.59,75.00,0.4839,0.9678,0.1613
3.6804,-32.67,104.54,122.35,0.4839,0.9678,0.1613
3.6920,-33.68,70.36,83.25,0.4839,0.9678,0.1613
3.7036,-34.41,110.72,124.40,0.4839,0.9678,0.1613
3.7152,-34.61,87.22,79.55,0.4839,0.9678,0.1613
3.7268,-33.99,95.08,110.00,0.4839,0.9678,0.1613
3.7384,-33.63,76.65,84.25,0.4839,0.9678,0.1613
3.7500,-32.97,99.64,110.15,0.4839,0.9678,0.1613
3.7616,-32.71,77.31,82.65,0.4839,0.9678,0.1613
3.7732,-32.10,104.58,116.80,0.4839,0.9678,0.1613
3.7849,-31.95,75.75,79.50,0.4839,0.9678,0.1613
3.7965,-32.25,98.96,113.70,0.4839,0.9678,0.1613
3.8081,-32.41,79.37,77.75,0.4839,0.9678,0.1613
3.8197,-32.82,99.57,118.40,0.4839,0.9678,0.1613
3.8313,-32.98,82.34,97.00,0.4839,0.9678,0.1613
3.8429,-33.30,123.77,135.60,0.4839,0.9678,0.1613
3.8545,-33.64,81.19,86.30,0.4839,0.9678,0.1613
3.8661,-34.56,158.23,109.90,0.4839,0.9678,0.1613
3.8777,-34.26,90.82,92.00,0.4839,0.9678,0.1613
3.8893,-34.32,103.47,119.15,0.4839,0.9678,0.1613
3.9010,-34.43,80.25,86.40,0.4839,0.9678,0.1613
3.9126,-34.64,124.19,110.90,0.4839,0.9678,0.1613
3.9242,-34.84,86.79,88.25,0.4839,0.9678,0.1613
3.9358,-35.51,105.25,115.00,0.4839,0.9678,0.1613
3.9474,-35.78,87.89,89.65,0.4839,0.9678,0.1613
3.9590,-36.48,103.92,121.95,0.4839,0.9678,0.1613
3.9706,-38.19,90.99,101.15,0.4839,0.9678,0.1613
3.9822,-38.94,107.43,115.80,0.4839,0.9678,0.1613
3.9938,-39.50,86.92,91.90,0.4839,0.9678,0.1613
4.0054,-40.51,93.14,110.40,0.4839,0.9678,0.1613
4.0171,-41.94,81.95,84.15,0.4839,0.9678,0.1613
4.0287,-42.81,104.59,124.50,0.4839,0.9678,0.1613
4.0403,-43.98,75.48,79.75,0.4839,0.9678,0.1613
4.0519,-44.11,91.68,108.00,0.4839,0.9678,0.1613
4.0635,-44.89,82.59,83.20,0.4839,0.9678,0.1613
4.0751,-44.86,95.32,106.95,0.4839,0.9678,0.1613
4.0867,-44.61,71.84,85.00,0.4839,0.9678,0.1613
4.0983,-44.17,104.37,123.30,0.4839,0.9678,0.1613
4.1099,-43.88,88.11,88.50,0.4839,0.9678,0.1613
4.1215,-43.54,107.29,118.85,0.4839,0.9678,0.1613
4.1332,-43.67,89.33,93.50,0.4839,0.9678,0.1613
4.1448,-43.85,99.34,117.75,0.4839,0.9678,0.1613
4.1564,-43.70,80.49,79.10,0.4839,0.9678,0.1613
4.1680,-43.79,94.92,106.50,0.4839,0.9678,0.1613
4.1796,-44.17,87.92,86.90,0.4839,0.9678,0.1613
4.1912,-44.76,93.28,114.80,0.4839,0.9678,0.1613
4.2028,-44.91,75.34,83.80,0.4839,0.9678,0.1613
4.2144,-45.30,101.80,120.10,0.4839,0.9678,0.1613
4.2260,-45.43,77.26,79.75,0.4839,0.9678,0.1613
4.2376,-46.19,98.03,112.85,0.4839,0.9678,0.1613
4.2493,-46.66,82.74,85.95,0.4839,0.9678,0.1613
4.2609,-46.99,109.25,114.35,0.4839,0.9678,0.1613
4.2725,-47.23,80.95,85.90,0.4839,0.9678,0.1613
4.2841,-47.28,130.79,135.80,0.4839,0.9678,0.1613
4.2957,-47.86,84.19,79.00,0.4839,0.9678,0.1613
4.3073,-48.20,119.20,122.10,0.4839,0.9678,0.1613
4.3189,-48.43,77.48,84.60,0.4839,0.9678,0.1613
4.3305,-48.46,95.92,110.40,0.4839,0.9678,0.1613
4.3421,-48.81,81.75,87.75,0.4839,0.9678,0.1613
4.3537,-49.22,98.13,110.50,0.4839,0.9678,0.1613
4.3654,-49.44,72.20,91.25,0.4839,0.9678,0.1613
4.3770,-49.53,129.45,132.30,0.4839,0.9678,0.1613
4.3886,-49.60,77.00,82.30,0.4839,0.9678,0.1613
4.4002,-50.03,98.56,124.65,0.4839,0.9678,0.1613
4.4118,-50.88,90.66,98.35,0.4839,0.9678,0.1613
4.4234,-51.81,256.82,121.90,0.4839,0.9678,0.1613
4.4350,-52.26,85.20,85.75,0.4839,0.9678,0.1613
4.4466,-52.52,105.26,113.05,0.4839,0.9678,0.1613
4.4582,-52.80,82.17,83.60,0.4839,0.9678,0.1613
4.4698,-54.36,90.71,99.90,0.4839,0.9678,0.1613
4.4815,-55.44,82.21,86.00,0.4839,0.9678,0.1613
4.4931,-54.64,122.37,116.85,0.4839,0.9678,0.1613
4.5047,-54.22,79.90,93.00,0.4839,0.9678,0.1613
4.5163,-53.83,100.03,115.55,0.4839,0.9678,0.1613
4.5279,-53.79,85.93,87.20,0.4839,0.9678,0.1613
4.5395,-53.87,123.92,112.60,0.4839,0.9678,0.1613
4.5511,-54.05,79.69,89.40,0.4839,0.9678,0.1613
4.5627,-54.36,101.20,120.35,0.4839,0.9678,0.1613
4.5743,-54.65,92.25,90.50,0.4839,0.9678,0.1613
4.5859,-55.17,109.56,130.15,0.4839,0.9678,0.1613
4.5976,-55.45,70.85,72.30,0.4839,0.9678,0.1613
4.6092,-37.72,109.49,112.45,0.4839,0.9678,0.1613
4.6208,-34.78,75.62,85.90,0.4839,0.9678,0.1613
4.6324,-33.10,122.27,103.50,0.4839,0.9678,0.1613
4.6440,-32.07,75.38,77.20,0.4839,0.9678,0.1613
4.6556,-31.60,260.39,116.90,0.4839,0.9678,0.1613
4.6672,-31.00,82.63,86.85,0.4839,0.9678,0.1613
4.6788,-30.65,124.90,134.60,0.4839,0.9678,0.1613
4.6904,-30.30,88.36,82.00,0.4839,0.9678,0.1613
4.7020,-31.01,108.09,120.45,0.4839,0.9678,0.1613
4.7137,-31.84,77.20,83.15,0.4839,0.9678,0.1613
4.7253,-32.89,103.33,98.30,0.4839,0.9678,0.1613
4.7369,-33.95,72.94,77.70,0.4839,0.9678,0.1613
4.7485,-34.59,98.85,106.65,0.4839,0.9678,0.1613
4.7601,-35.88,88.39,95.10,0.4839,0.9678,0.1613
4.7717,-36.72,98.71,116.35,0.4839,0.9678,0.1613
4.7833,-38.24,79.20,86.70,0.4839,0.9678,0.1613
4.7949,-38.54,101.40,114.60,0.4839,0.9678,0.1613
4.8065,-39.01,81.54,86.00,0.4839,0.9678,0.1613
4.8181,-39.33,106.81,128.20,0.4839,0.9678,0.1613
4.8298,-39.71,79.92,77.80,0.4839,0.9678,0.1613
4.8414,-39.98,113.41,134.05,0.4839,0.9678,0.1613
4.8530,-40.31,94.66,79.40,0.4839,0.9678,0.1613
4.8646,-41.06,92.20,111.90,0.4839,0.9678,0.1613
4.8762,-41.12,82.00,92.10,0.4839,0.9678,0.1613
